index, start time, end time, latency
56, 1659445415.854617, 1659445415.857554, 2937
57, 1659445415.857774, 1659445415.860627, 2853
58, 1659445415.860851, 1659445415.863832, 2981
59, 1659445415.864056, 1659445415.866709, 2653
60, 1659445415.866924, 1659445415.869605, 2681
61, 1659445415.869819, 1659445415.872533, 2714
62, 1659445415.872744, 1659445415.875323, 2579
63, 1659445415.875528, 1659445415.878496, 2968
64, 1659445415.878719, 1659445415.881519, 2800
65, 1659445415.881744, 1659445415.884543, 2799
66, 1659445415.884766, 1659445415.887676, 2910
67, 1659445415.887910, 1659445415.890648, 2738
68, 1659445415.890872, 1659445415.894148, 3276
69, 1659445415.894373, 1659445415.896992, 2619
70, 1659445415.897236, 1659445415.899915, 2679
71, 1659445415.900133, 1659445415.902813, 2680
72, 1659445415.903053, 1659445415.906070, 3017
73, 1659445415.906289, 1659445415.909085, 2796
74, 1659445415.909306, 1659445415.912257, 2951
75, 1659445415.912475, 1659445415.915675, 3200
76, 1659445415.915905, 1659445415.919008, 3103
77, 1659445415.919226, 1659445415.922358, 3132
78, 1659445415.922576, 1659445415.925790, 3214
79, 1659445415.926008, 1659445415.929296, 3288
80, 1659445415.929511, 1659445415.932708, 3197
81, 1659445415.932954, 1659445415.936202, 3248
82, 1659445415.936416, 1659445415.939337, 2921
83, 1659445415.939581, 1659445415.942931, 3350
84, 1659445415.943144, 1659445415.946385, 3241
85, 1659445415.946597, 1659445415.949727, 3130
86, 1659445415.949971, 1659445415.953116, 3145
87, 1659445415.953359, 1659445415.956610, 3251
88, 1659445415.956850, 1659445415.960141, 3291
89, 1659445415.960379, 1659445415.963398, 3019
90, 1659445415.963630, 1659445415.966713, 3083
91, 1659445415.966952, 1659445415.970063, 3111
92, 1659445415.970275, 1659445415.973222, 2947
93, 1659445415.973471, 1659445415.976612, 3141
94, 1659445415.976823, 1659445415.979802, 2979
95, 1659445415.980048, 1659445415.983111, 3063
96, 1659445415.983354, 1659445415.985996, 2642
97, 1659445415.986240, 1659445415.989689, 3449
98, 1659445415.989914, 1659445415.992706, 2792
99, 1659445415.992931, 1659445415.995828, 2897
100, 1659445415.996052, 1659445415.999167, 3115
101, 1659445415.999383, 1659445416.2356, 2973
102, 1659445416.2568, 1659445416.5782, 3214
103, 1659445416.5997, 1659445416.8665, 2668
104, 1659445416.8886, 1659445416.11825, 2939
105, 1659445416.12050, 1659445416.15227, 3177
106, 1659445416.15451, 1659445416.18404, 2953
107, 1659445416.18627, 1659445416.21894, 3267
108, 1659445416.22119, 1659445416.24891, 2772
109, 1659445416.25116, 1659445416.28087, 2971
110, 1659445416.28282, 1659445416.31254, 2972
111, 1659445416.31448, 1659445416.34289, 2841
112, 1659445416.34516, 1659445416.37549, 3033
113, 1659445416.37746, 1659445416.40848, 3102
114, 1659445416.41080, 1659445416.43768, 2688
115, 1659445416.43997, 1659445416.47039, 3042
116, 1659445416.47258, 1659445416.50467, 3209
117, 1659445416.50691, 1659445416.53491, 2800
118, 1659445416.53715, 1659445416.56739, 3024
119, 1659445416.56962, 1659445416.59674, 2712
120, 1659445416.59903, 1659445416.63049, 3146
121, 1659445416.63273, 1659445416.66274, 3001
122, 1659445416.66508, 1659445416.69451, 2943
123, 1659445416.69674, 1659445416.72993, 3319
124, 1659445416.73216, 1659445416.75954, 2738
125, 1659445416.76178, 1659445416.79366, 3188
126, 1659445416.79590, 1659445416.82573, 2983
127, 1659445416.82795, 1659445416.85818, 3023
128, 1659445416.86041, 1659445416.88884, 2843
129, 1659445416.89107, 1659445416.91971, 2864
130, 1659445416.92194, 1659445416.95192, 2998
131, 1659445416.95410, 1659445416.98194, 2784
132, 1659445416.98416, 1659445416.101258, 2842
133, 1659445416.101484, 1659445416.104462, 2978
134, 1659445416.104683, 1659445416.108097, 3414
135, 1659445416.108292, 1659445416.110990, 2698
136, 1659445416.111184, 1659445416.114091, 2907
137, 1659445416.114321, 1659445416.117124, 2803
138, 1659445416.117317, 1659445416.119933, 2616
139, 1659445416.120146, 1659445416.122735, 2589
140, 1659445416.122941, 1659445416.125794, 2853
141, 1659445416.126000, 1659445416.128658, 2658
142, 1659445416.128901, 1659445416.131602, 2701
143, 1659445416.131817, 1659445416.134815, 2998
144, 1659445416.135023, 1659445416.137817, 2794
145, 1659445416.138027, 1659445416.140489, 2462
146, 1659445416.140700, 1659445416.143538, 2838
147, 1659445416.143756, 1659445416.146690, 2934
148, 1659445416.146899, 1659445416.149636, 2737
149, 1659445416.149879, 1659445416.152795, 2916
150, 1659445416.153002, 1659445416.155553, 2551
151, 1659445416.155760, 1659445416.158223, 2463
152, 1659445416.158431, 1659445416.160949, 2518
153, 1659445416.161158, 1659445416.163625, 2467
154, 1659445416.163832, 1659445416.166208, 2376
155, 1659445416.166438, 1659445416.168881, 2443
156, 1659445416.169111, 1659445416.171561, 2450
157, 1659445416.171798, 1659445416.174432, 2634
158, 1659445416.174647, 1659445416.177292, 2645
159, 1659445416.177534, 1659445416.179926, 2392
160, 1659445416.180138, 1659445416.182603, 2465
161, 1659445416.182827, 1659445416.185505, 2678
162, 1659445416.185703, 1659445416.187976, 2273
163, 1659445416.188167, 1659445416.190649, 2482
164, 1659445416.190842, 1659445416.193679, 2837
165, 1659445416.193873, 1659445416.196266, 2393
166, 1659445416.196460, 1659445416.198878, 2418
167, 1659445416.199072, 1659445416.201451, 2379
168, 1659445416.201640, 1659445416.203802, 2162
169, 1659445416.204031, 1659445416.206955, 2924
170, 1659445416.207171, 1659445416.210327, 3156
171, 1659445416.210543, 1659445416.214262, 3719
172, 1659445416.214470, 1659445416.217463, 2993
173, 1659445416.217671, 1659445416.220967, 3296
174, 1659445416.221243, 1659445416.224280, 3037
175, 1659445416.224511, 1659445416.227705, 3194
176, 1659445416.227968, 1659445416.231429, 3461
177, 1659445416.231660, 1659445416.234810, 3150
178, 1659445416.235047, 1659445416.238174, 3127
179, 1659445416.238417, 1659445416.241716, 3299
180, 1659445416.241948, 1659445416.245231, 3283
181, 1659445416.245356, 1659445416.248482, 3126
182, 1659445416.248706, 1659445416.251743, 3037
183, 1659445416.251967, 1659445416.255420, 3453
184, 1659445416.255643, 1659445416.258697, 3054
185, 1659445416.258921, 1659445416.262262, 3341
186, 1659445416.262484, 1659445416.266456, 3972
187, 1659445416.266680, 1659445416.269755, 3075
188, 1659445416.269978, 1659445416.273034, 3056
189, 1659445416.273260, 1659445416.276391, 3131
190, 1659445416.276613, 1659445416.279854, 3241
191, 1659445416.280076, 1659445416.282980, 2904
192, 1659445416.283204, 1659445416.286309, 3105
193, 1659445416.286531, 1659445416.289187, 2656
194, 1659445416.289413, 1659445416.292709, 3296
195, 1659445416.292931, 1659445416.295823, 2892
196, 1659445416.296052, 1659445416.299137, 3085
197, 1659445416.299352, 1659445416.302116, 2764
198, 1659445416.302359, 1659445416.305659, 3300
199, 1659445416.305881, 1659445416.308690, 2809
200, 1659445416.308902, 1659445416.311871, 2969
201, 1659445416.312008, 1659445416.315262, 3254
202, 1659445416.315486, 1659445416.318612, 3126
203, 1659445416.318838, 1659445416.322047, 3209
204, 1659445416.322269, 1659445416.325106, 2837
205, 1659445416.325355, 1659445416.328189, 2834
206, 1659445416.328407, 1659445416.331708, 3301
207, 1659445416.331942, 1659445416.335639, 3697
208, 1659445416.335913, 1659445416.338820, 2907
209, 1659445416.339044, 1659445416.341972, 2928
210, 1659445416.342190, 1659445416.344973, 2783
211, 1659445416.345194, 1659445416.348206, 3012
212, 1659445416.348445, 1659445416.352208, 3763
213, 1659445416.352431, 1659445416.355291, 2860
214, 1659445416.355560, 1659445416.358803, 3243
215, 1659445416.359018, 1659445416.362349, 3331
216, 1659445416.362565, 1659445416.365510, 2945
217, 1659445416.365717, 1659445416.368678, 2961
218, 1659445416.368885, 1659445416.372056, 3171
219, 1659445416.372271, 1659445416.375243, 2972
220, 1659445416.375450, 1659445416.378138, 2688
221, 1659445416.378327, 1659445416.380977, 2650
222, 1659445416.381164, 1659445416.383825, 2661
223, 1659445416.384011, 1659445416.387066, 3055
224, 1659445416.387262, 1659445416.390053, 2791
225, 1659445416.390247, 1659445416.393343, 3096
226, 1659445416.393536, 1659445416.396306, 2770
227, 1659445416.396502, 1659445416.399246, 2744
228, 1659445416.399469, 1659445416.402426, 2957
229, 1659445416.402649, 1659445416.405872, 3223
230, 1659445416.406096, 1659445416.408578, 2482
231, 1659445416.408800, 1659445416.411630, 2830
232, 1659445416.411853, 1659445416.414520, 2667
233, 1659445416.414743, 1659445416.417667, 2924
234, 1659445416.417891, 1659445416.420390, 2499
235, 1659445416.420614, 1659445416.423390, 2776
236, 1659445416.423611, 1659445416.426333, 2722
237, 1659445416.426556, 1659445416.428881, 2325
238, 1659445416.429122, 1659445416.431753, 2631
239, 1659445416.431948, 1659445416.434943, 2995
240, 1659445416.435173, 1659445416.438038, 2865
241, 1659445416.438259, 1659445416.440944, 2685
242, 1659445416.441170, 1659445416.443800, 2630
243, 1659445416.443991, 1659445416.447367, 3376
244, 1659445416.447586, 1659445416.450213, 2627
245, 1659445416.450432, 1659445416.453172, 2740
246, 1659445416.453368, 1659445416.455849, 2481
247, 1659445416.456041, 1659445416.459412, 3371
248, 1659445416.459633, 1659445416.462349, 2716
249, 1659445416.462570, 1659445416.465494, 2924
250, 1659445416.465713, 1659445416.468505, 2792
251, 1659445416.468697, 1659445416.471737, 3040
252, 1659445416.471967, 1659445416.474542, 2575
253, 1659445416.474764, 1659445416.477566, 2802
254, 1659445416.477783, 1659445416.480720, 2937
255, 1659445416.480944, 1659445416.483966, 3022
256, 1659445416.484190, 1659445416.487234, 3044
257, 1659445416.487432, 1659445416.490580, 3148
258, 1659445416.490802, 1659445416.493999, 3197
259, 1659445416.494267, 1659445416.497179, 2912
260, 1659445416.497404, 1659445416.500357, 2953
261, 1659445416.500552, 1659445416.503797, 3245
262, 1659445416.503991, 1659445416.506970, 2979
263, 1659445416.507196, 1659445416.510242, 3046
264, 1659445416.510438, 1659445416.513386, 2948
265, 1659445416.513606, 1659445416.516451, 2845
266, 1659445416.516673, 1659445416.519592, 2919
267, 1659445416.519815, 1659445416.522907, 3092
268, 1659445416.523130, 1659445416.526092, 2962
269, 1659445416.526315, 1659445416.529414, 3099
270, 1659445416.529610, 1659445416.532666, 3056
271, 1659445416.532890, 1659445416.535941, 3051
272, 1659445416.536162, 1659445416.539178, 3016
273, 1659445416.539395, 1659445416.542136, 2741
274, 1659445416.542357, 1659445416.544887, 2530
275, 1659445416.545112, 1659445416.548062, 2950
276, 1659445416.548258, 1659445416.551317, 3059
277, 1659445416.551512, 1659445416.554432, 2920
278, 1659445416.554628, 1659445416.557882, 3254
279, 1659445416.558076, 1659445416.560849, 2773
280, 1659445416.561072, 1659445416.563533, 2461
281, 1659445416.563724, 1659445416.566490, 2766
282, 1659445416.566707, 1659445416.569498, 2791
283, 1659445416.569721, 1659445416.572815, 3094
284, 1659445416.573042, 1659445416.575950, 2908
285, 1659445416.576172, 1659445416.579170, 2998
286, 1659445416.579392, 1659445416.582026, 2634
287, 1659445416.582248, 1659445416.585464, 3216
288, 1659445416.585682, 1659445416.588378, 2696
289, 1659445416.588575, 1659445416.591352, 2777
290, 1659445416.591549, 1659445416.594183, 2634
291, 1659445416.594407, 1659445416.597423, 3016
292, 1659445416.597643, 1659445416.600160, 2517
293, 1659445416.600389, 1659445416.603351, 2962
294, 1659445416.603548, 1659445416.606320, 2772
295, 1659445416.606516, 1659445416.609469, 2953
296, 1659445416.609690, 1659445416.612492, 2802
297, 1659445416.612713, 1659445416.615667, 2954
298, 1659445416.615899, 1659445416.618931, 3032
299, 1659445416.619156, 1659445416.622292, 3136
300, 1659445416.622511, 1659445416.625230, 2719
301, 1659445416.625464, 1659445416.628228, 2764
302, 1659445416.628452, 1659445416.631093, 2641
303, 1659445416.631317, 1659445416.634254, 2937
304, 1659445416.634477, 1659445416.637348, 2871
305, 1659445416.637581, 1659445416.640638, 3057
306, 1659445416.640860, 1659445416.643913, 3053
307, 1659445416.644137, 1659445416.647161, 3024
308, 1659445416.647379, 1659445416.650412, 3033
309, 1659445416.650606, 1659445416.653688, 3082
310, 1659445416.653911, 1659445416.657183, 3272
311, 1659445416.657405, 1659445416.660303, 2898
312, 1659445416.660525, 1659445416.663662, 3137
313, 1659445416.663892, 1659445416.667228, 3336
314, 1659445416.667451, 1659445416.670699, 3248
315, 1659445416.670917, 1659445416.674183, 3266
316, 1659445416.674405, 1659445416.677684, 3279
317, 1659445416.677908, 1659445416.681099, 3191
318, 1659445416.681321, 1659445416.684242, 2921
319, 1659445416.684467, 1659445416.687497, 3030
320, 1659445416.687693, 1659445416.690789, 3096
321, 1659445416.691011, 1659445416.694170, 3159
322, 1659445416.694390, 1659445416.697053, 2663
323, 1659445416.697275, 1659445416.700291, 3016
324, 1659445416.700512, 1659445416.703483, 2971
325, 1659445416.703706, 1659445416.706647, 2941
326, 1659445416.706868, 1659445416.709819, 2951
327, 1659445416.710044, 1659445416.712727, 2683
328, 1659445416.712950, 1659445416.715923, 2973
329, 1659445416.716146, 1659445416.719346, 3200
330, 1659445416.719566, 1659445416.722627, 3061
331, 1659445416.722847, 1659445416.726061, 3214
332, 1659445416.726280, 1659445416.729190, 2910
333, 1659445416.729385, 1659445416.732674, 3289
334, 1659445416.732896, 1659445416.735874, 2978
335, 1659445416.736106, 1659445416.739355, 3249
336, 1659445416.739578, 1659445416.742555, 2977
337, 1659445416.742751, 1659445416.745657, 2906
338, 1659445416.745851, 1659445416.748565, 2714
339, 1659445416.748760, 1659445416.751606, 2846
340, 1659445416.751802, 1659445416.754393, 2591
341, 1659445416.754613, 1659445416.757537, 2924
342, 1659445416.757760, 1659445416.760721, 2961
343, 1659445416.760942, 1659445416.763997, 3055
344, 1659445416.764188, 1659445416.766893, 2705
345, 1659445416.767102, 1659445416.773421, 6319
346, 1659445416.773614, 1659445416.776638, 3024
347, 1659445416.776831, 1659445416.779313, 2482
348, 1659445416.779509, 1659445416.782220, 2711
349, 1659445416.782413, 1659445416.785464, 3051
350, 1659445416.785686, 1659445416.788462, 2776
351, 1659445416.788682, 1659445416.791650, 2968
352, 1659445416.791845, 1659445416.794689, 2844
353, 1659445416.794913, 1659445416.798027, 3114
354, 1659445416.798252, 1659445416.801180, 2928
355, 1659445416.801401, 1659445416.804400, 2999
356, 1659445416.804629, 1659445416.808007, 3378
357, 1659445416.808232, 1659445416.811184, 2952
358, 1659445416.811407, 1659445416.814456, 3049
359, 1659445416.814678, 1659445416.818045, 3367
360, 1659445416.818267, 1659445416.821277, 3010
361, 1659445416.821507, 1659445416.824295, 2788
362, 1659445416.824517, 1659445416.827655, 3138
363, 1659445416.827851, 1659445416.830733, 2882
364, 1659445416.830929, 1659445416.834389, 3460
365, 1659445416.834613, 1659445416.837853, 3240
366, 1659445416.838078, 1659445416.840909, 2831
367, 1659445416.841136, 1659445416.844186, 3050
368, 1659445416.844407, 1659445416.847197, 2790
369, 1659445416.847421, 1659445416.850306, 2885
370, 1659445416.850530, 1659445416.853756, 3226
371, 1659445416.853947, 1659445416.857447, 3500
372, 1659445416.857667, 1659445416.860831, 3164
373, 1659445416.861057, 1659445416.863762, 2705
374, 1659445416.863957, 1659445416.867205, 3248
375, 1659445416.867430, 1659445416.870489, 3059
376, 1659445416.870717, 1659445416.873780, 3063
377, 1659445416.874012, 1659445416.876910, 2898
378, 1659445416.877137, 1659445416.880160, 3023
379, 1659445416.880384, 1659445416.883310, 2926
380, 1659445416.883536, 1659445416.886454, 2918
381, 1659445416.886676, 1659445416.889737, 3061
382, 1659445416.889930, 1659445416.892804, 2874
383, 1659445416.893029, 1659445416.895914, 2885
384, 1659445416.896109, 1659445416.899233, 3124
385, 1659445416.899454, 1659445416.902355, 2901
386, 1659445416.902577, 1659445416.905783, 3206
387, 1659445416.906008, 1659445416.908875, 2867
388, 1659445416.909070, 1659445416.911751, 2681
389, 1659445416.911944, 1659445416.915024, 3080
390, 1659445416.915219, 1659445416.918394, 3175
391, 1659445416.918590, 1659445416.921977, 3387
392, 1659445416.922174, 1659445416.925081, 2907
393, 1659445416.925304, 1659445416.928211, 2907
394, 1659445416.928426, 1659445416.931428, 3002
395, 1659445416.931643, 1659445416.934940, 3297
396, 1659445416.935161, 1659445416.938296, 3135
397, 1659445416.938521, 1659445416.941220, 2699
398, 1659445416.941444, 1659445416.944584, 3140
399, 1659445416.944799, 1659445416.947360, 2561
400, 1659445416.947577, 1659445416.950287, 2710
401, 1659445416.950501, 1659445416.953254, 2753
402, 1659445416.953476, 1659445416.956398, 2922
403, 1659445416.956613, 1659445416.959553, 2940
404, 1659445416.959771, 1659445416.963072, 3301
405, 1659445416.963287, 1659445416.966317, 3030
406, 1659445416.966561, 1659445416.969524, 2963
407, 1659445416.969739, 1659445416.972742, 3003
408, 1659445416.972956, 1659445416.975710, 2754
409, 1659445416.975954, 1659445416.978995, 3041
410, 1659445416.979211, 1659445416.982202, 2991
411, 1659445416.982419, 1659445416.985533, 3114
412, 1659445416.985755, 1659445416.988707, 2952
413, 1659445416.988930, 1659445416.991729, 2799
414, 1659445416.991951, 1659445416.995223, 3272
415, 1659445416.995446, 1659445416.998454, 3008
416, 1659445416.998677, 1659445417.2000, 3323
417, 1659445417.2222, 1659445417.5023, 2801
418, 1659445417.5246, 1659445417.8089, 2843
419, 1659445417.8312, 1659445417.11217, 2905
420, 1659445417.11441, 1659445417.14219, 2778
421, 1659445417.14441, 1659445417.17540, 3099
422, 1659445417.17763, 1659445417.20387, 2624
423, 1659445417.20609, 1659445417.23467, 2858
424, 1659445417.23692, 1659445417.26601, 2909
425, 1659445417.26823, 1659445417.29629, 2806
426, 1659445417.29853, 1659445417.32775, 2922
427, 1659445417.32997, 1659445417.35666, 2669
428, 1659445417.35903, 1659445417.38495, 2592
429, 1659445417.38717, 1659445417.41406, 2689
430, 1659445417.41624, 1659445417.44639, 3015
431, 1659445417.44883, 1659445417.47587, 2704
432, 1659445417.47805, 1659445417.50489, 2684
433, 1659445417.50737, 1659445417.53590, 2853
434, 1659445417.53808, 1659445417.56811, 3003
435, 1659445417.57029, 1659445417.59829, 2800
436, 1659445417.60092, 1659445417.63633, 3541
437, 1659445417.63852, 1659445417.66767, 2915
438, 1659445417.67018, 1659445417.70086, 3068
439, 1659445417.70303, 1659445417.73255, 2952
440, 1659445417.73477, 1659445417.76068, 2591
441, 1659445417.76282, 1659445417.79037, 2755
442, 1659445417.79250, 1659445417.82446, 3196
443, 1659445417.82661, 1659445417.85473, 2812
444, 1659445417.85716, 1659445417.88575, 2859
445, 1659445417.88788, 1659445417.91613, 2825
446, 1659445417.91858, 1659445417.95056, 3198
447, 1659445417.95295, 1659445417.98135, 2840
448, 1659445417.98376, 1659445417.101212, 2836
449, 1659445417.101452, 1659445417.104508, 3056
450, 1659445417.104720, 1659445417.107646, 2926
451, 1659445417.107856, 1659445417.110652, 2796
452, 1659445417.110889, 1659445417.113626, 2737
453, 1659445417.113862, 1659445417.116640, 2778
454, 1659445417.116875, 1659445417.119781, 2906
455, 1659445417.120015, 1659445417.123198, 3183
456, 1659445417.123433, 1659445417.126212, 2779
457, 1659445417.126446, 1659445417.129498, 3052
458, 1659445417.129734, 1659445417.132420, 2686
459, 1659445417.132656, 1659445417.135508, 2852
460, 1659445417.135742, 1659445417.138437, 2695
461, 1659445417.138671, 1659445417.141588, 2917
462, 1659445417.141821, 1659445417.144965, 3144
463, 1659445417.145207, 1659445417.148032, 2825
464, 1659445417.148273, 1659445417.151178, 2905
465, 1659445417.151414, 1659445417.154351, 2937
466, 1659445417.154585, 1659445417.157630, 3045
467, 1659445417.157865, 1659445417.160489, 2624
468, 1659445417.160723, 1659445417.163364, 2641
469, 1659445417.163600, 1659445417.166327, 2727
470, 1659445417.166561, 1659445417.169176, 2615
471, 1659445417.169411, 1659445417.172287, 2876
472, 1659445417.172521, 1659445417.175478, 2957
473, 1659445417.175717, 1659445417.179080, 3363
474, 1659445417.179316, 1659445417.182565, 3249
475, 1659445417.182800, 1659445417.185971, 3171
476, 1659445417.186206, 1659445417.188713, 2507
477, 1659445417.188946, 1659445417.192065, 3119
478, 1659445417.192290, 1659445417.195496, 3206
479, 1659445417.195719, 1659445417.198924, 3205
480, 1659445417.199139, 1659445417.202148, 3009
481, 1659445417.202342, 1659445417.205393, 3051
482, 1659445417.205614, 1659445417.208446, 2832
483, 1659445417.208665, 1659445417.211467, 2802
484, 1659445417.211685, 1659445417.214597, 2912
485, 1659445417.214817, 1659445417.218324, 3507
486, 1659445417.218543, 1659445417.221229, 2686
487, 1659445417.221451, 1659445417.224347, 2896
488, 1659445417.224543, 1659445417.227419, 2876
489, 1659445417.227614, 1659445417.230446, 2832
490, 1659445417.230664, 1659445417.233739, 3075
491, 1659445417.233962, 1659445417.236842, 2880
492, 1659445417.237072, 1659445417.239946, 2874
493, 1659445417.240169, 1659445417.243285, 3116
494, 1659445417.243507, 1659445417.246353, 2846
495, 1659445417.246548, 1659445417.249830, 3282
496, 1659445417.250054, 1659445417.252624, 2570
497, 1659445417.252849, 1659445417.255606, 2757
498, 1659445417.255830, 1659445417.258424, 2594
499, 1659445417.258621, 1659445417.261673, 3052
500, 1659445417.261895, 1659445417.264461, 2566
501, 1659445417.264690, 1659445417.267568, 2878
502, 1659445417.267791, 1659445417.270800, 3009
503, 1659445417.271019, 1659445417.274364, 3345
504, 1659445417.274560, 1659445417.277303, 2743
505, 1659445417.277527, 1659445417.280474, 2947
506, 1659445417.280698, 1659445417.283931, 3233
507, 1659445417.284154, 1659445417.287145, 2991
508, 1659445417.287368, 1659445417.290525, 3157
509, 1659445417.290751, 1659445417.293838, 3087
510, 1659445417.294065, 1659445417.296954, 2889
511, 1659445417.297177, 1659445417.300274, 3097
512, 1659445417.300501, 1659445417.303404, 2903
513, 1659445417.303600, 1659445417.306449, 2849
514, 1659445417.306670, 1659445417.309821, 3151
515, 1659445417.310046, 1659445417.313070, 3024
516, 1659445417.313294, 1659445417.316221, 2927
517, 1659445417.316462, 1659445417.319704, 3242
518, 1659445417.319947, 1659445417.322966, 3019
519, 1659445417.323190, 1659445417.326398, 3208
520, 1659445417.326621, 1659445417.330116, 3495
521, 1659445417.330338, 1659445417.333102, 2764
522, 1659445417.333321, 1659445417.336655, 3334
523, 1659445417.336872, 1659445417.339729, 2857
524, 1659445417.339983, 1659445417.343253, 3270
525, 1659445417.343471, 1659445417.346525, 3054
526, 1659445417.346741, 1659445417.350018, 3277
527, 1659445417.350262, 1659445417.353616, 3354
528, 1659445417.353848, 1659445417.357087, 3239
529, 1659445417.357358, 1659445417.360417, 3059
530, 1659445417.360626, 1659445417.363788, 3162
531, 1659445417.364002, 1659445417.367224, 3222
532, 1659445417.367468, 1659445417.370549, 3081
533, 1659445417.370793, 1659445417.374090, 3297
534, 1659445417.374305, 1659445417.377082, 2777
535, 1659445417.377325, 1659445417.380268, 2943
536, 1659445417.380482, 1659445417.383569, 3087
537, 1659445417.383812, 1659445417.386932, 3120
538, 1659445417.387155, 1659445417.390384, 3229
539, 1659445417.390606, 1659445417.393849, 3243
540, 1659445417.394071, 1659445417.397052, 2981
541, 1659445417.397278, 1659445417.400250, 2972
542, 1659445417.400475, 1659445417.403429, 2954
543, 1659445417.403653, 1659445417.406904, 3251
544, 1659445417.407127, 1659445417.409861, 2734
545, 1659445417.410086, 1659445417.412806, 2720
546, 1659445417.413027, 1659445417.416633, 3606
547, 1659445417.416856, 1659445417.419782, 2926
548, 1659445417.420003, 1659445417.423279, 3276
549, 1659445417.423500, 1659445417.426651, 3151
550, 1659445417.426875, 1659445417.429871, 2996
551, 1659445417.430093, 1659445417.432996, 2903
552, 1659445417.433218, 1659445417.436168, 2950
553, 1659445417.436389, 1659445417.439505, 3116
554, 1659445417.439728, 1659445417.442768, 3040
555, 1659445417.443022, 1659445417.446552, 3530
556, 1659445417.446774, 1659445417.449661, 2887
557, 1659445417.449883, 1659445417.452909, 3026
558, 1659445417.453131, 1659445417.456004, 2873
559, 1659445417.456228, 1659445417.459291, 3063
560, 1659445417.459512, 1659445417.462348, 2836
561, 1659445417.462591, 1659445417.465800, 3209
562, 1659445417.466022, 1659445417.469396, 3374
563, 1659445417.469615, 1659445417.472542, 2927
564, 1659445417.472761, 1659445417.475569, 2808
565, 1659445417.475788, 1659445417.479093, 3305
566, 1659445417.479309, 1659445417.482176, 2867
567, 1659445417.482402, 1659445417.485527, 3125
568, 1659445417.485752, 1659445417.488759, 3007
569, 1659445417.488980, 1659445417.491976, 2996
570, 1659445417.492198, 1659445417.495388, 3190
571, 1659445417.495611, 1659445417.498290, 2679
572, 1659445417.498512, 1659445417.501321, 2809
573, 1659445417.501543, 1659445417.504664, 3121
574, 1659445417.504924, 1659445417.507629, 2705
575, 1659445417.507851, 1659445417.510717, 2866
576, 1659445417.510937, 1659445417.514018, 3081
577, 1659445417.514235, 1659445417.517011, 2776
578, 1659445417.517228, 1659445417.520284, 3056
579, 1659445417.520502, 1659445417.523201, 2699
580, 1659445417.523419, 1659445417.526156, 2737
581, 1659445417.526401, 1659445417.529396, 2995
