index, start time, end time, latency
218, 1659444192.526159, 1659444192.529419, 3260
219, 1659444192.529643, 1659444192.532691, 3048
220, 1659444192.532906, 1659444192.537147, 4241
221, 1659444192.537363, 1659444192.541067, 3704
222, 1659444192.541284, 1659444192.544327, 3043
223, 1659444192.544541, 1659444192.548104, 3563
224, 1659444192.548319, 1659444192.551980, 3661
225, 1659444192.552196, 1659444192.555816, 3620
226, 1659444192.556030, 1659444192.559722, 3692
227, 1659444192.559937, 1659444192.563520, 3583
228, 1659444192.563763, 1659444192.567082, 3319
229, 1659444192.567293, 1659444192.570965, 3672
230, 1659444192.571186, 1659444192.575202, 4016
231, 1659444192.575421, 1659444192.579069, 3648
232, 1659444192.579289, 1659444192.582970, 3681
233, 1659444192.583190, 1659444192.587278, 4088
234, 1659444192.587494, 1659444192.590761, 3267
235, 1659444192.590977, 1659444192.594624, 3647
236, 1659444192.594871, 1659444192.598255, 3384
237, 1659444192.598471, 1659444192.601875, 3404
238, 1659444192.602098, 1659444192.606182, 4084
239, 1659444192.606404, 1659444192.609038, 2634
240, 1659444192.609266, 1659444192.612220, 2954
241, 1659444192.612438, 1659444192.615646, 3208
242, 1659444192.615863, 1659444192.618688, 2825
243, 1659444192.618905, 1659444192.622552, 3647
244, 1659444192.622774, 1659444192.626596, 3822
245, 1659444192.626817, 1659444192.629701, 2884
246, 1659444192.629901, 1659444192.633226, 3325
247, 1659444192.633428, 1659444192.636828, 3400
248, 1659444192.637035, 1659444192.640449, 3414
249, 1659444192.640658, 1659444192.643684, 3026
250, 1659444192.643892, 1659444192.647202, 3310
251, 1659444192.647410, 1659444192.650648, 3238
252, 1659444192.650850, 1659444192.654102, 3252
253, 1659444192.654303, 1659444192.657931, 3628
254, 1659444192.658158, 1659444192.661201, 3043
255, 1659444192.661417, 1659444192.664707, 3290
256, 1659444192.664929, 1659444192.668025, 3096
257, 1659444192.668247, 1659444192.671763, 3516
258, 1659444192.671982, 1659444192.675139, 3157
259, 1659444192.675390, 1659444192.678932, 3542
260, 1659444192.679156, 1659444192.682788, 3632
261, 1659444192.683019, 1659444192.686166, 3147
262, 1659444192.686385, 1659444192.689573, 3188
263, 1659444192.689795, 1659444192.693055, 3260
264, 1659444192.693275, 1659444192.696372, 3097
265, 1659444192.696590, 1659444192.700447, 3857
266, 1659444192.700694, 1659444192.704254, 3560
267, 1659444192.704472, 1659444192.707934, 3462
268, 1659444192.708153, 1659444192.711759, 3606
269, 1659444192.712011, 1659444192.715559, 3548
270, 1659444192.715777, 1659444192.719033, 3256
271, 1659444192.719252, 1659444192.722390, 3138
272, 1659444192.722633, 1659444192.726157, 3524
273, 1659444192.726400, 1659444192.729290, 2890
274, 1659444192.729513, 1659444192.732521, 3008
275, 1659444192.732744, 1659444192.735944, 3200
276, 1659444192.736167, 1659444192.739420, 3253
277, 1659444192.739642, 1659444192.742856, 3214
278, 1659444192.743081, 1659444192.746208, 3127
279, 1659444192.746430, 1659444192.749721, 3291
280, 1659444192.749971, 1659444192.753006, 3035
281, 1659444192.753251, 1659444192.756325, 3074
282, 1659444192.756549, 1659444192.759873, 3324
283, 1659444192.760096, 1659444192.763095, 2999
284, 1659444192.763317, 1659444192.766749, 3432
285, 1659444192.766973, 1659444192.770215, 3242
286, 1659444192.770437, 1659444192.773819, 3382
287, 1659444192.774077, 1659444192.777204, 3127
288, 1659444192.777428, 1659444192.780581, 3153
289, 1659444192.780804, 1659444192.783949, 3145
290, 1659444192.784172, 1659444192.787377, 3205
291, 1659444192.787601, 1659444192.790777, 3176
292, 1659444192.791044, 1659444192.794250, 3206
293, 1659444192.794499, 1659444192.797716, 3217
294, 1659444192.797935, 1659444192.800707, 2772
295, 1659444192.800953, 1659444192.804471, 3518
296, 1659444192.804690, 1659444192.808261, 3571
297, 1659444192.808480, 1659444192.812168, 3688
298, 1659444192.812417, 1659444192.816324, 3907
299, 1659444192.816541, 1659444192.819682, 3141
300, 1659444192.819898, 1659444192.823189, 3291
301, 1659444192.823440, 1659444192.826804, 3364
302, 1659444192.827033, 1659444192.830483, 3450
303, 1659444192.830703, 1659444192.834488, 3785
304, 1659444192.834708, 1659444192.838730, 4022
305, 1659444192.838948, 1659444192.842578, 3630
306, 1659444192.842793, 1659444192.846001, 3208
307, 1659444192.846238, 1659444192.849506, 3268
308, 1659444192.849737, 1659444192.852895, 3158
309, 1659444192.853114, 1659444192.856151, 3037
310, 1659444192.856394, 1659444192.860104, 3710
311, 1659444192.860325, 1659444192.863905, 3580
312, 1659444192.864157, 1659444192.867769, 3612
313, 1659444192.867987, 1659444192.871345, 3358
314, 1659444192.871564, 1659444192.874692, 3128
315, 1659444192.874932, 1659444192.878392, 3460
316, 1659444192.878637, 1659444192.881440, 2803
317, 1659444192.881682, 1659444192.884790, 3108
318, 1659444192.885034, 1659444192.888388, 3354
319, 1659444192.888630, 1659444192.892064, 3434
320, 1659444192.892305, 1659444192.895397, 3092
321, 1659444192.895622, 1659444192.898998, 3376
322, 1659444192.899222, 1659444192.902362, 3140
323, 1659444192.902582, 1659444192.905528, 2946
324, 1659444192.905766, 1659444192.909050, 3284
325, 1659444192.909288, 1659444192.912595, 3307
326, 1659444192.912833, 1659444192.915872, 3039
327, 1659444192.916114, 1659444192.919063, 2949
328, 1659444192.919310, 1659444192.922329, 3019
329, 1659444192.922567, 1659444192.925766, 3199
330, 1659444192.925984, 1659444192.929217, 3233
331, 1659444192.929439, 1659444192.932410, 2971
332, 1659444192.932654, 1659444192.935761, 3107
333, 1659444192.935977, 1659444192.939048, 3071
334, 1659444192.939309, 1659444192.942467, 3158
335, 1659444192.942688, 1659444192.945676, 2988
336, 1659444192.945890, 1659444192.949323, 3433
337, 1659444192.949546, 1659444192.952638, 3092
338, 1659444192.952853, 1659444192.955960, 3107
339, 1659444192.956173, 1659444192.959401, 3228
340, 1659444192.959613, 1659444192.962866, 3253
341, 1659444192.963093, 1659444192.966555, 3462
342, 1659444192.966779, 1659444192.970571, 3792
343, 1659444192.970796, 1659444192.973525, 2729
344, 1659444192.973741, 1659444192.977372, 3631
345, 1659444192.977613, 1659444192.980930, 3317
346, 1659444192.981143, 1659444192.984430, 3287
347, 1659444192.984654, 1659444192.988115, 3461
348, 1659444192.988338, 1659444192.992003, 3665
349, 1659444192.992226, 1659444192.995883, 3657
350, 1659444192.996099, 1659444192.999260, 3161
351, 1659444192.999502, 1659444193.2901, 3399
352, 1659444193.3136, 1659444193.6576, 3440
353, 1659444193.6800, 1659444193.10665, 3865
354, 1659444193.10889, 1659444193.14732, 3843
355, 1659444193.14956, 1659444193.18148, 3192
356, 1659444193.18370, 1659444193.21460, 3090
357, 1659444193.21663, 1659444193.24874, 3211
358, 1659444193.25070, 1659444193.28534, 3464
359, 1659444193.28738, 1659444193.31695, 2957
360, 1659444193.31893, 1659444193.34899, 3006
361, 1659444193.35097, 1659444193.38282, 3185
362, 1659444193.38478, 1659444193.41537, 3059
363, 1659444193.41734, 1659444193.44539, 2805
364, 1659444193.44766, 1659444193.47984, 3218
365, 1659444193.48211, 1659444193.51670, 3459
366, 1659444193.51896, 1659444193.55575, 3679
367, 1659444193.55803, 1659444193.59212, 3409
368, 1659444193.59440, 1659444193.62683, 3243
369, 1659444193.62915, 1659444193.66365, 3450
370, 1659444193.66601, 1659444193.69989, 3388
371, 1659444193.70234, 1659444193.73958, 3724
372, 1659444193.74191, 1659444193.77266, 3075
373, 1659444193.77499, 1659444193.80641, 3142
374, 1659444193.80873, 1659444193.84176, 3303
375, 1659444193.84401, 1659444193.87650, 3249
376, 1659444193.87876, 1659444193.91566, 3690
377, 1659444193.91791, 1659444193.94592, 2801
378, 1659444193.94817, 1659444193.97976, 3159
379, 1659444193.98200, 1659444193.101162, 2962
380, 1659444193.101387, 1659444193.104514, 3127
381, 1659444193.104749, 1659444193.107999, 3250
382, 1659444193.108237, 1659444193.111758, 3521
383, 1659444193.111987, 1659444193.115559, 3572
384, 1659444193.115793, 1659444193.119049, 3256
385, 1659444193.119301, 1659444193.122825, 3524
386, 1659444193.123059, 1659444193.126414, 3355
387, 1659444193.126661, 1659444193.129628, 2967
388, 1659444193.129873, 1659444193.133285, 3412
389, 1659444193.133529, 1659444193.137086, 3557
390, 1659444193.137332, 1659444193.140753, 3421
391, 1659444193.140978, 1659444193.145204, 4226
392, 1659444193.145428, 1659444193.148681, 3253
393, 1659444193.148907, 1659444193.152750, 3843
394, 1659444193.152997, 1659444193.156673, 3676
395, 1659444193.156918, 1659444193.160531, 3613
396, 1659444193.160775, 1659444193.164245, 3470
397, 1659444193.164467, 1659444193.167794, 3327
398, 1659444193.168015, 1659444193.171611, 3596
399, 1659444193.171831, 1659444193.175392, 3561
400, 1659444193.175636, 1659444193.179099, 3463
401, 1659444193.179323, 1659444193.183249, 3926
402, 1659444193.183477, 1659444193.187289, 3812
403, 1659444193.187521, 1659444193.190504, 2983
404, 1659444193.190748, 1659444193.195185, 4437
405, 1659444193.195413, 1659444193.198855, 3442
406, 1659444193.199079, 1659444193.202938, 3859
407, 1659444193.203112, 1659444193.206457, 3345
408, 1659444193.206668, 1659444193.210214, 3546
409, 1659444193.210436, 1659444193.213713, 3277
410, 1659444193.213935, 1659444193.217987, 4052
411, 1659444193.218207, 1659444193.221681, 3474
412, 1659444193.221931, 1659444193.225689, 3758
413, 1659444193.225909, 1659444193.230151, 4242
414, 1659444193.230374, 1659444193.234257, 3883
415, 1659444193.234498, 1659444193.238012, 3514
416, 1659444193.238239, 1659444193.241343, 3104
417, 1659444193.241569, 1659444193.244757, 3188
418, 1659444193.244980, 1659444193.248154, 3174
419, 1659444193.248379, 1659444193.251723, 3344
420, 1659444193.251948, 1659444193.255157, 3209
421, 1659444193.255381, 1659444193.258745, 3364
422, 1659444193.258940, 1659444193.262480, 3540
423, 1659444193.262706, 1659444193.266058, 3352
424, 1659444193.266284, 1659444193.269981, 3697
425, 1659444193.270205, 1659444193.273506, 3301
426, 1659444193.273730, 1659444193.277168, 3438
427, 1659444193.277393, 1659444193.281130, 3737
428, 1659444193.281359, 1659444193.284606, 3247
429, 1659444193.284829, 1659444193.288662, 3833
430, 1659444193.288884, 1659444193.292382, 3498
431, 1659444193.292643, 1659444193.296347, 3704
432, 1659444193.296571, 1659444193.300368, 3797
433, 1659444193.300591, 1659444193.304462, 3871
434, 1659444193.304686, 1659444193.308343, 3657
435, 1659444193.308566, 1659444193.312037, 3471
436, 1659444193.312261, 1659444193.316155, 3894
437, 1659444193.316375, 1659444193.320307, 3932
438, 1659444193.320527, 1659444193.324202, 3675
439, 1659444193.324423, 1659444193.328182, 3759
440, 1659444193.328402, 1659444193.331954, 3552
441, 1659444193.332174, 1659444193.336097, 3923
442, 1659444193.336317, 1659444193.339951, 3634
443, 1659444193.340179, 1659444193.343953, 3774
444, 1659444193.344173, 1659444193.347701, 3528
445, 1659444193.347947, 1659444193.351613, 3666
446, 1659444193.351829, 1659444193.355095, 3266
447, 1659444193.355311, 1659444193.358883, 3572
448, 1659444193.359108, 1659444193.362763, 3655
449, 1659444193.362999, 1659444193.366808, 3809
450, 1659444193.367064, 1659444193.370515, 3451
451, 1659444193.370740, 1659444193.374457, 3717
452, 1659444193.374681, 1659444193.378509, 3828
453, 1659444193.378730, 1659444193.382377, 3647
454, 1659444193.382596, 1659444193.386196, 3600
455, 1659444193.386436, 1659444193.390259, 3823
456, 1659444193.390482, 1659444193.394160, 3678
457, 1659444193.394380, 1659444193.398465, 4085
458, 1659444193.398684, 1659444193.401860, 3176
459, 1659444193.402081, 1659444193.405430, 3349
460, 1659444193.405651, 1659444193.408984, 3333
461, 1659444193.409203, 1659444193.412666, 3463
462, 1659444193.412913, 1659444193.416483, 3570
463, 1659444193.416721, 1659444193.420405, 3684
464, 1659444193.420626, 1659444193.424259, 3633
465, 1659444193.424479, 1659444193.428330, 3851
466, 1659444193.428553, 1659444193.432455, 3902
467, 1659444193.432680, 1659444193.436514, 3834
468, 1659444193.436737, 1659444193.440259, 3522
469, 1659444193.440477, 1659444193.444145, 3668
470, 1659444193.444391, 1659444193.448160, 3769
471, 1659444193.448405, 1659444193.451902, 3497
472, 1659444193.452151, 1659444193.455063, 2912
473, 1659444193.455275, 1659444193.458405, 3130
474, 1659444193.458604, 1659444193.461661, 3057
475, 1659444193.461875, 1659444193.464874, 2999
476, 1659444193.465069, 1659444193.468093, 3024
477, 1659444193.468285, 1659444193.471943, 3658
478, 1659444193.472185, 1659444193.475302, 3117
479, 1659444193.475522, 1659444193.478894, 3372
480, 1659444193.479114, 1659444193.482626, 3512
481, 1659444193.482858, 1659444193.486669, 3811
482, 1659444193.486893, 1659444193.489907, 3014
483, 1659444193.490133, 1659444193.493299, 3166
484, 1659444193.493513, 1659444193.496716, 3203
485, 1659444193.496927, 1659444193.500046, 3119
486, 1659444193.500272, 1659444193.503595, 3323
487, 1659444193.503817, 1659444193.506692, 2875
488, 1659444193.506885, 1659444193.510302, 3417
489, 1659444193.510524, 1659444193.513919, 3395
490, 1659444193.514142, 1659444193.517190, 3048
491, 1659444193.517408, 1659444193.520424, 3016
492, 1659444193.520649, 1659444193.523921, 3272
493, 1659444193.524144, 1659444193.527169, 3025
494, 1659444193.527387, 1659444193.530737, 3350
495, 1659444193.530960, 1659444193.534217, 3257
496, 1659444193.534488, 1659444193.537961, 3473
497, 1659444193.538175, 1659444193.541319, 3144
498, 1659444193.541543, 1659444193.545098, 3555
499, 1659444193.545325, 1659444193.549367, 4042
500, 1659444193.549592, 1659444193.556536, 6944
501, 1659444193.556750, 1659444193.560007, 3257
502, 1659444193.560223, 1659444193.563828, 3605
503, 1659444193.564041, 1659444193.567274, 3233
504, 1659444193.567483, 1659444193.570925, 3442
505, 1659444193.571167, 1659444193.574292, 3125
506, 1659444193.574507, 1659444193.577772, 3265
507, 1659444193.577981, 1659444193.581215, 3234
508, 1659444193.581437, 1659444193.584518, 3081
509, 1659444193.584738, 1659444193.588149, 3411
510, 1659444193.588369, 1659444193.591453, 3084
511, 1659444193.591693, 1659444193.594755, 3062
512, 1659444193.594971, 1659444193.597957, 2986
513, 1659444193.598197, 1659444193.601202, 3005
514, 1659444193.601420, 1659444193.604541, 3121
515, 1659444193.604766, 1659444193.607928, 3162
516, 1659444193.608152, 1659444193.611563, 3411
517, 1659444193.611841, 1659444193.615056, 3215
518, 1659444193.615300, 1659444193.618786, 3486
519, 1659444193.619035, 1659444193.622361, 3326
520, 1659444193.622580, 1659444193.626452, 3872
521, 1659444193.626670, 1659444193.630434, 3764
522, 1659444193.630657, 1659444193.634101, 3444
523, 1659444193.634323, 1659444193.638255, 3932
524, 1659444193.638477, 1659444193.641686, 3209
525, 1659444193.641899, 1659444193.645462, 3563
526, 1659444193.645677, 1659444193.649551, 3874
527, 1659444193.649766, 1659444193.653405, 3639
528, 1659444193.653619, 1659444193.657066, 3447
529, 1659444193.657278, 1659444193.660965, 3687
530, 1659444193.661175, 1659444193.664716, 3541
531, 1659444193.664923, 1659444193.668467, 3544
532, 1659444193.668672, 1659444193.671846, 3174
533, 1659444193.672075, 1659444193.675384, 3309
534, 1659444193.675613, 1659444193.679071, 3458
535, 1659444193.679300, 1659444193.682684, 3384
536, 1659444193.682916, 1659444193.686537, 3621
537, 1659444193.686737, 1659444193.690078, 3341
538, 1659444193.690308, 1659444193.694077, 3769
539, 1659444193.694277, 1659444193.697507, 3230
540, 1659444193.697748, 1659444193.700880, 3132
541, 1659444193.701108, 1659444193.704446, 3338
542, 1659444193.704674, 1659444193.707813, 3139
543, 1659444193.708011, 1659444193.710865, 2854
544, 1659444193.711065, 1659444193.714201, 3136
545, 1659444193.714429, 1659444193.717976, 3547
546, 1659444193.718204, 1659444193.721924, 3720
547, 1659444193.722156, 1659444193.724974, 2818
548, 1659444193.725201, 1659444193.728348, 3147
549, 1659444193.728577, 1659444193.731762, 3185
550, 1659444193.732008, 1659444193.735625, 3617
551, 1659444193.735847, 1659444193.739332, 3485
552, 1659444193.739582, 1659444193.742877, 3295
553, 1659444193.743095, 1659444193.746676, 3581
554, 1659444193.746901, 1659444193.750012, 3111
555, 1659444193.750254, 1659444193.753649, 3395
556, 1659444193.753866, 1659444193.757338, 3472
557, 1659444193.757554, 1659444193.760790, 3236
558, 1659444193.761000, 1659444193.764455, 3455
559, 1659444193.764693, 1659444193.768369, 3676
560, 1659444193.768607, 1659444193.771913, 3306
561, 1659444193.772145, 1659444193.775391, 3246
562, 1659444193.775623, 1659444193.779046, 3423
563, 1659444193.779258, 1659444193.782632, 3374
564, 1659444193.782842, 1659444193.786422, 3580
565, 1659444193.786657, 1659444193.790233, 3576
566, 1659444193.790441, 1659444193.793780, 3339
567, 1659444193.794013, 1659444193.797383, 3370
568, 1659444193.797619, 1659444193.801096, 3477
569, 1659444193.801300, 1659444193.804609, 3309
570, 1659444193.804842, 1659444193.808335, 3493
571, 1659444193.808565, 1659444193.811814, 3249
572, 1659444193.812017, 1659444193.815508, 3491
573, 1659444193.815732, 1659444193.819438, 3706
574, 1659444193.819651, 1659444193.822752, 3101
575, 1659444193.822964, 1659444193.826277, 3313
576, 1659444193.826488, 1659444193.829635, 3147
577, 1659444193.829854, 1659444193.832375, 2521
578, 1659444193.832590, 1659444193.835694, 3104
579, 1659444193.835907, 1659444193.838818, 2911
580, 1659444193.839014, 1659444193.842115, 3101
581, 1659444193.842306, 1659444193.845486, 3180
