window-id,queue-size-CL,queue-size-LL,10.0.0.13:56231 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56231,10.0.0.13:59672 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:59672,10.0.0.13:48090 -> 10.0.1.13:3004,10.0.0.13:48197 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:48090,10.0.0.13:34828 -> 10.0.1.13:3008,10.0.0.13:39224 -> 10.0.1.13:3002,10.0.1.13:3009 -> 10.0.0.13:48197,10.0.1.13:3008 -> 10.0.0.13:34828,10.0.1.13:3002 -> 10.0.0.13:39224,10.0.0.13:38267 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38267,10.0.0.13:52683 -> 10.0.1.13:3000,10.0.0.13:52002 -> 10.0.1.13:3007,10.0.0.13:49089 -> 10.0.1.13:3006,10.0.1.13:3000 -> 10.0.0.13:52683,10.0.1.13:3007 -> 10.0.0.13:52002,10.0.1.13:3006 -> 10.0.0.13:49089,10.0.0.13:38339 -> 10.0.1.13:1000
28,0,86,,5,,4,1,,6,2,1,5,9,6,1,9,1,,4,8,7,17,
29,0,81,1,6,1,6,,2,5,,1,8,6,7,1,10,2,,,9,7,9,
30,0,82,3,9,,5,,1,5,,2,6,6,9,,8,2,2,,8,8,8,
31,0,87,,6,1,7,2,,7,2,1,5,7,8,2,10,2,1,,9,9,8,
32,0,80,,6,1,6,1,,7,,,5,6,6,3,11,1,,4,8,6,9,
33,0,84,,6,1,7,,1,5,3,1,6,10,7,1,10,2,,1,9,6,8,
34,0,84,5,11,,5,,2,5,,1,8,7,9,,8,2,,,9,6,6,
35,0,82,,5,,5,1,,8,1,1,5,8,8,,8,3,4,,9,10,6,
36,0,78,,5,1,6,2,,6,1,1,5,8,9,3,11,,,1,8,5,6,
37,0,81,,5,2,7,,,4,2,,5,9,7,1,7,2,,3,10,5,12,
38,0,77,2,9,,5,,2,4,1,1,8,6,8,1,8,1,,,9,5,7,
39,0,76,1,6,,5,1,1,7,,2,5,5,9,,6,2,2,,7,10,7,
40,0,76,,5,,5,1,,6,2,1,4,7,8,2,10,2,1,,8,7,7,
41,0,76,,5,2,7,1,,5,1,,4,8,6,1,8,2,,4,7,6,9,
42,0,77,2,8,1,5,,2,5,1,1,8,7,7,1,9,1,,,8,6,5,
43,0,78,1,5,,5,1,1,7,,1,6,6,8,,7,2,3,,10,10,5,
44,0,78,,4,1,6,1,,6,2,2,5,8,10,2,10,1,1,,8,6,5,
45,0,83,,4,1,6,1,,7,2,,5,10,7,2,9,2,,3,10,5,9,
46,0,81,2,8,1,6,,2,6,1,1,10,8,8,1,9,,,,7,5,6,
47,0,74,1,6,,5,1,1,6,,1,7,7,7,,7,2,2,,7,8,6,
48,0,77,,5,,5,2,,7,2,2,6,9,10,2,10,1,,,6,4,6,
49,0,77,,5,2,7,1,,6,2,,6,9,6,2,10,,1,2,5,5,8,
50,0,70,2,7,1,7,,1,5,,1,6,5,7,,7,2,,1,7,5,6,
51,0,73,1,7,,5,1,3,7,1,,9,6,6,,6,1,1,,8,7,4,
52,0,79,,6,,5,1,,7,2,3,5,8,11,2,8,1,2,,7,7,4,
53,0,77,,6,2,7,1,,7,1,,5,8,7,2,9,,,2,6,5,9,
54,0,77,3,10,1,6,,,6,1,1,5,8,8,1,7,2,,,8,5,5,
55,0,71,1,6,,4,1,2,6,,1,8,6,7,,7,1,1,,9,6,5,
56,0,80,,5,,4,1,1,6,2,2,6,9,10,2,9,1,2,,8,7,5,
57,0,74,,5,1,7,1,,7,1,,6,7,6,2,10,,,2,7,5,7,
58,0,74,3,8,1,7,,,5,1,1,6,5,7,1,7,2,,1,8,5,6,
59,0,73,1,5,,5,,3,5,,,11,5,6,1,7,2,1,,9,6,6,
60,0,71,,4,,5,1,,6,1,2,5,6,10,1,7,,3,,6,8,6,
61,0,80,,4,2,9,1,,7,1,1,5,7,7,2,9,1,,3,6,5,10,
62,0,76,2,8,1,6,1,,6,1,1,5,8,8,1,7,2,,1,7,5,6,
63,0,74,1,6,,4,1,3,7,1,,9,7,7,1,7,2,,,8,5,5,
64,0,74,,5,,4,,,5,1,3,6,8,12,1,8,,3,,6,7,5,
65,0,79,,5,2,9,1,,7,1,,6,7,6,2,8,2,,2,8,4,9,
66,0,73,2,8,,5,1,,8,1,1,6,7,7,1,6,1,,1,7,4,7,
67,0,70,1,4,,5,,3,6,1,,12,6,6,1,6,1,1,,7,4,6,
68,0,73,,4,,5,,,5,2,3,6,10,10,1,8,,1,,5,7,6,
69,0,76,,4,3,10,2,,7,,,6,6,7,1,6,1,,2,8,5,8,
70,0,77,3,9,,6,2,,9,,1,6,6,8,,6,1,,1,7,5,7,
71,0,77,,5,,6,,3,6,1,1,11,7,7,2,7,1,1,,7,7,5,
72,0,80,,5,,6,,,6,2,2,6,10,10,2,10,,2,,6,8,5,
73,0,79,,5,3,11,1,,6,1,,6,7,6,,7,2,,1,10,6,7,
74,0,78,2,8,,5,2,,9,,1,6,7,7,1,7,1,,1,8,6,7,
75,0,78,1,6,,5,,3,5,1,,11,8,6,2,9,1,,1,7,6,6,
76,0,72,,6,,5,,,5,2,1,5,9,8,1,7,,3,,5,9,6,
77,0,75,,6,1,7,,,5,1,2,5,8,10,1,6,2,,,10,5,6,
78,0,75,2,7,2,8,1,,7,,1,5,6,8,1,7,1,,1,7,5,6,
79,0,76,2,8,,6,2,,9,1,,5,7,7,1,7,,,2,6,5,8,
80,0,78,,5,,6,,3,6,1,1,9,8,7,1,6,,3,,6,11,5,
81,0,77,,5,1,7,,,6,2,2,6,10,10,1,7,1,,,8,6,5,
82,0,78,,5,2,10,1,,6,,1,6,7,7,1,8,3,,,10,6,5,
83,0,79,4,10,,6,2,,9,,,6,7,6,,6,,,2,7,6,8,
84,0,81,,6,,6,,3,5,1,,11,8,6,2,9,,2,1,7,8,6,
85,0,72,,6,,6,,,5,2,1,5,9,8,1,7,1,1,,7,7,6,
86,0,79,,6,3,10,,,5,1,2,5,9,8,,5,3,,,11,5,6,
87,0,76,3,9,1,7,1,,7,,1,5,7,8,1,7,,,1,6,5,7,
88,0,79,1,4,,6,2,1,9,1,,7,8,7,1,6,,1,2,6,7,10,
89,0,75,,4,,6,,2,6,1,1,9,8,7,1,7,,2,,6,9,6,
90,0,78,,4,1,7,,,6,2,2,6,10,8,,6,3,,,11,6,6,
91,0,79,2,7,3,10,1,,6,,1,6,7,7,1,8,1,,,7,6,6,
92,0,78,1,5,,6,2,1,9,1,,6,8,6,1,7,,,3,7,6,9,
93,0,77,,5,,6,,2,5,,,9,7,6,2,10,,2,1,7,9,6,
94,0,78,,5,,6,,,5,4,2,5,11,10,,7,2,1,,8,6,6,
95,0,76,1,7,1,7,,,5,,2,5,6,8,1,8,2,,,11,6,6,
96,0,78,1,7,2,6,2,,9,1,,5,7,7,1,7,,,2,7,6,8,
97,0,76,,4,,5,1,2,6,,,9,6,7,1,8,,2,2,7,8,8,
98,0,79,,4,,5,,1,6,2,2,6,10,9,1,7,2,2,,8,8,6,
99,0,78,1,7,1,7,,,6,1,2,6,6,9,,7,2,,,11,6,6,
100,0,76,1,7,2,6,2,,8,1,,6,7,6,1,7,,,2,7,6,7,
101,0,71,,5,,4,1,2,7,,,9,6,6,1,8,,1,1,7,6,7,
102,0,72,,5,,4,,1,5,2,,8,9,6,1,7,1,2,,8,8,5,
103,0,79,3,9,1,7,,,5,1,3,6,5,11,,7,2,,,9,5,5,
104,0,69,,4,1,6,1,,7,1,,6,6,7,1,8,,,2,6,5,8,
105,0,69,,4,,5,1,1,6,,,7,5,7,2,10,,1,1,6,7,6,
106,0,73,,4,,5,,1,6,1,2,9,6,9,,6,2,2,,8,8,4,
107,0,80,3,9,1,9,,,6,2,1,6,7,6,1,7,1,,,11,6,4,
108,0,74,,5,1,5,2,,11,,,6,6,6,,6,,1,3,7,6,9,
109,0,74,,5,,4,,1,5,1,,4,11,6,2,10,1,2,,8,9,5,
110,0,75,,5,,4,,1,5,1,3,6,8,13,,7,2,,,10,5,5,
111,0,78,3,10,1,9,,,5,1,,5,8,7,1,8,1,,1,6,5,7,
112,0,76,,6,,5,2,,8,1,,5,9,7,1,9,,1,2,6,7,7,
113,0,78,,6,,5,,2,5,1,2,9,6,10,1,6,1,2,,7,9,6,
114,0,83,5,10,,5,,,5,2,1,6,8,8,1,7,2,,,11,6,6,
115,0,75,,5,2,10,1,,9,,,6,6,6,,6,,,2,6,6,10,
116,0,74,,5,,6,1,,6,1,,6,7,6,2,9,1,2,1,7,8,6,
117,0,76,2,6,,6,,2,5,1,2,10,5,8,1,7,1,1,,7,7,5,
118,0,72,2,7,1,8,,,5,2,1,5,7,8,,6,1,,,9,5,5,
119,0,74,,4,1,5,2,,10,1,,5,7,6,1,9,,1,2,6,5,9,
120,0,72,1,6,,5,,1,5,1,2,6,8,8,1,6,,2,,5,9,6,
121,0,74,3,8,,5,,1,5,1,1,5,7,10,,5,2,,,9,6,6,
122,0,69,,5,2,8,1,,9,,,5,5,6,1,7,,,1,5,6,8,
123,0,70,,5,,5,1,1,5,2,,6,6,6,1,7,,2,1,5,12,5,
124,0,76,5,9,,5,,1,5,1,2,9,6,9,,5,1,,,7,6,5,
125,0,65,,5,2,10,1,,8,,,5,4,4,,5,1,,1,7,6,6,
126,0,71,1,6,,5,1,1,5,1,,7,7,4,2,8,,1,1,4,9,8,
127,0,66,1,8,,5,,1,5,,1,7,5,7,,5,1,1,,8,6,5,
128,0,71,,5,2,9,1,,9,1,1,4,5,4,1,6,1,,2,4,6,10,
129,0,66,1,6,,5,1,1,5,1,,7,8,4,1,9,,1,,4,7,5,
130,0,69,3,10,,5,,1,5,,1,4,6,8,,5,1,1,,9,5,5,
131,0,66,,6,2,7,1,,7,2,1,4,4,5,,5,,,2,5,5,10,
132,0,73,2,7,,5,1,1,5,1,,8,5,5,2,8,,2,,5,11,5,
133,0,71,2,7,,5,,1,5,,2,6,5,11,,4,2,,,10,6,5,
134,0,66,,5,2,9,1,,6,,,5,5,6,,4,,,2,5,6,10,
135,0,73,1,6,,5,1,1,7,2,,9,8,6,2,6,,1,,5,8,5,
136,0,67,2,8,,5,,1,5,,1,7,6,8,,4,1,1,,8,5,5,
137,0,68,,5,2,10,1,,5,,1,6,6,5,,4,1,,2,5,5,10,
138,0,71,1,7,,5,1,1,8,2,,6,10,5,2,6,,1,,5,6,5,
139,0,70,2,8,,5,,1,5,,1,7,5,9,,5,1,1,,7,8,5,
140,0,72,,4,2,10,1,,6,,1,5,5,6,1,9,1,,1,6,5,9,
141,0,75,1,7,,5,1,,9,2,,5,10,6,1,7,,1,1,5,9,5,
142,0,68,1,7,,5,,2,5,,1,8,6,8,,6,1,1,,7,5,5,
143,0,71,1,5,2,9,1,,7,,1,5,6,5,1,8,1,,1,5,5,8,
144,0,69,1,7,,5,1,,8,2,,5,11,5,,4,,1,1,5,8,5,
145,0,64,1,6,,5,,2,4,,1,9,5,6,1,5,1,1,,6,6,5,
146,0,68,1,5,2,10,1,,7,,1,5,5,5,1,6,1,,1,5,5,7,
147,0,64,2,6,,5,1,,6,1,,5,8,5,,4,,1,1,5,7,7,
148,0,69,,5,,5,,2,4,1,2,8,6,10,1,5,2,1,,6,6,5,
149,0,73,3,9,2,10,1,,8,,,4,6,5,1,6,,,1,5,5,7,
150,0,73,1,6,,5,1,,6,2,,4,11,5,1,9,,1,1,5,7,8,
151,0,71,,6,,5,,2,5,,2,7,5,9,,5,2,1,,9,8,5,
152,0,70,3,8,2,9,1,,9,,,4,5,5,1,7,,,1,4,5,6,
153,0,65,1,6,,5,1,,7,1,,4,8,5,1,6,,1,1,4,6,8,
154,0,66,,4,,5,,1,6,1,1,8,5,7,,4,1,1,,9,8,5,
155,0,73,3,8,2,9,1,1,8,,1,5,5,5,1,7,,,1,5,5,6,
156,0,70,1,5,,4,1,,7,2,,5,10,5,1,7,,1,1,5,6,9,
157,0,66,1,7,,4,,1,5,,1,6,5,7,,5,1,1,,8,9,5,
158,0,79,3,8,2,9,1,1,7,,1,6,5,7,1,9,1,,1,5,5,7,
159,0,73,,6,,5,1,,9,2,,6,10,5,1,7,,1,1,5,7,7,
160,0,62,1,6,,5,,1,6,,1,5,5,6,,5,1,1,,7,8,4,
161,0,67,2,8,1,9,1,1,7,,1,5,5,8,,5,1,,,5,4,4,
162,0,68,1,6,1,4,1,,10,1,,5,6,5,1,9,,,2,5,4,7,
163,0,67,,5,,4,,1,6,1,1,7,7,6,,5,1,2,,9,7,5,
164,0,69,2,9,1,9,,1,6,,1,6,5,8,,5,1,,,5,5,5,
165,0,68,1,7,,5,1,,8,,,6,5,5,2,10,,,2,5,5,6,
166,0,73,,6,,5,1,2,6,2,,11,8,5,,6,1,2,,8,6,4,
167,0,68,2,8,2,11,,,6,,2,5,5,7,,6,1,,,5,4,4,
168,0,65,1,7,,6,1,,8,,,5,5,4,2,8,,,1,5,4,8,
169,0,70,,5,,6,1,1,5,2,,9,8,4,,5,1,1,,8,9,5,
170,0,73,1,7,2,11,,1,5,,1,6,5,6,,5,1,,1,7,5,9,
171,0,72,2,8,,5,1,,6,1,,6,8,5,2,10,,1,1,5,5,6,
172,0,77,,6,,5,1,2,5,1,1,11,7,10,,6,1,1,,7,7,6,
173,0,70,1,6,2,10,,,5,,1,5,5,7,,6,1,,1,7,6,7,
174,0,72,2,7,,5,1,,6,1,,5,5,6,3,10,,1,1,5,8,6,
175,0,66,,5,,5,1,1,8,1,,6,7,6,,5,1,1,,7,7,5,
176,0,73,1,7,2,10,,1,5,,2,6,5,8,,5,1,,1,8,5,6,
177,0,67,1,9,,5,,,5,,,5,5,5,2,10,,,1,5,5,9,
178,0,69,,6,,5,2,1,7,2,,6,8,5,,5,,2,,5,9,6,
179,0,72,1,6,1,7,,1,4,,2,8,5,10,,5,2,,,8,6,6,
180,0,71,2,9,1,6,,,4,,,5,5,6,1,8,,,3,5,6,10,
181,0,70,,5,,5,1,1,9,1,,7,6,6,1,5,,2,,5,11,5,
182,0,72,,5,1,7,,1,5,1,2,8,5,11,,5,2,,,9,5,5,
183,0,72,3,11,1,7,,,5,,,4,5,5,1,9,,,2,5,5,9,
184,0,75,,6,,5,2,1,11,2,,7,10,5,1,5,,1,,5,9,5,
185,0,71,,6,,5,,1,6,,2,6,5,11,,5,2,1,,10,6,5,
186,0,70,4,10,2,7,,,6,,,5,5,6,1,8,,,1,5,6,4,
187,0,72,,5,,5,2,1,9,1,,9,7,6,1,6,,1,1,5,8,5,
188,0,62,,5,,5,,1,5,1,1,7,5,7,,5,1,1,,6,7,5,
189,0,70,4,10,2,10,,,5,,1,5,5,5,,5,1,,1,5,5,6,
190,0,69,,5,,5,2,,11,,,5,5,5,2,8,,1,1,5,6,8,
191,0,70,,5,,5,,1,6,2,1,7,8,6,,5,1,1,,9,8,5,
192,0,73,4,9,2,10,,,6,,1,5,5,8,,5,1,,1,5,5,6,
193,0,68,,4,,5,2,1,11,,,6,5,6,1,7,,,1,5,5,9,
194,0,72,,4,,5,,1,5,2,,8,10,6,1,5,1,2,,8,9,5,
195,0,70,2,9,1,8,,,5,,2,6,5,9,,5,1,,1,6,5,5,
196,0,66,,5,1,5,2,1,11,,,6,5,5,1,5,,,1,5,5,8,
197,0,65,,5,,5,,1,6,2,,8,8,5,1,5,,2,,5,8,4,
198,0,73,4,10,1,9,,,6,,2,5,5,9,,5,2,,,7,4,4,
199,0,66,,6,1,5,2,1,11,,,5,5,6,1,6,,,2,5,4,6,
200,0,71,2,7,,5,,1,5,2,,10,8,6,1,5,1,2,,5,7,4,
201,0,69,2,9,1,8,,,5,,2,6,5,9,,5,1,,,7,5,4,
202,0,78,,5,1,6,2,1,11,,,7,5,5,2,10,,1,1,5,9,7,
203,0,73,2,8,,5,,2,6,2,,10,8,5,,5,1,1,,7,6,5,
204,0,72,1,5,1,8,,,6,,2,5,5,11,,5,1,,1,8,4,9,
205,0,71,,5,1,7,2,,11,,,5,5,6,2,10,,1,1,5,4,6,
206,0,72,3,9,,5,,2,5,2,,9,10,6,,5,,,,5,5,6,
207,0,69,,4,1,7,,,5,,2,5,5,11,,5,2,,1,8,5,8,
208,0,70,,4,1,7,2,,11,,,5,5,5,2,10,,,1,5,5,7,
209,0,70,1,7,,5,,2,6,1,,10,8,5,,5,,2,,5,8,5,
210,0,73,1,6,1,7,,,6,1,2,5,5,11,,5,2,,,10,6,5,
211,0,72,,5,1,8,2,,10,,,5,5,6,2,6,,,2,5,6,9,
212,0,67,2,9,,5,,1,5,,,5,5,6,,5,,2,,5,11,6,
213,0,68,1,6,,5,,2,5,2,1,6,7,8,,5,1,,,8,5,6,
214,0,72,,4,2,10,1,,9,,1,5,5,6,,5,1,,2,5,5,11,
215,0,73,2,9,,5,1,1,6,,,8,5,5,2,10,,2,,5,7,5,
216,0,69,,5,,5,,1,6,2,1,6,10,7,,5,1,,,9,6,5,
217,0,71,,5,2,10,1,,8,,1,5,5,6,,5,1,,2,5,6,9,
218,0,74,3,11,,5,1,1,7,,,8,5,6,2,7,,1,,5,6,6,
219,0,66,,6,,5,,1,5,1,1,7,7,6,,5,1,1,,8,6,6,
220,0,67,,6,1,8,,,5,1,1,5,5,6,,5,1,,2,5,5,11,
221,0,72,3,10,1,5,2,,9,,,5,5,5,2,10,,,,5,5,5,
222,0,62,,5,,5,,2,6,1,1,4,6,5,,5,1,2,,5,9,5,
223,0,44,,5,1,5,,,6,1,1,2,2,,,5,1,,2,2,6,5,
224,0,29,3,4,1,,2,,4,,,2,1,,1,5,,,,,6,,
225,0,12,,,,,,1,,1,,,1,,1,,,2,,,6,,
255,0,70,,6,2,7,,2,5,2,,9,11,6,,5,,,1,5,5,4,
256,0,75,,6,,5,1,,7,1,,5,6,6,2,9,2,2,1,7,9,6,
257,0,72,4,11,,5,1,,8,,2,5,6,7,,5,,,1,5,6,6,
258,0,77,,5,2,9,,2,6,2,1,10,12,6,,5,,,1,5,6,5,
259,0,69,,5,,5,1,,6,,,5,6,6,2,10,2,1,,8,7,5,
260,0,75,3,11,,5,2,,9,,1,5,6,7,,5,,1,2,5,5,8,
261,0,68,,6,1,6,,2,5,1,2,8,6,9,,5,,,1,5,5,6,
262,0,68,,6,1,7,,1,5,1,,5,8,5,1,6,1,1,,8,6,6,
263,0,69,1,6,,5,2,,10,,1,5,5,7,1,5,1,1,1,5,7,6,
264,0,66,2,7,1,6,,1,5,,1,7,5,8,,5,,,2,5,4,7,
265,0,64,,5,1,8,,1,5,2,,5,8,4,1,5,1,1,,8,4,5,
266,0,64,2,6,,4,2,,10,,1,5,4,4,1,6,1,1,,5,7,5,
267,0,69,1,6,1,6,,2,5,1,1,10,6,6,,5,,,2,5,4,8,
268,0,61,,5,1,4,,,5,1,,5,7,4,1,7,1,1,,7,7,5,
269,0,69,3,9,,4,2,,9,,1,5,4,8,1,5,1,1,,5,6,5,
270,0,64,,4,1,6,,2,5,1,1,10,4,5,,5,,,2,5,4,9,
271,0,67,,4,1,4,,,5,1,,5,4,5,2,10,2,1,,10,8,5,
272,0,62,2,7,,4,2,,8,,1,5,4,8,,5,,1,,5,5,5,
273,0,68,,4,2,5,,2,5,1,1,10,8,5,,5,,,2,5,5,8,
274,0,66,2,7,,5,,,5,,,5,4,5,2,8,2,1,,8,7,5,
275,0,66,1,6,1,9,2,,9,,1,5,4,7,,4,,1,,4,7,5,
276,0,73,,5,1,7,,2,5,1,1,10,8,6,,4,,1,2,4,8,8,
277,0,64,2,9,,6,,,5,,,5,4,5,2,8,1,,,8,4,5,
278,0,64,1,7,1,8,2,,7,,1,5,4,6,,4,,1,1,4,6,6,
279,0,71,,6,1,7,,2,5,1,1,8,6,5,,4,1,1,1,8,6,8,
280,0,64,3,11,,5,1,,7,,,5,4,5,2,8,,,,4,4,5,
281,0,67,,5,1,6,1,1,5,1,2,6,8,10,,4,,1,1,4,5,6,
282,0,67,1,6,1,8,,1,5,,,9,4,5,,4,1,1,1,8,6,6,
283,0,67,3,10,1,6,1,,6,,,5,4,5,2,5,,1,,4,9,5,
284,0,70,,6,,5,1,1,5,2,2,7,8,9,,4,,,2,4,5,9,
285,0,62,2,7,1,9,,1,5,,,6,4,5,,4,1,,,8,5,4,
286,0,65,2,8,1,7,1,,6,,,4,4,5,2,7,,2,,4,8,4,
287,0,63,,5,,6,1,1,5,1,1,7,8,6,,4,,,2,4,4,8,
288,0,64,2,8,2,7,,1,5,,1,4,4,5,,4,1,1,,8,7,4,
289,0,70,1,7,1,7,2,,10,1,,4,8,5,2,6,,1,,4,7,4,
290,0,67,,5,1,7,,2,5,,2,9,4,9,,4,,,2,4,5,8,
291,0,65,4,9,,5,,,5,,,5,4,5,1,7,1,1,,4,9,5,
292,0,68,,4,1,9,2,1,8,1,,9,8,5,1,5,,1,,4,4,5,
293,0,67,,4,1,6,,1,5,,2,7,4,8,,4,1,,2,8,4,10,
294,0,67,3,8,1,8,,,5,,,6,4,4,1,7,,1,,4,9,6,
295,0,64,,5,1,5,2,1,8,1,,8,8,4,1,5,,,,4,5,6,
296,0,70,2,10,,5,,1,5,,2,7,4,6,,4,1,,2,8,5,8,
297,0,69,1,7,2,11,,,5,,,5,4,4,1,8,,2,,4,10,5,
298,0,72,,6,,6,2,1,9,1,1,7,5,9,1,6,,,1,4,6,7,
299,0,70,3,10,,6,,1,5,,,6,4,5,,5,1,,1,8,6,9,
300,0,68,1,6,2,11,,,5,,,6,4,5,1,8,,2,,4,7,6,
301,0,67,,5,,5,2,1,10,1,1,6,5,9,1,6,,,,4,5,6,
302,0,70,2,9,,5,,1,5,,1,7,4,6,,5,1,,2,8,5,9,
303,0,70,1,7,2,11,,,5,,,5,4,6,1,7,,2,,4,10,5,
304,0,65,,6,,6,2,,10,1,1,5,6,8,1,4,,,,4,6,5,
305,0,72,1,7,,6,,2,5,,1,9,4,5,1,5,1,,1,9,6,9,
306,0,70,2,7,1,7,,,5,,,6,4,5,1,7,,2,1,5,11,6,
307,0,66,,5,1,6,2,,8,1,1,6,8,7,,5,,,,5,5,6,
308,0,73,1,5,,5,,3,5,,1,8,4,9,1,5,2,,1,10,5,8,
309,0,67,2,10,1,6,,,5,,,5,4,6,1,6,,1,1,5,8,6,
310,0,68,,6,2,7,1,1,9,1,1,5,8,6,,4,,1,,5,6,5,
311,0,73,1,6,,6,1,2,5,,1,10,4,9,1,5,1,,1,7,6,7,
312,0,69,2,8,1,8,,,5,,,6,4,5,,5,1,1,1,5,8,9,
313,0,67,,4,2,8,1,,8,1,,6,8,5,1,5,,1,,5,6,6,
314,0,71,,4,,5,1,3,5,,2,9,4,11,1,7,1,,,7,5,6,
315,0,65,2,9,,5,,,5,,,4,4,6,,5,1,,2,8,5,9,
316,0,70,,5,3,8,1,,5,1,,4,9,6,1,6,,2,,5,9,5,
317,0,70,,5,,6,2,3,7,,2,8,5,9,1,6,,,,5,6,5,
318,0,74,3,10,1,8,,,5,,1,5,5,6,,4,2,,1,8,6,9,
319,0,70,,6,1,7,,1,5,1,,5,8,6,1,7,,2,1,5,8,6,
320,0,69,2,7,,4,2,2,7,1,1,7,5,8,1,6,,,,5,5,6,
321,0,71,2,8,1,9,,,5,,1,4,5,6,,5,2,,1,9,5,8,
322,0,69,,5,,5,,,5,1,,4,7,6,1,9,,2,1,5,11,7,
323,0,72,2,9,,5,2,2,8,1,1,7,5,6,1,7,,,,5,6,5,
324,0,70,1,7,1,8,,,5,,1,4,5,8,,5,2,,1,10,6,6,
325,0,73,,6,1,6,,,5,1,,4,6,5,2,10,,2,1,5,11,8,
326,0,71,1,7,,6,2,3,10,1,,9,6,5,,6,,,,5,5,5,
327,0,69,2,7,1,7,,,5,,2,5,5,10,,5,1,,1,7,5,6,
328,0,75,,5,1,8,,,5,,,5,5,6,2,11,1,1,1,6,9,9,
329,0,74,1,6,,5,1,2,9,2,,9,10,6,,6,,1,,5,6,5,
330,0,68,3,10,,5,1,1,5,,1,6,5,8,,6,1,,,5,6,5,
331,0,75,,6,2,10,,,5,,1,6,5,5,1,6,2,1,2,7,8,8,
332,0,72,,6,,6,1,1,8,2,,7,10,5,1,8,,1,,5,7,4,
333,0,68,3,10,,6,1,2,6,,1,7,5,8,,5,,,,5,5,4,
334,0,73,,4,2,9,,,5,,1,5,5,6,,5,2,2,3,8,6,10,
335,0,70,,4,,5,,1,5,2,,6,8,6,2,10,,1,,5,9,6,
336,0,71,2,7,,5,2,2,7,,1,9,5,8,,6,,,,5,6,6,
