window-id,queue-size-CL,queue-size-LL,10.0.0.13:53198 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53198,10.0.0.13:43260 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43260,10.0.0.13:49279 -> 10.0.1.13:1000
469,0,21,4,10,1,6,
470,0,23,2,9,2,10,
471,0,21,1,7,2,11,
472,0,24,3,10,2,9,
473,0,23,2,8,2,11,
474,0,25,4,12,1,8,
475,0,19,1,7,1,10,
476,0,21,3,8,1,9,
477,0,21,3,11,1,6,
478,0,20,1,8,2,9,
479,0,24,4,10,1,9,
480,0,21,4,10,1,6,
481,0,21,2,9,1,9,
482,0,20,2,8,1,9,
483,0,21,3,11,1,6,
484,0,24,3,12,2,7,
485,0,21,3,11,1,6,
486,0,26,4,13,1,8,
487,0,24,4,13,1,6,
488,0,23,2,12,1,8,
489,0,25,3,13,2,7,
490,0,23,3,12,1,7,
491,0,23,3,11,2,7,
492,0,22,3,11,1,7,
493,0,25,4,12,1,8,
494,0,24,2,9,2,11,
495,0,22,2,11,1,8,
496,0,23,2,8,2,11,
497,0,20,2,8,2,8,
498,0,21,5,7,2,7,
499,0,21,2,7,2,10,
500,0,23,3,9,1,10,
501,0,17,2,7,1,7,
502,0,19,2,7,1,9,
503,0,20,2,7,2,9,
504,0,25,4,10,2,9,
505,0,21,3,12,1,5,
506,0,24,3,11,2,8,
507,0,23,3,12,1,7,
508,0,25,2,13,1,9,
509,0,22,3,11,1,7,
510,0,25,3,14,1,7,
511,0,24,3,14,1,6,
512,0,24,2,11,2,9,
513,0,23,3,13,1,6,
514,0,24,1,10,2,11,
515,0,21,3,11,,7,
516,0,24,2,9,2,11,
517,0,24,2,9,2,11,
518,0,21,2,10,2,7,
519,0,22,2,9,1,10,
520,0,22,3,11,1,7,
521,0,25,2,11,2,10,
522,0,21,1,7,2,11,
523,0,23,4,12,1,6,
524,0,22,1,9,2,10,
525,0,18,3,9,,6,
526,0,21,2,10,2,7,
527,0,22,2,8,2,10,
528,0,21,3,8,1,9,
529,0,19,3,7,1,8,
530,0,19,2,9,2,6,
531,0,22,4,9,2,7,
532,0,20,2,8,1,9,
533,0,23,2,8,2,11,
534,0,24,3,11,1,9,
535,0,26,2,10,2,12,
536,0,24,2,10,2,10,
537,0,25,2,11,2,10,
538,0,20,3,10,,7,
539,0,21,2,8,2,9,
540,0,21,3,10,2,6,
541,0,19,2,9,1,7,
542,0,21,2,7,2,10,
543,0,22,3,9,1,9,
544,0,24,3,10,1,10,
545,0,22,1,7,2,12,
546,0,22,3,10,1,8,
547,0,26,2,8,3,13,
548,0,23,2,9,1,11,
549,0,22,2,7,2,11,
550,0,22,3,9,1,9,
551,0,24,3,10,1,10,
552,0,21,3,10,1,7,
553,0,23,2,7,2,12,
554,0,23,2,9,1,11,
555,0,25,2,10,2,11,
556,0,22,2,10,1,9,
557,0,22,2,10,1,9,
558,0,24,4,11,2,7,
559,0,26,4,13,1,8,
560,0,23,2,8,2,11,
561,0,24,3,10,1,10,
562,0,20,1,8,2,9,
563,0,22,4,11,1,6,
564,0,20,1,7,2,10,
565,0,19,2,7,1,9,
566,0,21,3,11,1,6,
567,0,21,2,9,2,8,
568,0,23,3,13,1,6,
569,0,23,3,12,1,7,
570,0,22,3,10,1,8,
571,0,23,3,12,1,7,
572,0,19,1,7,1,10,
573,0,21,3,11,1,6,
574,0,22,2,10,2,8,
575,0,21,3,12,1,5,
576,0,23,3,12,1,7,
577,0,18,1,8,1,8,
578,0,22,3,13,1,5,
579,0,24,2,10,2,10,
580,0,24,3,11,1,9,
581,0,23,3,9,1,10,
582,0,20,2,8,1,9,
583,0,21,4,11,1,5,
584,0,22,2,7,2,11,
585,0,18,2,8,1,7,
586,0,24,3,13,2,6,
587,0,20,3,9,1,7,
588,0,21,3,9,2,7,
589,0,20,2,9,2,7,
590,0,22,3,9,2,8,
591,0,23,3,10,1,9,
592,0,19,2,8,2,7,
593,0,21,3,9,1,8,
594,0,24,3,7,2,12,
595,0,24,3,9,2,10,
596,0,24,1,7,2,14,
597,0,22,2,8,1,11,
598,0,22,2,9,2,9,
599,0,22,1,7,2,12,
600,0,19,2,8,1,8,
601,0,22,2,8,1,11,
602,0,22,3,9,1,9,
603,0,24,2,10,2,10,
604,0,24,2,10,2,10,
605,0,23,4,10,1,8,
606,0,19,3,6,1,9,
607,0,22,2,9,2,9,
608,0,20,2,9,1,8,
609,0,25,3,9,3,10,
610,0,17,2,7,1,7,
611,0,24,3,11,2,8,
612,0,23,2,11,1,9,
613,0,21,2,9,1,9,
614,0,23,4,13,1,5,
615,0,26,3,12,2,9,
616,0,21,3,13,,5,
617,0,25,3,12,2,8,
618,0,18,2,11,,5,
619,0,23,2,12,2,7,
620,0,24,2,9,2,11,
621,0,21,4,12,,5,
622,0,20,1,7,2,10,
623,0,22,2,9,1,10,
624,0,23,3,10,1,9,
625,0,22,2,8,1,11,
626,0,23,2,10,1,10,
627,0,18,1,7,1,9,
628,0,18,2,8,1,7,
629,0,23,2,8,2,11,
630,0,23,2,9,1,11,
631,0,24,3,11,1,9,
632,0,23,1,6,2,14,
633,0,21,2,9,1,9,
634,0,22,2,9,2,9,
635,0,23,3,10,1,9,
636,0,24,2,10,2,10,
637,0,18,2,8,1,7,
638,0,21,2,10,2,7,
639,0,19,3,6,1,9,
640,0,19,2,8,2,7,
641,0,22,3,10,2,7,
642,0,23,2,9,2,10,
643,0,24,3,12,1,8,
644,0,23,2,12,1,8,
645,0,22,2,11,1,8,
646,0,23,4,13,1,5,
647,0,23,2,10,1,10,
648,0,23,3,12,1,7,
649,0,20,1,7,1,11,
650,0,23,4,11,1,7,
651,0,23,2,10,2,9,
652,0,22,3,13,1,5,
653,0,22,2,9,2,9,
654,0,20,2,9,1,8,
655,0,21,3,10,1,7,
656,0,25,2,10,2,11,
657,0,20,2,12,,6,
658,0,20,2,7,2,9,
659,0,22,3,9,1,9,
660,0,23,4,12,1,6,
661,0,22,1,9,2,10,
662,0,26,5,13,1,7,
663,0,23,4,9,1,9,
664,0,22,3,10,1,8,
665,0,21,1,8,2,10,
666,0,25,3,12,2,8,
667,0,22,3,11,1,7,
668,0,23,3,8,2,10,
669,0,22,3,9,1,9,
670,0,26,3,12,2,9,
671,0,24,2,10,2,10,
672,0,23,3,13,1,6,
673,0,25,3,11,2,9,
674,0,27,3,13,2,9,
675,0,22,3,12,1,6,
676,0,22,3,9,2,8,
677,0,23,4,12,1,6,
678,0,23,2,10,1,10,
679,0,21,2,9,2,8,
680,0,21,4,13,,4,
681,0,21,2,9,1,9,
682,0,19,3,11,,5,
683,0,22,2,10,2,8,
684,0,19,2,8,1,8,
685,0,20,3,10,1,6,
686,0,25,3,10,2,10,
687,0,23,2,8,2,11,
688,0,23,3,8,1,11,
689,0,24,2,8,2,12,
690,0,26,3,9,2,12,
691,0,24,3,8,1,12,
692,0,24,2,9,2,11,
693,0,26,3,9,2,12,
694,0,26,3,13,1,9,
695,0,24,2,11,1,10,
696,0,23,2,9,2,10,
697,0,23,2,9,1,11,
698,0,23,2,10,1,10,
699,0,20,1,9,2,8,
700,0,21,4,11,,6,
701,0,20,1,6,2,11,
702,0,23,3,10,2,8,
703,0,20,3,8,2,7,
704,0,21,2,8,1,10,
705,0,25,3,8,2,12,
706,0,20,3,9,1,7,
707,0,23,2,8,2,11,
708,0,25,3,8,2,12,
709,0,24,2,9,1,12,
710,0,26,2,11,3,10,
711,0,21,3,8,1,9,
712,0,21,3,8,1,9,
713,0,23,3,10,1,9,
714,0,21,1,7,2,11,
715,0,21,4,11,1,5,
716,0,22,2,10,1,9,
717,0,25,3,10,1,11,
718,0,22,3,10,1,8,
719,0,21,1,7,2,11,
720,0,23,4,11,,8,
721,0,25,1,9,2,13,
722,0,17,2,9,,6,
723,0,24,3,10,2,9,
724,0,20,2,8,1,9,
725,0,18,2,9,1,6,
726,0,24,3,11,2,8,
727,0,22,4,10,2,6,
728,0,22,2,9,2,9,
729,0,22,2,10,2,8,
730,0,19,2,11,1,5,
731,0,21,3,13,1,4,
732,0,26,5,12,2,7,
733,0,21,4,13,,4,
734,0,23,3,14,1,5,
735,0,25,2,12,1,10,
736,0,23,4,12,1,6,
737,0,20,2,9,1,8,
738,0,23,4,13,1,5,
739,0,19,2,8,2,7,
740,0,20,3,11,,6,
741,0,22,2,9,2,9,
742,0,21,2,10,1,8,
743,0,21,3,12,1,5,
744,0,19,2,8,1,8,
745,0,22,2,9,2,9,
746,0,22,2,10,1,9,
747,0,17,2,7,1,7,
748,0,21,4,11,1,5,
749,0,22,2,9,2,9,
750,0,22,2,9,1,10,
751,0,24,4,10,1,9,
752,0,18,2,5,2,9,
753,0,23,3,10,1,9,
754,0,20,4,8,1,7,
755,0,21,2,7,2,10,
756,0,24,3,11,2,8,
757,0,24,2,9,2,11,
758,0,22,3,10,1,8,
759,0,24,3,9,1,11,
760,0,20,1,7,1,11,
761,0,24,3,11,1,9,
762,0,25,1,8,3,13,
763,0,24,2,11,1,10,
764,0,23,3,10,2,8,
765,0,23,2,9,2,10,
766,0,25,3,11,2,9,
767,0,26,4,11,2,9,
768,0,25,4,13,1,7,
769,0,27,3,12,2,10,
770,0,24,4,14,,6,
771,0,22,2,11,2,7,
772,0,22,3,12,1,6,
773,0,24,2,13,2,7,
774,0,28,4,12,2,10,
775,0,20,3,10,,7,
776,0,23,2,9,2,10,
777,0,27,3,12,2,10,
778,0,26,2,11,2,11,
779,0,22,2,9,1,10,
780,0,25,3,9,3,10,
781,0,23,1,8,1,13,
782,0,27,3,10,2,12,
783,0,22,2,8,2,10,
784,0,23,2,8,2,11,
785,0,22,3,9,1,9,
786,0,25,2,9,2,12,
787,0,22,3,10,2,7,
788,0,22,2,9,2,9,
789,0,19,2,7,1,9,
790,0,23,3,10,1,9,
791,0,20,2,9,1,8,
792,0,20,2,7,2,9,
793,0,21,2,8,2,9,
794,0,22,3,10,1,8,
795,0,21,3,7,2,9,
796,0,18,2,9,1,6,
797,0,22,3,8,1,10,
798,0,19,2,8,1,8,
799,0,20,2,7,2,9,
800,0,20,2,7,2,9,
801,0,25,3,11,2,9,
802,0,20,2,7,1,10,
803,0,19,2,6,1,10,
804,0,24,4,10,1,9,
805,0,22,1,7,2,12,
806,0,21,3,8,1,9,
807,0,20,2,9,1,8,
808,0,23,2,9,2,10,
809,0,22,1,7,2,12,
810,0,24,4,10,1,9,
811,0,20,1,7,2,10,
812,0,22,3,9,1,9,
813,0,23,3,10,2,8,
814,0,22,1,7,2,12,
815,0,20,2,8,1,9,
816,0,24,3,10,2,9,
817,0,22,,7,2,13,
818,0,22,3,11,1,7,
819,0,25,3,9,2,11,
820,0,21,3,11,1,6,
821,0,21,2,9,1,9,
822,0,21,2,8,1,10,
823,0,21,4,9,1,7,
824,0,22,2,6,2,12,
825,0,23,2,9,1,11,
826,0,21,2,8,1,10,
827,0,21,3,8,1,9,
828,0,22,2,11,1,8,
829,0,23,2,11,1,9,
830,0,23,3,11,1,8,
831,0,25,2,8,2,13,
832,0,27,3,11,2,11,
833,0,25,2,10,1,12,
834,0,22,2,10,1,9,
835,0,26,3,12,2,9,
836,0,23,2,11,2,8,
837,0,23,3,11,1,8,
838,0,19,2,7,1,9,
839,0,24,3,12,2,7,
840,0,22,3,9,2,8,
841,0,19,2,8,1,8,
842,0,22,2,10,2,8,
843,0,18,3,9,1,5,
844,0,24,5,11,2,6,
845,0,21,2,7,2,10,
846,0,20,3,9,1,7,
847,0,23,4,9,3,7,
848,0,21,2,10,1,8,
849,0,24,3,13,1,7,
850,0,21,2,11,1,7,
851,0,24,3,14,1,6,
852,0,21,2,10,2,7,
853,0,21,3,12,,6,
854,0,22,1,8,2,11,
855,0,22,2,10,1,9,
856,0,24,3,13,1,7,
857,0,20,2,9,1,8,
858,0,23,3,11,1,8,
859,0,21,2,10,1,8,
860,0,25,3,10,2,10,
861,0,25,3,8,2,12,
862,0,19,2,8,1,8,
863,0,24,2,10,2,10,
864,0,22,2,9,2,9,
865,0,22,3,11,1,7,
866,0,23,2,11,2,8,
867,0,21,3,10,1,7,
868,0,25,3,12,2,8,
869,0,22,2,9,2,9,
870,0,20,3,10,1,6,
871,0,21,2,12,1,6,
872,0,24,2,10,2,10,
873,0,24,4,14,,6,
874,0,28,2,12,2,12,
875,0,23,3,13,,7,
876,0,25,2,11,2,10,
877,0,26,4,11,1,10,
878,0,24,2,10,1,11,
879,0,27,3,10,2,12,
880,0,21,3,9,1,8,
881,0,21,3,10,1,7,
882,0,22,2,7,2,11,
883,0,23,4,9,2,8,
884,0,27,2,11,3,11,
885,0,23,2,7,2,12,
886,0,25,4,10,1,10,
887,0,21,1,6,2,12,
888,0,27,4,11,2,10,
889,0,25,3,7,2,13,
890,0,21,1,7,2,11,
891,0,25,3,8,2,12,
892,0,21,2,8,2,9,
893,0,24,5,9,1,9,
894,0,26,2,8,2,14,
895,0,21,1,8,2,10,
896,0,28,4,11,2,11,
897,0,24,2,8,2,12,
898,0,23,4,10,1,8,
899,0,24,3,9,2,10,
900,0,26,3,9,2,12,
901,0,25,3,9,2,11,
902,0,28,3,11,2,12,
903,0,24,2,9,2,11,
904,0,26,5,12,2,7,
905,0,21,3,9,1,8,
906,0,24,3,8,3,10,
907,0,23,5,10,1,7,
908,0,24,3,10,2,9,
909,0,24,3,10,1,10,
910,0,23,5,10,1,7,
911,0,23,3,9,2,9,
912,0,24,3,11,2,7,1
913,0,25,3,12,2,8,
914,0,20,2,11,1,6,
915,0,25,3,13,2,7,
