window-id,queue-size-CL,queue-size-LL,10.0.0.13:49608 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49608,10.0.0.13:55009 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55009,10.0.0.13:37056 -> 10.0.1.13:1000
542,0,20,3,8,1,8,
543,0,24,2,11,3,8,
544,0,26,2,9,3,12,
545,0,22,3,11,1,7,
546,0,19,2,7,2,8,
547,0,20,2,9,2,7,
548,0,24,3,11,2,8,
549,0,21,1,6,3,11,
550,0,22,2,9,2,9,
551,0,24,1,8,3,12,
552,0,19,1,7,2,9,
553,0,22,2,10,2,8,
554,0,21,1,8,2,10,
555,0,24,3,12,1,8,
556,0,20,1,8,2,9,
557,0,20,2,10,2,6,
558,0,20,1,7,2,10,
559,0,24,3,11,2,8,
560,0,20,1,6,2,11,
561,0,18,2,8,1,7,
562,0,23,2,10,3,8,
563,0,22,2,8,2,10,
564,0,22,3,12,1,6,
565,0,23,1,9,3,10,
566,0,23,3,12,1,7,
567,0,26,3,12,2,9,
568,0,24,3,13,1,7,
569,0,22,1,9,2,10,
570,0,21,4,10,1,6,
571,0,21,1,8,2,10,
572,0,22,2,11,1,8,
573,0,20,1,7,2,10,
574,0,19,3,8,1,7,
575,0,22,2,8,3,9,
576,0,21,1,8,2,10,
577,0,22,4,10,1,7,
578,0,23,1,8,3,11,
579,0,22,2,9,3,8,
580,0,18,2,8,1,7,
581,0,23,2,8,3,10,
582,0,23,3,12,1,7,
583,0,23,1,8,3,11,
584,0,23,3,8,2,10,
585,0,21,1,7,2,11,
586,0,21,2,7,3,9,
587,0,20,2,8,2,8,
588,0,20,1,5,3,11,
589,0,23,2,8,2,11,
590,0,22,2,10,1,9,
591,0,23,1,5,3,14,
592,0,27,4,10,2,11,
593,0,23,1,6,3,13,
594,0,22,3,10,1,8,
595,0,21,1,8,3,9,
596,0,18,2,7,1,8,
597,0,24,2,9,3,10,
598,0,18,1,7,2,8,
599,0,23,4,8,3,8,
600,0,19,3,10,1,5,
601,0,20,2,9,2,7,
602,0,21,2,8,2,9,
603,0,22,3,9,2,8,
604,0,22,2,8,2,10,
605,0,20,1,7,2,10,
606,0,23,3,9,3,8,
607,0,20,1,8,2,9,
608,0,21,3,10,1,7,
609,0,21,2,8,2,9,
610,0,19,1,8,3,7,
611,0,19,2,9,1,7,
612,0,25,3,11,2,9,
613,0,18,1,7,2,8,
614,0,21,3,9,2,7,
615,0,22,3,11,2,6,
616,0,25,3,10,3,9,
617,0,20,3,7,2,8,
618,0,21,2,9,2,8,
619,0,22,3,11,1,7,
620,0,24,2,11,2,9,
621,0,21,3,9,1,8,
622,0,21,2,9,2,8,
623,0,21,2,7,3,9,
624,0,23,3,8,2,10,
625,0,19,3,8,1,7,
626,0,21,2,8,2,9,
627,0,20,2,8,2,8,
628,0,21,2,9,2,8,
629,0,16,2,7,1,6,
630,0,22,2,8,3,9,
631,0,23,2,10,2,9,
632,0,21,2,10,1,8,
633,0,22,1,8,3,10,
634,0,20,4,11,,5,
635,0,20,1,8,3,8,
636,0,21,2,10,1,8,
637,0,21,3,9,2,7,
638,0,24,3,8,2,11,
639,0,23,3,12,2,6,
640,0,22,1,8,3,10,
641,0,19,3,8,1,7,
642,0,21,3,8,2,8,
643,0,15,,5,2,8,
644,0,26,3,11,3,9,
645,0,24,2,11,2,9,
646,0,21,2,10,1,8,
647,0,24,2,10,2,10,
648,0,22,2,9,2,9,
649,0,25,2,8,3,12,
650,0,24,3,11,1,9,
651,0,23,1,8,3,11,
652,0,23,4,10,1,8,
653,0,20,2,6,2,10,
654,0,22,3,10,1,8,
655,0,21,1,7,3,10,
656,0,21,3,9,2,7,
657,0,19,2,8,1,8,
658,0,23,2,8,3,10,
659,0,23,3,12,1,7,
660,0,21,2,10,2,7,
661,0,20,3,9,1,7,
662,0,21,2,9,2,8,
663,0,22,2,10,2,8,
664,0,20,2,7,2,9,
665,0,21,3,11,1,6,
666,0,20,3,7,2,8,
667,0,20,2,8,2,8,
668,0,23,3,9,2,9,
669,0,21,2,9,2,8,
670,0,22,2,10,2,8,
671,0,23,2,12,2,7,
672,0,24,2,11,2,9,
673,0,22,3,12,1,6,
674,0,24,2,11,2,9,
675,0,20,3,12,,5,
676,0,23,2,9,2,10,
677,0,23,3,10,2,8,
678,0,23,2,10,2,9,
679,0,22,3,11,1,7,
680,0,23,2,11,2,8,
681,0,19,3,10,1,5,
682,0,22,2,9,2,9,
683,0,23,3,9,2,9,
684,0,21,1,7,2,11,
685,0,23,4,10,1,8,
686,0,20,1,7,2,10,
687,0,25,3,13,2,7,
688,0,22,1,10,2,9,
689,0,23,4,12,1,6,
690,0,21,2,9,2,8,
691,0,22,3,11,1,7,
692,0,22,2,9,2,9,
693,0,21,3,10,2,6,
694,0,18,2,8,1,7,
695,0,20,3,8,2,7,
696,0,22,3,11,1,7,
697,0,21,1,8,3,9,
698,0,23,3,10,2,8,
699,0,18,3,8,1,6,
700,0,24,3,8,3,10,
701,0,23,3,10,1,9,
702,0,20,2,7,2,9,
703,0,23,3,10,2,8,
704,0,25,3,10,2,10,
705,0,24,4,12,1,7,
706,0,21,2,11,2,6,
707,0,21,4,11,1,5,
708,0,23,3,11,2,7,
709,0,24,3,11,2,8,
710,0,21,1,9,2,9,
711,0,24,2,9,3,10,
712,0,25,3,9,2,11,
713,0,24,3,9,2,10,
714,0,20,2,8,2,8,
715,0,21,2,9,2,8,
716,0,22,1,6,3,12,
717,0,21,3,11,1,6,
718,0,20,1,8,2,9,
719,0,21,2,11,1,7,
720,0,21,2,9,2,8,
721,0,21,2,7,2,10,
722,0,24,5,10,1,8,
723,0,20,,6,3,11,
724,0,22,5,11,1,5,
725,0,21,2,8,2,9,
726,0,20,2,7,3,8,
727,0,24,4,11,2,7,
728,0,23,4,8,2,9,
729,0,21,2,7,2,10,
730,0,24,5,11,1,7,
731,0,20,1,6,3,10,
732,0,25,5,12,1,7,
733,0,22,2,10,2,8,
734,0,24,4,10,2,8,
735,0,24,4,12,1,7,
736,0,21,2,6,2,11,
737,0,25,4,11,2,8,
738,0,20,1,8,3,8,
739,0,24,4,10,2,8,
740,0,24,4,10,2,8,
741,0,23,1,7,3,12,
742,0,25,5,10,1,9,
743,0,23,2,6,3,12,
744,0,21,4,9,1,7,
745,0,23,2,8,3,10,
746,0,25,3,9,2,11,
747,0,22,4,9,1,8,
748,0,18,1,6,2,9,
749,0,22,4,9,2,7,
750,0,22,3,9,2,8,
751,0,24,3,11,3,7,
752,0,22,4,11,1,6,
753,0,23,3,10,2,8,
754,0,24,4,10,2,8,
755,0,21,5,9,1,6,
756,0,21,2,8,2,9,
757,0,24,5,11,1,7,
758,0,24,3,11,2,8,
759,0,22,3,9,2,8,
760,0,25,5,12,1,7,
761,0,23,2,10,2,9,
762,0,24,5,12,1,6,
763,0,22,3,8,2,9,
764,0,22,4,9,1,8,
765,0,24,2,10,3,9,
766,0,25,3,11,2,9,
767,0,23,4,10,1,8,
768,0,21,2,9,2,8,
769,0,23,3,9,2,9,
770,0,24,3,11,2,8,
771,0,24,5,10,1,8,
772,0,26,4,11,2,9,
773,0,25,4,9,2,10,
774,0,24,3,8,3,10,
775,0,23,3,9,1,10,
776,0,25,3,9,2,11,
777,0,26,3,9,2,12,
778,0,25,3,8,2,12,
779,0,24,1,7,3,13,
780,0,24,3,7,2,12,
781,0,22,2,8,2,10,
782,0,25,2,9,3,11,
783,0,20,2,7,2,9,
784,0,24,2,7,3,12,
785,0,24,4,9,1,10,
786,0,27,2,8,3,14,
787,0,21,4,8,1,8,
788,0,20,1,5,3,11,
789,0,22,3,9,2,8,
790,0,22,2,9,2,9,
791,0,19,1,6,3,9,
792,0,26,5,11,3,7,
793,0,23,2,8,3,10,
794,0,22,3,9,2,8,
795,0,21,2,9,2,8,
796,0,24,2,9,3,10,
797,0,23,4,11,1,7,
798,0,25,3,11,2,9,
799,0,22,4,11,1,6,
800,0,24,3,11,2,8,
801,0,22,5,9,1,7,
802,0,24,3,10,2,9,
803,0,18,1,6,3,8,
804,0,23,6,12,,5,
805,0,25,2,10,3,10,
806,0,23,4,12,1,6,
807,0,24,3,11,2,8,
808,0,23,5,10,1,7,
809,0,24,3,10,2,9,
810,0,21,4,10,1,6,
811,0,23,3,9,2,9,
812,0,23,5,10,1,7,
813,0,23,3,9,2,9,
814,0,21,3,8,2,8,
815,0,22,4,10,1,7,
816,0,21,2,8,2,9,
817,0,25,7,11,1,6,
818,0,22,1,6,3,12,
819,0,23,4,10,1,8,
820,0,20,2,7,2,9,
821,0,22,3,10,2,7,
822,0,27,3,12,3,9,
823,0,21,2,8,2,9,
824,0,24,5,10,1,8,
825,0,24,4,10,2,8,
826,0,22,2,9,2,9,
827,0,22,3,8,3,8,
828,0,21,3,8,2,8,
829,0,20,2,7,2,9,
830,0,25,4,9,2,10,
831,0,25,5,12,1,7,
832,0,26,2,9,3,12,
833,0,24,5,9,1,9,
834,0,22,2,7,2,11,
835,0,22,2,7,3,10,
836,0,27,4,12,2,9,
837,0,23,1,7,3,12,
838,0,26,5,12,1,8,
839,0,21,2,7,2,10,
840,0,23,5,8,2,8,
841,0,24,3,9,2,10,
842,0,22,3,9,2,8,
843,0,21,4,10,1,6,
844,0,22,3,9,2,8,
845,0,20,3,8,1,8,
846,0,22,4,10,2,6,
847,0,24,2,11,3,8,
848,0,22,4,10,1,7,
849,0,27,5,12,2,8,
850,0,22,2,9,2,9,
851,0,25,5,10,1,9,
852,0,21,2,9,2,8,
853,0,24,4,11,2,7,
854,0,24,3,9,2,10,
855,0,23,5,10,1,7,
856,0,19,,5,3,11,
857,0,23,5,10,1,7,
858,0,23,3,10,2,8,
859,0,21,3,8,2,8,
860,0,21,4,9,1,7,
861,0,20,4,8,1,7,
862,0,23,3,9,3,8,
863,0,20,4,9,1,6,
864,0,24,4,10,2,8,
865,0,23,3,10,2,8,
866,0,21,3,10,1,7,
867,0,23,2,9,3,9,
868,0,20,5,7,1,7,
869,0,20,1,7,3,9,
870,0,19,3,9,1,6,
871,0,24,4,11,3,6,
872,0,22,4,10,1,7,
873,0,25,3,11,2,9,
874,0,24,4,11,1,8,
875,0,24,3,10,2,9,
876,0,26,5,13,1,7,
877,0,24,4,10,2,8,
878,0,21,4,9,1,7,
879,0,24,4,9,2,9,
880,0,27,4,11,2,10,
881,0,22,1,9,2,10,
882,0,23,5,9,2,7,
883,0,22,2,10,3,7,
884,0,21,2,8,2,9,
885,0,22,4,9,2,7,
886,0,21,2,7,2,10,
887,0,23,2,6,3,12,
888,0,26,4,10,2,10,
889,0,24,1,7,3,13,
890,0,24,4,8,1,11,
891,0,25,2,6,3,14,
892,0,26,3,9,2,12,
893,0,22,1,7,3,11,
894,0,25,3,10,3,9,
895,0,22,1,9,2,10,
896,0,25,4,9,2,10,
897,0,23,2,9,3,9,
898,0,23,2,9,2,10,
899,0,22,2,8,2,10,
900,0,25,4,11,2,8,
901,0,22,2,8,2,10,
902,0,28,5,14,2,7,
903,0,22,2,10,2,8,
904,0,27,4,14,2,7,
905,0,23,3,11,2,7,
906,0,25,4,11,2,8,
907,0,19,1,8,2,8,
908,0,27,4,11,3,8,1
909,0,23,4,11,1,7,
910,0,23,2,10,2,9,
911,0,22,4,11,2,5,
912,0,20,2,9,2,7,
913,0,20,3,10,1,6,
914,0,22,2,10,2,8,
915,0,17,2,6,1,8,
916,0,22,3,7,3,8,1
917,0,23,3,11,2,7,
918,0,22,2,10,2,8,
919,0,26,4,10,3,9,
920,0,21,4,8,1,8,
921,0,18,1,6,2,9,
922,0,22,4,10,1,7,
923,0,25,2,10,3,9,1
924,0,23,3,11,1,8,
925,0,21,3,10,2,6,
926,0,22,3,9,2,8,
927,0,22,3,10,2,7,
928,0,19,2,8,1,8,
929,0,26,3,9,3,11,
930,0,25,3,11,2,9,
931,0,21,1,8,3,9,
932,0,22,4,11,1,6,
