window-id,queue-size-CL,queue-size-LL,10.0.0.13:39126 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39126,10.0.0.13:49385 -> 10.0.1.13:1000
570,0,12,1,11,
571,0,12,3,9,
572,0,9,1,8,
573,0,10,2,8,
574,0,9,2,7,
575,0,10,1,9,
576,0,10,1,9,
577,0,12,2,10,
578,0,11,1,10,
579,0,11,1,10,
580,0,13,3,10,
581,0,10,1,9,
582,0,13,2,11,
583,0,10,1,9,
584,0,11,3,8,
585,0,9,2,7,
586,0,11,2,9,
587,0,11,2,9,
588,0,9,1,8,
589,0,12,2,10,
590,0,13,2,11,
591,0,11,2,9,
592,0,14,3,11,
593,0,13,2,11,
594,0,11,1,10,
595,0,9,2,7,
596,0,9,2,7,
597,0,9,1,8,
598,0,10,1,9,
599,0,12,2,10,
600,0,8,1,7,
601,0,10,2,8,
602,0,11,2,9,
603,0,9,1,8,
604,0,9,1,8,
605,0,12,2,10,
606,0,11,2,9,
607,0,13,3,10,
608,0,12,2,10,
609,0,13,2,11,
610,0,13,2,11,
611,0,11,1,10,
612,0,13,2,11,
613,0,11,1,10,
614,0,13,2,11,
615,0,11,2,9,
616,0,11,2,9,
617,0,9,1,8,
618,0,11,2,9,
619,0,10,1,9,
620,0,10,1,9,
621,0,13,2,11,
622,0,12,2,10,
623,0,11,1,10,
624,0,11,2,9,
625,0,8,1,7,
626,0,9,2,7,
627,0,11,2,9,
628,0,10,1,9,
629,0,9,1,8,
630,0,13,2,11,
631,0,11,1,10,
632,0,11,2,9,
633,0,13,2,11,
634,0,11,1,10,
635,0,12,2,10,
636,0,11,1,10,
637,0,11,1,10,
638,0,13,2,11,
639,0,9,1,8,
640,0,11,2,9,
641,0,10,2,8,
642,0,10,2,8,
643,0,9,1,8,
644,0,13,3,10,
645,0,12,2,10,
646,0,11,2,9,
647,0,13,2,11,
648,0,9,1,8,
649,0,7,1,6,
650,0,11,2,9,
651,0,9,1,8,
652,0,10,2,8,
653,0,9,2,7,
654,0,8,1,7,
655,0,10,2,8,
656,0,10,2,8,
657,0,9,1,8,
658,0,12,3,9,
659,0,11,2,9,
660,0,12,2,10,
661,0,12,2,10,
662,0,13,3,10,
663,0,13,2,11,
664,0,12,1,11,
665,0,13,2,11,
666,0,11,1,10,
667,0,14,2,12,
668,0,10,1,9,
669,0,10,2,8,
670,0,8,1,7,
671,0,11,2,9,
672,0,12,2,10,
673,0,10,1,9,
674,0,11,1,10,
675,0,13,3,10,
676,0,10,1,9,
677,0,12,2,10,
678,0,11,2,9,
679,0,9,2,7,
680,0,9,1,8,
681,0,9,1,8,
682,0,11,2,9,
683,0,12,2,10,
684,0,10,1,9,
685,0,13,3,10,
686,0,12,2,10,
687,0,11,1,10,
688,0,12,2,10,
689,0,11,1,10,
690,0,12,2,10,
691,0,9,1,8,
692,0,8,1,7,
693,0,11,2,9,
694,0,12,2,10,
695,0,10,1,9,
696,0,10,1,9,
697,0,13,2,11,
698,0,12,2,10,
699,0,11,2,9,
700,0,10,2,8,
701,0,9,1,8,
702,0,9,2,7,
703,0,12,2,10,
704,0,10,1,9,
705,0,13,3,10,
706,0,13,2,11,
707,0,11,1,10,
708,0,10,1,9,
709,0,12,2,10,
710,0,12,1,11,
711,0,13,2,11,
712,0,11,1,10,
713,0,13,2,11,
714,0,13,2,11,
715,0,9,1,8,
716,0,9,1,8,
717,0,12,2,10,
718,0,10,1,9,
719,0,9,1,8,
720,0,13,2,11,
721,0,11,1,10,
722,0,10,1,9,
723,0,13,3,10,
724,0,12,2,10,
725,0,8,1,7,
726,0,8,1,7,
727,0,12,2,10,
728,0,10,1,9,
729,0,11,2,9,
730,0,11,1,10,
731,0,10,2,8,
732,0,8,1,7,
733,0,9,1,8,
734,0,12,2,10,
735,0,10,1,9,
736,0,10,2,8,
737,0,13,2,11,
738,0,11,1,10,
739,0,10,1,9,
740,0,15,3,12,
741,0,13,2,11,
742,0,9,1,8,
743,0,11,3,8,
744,0,10,2,8,
745,0,10,2,8,
746,0,9,1,8,
747,0,12,2,10,
748,0,11,1,10,
749,0,10,1,9,
750,0,13,2,11,
751,0,9,1,8,
752,0,10,2,8,
753,0,10,2,8,
754,0,10,2,8,
755,0,12,2,10,
756,0,10,1,9,
757,0,11,1,10,
758,0,14,3,11,
759,0,10,2,8,
760,0,7,1,6,
761,0,11,2,9,
762,0,9,1,8,
763,0,9,1,8,
764,0,12,2,10,
765,0,11,1,10,
766,0,13,3,10,
767,0,11,1,10,
768,0,13,2,11,
769,0,12,2,10,
770,0,13,2,11,
771,0,12,1,11,
772,0,14,2,12,
773,0,14,2,12,
774,0,13,3,10,
775,0,11,2,9,
776,0,8,1,7,
777,0,12,3,9,
778,0,11,2,9,
779,0,10,2,8,
780,0,11,1,10,
781,0,11,1,10,
782,0,13,2,11,
783,0,13,2,11,
784,0,12,2,10,
785,0,8,1,7,
786,0,8,1,7,
787,0,11,2,9,
788,0,9,1,8,
789,0,11,2,9,
790,0,9,1,8,
791,0,13,2,11,
792,0,11,1,10,
793,0,10,1,9,
794,0,13,2,11,
795,0,12,1,11,
796,0,13,2,11,
797,0,11,2,9,
798,0,10,1,9,
799,0,13,2,11,
800,0,10,1,9,
801,0,10,1,9,
802,0,9,1,8,
803,0,11,2,9,
804,0,10,2,8,
805,0,8,1,7,
806,0,11,2,9,
807,0,9,1,8,
808,0,10,2,8,
809,0,11,2,9,
810,0,11,1,10,
811,0,13,2,11,
812,0,11,1,10,
813,0,14,3,11,
814,0,12,2,10,
815,0,9,1,8,
816,0,8,1,7,
817,0,12,2,10,
818,0,10,1,9,
819,0,12,3,9,
820,0,12,2,10,
821,0,11,1,10,
822,0,10,1,9,
823,0,13,2,11,
824,0,12,1,11,
825,0,11,1,10,
826,0,14,3,11,
827,0,12,2,10,
828,0,11,2,9,
829,0,11,2,9,
830,0,11,1,10,
831,0,10,1,9,
832,0,12,2,10,
833,0,10,1,9,
834,0,12,2,10,
835,0,12,2,10,
836,0,13,2,11,
837,0,11,1,10,
838,0,11,1,10,
839,0,11,2,9,
840,0,9,1,8,
841,0,8,1,7,
842,0,11,2,9,
843,0,10,1,9,
844,0,12,3,9,
845,0,10,1,9,
846,0,13,2,11,
847,0,11,1,10,
848,0,10,1,9,
849,0,13,2,11,
850,0,13,2,11,
851,0,9,1,8,
852,0,9,1,8,
853,0,11,2,9,
854,0,9,1,8,
855,0,10,1,9,
856,0,12,2,10,
857,0,11,2,9,
858,0,10,1,9,
859,0,14,3,11,
860,0,11,1,10,
861,0,11,1,10,
862,0,11,2,9,
863,0,9,1,8,
864,0,9,2,7,
865,0,9,2,7,
866,0,13,3,10,
867,0,10,1,9,
868,0,9,1,8,
869,0,13,2,11,
870,0,11,1,10,
871,0,10,1,9,
872,0,13,2,11,
873,0,12,1,11,
874,0,11,2,9,
875,0,9,1,8,
876,0,12,2,10,
877,0,10,1,9,
878,0,10,1,9,
879,0,11,2,9,
880,0,10,2,8,
881,0,13,2,11,
882,0,11,1,10,
883,0,10,1,9,
884,0,13,2,11,
885,0,11,1,10,
886,0,8,1,7,
887,0,9,2,7,
888,0,11,2,9,
889,0,9,1,8,
890,0,11,2,9,
891,0,13,3,10,
892,0,10,1,9,
893,0,12,2,10,
894,0,14,3,11,
895,0,15,3,12,
896,0,13,2,11,
897,0,14,3,11,
898,0,12,3,9,
899,0,10,2,8,
900,0,11,3,8,
901,0,12,3,9,
902,0,12,3,9,
903,0,11,2,9,
904,0,11,3,8,
905,0,11,3,8,
906,0,9,2,7,
907,0,11,3,8,
908,0,12,2,10,
909,0,11,2,9,
910,0,12,3,9,
911,0,14,3,11,
912,0,14,3,11,
913,0,12,2,10,
914,0,14,3,11,
915,0,13,2,11,
916,0,15,3,11,1
917,0,12,1,11,
918,0,12,2,10,
919,0,12,1,11,
920,0,12,1,11,
921,0,12,2,10,
922,0,11,1,10,
923,0,11,1,10,
924,0,11,1,9,1
925,0,11,2,9,
926,0,14,3,11,
927,0,12,2,10,
928,0,11,1,10,
929,0,11,2,9,
930,0,8,1,7,
931,0,8,1,7,
932,0,11,2,8,1
933,0,11,3,8,
934,0,11,2,9,
935,0,12,2,10,
936,0,10,1,9,
937,0,10,1,9,
938,0,12,2,10,
939,0,11,1,10,
940,0,13,2,11,
941,0,13,2,11,
942,0,12,1,11,
943,0,13,2,11,
944,0,12,1,11,
945,0,12,2,10,
946,0,10,1,9,
947,0,14,2,11,1
948,0,11,1,10,
949,0,12,2,10,
950,0,10,1,9,
951,0,10,1,9,
952,0,13,2,11,
953,0,11,2,9,
954,0,7,1,6,
955,0,10,2,8,
956,0,11,2,9,
957,0,10,1,9,
958,0,9,1,8,
959,0,8,2,6,
960,0,4,1,3,
963,0,13,2,11,
964,0,11,1,10,
965,0,11,2,9,
966,0,13,2,11,
967,0,12,1,11,
968,0,12,2,10,
969,0,14,2,12,
970,0,11,1,10,
971,0,10,2,8,
972,0,12,2,10,
973,0,10,1,9,
974,0,10,2,8,
975,0,11,2,9,
976,0,11,1,10,
977,0,13,2,11,
978,0,11,1,10,
979,0,11,1,10,
980,0,12,3,9,
981,0,11,2,9,
982,0,11,2,9,
983,0,8,1,7,
984,0,12,2,10,
985,0,10,1,9,
986,0,12,3,9,
987,0,10,1,9,
988,0,13,2,11,
989,0,11,1,10,
990,0,10,1,9,
991,0,13,2,11,
992,0,10,1,9,
993,0,10,2,7,1
994,0,11,2,9,
995,0,10,1,9,
996,0,10,2,8,
997,0,11,2,9,
998,0,10,1,9,
999,0,13,2,11,
1000,0,11,1,10,
1001,0,12,2,10,
1002,0,10,2,8,
1003,0,9,1,8,
1004,0,8,1,7,
1005,0,12,2,10,
1006,0,10,1,9,
1007,0,9,1,8,
1008,0,13,2,11,
1009,0,11,1,10,
1010,0,10,1,9,
1011,0,13,2,11,
1012,0,12,1,11,
1013,0,13,2,11,
1014,0,13,2,11,
1015,0,13,2,11,
1016,0,12,2,10,
1017,0,9,1,8,
1018,0,12,2,10,
1019,0,11,1,10,
1020,0,10,1,9,
1021,0,12,2,10,
1022,0,9,1,8,
1023,0,13,2,10,1
1024,0,12,2,10,
1025,0,10,1,9,
1026,0,12,2,10,
1027,0,13,2,11,
1028,0,11,1,10,
1029,0,8,1,7,
1030,0,11,2,9,
1031,0,9,1,8,
1032,0,12,3,9,
1033,0,10,1,9,
1034,0,12,2,10,
1035,0,11,1,10,
1036,0,13,2,11,
1037,0,11,1,10,
1038,0,10,1,9,
1039,0,10,2,8,
1040,0,10,2,8,
1041,0,10,2,8,
1042,0,10,1,9,
1043,0,11,2,9,
1044,0,8,1,7,
1045,0,10,2,8,
1046,0,11,2,9,
1047,0,10,2,8,
1048,0,13,3,10,
1049,0,10,1,9,
1050,0,11,1,10,
1051,0,13,2,11,
1052,0,11,1,10,
1053,0,12,2,10,
1054,0,14,2,11,1
1055,0,10,2,8,
1056,0,10,2,8,
1057,0,9,1,8,
1058,0,12,2,10,
1059,0,10,1,9,
1060,0,10,1,9,
1061,0,11,2,9,
1062,0,12,3,9,
1063,0,11,1,10,
1064,0,11,1,10,
1065,0,13,2,11,
1066,0,12,1,11,
1067,0,10,1,9,
1068,0,11,2,9,
1069,0,10,2,8,
1070,0,10,2,8,
1071,0,10,1,9,
1072,0,10,2,8,
1073,0,11,1,10,
1074,0,11,1,10,
1075,0,13,2,11,
1076,0,9,1,8,
1077,0,9,2,7,
1078,0,11,2,9,
1079,0,9,1,8,
1080,0,9,1,8,
1081,0,12,2,10,
1082,0,11,1,10,
1083,0,12,2,10,
1084,0,12,2,9,1
1085,0,10,2,8,
1086,0,10,2,8,
1087,0,9,1,8,
1088,0,12,2,10,
1089,0,10,1,9,
1090,0,9,1,8,
1091,0,13,2,11,
1092,0,11,1,10,
1093,0,10,2,8,
1094,0,12,2,10,
1095,0,10,1,9,
1096,0,9,1,8,
1097,0,12,2,10,
1098,0,8,1,7,
1099,0,9,2,7,
1100,0,10,2,8,
1101,0,8,1,7,
1102,0,11,2,9,
1103,0,10,1,9,
1104,0,13,2,11,
1105,0,11,1,10,
1106,0,13,2,11,
1107,0,12,2,10,
1108,0,11,1,10,
1109,0,13,2,11,
1110,0,11,1,10,
1111,0,11,2,9,
1112,0,9,1,8,
1113,0,9,1,8,
1114,0,11,2,8,1
1115,0,11,2,9,
1116,0,12,2,10,
1117,0,12,2,10,
1118,0,10,1,9,
1119,0,12,2,10,
1120,0,12,1,11,
1121,0,13,2,11,
1122,0,13,2,11,
1123,0,14,3,11,
1124,0,13,3,10,
1125,0,10,2,8,
1126,0,12,3,9,
1127,0,13,3,10,
1128,0,13,3,10,
1129,0,11,2,9,
1130,0,12,3,9,
1131,0,14,3,11,
1132,0,14,3,11,
1133,0,12,2,10,
1134,0,10,3,7,
1135,0,12,3,9,
1136,0,10,2,8,
1137,0,11,3,8,
1138,0,13,3,10,
1139,0,13,3,10,
1140,0,11,2,9,
1141,0,13,3,10,
1142,0,14,3,11,
1143,0,12,2,10,
1144,0,14,3,11,
1145,0,16,3,12,1
1146,0,12,3,9,
1147,0,12,3,9,
1148,0,13,3,10,
1149,0,11,2,9,
1150,0,11,2,9,
1151,0,12,3,9,
1152,0,11,3,8,
1153,0,9,2,7,
1154,0,11,3,8,
1155,0,12,3,9,
1156,0,11,3,8,
1157,0,11,2,9,
1158,0,12,3,9,
1159,0,14,3,11,
1160,0,12,2,10,
1161,0,10,1,9,
1162,0,13,2,11,
1163,0,12,1,11,
1164,0,12,2,10,
1165,0,15,3,12,
1166,0,12,1,11,
1167,0,14,2,12,
1168,0,11,2,9,
1169,0,9,1,8,
1170,0,12,2,10,
1171,0,10,1,9,
1172,0,10,1,9,
1173,0,12,2,10,
1174,0,11,1,10,
1175,0,11,1,9,1
1176,0,13,2,11,
1177,0,13,2,11,
1178,0,11,2,9,
1179,0,11,3,8,
1180,0,9,1,8,
1181,0,8,1,7,
1182,0,12,2,10,
1183,0,10,1,9,
1184,0,9,1,8,
1185,0,12,2,10,
1186,0,11,1,10,
1187,0,13,2,11,
1188,0,11,1,10,
1189,0,11,1,10,
1190,0,11,2,9,
1191,0,9,1,8,
1192,0,9,1,8,
1193,0,10,2,8,
1194,0,12,3,9,
1195,0,9,1,8,
1196,0,13,2,11,
1197,0,11,1,10,
1198,0,13,3,10,
1199,0,12,2,10,
1200,0,13,2,11,
1201,0,10,2,8,
1202,0,8,1,7,
1203,0,11,2,9,
1204,0,10,1,9,
1205,0,12,2,9,1
1206,0,10,2,8,
1207,0,8,1,7,
1208,0,10,2,8,
1209,0,10,2,8,
1210,0,13,3,10,
1211,0,10,2,8,
1212,0,10,1,9,
1213,0,12,2,10,
1214,0,13,2,11,
1215,0,11,1,10,
1216,0,12,1,11,
1217,0,11,2,9,
1218,0,9,1,8,
1219,0,10,2,8,
1220,0,13,3,10,
1221,0,11,1,10,
1222,0,13,2,11,
1223,0,11,1,10,
1224,0,11,1,10,
1225,0,10,1,9,
1226,0,13,2,11,
1227,0,13,2,11,
1228,0,13,2,11,
1229,0,12,2,10,
1230,0,9,1,8,
1231,0,12,3,9,
1232,0,10,1,9,
1233,0,9,1,8,
1234,0,12,2,10,
1235,0,10,1,9,
1236,0,12,1,10,1
1237,0,12,2,10,
1238,0,13,3,10,
1239,0,8,1,7,
1240,0,10,2,8,
1241,0,10,2,8,
1242,0,8,1,7,
1243,0,13,3,10,
1244,0,13,2,11,
1245,0,11,1,10,
1246,0,12,2,10,
1247,0,11,2,9,
1248,0,11,2,9,
1249,0,9,1,8,
1250,0,9,1,8,
1251,0,10,2,8,
1252,0,12,3,9,
1253,0,11,2,9,
1254,0,13,2,11,
1255,0,11,1,10,
