window-id,queue-size-CL,queue-size-LL,10.0.0.13:41668 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41668,10.0.0.13:52779 -> 10.0.1.13:1000
513,0,29,13,16,
514,0,28,12,16,
515,0,32,13,19,
516,0,30,13,17,
517,0,29,13,16,
518,0,28,12,16,
519,0,29,13,16,
520,0,29,11,18,
521,0,29,13,16,
522,0,31,13,18,
523,0,30,12,18,
524,0,31,13,18,
525,0,30,11,19,
526,0,29,12,17,
527,0,30,13,17,
528,0,31,13,18,
529,0,30,13,17,
530,0,28,12,16,
531,0,30,12,18,
532,0,31,13,18,
533,0,31,13,18,
534,0,28,12,16,
535,0,29,12,17,
536,0,29,12,17,
537,0,27,12,15,
538,0,29,13,16,
539,0,30,13,17,
540,0,28,12,16,
541,0,29,12,17,
542,0,29,12,17,
543,0,30,13,17,
544,0,27,11,16,
545,0,30,12,18,
546,0,31,13,18,
547,0,29,13,16,
548,0,29,13,16,
549,0,28,12,16,
550,0,32,13,19,
551,0,25,8,17,
552,0,25,7,18,
553,0,23,6,17,
554,0,24,7,17,
555,0,22,6,16,
556,0,22,7,15,
557,0,23,7,16,
558,0,24,7,17,
559,0,23,6,17,
560,0,22,6,16,
561,0,24,7,17,
562,0,23,6,17,
563,0,24,7,17,
564,0,24,6,18,
565,0,24,7,17,
566,0,23,6,17,
567,0,23,7,16,
568,0,23,6,17,
569,0,22,6,16,
570,0,24,6,18,
571,0,23,7,16,
572,0,24,6,18,
573,0,25,7,18,
574,0,23,6,17,
575,0,21,6,15,
576,0,22,7,15,
577,0,24,7,17,
578,0,25,6,19,
579,0,23,6,17,
580,0,23,7,16,
581,0,23,6,17,
582,0,23,7,16,
583,0,24,7,17,
584,0,23,6,17,
585,0,25,6,19,
586,0,23,6,17,
587,0,24,7,17,
588,0,23,7,16,
589,0,22,6,16,
590,0,23,6,17,
591,0,25,7,18,
592,0,23,6,17,
593,0,23,7,16,
594,0,23,6,17,
595,0,23,6,17,
596,0,24,8,16,
597,0,23,6,17,
598,0,23,7,16,
599,0,24,7,17,
600,0,23,6,17,
601,0,22,6,16,
602,0,24,7,17,
603,0,23,7,16,
604,0,23,7,16,
605,0,23,6,17,
606,0,26,7,19,
607,0,25,7,18,
608,0,24,7,17,
609,0,24,7,17,
610,0,25,7,18,
611,0,23,6,17,
612,0,23,7,16,
613,0,26,8,18,
614,0,24,6,18,
615,0,24,6,18,
616,0,24,7,17,
617,0,22,6,16,
618,0,22,6,16,
619,0,21,6,15,
620,0,24,7,17,
621,0,23,6,17,
622,0,23,7,16,
623,0,23,6,17,
624,0,23,6,17,
625,0,23,7,16,
626,0,23,7,16,
627,0,22,6,16,
628,0,24,7,17,
629,0,25,7,18,
630,0,24,6,18,
631,0,24,7,17,
632,0,22,6,16,
633,0,23,7,16,
634,0,23,7,16,
635,0,22,7,15,
636,0,23,6,17,
637,0,24,6,18,
638,0,24,7,17,
639,0,22,7,15,
640,0,24,6,18,
641,0,24,6,18,
642,0,25,7,18,
643,0,23,7,16,
644,0,24,6,18,
645,0,22,6,16,
646,0,25,7,18,
647,0,24,6,18,
648,0,24,7,17,
649,0,24,7,17,
650,0,25,7,18,
651,0,24,6,18,
652,0,23,7,16,
653,0,23,6,17,
654,0,23,6,17,
655,0,23,7,16,
656,0,23,7,16,
657,0,22,7,15,
658,0,21,6,15,
659,0,23,7,16,
660,0,24,6,18,
661,0,24,7,17,
662,0,25,7,18,
663,0,22,6,16,
664,0,24,7,17,
665,0,22,7,15,
666,0,22,6,16,
667,0,24,7,17,
668,0,24,7,17,
669,0,23,6,17,
670,0,24,7,17,
671,0,22,6,16,
672,0,23,7,16,
673,0,22,6,16,
674,0,23,6,17,
675,0,22,7,15,
676,0,23,6,17,
677,0,22,6,16,
678,0,25,7,18,
679,0,23,6,17,
680,0,23,7,16,
681,0,24,7,17,
682,0,22,6,16,
683,0,24,7,17,
684,0,23,6,17,
685,0,24,7,17,
686,0,24,6,18,
687,0,27,7,20,
688,0,24,6,18,
689,0,23,7,16,
690,0,22,7,15,
691,0,23,7,16,
692,0,21,6,15,
693,0,26,7,19,
694,0,23,6,17,
695,0,23,6,17,
696,0,24,7,17,
697,0,24,6,18,
698,0,24,7,17,
699,0,23,6,17,
700,0,23,7,16,
701,0,23,6,17,
702,0,22,6,16,
703,0,25,7,18,
704,0,24,6,18,
705,0,25,7,18,
706,0,24,6,18,
707,0,24,7,17,
708,0,22,6,16,
709,0,24,7,17,
710,0,21,6,15,
711,0,25,7,18,
712,0,23,6,17,
713,0,22,6,16,
714,0,24,7,17,
715,0,23,6,17,
716,0,22,7,15,
717,0,24,6,18,
718,0,23,6,17,
719,0,25,7,18,
720,0,22,6,16,
721,0,23,7,16,
722,0,26,8,18,
723,0,23,6,17,
724,0,24,7,17,
725,0,24,7,17,
726,0,23,6,17,
727,0,23,6,17,
728,0,21,6,15,
729,0,25,7,18,
730,0,24,7,17,
731,0,24,6,18,
732,0,22,6,16,
733,0,23,6,17,
734,0,25,7,18,
735,0,22,6,16,
736,0,23,7,16,
737,0,23,6,17,
738,0,25,7,18,
739,0,25,7,18,
740,0,24,6,18,
741,0,23,6,17,
742,0,22,6,16,
743,0,23,7,16,
744,0,22,6,16,
745,0,22,7,15,
746,0,23,6,17,
747,0,23,7,16,
748,0,24,7,17,
749,0,25,6,19,
750,0,23,6,17,
751,0,22,6,16,
752,0,24,7,17,
753,0,24,6,18,
754,0,24,7,17,
755,0,25,7,18,
756,0,23,6,17,
757,0,24,7,17,
758,0,23,6,17,
759,0,23,7,16,
760,0,22,7,15,
761,0,22,7,15,
762,0,22,6,16,
763,0,21,6,15,
764,0,24,7,17,
765,0,22,6,16,
766,0,24,7,17,
767,0,23,6,17,
768,0,23,7,16,
769,0,23,6,17,
770,0,23,7,16,
771,0,24,6,18,
772,0,23,6,17,
773,0,23,7,16,
774,0,21,6,15,
775,0,22,7,15,
776,0,22,6,16,
777,0,22,7,15,
778,0,25,6,19,
779,0,23,6,17,
780,0,24,7,17,
781,0,23,7,16,
782,0,23,6,17,
783,0,24,7,17,
784,0,23,6,17,
785,0,23,7,16,
786,0,24,7,17,
787,0,24,7,17,
788,0,24,6,18,
789,0,24,7,17,
790,0,22,6,16,
791,0,22,7,15,
792,0,23,6,17,
793,0,24,6,18,
794,0,23,6,17,
795,0,23,7,16,
796,0,23,6,17,
797,0,23,6,17,
798,0,23,7,16,
799,0,25,8,17,
800,0,22,6,16,
801,0,22,7,15,
802,0,22,6,16,
803,0,22,6,16,
804,0,22,7,15,
805,0,23,6,17,
806,0,22,6,16,
807,0,24,7,17,
808,0,25,8,17,
809,0,24,7,17,
810,0,23,7,16,
811,0,23,6,17,
812,0,22,6,16,
813,0,24,7,17,
814,0,24,6,18,
815,0,23,6,17,
816,0,25,7,18,
817,0,22,6,16,
818,0,25,7,18,
819,0,25,6,19,
820,0,25,7,18,
821,0,23,6,17,
822,0,25,6,19,
823,0,24,7,17,
824,0,22,6,16,
825,0,21,6,15,
826,0,23,7,16,
827,0,21,6,15,
828,0,22,7,15,
829,0,23,6,17,
830,0,22,6,16,
831,0,24,7,17,
832,0,23,7,16,
833,0,23,6,17,
834,0,22,6,16,
835,0,25,7,18,
836,0,22,6,16,
837,0,23,7,16,
838,0,22,6,16,
839,0,25,7,18,
840,0,25,6,19,
841,0,23,6,17,
842,0,23,7,16,
843,0,23,6,17,
844,0,22,6,16,
845,0,25,7,18,
846,0,26,7,19,
847,0,25,6,19,
848,0,23,6,17,
849,0,23,7,16,
850,0,23,6,17,
851,0,23,6,17,
852,0,21,6,15,
853,0,25,9,16,
854,0,29,13,16,
855,0,30,13,17,
856,0,32,13,19,
857,0,30,13,17,
858,0,29,12,17,
859,0,30,13,17,
860,0,28,12,16,
861,0,29,13,16,
862,0,28,12,16,
863,0,29,13,16,
864,0,30,12,18,
865,0,29,13,16,
866,0,29,12,17,
867,0,29,12,17,
868,0,30,12,18,
869,0,29,13,16,
870,0,28,11,17,
871,0,29,13,16,
872,0,30,12,18,
873,0,29,13,16,
874,0,30,13,17,
875,0,28,11,17,
876,0,29,13,16,
877,0,26,11,15,
878,0,30,12,18,
879,0,28,11,17,
880,0,30,13,17,
881,0,28,12,16,
882,0,31,13,18,
883,0,30,13,17,
884,0,30,12,18,
885,0,31,13,18,
886,0,29,13,16,
887,0,27,11,16,
888,0,29,12,17,
889,0,28,12,16,
890,0,29,13,16,
891,0,28,12,16,
892,0,29,13,16,
893,0,30,13,17,
894,0,28,12,16,
895,0,29,13,16,
896,0,29,12,17,
897,0,30,13,17,
898,0,28,12,16,
899,0,27,11,16,
900,0,29,13,16,
901,0,27,10,17,
902,0,24,7,17,
903,0,27,9,18,
904,0,27,11,16,
905,0,33,13,20,
906,0,30,12,18,
907,0,25,9,16,
908,0,27,10,16,1
909,0,26,9,17,
910,0,23,7,16,
911,0,24,7,17,
912,0,22,6,16,
913,0,25,7,18,
914,0,23,6,17,
915,0,24,7,17,
916,0,23,6,16,1
917,0,23,7,16,
918,0,21,6,15,
919,0,23,7,16,
920,0,23,6,17,
921,0,23,6,17,
922,0,23,6,17,
923,0,24,7,17,
924,0,25,7,17,1
925,0,22,6,16,
926,0,25,7,18,
927,0,23,6,17,
928,0,22,6,16,
929,0,23,8,15,
930,0,23,6,17,
931,0,24,6,18,
932,0,23,6,17,
933,0,23,7,16,
934,0,23,6,17,
935,0,22,6,16,
936,0,24,7,17,
937,0,25,7,18,
938,0,24,6,18,
939,0,26,7,18,1
940,0,23,6,17,
941,0,24,7,17,
942,0,22,6,16,
943,0,22,6,16,
944,0,21,6,15,
945,0,24,7,17,
946,0,22,6,16,
947,0,23,7,16,
948,0,23,6,17,
949,0,22,6,16,
950,0,24,7,17,
951,0,23,6,17,
952,0,23,7,16,
953,0,24,6,18,
954,0,26,7,18,1
955,0,23,6,17,
956,0,25,7,18,
957,0,21,5,16,
958,0,23,7,16,
959,0,24,7,17,
960,0,23,6,17,
961,0,24,6,18,
962,0,24,8,16,
963,0,23,6,17,
964,0,24,6,18,
965,0,23,6,17,
966,0,23,7,16,
967,0,24,7,17,
968,0,24,6,18,
969,0,25,7,18,
970,0,24,6,18,
971,0,25,7,18,
972,0,25,7,18,
973,0,24,6,18,
974,0,24,6,18,
975,0,24,7,17,
976,0,24,7,17,
977,0,22,6,16,
978,0,23,7,16,
979,0,24,7,17,
980,0,24,6,18,
981,0,22,6,16,
982,0,24,7,17,
983,0,23,6,17,
984,0,23,6,16,1
985,0,25,7,18,
986,0,25,7,18,
987,0,24,6,18,
988,0,23,6,17,
989,0,22,7,15,
990,0,23,7,16,
991,0,21,6,15,
992,0,25,7,18,
993,0,23,6,17,
994,0,22,6,16,
995,0,25,7,18,
996,0,23,6,17,
997,0,23,7,16,
998,0,23,6,17,
999,0,22,6,16,
1000,0,25,7,18,
1001,0,24,7,17,
1002,0,22,6,16,
1003,0,21,6,15,
1004,0,22,7,15,
1005,0,22,6,16,
1006,0,21,6,15,
1007,0,24,7,17,
1008,0,22,6,16,
1009,0,25,7,18,
1010,0,23,6,17,
1011,0,22,6,16,
1012,0,25,7,18,
1013,0,23,7,16,
1014,0,24,6,18,
1015,0,25,7,17,1
1016,0,23,7,16,
1017,0,22,6,16,
1018,0,23,6,17,
1019,0,22,7,15,
1020,0,23,6,17,
1021,0,23,6,17,
1022,0,23,7,16,
1023,0,23,6,17,
1024,0,22,6,16,
1025,0,28,10,18,
1026,0,23,6,17,
1027,0,24,6,18,
1028,0,24,7,17,
1029,0,22,6,16,
1030,0,25,7,18,
1031,0,23,6,17,
1032,0,23,7,16,
1033,0,23,6,17,
1034,0,22,6,16,
1035,0,24,7,17,
1036,0,25,6,19,
1037,0,24,6,18,
1038,0,24,7,17,
1039,0,22,7,15,
1040,0,22,6,16,
1041,0,24,7,17,
1042,0,24,6,18,
1043,0,22,6,16,
1044,0,24,7,17,
1045,0,24,7,16,1
1046,0,22,6,16,
1047,0,22,7,15,
1048,0,22,6,16,
1049,0,22,6,16,
1050,0,25,8,17,
1051,0,23,6,17,
1052,0,22,6,16,
1053,0,23,7,16,
1054,0,25,7,18,
1055,0,23,6,17,
1056,0,24,7,17,
1057,0,22,6,16,
1058,0,24,6,18,
1059,0,23,7,16,
1060,0,24,7,17,
1061,0,23,7,16,
1062,0,21,6,15,
1063,0,22,7,15,
1064,0,22,6,16,
1065,0,21,6,15,
1066,0,24,7,17,
1067,0,23,6,17,
1068,0,22,6,16,
1069,0,24,7,17,
1070,0,22,6,16,
1071,0,25,7,18,
1072,0,23,6,17,
1073,0,25,7,18,
1074,0,22,6,16,
1075,0,25,7,17,1
1076,0,25,7,18,
1077,0,21,5,16,
1078,0,23,7,16,
1079,0,21,6,15,
1080,0,24,7,17,
1081,0,24,7,17,
1082,0,24,7,17,
1083,0,24,6,18,
1084,0,25,7,18,
1085,0,24,6,18,
1086,0,23,6,17,
1087,0,23,7,16,
1088,0,23,7,16,
1089,0,22,6,16,
1090,0,22,7,15,
1091,0,23,6,17,
1092,0,22,6,16,
1093,0,23,7,16,
1094,0,25,7,18,
1095,0,21,5,16,
1096,0,24,7,17,
1097,0,22,6,16,
1098,0,23,7,16,
1099,0,24,6,18,
1100,0,24,7,17,
1101,0,23,7,16,
1102,0,24,7,17,
1103,0,23,6,17,
1104,0,22,6,16,
1105,0,24,7,17,
1106,0,28,7,20,1
1107,0,24,7,17,
1108,0,24,6,18,
1109,0,24,6,18,
1110,0,23,7,16,
1111,0,23,7,16,
1112,0,22,6,16,
1113,0,21,6,15,
1114,0,23,7,16,
1115,0,22,6,16,
1116,0,22,7,15,
1117,0,23,6,17,
1118,0,22,6,16,
1119,0,24,7,17,
1120,0,22,6,16,
1121,0,23,7,16,
1122,0,23,6,17,
1123,0,22,6,16,
1124,0,23,7,16,
1125,0,24,6,18,
1126,0,23,6,17,
1127,0,23,7,16,
1128,0,21,6,15,
1129,0,22,7,15,
1130,0,22,6,16,
1131,0,21,6,15,
1132,0,25,7,18,
1133,0,23,6,17,
1134,0,23,7,16,
1135,0,24,7,17,
1136,0,24,7,16,1
1137,0,24,7,17,
1138,0,23,6,17,
1139,0,23,7,16,
1140,0,25,6,19,
1141,0,25,7,18,
1142,0,23,6,17,
1143,0,23,7,16,
1144,0,24,8,16,
1145,0,23,6,17,
1146,0,23,7,16,
1147,0,23,6,17,
1148,0,25,7,18,
1149,0,25,7,18,
1150,0,23,6,17,
1151,0,23,7,16,
1152,0,22,6,16,
1153,0,22,7,15,
1154,0,23,6,17,
1155,0,22,6,16,
1156,0,23,7,16,
1157,0,24,7,17,
1158,0,23,6,17,
1159,0,22,6,16,
1160,0,25,7,18,
1161,0,23,6,17,
1162,0,24,7,17,
1163,0,22,6,16,
1164,0,22,7,15,
1165,0,23,7,16,
1166,0,22,6,15,1
1167,0,25,7,18,
1168,0,23,6,17,
1169,0,22,6,16,
1170,0,25,7,18,
1171,0,23,7,16,
1172,0,23,6,17,
1173,0,24,6,18,
1174,0,22,6,16,
1175,0,25,7,18,
1176,0,24,6,18,
1177,0,23,6,17,
1178,0,23,7,16,
1179,0,25,8,17,
1180,0,22,6,16,
1181,0,22,7,15,
1182,0,23,7,16,
1183,0,24,7,17,
1184,0,24,7,17,
1185,0,23,6,17,
1186,0,22,6,16,
1187,0,24,7,17,
1188,0,23,6,17,
1189,0,23,7,16,
1190,0,24,6,18,
1191,0,23,6,17,
1192,0,23,7,16,
1193,0,21,6,15,
1194,0,22,7,15,
1195,0,22,6,16,
1196,0,21,6,15,
1197,0,25,7,17,1
1198,0,23,7,16,
1199,0,23,6,17,
1200,0,23,6,17,
1201,0,23,7,16,
1202,0,22,6,16,
1203,0,22,7,15,
1204,0,22,6,16,
1205,0,22,6,16,
1206,0,24,7,17,
1207,0,22,7,15,
1208,0,23,6,17,
1209,0,22,6,16,
1210,0,22,6,16,
1211,0,25,7,18,
1212,0,23,6,17,
1213,0,25,7,18,
1214,0,24,7,17,
1215,0,22,6,16,
1216,0,21,6,15,
1217,0,25,8,17,
1218,0,24,6,18,
1219,0,22,6,16,
1220,0,23,7,16,
1221,0,23,6,17,
1222,0,22,6,16,
1223,0,25,7,18,
1224,0,23,6,17,
1225,0,22,6,16,
1226,0,26,8,18,
1227,0,24,6,17,1
1228,0,24,7,17,
1229,0,23,6,17,
1230,0,23,6,17,
1231,0,25,7,18,
1232,0,22,6,16,
