window-id,queue-size-CL,queue-size-LL,10.0.0.13:49993 -> 10.0.1.13:3003,10.0.0.13:38740 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:49993,10.0.0.13:55935 -> 10.0.1.13:3001,10.0.0.13:47200 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:38740,10.0.1.13:3001 -> 10.0.0.13:55935,10.0.1.13:3004 -> 10.0.0.13:47200,10.0.0.13:59567 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:59567,10.0.0.13:43778 -> 10.0.1.13:1000
33,0,45,2,,7,1,3,5,7,9,2,9,
34,0,48,3,3,8,1,1,11,7,8,1,5,
35,0,45,1,,7,3,2,6,8,8,2,8,
36,0,40,3,3,7,,1,9,4,7,1,5,
37,0,47,2,2,6,2,2,9,8,6,2,8,
38,0,47,3,1,9,1,2,6,7,9,2,7,
39,0,48,2,3,8,2,,11,9,5,1,7,
40,0,43,3,,10,1,2,5,6,8,2,6,
41,0,45,1,2,5,2,1,9,9,6,2,8,
42,0,47,3,1,9,1,3,6,7,11,1,5,
43,0,45,1,3,7,2,,8,9,5,2,8,
44,0,43,3,,8,1,2,5,6,9,2,7,
45,0,44,2,2,6,2,1,9,9,6,1,6,
46,0,46,2,1,7,1,3,6,7,11,1,7,
47,0,44,2,2,9,2,,8,9,5,1,6,
48,0,46,1,1,7,,3,5,6,11,3,9,
49,0,46,2,3,8,2,,11,7,6,1,6,
50,0,45,3,1,8,1,2,6,5,11,1,7,
51,0,43,2,2,9,1,,9,7,5,1,7,
52,0,44,1,2,6,1,2,7,7,8,2,8,
53,0,45,2,1,9,1,,7,5,5,3,12,
54,0,45,,3,5,2,2,11,10,6,,6,
55,0,45,3,,9,,1,5,5,8,3,11,
56,0,48,3,3,8,2,1,10,10,5,,6,
57,0,43,,2,5,,1,8,5,9,2,11,
58,0,42,2,1,11,2,1,6,9,5,,5,
59,0,45,1,3,7,,2,11,5,6,2,8,
60,0,42,2,1,8,2,1,6,7,7,1,7,
61,0,47,3,2,9,1,1,8,7,7,2,7,
62,0,46,1,3,4,1,1,11,7,7,2,9,
63,0,41,2,1,8,2,1,6,7,7,1,6,
64,0,44,3,2,8,1,1,9,5,4,3,8,
65,0,44,1,2,5,2,2,9,10,6,1,6,
66,0,45,3,2,8,,1,6,5,9,2,9,
67,0,50,3,3,10,2,1,9,7,7,1,7,
68,0,45,1,1,7,1,1,7,8,8,2,9,
69,0,45,4,2,11,1,1,7,5,7,1,6,
70,0,43,,3,5,1,1,11,8,5,1,8,
71,0,50,5,1,10,1,2,7,5,9,2,8,
72,0,44,2,2,8,2,,9,9,4,1,7,
73,0,41,3,2,8,,1,8,5,6,1,7,
74,0,46,2,1,7,2,1,6,8,9,1,9,
75,0,49,3,3,8,1,1,11,8,6,1,7,
76,0,41,1,1,6,1,1,6,6,8,1,10,
77,0,42,2,2,9,1,1,9,7,5,,6,
78,0,48,1,2,5,1,2,9,7,11,2,8,
79,0,48,2,1,9,1,1,6,7,8,2,11,
80,0,44,2,3,7,1,1,11,7,7,,5,
81,0,48,2,1,6,2,1,7,10,6,2,11,
82,0,47,3,2,11,,1,9,5,7,1,8,
83,0,47,,2,6,2,2,8,9,10,1,7,
84,0,43,5,1,11,,,6,5,5,1,9,
85,0,43,,2,5,2,2,9,8,8,1,6,
86,0,41,3,2,8,1,,6,8,4,1,8,
87,0,44,3,2,9,1,2,9,5,7,1,5,
88,0,47,1,1,6,1,1,7,10,9,2,9,
89,0,50,1,2,7,3,2,8,10,9,1,7,
90,0,46,3,3,8,1,,9,6,5,1,10,
91,0,45,1,,6,2,2,5,8,11,1,9,
92,0,42,4,3,5,1,1,9,6,6,1,6,
93,0,47,1,2,6,1,1,8,8,7,2,11,
94,0,43,2,1,10,2,1,7,8,7,,5,
95,0,47,3,3,8,,1,11,4,6,2,9,
96,0,45,2,,8,2,2,6,6,11,1,7,
97,0,41,2,3,8,1,,11,4,5,1,6,
98,0,46,1,1,7,,2,7,5,10,2,11,
99,0,46,3,2,8,2,,8,11,6,,6,
100,0,47,1,2,7,,2,8,6,8,3,10,
101,0,43,1,1,7,2,1,6,11,9,,5,
102,0,48,4,3,9,,1,11,5,6,2,7,
103,0,42,2,,6,2,1,6,9,8,1,7,
104,0,44,1,3,6,1,1,11,8,5,1,7,
105,0,50,3,2,11,1,2,9,6,8,1,7,
106,0,45,3,1,8,2,1,6,9,6,1,8,
107,0,42,1,4,5,,1,11,6,9,1,4,
108,0,43,2,,9,2,1,5,11,7,1,5,
109,0,46,2,3,9,,1,10,5,5,2,9,
110,0,49,1,3,7,2,2,9,9,8,1,7,
111,0,38,2,1,8,1,,5,8,4,1,8,
112,0,49,4,3,11,1,2,9,5,6,1,7,
113,0,46,1,2,7,2,1,8,10,9,1,5,
114,0,43,3,1,10,,2,6,5,8,2,6,
115,0,42,1,2,7,2,,7,9,4,1,9,
116,0,48,3,4,9,1,2,10,7,7,,5,
117,0,50,2,2,8,1,1,7,6,10,2,11,
118,0,41,1,2,7,1,1,8,6,6,1,8,
119,0,48,3,2,10,1,2,7,5,10,1,7,
120,0,44,2,2,8,2,,8,10,5,1,6,
121,0,46,4,2,10,,2,8,5,9,1,5,
122,0,44,1,1,6,2,,7,9,6,2,10,
123,0,43,3,2,9,,2,9,5,8,,5,
124,0,49,3,2,9,2,1,6,7,7,2,10,
125,0,42,2,2,7,1,1,9,7,8,,5,
126,0,46,2,1,7,1,2,7,7,11,2,6,
127,0,43,2,3,9,1,,9,5,5,1,8,
128,0,48,1,2,7,2,2,10,8,10,1,5,
129,0,46,2,1,10,1,1,7,8,7,2,7,
130,0,50,3,3,11,1,1,9,6,6,1,9,
131,0,48,1,3,6,1,2,9,9,11,1,5,
132,0,44,2,2,9,1,,8,7,6,1,8,
133,0,47,2,3,7,1,2,10,5,11,1,5,
134,0,47,1,2,9,2,,8,9,5,2,9,
135,0,47,4,2,11,,2,6,5,9,1,7,
136,0,45,1,2,8,2,1,8,8,7,1,7,
137,0,40,1,2,7,1,1,6,8,7,1,6,
138,0,44,3,2,9,1,1,6,6,7,1,8,
139,0,50,1,2,7,2,1,10,10,6,2,9,
140,0,47,3,3,8,,2,9,6,11,,5,
141,0,43,3,1,8,2,,5,9,5,2,8,
142,0,48,3,2,7,1,2,9,5,11,1,7,
143,0,46,2,3,9,2,,9,7,6,1,7,
144,0,40,3,,6,1,2,4,6,8,1,9,
145,0,43,2,2,8,1,1,9,5,8,1,6,
146,0,47,1,3,8,1,1,11,6,6,1,9,
147,0,49,1,2,7,1,2,7,5,11,2,11,
148,0,46,4,1,11,2,,8,9,5,,6,
149,0,48,1,2,6,,2,9,5,11,2,10,
150,0,47,2,1,9,2,1,7,8,8,1,8,
151,0,44,2,4,7,,1,11,4,7,1,7,
152,0,39,2,,6,2,2,5,6,7,1,8,
153,0,49,2,3,9,1,1,11,10,6,1,5,
154,0,53,3,1,9,1,2,7,6,11,2,11,
155,0,44,1,3,6,3,,9,11,5,,6,
156,0,49,3,1,9,1,2,6,7,10,2,8,
157,0,50,1,2,7,2,1,8,12,9,1,7,
158,0,49,2,3,9,1,1,9,8,6,1,9,
159,0,40,2,,8,1,1,4,7,8,2,7,
160,0,43,1,2,7,1,1,9,9,5,1,7,
161,0,55,2,2,11,1,2,10,6,7,2,12,
162,0,42,2,1,6,2,1,6,11,7,,6,
163,0,46,2,3,7,1,1,10,5,7,2,8,
164,0,49,3,,11,2,1,5,7,7,2,11,
165,0,43,1,3,6,1,1,10,8,7,,6,
166,0,46,2,2,9,1,1,8,5,5,2,11,
167,0,42,3,2,9,2,1,7,7,6,,5,
168,0,50,2,3,7,,2,9,6,9,2,10,
169,0,48,2,2,8,3,1,9,10,7,,6,
170,0,45,3,1,9,,1,8,5,8,2,8,
171,0,45,1,2,6,2,1,8,8,7,1,9,
172,0,45,4,1,11,1,1,7,8,5,1,6,
173,0,46,1,3,6,1,2,10,5,9,1,8,
174,0,38,3,1,9,2,,6,7,4,1,5,
175,0,40,3,2,9,,1,9,5,6,1,4,
176,0,48,1,1,7,2,2,7,9,11,2,6,
177,0,45,1,2,7,1,1,7,8,8,1,9,
178,0,44,2,2,9,1,1,9,5,7,1,7,
179,0,44,3,1,9,1,1,6,8,6,1,8,
180,0,42,,4,5,1,1,11,5,7,1,7,
181,0,47,3,2,10,2,2,8,7,7,1,5,
182,0,43,2,2,8,1,1,8,5,5,2,9,
183,0,46,2,3,6,1,2,10,8,10,,4,
184,0,45,2,2,11,1,1,7,6,5,1,9,
185,0,46,1,3,7,1,2,8,5,9,1,9,
186,0,45,2,1,8,2,1,7,10,7,1,6,
187,0,41,3,2,10,,1,6,5,5,1,8,
188,0,47,,3,5,2,2,10,10,9,1,5,
189,0,42,3,2,9,,,7,5,5,2,9,
190,0,45,2,2,10,2,2,7,7,6,1,6,
191,0,45,,3,5,1,1,10,7,9,1,8,
192,0,41,3,1,9,1,,7,5,5,1,9,
193,0,46,3,3,7,1,2,10,5,8,1,6,
194,0,38,1,1,6,1,1,6,5,8,1,8,
195,0,47,3,3,10,2,1,9,8,5,1,5,
196,0,51,1,2,7,1,2,9,6,11,3,9,
197,0,42,2,1,7,1,,8,9,6,1,7,
198,0,47,3,2,8,1,2,7,7,9,1,7,
199,0,44,2,2,9,1,,9,6,5,1,9,
200,0,51,1,3,8,2,2,10,7,11,1,6,
201,0,40,3,,8,,,5,5,6,2,11,
202,0,44,2,2,7,2,2,9,6,9,,5,
203,0,50,3,1,10,1,1,6,9,7,2,10,
204,0,46,2,3,8,,1,9,5,9,1,8,
205,0,47,2,1,8,2,1,7,10,8,1,7,
206,0,46,3,2,8,1,1,9,8,6,1,7,
207,0,49,3,3,10,1,1,11,5,6,1,8,
208,0,48,3,,8,2,1,5,11,5,2,11,
209,0,43,1,3,6,,2,11,6,9,,5,
210,0,46,3,1,8,2,,6,8,5,2,11,
211,0,42,2,2,9,1,2,7,5,8,,6,
212,0,49,2,2,8,2,1,9,8,8,2,7,
213,0,47,4,2,11,2,1,6,8,5,1,7,
214,0,45,1,2,7,1,1,9,5,10,1,8,
215,0,49,2,1,7,2,1,7,10,6,2,11,
216,0,42,2,2,8,,2,9,5,9,,5,
217,0,46,1,2,5,2,2,8,8,5,2,11,
218,0,45,3,1,11,1,1,7,8,7,,6,
219,0,44,,2,6,1,1,9,5,8,2,10,
220,0,42,3,2,8,1,1,6,7,7,1,6,
221,0,48,3,2,11,1,1,9,5,7,1,8,
222,0,49,,2,6,2,2,7,9,9,2,10,
223,0,43,4,2,10,1,,9,8,4,,5,
224,0,47,1,3,6,1,1,10,6,7,2,10,
225,0,43,2,1,8,1,2,7,8,9,,5,
226,0,44,3,1,9,1,1,7,6,6,2,8,
227,0,44,1,2,7,1,2,9,7,7,1,7,
228,0,46,1,3,7,2,1,11,7,6,1,7,
229,0,42,3,1,9,1,1,5,8,6,1,7,
230,0,46,2,2,8,1,2,9,6,10,1,5,
231,0,46,1,3,5,1,,11,8,5,2,10,
232,0,47,3,,10,2,2,5,10,8,1,6,
233,0,46,2,3,7,,1,9,5,9,1,9,
234,0,41,2,1,9,2,,6,8,5,1,7,
235,0,45,3,2,10,,2,8,4,10,1,5,
236,0,47,1,3,7,1,,11,7,5,2,10,
237,0,43,3,1,9,1,2,6,8,8,,5,
238,0,48,4,2,9,1,1,9,5,8,2,7,
239,0,48,2,2,9,2,1,9,10,5,1,7,
240,0,44,2,2,8,1,1,6,8,7,1,8,
241,0,44,3,2,10,1,1,9,6,5,1,6,
242,0,44,2,1,8,1,2,5,8,10,1,6,
243,0,50,2,3,9,1,1,9,5,8,2,10,
244,0,42,2,2,6,2,1,8,10,6,,5,
245,0,41,1,1,7,,1,7,5,9,2,8,
246,0,49,2,3,9,2,1,11,8,5,1,7,
247,0,43,2,1,6,1,2,6,7,10,1,7,
248,0,44,3,2,9,1,,9,5,5,1,9,
249,0,46,1,3,6,2,2,9,10,7,1,5,
250,0,42,3,1,10,1,1,6,6,7,1,6,
251,0,46,2,3,7,2,1,8,8,5,1,9,
252,0,48,3,2,9,2,2,6,7,10,1,6,
253,0,46,3,1,10,1,,8,5,5,2,11,
254,0,47,1,4,7,2,2,9,8,9,,5,
255,0,39,,1,6,1,1,6,5,8,2,9,
256,0,40,,3,,2,1,9,8,7,2,8,
257,0,34,,3,,1,2,8,8,7,,5,
258,0,45,2,3,6,2,1,10,6,6,2,7,
259,0,45,,3,6,1,1,10,8,5,2,9,
260,0,46,3,1,10,1,2,7,6,9,1,6,
261,0,46,3,3,8,1,1,10,6,5,1,8,
262,0,44,,2,5,2,1,9,10,8,1,6,
263,0,46,2,2,11,,1,7,5,9,1,8,
264,0,46,2,3,7,2,,9,7,5,2,9,
265,0,46,2,3,7,1,2,9,8,10,,4,
266,0,43,3,2,10,1,,8,5,5,2,7,
267,0,46,1,3,7,1,2,7,7,8,1,9,
268,0,43,3,2,8,1,1,9,5,8,1,5,
269,0,47,3,1,9,2,1,5,10,6,1,9,
270,0,48,1,3,5,1,2,10,6,10,1,9,
271,0,46,4,2,10,1,1,8,8,5,1,6,
272,0,43,3,1,8,1,1,8,6,6,1,8,
273,0,45,,3,5,1,1,12,9,8,1,5,
274,0,51,4,1,11,2,1,6,9,6,2,9,
275,0,43,3,3,8,,2,9,4,7,1,6,
276,0,45,2,2,6,2,,9,9,5,1,9,
277,0,33,2,1,7,,1,7,5,5,,5,
278,0,8,,,3,,,2,1,2,,,
281,0,4,,,,,,3,,1,,,
282,0,8,,,2,,,,3,,,3,
283,0,3,,,1,,,,,2,,,
294,0,6,,,2,,,,2,2,,,
300,0,4,,,1,,,2,1,,,,
306,0,6,,,2,,,,2,2,,,
317,0,4,,,1,,,,,2,,1,
318,0,5,,,1,,,2,2,,,,
319,0,2,,,,,,,2,,,,
329,0,3,,,1,,,,,2,,,
330,0,3,,,1,,,,2,,,,
334,0,46,2,2,5,3,2,6,8,6,3,9,
335,0,49,3,2,9,1,1,8,5,7,2,11,
336,0,47,2,1,6,1,2,9,7,11,1,7,
337,0,48,1,3,6,1,1,11,5,8,2,10,
338,0,40,2,1,8,1,2,5,6,10,,5,
339,0,47,1,3,6,1,2,10,5,9,2,8,
340,0,43,2,2,5,2,,6,10,4,2,10,
341,0,42,2,2,8,1,2,6,7,7,1,6,
342,0,43,2,2,8,1,1,8,5,7,1,8,
343,0,42,,2,4,2,1,9,8,4,3,9,
344,0,41,2,1,8,1,2,5,8,7,1,6,
345,0,44,2,2,8,1,1,9,5,9,2,5,
346,0,43,1,2,6,2,1,8,8,6,1,8,
347,0,42,2,1,5,1,2,7,6,11,1,6,
348,0,43,3,3,8,1,,10,8,5,1,4,
349,0,46,1,1,8,2,2,6,10,8,2,6,
350,0,43,1,2,6,,2,7,5,10,2,8,
351,0,45,3,3,11,2,,8,8,5,,5,
352,0,46,1,1,6,1,2,7,6,10,3,9,
353,0,42,3,1,8,1,,7,8,5,2,7,
354,0,52,3,2,9,1,3,9,7,8,3,7,
355,0,48,1,2,7,1,1,8,7,8,2,11,
356,0,51,4,1,10,3,1,5,11,8,1,7,
357,0,47,1,3,7,,1,11,6,6,2,10,
358,0,46,1,1,7,2,1,7,11,6,1,9,
359,0,48,2,3,9,,2,10,5,10,1,6,
360,0,46,2,2,6,2,,8,8,5,2,11,
361,0,44,1,2,5,1,2,9,7,10,1,6,
362,0,46,4,3,11,1,,8,5,5,1,8,
363,0,51,1,2,8,2,2,7,10,7,2,10,
364,0,40,2,2,8,,1,9,5,8,,5,
365,0,48,2,2,9,2,1,7,7,6,2,10,
366,0,40,,1,5,1,1,7,8,8,1,8,
367,0,47,3,3,10,1,2,9,5,7,2,5,
368,0,47,2,1,9,2,1,7,8,7,3,7,
369,0,41,2,2,6,1,1,8,7,6,1,7,
370,0,46,2,2,10,1,1,9,7,5,2,7,
371,0,46,1,1,7,2,2,5,10,10,2,6,
372,0,49,5,3,11,,,10,5,5,3,7,
373,0,48,2,1,8,2,2,7,9,7,2,8,
374,0,47,2,3,8,,1,10,5,9,2,7,
375,0,45,3,2,8,2,1,6,8,5,3,7,
376,0,40,2,2,7,,1,7,4,8,1,8,
377,0,44,3,3,8,1,1,9,5,5,2,7,
378,0,50,2,1,9,2,2,7,10,8,2,7,
379,0,39,4,1,7,,,7,5,5,2,8,
380,0,45,2,2,8,2,2,9,7,5,1,7,
381,0,45,2,1,8,1,2,5,7,7,2,10,
382,0,48,3,2,9,1,1,9,6,8,1,8,
383,0,47,1,3,6,2,1,11,10,5,1,7,
384,0,46,1,2,7,1,2,8,6,8,2,9,
385,0,45,3,1,11,1,1,7,7,9,,5,
386,0,42,1,1,6,1,1,6,7,7,2,10,
387,0,42,2,2,9,1,1,6,5,8,1,7,
388,0,50,2,3,9,2,1,10,10,7,1,5,
389,0,49,1,2,7,,2,8,5,11,2,11,
390,0,45,4,2,11,2,,7,7,6,,6,
391,0,43,,2,5,,2,8,5,10,2,9,
392,0,47,3,2,9,2,,8,7,5,2,9,
393,0,48,2,2,8,1,2,8,8,11,,6,
394,0,43,2,2,7,1,,6,5,6,3,11,
395,0,44,2,2,8,1,2,8,8,8,,5,
396,0,50,4,2,9,1,1,8,5,7,2,11,
397,0,49,2,1,8,2,1,7,10,9,1,8,
398,0,41,3,3,7,,1,9,5,6,1,6,
399,0,42,2,1,6,1,1,5,8,9,1,8,
400,0,49,3,3,9,1,1,10,5,9,1,7,
401,0,50,1,1,7,2,1,8,10,6,3,11,
402,0,37,2,2,7,,1,7,5,8,,5,
403,0,46,1,2,7,2,1,9,7,5,3,9,
404,0,53,2,,9,2,2,5,10,10,2,11,
405,0,41,2,3,6,,1,11,5,8,,5,
406,0,48,3,1,9,2,1,6,10,5,3,8,
407,0,46,1,2,6,2,2,8,7,11,1,6,
408,0,48,3,3,10,1,,11,5,6,2,7,
409,0,45,2,,7,2,2,6,10,8,2,6,
410,0,45,3,3,7,,,11,5,5,2,9,
411,0,49,4,,9,2,2,5,9,10,1,7,
412,0,47,1,3,7,1,1,10,6,8,1,9,
413,0,44,3,2,8,1,1,8,9,5,1,6,
414,0,45,1,1,7,1,1,7,8,9,1,9,
415,0,47,2,3,7,1,1,11,6,6,1,9,
416,0,51,3,1,11,1,2,6,9,11,1,6,
417,0,46,4,2,8,,,9,5,5,2,11,
418,0,48,1,2,7,2,2,9,11,9,,5,
419,0,43,2,1,7,1,1,6,6,6,2,11,
420,0,44,1,3,6,1,1,11,6,9,,6,
421,0,42,5,,9,1,,5,7,5,2,8,
422,0,48,1,3,6,1,2,11,6,9,1,8,
423,0,44,2,1,7,2,1,6,10,8,1,6,
424,0,47,3,2,9,,1,9,5,5,2,11,
425,0,47,1,2,7,2,1,9,11,9,,5,
426,0,51,4,1,10,1,1,6,8,6,3,11,
427,0,47,1,3,6,1,2,10,7,11,,6,
428,0,46,4,,9,1,,5,8,5,3,11,
429,0,50,3,3,8,1,2,10,6,9,1,7,
430,0,48,2,2,8,2,1,8,11,7,1,6,
431,0,47,3,1,8,,1,7,5,10,2,10,
432,0,49,1,3,7,2,1,11,10,9,,5,
433,0,48,4,,11,,1,6,6,8,2,10,
434,0,45,1,3,6,2,1,10,10,7,,5,
435,0,45,2,1,9,1,1,7,5,7,2,10,
436,0,43,1,2,7,1,1,9,8,7,1,6,
437,0,41,2,2,8,1,1,8,7,6,1,5,
438,0,48,3,1,8,1,2,5,5,11,2,10,
439,0,47,2,3,9,2,,10,11,5,,5,
440,0,47,2,2,8,,2,8,6,8,2,9,
441,0,45,3,1,8,2,1,7,8,5,1,9,
442,0,46,3,3,8,,1,11,5,9,1,5,
443,0,50,3,,8,2,2,6,8,9,2,10,
444,0,41,1,3,6,1,,10,8,4,1,7,
445,0,44,2,2,9,1,1,7,6,8,1,7,
446,0,49,1,2,7,2,2,7,11,9,1,7,
447,0,45,2,3,9,,,11,6,5,2,7,
448,0,48,3,,8,2,2,5,9,10,1,8,
449,0,42,2,3,7,1,,11,6,5,1,6,
450,0,46,3,1,9,1,2,6,7,7,1,9,
451,0,43,1,2,7,1,1,8,8,7,1,7,
452,0,44,3,2,7,1,1,9,5,7,1,8,
453,0,51,3,2,8,2,1,6,11,7,2,9,
454,0,46,2,3,8,,1,9,6,7,1,9,
455,0,42,2,1,8,2,1,7,8,6,1,6,
456,0,49,5,2,9,1,2,7,7,6,1,9,
457,0,49,1,3,6,1,1,11,7,9,1,9,
458,0,49,3,1,10,2,1,7,11,7,1,6,
459,0,42,2,2,8,,1,9,5,6,1,8,
460,0,48,2,2,7,2,1,8,11,9,1,5,
461,0,47,3,1,11,,,7,6,5,3,11,
462,0,47,1,2,7,2,2,9,8,10,,6,
463,0,45,3,1,8,1,2,6,7,5,3,9,
464,0,48,3,3,8,1,2,11,7,8,,5,
465,0,49,4,,8,2,1,5,11,6,2,10,
466,0,48,1,3,8,,2,11,5,8,2,8,
467,0,48,4,1,7,2,1,7,11,7,1,7,
468,0,49,2,2,8,,2,9,6,7,2,11,
469,0,50,3,2,9,2,2,8,10,8,,6,
470,0,46,2,2,8,,1,9,5,5,3,11,
471,0,47,2,3,7,2,2,9,8,9,,5,
472,0,45,3,1,8,,1,8,5,6,2,11,
473,0,48,2,4,7,2,2,10,8,7,,6,
474,0,45,3,,9,1,1,5,7,5,3,11,
475,0,50,1,4,8,1,3,8,6,10,1,8,
476,0,46,3,2,8,1,1,8,7,8,1,7,
477,0,46,3,1,8,1,2,6,5,7,2,11,
478,0,46,1,2,9,2,1,10,9,7,,5,
479,0,47,2,3,8,1,1,8,6,6,2,10,
480,0,44,3,2,8,1,1,6,9,7,1,6,
481,0,42,2,2,7,1,1,9,7,4,1,8,
482,0,43,2,1,6,1,1,7,8,6,2,9,
483,0,43,2,2,6,1,1,9,7,9,,6,
484,0,47,2,3,8,1,1,8,5,6,2,11,
485,0,45,1,2,7,2,2,9,9,8,,5,
486,0,47,3,1,10,1,1,6,9,6,2,8,
487,0,45,1,2,6,,1,9,5,8,2,11,
488,0,48,3,2,9,2,1,9,11,6,,5,
489,0,49,3,1,10,,1,6,6,9,2,11,
490,0,45,,3,5,2,2,11,9,7,,6,
491,0,43,3,1,10,,,7,5,4,2,11,
492,0,47,2,2,9,2,2,9,9,7,,5,
493,0,44,1,2,6,1,1,8,7,9,2,7,
494,0,43,3,1,9,1,1,7,5,6,2,8,
495,0,48,,3,5,2,1,11,10,9,1,6,
496,0,47,4,1,10,,,6,6,5,3,12,
497,0,52,1,3,8,3,2,9,10,10,,6,
498,0,43,3,,8,,1,5,5,8,2,11,
499,0,49,3,3,8,2,1,11,9,7,,5,
500,0,49,1,2,5,1,2,7,7,11,2,11,
501,0,46,2,2,9,2,,8,8,6,1,8,
502,0,47,1,2,7,1,3,8,7,12,1,5,
503,0,42,1,1,6,1,,7,9,6,2,9,
504,0,48,3,3,9,1,2,9,5,10,,6,
505,0,45,,1,5,1,1,8,8,8,2,11,
506,0,47,4,2,11,2,1,7,8,7,,5,
507,0,46,2,2,7,1,1,9,7,6,2,9,
508,0,47,2,2,8,1,1,8,7,5,2,11,
509,0,49,4,1,11,1,2,6,9,10,,5,
510,0,46,1,3,7,2,,9,6,5,2,11,
511,0,44,3,2,9,,2,6,5,8,1,8,
512,0,46,2,2,8,2,1,7,11,5,1,7,
513,0,47,2,2,8,,1,9,6,6,3,10,
514,0,46,3,2,9,2,1,6,9,8,1,5,
515,0,50,2,2,10,1,1,9,8,5,3,9,
516,0,46,1,1,6,1,2,7,8,10,2,8,
517,0,44,4,2,11,1,,8,8,5,1,4,
518,0,45,1,2,6,1,2,8,5,9,2,9,
519,0,43,3,1,9,2,1,6,10,5,1,5,
520,0,48,4,3,9,,1,11,5,7,1,7,
521,0,46,,2,6,2,1,8,9,7,1,10,
522,0,45,5,1,10,1,1,7,8,6,,6,
523,0,43,1,1,6,1,1,7,6,7,2,11,
524,0,50,2,3,8,2,1,8,8,5,2,11,
525,0,46,3,2,10,1,2,9,5,9,,5,
526,0,48,2,1,7,2,1,7,9,6,2,11,
527,0,49,2,2,10,1,1,9,7,7,2,8,
528,0,45,3,1,10,1,1,6,8,8,1,6,
529,0,43,1,2,7,1,1,9,6,5,2,9,
530,0,47,3,2,9,1,2,9,5,10,1,5,
531,0,48,4,1,9,2,,6,10,5,2,9,
532,0,48,2,3,8,,2,10,5,8,1,9,
533,0,47,3,3,8,2,1,9,10,6,,5,
534,0,48,3,,10,1,1,6,7,7,2,11,
535,0,45,1,3,6,1,2,9,7,10,,6,
536,0,45,2,1,10,1,,7,7,5,3,9,
537,0,46,3,2,8,1,2,7,5,10,1,7,
538,0,44,2,3,6,1,,11,7,5,2,7,
539,0,47,5,,9,1,2,5,5,10,2,8,
540,0,45,1,3,7,2,,11,10,5,1,5,
541,0,47,2,2,7,,2,8,5,7,3,11,
542,0,46,4,1,9,2,1,7,8,7,1,6,
543,0,49,2,3,8,1,1,11,7,5,2,9,
544,0,48,2,2,8,1,2,8,6,10,1,8,
545,0,46,4,1,11,2,,6,10,5,1,6,
546,0,46,1,3,5,,2,11,5,7,3,9,
547,0,46,3,1,9,2,1,6,10,9,,5,
548,0,51,3,2,10,1,1,9,8,5,3,9,
549,0,42,1,2,6,1,2,9,6,8,1,6,
550,0,46,4,1,11,1,,6,8,5,2,8,
551,0,46,1,3,6,1,2,11,5,7,1,9,
552,0,45,3,1,9,2,1,7,7,7,1,7,
553,0,48,2,2,9,,1,8,5,7,3,11,
554,0,46,1,3,6,2,1,11,10,7,,5,
