window-id,queue-size-CL,queue-size-LL,10.0.0.13:41395 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41395,10.0.0.13:50441 -> 10.0.1.13:1000
249,0,10,1,9,
250,0,10,1,9,
251,0,12,2,10,
252,0,10,1,9,
253,0,10,1,9,
254,0,11,2,9,
255,0,10,1,9,
256,0,10,1,9,
257,0,11,2,9,
258,0,11,1,10,
259,0,13,2,11,
260,0,11,1,10,
261,0,11,1,10,
262,0,13,2,11,
263,0,11,1,10,
264,0,11,1,10,
265,0,13,2,11,
266,0,11,1,10,
267,0,10,1,9,
268,0,9,2,7,
269,0,8,1,7,
270,0,10,2,8,
271,0,9,1,8,
272,0,9,1,8,
273,0,11,2,9,
274,0,9,1,8,
275,0,9,1,8,
276,0,10,2,8,
277,0,9,1,8,
278,0,9,1,8,
279,0,11,2,9,
280,0,9,1,8,
281,0,10,2,8,
282,0,8,1,7,
283,0,8,1,7,
284,0,11,2,9,
285,0,9,1,8,
286,0,9,1,8,
287,0,8,1,7,
288,0,8,1,7,
289,0,9,1,8,
290,0,10,2,8,
291,0,9,1,8,
292,0,11,2,9,
293,0,9,1,8,
294,0,9,1,8,
295,0,11,2,9,
296,0,10,1,9,
297,0,10,1,9,
298,0,11,2,9,
299,0,10,1,9,
300,0,10,1,9,
301,0,11,2,9,
302,0,10,1,9,
303,0,13,2,11,
304,0,10,1,9,
305,0,10,1,9,
306,0,10,2,8,
307,0,9,1,8,
308,0,9,1,8,
309,0,10,2,8,
310,0,9,1,8,
311,0,9,1,8,
312,0,8,1,7,
313,0,9,1,8,
314,0,11,2,9,
315,0,9,1,8,
316,0,9,1,8,
317,0,10,2,8,
318,0,8,1,7,
319,0,8,1,7,
320,0,9,2,7,
321,0,8,1,7,
322,0,9,1,8,
323,0,8,1,7,
324,0,8,1,7,
325,0,10,2,8,
326,0,9,1,8,
327,0,11,2,9,
328,0,12,2,10,
329,0,10,1,9,
330,0,10,1,9,
331,0,12,2,10,
333,0,10,1,9,
334,0,11,2,9,
335,0,10,1,9,
336,0,12,2,10,
337,0,11,1,10,
338,0,11,1,10,
339,0,13,2,11,
340,0,11,1,10,
341,0,11,1,10,
342,0,12,2,10,
343,0,11,1,10,
344,0,11,1,10,
345,0,12,2,10,
346,0,11,1,10,
347,0,12,2,10,
348,0,9,1,8,
349,0,8,1,7,
350,0,10,2,8,
351,0,8,1,7,
352,0,8,1,7,
353,0,10,2,8,
354,0,9,1,8,
355,0,9,1,8,
356,0,10,2,8,
357,0,9,1,8,
358,0,11,2,9,
359,0,9,1,8,
360,0,10,1,9,
361,0,9,1,8,
362,0,7,1,6,
363,0,7,1,6,
364,0,7,1,6,
366,0,11,2,9,
367,0,8,1,7,
368,0,9,1,8,
369,0,10,2,8,
371,0,9,1,8,
372,0,10,1,9,
374,0,10,1,9,
375,0,10,1,9,
376,0,10,1,9,
377,0,11,1,10,
378,0,10,1,9,
380,0,10,1,9,
381,0,10,1,9,
382,0,11,1,10,
383,0,10,1,9,
384,0,12,2,10,
385,0,11,1,10,
386,0,11,1,10,
388,0,11,1,10,
389,0,11,1,10,
390,0,10,1,9,
391,0,10,2,8,
392,0,9,1,8,
393,0,9,1,8,
394,0,10,1,9,
396,0,10,1,9,
397,0,8,1,7,
398,0,9,1,8,
399,0,9,1,8,
400,0,10,2,8,
401,0,9,1,8,
402,0,9,1,8,
403,0,8,1,7,
404,0,10,1,9,
405,0,12,2,10,
406,0,10,1,9,
407,0,10,1,9,
408,0,11,2,9,
410,0,8,1,7,
411,0,7,1,6,
413,0,9,2,7,
414,0,9,2,7,
415,0,8,1,7,
416,0,11,2,9,
417,0,9,1,8,
418,0,8,1,7,
420,0,9,1,8,
421,0,8,1,7,
422,0,7,1,6,
423,0,7,1,6,
424,0,8,1,7,
426,0,8,1,7,
427,0,9,1,8,
428,0,8,1,7,
429,0,9,1,8,
430,0,9,1,8,
432,0,9,1,8,
433,0,9,1,8,
435,0,10,1,9,
436,0,10,1,9,
438,0,12,2,10,
439,0,11,1,10,
440,0,9,,9,
441,0,12,2,10,
442,0,11,1,10,
443,0,11,1,10,
444,0,10,2,8,
446,0,8,1,7,
447,0,8,1,7,
449,0,8,1,7,
450,0,9,1,8,
451,0,8,1,7,
452,0,8,1,7,
453,0,9,1,8,
454,0,9,1,8,
455,0,10,2,8,
456,0,9,1,8,
457,0,11,1,10,
458,0,10,1,9,
459,0,10,1,9,
460,0,10,1,9,
461,0,11,2,9,
462,0,10,1,9,
463,0,8,1,7,
465,0,7,1,6,
466,0,8,1,7,
467,0,8,1,7,
468,0,10,2,8,
469,0,8,1,7,
470,0,9,1,8,
471,0,10,1,9,
473,0,9,1,8,
474,0,9,1,8,
475,0,9,1,8,
476,0,10,1,9,
478,0,10,1,9,
479,0,11,1,10,
481,0,10,1,9,
482,0,10,1,9,
483,0,9,1,8,
484,0,11,1,10,
485,0,10,1,9,
487,0,8,1,7,
488,0,8,1,7,
489,0,8,1,7,
490,0,8,1,7,
491,0,8,1,7,
493,0,8,1,7,
494,0,9,1,8,
495,0,7,,7,
496,0,8,1,7,
497,0,9,1,8,
498,0,10,1,9,
500,0,11,2,9,
501,0,11,1,10,
503,0,10,1,9,
504,0,12,2,10,
505,0,10,1,9,
506,0,10,1,9,
507,0,10,1,9,
508,0,11,1,10,
509,0,10,1,9,
511,0,8,1,7,
512,0,9,1,8,
514,0,8,1,7,
515,0,10,1,9,
516,0,9,1,8,
517,0,9,1,8,
518,0,9,1,8,
519,0,11,2,9,
520,0,11,1,10,
522,0,9,1,8,
523,0,9,1,8,
524,0,11,2,9,
525,0,10,1,9,
526,0,11,1,10,
528,0,8,1,7,
529,0,8,2,6,
531,0,8,1,7,
532,0,8,1,7,
534,0,8,1,7,
535,0,9,1,8,
536,0,9,1,8,
537,0,10,1,9,
539,0,9,1,8,
540,0,10,1,9,
542,0,11,2,9,
543,0,9,1,8,
544,0,8,1,7,
545,0,7,1,6,
546,0,6,1,5,
547,0,8,1,7,
548,0,8,1,7,
549,0,8,1,7,
550,0,8,1,7,
551,0,10,2,8,
552,0,9,1,8,
553,0,9,1,8,
554,0,8,1,7,
555,0,9,1,8,
556,0,11,1,10,
558,0,10,1,9,
559,0,10,1,9,
560,0,9,1,8,
561,0,10,1,9,
562,0,10,1,9,
564,0,10,1,9,
565,0,10,1,9,
566,0,11,1,10,
567,0,11,1,10,
568,0,10,2,8,
570,0,9,1,8,
571,0,9,1,8,
573,0,9,1,8,
574,0,8,1,7,
575,0,10,1,9,
577,0,10,2,8,
578,0,10,1,9,
579,0,9,1,8,
581,0,9,1,8,
582,0,11,2,9,
584,0,10,1,9,
585,0,10,1,9,
586,0,11,1,10,
588,0,10,1,9,
589,0,11,1,10,
590,0,10,1,9,
591,0,10,1,9,
592,0,9,1,8,
593,0,8,1,7,
594,0,8,1,7,
595,0,10,2,8,
596,0,8,1,7,
597,0,8,1,7,
598,0,8,1,7,
600,0,9,1,8,
601,0,9,1,8,
602,0,9,1,8,
603,0,10,1,9,
605,0,10,1,9,
606,0,10,1,9,
607,0,11,2,9,
608,0,9,1,8,
610,0,8,2,6,
611,0,7,1,6,
612,0,9,2,7,
613,0,8,1,7,
614,0,10,2,8,
616,0,9,1,8,
617,0,10,1,9,
619,0,9,1,8,
620,0,9,2,7,
622,0,10,1,9,
623,0,10,1,9,
625,0,10,1,9,
626,0,9,1,8,
627,0,10,1,9,
628,0,10,1,9,
629,0,10,1,9,
630,0,11,1,10,
632,0,11,1,10,
633,0,11,1,10,
634,0,12,2,10,
636,0,12,2,10,
637,0,11,1,10,
638,0,12,1,11,
639,0,11,1,10,
640,0,10,2,8,
641,0,8,1,7,
642,0,7,1,6,
643,0,9,2,7,
644,0,10,1,9,
645,0,9,1,8,
646,0,10,1,9,
647,0,11,1,10,
649,0,10,1,9,
650,0,10,1,9,
651,0,9,1,8,
652,0,10,1,9,
653,0,9,1,8,
654,0,9,1,8,
655,0,10,1,9,
656,0,10,1,9,
658,0,11,1,10,
659,0,10,1,9,
660,0,9,1,8,
661,0,8,1,7,
663,0,8,1,7,
664,0,9,2,7,
665,0,8,1,7,
666,0,9,1,8,
668,0,9,1,8,
669,0,9,1,8,
670,0,10,2,8,
672,0,11,2,9,
673,0,10,1,9,
674,0,10,1,9,
676,0,10,1,9,
677,0,9,1,8,
679,0,7,1,6,
680,0,9,1,8,
681,0,8,1,7,
683,0,8,1,7,
684,0,9,1,8,
685,0,8,1,7,
686,0,9,1,8,
687,0,9,1,8,
688,0,10,1,9,
689,0,10,1,9,
690,0,10,1,9,
691,0,11,1,10,
693,0,10,1,9,
694,0,11,1,10,
696,0,10,1,9,
697,0,10,1,9,
699,0,10,1,9,
700,0,10,1,9,
701,0,10,1,9,
702,0,11,1,10,
703,0,11,1,10,
704,0,11,1,10,
705,0,11,1,10,
706,0,9,1,8,
707,0,8,1,7,
709,0,8,1,7,
710,0,8,1,7,
711,0,8,1,7,
712,0,8,1,7,
713,0,9,1,8,
714,0,9,1,8,
715,0,9,1,8,
716,0,11,2,9,
717,0,9,1,8,
718,0,8,1,7,
719,0,7,1,6,
720,0,7,1,6,
721,0,7,1,6,
722,0,9,2,7,
723,0,8,1,7,
724,0,8,1,7,
725,0,9,2,7,
726,0,9,1,8,
727,0,9,1,8,
728,0,9,1,8,
729,0,8,1,7,
731,0,10,1,9,
732,0,11,1,10,
734,0,9,1,8,
735,0,12,2,10,
736,0,11,1,10,
737,0,11,1,10,
738,0,12,1,11,
740,0,11,1,10,
741,0,11,2,9,
743,0,8,1,7,
744,0,8,1,7,
746,0,9,2,7,
747,0,9,1,8,
748,0,9,1,8,
749,0,10,1,9,
750,0,9,1,8,
751,0,9,1,8,
752,0,9,1,8,
754,0,9,1,8,
755,0,7,1,6,
756,0,7,1,6,
757,0,8,2,6,
758,0,7,1,6,
760,0,8,1,7,
761,0,8,1,7,
762,0,7,1,6,
764,0,9,1,8,
765,0,9,1,8,
766,0,8,1,7,
767,0,8,1,7,
768,0,10,1,9,
769,0,10,1,9,
771,0,12,2,10,
772,0,10,1,9,
773,0,11,1,10,
774,0,10,1,9,
775,0,11,1,10,
776,0,12,1,11,
777,0,11,1,10,
779,0,11,1,10,
780,0,11,1,10,
781,0,11,1,10,
782,0,12,1,11,
784,0,12,1,11,
785,0,11,1,10,
787,0,9,1,8,
788,0,9,1,8,
789,0,9,1,8,
790,0,10,1,9,
791,0,10,1,9,
793,0,9,1,8,
794,0,10,2,8,
795,0,8,1,7,
796,0,10,2,8,
797,0,9,1,8,
798,0,10,1,9,
799,0,8,1,7,
800,0,7,1,6,
801,0,8,1,7,
802,0,7,1,6,
803,0,8,1,7,
804,0,10,2,8,
805,0,8,1,7,
806,0,7,1,6,
807,0,9,2,7,
808,0,9,1,8,
809,0,9,1,8,
810,0,9,1,8,
811,0,9,1,8,
812,0,10,1,9,
813,0,9,1,8,
814,0,10,1,9,
815,0,10,1,9,
816,0,10,1,9,
817,0,10,1,9,
818,0,11,2,9,
819,0,10,1,9,
820,0,11,1,10,
821,0,10,1,9,
822,0,11,1,10,
823,0,11,1,10,
824,0,11,1,10,
825,0,11,1,10,
826,0,11,1,10,
827,0,10,1,9,
828,0,12,1,11,
829,0,10,1,9,
831,0,8,1,7,
832,0,9,2,7,
833,0,8,1,7,
834,0,9,1,8,
835,0,8,1,7,
836,0,9,1,8,
837,0,10,2,8,
838,0,9,1,8,
839,0,7,,7,
840,0,8,1,7,
841,0,11,2,9,
842,0,10,1,9,
843,0,9,1,8,
844,0,9,1,8,
845,0,12,2,10,
847,0,10,1,9,
848,0,11,1,10,
850,0,9,1,8,
851,0,7,1,6,
852,0,8,1,7,
853,0,9,1,8,
855,0,8,1,7,
856,0,9,1,8,
857,0,10,2,8,
858,0,10,1,9,
859,0,12,2,10,
861,0,10,1,9,
862,0,11,2,9,
863,0,10,1,9,
864,0,11,1,10,
865,0,12,2,10,
867,0,11,1,10,
868,0,10,1,9,
869,0,10,1,9,
870,0,9,1,8,
871,0,9,2,7,
872,0,8,1,7,
873,0,8,1,7,
874,0,9,1,8,
875,0,9,1,8,
877,0,8,1,7,
878,0,9,1,8,
880,0,9,1,8,
881,0,10,1,9,
882,0,9,1,8,
883,0,9,1,8,
884,0,8,1,7,
885,0,10,1,9,
886,0,11,1,10,
887,0,10,1,9,
889,0,10,1,9,
890,0,9,1,8,
891,0,12,2,10,
892,0,12,2,10,
893,0,10,1,9,
894,0,9,1,8,
895,0,10,2,8,
896,0,9,1,8,
897,0,9,1,8,
898,0,10,2,8,
900,0,8,1,7,
901,0,9,2,7,
902,0,9,1,8,
903,0,11,2,9,
904,0,9,1,8,
905,0,8,1,7,
906,0,9,2,7,
907,0,8,1,7,
908,0,8,1,7,
909,0,9,2,7,
911,0,8,1,7,
912,0,8,1,7,
913,0,9,1,7,1
914,0,8,1,7,
915,0,10,2,8,
916,0,7,,7,
917,0,8,1,7,
918,0,10,2,8,
919,0,10,1,9,
920,0,11,1,9,1
922,0,10,1,9,
923,0,11,2,9,
924,0,10,1,9,
925,0,11,1,10,
927,0,11,1,10,
928,0,11,1,9,1
929,0,11,1,10,
930,0,11,1,10,
931,0,10,1,9,
932,0,11,1,10,
933,0,11,1,10,
934,0,11,1,10,
935,0,10,1,9,
936,0,9,1,8,
937,0,8,1,7,
938,0,8,1,7,
939,0,8,1,7,
941,0,9,1,8,
942,0,8,1,7,
943,0,10,1,8,1
944,0,9,1,8,
945,0,8,1,7,
946,0,9,1,8,
947,0,11,1,10,
949,0,9,2,7,
950,0,8,1,7,
952,0,7,1,6,
953,0,9,2,7,
954,0,8,1,7,
955,0,8,1,7,
956,0,7,1,6,
957,0,9,1,8,
958,0,12,2,9,1
959,0,9,1,8,
960,0,9,1,8,
961,0,10,1,9,
963,0,10,1,9,
964,0,9,1,8,
965,0,11,2,9,
966,0,12,2,10,
967,0,12,2,10,
969,0,11,1,10,
970,0,11,1,10,
971,0,12,1,11,
972,0,11,1,10,
973,0,11,1,10,
974,0,11,1,10,
975,0,10,1,9,
976,0,12,2,10,
977,0,12,1,11,
979,0,12,1,11,
980,0,12,2,10,
981,0,10,1,9,
982,0,9,1,8,
983,0,9,1,8,
984,0,10,2,8,
985,0,10,1,9,
986,0,10,1,9,
988,0,9,1,8,
989,0,11,2,8,1
990,0,9,1,8,
991,0,9,1,8,
992,0,10,2,8,
994,0,9,2,7,
995,0,7,1,6,
996,0,7,1,6,
997,0,8,1,7,
998,0,8,1,7,
999,0,8,1,7,
1000,0,7,1,6,
1001,0,8,1,7,
1002,0,9,1,8,
1004,0,9,1,8,
1005,0,9,1,8,
1006,0,10,2,8,
1007,0,10,1,9,
1009,0,10,1,9,
1010,0,10,1,9,
1011,0,9,1,8,
1012,0,10,1,9,
1013,0,10,1,9,
1014,0,11,2,9,
1016,0,11,1,10,
1017,0,11,1,10,
1018,0,12,1,11,
1019,0,10,,9,1
1020,0,12,2,10,
1021,0,10,1,9,
1023,0,8,1,7,
1024,0,9,1,8,
1025,0,8,1,7,
1026,0,8,1,7,
1027,0,10,2,8,
1028,0,9,1,8,
1029,0,10,1,9,
1031,0,9,1,8,
1032,0,10,1,9,
1034,0,10,1,9,
1035,0,10,1,9,
1036,0,9,1,8,
1037,0,10,1,9,
1038,0,11,1,10,
1040,0,8,1,7,
1041,0,8,2,6,
1042,0,8,1,7,
1043,0,8,1,7,
1044,0,8,1,7,
1046,0,8,1,7,
1047,0,8,1,7,
1048,0,9,1,8,
1049,0,11,1,9,1
1050,0,9,1,8,
1051,0,10,1,9,
1053,0,9,1,8,
1054,0,11,1,10,
1055,0,10,1,9,
1056,0,10,1,9,
1057,0,11,2,9,
1058,0,10,1,9,
1060,0,11,1,10,
1061,0,11,1,10,
1062,0,11,1,10,
1063,0,9,1,8,
1064,0,9,1,8,
1065,0,8,1,7,
1066,0,8,1,7,
1067,0,9,1,8,
1068,0,10,1,9,
1070,0,8,1,7,
1071,0,11,2,9,
1073,0,9,1,8,
1074,0,9,1,8,
1075,0,9,1,8,
1076,0,10,1,9,
1078,0,10,1,9,
1079,0,10,1,9,
1080,0,12,2,9,1
1081,0,10,1,9,
1082,0,10,1,9,
1083,0,10,1,9,
1084,0,11,1,10,
1086,0,12,2,10,
1087,0,11,1,10,
1088,0,11,2,9,
1089,0,9,1,8,
1090,0,9,1,8,
1091,0,9,1,8,
1092,0,9,1,8,
1093,0,9,1,8,
1094,0,8,1,7,
1095,0,8,1,7,
1096,0,7,1,6,
1097,0,10,2,8,
1098,0,10,1,9,
1100,0,7,1,6,
1101,0,7,1,6,
1102,0,7,1,6,
1104,0,7,1,6,
1105,0,9,2,7,
1106,0,9,1,8,
1108,0,9,1,8,
1109,0,10,1,9,
1110,0,8,,7,1
1111,0,10,2,8,
1112,0,9,1,8,
1113,0,10,1,9,
1114,0,10,1,9,
1115,0,11,1,10,
1116,0,10,1,9,
1117,0,10,1,9,
1118,0,12,2,10,
1119,0,11,1,10,
1120,0,12,1,11,
1122,0,11,1,10,
1123,0,12,1,11,
1125,0,12,2,10,
1126,0,11,1,10,
1127,0,11,1,10,
1128,0,11,1,10,
1129,0,11,1,10,
1131,0,10,1,9,
1132,0,9,2,7,
1133,0,8,1,7,
1134,0,9,1,8,
1135,0,9,1,8,
1136,0,9,1,8,
1137,0,9,1,8,
1138,0,9,1,8,
1139,0,8,1,7,
1141,0,11,2,8,1
1142,0,11,1,10,
1144,0,10,1,9,
1145,0,11,1,10,
1147,0,11,2,9,
1148,0,10,1,9,
1149,0,10,1,9,
1150,0,10,1,9,
1151,0,8,1,7,
1152,0,7,1,6,
1153,0,9,1,8,
1155,0,8,1,7,
1156,0,10,1,9,
1158,0,8,1,7,
1159,0,10,1,9,
1161,0,9,1,8,
1162,0,9,1,8,
1164,0,10,1,9,
1165,0,11,2,9,
1166,0,10,1,9,
1167,0,11,1,10,
1169,0,11,2,9,
1170,0,10,1,9,
1171,0,12,2,9,1
1172,0,10,1,9,
1173,0,10,1,9,
1175,0,10,1,9,
1176,0,8,1,7,
1178,0,8,1,7,
1179,0,9,2,7,
1180,0,8,1,7,
1181,0,11,2,9,
1182,0,8,1,7,
1183,0,9,1,8,
1184,0,10,2,8,
1186,0,10,2,8,
1187,0,8,1,7,
1188,0,8,1,7,
1189,0,10,1,9,
1190,0,10,1,9,
1192,0,11,2,9,
1193,0,11,1,10,
1194,0,11,1,10,
1195,0,11,1,10,
1196,0,12,1,11,
1197,0,12,1,11,
1199,0,11,1,10,
1200,0,12,1,11,
1201,0,12,1,10,1
1202,0,10,1,9,
1203,0,10,1,9,
1205,0,9,1,8,
1206,0,9,1,8,
1208,0,9,1,8,
1209,0,10,2,8,
1211,0,10,2,8,
1212,0,9,1,8,
1213,0,9,1,8,
1214,0,10,2,8,
1215,0,7,1,6,
1216,0,7,1,6,
1217,0,8,2,6,
1218,0,7,1,6,
1219,0,8,1,7,
1220,0,8,1,7,
1222,0,8,1,7,
1223,0,9,1,8,
1224,0,9,1,8,
1225,0,10,1,9,
1226,0,9,1,8,
1227,0,9,1,8,
1228,0,11,2,9,
1229,0,10,1,9,
1230,0,11,1,10,
1231,0,10,1,9,
1232,0,11,1,9,1
1233,0,11,1,10,
1235,0,10,1,9,
1236,0,11,1,10,
1238,0,11,1,10,
1239,0,10,1,9,
1241,0,10,1,9,
1242,0,10,1,9,
1243,0,10,1,9,
1244,0,10,1,9,
1246,0,10,2,8,
1247,0,11,2,9,
1248,0,10,1,9,
1249,0,9,1,8,
1251,0,9,1,8,
1252,0,10,1,9,
1254,0,9,1,8,
1255,0,9,1,8,
1256,0,11,2,9,
1257,0,10,1,9,
1258,0,11,1,10,
1260,0,10,1,9,
1261,0,10,2,8,
1262,0,9,1,7,1
1263,0,7,1,6,
1264,0,6,1,5,
1265,0,8,1,7,
1266,0,9,1,8,
1268,0,8,1,7,
1269,0,8,1,7,
1270,0,10,2,8,
1271,0,9,1,8,
1272,0,8,1,7,
1273,0,10,2,8,
1274,0,9,1,8,
1275,0,9,1,8,
1277,0,11,2,9,
1278,0,10,1,9,
1280,0,10,1,9,
1281,0,10,1,9,
1282,0,9,1,8,
1284,0,11,1,10,
1285,0,11,1,10,
1286,0,11,1,10,
1287,0,11,1,10,
1288,0,11,1,10,
1289,0,10,1,9,
1290,0,11,1,10,
1291,0,10,1,9,
1292,0,10,1,8,1
1293,0,9,1,8,
1294,0,8,1,7,
1295,0,9,1,8,
1296,0,11,1,10,
1298,0,8,1,7,
1299,0,9,1,8,
1300,0,8,1,7,
1301,0,9,1,8,
1302,0,11,2,9,
1304,0,10,1,9,
1305,0,10,1,9,
1307,0,10,1,9,
1308,0,11,2,9,
1309,0,10,1,9,
1310,0,9,1,8,
1312,0,8,1,7,
1313,0,10,1,9,
1315,0,8,1,7,
1316,0,9,2,7,
1317,0,8,1,7,
1318,0,8,1,7,
1319,0,9,1,8,
1321,0,9,1,8,
1322,0,9,1,8,
1323,0,8,,7,1
1324,0,12,2,10,
1325,0,10,1,9,
1326,0,10,1,9,
1327,0,9,1,8,
1328,0,10,1,9,
1329,0,11,1,10,
1330,0,11,1,10,
1331,0,11,1,10,
1332,0,12,2,10,
1333,0,10,2,8,
1334,0,9,1,8,
1335,0,11,2,9,
1336,0,9,1,8,
1337,0,9,1,8,
1338,0,8,1,7,
1339,0,8,1,7,
1340,0,9,1,8,
1342,0,9,1,8,
1343,0,10,1,9,
1345,0,9,1,8,
1346,0,9,1,8,
1347,0,11,2,9,
1348,0,8,,8,
1349,0,9,1,8,
1350,0,10,1,9,
1351,0,11,1,10,
1352,0,10,1,9,
1353,0,11,1,9,1
1354,0,11,1,10,
1356,0,9,1,8,
1357,0,8,1,7,
1359,0,8,1,7,
1360,0,7,1,6,
1361,0,7,1,6,
1362,0,9,1,8,
1363,0,7,1,6,
1364,0,8,1,7,
1365,0,9,1,8,
1366,0,9,1,8,
1368,0,9,1,8,
1369,0,11,2,9,
1370,0,8,,8,
1371,0,9,1,8,
1372,0,10,1,9,
1373,0,11,1,10,
1375,0,10,1,9,
1376,0,11,1,10,
1377,0,10,1,9,
1378,0,11,1,10,
1379,0,12,1,11,
1381,0,9,1,8,
1382,0,8,1,7,
1383,0,9,1,7,1
1384,0,9,1,8,
1386,0,9,1,8,
1387,0,9,1,8,
1389,0,9,1,8,
1390,0,9,1,8,
1391,0,9,1,8,
1392,0,9,1,8,
1393,0,8,1,7,
1394,0,9,1,8,
1395,0,10,1,9,
1396,0,10,1,9,
1398,0,10,1,9,
1399,0,10,2,8,
1400,0,8,1,7,
1401,0,10,2,8,
1402,0,9,1,8,
1403,0,9,1,8,
1404,0,8,1,7,
1405,0,8,1,7,
1406,0,8,1,7,
1407,0,9,2,7,
1408,0,9,1,8,
1409,0,9,1,8,
1410,0,10,2,8,
1411,0,9,1,8,
1412,0,11,2,9,
1413,0,9,1,8,
1414,0,11,1,9,1
1415,0,11,2,9,
1416,0,10,1,9,
1417,0,10,1,9,
