window-id,queue-size-CL,queue-size-LL,10.0.0.13:59765 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:59765,10.0.0.13:36190 -> 10.0.1.13:3001,10.0.0.13:37176 -> 10.0.1.13:3007,10.0.1.13:3001 -> 10.0.0.13:36190,10.0.1.13:3007 -> 10.0.0.13:37176,10.0.0.13:43628 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43628,10.0.0.13:41281 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41281,10.0.0.13:55885 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:55885,10.0.0.13:52457 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:52457,10.0.0.13:56049 -> 10.0.1.13:3004,10.0.0.13:59924 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:56049,10.0.1.13:3002 -> 10.0.0.13:59924,10.0.0.13:37954 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:37954,10.0.0.13:52119 -> 10.0.1.13:1000
30,0,75,,4,,1,5,5,1,6,1,8,,6,1,8,1,2,7,9,2,8,
31,0,80,,4,3,,9,5,1,5,,6,1,7,2,7,2,1,8,9,2,8,
32,0,76,2,7,,,4,5,1,6,2,7,,6,1,8,2,,7,7,2,9,
33,0,76,1,5,,1,4,6,,5,,6,3,9,2,9,,2,6,10,,7,
34,0,80,,4,,2,4,7,2,7,2,9,1,6,1,7,,2,6,10,1,9,
35,0,78,,4,2,,9,5,,5,,6,1,8,,5,3,1,10,10,1,8,
36,0,77,2,7,,,5,5,1,7,1,7,,7,1,5,2,,8,8,2,9,
37,0,76,1,4,,1,5,7,,5,1,6,3,7,2,9,,2,7,8,1,7,
38,0,73,,4,,2,5,7,2,7,2,7,1,5,,6,,2,7,8,1,7,
39,0,72,,4,3,,10,5,,4,,4,1,8,,6,3,1,9,7,1,6,
40,0,76,3,8,,,5,5,1,6,1,6,1,7,1,7,2,,8,6,2,7,
41,0,72,,4,,2,5,8,,4,1,6,1,7,3,10,,1,6,7,1,6,
42,0,74,,4,2,1,9,6,1,5,1,6,1,6,,6,1,2,7,10,,6,
43,0,77,2,8,1,,5,5,,5,,4,2,9,,6,2,1,10,6,2,9,
44,0,72,1,6,,,5,5,1,6,1,6,1,7,2,6,1,,7,6,2,9,
45,0,74,,5,,2,5,8,2,7,1,6,1,8,2,6,,2,6,7,,6,
46,0,73,,5,2,1,9,6,,6,1,5,1,7,,5,2,2,8,7,,6,
47,0,72,3,8,1,,6,5,1,6,,5,2,7,,5,1,,7,5,2,8,
48,0,71,1,6,,1,6,6,,4,1,7,1,6,2,7,1,,6,5,2,9,
49,0,72,,5,,1,6,6,2,9,1,6,1,8,2,7,,1,5,6,,6,
50,0,79,1,7,3,1,12,5,,5,1,6,1,6,,6,1,3,8,7,,6,
51,0,76,1,6,,,6,5,,5,1,6,2,8,1,7,2,,9,6,2,9,
52,0,73,1,7,,1,6,6,1,5,1,6,1,8,2,7,,,6,6,2,7,
53,0,77,,5,,2,6,9,2,9,1,7,1,6,1,7,,1,6,8,,6,
54,0,80,2,7,3,,12,5,,6,,5,1,8,,5,2,2,10,6,,6,
55,0,77,3,7,,,6,5,,6,,5,2,9,1,6,2,1,8,6,2,8,
56,0,73,,4,,1,6,7,1,6,1,6,2,8,2,9,,,5,5,2,8,
57,0,67,,4,,2,6,8,2,7,1,7,,5,,5,,1,5,8,,6,
58,0,77,1,7,4,,10,4,,5,1,6,1,8,,5,2,1,9,7,,6,
59,0,74,2,7,,,5,4,,5,1,6,2,8,1,7,1,1,7,6,2,9,
60,0,69,,5,,1,5,7,1,7,,4,1,7,2,8,,1,6,7,1,6,
61,0,73,,5,,1,5,7,2,8,2,9,1,8,,4,1,1,8,6,,5,
62,0,78,2,9,3,,10,5,,6,,5,2,7,,4,3,,11,6,,5,
63,0,73,1,8,,1,5,7,,6,,5,1,8,1,7,,1,7,5,2,8,
64,0,76,,6,,1,5,6,2,9,1,7,1,8,1,6,,2,7,9,1,4,
65,0,70,,6,1,1,8,4,1,8,2,9,1,7,,5,1,,7,5,,4,
66,0,71,3,8,2,,7,4,,6,,6,2,6,,5,3,,10,5,,4,
67,0,71,,5,,1,4,6,,6,,6,1,8,3,9,,,6,5,3,8,
68,0,73,,5,,1,4,6,3,9,1,7,1,7,,4,,3,6,11,,5,
69,0,73,,5,2,,8,5,1,6,2,9,1,7,,4,2,,10,6,,5,
70,0,78,3,10,1,,5,5,,6,,6,2,9,1,6,2,,8,6,1,7,
71,0,79,,6,,3,5,9,,6,,6,1,7,1,7,,2,7,8,3,8,
72,0,76,,6,,,5,6,2,7,3,12,1,8,,5,,1,7,7,,6,
73,0,73,1,6,2,,9,6,1,6,,6,,7,,5,3,,10,5,,6,
74,0,76,2,9,1,,6,6,,5,,6,3,8,1,7,1,,8,5,1,7,
75,0,75,,5,,2,6,8,,5,,6,1,6,2,9,,1,6,7,2,9,
76,0,74,,5,,1,6,6,1,6,2,8,1,8,,6,,2,6,9,1,6,
77,0,73,,5,2,,8,5,2,8,1,5,1,7,,6,2,,9,6,,6,
78,0,77,4,11,1,,7,5,,5,,5,1,6,1,7,2,,9,6,1,6,
79,0,74,,6,,1,5,7,,5,,5,1,7,2,10,,1,7,6,3,8,
80,0,79,,6,,2,5,8,1,6,1,7,2,9,,6,,3,7,8,1,7,
81,0,76,,6,1,,7,6,2,9,2,7,1,7,,6,3,,8,5,,6,
82,0,77,4,10,2,,9,6,,5,,6,1,8,,6,1,,8,5,,6,
83,0,72,,4,,2,6,8,,5,,6,1,8,3,9,,,6,5,2,7,
84,0,74,,4,,1,6,7,1,7,1,6,1,7,1,6,,2,6,8,2,8,
85,0,73,,4,1,,6,5,2,8,2,9,2,6,,6,1,1,7,7,,6,
86,0,72,2,7,2,,9,5,,4,,5,1,8,,6,2,,9,6,,6,
87,0,73,1,5,,1,5,7,,4,,5,1,7,3,11,1,1,7,6,1,7,
88,0,74,,5,,2,5,9,1,7,1,7,,6,,5,,1,7,6,2,10,
89,0,73,,5,,,5,6,1,7,2,9,2,7,,5,2,1,8,7,,6,
90,0,73,3,9,2,,7,6,,5,,6,2,9,,5,1,,7,5,,6,
91,0,76,,4,1,2,6,8,,5,,6,1,6,3,11,1,,7,5,2,8,
92,0,76,,4,,1,6,7,2,9,1,6,,7,,6,,2,6,9,2,8,
93,0,73,,4,1,,6,5,1,6,2,8,3,10,,6,1,1,7,6,,6,
94,0,69,2,9,1,,6,5,,4,,5,1,7,1,6,2,,8,6,,6,
95,0,74,,5,1,1,5,7,,4,,5,1,9,2,9,1,,7,6,3,8,
96,0,72,,5,,1,5,9,2,9,1,5,,7,,5,1,2,7,7,1,5,
97,0,72,2,9,,,5,6,,5,1,9,2,9,,5,1,1,7,6,,4,
98,0,76,1,6,2,,11,6,,5,,6,1,6,1,9,2,,10,6,,4,
99,0,72,,6,,1,6,5,1,7,,6,2,9,1,7,,,6,6,2,7,
100,0,76,,6,,1,6,5,1,9,1,6,1,7,,6,1,2,7,11,1,5,
101,0,75,3,11,,,6,5,,6,1,6,1,7,,6,2,,10,6,,5,
102,0,75,,5,2,,11,5,,6,,5,2,7,1,8,1,,7,6,2,7,
103,0,72,,5,,2,5,11,1,6,,5,1,6,1,7,1,,8,6,2,5,
104,0,75,2,8,,,5,6,1,6,2,11,1,6,,5,,2,7,9,,4,
105,0,75,,6,1,,8,6,,5,,6,2,7,1,6,2,,12,5,1,7,
106,0,78,,6,1,2,6,11,1,9,,6,1,7,1,8,,,6,5,2,6,
107,0,74,3,11,,,6,5,1,6,1,8,,5,,5,,2,5,11,,5,
108,0,69,,5,,,6,5,,6,1,5,2,9,,5,1,,8,6,2,8,
109,0,75,,5,2,1,7,6,1,8,,5,1,7,2,9,1,,6,6,1,7,
110,0,76,3,9,,1,5,6,1,7,1,6,,6,,5,,2,6,11,1,6,
111,0,67,,4,,,5,5,,5,1,7,2,10,,5,1,,8,5,2,7,
112,0,65,,4,2,,9,5,,5,,5,1,6,1,7,1,,6,5,1,7,
113,0,69,2,7,,2,5,9,2,8,,5,,5,1,5,,1,5,6,1,5,
114,0,68,1,6,,,5,5,,5,2,9,1,9,,5,1,1,6,5,1,6,
115,0,67,,4,2,,9,5,,5,,5,1,7,2,6,1,,5,5,2,8,
116,0,74,3,8,,2,5,8,2,9,,5,,6,1,5,,1,5,6,1,7,
117,0,65,,5,,,5,5,,5,2,8,1,8,,5,1,1,5,8,,6,
118,0,68,,5,2,,8,5,,5,,4,1,4,2,10,1,,6,5,3,7,
119,0,72,3,9,,2,4,10,2,8,,4,,5,,5,,1,5,7,1,6,
120,0,68,1,6,,,4,5,,4,2,8,1,6,,5,1,1,8,8,1,7,
121,0,66,1,7,1,,6,5,,4,,4,1,8,2,10,1,,6,4,1,5,
122,0,68,3,9,,2,4,9,2,7,,4,,5,,5,,1,5,7,,5,
123,0,68,,5,1,,8,5,,5,1,6,1,6,,5,1,1,7,5,2,9,
124,0,69,1,6,,,4,5,1,9,,5,1,9,2,7,1,,6,5,1,6,
125,0,69,3,8,,2,4,8,1,4,1,9,,5,,5,,1,5,9,,4,
126,0,67,,5,1,,8,5,,4,1,5,1,7,1,6,1,1,6,4,2,9,
127,0,70,2,7,,,4,5,1,9,,5,1,8,2,8,1,,8,4,,5,
128,0,67,2,7,,2,4,9,,5,1,8,,4,,6,,1,5,8,,5,
129,0,68,1,6,1,,8,5,,5,1,6,1,7,,6,1,,6,5,2,7,
130,0,72,1,6,,,4,5,1,9,,5,1,7,2,9,1,,9,5,1,6,
131,0,72,1,6,,2,4,10,1,6,1,8,,5,,5,,2,5,9,1,6,
132,0,74,1,7,1,,6,5,,6,1,7,1,9,,5,1,,7,6,2,9,
133,0,68,1,7,,,4,5,1,8,,5,,6,2,9,1,,8,6,,5,
134,0,62,1,7,,1,4,7,1,7,,5,1,4,,5,,2,4,8,,5,
135,0,64,1,7,1,1,8,5,,5,2,8,,4,,5,,,4,5,1,7,
136,0,71,2,5,,,4,5,1,6,,5,1,7,1,9,2,,7,5,2,9,
137,0,67,2,7,,1,4,8,1,8,,5,,5,1,5,,2,5,7,,6,
138,0,66,1,6,1,1,9,5,,5,1,7,,5,,5,,1,5,6,1,7,
139,0,72,,5,,,5,5,,5,1,5,2,10,1,8,1,,6,6,2,10,
140,0,75,3,9,,,5,5,2,9,,5,,6,1,6,1,2,4,11,,6,
141,0,72,1,7,2,2,10,7,,5,1,8,1,8,,5,,,4,5,,6,
142,0,66,1,6,,,5,5,,5,1,5,,4,,5,1,,9,5,3,11,
143,0,70,2,6,,,5,5,2,9,,5,1,5,2,7,,1,5,9,,6,
144,0,73,2,7,2,2,10,10,,4,1,7,,5,,5,,1,5,6,,6,
145,0,69,,5,,,5,5,,4,1,6,1,4,,5,2,,11,6,3,11,
146,0,56,2,5,,,5,5,1,4,,5,1,3,2,5,,1,6,6,,5,
147,0,38,3,3,1,1,5,5,,,,5,,1,,,,1,6,2,,5,
148,0,71,1,6,1,1,5,5,,5,2,8,1,6,,5,1,,8,5,2,9,
149,0,68,,6,,1,5,7,,5,1,7,2,8,,5,1,1,5,6,1,7,
150,0,70,,6,,1,5,6,2,10,1,4,,6,2,10,,1,5,5,,6,
151,0,70,4,10,2,,10,5,,5,,4,,6,,5,,1,5,6,1,6,
152,0,70,,4,,,5,5,,5,2,7,1,6,,5,2,1,9,7,2,9,
153,0,68,,4,,2,5,8,1,9,1,6,1,7,,5,,1,6,7,,5,
154,0,70,2,8,1,,8,5,1,5,,5,,5,2,8,,1,6,8,,5,
155,0,70,1,4,1,,6,5,,5,1,6,,5,,5,2,,11,4,3,11,
156,0,73,,4,,2,5,10,,5,2,9,2,11,,5,,2,5,5,,6,
157,0,77,2,9,1,,8,5,2,7,,6,,6,2,10,,1,5,7,,6,
158,0,73,,5,1,,7,5,,5,1,7,,6,,5,2,,11,5,3,10,
159,0,65,,5,,1,5,8,,5,1,7,1,8,,5,,2,6,6,,5,
160,0,70,1,7,,1,5,5,2,10,1,5,1,5,1,8,,1,6,6,,5,
161,0,71,2,7,2,,7,5,,5,1,6,,5,1,5,1,1,8,4,2,9,
162,0,66,,5,,1,5,9,,5,1,6,1,7,,5,1,1,6,6,1,6,
163,0,65,1,6,,1,5,5,1,7,1,4,1,6,1,7,,1,5,7,,6,
164,0,73,2,6,2,,9,5,1,5,,4,,6,1,5,1,,6,5,3,12,
165,0,72,,5,,1,5,8,,5,2,6,2,11,,5,1,1,7,7,,6,
166,0,71,2,8,,1,5,5,1,7,1,7,,5,1,7,,1,5,9,,6,
167,0,77,1,7,2,,10,5,1,5,,5,,5,1,7,1,,6,6,3,12,
168,0,68,,5,,1,5,5,,5,1,8,1,9,,5,1,1,9,6,,6,
169,0,70,2,7,,1,5,5,1,6,1,7,1,6,1,6,,1,5,9,,6,
170,0,71,1,5,1,,6,5,1,5,,5,,6,1,8,1,,7,5,3,11,
171,0,65,,4,1,,6,5,,5,1,10,1,8,,5,1,,8,5,,5,
172,0,67,2,9,,2,5,8,,5,,6,1,5,,5,,1,4,9,,5,
173,0,70,,5,1,,7,5,2,8,,5,,5,2,9,,1,4,6,2,8,
174,0,67,,5,1,,7,5,,5,2,11,,5,,5,2,,7,6,1,5,
175,0,73,4,10,,2,4,7,,5,,6,2,9,,5,,1,5,8,,5,
176,0,70,,5,,,4,5,2,10,,6,,6,2,10,,1,5,6,1,7,
177,0,66,,5,2,,7,5,,5,1,7,,6,,5,1,,9,5,2,6,
178,0,67,2,9,,1,5,7,,5,1,5,2,10,,5,1,,4,5,,5,
179,0,66,1,5,,1,5,5,1,7,,5,,5,1,8,,2,4,9,1,6,
180,0,73,,5,2,,9,5,1,5,1,9,,5,1,5,1,,9,6,2,7,
181,0,72,4,11,,1,4,6,,5,1,6,2,11,,5,,,5,6,,5,
182,0,69,,6,,1,4,6,1,6,,6,,6,1,8,,2,5,9,1,7,
183,0,70,,6,1,,9,5,1,6,,6,,6,1,5,1,,9,5,2,7,
184,0,69,3,8,,1,5,5,,5,2,8,2,8,,5,1,,6,5,,5,
185,0,65,1,6,,1,5,9,,5,,5,,4,,5,,2,6,9,1,6,
186,0,68,,4,1,,9,5,2,9,,5,,4,2,8,,1,6,6,1,5,
187,0,76,1,7,1,,6,5,,5,2,11,1,9,,5,2,,7,6,1,7,
188,0,67,1,6,,2,6,9,,5,,6,,5,,5,,2,5,8,1,6,
189,0,71,,5,1,,8,5,2,8,,6,,5,2,6,1,,7,5,2,8,
190,0,70,2,9,1,,5,5,,4,1,8,1,8,,5,1,,9,5,1,5,
191,0,66,1,6,,2,5,10,,4,1,7,1,5,,5,,1,6,6,1,5,
192,0,67,,4,1,,6,5,1,9,,5,,5,2,8,,1,6,5,2,7,
193,0,69,2,9,1,,8,5,,5,1,6,,5,,5,2,,9,5,1,5,
194,0,70,,5,,2,5,10,,5,1,8,2,7,,5,,1,5,6,1,7,
195,0,69,1,7,1,,5,5,2,11,,5,,5,1,7,,1,5,7,1,5,
196,0,73,2,8,1,,9,5,,6,,5,1,8,1,5,2,,9,5,1,5,
197,0,76,,6,,2,5,10,,6,2,8,1,6,,5,,1,6,8,2,8,
198,0,73,2,8,1,,7,5,2,11,,5,,5,1,6,,1,6,5,1,7,
199,0,62,1,7,1,,8,5,,5,,5,,5,1,5,1,,8,4,,6,
200,0,64,,5,,1,4,6,,5,2,9,2,7,,5,1,,5,4,2,6,
201,0,71,2,6,,1,4,6,2,11,,5,,5,1,6,,2,5,6,2,7,
202,0,66,1,9,2,,7,5,,6,,5,,5,1,8,1,,6,5,,5,
203,0,75,,6,,1,5,6,,6,2,7,2,8,,5,1,1,7,10,2,6,
204,0,69,1,7,,1,5,9,1,8,,5,,5,,5,,1,5,7,2,7,
205,0,69,3,8,1,,9,5,1,5,,5,,5,2,8,,,5,6,1,5,
206,0,69,,4,1,,4,5,,5,2,9,2,8,,4,2,,9,6,1,7,
207,0,67,1,6,,2,4,8,1,7,,5,,5,,4,,2,5,7,2,8,
208,0,69,2,7,1,,9,4,1,9,,5,,5,1,8,,1,5,5,1,5,
209,0,69,,5,,,5,4,,6,2,10,2,6,1,5,2,,7,5,1,8,
210,0,71,2,7,,1,5,9,1,6,,5,1,5,,5,,2,5,9,1,7,
211,0,73,1,7,1,,9,5,1,9,,5,,5,1,10,,1,5,6,1,6,
212,0,75,1,6,1,,6,5,,5,2,10,1,7,1,7,2,,10,6,,5,
213,0,64,,4,,1,6,8,,5,,5,1,8,,6,,,5,6,2,7,
214,0,72,3,9,,1,6,5,1,9,,5,,4,,6,,2,5,7,2,7,
215,0,72,,5,2,,11,5,1,6,1,7,,4,3,7,1,,8,5,,6,
216,0,68,,5,,1,5,8,,6,1,7,2,7,,5,1,,6,5,2,7,
217,0,69,4,11,,1,5,6,1,8,,4,,5,,5,,1,5,5,1,7,
218,0,70,,6,2,,11,5,1,7,,4,,5,2,9,,1,5,6,1,5,
219,0,71,,6,,,6,5,,5,1,7,2,10,1,6,2,,7,6,1,6,
220,0,70,4,10,,2,6,7,,5,,5,,5,,6,,1,5,4,2,8,
221,0,72,,5,1,,8,5,2,9,,5,,5,2,8,,1,5,8,1,7,
222,0,69,,5,1,,5,5,,6,2,10,1,9,1,7,1,,5,5,,6,
223,0,75,4,11,,2,5,10,,6,,5,1,5,,5,1,1,5,5,2,7,
224,0,72,,6,1,,9,5,2,11,,5,,5,1,6,,1,5,7,2,6,
225,0,69,,6,1,,6,5,,5,2,10,1,9,1,5,1,,7,6,,4,
226,0,74,5,9,,1,6,6,,5,,5,1,6,1,6,1,,8,6,1,7,
227,0,71,,4,1,1,8,5,2,9,,5,,6,,6,,2,5,9,1,7,
228,0,70,1,6,1,,7,5,1,6,1,8,1,8,1,7,1,,6,5,,5,
229,0,72,2,7,,,5,5,,6,1,5,1,7,1,7,1,,8,5,2,9,
230,0,65,1,5,,2,5,9,1,8,,5,,5,,4,,1,5,7,1,6,
231,0,70,1,7,2,,8,5,1,7,1,7,1,6,1,7,,1,5,6,,4,
232,0,77,2,8,,,5,5,,5,1,6,1,8,1,7,2,,9,6,2,9,
233,0,67,1,7,,2,5,10,1,7,,5,,5,,5,,1,5,8,,5,
234,0,70,2,6,2,,9,5,1,6,1,7,,5,1,9,,1,5,5,,5,
235,0,72,1,6,,,5,5,,6,1,6,2,9,1,7,2,,8,5,1,7,
236,0,66,2,6,,2,5,8,,6,,5,,5,,5,,1,4,6,2,9,
237,0,73,,5,2,,9,5,2,9,1,6,,5,1,10,,1,4,7,,6,
238,0,66,1,6,,,4,5,,5,1,8,2,8,,6,1,,7,5,1,6,
239,0,65,3,8,,1,4,8,,5,,5,,4,,5,1,1,4,5,2,9,
240,0,68,,6,1,1,7,5,2,11,,5,,4,2,8,,1,4,6,,5,
241,0,71,2,8,1,,5,5,,6,2,9,1,7,,6,1,,8,5,,5,
242,0,77,3,8,,1,5,9,,6,,5,1,4,,6,1,1,5,8,3,11,
243,0,70,,6,1,1,9,5,2,11,,5,,4,1,7,,1,5,6,,6,
244,0,67,1,6,1,,5,5,,5,1,8,1,8,1,5,1,,8,5,,6,
245,0,70,3,8,,,4,5,,5,1,4,1,6,,5,2,,7,5,3,11,
246,0,74,,5,1,2,9,9,2,10,,4,,5,1,6,,2,6,7,,5,
247,0,72,2,7,,,5,5,,6,1,8,1,9,1,10,1,,6,5,,5,
248,0,71,3,7,,,5,5,,6,1,5,1,7,,6,2,,7,5,2,9,
249,0,75,,4,1,2,9,9,1,8,,5,,6,1,7,,2,5,8,1,6,
250,0,73,1,7,1,,6,5,1,6,1,8,1,8,2,10,,,5,5,,6,
251,0,72,2,7,,,6,5,,5,1,7,1,7,,5,2,,9,5,2,8,
252,0,72,,5,1,2,8,10,1,6,,6,,5,,5,,2,5,10,1,5,
253,0,67,1,8,1,,7,5,1,8,,6,,5,2,8,,,5,5,,5,
254,0,74,2,8,,,5,5,,5,2,10,2,9,1,5,1,,6,5,1,7,
255,0,74,,6,,2,5,10,1,6,,5,,6,,5,1,1,6,9,2,9,
256,0,73,3,7,2,,9,5,1,9,,5,,6,2,7,,1,5,5,,6,
257,0,68,2,8,,,6,5,,5,2,11,2,4,1,4,1,,5,5,1,6,
258,0,66,,5,,1,6,8,,5,,6,,5,,4,1,1,8,5,2,9,
259,0,73,1,6,2,1,11,6,2,9,,6,,5,1,7,,1,4,6,,5,
260,0,65,2,9,,,5,5,,4,2,11,1,5,1,6,,,4,5,,5,
261,0,66,,5,,1,5,8,,4,,5,1,7,,4,2,,8,5,2,9,
262,0,72,1,6,1,1,8,7,1,6,,5,,6,1,8,,2,5,7,1,6,
263,0,73,4,9,1,,7,5,1,7,1,9,,6,1,6,,,5,5,,6,
264,0,70,,5,,,6,5,,5,1,6,2,9,,5,2,,9,5,2,8,
265,0,69,1,7,,2,6,7,1,9,,6,,5,,5,,1,4,7,1,7,
266,0,70,2,8,2,,11,5,1,7,,6,,5,1,7,,1,4,5,,5,
267,0,75,2,9,,,5,5,,5,2,8,2,7,1,6,1,,9,5,1,7,
268,0,74,,6,,2,5,9,1,10,,5,,6,,6,,1,5,7,2,9,
269,0,73,2,8,2,,11,5,,6,1,7,,6,1,7,,1,5,5,,6,
270,0,73,3,8,,,6,5,,5,1,9,1,4,1,5,2,,11,5,1,6,
271,0,70,,6,,1,6,6,1,8,,6,1,8,,5,,,6,5,2,9,
272,0,74,1,7,1,1,8,8,1,6,,6,,5,1,7,,2,6,9,,5,
273,0,79,2,9,1,,5,5,,6,2,11,,5,1,9,2,,11,5,,5,
274,0,72,,5,,,5,5,1,8,,5,2,11,,6,,,5,5,3,11,
275,0,71,1,7,,2,5,9,1,6,,5,,6,,6,,2,5,10,,6,
276,0,72,,6,2,,8,5,,5,1,9,,6,2,9,1,,7,5,,6,
277,0,70,3,8,,,6,5,,5,1,6,1,8,,5,1,,6,5,2,8,
278,0,73,1,5,,2,6,9,2,9,,6,1,5,,5,,1,6,7,1,7,
279,0,68,,6,1,,8,4,,6,,6,,5,2,11,,1,6,7,,5,
280,0,71,2,8,1,,5,4,,6,2,7,,5,,6,2,,9,5,2,7,
281,0,71,,5,,1,5,7,2,11,,5,2,9,,6,,,5,5,1,7,
282,0,70,2,8,1,1,7,5,,5,,5,,6,1,8,,2,5,8,,6,
283,0,77,2,7,1,,6,5,,5,2,9,,6,1,5,2,,11,5,2,8,
284,0,75,1,5,,1,6,9,1,8,,6,2,10,,5,,,6,5,2,8,
285,0,77,3,8,1,1,6,7,1,6,,6,,5,1,9,,2,6,9,,6,
286,0,75,1,6,1,,9,5,,6,2,10,,5,1,6,1,,8,5,1,8,
287,0,76,,5,,1,5,10,1,7,,5,2,11,,6,1,,5,5,2,10,
288,0,73,2,9,,,5,6,1,7,,5,,6,1,8,,3,5,9,,6,
289,0,78,1,7,2,,11,5,,5,3,11,,6,1,7,,1,5,7,,6,
290,0,74,,6,,,6,5,,5,,6,1,8,,5,2,,10,6,3,11,
291,0,76,2,8,,3,6,11,3,8,,6,1,6,,5,,,6,6,,5,
292,0,76,1,7,1,,7,6,,6,,6,,5,3,11,,2,6,10,,5,
293,0,73,,5,2,,10,6,,6,2,9,,5,,6,1,,8,5,1,7,
294,0,72,,5,,1,6,8,,6,,4,2,11,,6,1,,6,5,2,9,
295,0,73,2,11,,1,6,6,2,10,,4,,6,,6,,1,5,7,,6,
296,0,69,,6,1,,8,5,,5,1,9,,6,2,8,,1,5,5,1,6,
297,0,71,,6,1,,6,5,,5,,5,2,7,,5,3,,10,5,2,9,
298,0,73,3,11,,2,6,8,1,7,,5,1,8,,5,,,6,5,,5,
299,0,75,,5,,,6,5,1,6,1,10,,6,2,10,,2,6,10,,5,
300,0,71,,5,2,,11,5,,5,1,7,,6,,5,1,,7,5,2,9,
301,0,70,1,6,,1,5,6,1,5,,6,2,12,,5,1,,7,5,1,6,
302,0,75,3,10,,1,5,5,1,8,,6,,6,1,8,,1,5,9,,6,
303,0,71,,6,1,,8,5,,5,2,11,,6,1,5,,1,5,5,2,8,
304,0,72,1,7,1,1,6,6,,5,,5,2,8,,5,2,,10,5,1,7,
305,0,71,4,10,,1,6,8,2,9,,5,,5,,5,,,6,5,,5,
