window-id,queue-size-CL,queue-size-LL,10.0.0.13:36018 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36018,10.0.0.13:53780 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53780,10.0.0.13:33325 -> 10.0.1.13:1000
234,0,17,2,8,,7,
235,0,15,1,7,,7,
236,0,14,,6,1,7,
237,0,14,1,7,,6,
238,0,14,,6,1,7,
239,0,15,2,7,,6,
240,0,14,,6,1,7,
241,0,14,,6,1,7,
242,0,15,,6,2,7,
243,0,14,1,7,,6,
244,0,15,1,8,,6,
245,0,17,1,7,1,8,
246,0,17,1,8,1,7,
247,0,17,1,8,1,7,
248,0,16,1,8,,7,
249,0,16,,7,1,8,
250,0,15,,7,2,6,
251,0,14,,7,1,6,
252,0,14,1,8,,5,
253,0,13,1,7,,5,
254,0,14,1,8,,5,
255,0,14,,7,1,6,
256,0,16,1,8,1,6,
257,0,15,,7,1,7,
258,0,14,2,6,,6,
259,0,13,,5,1,7,
260,0,13,,5,1,7,
261,0,12,1,5,,6,
262,0,14,1,7,,6,
263,0,14,1,7,,6,
264,0,15,,6,2,7,
265,0,14,,6,1,7,
266,0,16,1,7,1,7,
267,0,15,,6,1,8,
268,0,15,,6,1,8,
269,0,14,1,6,,7,
270,0,16,2,7,,7,
271,0,16,1,8,,7,
272,0,16,1,7,1,7,
273,0,15,,7,1,7,
274,0,16,1,8,1,6,
275,0,14,,7,1,6,
276,0,14,,7,1,6,
277,0,14,,7,1,6,
278,0,16,1,8,1,6,
279,0,15,1,8,,6,
280,0,13,1,6,,6,
281,0,13,1,6,,6,
282,0,14,1,7,,6,
283,0,15,1,7,1,6,
284,0,14,,6,1,7,
285,0,14,,6,1,7,
286,0,15,,6,2,7,
287,0,14,,6,1,7,
288,0,16,2,8,,6,
289,0,14,1,7,,6,
290,0,14,1,7,,6,
291,0,13,1,6,,6,
292,0,16,1,7,1,7,
293,0,15,,6,1,8,
294,0,15,,6,2,7,
295,0,14,,6,1,7,
296,0,13,,6,1,6,
297,0,15,2,8,,5,
298,0,14,1,8,,5,
299,0,13,1,7,,5,
300,0,12,,5,1,6,
301,0,13,1,5,1,6,
302,0,12,,5,1,6,
303,0,13,,5,1,7,
304,0,13,,5,1,7,
305,0,14,2,6,,6,
306,0,14,1,7,,6,
307,0,14,1,7,,6,
308,0,15,,6,2,7,
309,0,14,1,7,,6,
310,0,14,,6,1,7,
311,0,15,,6,2,7,
312,0,15,,6,1,8,
313,0,14,1,6,,7,
314,0,15,1,7,,7,
315,0,17,1,9,,7,
316,0,15,,7,1,7,
317,0,16,,7,1,8,
318,0,18,1,8,1,8,
319,0,15,,7,1,7,
320,0,14,,7,1,6,
321,0,14,,7,1,6,
322,0,15,1,8,1,5,
323,0,14,1,8,,5,
324,0,12,1,6,,5,
325,0,13,2,6,,5,
326,0,12,1,6,,5,
327,0,13,,5,2,6,
328,0,13,1,6,,6,
329,0,13,,5,1,7,
330,0,14,,5,2,7,
331,0,14,1,7,,6,
332,0,14,1,7,,6,
333,0,14,1,7,,6,
334,0,14,,6,1,7,
335,0,13,,6,1,6,
336,0,16,1,7,1,7,
337,0,15,,6,1,8,
338,0,16,,6,2,8,
339,0,15,1,7,,7,
340,0,15,1,7,,7,
341,0,16,1,8,,7,
343,0,16,1,6,1,8,
344,0,15,,6,2,7,
345,0,15,1,6,1,7,
346,0,14,,6,1,7,
347,0,15,,6,1,8,
348,0,15,,6,1,8,
349,0,15,2,6,,7,
351,0,17,2,8,,7,
353,0,14,,6,1,7,
354,0,16,1,7,1,7,
355,0,14,,6,1,7,
356,0,14,,6,1,7,
357,0,13,,6,1,6,
358,0,16,1,7,1,7,
359,0,15,1,7,,7,
360,0,15,1,7,,7,
361,0,16,1,8,,7,
362,0,16,,7,1,8,
363,0,16,1,8,1,6,
364,0,15,,7,1,7,
365,0,14,,7,1,6,
366,0,15,,7,2,6,
367,0,15,1,7,1,6,
368,0,15,1,8,,6,
369,0,15,1,8,,6,
370,0,14,1,7,,6,
371,0,14,1,7,,6,
372,0,16,1,7,1,7,
373,0,14,,6,1,7,
374,0,14,,6,1,7,
375,0,13,,6,1,6,
376,0,15,,6,2,7,
377,0,16,2,8,,6,
379,0,15,1,8,,6,
380,0,15,,6,1,8,
381,0,17,1,7,1,8,
382,0,14,,6,1,7,
383,0,15,,6,1,8,
384,0,15,,6,1,8,
385,0,16,1,7,1,7,
386,0,15,1,7,,7,
387,0,17,2,8,,7,
388,0,15,1,7,,7,
389,0,15,,6,1,8,
390,0,17,1,7,1,8,
391,0,16,,6,1,9,
392,0,16,,6,1,9,
393,0,16,,6,2,8,
394,0,16,,6,1,9,
395,0,15,1,6,,8,
396,0,14,1,5,,8,
397,0,17,2,7,,8,
398,0,16,1,7,,8,
399,0,16,,6,2,8,
400,0,16,1,6,1,8,
401,0,15,,6,1,8,
402,0,15,,6,1,8,
403,0,15,,6,1,8,
404,0,14,,6,1,7,
405,0,15,1,8,,6,
406,0,14,1,7,,6,
407,0,14,1,7,,6,
408,0,16,1,7,1,7,
409,0,16,,7,1,8,
410,0,18,1,8,1,8,
411,0,16,,7,1,8,
412,0,16,,7,1,8,
413,0,16,,7,1,8,
414,0,16,2,7,,7,
415,0,14,1,6,,7,
416,0,16,2,7,,7,
417,0,15,1,7,,7,
418,0,15,,6,1,8,
419,0,13,,6,1,6,
420,0,14,1,7,1,5,
421,0,13,,6,1,6,
422,0,15,,6,2,7,
423,0,14,,6,1,7,
424,0,16,2,8,,6,
425,0,14,1,7,,6,
426,0,14,1,7,,6,
427,0,14,1,7,,6,
428,0,15,1,7,1,6,
429,0,14,,6,1,7,
430,0,13,,6,1,6,
431,0,15,,6,2,7,
432,0,14,,6,1,7,
433,0,14,1,7,,6,
434,0,15,1,8,,6,
435,0,14,1,7,,6,
436,0,15,1,5,1,8,
437,0,14,1,6,,7,
438,0,14,,5,1,8,
439,0,15,,5,2,8,
440,0,14,,5,1,8,
441,0,15,1,6,1,7,
442,0,14,1,6,,7,
443,0,16,2,7,,7,
444,0,15,,6,1,8,
445,0,16,,6,1,9,
446,0,18,1,7,1,9,
447,0,16,,6,1,9,
448,0,16,,6,1,9,
449,0,16,,6,1,9,
450,0,16,1,7,1,7,
451,0,15,1,7,,7,
452,0,16,2,7,,7,
453,0,16,1,8,,7,
454,0,15,,7,1,7,
455,0,16,,7,2,7,
456,0,15,1,8,,6,
457,0,15,,7,1,7,
458,0,16,,7,2,7,
459,0,15,,7,1,7,
460,0,15,1,8,,6,
461,0,14,1,7,,6,
462,0,13,1,6,,6,
463,0,14,2,6,,6,
464,0,14,,5,1,8,
465,0,16,1,6,1,8,
466,0,14,,5,1,8,
467,0,14,,5,1,8,
468,0,14,,5,1,8,
469,0,16,1,7,1,7,
470,0,15,1,7,,7,
471,0,17,2,8,,7,
472,0,15,,6,1,8,
473,0,15,,6,1,8,
474,0,16,1,7,1,7,
475,0,15,,6,1,8,
476,0,15,,6,1,8,
477,0,15,,6,2,7,
478,0,14,1,7,,6,
479,0,16,1,9,,6,
480,0,15,1,8,,6,
481,0,15,1,8,,6,
482,0,16,,7,1,8,
483,0,17,,7,2,8,
484,0,18,1,8,1,8,
486,0,15,,7,1,7,
487,0,15,2,7,,6,
488,0,13,1,6,,6,
489,0,13,1,6,,6,
490,0,14,1,7,,6,
491,0,15,1,6,1,7,
492,0,14,,6,1,7,
493,0,15,,6,1,8,
494,0,16,1,7,1,7,
495,0,15,,6,1,8,
496,0,16,1,7,1,7,
498,0,15,1,7,,7,
499,0,17,2,8,,7,
500,0,15,,7,1,7,
501,0,14,,7,1,6,
502,0,15,,7,2,6,
503,0,15,,7,1,7,
504,0,17,1,8,1,7,
505,0,15,,7,1,7,
506,0,15,1,8,,6,
507,0,15,2,7,,6,
508,0,13,1,6,,6,
509,0,13,1,6,,6,
510,0,14,1,5,1,7,
511,0,13,,5,1,7,
512,0,13,,5,1,7,
513,0,14,1,6,1,6,
514,0,13,,5,1,7,
515,0,14,,5,1,8,
516,0,15,1,7,,7,
517,0,15,1,7,,7,
518,0,14,1,6,,7,
519,0,16,,6,2,8,
520,0,14,,6,1,7,
521,0,14,1,7,1,5,
522,0,13,,6,1,6,
523,0,13,,6,1,6,
524,0,14,1,7,1,5,
525,0,13,1,7,,5,
526,0,14,1,8,,5,
527,0,13,1,7,,5,
528,0,16,1,7,1,7,
529,0,16,1,8,1,6,
530,0,15,,7,1,7,
531,0,15,,7,1,7,
532,0,15,1,7,1,6,
533,0,13,1,6,,6,
534,0,13,1,6,,6,
535,0,14,1,7,,6,
536,0,14,1,7,,6,
537,0,14,,6,1,7,
538,0,16,,6,2,8,
539,0,17,1,7,1,8,
541,0,16,,6,2,8,
542,0,15,1,7,,7,
543,0,14,1,6,,7,
544,0,16,2,7,,7,
545,0,16,1,8,,7,
546,0,15,,7,2,6,
547,0,14,,7,1,6,
548,0,16,1,8,1,6,
549,0,14,,7,1,6,
550,0,16,,7,2,7,
551,0,15,1,8,,6,
552,0,15,1,8,,6,
553,0,14,2,6,,6,
554,0,13,1,6,,6,
555,0,13,1,5,1,6,
556,0,14,,5,2,7,
557,0,15,1,6,1,7,
558,0,12,,5,1,6,
559,0,13,,5,1,7,
560,0,14,,5,1,8,
561,0,14,1,6,,7,
562,0,15,1,7,,7,
563,0,15,1,7,,7,
564,0,16,,6,2,8,
565,0,16,1,7,1,7,
566,0,14,,6,1,7,
567,0,15,,6,2,7,
568,0,14,,6,1,7,
569,0,15,1,7,1,6,
570,0,14,1,7,,6,
571,0,17,2,9,,6,
573,0,17,1,7,1,8,
574,0,18,1,8,1,8,
575,0,16,,7,1,8,
576,0,14,,7,,7,
577,0,14,,7,1,6,
578,0,14,,7,1,6,
579,0,13,1,6,,6,
580,0,13,1,6,,6,
581,0,14,1,7,,6,
582,0,14,1,7,,6,
583,0,15,,6,2,7,
584,0,15,,6,1,8,
585,0,17,1,7,1,8,
586,0,15,,6,1,8,
587,0,14,,6,1,7,
588,0,15,2,7,,6,
589,0,14,1,7,,6,
590,0,14,1,7,,6,
591,0,15,1,7,1,6,
592,0,14,,7,1,6,
593,0,14,,7,1,6,
594,0,16,1,8,1,6,
595,0,15,,7,1,7,
596,0,15,,7,1,7,
597,0,14,1,7,,6,
598,0,15,2,7,,6,
599,0,14,2,6,,6,
600,0,13,1,6,,6,
601,0,13,,5,1,7,
602,0,13,,5,2,6,
603,0,13,,5,1,7,
604,0,15,1,6,1,7,
605,0,14,,5,1,8,
606,0,15,1,7,,7,
607,0,15,1,7,,7,
608,0,15,1,7,,7,
609,0,15,,6,1,8,
610,0,14,,6,1,7,
611,0,15,,6,2,7,
612,0,16,1,7,1,7,
613,0,13,,6,1,6,
614,0,14,,6,1,7,
615,0,14,1,7,,6,
616,0,16,2,8,,6,
618,0,13,1,6,,6,
619,0,15,,5,2,8,
620,0,12,,5,,7,
621,0,14,1,5,1,7,
622,0,13,,5,1,7,
623,0,13,,5,1,7,
624,0,14,2,6,,6,
625,0,14,1,7,,6,
626,0,14,1,7,,6,
627,0,15,,6,2,7,
628,0,15,,6,1,8,
629,0,17,1,7,1,8,
630,0,15,,6,1,8,
631,0,14,,6,1,7,
632,0,15,2,7,,6,
634,0,14,1,7,,6,
635,0,15,1,7,1,6,
636,0,14,,7,1,6,
637,0,14,,7,1,6,
638,0,16,1,8,1,6,
639,0,15,,7,1,7,
640,0,15,,7,1,7,
641,0,16,2,8,,6,
642,0,14,1,7,,6,
643,0,12,1,5,,6,
644,0,14,2,6,,6,
645,0,13,,5,1,7,
646,0,13,,5,2,6,
647,0,13,,5,1,7,
648,0,15,1,6,1,7,
649,0,14,,5,1,8,
650,0,15,1,7,,7,
651,0,15,1,7,,7,
652,0,15,1,7,,7,
653,0,15,,6,1,8,
654,0,14,,6,1,7,
655,0,14,,6,2,6,
656,0,15,1,7,1,6,
657,0,12,,6,1,5,
658,0,13,,6,1,6,
659,0,13,1,7,,5,
660,0,12,1,6,,5,
661,0,14,1,8,,5,
662,0,13,1,7,,5,
663,0,15,,6,2,7,
664,0,14,1,7,,6,
665,0,13,,6,1,6,
666,0,15,,6,2,7,
667,0,13,1,6,,6,
668,0,14,2,6,,6,
669,0,14,1,7,,6,
670,0,14,1,7,,6,
671,0,15,,6,2,7,
672,0,15,,6,1,8,
673,0,17,1,7,1,8,
674,0,15,,6,1,8,
675,0,15,,6,1,8,
676,0,14,1,6,,7,
677,0,16,2,7,,7,
678,0,17,1,9,,7,
680,0,15,,7,2,6,
681,0,14,,7,1,6,
682,0,15,1,8,1,5,
683,0,14,,7,1,6,
684,0,15,,7,1,7,
685,0,16,1,8,1,6,
686,0,13,,7,,6,
687,0,13,2,5,,6,
688,0,13,1,6,,6,
689,0,14,1,7,,6,
690,0,13,,6,1,6,
691,0,15,1,7,1,6,
692,0,14,,6,1,7,
693,0,15,,6,2,7,
694,0,15,,6,1,8,
695,0,17,2,8,,7,
696,0,15,1,7,,7,
697,0,15,1,7,,7,
698,0,14,1,6,,7,
699,0,16,,6,2,8,
700,0,17,1,7,1,8,
702,0,14,,6,2,6,
703,0,13,,6,1,6,
704,0,15,1,8,1,5,
706,0,14,1,8,,5,
707,0,12,1,6,,5,
708,0,13,,5,1,7,
709,0,15,1,6,1,7,
710,0,13,,5,1,7,
711,0,13,,5,1,7,
712,0,14,1,6,1,6,
713,0,13,1,6,,6,
714,0,14,1,7,,6,
715,0,15,1,6,1,7,
716,0,14,,6,1,7,
717,0,17,1,7,1,8,
718,0,15,,6,1,8,
719,0,15,,6,1,8,
720,0,15,,6,1,8,
721,0,14,1,6,,7,
722,0,15,1,7,,7,
723,0,16,1,8,,7,
724,0,16,,7,1,8,
725,0,15,,7,1,7,
726,0,16,,7,2,7,
727,0,15,1,8,,6,
728,0,15,,7,1,7,
729,0,19,,7,3,9,
730,0,17,1,8,,8,
731,0,16,1,7,,8,
732,0,15,1,6,,8,
733,0,14,1,5,,8,
734,0,15,1,6,,8,
735,0,15,,6,1,8,
736,0,16,1,7,1,7,
737,0,15,,6,1,8,
738,0,14,,6,1,7,
739,0,14,,6,1,7,
740,0,15,,6,1,8,
741,0,16,2,7,,7,
742,0,15,1,7,,7,
743,0,15,1,7,,7,
744,0,14,1,6,,7,
745,0,13,,6,1,6,
746,0,15,1,7,1,6,
747,0,13,,6,1,6,
748,0,13,,6,1,6,
749,0,13,,6,1,6,
750,0,16,1,8,1,6,
751,0,15,1,8,,6,
752,0,15,2,7,,6,
754,0,16,2,6,1,7,
756,0,14,,5,2,7,
757,0,13,,5,1,7,
758,0,15,,5,2,8,
759,0,13,1,5,,7,
760,0,13,1,5,,7,
761,0,16,2,7,,7,
762,0,17,1,7,1,8,
763,0,14,,6,1,7,
765,0,15,,6,2,7,
767,0,13,,6,1,6,
768,0,14,1,8,,5,
770,0,13,1,7,,5,
771,0,15,2,8,,5,
772,0,14,,7,1,6,
773,0,15,,7,1,7,
774,0,15,,7,2,6,
775,0,15,,7,1,7,
776,0,15,1,8,,6,
777,0,13,1,6,,6,
778,0,13,1,6,,6,
779,0,15,1,8,,6,
780,0,14,1,7,,6,
781,0,14,,6,1,7,
782,0,13,,6,1,6,
783,0,13,,6,1,6,
784,0,16,,6,2,8,
785,0,14,,6,1,7,
786,0,16,2,7,,7,
787,0,15,1,7,,7,
788,0,15,1,7,,7,
789,0,15,1,7,,7,
790,0,15,,6,1,8,
791,0,14,,6,2,6,
792,0,13,,6,1,6,
793,0,12,,6,1,5,
794,0,15,,6,2,7,
795,0,15,1,8,,6,
796,0,16,2,8,,6,
797,0,14,1,7,,6,
798,0,12,,6,,6,
799,0,10,,4,,6,
800,0,7,,4,,3,
801,0,5,,4,,1,
802,0,2,,2,,,
811,0,12,,6,,6,
812,0,14,,5,1,8,
813,0,14,,5,1,8,
814,0,14,,5,1,8,
815,0,14,1,6,,7,
816,0,15,1,7,,7,
817,0,14,1,6,,7,
818,0,14,1,6,,7,
819,0,13,,5,1,7,
820,0,15,,5,2,8,
821,0,13,,5,1,7,
823,0,12,,5,1,6,
824,0,15,2,8,,5,
825,0,12,1,6,,5,
827,0,12,1,6,,5,
828,0,13,,5,1,7,
829,0,12,,5,1,6,
831,0,12,,5,1,6,
832,0,13,1,6,,6,
833,0,14,2,6,,6,
834,0,13,1,6,,6,
835,0,13,,5,1,7,
836,0,12,,5,1,6,
837,0,12,,5,1,6,
838,0,14,,5,1,8,
839,0,15,1,6,1,7,
840,0,14,1,6,,7,
841,0,14,1,6,,7,
842,0,15,1,7,,7,
843,0,14,,6,1,7,
844,0,12,,6,1,5,
846,0,13,,6,1,6,
847,0,13,,6,2,5,
848,0,12,1,6,,5,
849,0,11,1,5,,5,
850,0,11,1,5,,5,
851,0,10,1,4,,5,
853,0,12,,5,1,6,
854,0,13,,5,1,7,
855,0,12,,5,1,6,
856,0,14,1,6,1,6,
857,0,14,2,6,,6,
858,0,13,1,6,,6,
860,0,15,1,6,1,7,
861,0,13,,6,1,6,
862,0,13,,6,1,6,
863,0,12,,6,1,5,
864,0,15,1,7,1,6,
865,0,14,1,7,,6,
866,0,14,2,6,,6,
867,0,13,1,6,,6,
868,0,13,1,6,,6,
869,0,12,,5,1,6,
870,0,12,,5,1,6,
871,0,12,,5,1,6,
872,0,13,,5,2,6,
873,0,13,1,7,,5,
874,0,12,1,6,,5,
875,0,13,1,7,,5,
877,0,13,,5,1,7,
878,0,11,,5,1,5,
879,0,11,,5,1,5,
880,0,11,1,6,,4,
881,0,13,2,7,,4,
883,0,10,1,5,,4,
884,0,11,,4,1,6,
886,0,11,,4,1,6,
887,0,12,2,5,,5,
888,0,12,1,6,,5,
889,0,11,1,5,,5,
890,0,13,,5,2,6,
891,0,12,,5,1,6,
892,0,12,,5,1,6,
893,0,14,1,6,1,6,
894,0,14,2,6,,6,
895,0,13,1,6,,6,
896,0,14,1,7,,6,
897,0,14,,6,1,7,
898,0,13,,6,2,5,
899,0,12,,6,1,5,
900,0,11,,6,1,4,
901,0,14,1,7,1,5,
902,0,13,1,7,,5,
903,0,12,2,5,,5,
904,0,11,1,5,,5,
905,0,11,1,5,,5,
906,0,12,,4,2,6,
907,0,11,,4,1,6,
908,0,11,,4,1,6,
909,0,13,1,6,1,5,
910,0,13,1,6,,5,1
911,0,11,1,5,,5,
912,0,11,1,5,,5,
913,0,15,,5,2,8,
915,0,12,,5,1,6,
916,0,12,1,6,,5,
917,0,15,2,7,,5,1
918,0,13,1,7,,5,
919,0,13,1,7,,5,
920,0,12,,6,1,5,
921,0,12,,6,1,5,
922,0,13,,6,1,6,
923,0,12,2,5,,5,
924,0,12,1,6,,5,
925,0,13,1,6,,5,1
926,0,12,1,6,,5,
927,0,12,,5,1,6,
928,0,12,,5,1,6,
930,0,13,,5,1,7,
931,0,14,2,6,,6,
932,0,13,1,6,,6,
933,0,16,2,8,,6,
934,0,14,,6,1,7,
935,0,14,,6,1,7,
936,0,12,,6,1,5,
937,0,14,,6,2,6,
938,0,14,,6,1,7,
939,0,15,2,7,,6,
940,0,14,1,6,,6,1
941,0,12,1,5,,6,
942,0,13,2,5,,6,
944,0,11,,4,1,6,
945,0,11,,4,1,6,
946,0,11,,4,1,6,
947,0,13,1,6,1,5,
949,0,12,1,6,,5,
950,0,11,1,5,,5,
951,0,12,,5,1,6,
952,0,11,,5,1,5,
953,0,10,,5,1,4,
954,0,12,1,6,1,4,
955,0,13,2,6,,4,1
956,0,12,1,7,,4,
957,0,12,1,7,,4,
958,0,12,,6,1,5,
959,0,13,,6,1,6,
960,0,14,1,6,1,6,
961,0,11,1,5,,5,
962,0,11,1,5,,5,
963,0,11,1,5,,5,
964,0,13,2,6,,5,
966,0,12,,5,1,6,
967,0,13,,5,1,7,
968,0,13,,5,1,7,
969,0,14,2,6,,6,
970,0,13,1,6,,6,
971,0,13,1,6,,6,
972,0,14,1,6,1,6,
974,0,12,,6,1,5,
975,0,14,,6,2,6,
976,0,13,,6,1,6,
977,0,14,1,8,,5,
978,0,12,1,6,,5,
979,0,11,1,5,,5,
980,0,10,1,4,,5,
981,0,12,1,4,1,6,
982,0,12,,4,1,7,
983,0,11,,4,1,6,
984,0,12,,4,1,7,
985,0,15,2,7,,6,
986,0,12,,5,,6,1
987,0,13,1,6,,6,
988,0,13,,5,1,7,
989,0,12,,5,1,6,
990,0,13,,5,2,6,
992,0,12,1,6,1,4,
993,0,11,1,6,,4,
994,0,13,2,7,,4,
995,0,11,1,6,,4,
996,0,12,,5,1,6,
997,0,11,,5,1,5,
998,0,12,,5,1,6,
999,0,13,2,6,,5,
1001,0,12,1,6,,5,
1002,0,11,1,5,,5,
1003,0,12,,5,1,6,
1004,0,14,,5,1,8,
1006,0,11,,5,1,5,
1007,0,12,1,6,,5,
1008,0,13,2,6,,5,
1009,0,13,1,7,,5,
1010,0,12,,6,1,5,
1011,0,11,,6,1,4,
1012,0,14,,6,2,6,
1013,0,12,,6,1,5,
1014,0,11,1,5,,5,
1015,0,11,1,5,,5,
1016,0,13,1,6,,5,1
1018,0,14,1,5,1,7,
1019,0,12,,5,1,6,
1020,0,12,,5,1,6,
