relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
177894,1440,false,0,0,0,0,0
177926,1440,false,0,0,0,0,0
177943,1440,false,0,0,11243,422,0
179453,55,true,0,0,0,0,0
181699,1440,false,0,0,0,0,0
181761,1440,false,0,0,0,0,0
181783,1440,false,0,0,0,0,0
181800,1440,false,0,0,0,0,0
181821,1440,false,0,0,0,0,0
181838,1440,false,0,0,11243,477,0
183406,55,true,0,0,0,0,0
186137,1440,false,0,0,0,0,0
186200,1440,false,0,0,0,0,0
186221,1440,false,0,0,0,0,0
186246,1440,false,0,0,0,0,0
186262,1440,false,0,0,0,0,0
186285,1440,false,0,0,0,0,0
186301,1440,false,0,0,11243,532,0
187855,55,true,0,0,0,0,0
189870,1440,false,0,0,0,0,0
189944,1440,false,0,0,0,0,0
189969,1440,false,0,0,0,0,0
189995,1440,false,0,0,0,0,0
190016,1440,false,0,0,0,0,0
190040,1440,false,0,0,11243,587,0
191561,55,true,0,0,0,0,0
193978,1440,false,0,0,0,0,0
194043,1440,false,0,0,0,0,0
194079,1440,false,0,0,0,0,0
194100,1440,false,0,0,0,0,0
194120,1440,false,0,0,0,0,0
194145,1440,false,0,0,0,0,0
194534,1440,false,0,0,11243,642,0
194573,55,true,0,0,0,0,0
197811,1440,false,0,0,0,0,0
197878,1440,false,0,0,0,0,0
197904,1440,false,0,0,0,0,0
197936,1440,false,0,0,0,0,0
197957,1440,false,0,0,0,0,0
197983,1440,false,0,0,11243,697,0
199540,55,true,0,0,0,0,0
202037,1440,false,0,0,0,0,0
202098,1440,false,0,0,0,0,0
202131,1440,false,0,0,0,0,0
202151,1440,false,0,0,0,0,0
202174,1440,false,0,0,0,0,0
202193,1440,false,0,0,11243,752,0
203772,55,true,0,0,0,0,0
205648,1440,false,0,0,0,0,0
205708,1440,false,0,0,0,0,0
205744,1440,false,0,0,0,0,0
205773,1440,false,0,0,0,0,0
205792,1440,false,0,0,0,0,0
205817,1440,false,0,0,0,0,0
206100,1440,false,0,0,11243,807,0
207359,55,true,0,0,0,0,0
210036,1440,false,0,0,0,0,0
210097,1440,false,0,0,0,0,0
210131,1440,false,0,0,0,0,0
210150,1440,false,0,0,0,0,0
210169,1440,false,0,0,0,0,0
210194,1440,false,0,0,11243,862,0
211758,55,true,0,0,0,0,0
214090,1440,false,0,0,11243,807,0
214147,1440,false,0,0,0,0,0
214169,1440,false,0,0,0,0,0
214196,1440,false,0,0,0,0,0
214214,1440,false,0,0,0,0,0
214236,1440,false,0,0,0,0,0
214254,1440,false,0,0,11243,862,0
215814,55,true,0,0,0,0,0
217369,1440,false,0,0,11243,807,0
217436,1440,false,0,0,0,0,0
217458,1440,false,0,0,0,0,0
217481,1440,false,0,0,0,0,0
217499,1440,false,0,0,0,0,0
218047,1440,false,0,0,11243,862,0
219071,55,true,0,0,0,0,0
222054,1440,false,0,0,11243,807,0
222112,1440,false,0,0,0,0,0
222145,1440,false,0,0,0,0,0
222164,1440,false,0,34309,14125,532,19207
222193,1440,false,0,0,0,0,0
222218,1440,false,0,0,0,0,0
222236,1440,false,0,0,14125,587,0
223767,55,true,0,0,0,0,0
226073,1440,false,0,0,0,0,0
226127,1440,false,0,0,0,0,0
226148,1440,false,0,0,0,0,0
226176,1440,false,0,0,0,0,0
226193,1440,false,0,0,0,0,0
226215,1440,false,0,0,14125,642,0
227780,55,true,0,0,0,0,0
229837,1440,false,0,0,0,0,0
229892,1440,false,0,0,0,0,0
229929,1440,false,0,0,0,0,0
229950,1440,false,0,0,0,0,0
229968,1440,false,0,0,0,0,0
229989,1440,false,0,0,0,0,0
230005,1440,false,0,0,14125,697,0
231556,55,true,0,0,0,0,0
234070,1440,false,0,0,0,0,0
234123,1440,false,0,0,0,0,0
234145,1440,false,0,0,0,0,0
234171,1440,false,0,0,0,0,0
234187,1440,false,0,0,0,0,0
234208,1440,false,0,0,14125,752,0
235777,55,true,0,0,0,0,0
241841,1440,false,0,0,0,0,0
241894,1440,false,0,0,0,0,0
241923,1440,false,0,0,0,0,0
241940,1440,false,0,0,0,0,0
241961,1440,false,0,0,0,0,0
241978,1440,false,0,0,0,0,0
241994,1440,false,0,0,0,0,0
242656,1440,false,0,0,14125,807,0
242701,55,true,0,0,0,0,0
246084,1440,false,0,0,0,0,0
246142,1440,false,0,0,0,0,0
246161,1440,false,0,0,0,0,0
246176,1440,false,0,0,14125,862,0
247721,55,true,0,0,0,0,0
253874,1440,false,0,0,14125,807,0
253923,1440,false,0,0,0,0,0
253947,1440,false,0,0,0,0,0
253961,1440,false,0,0,0,0,0
253975,1440,false,0,0,0,0,0
253994,1440,false,0,0,0,0,0
254008,1440,false,0,0,14125,0,0
255496,55,true,0,0,0,0,0
257836,1440,false,0,0,0,0,0
257902,1440,false,0,0,0,0,0
257928,1440,false,0,0,0,0,0
257961,1440,false,0,0,0,0,0
257983,1440,false,0,0,0,0,0
258010,1440,false,0,0,14125,862,0
258027,55,true,0,0,0,0,0
262117,1440,false,0,0,14125,807,0
262186,1440,false,0,0,0,0,0
262223,1440,false,0,0,0,0,0
262245,1440,false,0,0,0,0,0
262271,1440,false,0,0,0,0,0
262297,1440,false,0,0,14125,862,0
263857,55,true,0,0,0,0,0
266473,1440,false,0,0,14125,807,0
266544,1440,false,0,0,0,0,0
266568,1440,false,0,0,0,0,0
266587,1440,false,0,0,0,0,0
266612,1440,false,0,0,0,0,0
266634,1440,false,0,0,0,0,0
266658,1440,false,0,0,14125,0,0
268193,55,true,0,0,0,0,0
270364,1440,false,0,0,0,0,0
270424,1440,false,0,0,0,0,0
270458,1440,false,0,0,0,0,0
270479,1440,false,0,0,0,0,0
270503,1440,false,0,0,0,0,0
270522,1440,false,0,0,14125,862,0
272086,55,true,0,0,0,0,0
273934,1440,false,0,0,14125,807,0
273998,1440,false,0,0,0,0,0
274018,1440,false,0,0,0,0,0
274040,1440,false,0,0,0,0,0
274057,1440,false,0,0,0,0,0
274073,1440,false,0,0,14125,862,0
275659,55,true,0,0,0,0,0
277820,1440,false,0,0,14125,807,0
277875,1440,false,0,0,0,0,0
277905,1440,false,0,0,0,0,0
277922,1440,false,0,0,0,0,0
277938,1440,false,0,0,0,0,0
277959,1440,false,0,0,14125,862,0
279528,55,true,0,0,0,0,0
281985,1440,false,0,0,14125,807,0
282048,1440,false,0,0,0,0,0
282068,1440,false,0,0,0,0,0
282085,1440,false,0,0,0,0,0
282106,1440,false,0,0,0,0,0
282123,1440,false,0,0,0,0,0
282145,1440,false,0,0,14125,862,0
283712,55,true,0,0,0,0,0
286215,1440,false,0,0,14125,807,0
286284,1440,false,0,0,0,0,0
286320,1440,false,0,0,0,0,0
286342,1440,false,0,0,0,0,0
286363,1440,false,0,0,0,0,0
286388,1440,false,0,0,14125,862,0
287941,55,true,0,0,0,0,0
289864,1440,false,0,0,14125,807,0
289938,1440,false,0,0,0,0,0
289963,1440,false,0,31936,16351,477,19441
290007,1440,false,0,0,0,0,0
290254,1440,false,0,0,0,0,0
290277,1440,false,0,0,0,0,0
290296,1440,false,0,0,16351,532,0
291556,55,true,0,0,0,0,0
294151,1440,false,0,0,0,0,0
294216,1440,false,0,0,0,0,0
294241,1440,false,0,0,0,0,0
294262,1440,false,0,0,0,0,0
294282,1440,false,0,0,0,0,0
294304,1440,false,0,0,0,0,0
294521,1440,false,0,0,16351,587,0
295871,55,true,0,0,0,0,0
298206,1440,false,0,0,0,0,0
298270,1440,false,0,0,0,0,0
298295,1440,false,0,0,0,0,0
298316,1440,false,0,0,0,0,0
298339,1440,false,0,0,0,0,0
298359,1440,false,0,0,16351,642,0
299932,55,true,0,0,0,0,0
302054,1440,false,0,0,0,0,0
302120,1440,false,0,0,0,0,0
302145,1440,false,0,0,0,0,0
302166,1440,false,0,0,16351,697,0
303781,55,true,0,0,0,0,0
306154,1440,false,0,0,0,0,0
306217,1440,false,0,0,0,0,0
306242,1440,false,0,0,0,0,0
306262,1440,false,0,0,0,0,0
306512,1434,false,0,0,0,0,0
306536,1440,false,0,0,0,0,0
306556,1440,false,0,0,0,0,0
306929,1440,false,0,0,16351,752,0
306961,55,true,0,0,0,0,0
309901,1440,false,0,0,0,0,0
309955,1440,false,0,0,0,0,0
309977,1440,false,0,0,0,0,0
310010,1440,false,0,0,16351,807,0
311566,55,true,0,0,0,0,0
314140,1440,false,0,0,0,0,0
314199,1440,false,0,0,0,0,0
314221,1440,false,0,0,0,0,0
314242,1440,false,0,0,0,0,0
314260,1440,false,0,0,0,0,0
314279,1440,false,0,0,0,0,0
314297,1440,false,0,0,16351,862,0
315868,55,true,0,0,0,0,0
318141,1440,false,0,0,0,0,0
318201,1440,false,0,0,0,0,0
318223,1440,false,0,0,0,0,0
318242,1440,false,0,0,0,0,0
318261,1440,false,0,0,0,0,0
318281,1440,false,0,0,16351,917,0
319874,55,true,0,0,0,0,0
322128,1440,false,0,0,0,0,0
322184,1440,false,0,0,0,0,0
322206,1440,false,0,0,0,0,0
322224,1440,false,0,0,0,0,0
322241,1440,false,0,0,0,0,0
322258,1440,false,0,0,16351,972,0
323854,55,true,0,0,0,0,0
326063,1440,false,0,0,0,0,0
326118,1440,false,0,0,0,0,0
326140,1440,false,0,0,0,0,0
326158,1440,false,0,0,0,0,0
326175,1440,false,0,0,0,0,0
326193,1440,false,0,0,0,0,0
326410,1440,false,0,34854,18663,532,19753
326885,1440,false,0,0,18663,587,0
327767,55,true,0,0,0,0,0
330157,1440,false,0,0,0,0,0
330214,1440,false,0,0,0,0,0
330235,1440,false,0,0,0,0,0
330253,1440,false,0,0,0,0,0
330282,1440,false,0,0,18663,642,0
331873,55,true,0,0,0,0,0
334040,1440,false,0,0,0,0,0
334097,1440,false,0,0,0,0,0
334119,1440,false,0,0,0,0,0
334137,1440,false,0,0,0,0,0
334155,1440,false,0,0,0,0,0
334172,1440,false,0,0,18663,697,0
335759,55,true,0,0,0,0,0
338005,1440,false,0,0,0,0,0
338062,1440,false,0,0,0,0,0
338083,1440,false,0,0,0,0,0
338101,1440,false,0,0,0,0,0
338119,1440,false,0,0,0,0,0
338136,1440,false,0,0,0,0,0
338154,1440,false,0,0,18663,752,0
339719,55,true,0,0,0,0,0
342166,1440,false,0,0,0,0,0
342223,1440,false,0,0,0,0,0
342244,1440,false,0,0,0,0,0
342261,1440,false,0,0,0,0,0
342348,1440,false,0,0,0,0,0
342367,1440,false,0,0,18663,807,0
342382,55,true,0,0,0,0,0
343956,55,true,0,0,18663,862,0
346148,1440,false,0,0,0,0,0
346205,1440,false,0,0,0,0,0
346226,1440,false,0,0,0,0,0
346243,1440,false,0,0,0,0,0
346260,1440,false,0,0,0,0,0
346278,1440,false,0,0,0,0,0
346295,1440,false,0,0,18663,917,0
347866,55,true,0,0,0,0,0
350100,1440,false,0,0,0,0,0
350156,1440,false,0,0,0,0,0
350177,1440,false,0,0,0,0,0
350197,1440,false,0,0,0,0,0
350215,1440,false,0,0,0,0,0
350244,1440,false,0,0,18663,972,0
351827,55,true,0,0,0,0,0
354298,1440,false,0,0,0,0,0
354350,1440,false,0,0,0,0,0
354369,1440,false,0,0,0,0,0
354386,1440,false,0,0,0,0,0
354402,1440,false,0,0,0,0,0
354418,1440,false,0,0,18663,1027,0
356017,55,true,0,0,0,0,0
358011,1440,false,0,0,0,0,0
358063,1440,false,0,0,0,0,0
358084,1440,false,0,0,0,0,0
358101,1440,false,0,0,0,0,0
358117,1440,false,0,34263,20613,587,20065
358146,1440,false,0,0,0,0,0
358164,1440,false,0,0,20613,642,0
359725,55,true,0,0,0,0,0
362081,1440,false,0,0,0,0,0
362134,1440,false,0,0,0,0,0
362153,1440,false,0,0,0,0,0
362170,1440,false,0,0,0,0,0
362338,1440,false,0,0,0,0,0
362381,1440,false,0,0,20613,697,0
363809,55,true,0,0,0,0,0
366105,1440,false,0,0,0,0,0
366158,1440,false,0,0,0,0,0
366178,1440,false,0,0,0,0,0
366195,1440,false,0,0,0,0,0
366211,1440,false,0,0,0,0,0
366227,1440,false,0,0,0,0,0
366243,1440,false,0,0,0,0,0
366725,1440,false,0,0,20613,752,0
366767,55,true,0,0,0,0,0
369988,1440,false,0,0,0,0,0
370041,1440,false,0,0,0,0,0
370061,1440,false,0,0,0,0,0
370078,1440,false,0,0,0,0,0
370105,1440,false,0,0,20613,807,0
371704,55,true,0,0,0,0,0
374011,1440,false,0,0,0,0,0
374063,1440,false,0,0,0,0,0
374083,1440,false,0,0,0,0,0
374099,1440,false,0,0,0,0,0
374115,1440,false,0,0,0,0,0
374131,1440,false,0,0,20613,862,0
375723,55,true,0,0,0,0,0
378088,1440,false,0,0,0,0,0
378191,1440,false,0,0,0,0,0
378212,1440,false,0,0,0,0,0
378227,1440,false,0,0,0,0,0
378242,1440,false,0,0,0,0,0
378257,1440,false,0,0,20613,917,0
379805,55,true,0,0,0,0,0
382073,1440,false,0,0,0,0,0
382122,1440,false,0,0,0,0,0
382140,55,false,0,39758,23005,642,20260
382165,1440,false,0,0,0,0,0
382183,1440,false,0,0,0,0,0
382198,1440,false,0,0,0,0,0
382214,1440,false,0,0,23005,697,0
383818,55,true,0,0,0,0,0
386188,1440,false,0,0,0,0,0
386254,1440,false,0,0,0,0,0
386279,1440,false,0,0,0,0,0
386299,1440,false,0,0,0,0,0
386319,1440,false,0,0,0,0,0
386339,1440,false,0,0,23005,752,0
386356,55,true,0,0,0,0,0
390077,1440,false,0,0,0,0,0
390118,1440,false,0,0,0,0,0
390133,1440,false,0,0,0,0,0
390144,1440,false,0,0,0,0,0
390155,1440,false,0,0,0,0,0
390166,1440,false,0,0,0,0,0
390177,1440,false,0,0,23005,807,0
391728,55,true,0,0,0,0,0
393909,1440,false,0,0,0,0,0
393955,1440,false,0,0,0,0,0
393972,1440,false,0,0,0,0,0
393985,1440,false,0,0,0,0,0
393998,1440,false,0,0,0,0,0
394011,1440,false,0,0,23005,862,0
395555,55,true,0,0,0,0,0
397990,1440,false,0,0,0,0,0
398020,1440,false,0,0,0,0,0
398034,1440,false,0,0,0,0,0
398047,1440,false,0,0,0,0,0
398059,1440,false,0,0,0,0,0
398072,1440,false,0,0,0,0,0
398084,1440,false,0,0,23005,917,0
399667,55,true,0,0,0,0,0
402073,1440,false,0,0,0,0,0
402116,1440,false,0,0,0,0,0
402131,1440,false,0,0,0,0,0
402144,1440,false,0,0,0,0,0
402157,1440,false,0,0,0,0,0
402170,1440,false,0,0,23005,972,0
403757,55,true,0,0,0,0,0
406057,1440,false,0,0,0,0,0
406098,1440,false,0,0,0,0,0
406114,1440,false,0,0,0,0,0
406126,1440,false,0,0,0,0,0
406138,1440,false,0,0,0,0,0
406151,1440,false,0,0,0,0,0
406382,1440,false,0,0,23005,1027,0
407722,55,true,0,0,0,0,0
409673,1440,false,0,37969,24875,587,20572
409722,1440,false,0,0,0,0,0
409738,1440,false,0,0,0,0,0
409751,1440,false,0,0,0,0,0
409763,1440,false,0,0,0,0,0
409776,1440,false,0,0,24875,642,0
411365,55,true,0,0,0,0,0
413972,1440,false,0,0,0,0,0
414013,1440,false,0,0,0,0,0
414029,1440,false,0,0,0,0,0
414041,1440,false,0,0,0,0,0
414054,1440,false,0,0,0,0,0
414066,1440,false,0,0,0,0,0
414531,1440,false,0,0,24875,697,0
415629,55,true,0,0,0,0,0
417918,1440,false,0,0,0,0,0
417962,1440,false,0,0,0,0,0
417977,1440,false,0,0,0,0,0
417989,1440,false,0,0,0,0,0
418450,1440,false,0,0,0,0,0
418515,1440,false,0,0,0,0,0
419298,1440,false,0,0,0,0,0
419332,1440,false,0,0,24875,752,0
419350,55,true,0,0,0,0,0
421619,1440,false,0,0,0,0,0
421662,1440,false,0,0,0,0,0
421999,1440,false,0,0,0,0,0
422032,1440,false,0,0,0,0,0
423111,1440,false,0,0,24875,807,0
423207,55,true,0,0,0,0,0
423536,1440,false,0,0,0,0,0
423918,1440,false,0,0,0,0,0
423951,1440,false,0,0,24875,862,0
425223,55,true,0,0,0,0,0
426114,1440,false,0,0,0,0,0
426176,1440,false,0,0,24875,917,0
427824,55,true,0,0,0,0,0
430210,1440,false,0,0,0,0,0
430268,1440,false,0,0,0,0,0
430291,1440,false,0,0,0,0,0
430310,1440,false,0,0,0,0,0
430330,1440,false,0,0,0,0,0
430349,1440,false,0,0,0,0,0
430368,1440,false,0,0,0,0,0
431316,1440,false,0,0,24875,972,0
431368,55,true,0,0,0,0,0
433902,1440,false,0,0,0,0,0
433962,1440,false,0,0,0,0,0
433985,1440,false,0,0,0,0,0
434004,1440,false,0,0,0,0,0
434023,1440,false,0,0,0,0,0
434525,1440,false,0,0,24875,1027,0
435614,55,true,0,0,0,0,0
438079,1440,false,0,0,0,0,0
438140,1440,false,0,0,0,0,0
438164,1440,false,0,0,0,0,0
438183,1440,false,0,0,0,0,0
438202,1440,false,0,0,0,0,0
438221,1440,false,0,0,24875,1082,0
439824,55,true,0,0,0,0,0
442210,1440,false,0,0,0,0,0
442250,1440,false,0,0,0,0,0
442264,1440,false,0,38507,26579,642,20884
442286,1440,false,0,0,0,0,0
442300,1440,false,0,0,0,0,0
442311,1440,false,0,0,26579,697,0
443907,55,true,0,0,0,0,0
445845,1440,false,0,0,0,0,0
445885,1440,false,0,0,0,0,0
445899,1440,false,0,0,0,0,0
445911,1440,false,0,0,0,0,0
445922,1440,false,0,0,0,0,0
445934,1440,false,0,0,26579,752,0
447498,55,true,0,0,0,0,0
450539,1440,false,0,0,0,0,0
450579,1440,false,0,0,0,0,0
450594,1440,false,0,0,0,0,0
450605,1440,false,0,0,0,0,0
450619,1440,false,0,0,0,0,0
450631,1440,false,0,0,0,0,0
450642,1440,false,0,0,26579,807,0
452229,55,true,0,0,0,0,0
454069,1440,false,0,0,0,0,0
454108,1440,false,0,0,0,0,0
454124,1440,false,0,0,0,0,0
454136,1440,false,0,0,0,0,0
454149,1440,false,0,0,0,0,0
454161,1440,false,0,0,0,0,0
454739,1440,false,0,0,26579,862,0
455745,55,true,0,0,0,0,0
458041,1440,false,0,0,0,0,0
458107,1440,false,0,0,0,0,0
458136,1440,false,0,0,0,0,0
458158,1440,false,0,0,26579,917,0
459768,55,true,0,0,0,0,0
462051,1440,false,0,0,0,0,0
462116,1440,false,0,0,0,0,0
462141,1440,false,0,0,0,0,0
462162,1440,false,0,0,0,0,0
462183,1440,false,0,0,0,0,0
462203,1440,false,0,0,0,0,0
462224,1440,false,0,0,26579,972,0
463777,55,true,0,0,0,0,0
466057,1440,false,0,0,0,0,0
466123,1440,false,0,0,0,0,0
466148,1440,false,0,0,0,0,0
466169,1440,false,0,0,0,0,0
466190,1440,false,0,0,0,0,0
466212,1440,false,0,0,26579,1027,0
467766,55,true,0,0,0,0,0
469948,1440,false,0,0,0,0,0
470009,1440,false,0,0,0,0,0
470032,1440,false,0,0,0,0,0
470051,1440,false,0,0,0,0,0
470073,1440,false,0,38705,28093,587,21196
470107,1440,false,0,0,0,0,0
470127,1440,false,0,0,28093,642,0
471669,55,true,0,0,0,0,0
474088,1440,false,0,0,0,0,0
474162,1440,false,0,0,0,0,0
474186,1440,false,0,0,0,0,0
474206,1440,false,0,0,0,0,0
474225,1440,false,0,0,0,0,0
474243,1440,false,0,0,28093,697,0
475816,55,true,0,0,0,0,0
478217,1440,false,0,0,0,0,0
478278,1440,false,0,0,0,0,0
478301,1440,false,0,0,0,0,0
478321,1440,false,0,0,0,0,0
478340,1440,false,0,0,0,0,0
478359,1440,false,0,0,0,0,0
478379,1440,false,0,0,28093,752,0
479943,55,true,0,0,0,0,0
482089,1440,false,0,0,0,0,0
482152,1440,false,0,0,0,0,0
482177,1440,false,0,0,0,0,0
482208,1440,false,0,0,0,0,0
482227,1440,false,0,0,0,0,0
482252,1440,false,0,0,28093,807,0
483821,55,true,0,0,0,0,0
494107,1440,false,0,0,0,0,0
494170,1440,false,0,0,0,0,0
494207,1440,false,0,0,0,0,0
494227,1440,false,0,0,0,0,0
494252,1440,false,0,0,0,0,0
494271,1440,false,0,0,0,0,0
494292,1440,false,0,0,28093,862,0
495839,55,true,0,0,0,0,0
497917,1440,false,0,0,28093,917,0
497917,55,true,0,0,0,0,0
498048,1440,false,0,0,0,0,0
498088,1440,false,0,0,0,0,0
498107,1440,false,0,0,0,0,0
498125,1440,false,0,0,0,0,0
498148,1440,false,0,0,28093,972,0
499762,55,true,0,0,0,0,0
502022,1440,false,0,0,0,0,0
502119,1440,false,0,38342,29373,532,21508
502156,1440,false,0,0,0,0,0
502177,1440,false,0,0,0,0,0
502210,1440,false,0,0,0,0,0
502228,1440,false,0,0,0,0,0
502251,1440,false,0,0,29373,587,0
503690,55,true,0,0,0,0,0
506037,1440,false,0,0,0,0,0
506097,1440,false,0,0,0,0,0
506133,1440,false,0,0,0,0,0
506152,1440,false,0,0,0,0,0
506174,1440,false,0,0,0,0,0
506192,1440,false,0,0,0,0,0
506955,1440,false,0,0,0,0,0
507002,1440,false,0,0,29373,642,0
507696,55,true,0,0,0,0,0
510024,1440,false,0,0,0,0,0
510095,1440,false,0,0,0,0,0
510119,1440,false,0,0,0,0,0
510138,1440,false,0,0,0,0,0
510162,1440,false,0,0,29373,697,0
511695,55,true,0,0,0,0,0
513766,1440,false,0,0,0,0,0
513827,1440,false,0,0,0,0,0
513853,1440,false,0,0,0,0,0
513869,1440,false,0,0,0,0,0
513884,1440,false,0,0,0,0,0
513896,1440,false,0,0,29373,752,0
518106,55,true,0,0,0,0,0
518481,1440,false,0,0,0,0,0
518848,1440,false,0,0,0,0,0
518908,1440,false,0,0,0,0,0
518943,1440,false,0,0,0,0,0
518969,1440,false,0,0,0,0,0
518990,1440,false,0,0,0,0,0
519015,1440,false,0,0,29373,807,0
520135,55,true,0,0,0,0,0
524635,1440,false,0,0,0,0,0
524738,1440,false,0,0,0,0,0
524753,1440,false,0,0,0,0,0
524764,1440,false,0,0,0,0,0
524784,1440,false,0,0,0,0,0
524796,1440,false,0,0,0,0,0
