window-id,queue-size-CL,queue-size-LL,10.0.0.13:51056 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51056,10.0.0.13:58406 -> 10.0.1.13:1000
150,0,16,3,13,
151,0,16,3,13,
152,0,18,4,14,
153,0,15,3,12,
154,0,16,4,12,
155,0,18,4,14,
156,0,14,3,11,
157,0,14,3,11,
158,0,15,4,11,
159,0,15,3,12,
160,0,15,3,12,
161,0,19,4,15,
162,0,17,3,14,
163,0,16,4,12,
164,0,18,4,14,
165,0,14,3,11,
166,0,15,3,12,
167,0,18,4,14,
168,0,18,4,14,
169,0,17,3,14,
170,0,16,3,13,
171,0,16,4,12,
172,0,16,3,13,
173,0,16,3,13,
174,0,17,4,13,
175,0,15,3,12,
176,0,15,3,12,
177,0,19,4,15,
178,0,15,3,12,
179,0,15,4,11,
180,0,17,5,12,
181,0,17,3,14,
182,0,15,4,11,
183,0,17,5,12,
184,0,17,4,13,
185,0,17,3,14,
186,0,18,4,14,
187,0,14,3,11,
188,0,18,4,14,
189,0,18,4,14,
190,0,17,3,14,
191,0,17,4,13,
192,0,15,3,12,
193,0,16,3,13,
194,0,17,4,13,
195,0,16,3,13,
196,0,20,5,15,
197,0,16,3,13,
198,0,16,3,13,
199,0,15,3,12,
200,0,17,4,13,
201,0,17,3,14,
202,0,14,3,11,
203,0,15,4,11,
204,0,18,5,13,
205,0,17,3,14,
206,0,16,3,13,
207,0,16,4,12,
208,0,16,3,13,
209,0,13,3,10,
210,0,17,4,13,
211,0,16,3,13,
212,0,17,4,13,
213,0,20,5,15,
214,0,17,3,14,
215,0,16,4,12,
216,0,16,4,12,
217,0,17,4,13,
218,0,17,3,14,
219,0,16,4,12,
220,0,15,3,12,
221,0,18,4,14,
222,0,16,3,13,
223,0,19,4,15,
224,0,17,3,14,
225,0,16,3,13,
226,0,18,4,14,
227,0,16,4,12,
228,0,18,4,14,
229,0,15,4,11,
230,0,14,3,11,
231,0,15,4,11,
232,0,15,3,12,
233,0,15,3,12,
234,0,19,4,15,
235,0,17,3,14,
236,0,15,3,12,
237,0,16,3,13,
238,0,16,4,12,
239,0,15,3,12,
240,0,19,5,14,
241,0,19,4,15,
242,0,17,3,14,
243,0,21,6,15,
244,0,15,3,12,
245,0,17,4,13,
246,0,17,3,14,
247,0,16,3,13,
248,0,18,4,14,
249,0,16,3,13,
250,0,16,3,13,
251,0,16,4,12,
252,0,17,3,14,
253,0,15,3,12,
254,0,14,3,11,
255,0,15,4,11,
256,0,15,3,12,
257,0,15,3,12,
258,0,20,5,15,
259,0,17,3,14,
260,0,16,3,13,
261,0,18,4,14,
262,0,16,3,13,
263,0,16,3,13,
264,0,17,4,13,
265,0,16,3,13,
266,0,19,4,15,
267,0,15,3,12,
268,0,15,3,12,
269,0,19,4,15,
270,0,16,3,13,
271,0,16,4,12,
272,0,15,3,12,
273,0,17,4,13,
274,0,14,3,11,
275,0,17,4,13,
276,0,16,3,13,
277,0,17,4,13,
278,0,17,3,14,
279,0,15,3,12,
280,0,16,4,12,
281,0,16,4,12,
282,0,15,3,12,
283,0,16,3,13,
284,0,17,4,13,
285,0,17,3,14,
286,0,17,3,14,
287,0,14,3,11,
288,0,16,4,12,
289,0,18,4,14,
290,0,13,3,10,
291,0,17,4,13,
292,0,18,4,14,
293,0,16,3,13,
294,0,19,4,15,
295,0,16,3,13,
296,0,15,3,12,
297,0,16,3,13,
298,0,17,4,13,
299,0,16,3,13,
300,0,18,4,14,
301,0,19,4,15,
302,0,17,3,14,
303,0,18,4,14,
304,0,15,3,12,
305,0,18,4,14,
306,0,17,3,14,
307,0,17,4,13,
308,0,16,4,12,
309,0,15,3,12,
310,0,17,5,12,
311,0,15,3,12,
312,0,14,3,11,
313,0,4,,4,
319,0,13,4,9,
320,0,16,4,12,
321,0,18,4,14,
322,0,16,3,13,
323,0,18,4,14,
324,0,16,4,12,
325,0,17,4,13,
326,0,15,3,12,
327,0,18,4,14,
328,0,17,3,14,
329,0,15,3,12,
330,0,18,4,14,
331,0,16,4,12,
332,0,17,3,14,
333,0,17,3,14,
334,0,18,5,13,
335,0,19,5,14,
336,0,16,3,13,
337,0,19,4,15,
338,0,14,3,11,
339,0,14,3,11,
340,0,18,5,13,
341,0,18,4,14,
342,0,17,3,14,
343,0,18,4,14,
344,0,15,3,12,
345,0,16,3,13,
346,0,15,3,12,
347,0,18,4,14,
348,0,14,3,11,
349,0,17,4,13,
350,0,17,4,13,
351,0,15,3,12,
352,0,15,3,12,
353,0,18,4,14,
354,0,18,4,14,
355,0,18,4,14,
356,0,15,4,11,
357,0,16,3,13,
358,0,16,3,13,
359,0,17,4,13,
360,0,16,4,12,
361,0,18,4,14,
362,0,14,3,11,
363,0,14,3,11,
364,0,16,4,12,
365,0,16,3,13,
366,0,19,4,15,
367,0,18,4,14,
368,0,17,6,11,
369,0,16,3,13,
370,0,15,3,12,
371,0,19,5,14,
372,0,17,3,14,
373,0,14,3,11,
374,0,18,4,14,
375,0,16,3,13,
376,0,16,3,13,
377,0,18,4,14,
378,0,16,3,13,
379,0,16,3,13,
380,0,13,3,10,
381,0,18,4,14,
382,0,17,3,14,
383,0,18,4,14,
384,0,17,4,13,
385,0,15,3,12,
386,0,16,3,13,
387,0,17,4,13,
388,0,17,3,14,
389,0,15,3,12,
390,0,15,3,12,
391,0,15,4,11,
392,0,15,3,12,
393,0,15,3,12,
394,0,19,4,15,
395,0,18,4,14,
396,0,14,3,11,
397,0,20,5,15,
398,0,17,3,14,
399,0,16,3,13,
400,0,18,4,14,
401,0,18,4,14,
402,0,17,3,14,
403,0,16,3,13,
404,0,19,4,15,
405,0,15,3,12,
406,0,16,3,13,
407,0,16,4,12,
408,0,17,3,14,
409,0,18,3,15,
410,0,14,3,11,
411,0,16,4,12,
412,0,16,3,13,
413,0,16,3,13,
414,0,18,4,14,
415,0,16,4,12,
416,0,17,5,12,
417,0,18,4,14,
418,0,17,3,14,
419,0,16,3,13,
420,0,15,4,11,
421,0,16,3,13,
422,0,15,4,11,
423,0,15,3,12,
424,0,15,3,12,
425,0,19,4,15,
426,0,16,3,13,
427,0,19,5,14,
428,0,16,4,12,
429,0,15,3,12,
430,0,19,4,15,
431,0,17,4,13,
432,0,17,3,14,
433,0,15,3,12,
434,0,15,4,11,
435,0,16,4,12,
436,0,17,4,13,
437,0,17,3,14,
438,0,16,4,12,
439,0,16,3,13,
440,0,15,4,11,
441,0,15,3,12,
442,0,15,3,12,
443,0,18,4,14,
444,0,17,3,14,
445,0,18,4,14,
446,0,15,3,12,
447,0,15,4,11,
448,0,14,3,11,
449,0,15,3,12,
450,0,15,3,12,
451,0,18,4,14,
452,0,18,3,15,
453,0,14,3,11,
454,0,18,4,14,
455,0,16,3,13,
456,0,16,3,13,
457,0,18,4,14,
458,0,17,4,13,
459,0,15,3,12,
460,0,19,4,15,
461,0,17,3,14,
462,0,16,5,11,
463,0,16,4,12,
464,0,17,3,14,
465,0,15,3,12,
466,0,14,3,11,
467,0,15,4,11,
468,0,15,3,12,
469,0,15,3,12,
470,0,19,4,15,
471,0,18,3,15,
472,0,14,3,11,
473,0,18,4,14,
474,0,16,4,12,
475,0,18,4,14,
476,0,17,3,14,
477,0,15,4,11,
478,0,17,4,13,
479,0,14,3,11,
480,0,14,3,11,
481,0,19,4,15,
482,0,17,3,14,
483,0,15,3,12,
484,0,18,4,14,
485,0,16,3,13,
486,0,19,5,14,
487,0,18,4,14,
488,0,15,3,12,
489,0,17,4,13,
490,0,16,3,13,
491,0,17,4,13,
492,0,18,4,14,
493,0,15,3,12,
494,0,17,4,13,
495,0,14,3,11,
496,0,15,4,11,
497,0,16,3,13,
498,0,16,3,13,
499,0,17,4,13,
500,0,19,4,15,
501,0,15,3,12,
502,0,16,4,12,
503,0,15,3,12,
504,0,19,4,15,
505,0,20,5,15,
506,0,20,7,13,
507,0,18,5,13,
508,0,19,6,13,
509,0,21,7,14,
510,0,18,6,12,
511,0,18,6,12,
512,0,17,6,11,
513,0,19,7,12,
514,0,19,6,13,
515,0,21,7,14,
516,0,21,7,14,
517,0,21,6,15,
518,0,23,7,16,
519,0,19,7,12,
520,0,20,6,14,
521,0,19,6,13,
522,0,19,7,12,
523,0,21,8,13,
524,0,20,6,14,
525,0,21,7,14,
526,0,22,7,15,
527,0,22,6,16,
528,0,20,7,13,
529,0,18,5,13,
530,0,20,7,13,
531,0,18,7,11,
532,0,20,7,13,
533,0,20,6,14,
534,0,21,7,14,
535,0,21,7,14,
536,0,18,6,12,
537,0,20,7,13,
538,0,19,6,13,
539,0,21,7,14,
540,0,22,7,15,
541,0,19,6,13,
542,0,19,6,13,
543,0,20,6,14,
544,0,20,7,13,
545,0,18,6,12,
546,0,18,6,12,
547,0,20,7,13,
548,0,20,7,13,
549,0,21,6,15,
550,0,20,7,13,
551,0,18,5,13,
552,0,19,7,12,
553,0,19,6,13,
554,0,20,6,14,
555,0,20,7,13,
556,0,21,7,14,
557,0,22,7,15,
558,0,22,6,16,
559,0,20,7,13,
560,0,18,5,13,
561,0,20,7,13,
562,0,19,6,13,
563,0,19,6,13,
564,0,17,6,11,
565,0,19,7,12,
566,0,19,6,13,
567,0,21,7,14,
568,0,20,7,13,
569,0,21,6,15,
570,0,21,7,14,
571,0,20,6,14,
572,0,20,7,13,
573,0,20,6,14,
574,0,20,7,13,
575,0,18,6,12,
576,0,20,7,13,
577,0,21,7,14,
578,0,18,6,12,
579,0,19,7,12,
580,0,20,6,14,
581,0,20,7,13,
582,0,20,6,14,
583,0,19,7,12,
584,0,18,6,12,
585,0,21,7,14,
586,0,21,7,14,
587,0,21,6,15,
588,0,22,7,15,
589,0,18,7,11,
590,0,19,6,13,
591,0,21,7,14,
592,0,20,6,14,
593,0,19,7,12,
594,0,21,8,13,
595,0,20,6,14,
596,0,19,7,12,
597,0,18,6,12,
598,0,19,7,12,
599,0,20,6,14,
600,0,22,7,15,
601,0,19,6,13,
602,0,17,5,12,
603,0,15,3,12,
604,0,20,5,15,
605,0,17,3,14,
606,0,14,3,11,
607,0,16,4,12,
608,0,14,3,11,
609,0,15,3,12,
610,0,16,4,12,
611,0,18,4,14,
612,0,17,3,14,
613,0,18,4,14,
614,0,17,4,13,
615,0,16,3,13,
616,0,13,3,10,
617,0,18,4,14,
618,0,16,3,13,
619,0,16,3,13,
620,0,17,4,13,
621,0,15,3,12,
622,0,15,3,12,
623,0,19,4,15,
624,0,17,3,14,
625,0,16,4,12,
626,0,15,4,11,
627,0,14,3,11,
628,0,16,4,12,
629,0,15,3,12,
630,0,18,4,14,
631,0,17,3,14,
632,0,16,3,13,
633,0,18,4,14,
634,0,14,3,11,
635,0,17,4,13,
636,0,17,3,14,
637,0,16,3,13,
638,0,15,3,12,
639,0,17,4,13,
640,0,18,4,14,
641,0,16,3,13,
642,0,19,4,15,
643,0,17,3,14,
644,0,16,5,11,
645,0,16,3,13,
646,0,16,3,13,
647,0,18,4,14,
648,0,17,3,14,
649,0,14,3,11,
650,0,18,4,14,
651,0,17,3,14,
652,0,16,3,13,
653,0,17,4,13,
654,0,16,3,13,
655,0,16,4,12,
656,0,15,3,12,
657,0,15,3,12,
658,0,19,4,15,
659,0,16,3,13,
660,0,18,4,14,
661,0,15,3,12,
662,0,14,3,11,
663,0,16,4,12,
664,0,15,3,12,
665,0,17,4,13,
666,0,19,4,15,
667,0,18,3,15,
668,0,17,3,14,
669,0,15,4,11,
670,0,16,4,12,
671,0,20,5,15,
672,0,17,3,14,
673,0,16,3,13,
674,0,19,5,14,
675,0,16,3,13,
676,0,17,4,13,
677,0,17,3,14,
678,0,16,3,13,
679,0,17,4,13,
680,0,16,3,13,
681,0,14,3,11,
682,0,17,4,13,
683,0,16,3,13,
684,0,16,3,13,
685,0,17,4,13,
686,0,18,4,14,
687,0,17,4,13,
688,0,16,3,13,
689,0,16,3,13,
690,0,19,4,15,
691,0,17,3,14,
692,0,15,3,12,
693,0,16,4,12,
694,0,14,3,11,
695,0,17,4,13,
696,0,16,3,13,
697,0,16,3,13,
698,0,17,4,13,
699,0,15,4,11,
700,0,18,4,14,
701,0,17,3,14,
702,0,16,3,13,
703,0,17,4,13,
704,0,16,3,13,
705,0,14,3,11,
706,0,15,4,11,
707,0,16,3,13,
708,0,17,3,14,
709,0,16,3,13,
710,0,16,4,12,
711,0,16,3,13,
712,0,15,3,12,
713,0,18,4,14,
714,0,16,3,13,
715,0,14,3,11,
716,0,19,4,15,
717,0,17,3,14,
718,0,16,3,13,
719,0,19,5,14,
720,0,15,3,12,
721,0,17,4,13,
722,0,17,3,14,
723,0,16,3,13,
724,0,17,4,13,
725,0,15,3,12,
726,0,15,3,12,
727,0,19,4,15,
728,0,16,3,13,
729,0,17,4,13,
730,0,16,3,13,
731,0,18,4,14,
732,0,15,4,11,
733,0,14,3,11,
734,0,17,4,13,
735,0,18,4,14,
736,0,16,3,13,
737,0,19,4,15,
738,0,16,4,12,
739,0,15,3,12,
740,0,19,4,15,
741,0,17,3,14,
742,0,17,3,14,
743,0,15,4,11,
744,0,16,3,13,
745,0,17,3,14,
746,0,18,4,14,
747,0,15,4,11,
748,0,18,4,14,
749,0,14,3,11,
750,0,16,5,11,
751,0,17,4,13,
752,0,17,3,14,
753,0,17,3,14,
754,0,16,4,12,
755,0,16,3,13,
756,0,15,3,12,
757,0,19,4,15,
758,0,16,4,12,
759,0,16,4,12,
760,0,19,4,15,
761,0,17,3,14,
762,0,20,5,15,
763,0,18,4,14,
764,0,15,3,12,
765,0,17,4,13,
766,0,18,4,14,
767,0,18,4,14,
768,0,15,3,12,
769,0,15,3,12,
770,0,19,4,15,
771,0,17,3,14,
772,0,16,3,13,
773,0,20,4,16,
774,0,15,3,12,
775,0,15,3,12,
776,0,17,4,13,
777,0,16,3,13,
778,0,17,5,12,
779,0,15,3,12,
780,0,15,3,12,
781,0,19,4,15,
782,0,16,3,13,
783,0,14,3,11,
784,0,18,4,14,
785,0,17,3,14,
786,0,17,3,14,
787,0,18,4,14,
788,0,16,4,12,
789,0,16,3,13,
790,0,16,4,12,
791,0,15,3,12,
792,0,13,3,10,
793,0,16,4,12,
794,0,15,3,12,
795,0,18,5,13,
796,0,18,4,14,
797,0,19,4,15,
798,0,19,3,16,
799,0,18,3,15,
800,0,17,4,13,
801,0,16,3,13,
802,0,14,3,11,
803,0,17,4,13,
804,0,16,3,13,
805,0,16,3,13,
806,0,19,4,15,
807,0,17,3,14,
808,0,17,4,13,
809,0,16,3,13,
810,0,17,4,13,
811,0,16,3,13,
812,0,15,4,11,
813,0,17,4,13,
814,0,14,3,11,
815,0,16,4,12,
816,0,17,4,13,
817,0,17,4,13,
818,0,17,3,14,
819,0,15,3,12,
820,0,16,4,12,
821,0,18,4,14,
822,0,17,3,14,
823,0,16,3,13,
824,0,17,5,12,
825,0,16,3,13,
826,0,15,3,12,
827,0,19,4,15,
828,0,15,3,12,
829,0,15,3,12,
830,0,19,4,15,
831,0,17,3,14,
832,0,16,3,13,
833,0,17,4,13,
834,0,16,3,13,
835,0,15,3,12,
836,0,16,3,13,
837,0,18,4,14,
838,0,17,4,13,
839,0,15,3,12,
840,0,15,3,12,
841,0,17,4,13,
842,0,17,3,14,
843,0,15,3,12,
844,0,16,4,12,
845,0,17,3,14,
846,0,16,3,13,
847,0,15,3,12,
848,0,16,4,12,
849,0,16,4,12,
850,0,18,4,14,
851,0,17,3,14,
852,0,17,4,13,
853,0,17,4,13,
854,0,17,4,13,
855,0,14,3,11,
856,0,17,4,13,
857,0,16,3,13,
858,0,19,4,15,
859,0,15,3,12,
860,0,15,3,12,
861,0,16,4,12,
862,0,15,3,12,
863,0,16,3,13,
864,0,17,4,13,
865,0,18,4,14,
866,0,17,3,14,
867,0,14,3,11,
868,0,18,5,13,
869,0,17,4,13,
870,0,15,4,11,
871,0,17,4,13,
872,0,16,3,13,
873,0,18,4,14,
874,0,17,3,14,
875,0,17,3,14,
876,0,16,4,12,
877,0,16,4,12,
878,0,17,3,14,
879,0,17,3,14,
880,0,15,3,12,
881,0,16,4,12,
882,0,17,3,14,
883,0,17,3,14,
884,0,17,4,13,
885,0,21,7,14,
886,0,17,5,12,
887,0,19,5,14,
888,0,20,6,14,
889,0,19,7,12,
890,0,18,7,11,
891,0,19,6,13,
892,0,21,7,14,
893,0,21,7,14,
894,0,19,6,13,
895,0,20,7,13,
896,0,19,6,13,
897,0,20,6,14,
898,0,22,7,15,
899,0,21,7,14,
900,0,19,6,13,
901,0,19,5,14,
902,0,20,6,14,
903,0,15,4,11,
904,0,18,6,12,
905,0,20,7,13,
906,0,20,7,13,
907,0,20,6,14,
908,0,21,6,15,
909,0,23,6,16,1
910,0,19,7,12,
911,0,19,7,12,
912,0,20,6,14,
913,0,20,7,13,
914,0,20,6,14,
915,0,19,7,12,
916,0,20,6,14,
917,0,22,7,14,1
918,0,19,6,13,
919,0,20,7,13,
920,0,18,6,12,
921,0,17,5,12,
922,0,20,7,13,
923,0,20,7,13,
924,0,21,6,14,1
925,0,20,7,13,
926,0,20,6,14,
927,0,19,7,12,
928,0,18,6,12,
929,0,20,7,13,
930,0,20,6,14,
931,0,21,7,14,
932,0,21,7,14,
933,0,22,6,16,
934,0,20,7,13,
935,0,19,5,14,
936,0,20,7,13,
937,0,18,6,12,
938,0,20,7,13,
939,0,20,6,14,
940,0,22,7,14,1
941,0,22,7,15,
942,0,23,7,16,
943,0,19,7,12,
944,0,20,7,13,
945,0,19,6,13,
946,0,19,7,12,
947,0,18,5,13,
948,0,19,6,13,
949,0,21,7,14,
950,0,22,7,15,
951,0,21,6,15,
952,0,22,7,15,
953,0,20,7,13,
954,0,20,6,14,
955,0,18,6,11,1
956,0,19,7,12,
957,0,19,7,12,
958,0,20,6,14,
959,0,21,7,14,
960,0,18,6,12,
961,0,20,7,13,
962,0,20,7,13,
963,0,20,6,14,
964,0,22,7,15,
965,0,21,6,15,
966,0,20,7,13,
967,0,18,5,13,
968,0,21,7,14,
969,0,19,6,13,
970,0,20,7,13,
971,0,19,6,13,
972,0,21,7,14,
973,0,20,6,14,
974,0,20,7,13,
975,0,20,7,13,
976,0,19,5,14,
977,0,17,6,11,
978,0,20,7,13,
979,0,19,7,12,
980,0,20,6,14,
981,0,22,7,15,
982,0,19,6,13,
983,0,19,6,13,
984,0,18,6,12,
985,0,20,7,12,1
986,0,19,6,13,
987,0,21,7,14,
988,0,21,7,14,
989,0,21,6,15,
990,0,23,7,16,
991,0,19,7,12,
992,0,19,5,14,
993,0,20,6,14,
994,0,19,7,12,
995,0,20,7,13,
996,0,19,6,13,
997,0,22,8,14,
998,0,21,6,15,
999,0,19,7,12,
1000,0,19,7,12,
1001,0,20,6,14,
1002,0,21,7,14,
1003,0,21,6,15,
1004,0,20,7,13,
1005,0,19,6,13,
1006,0,19,6,13,
1007,0,22,7,15,
1008,0,18,7,11,
1009,0,20,6,14,
1010,0,19,6,13,
1011,0,21,7,14,
1012,0,22,7,15,
1013,0,19,6,13,
1014,0,19,6,13,
1015,0,20,7,12,1
1016,0,17,5,12,
1017,0,19,7,12,
1018,0,17,6,11,
1019,0,20,7,13,
1020,0,20,6,14,
1021,0,22,7,15,
1022,0,22,7,15,
1023,0,21,6,15,
1024,0,20,7,13,
1025,0,18,6,12,
1026,0,21,7,14,
1027,0,17,6,11,
1028,0,20,7,13,
1029,0,21,7,14,
1030,0,20,6,14,
1031,0,21,7,14,
1032,0,20,4,16,
1033,0,15,3,12,
1034,0,15,3,12,
1035,0,19,4,15,
1036,0,16,3,13,
1037,0,14,4,10,
1038,0,17,4,13,
1039,0,15,4,11,
1040,0,17,4,13,
1041,0,16,3,13,
1042,0,18,4,14,
1043,0,18,3,15,
1044,0,16,3,13,
1045,0,15,4,11,
1046,0,18,4,13,1
1047,0,13,3,10,
1048,0,17,4,13,
1049,0,16,3,13,
1050,0,16,3,13,
1051,0,20,5,15,
1052,0,17,3,14,
1053,0,19,4,15,
1054,0,17,3,14,
1055,0,15,3,12,
1056,0,19,4,15,
1057,0,15,3,12,
1058,0,16,4,12,
1059,0,16,3,13,
1060,0,13,3,10,
1061,0,17,4,13,
1062,0,17,3,14,
1063,0,17,4,13,
1064,0,17,4,13,
1065,0,15,3,12,
1066,0,15,3,12,
1067,0,18,4,14,
1068,0,19,5,14,
1069,0,15,3,12,
1070,0,16,4,12,
1071,0,17,3,14,
1072,0,17,3,14,
1073,0,17,3,14,
1074,0,16,4,12,
1075,0,16,3,13,
1076,0,20,5,14,1
1077,0,17,3,14,
1078,0,17,4,13,
1079,0,15,3,12,
1080,0,16,3,13,
1081,0,16,4,12,
1082,0,17,3,14,
1083,0,18,4,14,
1084,0,15,3,12,
1085,0,15,3,12,
1086,0,17,4,13,
1087,0,18,4,14,
1088,0,17,3,14,
1089,0,16,4,12,
1090,0,15,3,12,
1091,0,20,4,16,
1092,0,17,3,14,
1093,0,17,3,14,
1094,0,16,4,12,
1095,0,16,3,13,
1096,0,15,3,12,
1097,0,19,4,15,
1098,0,17,4,13,
1099,0,16,4,12,
1100,0,16,3,13,
1101,0,16,3,13,
1102,0,18,4,14,
1103,0,15,3,12,
1104,0,15,3,12,
1105,0,17,4,13,
1106,0,15,3,12,
1107,0,16,3,12,1
1108,0,19,4,15,
1109,0,17,3,14,
1110,0,17,3,14,
1111,0,15,4,11,
1112,0,15,3,12,
1113,0,19,4,15,
1114,0,17,4,13,
1115,0,18,4,14,
1116,0,15,3,12,
1117,0,15,3,12,
1118,0,15,4,11,
1119,0,15,3,12,
1120,0,15,3,12,
1121,0,19,4,15,
1122,0,19,4,15,
1123,0,14,3,11,
1124,0,18,4,14,
1125,0,16,3,13,
1126,0,18,4,14,
1127,0,17,4,13,
1128,0,16,4,12,
1129,0,17,4,13,
1130,0,17,4,13,
1131,0,18,4,14,
1132,0,15,3,12,
1133,0,15,3,12,
1134,0,16,4,12,
1135,0,15,3,12,
1136,0,15,3,12,
1137,0,21,5,15,1
1138,0,18,3,15,
1139,0,14,3,11,
1140,0,16,4,12,
1141,0,17,3,14,
1142,0,16,3,13,
1143,0,16,3,13,
1144,0,16,4,12,
1145,0,16,3,13,
1146,0,15,3,12,
1147,0,18,4,14,
1148,0,15,3,12,
1149,0,16,4,12,
1150,0,16,3,13,
1151,0,14,4,10,
1152,0,16,3,13,
1153,0,17,3,14,
1154,0,17,3,14,
1155,0,17,4,13,
1156,0,18,5,13,
1157,0,15,3,12,
1158,0,16,3,13,
1159,0,18,5,13,
1160,0,17,4,13,
1161,0,19,4,15,
1162,0,15,3,12,
1163,0,16,3,13,
1164,0,14,4,10,
1165,0,16,3,13,
1166,0,16,3,13,
1167,0,19,4,14,1
1168,0,18,4,14,
1169,0,17,3,14,
1170,0,14,3,11,
1171,0,17,4,13,
1172,0,18,4,14,
1173,0,15,4,11,
1174,0,18,4,14,
1175,0,16,3,13,
1176,0,16,4,12,
1177,0,17,4,13,
1178,0,16,3,13,
1179,0,18,4,14,
1180,0,18,4,14,
1181,0,15,3,12,
1182,0,16,4,12,
1183,0,17,4,13,
1184,0,17,4,13,
1185,0,14,3,11,
1186,0,15,3,12,
1187,0,17,4,13,
1188,0,14,3,11,
1189,0,18,5,13,
1190,0,15,3,12,
1191,0,19,4,15,
1192,0,17,3,14,
1193,0,16,3,13,
1194,0,19,4,15,
1195,0,16,3,13,
1196,0,15,3,12,
1197,0,17,4,13,
1198,0,18,3,14,1
1199,0,16,4,12,
1200,0,16,3,13,
1201,0,16,3,13,
1202,0,19,4,15,
1203,0,17,3,14,
1204,0,14,3,11,
1205,0,17,4,13,
1206,0,16,3,13,
1207,0,19,4,15,
1208,0,18,3,15,
1209,0,14,3,11,
1210,0,16,4,12,
1211,0,17,3,14,
1212,0,17,4,13,
1213,0,20,6,14,
1214,0,15,3,12,
1215,0,16,3,13,
1216,0,18,4,14,
1217,0,16,3,13,
1218,0,17,4,13,
1219,0,17,4,13,
1220,0,17,3,14,
1221,0,18,4,14,
1222,0,16,3,13,
1223,0,17,4,13,
1224,0,16,3,13,
1225,0,15,3,12,
1226,0,19,4,15,
1227,0,17,3,14,
1228,0,16,3,12,1
1229,0,15,4,11,
1230,0,16,3,13,
1231,0,17,3,14,
1232,0,17,4,13,
1233,0,16,4,12,
1234,0,17,4,13,
1235,0,13,3,10,
1236,0,17,5,12,
