window-id,queue-size-CL,queue-size-LL,10.0.0.13:51102 -> 10.0.1.13:3003,10.0.0.13:58025 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:51102,10.0.1.13:3000 -> 10.0.0.13:58025,10.0.0.13:39934 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39934,10.0.0.13:58459 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58459,10.0.0.13:48338 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48338,10.0.0.13:39780 -> 10.0.1.13:1000
113,0,40,,,5,6,,10,1,9,1,8,
114,0,39,,1,5,7,,10,,8,,8,
115,0,38,1,,5,6,,10,,8,,8,
116,0,41,2,,7,6,,10,,8,,8,
117,0,41,,,6,6,,10,,8,1,10,
118,0,40,1,,6,6,,10,,8,,9,
119,0,41,1,,5,6,,10,1,9,,9,
120,0,40,,1,5,7,,10,,8,,9,
121,0,39,,1,5,7,,10,,8,,8,
122,0,37,,,5,6,,10,,8,,8,
123,0,39,,1,5,6,1,10,,8,,8,
124,0,38,,,5,6,1,10,,8,,8,
125,0,39,,,5,6,1,10,,8,1,8,
127,0,36,,,5,6,1,9,,8,,7,
128,0,39,,1,5,7,,9,,8,1,8,
129,0,37,,,5,7,1,9,,8,,7,
130,0,37,,,5,7,,9,,8,1,7,
131,0,43,,,5,7,1,10,,8,2,10,
132,0,41,,,5,7,1,9,1,9,,9,
133,0,40,,1,5,8,,9,,8,,9,
134,0,40,,,5,7,,10,1,8,,9,
135,0,40,,,5,7,1,10,1,7,,9,
136,0,38,,,5,7,,9,1,7,,9,
137,0,36,,,5,7,,9,1,5,,9,
138,0,39,,,5,7,,10,1,6,1,9,
139,0,37,,,5,7,1,10,,5,,9,
140,0,38,,,5,7,,9,1,6,1,9,
141,0,37,,1,5,8,,9,,5,,9,
142,0,38,1,,6,7,,10,,5,,9,
143,0,38,1,,6,7,,10,,5,,9,
144,0,36,,,5,7,,10,,5,,9,
145,0,40,1,,6,7,,10,,5,1,10,
147,0,40,1,,6,7,,10,1,6,,9,
148,0,37,,1,6,6,,10,,5,,9,
149,0,37,,,6,5,1,11,,5,,9,
150,0,37,,1,6,6,,10,,5,,9,
151,0,35,,,6,5,1,9,,5,,9,
152,0,34,,,6,5,1,8,,5,,9,
153,0,34,,1,6,6,,7,,5,,9,
154,0,34,,1,6,6,,7,,5,,9,
155,0,34,,,6,6,,7,,5,1,9,
156,0,34,,,6,6,1,7,,5,1,8,
157,0,33,,,6,6,1,7,,5,,8,
158,0,34,,,6,6,1,8,,5,1,7,
160,0,34,,,6,6,,7,1,7,1,6,
161,0,33,,1,6,7,,7,,6,,6,
162,0,32,,,6,6,,7,1,6,,6,
163,0,34,,,6,6,1,7,,6,1,7,
164,0,33,,,6,6,1,8,,6,,6,
165,0,32,,,6,6,,7,1,6,,6,
166,0,34,,,6,6,,7,1,7,1,6,
167,0,32,,1,6,6,,7,,6,,6,
168,0,32,,,6,6,1,7,,6,,6,
169,0,32,1,,6,6,,7,,6,,6,
170,0,31,1,,5,6,,7,,6,,6,
171,0,32,1,,6,6,,7,,6,,6,
172,0,34,,,5,6,,7,,6,1,9,
174,0,35,1,,6,6,,7,1,7,,7,
175,0,34,,,6,6,1,8,,6,,7,
176,0,33,,1,6,6,,7,,6,,7,
177,0,34,,1,6,7,,7,,6,,7,
178,0,34,,1,6,7,,7,,6,,7,
179,0,33,,,6,6,,7,,6,1,7,
180,0,37,,,6,6,2,10,,6,,7,
182,0,34,,,6,6,,8,1,7,,6,
183,0,37,,1,6,8,,8,1,7,,6,
184,0,35,,,6,7,,8,1,7,,6,
185,0,36,,,6,7,1,8,,6,1,7,
186,0,35,,,6,7,1,9,,6,,6,
187,0,38,,,6,7,1,9,1,8,,6,
188,0,37,,,6,7,,9,1,7,1,6,
189,0,37,,1,6,8,,9,,7,,6,
190,0,37,,,6,7,1,10,,7,,6,
191,0,36,1,,6,7,,9,,7,,6,
193,0,36,1,,6,7,,9,,7,,6,
194,0,37,,,5,7,,9,,7,2,7,
195,0,36,,,5,7,,9,,7,1,7,
196,0,37,1,,7,7,,9,,7,,6,
197,0,36,,,6,7,,9,1,7,,6,
198,0,36,,,6,7,1,10,,6,,6,
199,0,35,,1,6,7,,9,,6,,6,
200,0,34,,1,6,6,,9,,6,,6,
201,0,34,,1,6,6,,9,,6,,6,
202,0,33,,,6,5,,9,,6,1,6,
203,0,34,,,6,5,1,10,,6,,6,
204,0,34,,,6,5,1,10,,6,,6,
205,0,33,,,6,5,1,8,1,6,,6,
206,0,31,,,6,5,,8,1,5,,6,
207,0,30,,1,6,5,,8,,4,,6,
208,0,34,,1,6,6,,8,1,6,,6,
209,0,32,,,6,6,1,8,,5,,6,
210,0,32,,,6,6,,7,,5,1,7,
211,0,32,,,6,6,1,7,,5,,7,
212,0,32,,,6,6,,6,1,6,,7,
213,0,32,,,6,6,,6,1,5,1,7,
214,0,31,,,6,6,,6,1,6,,6,
215,0,31,,1,6,7,,6,,5,,6,
216,0,30,,,6,6,1,6,,5,,6,
217,0,29,1,,5,6,,6,,5,,6,
218,0,28,1,,4,6,,6,,5,,6,
219,0,27,,,4,6,,6,,5,1,5,
220,0,27,,,4,6,,6,,5,1,5,
221,0,28,2,,5,6,,6,,5,,4,
222,0,28,1,,6,6,,6,,5,,4,
223,0,28,,,5,6,1,7,,5,,4,
224,0,27,,1,5,6,,6,,5,,4,
225,0,27,,1,5,6,,6,,5,,4,
226,0,31,,,5,6,1,8,,5,1,5,
227,0,30,,,5,6,1,8,,5,,5,
228,0,30,,1,5,7,,7,,5,,5,
229,0,29,,1,5,6,,7,,5,,5,
230,0,33,,1,5,6,,7,2,7,,5,
231,0,31,,,5,6,,7,1,7,,5,
232,0,30,,,5,6,,7,,6,1,5,
233,0,30,,,5,6,,7,,6,1,5,
234,0,32,,,5,6,1,7,1,7,,5,
235,0,33,,,5,6,,7,2,8,,5,
236,0,32,,1,5,7,,7,,7,,5,
237,0,33,1,,5,6,1,8,,7,,5,
238,0,32,,,5,6,,7,,7,1,6,
239,0,32,1,,6,6,,7,,7,,5,
240,0,33,2,,6,6,,7,,7,,5,
241,0,32,1,,6,6,,7,,7,,5,
242,0,32,,,5,6,1,8,,7,,5,
243,0,33,,2,5,7,,7,,7,,5,
244,0,33,,,5,7,,7,,7,1,6,
245,0,33,,,5,7,,7,,7,1,6,
246,0,32,,,5,7,1,7,,7,,5,
247,0,33,,,5,7,1,8,,7,,5,
248,0,33,,,5,7,1,8,,7,,5,
249,0,32,,1,5,7,,7,,7,,5,
250,0,32,,1,5,7,,7,,7,,5,
251,0,32,,1,5,6,,7,1,7,,5,
252,0,31,,,5,6,,7,1,7,,5,
253,0,34,,,5,6,,7,,6,2,8,
254,0,32,,,5,6,,7,,6,1,7,
255,0,34,,,5,6,1,7,1,7,,7,
256,0,32,,,5,6,,7,1,6,,7,
257,0,33,,,5,6,,7,2,6,,7,
258,0,32,,1,5,7,,7,,5,,7,
259,0,33,,,5,6,1,9,,5,,7,
260,0,35,1,,6,6,,8,,5,1,8,
261,0,32,,,6,6,,8,,5,,7,
262,0,31,1,,4,6,,8,,5,,7,
263,0,32,1,,5,6,,8,,5,,7,
264,0,32,,,4,6,1,9,,5,,7,
265,0,32,,1,4,7,,8,,5,,7,
267,0,33,,1,4,7,,8,,5,1,7,
268,0,30,,,4,7,1,8,,5,,5,
269,0,29,,,4,7,1,7,,5,,5,
270,0,28,,,4,7,1,6,,5,,5,
271,0,28,,,4,7,1,6,,5,,5,
272,0,28,,1,4,7,,6,,5,,5,
273,0,28,,,4,6,,6,1,6,,5,
274,0,28,,,4,6,,6,1,6,,5,
275,0,28,,,4,6,,6,,6,1,5,
276,0,28,,,4,6,,6,,6,1,5,
277,0,28,,,4,6,1,7,,6,,4,
278,0,28,,,4,6,,6,1,7,,4,
279,0,27,,,4,6,,6,1,6,,4,
280,0,27,,1,4,7,,6,,5,,4,
281,0,27,,,4,6,1,7,,5,,4,
282,0,26,,,4,6,1,6,,5,,4,
283,0,28,1,,6,6,,6,,5,,4,
284,0,28,,,5,6,,6,,5,1,5,
285,0,30,2,,6,6,,6,,5,,5,
286,0,29,,,5,6,1,7,,5,,5,
287,0,29,,1,5,7,,6,,5,,5,
289,0,30,,2,5,7,,6,,5,,5,
290,0,29,,,5,6,1,7,,5,,5,
291,0,28,,,5,6,1,6,,5,,5,
292,0,31,,1,5,7,,6,1,6,,5,
293,0,31,,,5,7,,6,2,6,,5,
294,0,28,,,5,7,,6,,5,,5,
295,0,29,,,5,7,,6,,5,1,5,
296,0,29,,,5,7,,6,,5,1,5,
297,0,33,,,5,7,1,7,1,7,,5,
298,0,32,,1,5,8,,7,1,5,,5,
299,0,31,,,5,7,1,8,,5,,5,
300,0,31,,,5,7,1,8,,5,,5,
301,0,32,2,,6,7,,7,,5,,5,
302,0,32,1,,7,7,,7,,5,,5,
303,0,32,,,6,7,,7,,5,1,6,
304,0,33,1,,7,7,,7,,5,1,5,
305,0,32,1,,7,7,,7,,5,,5,
306,0,31,,,6,7,1,7,,5,,5,
307,0,32,,2,6,7,,7,,5,,5,
308,0,31,,1,6,7,,7,,5,,5,
310,0,30,,,6,5,1,8,,5,,5,
311,0,32,,2,6,7,,7,,5,,5,
312,0,32,,1,6,7,,7,1,5,,5,
313,0,31,,,6,7,,7,1,5,,5,
314,0,31,,,6,7,,7,1,5,,5,
315,0,32,,,6,7,,7,,4,2,6,
316,0,30,,,6,7,,7,,4,1,5,
317,0,29,,,6,7,1,7,,4,,4,
318,0,31,,,6,7,1,7,1,5,,4,
319,0,33,,1,6,8,,7,1,6,,4,
321,0,30,,,6,7,1,7,,5,,4,
322,0,30,1,,7,7,,6,,5,,4,
323,0,29,1,,6,7,,6,,5,,4,
325,0,31,1,,5,7,,6,,5,1,6,
327,0,30,1,,7,7,,6,,5,,4,
328,0,29,,,6,7,1,6,,5,,4,
329,0,29,,1,6,7,,6,,5,,4,
330,0,33,,1,6,7,1,9,,5,,4,
332,0,30,,1,6,7,,7,,5,,4,
333,0,30,,1,6,7,,7,,5,,4,
334,0,31,,1,6,6,,7,1,6,,4,
335,0,30,,,6,6,,7,1,6,,4,
336,0,30,,,6,6,,7,,5,1,5,
337,0,30,,,6,6,,7,,5,1,5,
338,0,30,,,6,6,1,7,,5,,5,
339,0,29,,,6,6,,6,1,5,,5,
340,0,31,,,6,6,,6,2,6,,5,
341,0,30,,1,6,7,,6,,5,,5,
342,0,29,,,6,6,1,6,,5,,5,
343,0,29,1,,6,6,,6,,5,,5,
344,0,29,1,,6,6,,6,,5,,5,
345,0,29,,,5,6,,6,,5,1,6,
347,0,29,1,,6,6,,6,,5,,5,
348,0,31,1,,6,6,1,7,,5,,5,
349,0,28,,,6,6,,6,,5,,5,
350,0,30,,1,6,7,,6,,5,,5,
351,0,32,,,6,7,2,7,,5,,5,
352,0,32,,,6,7,1,8,,5,,5,
353,0,31,,1,6,7,,7,,5,,5,
354,0,31,,2,6,6,,7,,5,,5,
355,0,30,,,6,5,,7,1,6,,5,
356,0,32,,,6,5,,7,1,6,1,6,
357,0,31,,,6,5,,7,,6,1,6,
358,0,31,,,6,5,,7,,6,1,6,
359,0,31,,,6,5,1,7,1,6,,5,
360,0,29,,,6,5,,7,1,5,,5,
361,0,31,,1,6,6,,7,1,5,,5,
363,0,30,1,,7,5,1,7,,4,,5,
364,0,27,1,,5,5,,7,,4,,5,
365,0,28,,,5,5,,7,,4,2,5,
366,0,27,1,,6,5,,7,,4,,4,
367,0,27,1,,5,5,1,7,,4,,4,
369,0,28,1,1,5,6,,7,,4,,4,
370,0,27,,1,5,6,,7,,4,,4,
371,0,27,,1,5,6,,7,,4,,4,
372,0,27,,,5,6,2,6,,4,,4,
373,0,27,,,5,6,1,7,,4,,4,
375,0,27,,1,5,6,,5,1,5,,4,
376,0,26,,,5,6,,5,1,5,,4,
377,0,28,,,5,6,,5,1,5,1,5,
378,0,27,,,5,6,,5,,5,1,5,
379,0,26,,,5,6,,5,,5,1,4,
380,0,29,,,5,6,1,6,1,6,,4,
381,0,28,,1,5,7,,6,,5,,4,
382,0,27,,,5,6,1,6,,5,,4,
383,0,27,1,,5,6,,6,,5,,4,
384,0,30,1,,7,6,,6,,5,1,4,
385,0,28,,,5,6,1,7,,5,,4,
387,0,28,1,,6,6,,6,,5,,4,
388,0,28,,1,5,7,,6,,5,,4,
389,0,28,,1,5,7,,6,,5,,4,
390,0,27,,1,5,6,,6,,5,,4,
391,0,28,,,5,6,1,7,,5,,4,
392,0,29,,1,5,8,,6,,5,,4,
393,0,29,,,5,7,,6,2,5,,4,
394,0,29,,,5,7,,6,1,6,,4,
395,0,29,,,5,7,,6,1,6,,4,
396,0,31,,,5,7,,6,,5,2,6,
397,0,30,,,5,7,,6,,5,1,6,
398,0,30,,,5,7,1,7,,5,,5,
399,0,31,,,5,7,1,6,1,6,,5,
400,0,30,,1,5,8,,6,,5,,5,
401,0,30,,,5,7,1,7,,5,,5,
402,0,33,1,,6,7,,7,,5,1,6,
403,0,32,1,,7,7,,7,,5,,5,
404,0,32,1,,5,7,1,8,,5,,5,
405,0,30,1,,5,7,,7,,5,,5,
406,0,30,1,,5,7,,7,,5,,5,
407,0,29,,1,4,7,,7,,5,,5,
408,0,28,,1,4,6,,7,,5,,5,
409,0,28,,1,4,6,,7,,5,,5,
410,0,28,,,4,5,2,7,,5,,5,
411,0,27,,1,4,6,,6,,5,,5,
412,0,29,,1,4,6,,6,1,6,,5,
413,0,30,,,4,6,,6,2,7,,5,
414,0,28,,,4,6,,6,1,6,,5,
415,0,27,,,4,6,,6,1,5,,5,
416,0,29,,,4,6,,6,,5,2,6,
417,0,28,,,4,6,,6,,5,1,6,
418,0,26,,,4,6,,6,,5,1,4,
419,0,26,,,4,6,1,6,,5,,4,
420,0,28,,1,4,7,,5,1,6,,4,
421,0,26,,,4,6,1,6,,5,,4,
422,0,24,,,4,6,,5,,5,,4,
423,0,29,1,,6,6,1,6,,5,,4,
424,0,28,,,5,6,,6,,5,1,5,
425,0,30,1,,6,6,1,7,,5,,4,
426,0,28,1,,6,6,,6,,5,,4,
427,0,28,,1,5,7,,6,,5,,4,
428,0,28,,1,5,7,,6,,5,,4,
429,0,27,,,5,6,1,6,,5,,4,
430,0,28,,1,5,7,,6,,5,,4,
431,0,28,,1,5,7,,6,,5,,4,
432,0,27,,,5,6,,6,1,5,,4,
433,0,28,,,5,6,,6,1,6,,4,
434,0,27,,,5,6,,6,1,5,,4,
435,0,29,,,5,6,,6,,5,2,5,
436,0,28,,,5,6,,6,,5,1,5,
437,0,28,,,5,6,1,6,1,5,,4,
438,0,28,,1,5,7,,6,,5,,4,
439,0,28,,,5,6,1,7,,5,,4,
440,0,27,,,5,6,1,6,,5,,4,
441,0,27,,,5,6,1,6,,5,,4,
442,0,29,2,,6,6,,6,,5,,4,
443,0,27,1,,5,6,,6,,5,,4,
444,0,28,,,5,6,,6,,5,1,5,
445,0,30,1,,6,6,1,6,,5,,5,
446,0,29,1,,6,6,,6,,5,,5,
447,0,33,,1,6,8,1,7,,5,,5,
448,0,32,,,6,7,1,8,,5,,5,
449,0,31,,1,6,6,,8,,5,,5,
450,0,31,,1,6,6,,8,,5,,5,
451,0,32,,,6,5,,8,2,6,,5,
452,0,31,,,6,5,,8,1,6,,5,
453,0,32,,,6,5,,8,1,7,,5,
454,0,33,,,6,5,,8,,6,2,6,
455,0,30,,,6,5,,8,,6,,5,
456,0,32,,,6,5,1,8,,6,1,5,
457,0,33,,1,6,6,,8,1,6,,5,
458,0,32,,,6,5,1,9,,6,,5,
459,0,30,,,6,5,1,7,,6,,5,
460,0,30,1,,7,5,,6,,6,,5,
461,0,29,1,,6,5,,6,,6,,5,
462,0,29,1,,4,5,,6,,6,1,6,
463,0,30,,,4,5,,6,,6,2,7,
464,0,29,,,4,5,1,7,,6,,6,
465,0,28,1,,4,5,,6,,6,,6,
466,0,30,1,,6,5,,6,,6,,6,
467,0,29,,1,5,5,,6,,6,,6,
468,0,30,,1,5,6,,6,,6,,6,
469,0,30,,1,5,6,,6,,6,,6,
470,0,30,,,5,6,2,5,,6,,6,
471,0,30,,1,5,7,,5,,6,,6,
472,0,29,,,5,6,,5,1,6,,6,
473,0,30,,,5,6,,5,2,6,,6,
474,0,29,,,5,6,,5,1,6,,6,
475,0,29,,,5,6,,5,1,6,,6,
476,0,28,,,5,6,,5,,5,1,6,
477,0,28,,,5,6,,5,,5,2,5,
478,0,27,,,5,6,1,6,,5,,4,
479,0,30,,1,5,7,,6,1,6,,4,
480,0,29,,,5,6,1,7,,6,,4,
481,0,28,1,,5,6,,6,,6,,4,
482,0,29,,,5,6,,6,,6,1,5,
483,0,31,,,5,6,1,7,,6,1,5,
484,0,29,1,,6,6,,6,,6,,4,
485,0,29,1,,6,6,,6,,6,,4,
486,0,29,1,,6,6,,6,,6,,4,
487,0,30,1,1,5,7,,6,,6,,4,
488,0,29,,1,5,7,,6,,6,,4,
489,0,28,,1,5,6,,6,,6,,4,
490,0,31,,1,5,7,1,7,,6,,4,
491,0,30,,,5,7,1,7,,6,,4,
492,0,29,,1,5,7,,6,,6,,4,
493,0,29,,,5,7,,6,1,6,,4,
494,0,29,,,5,7,,6,1,6,,4,
495,0,30,,,5,7,,6,1,5,1,5,
496,0,29,,,5,7,1,7,,5,,4,
497,0,29,,,5,7,1,7,,5,,4,
498,0,30,,,5,7,,6,2,6,,4,
499,0,29,,1,5,8,,6,,5,,4,
500,0,29,,,5,7,1,7,,5,,4,
501,0,30,1,,6,7,,7,,5,,4,
502,0,32,,,6,7,,7,,5,1,6,
503,0,33,,,6,7,1,8,,5,1,5,
504,0,32,1,,7,7,,7,,5,,5,
505,0,32,1,,7,7,,7,,5,,5,
506,0,30,1,,5,7,,7,,5,,5,
507,0,29,1,,4,7,,7,,5,,5,
508,0,28,,1,4,6,,7,,5,,5,
509,0,28,,1,4,6,,7,,5,,5,
510,0,26,,,4,5,,7,,5,,5,
511,0,30,,1,4,6,1,8,,5,,5,
512,0,29,,1,4,7,,7,,5,,5,
513,0,30,,,4,6,,7,1,7,,5,
514,0,29,,,4,6,,7,2,5,,5,
515,0,28,,,4,6,,7,,4,1,6,
516,0,27,,,4,6,1,7,,4,,5,
517,0,28,,,4,6,1,6,1,5,,5,
518,0,27,,,4,6,,6,1,5,,5,
519,0,27,,1,4,7,,6,,4,,5,
520,0,27,,,4,6,1,7,,4,,5,
521,0,25,,,4,6,,6,,4,,5,
522,0,26,1,,4,6,,6,,4,,5,
523,0,25,,,4,6,,6,,4,1,4,
524,0,27,,,4,6,,6,,4,1,6,
525,0,26,,,4,6,1,7,,4,,4,
527,0,27,1,,6,6,,6,,4,,4,
528,0,26,,1,5,6,,6,,4,,4,
529,0,27,,1,5,7,,6,,4,,4,
530,0,27,,1,5,7,,6,,4,,4,
531,0,28,,,5,6,1,8,,4,,4,
532,0,26,,,5,6,,7,,4,,4,
533,0,29,,1,5,7,,7,1,4,,4,
534,0,31,,,5,7,,7,1,5,1,5,
535,0,28,,,5,7,,7,,5,,4,
536,0,28,,,5,7,,6,1,5,,4,
537,0,30,,1,5,8,,6,1,5,,4,
538,0,29,,,5,7,1,7,,5,,4,
539,0,28,,,5,7,1,6,,5,,4,
540,0,30,2,,6,7,,6,,5,,4,
541,0,30,,,5,7,,6,,5,1,6,
542,0,30,,,5,7,,6,,5,1,6,
543,0,30,,,5,7,1,7,,5,,5,
544,0,30,1,,6,7,,6,,5,,5,
545,0,31,1,,7,7,,6,,5,,5,
546,0,31,,1,6,8,,6,,5,,5,
547,0,30,,1,6,7,,6,,5,,5,
548,0,30,,2,6,6,,6,,5,,5,
549,0,30,,,6,5,1,8,,5,,5,
550,0,30,,,6,5,1,8,,5,,5,
551,0,29,,1,6,5,,7,,5,,5,
552,0,31,,1,6,5,,7,1,6,,5,
553,0,30,,,6,5,,7,1,6,,5,
554,0,29,,,6,5,,7,1,5,,5,
555,0,31,,,6,5,,7,1,6,1,5,
556,0,33,,1,6,6,,7,1,7,,5,
557,0,31,,,6,5,1,8,,6,,5,
559,0,33,1,,8,5,1,7,,6,,5,
560,0,31,,,6,5,,7,,6,1,6,
561,0,31,,,6,5,,7,,6,1,6,
562,0,30,,,6,5,,7,,6,1,5,
563,0,31,,,6,5,1,8,,6,1,4,
564,0,29,1,,6,5,,7,,6,,4,
565,0,27,1,,4,5,,7,,6,,4,
566,0,28,1,,5,5,,7,,6,,4,
567,0,29,,1,4,7,,7,,6,,4,
568,0,28,,1,4,6,,7,,6,,4,
569,0,28,,,4,6,1,7,,6,,4,
570,0,30,,,4,6,1,9,,6,,4,
571,0,29,,1,4,7,,7,,6,,4,
572,0,29,,1,4,7,,7,,6,,4,
573,0,28,,,4,6,,7,1,6,,4,
574,0,29,,,4,6,,7,2,6,,4,
575,0,28,,,4,6,,7,,5,1,5,
576,0,28,,,4,6,,7,2,5,,4,
577,0,29,,,4,6,,7,1,7,,4,
578,0,29,,1,4,7,,7,,6,,4,
579,0,28,,,4,6,1,7,,6,,4,
580,0,29,1,,6,6,,6,,6,,4,
581,0,29,1,,6,6,,6,,6,,4,
582,0,29,,,5,6,,6,,6,1,5,
583,0,29,,,5,6,1,6,,6,1,4,
584,0,29,,,5,6,1,6,,6,1,4,
585,0,30,2,,6,6,,6,,6,,4,
586,0,30,,1,5,8,,6,,6,,4,
588,0,31,,1,5,7,1,7,,6,,4,
589,0,30,,,5,7,1,7,,6,,4,
590,0,31,,,5,7,2,7,,6,,4,
591,0,30,,1,5,8,,6,,6,,4,
592,0,30,,1,5,8,,6,,6,,4,
593,0,29,,,5,7,,6,1,6,,4,
594,0,30,,,5,7,,6,,5,1,6,
595,0,29,,,5,7,,6,1,5,,5,
596,0,31,,,5,7,,6,2,6,,5,
597,0,32,,1,5,8,,6,1,6,,5,
598,0,29,,,5,7,1,6,,5,,5,
599,0,31,1,,6,7,,7,,5,,5,
600,0,31,1,,6,7,,7,,5,,5,
601,0,31,1,,6,7,,7,,5,,5,
602,0,32,,,6,7,,7,,5,1,6,
603,0,32,,,6,7,1,8,,5,,5,
604,0,33,1,,7,7,,7,,5,1,5,
605,0,30,,,6,7,,7,,5,,5,
606,0,31,1,1,6,6,,7,,5,,5,
607,0,32,,2,6,7,,7,,5,,5,
608,0,31,,1,6,7,,7,,5,,5,
609,0,31,,,6,6,2,7,,5,,5,
