window-id,queue-size-CL,queue-size-LL,10.0.0.13:33375 -> 10.0.1.13:3002,10.0.0.13:55764 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:33375,10.0.1.13:3003 -> 10.0.0.13:55764,10.0.0.13:51908 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51908,10.0.0.13:39069 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39069,10.0.0.13:48634 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:48634,10.0.0.13:45082 -> 10.0.1.13:1000
91,0,50,3,2,8,12,,5,1,6,2,11,
92,0,47,2,,9,6,2,9,2,11,,6,
93,0,45,,2,5,11,1,9,,5,2,10,
94,0,45,2,1,11,7,1,5,2,9,1,6,
95,0,45,2,1,11,6,2,10,1,6,1,5,
96,0,47,,2,5,11,1,8,1,7,2,10,
97,0,50,3,1,10,7,1,6,2,11,1,8,
98,0,45,2,2,9,9,2,8,,6,1,6,
99,0,43,1,2,4,9,,5,2,11,1,8,
100,0,46,3,1,9,5,2,8,1,9,1,7,
101,0,46,2,3,9,8,1,7,1,7,1,7,
102,0,46,2,1,8,7,1,8,2,11,1,5,
103,0,47,4,1,10,5,2,10,,5,2,8,
104,0,47,4,2,9,7,1,6,2,9,1,6,
105,0,46,,1,6,9,1,9,2,11,1,6,
106,0,46,3,,10,5,2,9,,5,2,10,
107,0,45,2,2,9,10,,4,2,11,,5,
108,0,51,1,2,7,11,2,8,1,8,2,9,
109,0,43,4,,11,5,1,5,1,7,1,8,
110,0,52,3,2,11,8,1,6,2,11,1,7,
111,0,48,1,2,7,10,1,9,,6,2,10,
112,0,42,3,,9,5,1,9,2,8,,5,
113,0,45,2,2,8,9,1,6,1,6,2,8,
114,0,47,2,3,6,10,2,9,1,5,1,8,
115,0,46,3,,9,5,1,9,3,10,1,5,
116,0,48,3,3,10,8,1,6,,5,2,10,
117,0,46,,2,5,9,2,11,2,7,1,7,
118,0,45,4,,10,5,1,7,1,9,1,7,
119,0,45,2,2,8,8,1,9,1,5,1,8,
120,0,46,1,1,7,9,2,8,2,10,1,5,
121,0,45,3,1,10,5,,5,1,8,2,10,
122,0,49,2,1,9,8,2,11,1,7,1,7,
123,0,45,1,2,8,11,1,8,1,7,1,5,
124,0,48,1,2,6,11,1,7,2,6,2,10,
125,0,46,3,,9,6,2,8,1,8,1,8,
126,0,50,2,3,10,10,1,6,2,10,1,5,
127,0,46,1,2,5,11,1,9,,5,2,10,
128,0,48,5,,11,6,2,9,2,8,,5,
129,0,46,2,2,8,11,,4,1,7,2,9,
130,0,47,2,1,8,8,2,9,1,7,1,8,
131,0,48,3,1,9,7,1,9,1,9,1,7,
132,0,47,2,3,7,11,1,6,2,6,2,7,
133,0,46,5,,9,5,1,9,2,9,1,5,
134,0,47,1,3,6,11,,5,1,8,3,9,
135,0,45,2,1,7,8,2,11,2,7,,5,
136,0,45,2,1,8,5,1,7,2,8,3,8,
137,0,48,3,2,11,10,1,5,1,7,1,7,
138,0,47,,2,5,7,2,11,3,10,1,6,
139,0,47,4,1,11,5,,6,1,8,2,9,
140,0,46,2,3,8,10,2,8,1,8,,4,
141,0,41,2,,6,5,1,9,1,7,2,8,
142,0,47,3,2,9,10,1,6,1,5,1,9,
143,0,50,2,2,9,10,2,11,2,7,,5,
144,0,45,1,,6,5,1,9,1,9,2,11,
145,0,45,3,2,11,7,1,6,1,5,1,8,
146,0,48,1,1,7,7,3,12,2,7,1,7,
147,0,48,2,1,9,6,1,6,3,12,1,7,
148,0,48,2,3,8,10,1,10,,6,1,7,
149,0,46,1,,6,5,1,6,2,12,2,11,
150,0,47,3,2,11,10,1,9,,6,,5,
151,0,46,,,6,5,1,9,2,10,2,11,
152,0,47,4,2,11,7,1,6,1,9,,6,
153,0,47,1,1,6,7,2,11,1,7,2,9,
154,0,44,2,2,9,6,1,5,1,8,2,8,
155,0,44,2,3,7,8,1,9,1,5,1,7,
156,0,45,1,1,4,6,1,6,2,11,2,11,
157,0,43,2,2,9,9,2,6,1,7,,5,
158,0,46,2,1,9,7,1,9,1,5,2,9,
159,0,46,1,3,7,6,1,6,2,11,2,7,
160,0,43,2,2,10,6,2,10,,6,,5,
161,0,49,1,1,7,9,1,7,2,9,2,10,
162,0,47,2,2,8,8,1,9,1,7,1,8,
163,0,47,3,2,11,8,1,6,1,8,1,6,
164,0,44,,3,5,7,1,7,2,11,1,7,
165,0,47,2,2,11,8,2,11,,5,1,5,
166,0,48,3,1,11,6,,6,2,9,2,8,
167,0,41,,2,5,7,2,11,1,7,1,5,
168,0,45,3,3,9,8,1,6,1,5,1,8,
169,0,50,3,2,8,8,2,6,3,11,1,6,
170,0,47,2,1,5,8,2,10,1,8,1,9,
171,0,47,3,1,11,9,,5,1,7,2,8,
172,0,46,1,3,6,9,2,10,1,6,1,7,
173,0,45,2,,10,5,2,9,1,8,1,7,
174,0,50,4,2,12,9,,5,2,7,1,8,
175,0,48,,2,6,6,2,10,2,7,2,11,
176,0,46,3,1,11,6,1,9,2,8,,5,
177,0,54,3,2,11,11,1,5,1,7,2,11,
178,0,47,,1,6,8,2,10,1,6,2,11,
179,0,46,4,1,11,7,1,7,2,8,,5,
180,0,49,1,2,7,10,1,7,1,9,2,9,
181,0,46,2,1,7,6,2,10,,5,2,11,
182,0,45,3,1,11,9,,5,2,9,,5,
183,0,45,,2,5,7,2,7,1,8,2,11,
184,0,48,3,2,11,6,2,10,1,7,,6,
185,0,43,2,2,6,7,,5,2,7,2,10,
186,0,46,1,2,6,9,2,10,,6,1,9,
187,0,50,3,2,11,8,1,7,2,9,1,6,
188,0,47,3,1,9,7,1,5,1,7,2,11,
189,0,46,1,2,8,9,2,10,2,7,,5,
190,0,48,3,1,12,6,,5,1,8,2,10,
191,0,47,,3,6,11,2,10,1,5,1,8,
192,0,48,3,,10,5,1,8,2,11,1,7,
193,0,46,2,2,9,11,1,5,,6,1,9,
194,0,49,1,3,6,9,2,10,2,9,1,6,
195,0,42,4,1,11,5,,5,1,6,1,8,
196,0,44,1,3,6,10,2,10,1,5,1,5,
197,0,49,2,1,7,7,1,8,2,10,2,9,
198,0,42,3,2,9,7,1,5,1,6,1,7,
199,0,45,1,2,5,9,2,10,1,8,1,6,
200,0,51,1,1,6,10,1,7,2,10,2,11,
201,0,46,4,1,11,7,1,8,,5,1,8,
202,0,52,2,3,8,11,2,10,2,6,1,7,
203,0,47,1,1,6,7,1,6,2,10,2,11,
204,0,48,3,1,11,8,1,9,1,8,,6,
205,0,46,,2,6,11,1,7,1,6,2,10,
206,0,40,3,,12,5,1,5,1,8,,5,
207,0,52,2,2,10,11,2,9,1,5,2,8,
208,0,46,1,2,6,8,1,7,2,10,1,8,
209,0,45,3,2,11,8,2,7,,5,1,6,
210,0,51,,3,5,12,2,10,2,7,2,8,
211,0,48,2,1,11,7,1,7,2,10,1,6,
212,0,47,2,3,8,11,1,9,,5,1,7,
213,0,45,1,1,6,7,1,6,2,10,2,9,
214,0,43,2,2,11,9,1,9,,5,,4,
215,0,49,1,2,6,8,2,11,2,7,1,9,
216,0,42,3,1,10,4,,6,1,8,1,8,
217,0,48,3,3,10,7,2,11,1,5,1,5,
218,0,51,,2,5,10,1,9,2,10,2,10,
219,0,46,3,3,9,8,1,6,1,7,1,7,
220,0,44,1,2,9,6,3,8,1,8,1,5,
221,0,47,1,3,5,9,1,5,2,9,2,10,
222,0,46,3,2,11,7,2,9,1,6,,5,
223,0,47,4,1,11,6,1,6,1,9,2,6,
224,0,44,1,1,7,7,1,8,2,9,1,7,
225,0,50,3,2,10,11,2,11,,4,1,6,
226,0,45,2,1,8,6,,6,2,8,2,10,
227,0,45,1,1,7,9,3,8,1,10,,5,
228,0,44,2,2,5,8,2,8,1,6,2,8,
229,0,48,2,1,9,6,1,6,2,11,1,9,
230,0,45,2,3,8,9,1,7,1,8,1,5,
231,0,47,1,2,7,9,2,7,1,6,2,10,
232,0,40,2,,7,5,1,7,2,11,,5,
233,0,46,3,2,8,9,2,7,1,5,2,7,
234,0,50,2,2,8,9,1,6,1,9,2,10,
235,0,45,2,1,8,7,1,8,2,11,,5,
236,0,48,3,1,10,7,2,10,,5,2,8,
237,0,46,1,2,6,11,,5,2,10,1,8,
238,0,46,4,,10,5,3,9,1,8,1,5,
239,0,39,1,3,6,10,,4,1,6,1,7,
240,0,49,2,2,7,10,2,7,2,11,1,5,
241,0,47,2,1,9,5,2,10,,6,2,10,
242,0,46,2,2,7,11,,6,2,11,,5,
243,0,50,3,,10,6,3,10,1,8,2,7,
244,0,47,1,3,8,8,1,9,1,8,1,7,
245,0,49,2,2,7,11,1,7,2,11,1,5,
246,0,44,3,,11,6,2,7,,5,2,8,
247,0,44,1,3,6,10,1,6,2,10,,5,
248,0,44,2,,8,5,1,8,1,8,2,9,
249,0,47,4,2,10,9,1,6,1,5,2,7,
250,0,50,1,3,7,12,1,9,2,11,,4,
251,0,43,1,,7,6,2,8,1,8,1,9,
252,0,48,3,3,9,11,1,7,1,7,1,5,
253,0,48,2,3,9,7,1,6,2,11,1,6,
254,0,44,1,1,6,5,2,8,1,8,2,10,
255,0,47,3,2,8,11,1,9,1,7,,5,
256,0,49,3,,10,6,1,7,2,10,2,8,
257,0,46,1,2,7,9,2,11,,5,1,8,
258,0,48,2,2,8,11,1,7,2,9,1,5,
259,0,46,3,1,8,6,1,9,1,8,2,7,
260,0,46,2,2,9,8,2,10,1,5,1,6,
261,0,48,2,2,8,11,1,5,1,9,1,8,
262,0,51,2,,8,6,2,11,2,8,2,10,
263,0,42,2,2,8,10,1,7,1,6,,5,
264,0,45,1,1,7,8,2,7,1,8,2,8,
265,0,52,3,1,11,6,2,11,1,7,1,9,
266,0,48,3,2,11,11,1,6,2,7,,5,
267,0,48,1,2,7,10,1,8,1,6,2,10,
268,0,52,2,1,7,8,2,11,1,8,2,10,
269,0,46,4,1,12,6,1,7,2,8,,5,
270,0,52,3,2,11,10,1,5,2,7,2,9,
271,0,48,1,2,7,9,2,11,1,6,1,8,
272,0,44,3,1,9,5,1,8,2,8,1,6,
273,0,45,2,2,9,10,1,5,,4,2,10,
274,0,48,3,1,9,6,2,11,2,6,1,7,
275,0,47,2,2,8,7,1,8,1,9,1,8,
276,0,48,4,3,10,9,1,7,1,6,1,6,
277,0,48,2,1,7,7,2,11,2,10,1,5,
278,0,47,3,1,10,5,1,8,1,7,2,9,
279,0,48,3,3,8,9,1,7,1,8,1,7,
280,0,43,1,1,6,6,2,7,2,11,1,6,
281,0,45,3,2,9,7,1,7,,5,2,9,
282,0,48,2,2,7,9,2,9,3,9,,5,
283,0,45,3,1,7,6,,5,1,9,2,11,
284,0,51,2,3,9,9,2,11,1,5,1,8,
285,0,44,1,1,6,7,1,8,2,10,1,7,
286,0,46,4,2,10,9,1,5,,5,1,9,
287,0,51,2,3,8,10,2,10,2,7,1,6,
288,0,43,3,1,7,5,,6,1,7,2,11,
289,0,46,3,2,7,11,2,9,1,6,,5,
290,0,46,,,5,6,1,9,2,10,2,11,
291,0,47,4,2,9,11,1,6,,5,1,8,
292,0,52,3,1,10,6,2,11,2,9,1,7,
293,0,47,1,2,7,10,1,7,1,7,2,9,
294,0,46,3,1,9,8,1,9,1,7,1,6,
295,0,47,1,1,7,6,1,6,2,10,2,11,
296,0,43,4,2,10,8,1,8,,5,,5,
297,0,44,1,1,6,6,,5,3,10,2,10,
298,0,46,3,3,9,11,2,8,,5,,5,
299,0,44,3,,8,5,1,8,2,8,2,7,
300,0,49,3,3,7,10,1,5,1,8,2,9,
301,0,48,1,2,7,11,2,10,1,5,1,8,
302,0,48,4,,11,5,1,7,2,11,1,6,
303,0,45,1,2,8,11,1,5,1,8,1,7,
304,0,45,3,1,8,6,2,10,2,6,1,6,
305,0,42,2,2,7,7,,5,2,9,1,7,
306,0,51,2,2,9,11,2,10,1,6,2,6,
307,0,42,1,,6,6,1,7,2,10,1,8,
308,0,45,4,2,9,10,1,5,1,6,1,6,
309,0,47,,3,5,11,2,10,1,8,1,6,
310,0,46,3,,9,6,,5,2,10,2,9,
311,0,45,3,3,10,10,2,8,,5,,4,
312,0,43,1,1,5,7,1,7,2,10,1,8,
313,0,44,3,1,11,6,1,5,1,5,1,10,
314,0,49,3,2,9,9,2,10,1,6,1,6,
315,0,48,1,1,5,8,1,6,2,10,3,11,
316,0,41,3,1,10,6,1,7,,5,1,7,
317,0,45,1,2,5,10,2,8,2,7,1,7,
318,0,44,3,2,6,7,,5,1,7,2,11,
319,0,47,3,2,9,8,2,10,1,7,,5,
320,0,48,2,1,6,9,1,7,2,8,2,10,
321,0,42,2,1,8,7,1,7,1,6,1,8,
322,0,46,4,2,11,5,1,6,1,8,1,7,
323,0,48,,2,5,7,1,8,2,10,2,11,
324,0,45,3,1,9,9,2,10,,5,,6,
325,0,45,3,1,9,5,1,5,2,8,2,9,
326,0,42,,2,4,8,2,8,1,7,1,9,
327,0,46,2,2,7,11,2,9,1,5,1,6,
328,0,46,3,,11,6,,5,2,6,2,11,
329,0,42,,2,6,11,2,6,1,9,,5,
330,0,47,3,1,9,8,1,9,,5,2,9,
331,0,47,3,1,9,7,,5,2,11,1,8,
332,0,47,1,2,7,11,2,11,,6,1,6,
333,0,44,3,,11,5,,6,2,7,2,8,
334,0,46,1,2,6,10,2,8,1,8,2,6,
335,0,51,2,2,9,8,2,11,1,6,1,9,
336,0,49,4,1,10,6,,6,3,11,1,7,
337,0,40,,2,4,9,2,11,,5,1,6,
338,0,43,3,,7,4,1,5,3,10,2,8,
339,0,47,2,2,9,7,1,7,1,8,1,9,
340,0,46,2,1,7,9,2,10,2,6,1,6,
341,0,43,5,1,10,4,,5,1,7,1,9,
342,0,45,2,1,7,9,2,8,2,9,,5,
343,0,46,1,2,9,11,1,4,1,7,2,8,
344,0,44,4,,9,6,,5,1,10,1,8,
345,0,40,1,2,4,11,1,8,,6,1,6,
346,0,50,2,1,7,9,1,5,2,10,2,11,
347,0,50,3,1,9,6,2,10,2,11,,6,
348,0,48,2,2,9,11,1,7,,5,2,9,
349,0,48,,1,5,9,1,6,2,11,2,11,
350,0,49,2,1,10,6,2,10,1,8,1,8,
351,0,48,3,2,12,11,,5,1,6,1,7,
352,0,42,,1,6,6,2,8,2,10,1,6,
353,0,43,3,1,11,7,1,9,,5,1,5,
354,0,47,1,3,6,9,1,5,2,9,2,9,
355,0,45,3,1,8,7,2,10,1,8,,5,
356,0,45,3,2,11,8,,5,1,5,2,8,
357,0,45,,1,6,7,2,9,2,10,1,7,
358,0,48,4,2,10,9,2,10,,5,1,5,
359,0,43,2,1,8,6,,5,2,8,2,9,
360,0,44,1,1,5,9,2,9,1,6,1,9,
361,0,49,3,2,10,11,2,10,1,5,,5,
362,0,49,3,,11,6,,5,2,10,2,10,
363,0,44,,3,5,12,2,8,,5,1,8,
364,0,48,4,,11,6,1,7,2,10,1,6,
365,0,48,2,2,7,10,1,5,1,7,2,11,
366,0,45,2,1,7,8,2,10,1,8,,6,
367,0,44,4,1,10,5,,5,1,6,2,10,
368,0,49,1,2,7,11,2,10,1,5,1,9,
369,0,43,2,1,6,6,1,8,2,10,1,6,
370,0,46,2,2,9,8,1,5,1,5,2,11,
371,0,52,2,2,9,11,2,10,2,6,1,7,
372,0,41,1,,6,6,2,8,1,7,1,9,
373,0,45,2,3,9,10,1,5,1,5,1,8,
374,0,46,,2,5,9,2,10,2,10,1,5,
375,0,47,2,2,9,5,1,7,1,7,2,11,
376,0,44,3,1,11,8,1,5,1,5,1,8,
377,0,49,2,2,8,8,2,10,2,9,1,5,
378,0,45,1,2,6,8,1,6,2,6,2,11,
379,0,44,3,1,10,6,1,8,1,5,1,8,
380,0,50,1,3,6,11,2,10,2,9,1,5,
381,0,48,2,1,8,7,1,7,1,8,2,11,
382,0,47,3,2,10,7,1,8,1,6,1,8,
383,0,46,,3,5,7,2,9,2,11,1,6,
384,0,47,3,1,9,7,1,7,,6,2,11,
385,0,48,2,3,7,9,2,8,2,9,,6,
386,0,44,1,1,6,6,1,10,1,5,2,11,
387,0,45,3,2,10,8,,6,1,7,1,7,
388,0,43,,1,5,7,2,11,1,8,1,7,
389,0,48,4,1,10,7,1,6,1,5,2,11,
390,0,48,2,1,11,7,2,7,2,11,,5,
391,0,50,2,2,7,6,2,11,1,8,2,9,
392,0,47,2,2,8,8,1,7,1,6,2,10,
393,0,47,4,2,9,6,1,7,2,10,1,5,
394,0,44,1,1,7,6,2,9,,5,2,11,
395,0,46,2,3,6,8,1,6,2,9,1,8,
396,0,47,3,2,9,7,3,10,,5,1,7,
397,0,45,4,2,9,7,1,6,2,6,1,7,
398,0,52,2,4,7,10,2,9,1,8,1,8,
399,0,48,3,,9,7,2,7,1,6,2,11,
400,0,43,2,3,7,10,1,6,2,7,,5,
401,0,50,3,1,9,7,2,8,1,7,2,10,
402,0,46,2,2,7,8,1,8,1,8,2,7,
403,0,48,2,2,9,11,1,8,1,6,1,7,
404,0,42,2,1,8,6,1,7,1,7,1,8,
405,0,44,2,2,8,11,1,5,2,6,1,6,
406,0,47,2,,8,6,2,11,,5,2,11,
407,0,48,1,2,9,10,1,6,2,10,1,6,
408,0,45,1,2,6,11,2,10,,5,1,7,
409,0,43,2,,8,6,1,7,2,8,1,8,
410,0,45,3,3,9,11,1,5,1,6,1,5,
411,0,49,,1,6,8,2,10,1,8,2,11,
412,0,45,3,1,11,7,,5,2,10,,6,
413,0,46,1,2,6,11,2,8,,5,2,9,
414,0,43,2,,9,5,1,9,2,10,,5,
415,0,48,3,2,11,10,1,5,,5,2,9,
416,0,46,,2,5,9,2,10,2,7,1,8,
417,0,49,2,2,10,6,1,8,2,10,2,6,
418,0,47,2,2,9,9,1,7,,5,2,10,
419,0,43,,2,4,7,3,10,2,8,1,6,
420,0,44,2,2,8,7,1,7,1,6,1,9,
421,0,47,3,1,11,7,1,8,1,5,1,9,
422,0,49,,1,6,9,2,10,3,11,1,6,
423,0,48,3,2,10,9,,5,,6,2,11,
424,0,44,2,,11,5,2,8,2,9,,5,
425,0,45,,2,6,11,1,7,1,6,2,9,
426,0,46,4,1,12,7,1,6,1,5,1,8,
427,0,45,,1,6,7,1,9,2,10,1,8,
428,0,45,2,3,10,11,1,4,,5,1,8,
429,0,46,3,,11,6,2,7,2,8,1,6,
430,0,45,,3,5,11,1,9,,5,2,9,
431,0,47,2,2,10,11,1,6,2,8,,5,
432,0,46,1,,7,5,2,11,1,8,2,9,
433,0,41,1,2,7,10,1,5,1,5,1,8,
434,0,48,3,1,10,8,1,9,2,8,1,5,
435,0,46,1,1,6,5,2,11,1,7,2,10,
436,0,43,3,2,6,10,,5,1,7,1,8,
437,0,47,3,1,9,5,2,11,2,8,1,5,
438,0,49,2,2,8,6,3,8,1,6,2,11,
439,0,48,3,2,9,10,,6,1,8,1,8,
440,0,48,2,,8,5,2,12,2,10,1,6,
441,0,48,3,2,10,7,1,7,,5,2,11,
442,0,46,2,2,7,10,1,8,2,8,,6,
443,0,44,2,,7,5,1,8,1,7,2,11,
444,0,48,4,2,9,10,1,6,1,7,1,7,
445,0,44,1,,7,5,2,11,2,9,1,6,
446,0,42,3,2,8,6,,5,,4,2,12,
447,0,47,3,2,8,10,2,10,1,5,,6,
448,0,49,3,,8,5,1,7,2,11,2,10,
449,0,46,1,2,8,10,2,8,,6,1,8,
450,0,46,2,1,7,6,2,9,2,11,1,5,
451,0,47,3,2,8,7,1,5,1,7,2,11,
452,0,48,2,2,8,10,3,8,1,8,,6,
453,0,48,2,,7,5,1,7,2,11,2,11,
454,0,48,3,2,11,10,1,6,,5,1,9,
455,0,51,1,3,6,10,2,9,2,11,1,6,
456,0,47,3,,9,5,1,10,,6,2,11,
457,0,47,3,2,10,10,,6,2,9,,5,
458,0,45,,1,4,6,2,11,1,8,2,10,
459,0,45,3,1,9,8,1,7,1,6,1,8,
460,0,46,1,2,7,9,1,7,2,11,1,5,
461,0,46,2,,9,4,2,11,,5,2,11,
462,0,51,4,2,11,9,,6,2,10,1,6,
463,0,43,,2,5,7,2,11,1,7,1,7,
464,0,45,3,1,11,6,1,6,1,6,1,9,
465,0,50,2,1,8,9,1,9,2,11,1,6,
466,0,45,1,,7,5,2,11,,6,2,11,
467,0,46,2,3,9,9,,5,2,11,,5,
468,0,46,1,1,6,7,2,11,,5,2,11,
469,0,48,3,1,11,8,,6,2,11,,6,
470,0,47,,2,5,11,2,11,,6,2,8,
471,0,46,3,,11,6,,5,2,9,1,9,
472,0,48,2,2,7,11,2,10,1,6,1,6,
473,0,43,2,,8,5,1,7,1,6,2,11,
474,0,47,2,2,9,11,1,5,2,10,,5,
475,0,47,1,1,6,8,3,11,,5,2,10,
476,0,47,3,1,11,5,,6,2,10,1,8,
477,0,44,1,2,6,10,3,10,,5,1,6,
478,0,53,2,1,7,6,2,10,3,9,2,11,
479,0,41,3,1,10,8,,5,1,7,,6,
480,0,48,1,2,6,10,2,10,1,5,2,9,
481,0,44,2,,8,5,1,9,2,10,1,6,
482,0,45,3,2,10,9,1,5,1,5,1,8,
483,0,43,,1,5,6,2,10,1,6,2,10,
484,0,42,3,1,9,5,1,8,1,9,,5,
485,0,44,1,3,7,9,1,7,1,5,2,8,
486,0,45,1,1,5,7,2,10,2,9,1,7,
487,0,49,3,2,11,10,1,7,1,8,1,5,
488,0,44,2,1,8,6,1,8,1,6,2,9,
489,0,47,1,2,6,9,1,6,2,10,1,9,
490,0,48,2,2,10,11,2,8,1,7,,5,
491,0,49,2,,10,6,2,9,1,6,2,11,
492,0,48,2,2,6,11,1,7,2,8,1,8,
493,0,48,2,2,7,10,3,10,1,6,1,6,
494,0,48,2,,9,5,2,7,1,9,2,11,
495,0,49,1,3,7,9,2,8,2,8,1,8,
496,0,43,2,2,6,7,2,8,1,7,1,7,
497,0,50,2,2,9,8,1,7,1,7,2,11,
498,0,41,2,1,8,7,1,5,2,9,,6,
499,0,47,1,1,6,9,2,6,1,9,2,10,
500,0,44,3,1,9,6,1,9,,5,1,9,
501,0,51,2,1,9,9,1,9,2,11,1,6,
502,0,51,1,2,7,11,1,7,1,8,2,11,
503,0,43,4,,11,6,1,8,1,7,,5,
504,0,49,2,3,8,11,1,5,1,7,2,9,
505,0,51,2,2,9,11,2,11,1,6,1,6,
506,0,44,3,,7,6,,6,2,10,1,9,
507,0,48,3,2,8,11,2,9,,5,1,7,
508,0,45,2,,9,5,1,9,2,11,1,5,
