window-id,queue-size-CL,queue-size-LL,10.0.0.13:57775 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57775,10.0.0.13:36304 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36304,10.0.0.13:59752 -> 10.0.1.13:1000
87,0,16,,6,2,8,
88,0,16,1,8,,7,
89,0,16,1,6,1,8,
90,0,16,,6,1,9,
91,0,15,,6,1,8,
92,0,14,2,5,,7,
93,0,14,1,6,,7,
94,0,14,1,6,,7,
95,0,12,,5,1,6,
96,0,13,,5,1,7,
97,0,14,1,6,1,6,
98,0,13,1,6,,6,
99,0,15,,5,2,8,
100,0,13,,5,1,7,
101,0,16,1,7,1,7,
102,0,14,1,6,,7,
103,0,17,1,6,1,9,
104,0,15,,6,1,8,
105,0,18,1,7,1,9,
106,0,16,1,7,,8,
107,0,16,,6,1,9,
108,0,15,,6,1,8,
110,0,16,1,7,1,7,
111,0,16,2,7,,7,
112,0,14,1,6,,7,
113,0,15,,5,1,9,
114,0,14,,5,1,8,
116,0,15,2,6,1,6,
117,0,12,,4,1,7,
118,0,11,,4,1,6,
119,0,13,1,6,1,5,
120,0,12,1,6,,5,
121,0,12,1,6,,5,
122,0,14,,5,2,7,
123,0,13,,5,1,7,
124,0,15,1,6,1,7,
125,0,13,,5,1,7,
126,0,13,1,6,,6,
127,0,16,2,8,,6,
128,0,14,1,7,,6,
129,0,14,,6,1,7,
130,0,13,,6,1,6,
131,0,15,,6,1,8,
132,0,17,1,7,1,8,
134,0,16,1,7,1,7,
135,0,14,1,6,,7,
136,0,14,2,5,,7,
137,0,13,1,5,,7,
138,0,13,,4,1,8,
139,0,12,,4,1,7,
140,0,14,,4,1,9,
141,0,16,1,6,1,8,
142,0,15,,5,1,9,
143,0,15,,5,1,9,
144,0,16,2,6,,8,
145,0,15,1,6,,8,
146,0,15,,5,1,9,
147,0,15,,5,2,8,
149,0,13,,5,1,7,
150,0,14,1,6,1,6,
151,0,14,1,6,1,6,
153,0,15,1,7,1,6,
154,0,14,1,7,,6,
155,0,13,1,6,,6,
156,0,13,,6,1,6,
157,0,15,,6,1,8,
158,0,15,1,6,1,7,
159,0,13,1,5,,7,
160,0,13,,4,1,8,
161,0,14,1,5,1,7,
162,0,13,1,5,,7,
163,0,15,2,6,,7,
164,0,14,,5,1,8,
165,0,15,,5,1,9,
167,0,14,,5,1,8,
168,0,14,,5,1,8,
169,0,14,1,6,1,6,
170,0,13,1,6,,6,
171,0,15,2,7,,6,
172,0,14,1,7,,6,
173,0,14,,6,1,7,
174,0,13,,6,1,6,
175,0,16,,6,2,8,
176,0,17,,6,2,9,
177,0,15,1,7,,7,
178,0,15,1,7,,7,
179,0,14,1,6,,7,
180,0,14,2,5,,7,
181,0,13,1,5,,7,
182,0,13,,4,1,8,
183,0,12,,4,1,7,
184,0,12,,4,1,7,
185,0,12,,4,1,7,
186,0,14,,4,2,8,
187,0,14,1,6,,7,
188,0,15,2,6,,7,
189,0,14,1,6,,7,
190,0,14,,5,1,8,
191,0,13,,5,2,6,
192,0,12,,5,1,6,
193,0,12,,5,1,6,
194,0,14,,5,2,7,
195,0,13,1,6,,6,
196,0,15,2,7,,6,
197,0,14,1,7,,6,
198,0,14,1,7,,6,
199,0,15,,6,2,7,
200,0,14,,6,1,7,
201,0,14,,6,1,7,
202,0,15,,6,2,7,
203,0,14,1,7,,6,
204,0,15,2,7,,6,
205,0,13,1,6,,6,
206,0,14,1,7,,6,
207,0,13,1,6,,6,
208,0,16,,6,2,8,
209,0,15,,6,1,8,
210,0,15,,6,2,7,
211,0,14,,6,1,7,
212,0,14,1,7,,6,
213,0,13,1,6,,6,
214,0,13,1,6,,6,
215,0,16,2,8,,6,
216,0,14,,6,1,7,
217,0,14,,6,1,7,
218,0,14,,6,1,7,
219,0,14,,6,1,7,
220,0,14,,6,1,7,
221,0,14,2,6,,6,
222,0,12,1,5,,6,
223,0,13,2,5,,6,
224,0,13,1,6,,6,
225,0,13,,5,1,7,
226,0,13,,5,1,7,
227,0,14,,5,2,7,
228,0,16,,5,2,9,
229,0,14,1,6,,7,
230,0,14,1,6,,7,
231,0,14,1,6,,7,
232,0,15,2,6,,7,
233,0,14,,5,1,8,
234,0,13,,5,1,7,
235,0,13,,5,2,6,
236,0,12,,5,1,6,
237,0,15,,5,2,8,
238,0,14,1,7,,6,
239,0,14,1,7,,6,
240,0,14,2,6,,6,
241,0,12,1,5,,6,
242,0,12,,4,1,7,
243,0,13,,4,2,7,
244,0,12,,4,1,7,
245,0,14,,4,2,8,
246,0,12,1,5,,6,
247,0,12,1,5,,6,
248,0,15,2,7,,6,
249,0,14,,5,1,8,
250,0,14,,5,1,8,
251,0,13,,5,1,7,
252,0,15,,5,2,8,
253,0,14,,5,1,8,
254,0,15,2,6,,7,
255,0,14,1,6,,7,
256,0,17,2,8,,7,
257,0,15,,6,1,8,
258,0,16,,6,1,9,
259,0,15,,6,1,8,
260,0,17,,6,2,9,
261,0,18,,6,2,10,
262,0,16,1,7,,8,
263,0,16,1,7,,8,
264,0,15,1,6,,8,
265,0,15,2,5,,8,
266,0,14,1,5,,8,
267,0,13,,4,1,8,
268,0,14,,4,2,8,
269,0,13,,4,1,8,
270,0,12,,4,1,7,
271,0,12,,4,1,7,
272,0,12,,4,1,7,
273,0,14,2,6,,6,
274,0,13,1,6,,6,
275,0,15,1,6,1,7,
276,0,14,,5,1,8,
277,0,14,,5,1,8,
278,0,14,,5,1,8,
279,0,15,,5,2,8,
280,0,14,1,6,,7,
281,0,16,2,7,,7,
282,0,15,1,7,,7,
283,0,15,1,7,,7,
284,0,15,,6,2,7,
285,0,13,,6,1,6,
286,0,13,,6,1,6,
287,0,15,,6,2,7,
288,0,14,,6,1,7,
289,0,14,2,6,,6,
290,0,12,1,5,,6,
291,0,12,1,5,,6,
292,0,14,2,6,,6,
293,0,13,,5,1,7,
294,0,13,,5,1,7,
295,0,13,,5,2,6,
296,0,13,,5,1,7,
297,0,13,,5,1,7,
298,0,14,2,6,,6,
299,0,13,1,6,,6,
300,0,16,2,8,,6,
301,0,15,,6,1,8,
302,0,15,,6,1,8,
303,0,14,,6,1,7,
304,0,14,,6,2,6,
305,0,13,,6,1,6,
306,0,14,2,7,,5,
307,0,13,1,7,,5,
308,0,13,1,7,,5,
309,0,15,2,8,,5,
310,0,14,,7,1,6,
311,0,14,,7,1,6,
312,0,16,,7,2,7,
313,0,15,,7,1,7,
314,0,16,2,8,,6,
315,0,15,1,8,,6,
316,0,14,1,7,,6,
317,0,15,2,7,,6,
318,0,14,1,7,,6,
319,0,14,,6,1,7,
320,0,15,,6,2,7,
321,0,14,,6,1,7,
322,0,17,,6,2,9,
323,0,15,1,7,,7,
324,0,15,1,7,,7,
325,0,14,1,6,,7,
326,0,14,1,6,,7,
327,0,15,1,7,,7,
328,0,16,,6,2,8,
329,0,14,,6,1,7,
330,0,14,,6,1,7,
331,0,15,,6,2,7,
332,0,14,,6,1,7,
333,0,16,2,8,,6,
334,0,14,1,7,,6,
335,0,14,1,7,,6,
336,0,13,2,5,,6,
337,0,13,,4,1,8,
338,0,13,,4,1,8,
339,0,12,,4,1,7,
340,0,12,,4,1,7,
341,0,13,1,4,1,7,
342,0,13,1,6,,6,
343,0,13,1,6,,6,
344,0,13,1,6,,6,
345,0,14,,5,2,7,
346,0,14,,5,1,8,
347,0,13,,5,1,7,
348,0,14,,5,2,7,
349,0,13,1,6,,6,
350,0,14,2,6,,6,
351,0,13,1,6,,6,
352,0,14,1,7,,6,
353,0,14,,6,2,6,
354,0,13,,6,1,6,
355,0,14,,6,1,7,
356,0,15,,6,2,7,
357,0,14,1,7,,6,
358,0,14,2,6,,6,
359,0,12,1,5,,6,
360,0,12,1,5,,6,
361,0,13,1,4,1,7,
362,0,12,,4,1,7,
363,0,12,,4,1,7,
364,0,14,,4,2,8,
365,0,13,,4,1,8,
366,0,16,2,7,,7,
367,0,14,1,6,,7,
368,0,14,1,6,,7,
369,0,13,,5,1,7,
370,0,15,,5,2,8,
371,0,13,,5,1,7,
372,0,14,,5,2,7,
373,0,13,,5,1,7,
374,0,14,2,6,,6,
375,0,14,1,7,,6,
376,0,14,1,7,,6,
377,0,14,1,7,,6,
378,0,16,,6,2,8,
379,0,17,,6,2,9,
381,0,16,,6,2,8,
382,0,14,1,6,,7,
383,0,14,2,5,,7,
384,0,13,1,5,,7,
385,0,15,2,6,,7,
386,0,14,,5,1,8,
387,0,14,,5,1,8,
388,0,15,,5,1,9,
389,0,14,,5,1,8,
390,0,15,,5,2,8,
391,0,13,1,6,,6,
392,0,13,1,6,,6,
393,0,13,1,6,,6,
394,0,15,2,7,,6,
395,0,14,,6,1,7,
396,0,14,,6,1,7,
397,0,16,,6,2,8,
398,0,15,,6,1,8,
399,0,17,1,7,1,8,
400,0,15,1,7,,7,
401,0,14,1,6,,7,
402,0,14,2,5,,7,
403,0,13,1,5,,7,
404,0,13,,4,1,8,
405,0,12,,4,1,7,
406,0,12,,4,1,7,
407,0,12,,4,1,7,
408,0,14,,4,2,8,
409,0,14,1,6,,7,
410,0,16,2,7,,7,
411,0,14,1,6,,7,
412,0,14,,5,1,8,
413,0,12,,5,1,6,
414,0,13,,5,2,6,
415,0,12,,5,1,6,
416,0,14,,5,2,7,
417,0,13,1,6,,6,
418,0,16,2,8,,6,
419,0,14,1,7,,6,
420,0,14,1,7,,6,
421,0,13,,6,1,6,
422,0,15,,6,2,7,
423,0,14,,6,1,7,
424,0,15,,6,2,7,
425,0,14,1,7,,6,
426,0,13,1,6,,6,
427,0,14,2,6,,6,
428,0,14,1,7,,6,
429,0,14,1,7,,6,
430,0,16,,6,2,8,
431,0,15,,6,1,8,
432,0,14,,6,1,7,
433,0,15,,6,2,7,
434,0,14,1,7,,6,
435,0,13,1,6,,6,
436,0,13,1,6,,6,
437,0,13,1,6,,6,
438,0,15,1,6,1,7,
439,0,14,,6,1,7,
440,0,15,,6,1,8,
441,0,14,,6,1,7,
442,0,14,,6,1,7,
443,0,14,2,6,,6,
444,0,12,1,5,,6,
445,0,12,1,5,,6,
446,0,14,2,6,,6,
447,0,13,,5,1,7,
448,0,13,,5,1,7,
449,0,14,,5,2,7,
450,0,14,,5,1,8,
451,0,16,1,6,1,8,
452,0,14,1,6,,7,
453,0,14,1,6,,7,
454,0,17,3,7,,7,
455,0,15,,6,1,8,
456,0,14,,6,1,7,
457,0,13,,6,2,5,
458,0,13,,6,1,6,
459,0,16,,6,2,8,
460,0,15,1,8,,6,
461,0,15,1,8,,6,
462,0,15,1,8,,6,
463,0,13,1,6,,6,
464,0,12,1,5,,6,
465,0,11,,4,1,6,
466,0,13,,4,2,7,
467,0,12,,4,1,7,
468,0,13,,4,2,7,
469,0,12,1,5,,6,
470,0,12,1,5,,6,
471,0,14,2,6,,6,
472,0,14,,5,1,8,
473,0,14,,5,1,8,
474,0,15,,5,2,8,
475,0,15,,5,2,8,
476,0,14,1,6,,7,
477,0,14,1,6,,7,
478,0,14,1,6,,7,
479,0,16,2,7,,7,
480,0,15,,6,1,8,
481,0,16,,6,1,9,
482,0,17,,6,2,9,
483,0,16,,6,1,9,
484,0,18,,6,2,10,
485,0,16,1,7,,8,
486,0,16,1,7,,8,
487,0,15,2,5,,8,
488,0,14,1,5,,8,
489,0,14,1,5,,8,
490,0,14,,4,2,8,
491,0,13,,4,1,8,
492,0,13,,4,1,8,
493,0,14,,4,2,8,
495,0,15,1,6,1,7,
496,0,13,1,6,,6,
497,0,13,1,6,,6,
498,0,14,1,5,1,7,
499,0,14,,5,1,8,
500,0,14,,5,1,8,
501,0,15,,5,2,8,
502,0,14,,5,1,8,
503,0,15,2,6,,7,
504,0,15,1,7,,7,
505,0,15,1,7,,7,
506,0,15,1,7,,7,
507,0,15,,6,2,7,
508,0,13,,6,1,6,
509,0,12,,6,1,5,
510,0,15,,6,2,7,
511,0,14,,6,1,7,
512,0,14,2,6,,6,
513,0,13,1,6,,6,
514,0,14,2,6,,6,
515,0,14,1,7,,6,
516,0,14,,6,1,7,
517,0,14,,6,1,7,
518,0,15,,6,2,7,
519,0,16,,6,2,8,
521,0,13,1,6,,6,
522,0,13,1,6,,6,
523,0,14,2,6,,6,
524,0,14,1,7,,6,
525,0,15,,6,1,8,
526,0,16,,6,2,8,
527,0,14,,6,1,7,
528,0,15,,6,2,7,
529,0,13,1,7,,5,
530,0,12,1,6,,5,
531,0,12,2,5,,5,
532,0,11,1,5,,5,
533,0,12,1,6,,5,
534,0,13,,5,2,6,
535,0,13,,5,1,7,
536,0,15,,5,2,8,
537,0,13,1,6,,6,
538,0,13,1,6,,6,
539,0,15,2,7,,6,
540,0,13,1,6,,6,
541,0,13,,5,1,7,
542,0,12,,5,1,6,
543,0,14,,5,2,7,
544,0,16,,5,2,9,
545,0,15,1,7,,7,
546,0,15,1,7,,7,
547,0,16,2,7,,7,
548,0,13,1,5,,7,
549,0,13,,4,1,8,
550,0,13,,4,1,8,
551,0,13,,4,2,7,
552,0,12,,4,1,7,
553,0,13,,4,2,7,
554,0,12,1,5,,6,
555,0,12,1,5,,6,
556,0,14,2,6,,6,
557,0,14,,5,1,8,
558,0,14,,5,1,8,
559,0,13,,5,1,7,
560,0,13,,5,1,7,
561,0,14,1,6,1,6,
562,0,13,1,6,,6,
563,0,13,1,6,,6,
564,0,15,2,7,,6,
565,0,14,,6,1,7,
566,0,14,,6,1,7,
567,0,16,,6,2,8,
568,0,14,,6,1,7,
569,0,16,1,7,1,7,
570,0,14,1,7,,6,
571,0,13,1,6,,6,
572,0,13,2,5,,6,
573,0,12,1,5,,6,
574,0,11,,4,1,6,
575,0,10,,4,1,5,
576,0,12,,4,1,7,
577,0,14,,4,2,8,
578,0,13,1,6,,6,
579,0,13,1,6,,6,
580,0,15,2,7,,6,
581,0,13,,5,1,7,
582,0,13,,5,1,7,
583,0,12,,5,1,6,
584,0,15,,5,2,8,
585,0,14,,5,1,8,
586,0,15,2,6,,7,
587,0,15,1,7,,7,
588,0,15,1,7,,7,
589,0,16,1,6,1,8,
590,0,15,,6,1,8,
591,0,14,,6,1,7,
592,0,15,,6,2,7,
593,0,15,,6,2,7,
594,0,13,1,6,,6,
595,0,12,1,5,,6,
596,0,12,1,5,,6,
597,0,14,2,6,,6,
598,0,13,1,6,,6,
599,0,14,,5,1,8,
600,0,13,,5,1,7,
601,0,13,,5,1,7,
602,0,15,,5,2,8,
603,0,13,1,6,,6,
604,0,13,1,6,,6,
605,0,14,2,6,,6,
606,0,14,1,7,,6,
607,0,14,,6,1,7,
608,0,16,,6,2,8,
609,0,15,,6,1,8,
610,0,16,,6,2,8,
611,0,14,1,7,,6,
612,0,14,1,7,,6,
613,0,15,2,7,,6,
614,0,13,1,6,,6,
615,0,13,1,6,,6,
616,0,11,,5,1,5,
617,0,13,,5,2,6,
618,0,13,,5,1,7,
619,0,14,,5,2,7,
620,0,14,1,7,,6,
621,0,14,1,7,,6,
622,0,13,1,6,,6,
623,0,13,1,6,,6,
624,0,13,,5,1,7,
625,0,14,,5,2,7,
626,0,13,,5,1,7,
627,0,15,,5,2,8,
628,0,14,1,6,,7,
629,0,14,1,6,,7,
630,0,16,2,7,,7,
631,0,14,1,6,,7,
632,0,14,,5,1,8,
633,0,15,,5,2,8,
634,0,13,,5,1,7,
635,0,13,,5,1,7,
636,0,14,,5,2,7,
637,0,12,1,5,,6,
638,0,13,2,5,,6,
639,0,13,1,6,,6,
640,0,13,1,6,,6,
641,0,15,,5,2,8,
643,0,13,,5,1,7,
644,0,14,,5,2,7,
645,0,13,1,6,,6,
646,0,15,2,7,,6,
647,0,13,1,6,,6,
648,0,14,1,7,,6,
649,0,13,,6,1,6,
650,0,16,,6,2,8,
651,0,15,,6,1,8,
652,0,15,,6,2,7,
653,0,14,1,7,,6,
654,0,15,2,7,,6,
655,0,12,1,5,,6,
656,0,12,1,5,,6,
657,0,12,1,5,,6,
658,0,12,,4,2,6,
659,0,11,,4,1,6,
660,0,11,,4,1,6,
661,0,13,,4,2,7,
662,0,13,1,6,,6,
663,0,14,2,6,,6,
664,0,13,1,6,,6,
665,0,13,,5,1,7,
666,0,14,,5,2,7,
667,0,13,,5,1,7,
668,0,16,,5,2,9,
669,0,14,1,6,,7,
670,0,14,1,6,,7,
671,0,16,2,7,,7,
672,0,15,1,7,,7,
673,0,15,,6,1,8,
674,0,15,,6,2,7,
675,0,13,,6,1,6,
676,0,13,,6,1,6,
677,0,14,,6,2,6,
678,0,12,1,6,,5,
679,0,13,2,6,,5,
680,0,11,1,5,,5,
681,0,12,1,6,,5,
682,0,11,1,5,,5,
683,0,14,,5,2,7,
684,0,13,,5,1,7,
685,0,14,,5,2,7,
686,0,13,1,6,,6,
687,0,15,2,7,,6,
688,0,13,1,6,,6,
689,0,14,1,7,,6,
690,0,14,,6,1,7,
691,0,16,,6,2,8,
692,0,15,,6,1,8,
693,0,16,,6,2,8,
694,0,15,1,7,,7,
695,0,15,1,7,,7,
696,0,16,2,7,,7,
697,0,15,1,7,,7,
698,0,16,1,8,,7,
699,0,15,,7,2,6,
700,0,14,,7,1,6,
701,0,13,,7,1,5,
702,0,16,,7,2,7,
703,0,15,,7,1,7,
704,0,16,2,8,,6,
705,0,15,1,8,,6,
706,0,14,1,7,,6,
707,0,14,2,6,,6,
708,0,13,1,6,,6,
709,0,13,,5,1,7,
710,0,14,,5,2,7,
711,0,13,,5,1,7,
712,0,15,,5,2,8,
713,0,14,1,6,,7,
714,0,16,2,7,,7,
715,0,17,2,8,,7,
716,0,15,1,7,,7,
717,0,15,,6,1,8,
718,0,15,,6,2,7,
719,0,13,,6,1,6,
720,0,15,,6,2,7,
721,0,15,,6,2,7,
722,0,15,1,8,,6,
723,0,14,1,7,,6,
724,0,14,1,7,,6,
725,0,14,1,7,,6,
726,0,14,1,6,1,6,
727,0,15,,6,1,8,
728,0,15,,6,1,8,
729,0,14,,6,1,7,
730,0,14,,6,1,7,
731,0,15,2,7,,6,
732,0,12,1,5,,6,
733,0,12,1,5,,6,
734,0,14,2,6,,6,
735,0,13,,5,1,7,
736,0,13,,5,1,7,
737,0,14,,5,2,7,
738,0,13,,5,1,7,
739,0,13,,5,1,7,
740,0,14,2,6,,6,
741,0,13,1,6,,6,
742,0,16,2,8,,6,
743,0,13,,6,1,6,
744,0,13,,6,1,6,
745,0,12,,6,1,5,
746,0,15,,6,2,7,
747,0,14,,6,1,7,
748,0,15,2,7,,6,
749,0,14,1,7,,6,
750,0,14,1,7,,6,
751,0,14,2,6,,6,
752,0,13,,5,1,7,
753,0,13,,5,1,7,
754,0,14,,5,2,7,
755,0,15,,5,2,8,
756,0,14,1,6,,7,
757,0,15,1,7,,7,
758,0,15,1,7,,7,
759,0,14,1,6,,7,
760,0,14,,5,1,8,
761,0,14,,5,1,8,
762,0,14,,5,2,7,
763,0,13,,5,1,7,
764,0,15,,5,2,8,
765,0,13,1,6,,6,
766,0,13,1,6,,6,
767,0,15,2,7,,6,
768,0,14,1,7,,6,
769,0,15,,6,1,8,
770,0,14,,6,1,7,
771,0,14,,6,1,7,
772,0,16,,6,2,8,
773,0,13,1,6,,6,
774,0,12,1,5,,6,
775,0,14,2,6,,6,
776,0,13,1,6,,6,
777,0,13,1,6,,6,
778,0,12,,5,1,6,
779,0,15,,5,2,8,
780,0,14,,5,1,8,
781,0,14,,5,2,7,
782,0,13,1,6,,6,
783,0,14,2,6,,6,
784,0,13,1,6,,6,
785,0,14,1,7,,6,
786,0,13,,6,1,6,
787,0,14,,6,2,6,
788,0,14,,6,1,7,
789,0,15,,6,2,7,
790,0,14,1,7,,6,
791,0,14,1,7,,6,
792,0,13,2,5,,6,
793,0,12,1,5,,6,
794,0,12,1,5,,6,
795,0,13,,4,2,7,
796,0,12,,4,1,7,
797,0,12,,4,1,7,
798,0,14,,4,2,8,
799,0,14,1,6,,7,
800,0,15,2,6,,7,
801,0,14,1,6,,7,
802,0,14,,5,1,8,
803,0,14,,5,2,7,
804,0,12,,5,1,6,
805,0,12,,5,1,6,
806,0,13,,5,2,6,
807,0,12,1,6,,5,
808,0,15,2,8,,5,
809,0,13,1,7,,5,
810,0,13,1,7,,5,
811,0,13,,6,1,6,
812,0,15,,6,2,7,
813,0,16,,6,2,8,
814,0,13,1,6,,6,
815,0,12,1,5,,6,
816,0,13,2,5,,6,
817,0,13,1,6,,6,
818,0,13,1,6,,6,
819,0,13,,5,1,7,
820,0,15,,5,2,8,
821,0,14,,5,1,8,
823,0,10,,5,,5,
824,0,7,,2,,5,
825,0,5,,,1,4,
826,0,16,2,6,3,5,
827,0,13,,6,1,6,
828,0,13,,6,1,6,
829,0,13,,6,2,5,
830,0,12,1,7,,4,
831,0,11,1,6,,4,
832,0,12,2,6,,4,
833,0,11,1,6,,4,
834,0,12,1,7,,4,
835,0,12,,6,1,5,
836,0,10,,6,,4,
837,0,14,1,7,1,5,
839,0,11,1,5,,5,
840,0,12,2,5,,5,
841,0,11,1,5,,5,
842,0,11,,4,1,6,
843,0,11,,4,1,6,
845,0,14,1,6,1,6,
846,0,12,1,6,,5,
847,0,12,1,6,,5,
848,0,11,1,5,,5,
849,0,13,,5,1,7,
850,0,12,,5,1,6,
851,0,11,,5,1,5,
852,0,11,1,6,,4,
853,0,12,1,7,,4,
854,0,13,2,7,,4,
855,0,12,1,7,,4,
856,0,14,,6,2,6,
857,0,15,,6,2,7,
858,0,14,,6,1,7,
859,0,15,2,7,,6,
860,0,14,1,7,,6,
861,0,14,1,7,,6,
862,0,16,2,8,,6,
864,0,14,,7,1,6,
865,0,13,,7,1,5,
866,0,13,,7,1,5,
867,0,17,1,8,1,7,
868,0,14,1,7,,6,
869,0,13,1,6,,6,
870,0,15,2,7,,6,
871,0,14,1,7,,6,
872,0,14,1,7,,6,
873,0,13,,6,1,6,
874,0,13,,6,2,5,
875,0,12,,6,1,5,
876,0,13,,6,1,6,
878,0,13,2,6,,5,
879,0,13,1,7,,5,
880,0,13,1,7,,5,
881,0,13,1,7,,5,
882,0,12,,6,1,5,
883,0,14,,6,2,6,
884,0,12,,6,1,5,
885,0,14,1,7,1,5,
886,0,14,2,7,,5,
887,0,13,2,6,,5,
888,0,12,1,6,,5,
889,0,13,1,7,,5,
890,0,15,,6,2,7,
891,0,14,,6,1,7,
892,0,14,,6,1,7,
893,0,15,1,7,1,6,
894,0,14,1,7,,6,
895,0,13,1,6,,6,
896,0,13,1,6,,6,
897,0,13,1,6,,6,
898,0,12,,5,1,6,
899,0,15,,5,2,8,
900,0,14,,5,1,8,
901,0,14,,5,2,7,
902,0,14,1,7,,6,
903,0,16,2,8,,6,
904,0,13,1,6,,6,
905,0,12,1,5,,6,
906,0,10,,4,1,5,
907,0,12,,4,2,6,
908,0,11,,4,1,6,
909,0,12,,4,2,6,
910,0,11,1,5,,5,
911,0,11,1,5,,5,
912,0,14,2,6,,5,1
913,0,13,,5,1,7,
914,0,13,,5,1,7,
915,0,14,,5,2,7,
916,0,13,,5,1,7,
917,0,13,1,6,,6,
918,0,15,2,7,,6,
919,0,14,1,7,,6,
920,0,15,,6,1,7,1
921,0,13,,6,1,6,
922,0,13,,6,1,6,
923,0,12,,6,1,5,
924,0,11,,6,1,4,
925,0,12,1,7,,4,
926,0,12,1,7,,4,
927,0,13,2,7,,4,
928,0,14,1,8,,4,1
929,0,15,,7,1,7,
931,0,14,,7,1,6,
932,0,14,2,7,,5,
934,0,11,1,5,,5,
935,0,12,1,6,,5,
937,0,14,1,5,1,7,
939,0,14,,5,2,7,
940,0,13,,5,1,7,
941,0,14,1,7,,6,
942,0,13,1,6,,6,
943,0,16,2,7,,6,1
944,0,14,,6,1,7,
945,0,13,,6,1,6,
946,0,12,,6,1,5,
947,0,13,,6,1,6,
948,0,13,,6,1,6,
949,0,14,2,7,,5,
950,0,13,1,7,,5,
951,0,13,1,7,,5,
952,0,11,1,5,,5,
953,0,9,,4,,5,
954,0,10,,4,1,5,
955,0,11,,4,1,6,
956,0,11,,4,1,6,
957,0,12,1,6,,5,
958,0,13,1,6,,5,1
959,0,12,1,6,,5,
960,0,13,,5,1,7,
962,0,11,,5,1,5,
963,0,10,,5,1,4,
964,0,11,1,6,,4,
965,0,12,1,7,,4,
967,0,15,1,6,1,7,
969,0,13,,6,1,6,
970,0,13,1,7,,5,
971,0,12,2,5,,5,
972,0,11,1,5,,5,
973,0,12,2,5,,5,
975,0,12,,5,1,6,
976,0,11,,5,1,5,
977,0,12,,5,1,6,
978,0,14,1,6,1,6,
979,0,13,1,6,,6,
980,0,13,1,6,,6,
981,0,13,1,6,,6,
982,0,11,,5,1,5,
984,0,14,,5,2,7,
985,0,12,,5,1,6,
986,0,13,1,7,,5,
987,0,13,2,6,,5,
988,0,11,1,5,,5,
989,0,12,1,5,,5,1
990,0,11,,4,1,6,
992,0,11,,4,1,6,
993,0,12,1,4,1,6,
995,0,13,1,6,,6,
996,0,12,1,5,,6,
997,0,13,,5,1,7,
998,0,13,,5,1,7,
999,0,13,,5,1,7,
1000,0,14,,5,1,8,
1001,0,14,1,6,,7,
1003,0,15,1,7,,7,
1004,0,14,1,6,,7,
1005,0,14,,6,1,7,
1006,0,13,,6,1,6,
