src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3000,48762,1,2700,1,0,1,188882.50,188882.50,0.00,0.00,77.00,77.00,15.00,15.00,2,224346,6,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,48762,3000,1,362,0,0,0,153.00,153.00,94262.50,94262.50,0.00,0.00,0.00,0.00,2,258201,7,0.09,4,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,1,0,1,184414.50,184414.50,182970.00,182970.00,98.50,98.50,14.50,14.50,2,260958,7,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,1,0,1,199606.50,199606.50,182970.00,182970.00,97.00,97.00,15.50,15.50,2,285365,8,0.65,32,ll_legit,0,26,28,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,151.00,151.00,188525.00,188525.00,0.00,0.00,0.00,0.00,1,286413,8,0.04,1,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,1,0,1,223679.00,223679.00,182970.00,182970.00,85.00,85.00,17.50,17.50,2,321979,9,0.65,32,ll_legit,0,24,25,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,154.00,154.00,188525.00,188525.00,0.00,0.00,0.00,0.00,1,310729,9,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,153.00,153.00,188525.00,188525.00,0.00,0.00,0.00,0.00,2,359549,10,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,2,0,2,247977.50,247977.50,182970.00,182970.00,100.00,100.00,19.50,19.50,2,358596,10,0.65,32,ll_legit,0,21,23,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,2,0,2,262175.00,262175.00,182970.00,182970.00,100.00,100.00,20.50,20.50,2,395210,11,0.65,32,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,169.00,169.00,188525.00,188525.00,0.00,0.00,0.00,0.00,1,383981,11,0.04,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,153.00,153.00,188525.00,188525.00,0.00,0.00,0.00,0.00,1,408374,12,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,48762,1,1350,1,0,1,288429.00,288429.00,182970.00,182970.00,100.00,100.00,23.00,23.00,1,419618,12,0.33,16,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,152.50,152.50,188525.00,188525.00,0.00,0.00,0.00,0.00,2,457269,13,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,2,0,2,297272.00,297272.00,182970.00,182970.00,100.00,100.00,23.50,23.50,2,456226,13,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,2,0,2,309345.50,309345.50,182970.00,182970.00,100.00,100.00,24.50,24.50,2,492840,14,0.65,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,154.00,154.00,188525.00,188525.00,0.00,0.00,0.00,0.00,1,481506,14,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,155.00,155.00,188525.00,188525.00,0.00,0.00,0.00,0.00,1,505965,15,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,48762,1,1350,1,0,1,315517.00,315517.00,182970.00,182970.00,100.00,100.00,25.00,25.00,1,517249,15,0.33,16,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,151.50,151.50,188525.00,188525.00,0.00,0.00,0.00,0.00,2,554775,16,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,2,0,2,322446.00,322446.00,182970.00,182970.00,100.00,100.00,26.00,26.00,2,553859,16,0.65,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,48762,3000,1,338,0,0,0,151.00,151.00,166581.50,166581.50,0.00,0.00,0.00,0.00,2,591349,17,0.08,4,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,1,0,1,250226.50,250226.50,329485.00,329485.00,75.00,75.00,20.00,20.00,2,590421,17,0.65,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,151.00,151.00,333163.00,333163.00,0.00,0.00,0.00,0.00,2,618726,18,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,48762,1,1350,1,0,1,181152.00,181152.00,329485.00,329485.00,100.00,100.00,14.00,14.00,1,614826,18,0.33,16,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,155.00,155.00,333163.00,333163.00,0.00,0.00,0.00,0.00,2,652344,19,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,1,0,1,175138.50,175138.50,329485.00,329485.00,80.00,80.00,13.50,13.50,2,651433,19,0.65,32,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,163005.00,163005.00,329485.00,329485.00,62.00,62.00,12.50,12.50,2,688043,20,0.65,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,152.00,152.00,333163.00,333163.00,0.00,0.00,0.00,0.00,1,676795,20,0.04,1,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,48762,3000,1,454,0,0,0,174.00,153.00,222108.67,333163.00,0.00,0.00,0.33,0.00,3,725647,21,0.11,5,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,48762,1,1503,0,0,0,156938.00,156938.00,164742.50,164742.50,63.50,63.50,12.00,12.00,2,724663,21,0.36,18,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,152.00,152.00,156993.00,156993.00,0.00,0.00,0.00,0.00,1,748347,22,0.04,1,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,48762,1,1350,0,0,0,156769.00,156769.00,158636.00,158636.00,47.00,47.00,12.00,12.00,1,749074,22,0.33,16,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,151.50,151.50,156993.00,156993.00,0.00,0.00,0.00,0.00,2,786601,23,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,1,0,1,140393.00,140393.00,158636.00,158636.00,69.50,69.50,11.00,11.00,2,785681,23,0.65,32,ll_legit,0,12,14,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,1,0,1,126362.50,126362.50,158636.00,158636.00,97.00,97.00,9.50,9.50,2,822257,24,0.65,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,154.00,154.00,156993.00,156993.00,0.00,0.00,0.00,0.00,1,811051,24,0.04,1,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,154.00,154.00,156993.00,156993.00,0.00,0.00,0.00,0.00,1,835384,25,0.04,1,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,48762,1,1350,0,0,0,130659.00,130659.00,158636.00,158636.00,67.00,67.00,10.00,10.00,1,846664,25,0.33,16,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,48762,3000,1,445,0,0,0,172.00,151.00,97613.67,135848.00,0.00,0.00,0.33,0.00,3,884205,26,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,1,0,1,127986.50,127986.50,134205.00,134205.00,71.00,71.00,9.50,9.50,2,883281,26,0.65,32,ll_legit,0,12,15,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,101943.00,101943.00,134205.00,134205.00,88.50,88.50,7.50,7.50,2,919896,27,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,154.00,154.00,135848.00,135848.00,0.00,0.00,0.00,0.00,1,908631,27,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,153.00,153.00,135848.00,135848.00,0.00,0.00,0.00,0.00,2,945335,28,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,48762,1,1488,0,0,0,102071.00,102071.00,67102.50,67102.50,32.00,32.00,7.50,7.50,2,956482,28,0.36,18,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,95891.00,95891.00,103708.00,103708.00,72.00,72.00,7.50,7.50,2,986992,29,0.65,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,153.00,153.00,91491.00,91491.00,0.00,0.00,0.00,0.00,1,975681,29,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,83736.00,83736.00,103708.00,103708.00,91.50,91.50,6.50,6.50,2,1011382,30,0.65,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,151.00,151.00,91491.00,91491.00,0.00,0.00,0.00,0.00,1,1012249,30,0.04,1,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,154.00,154.00,91491.00,91491.00,0.00,0.00,0.00,0.00,2,1048268,31,0.07,3,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,74966.50,74966.50,88458.50,88458.50,8.50,8.50,5.50,5.50,2,1047999,31,0.65,32,ll_legit,0,7,9,0
10.0.1.13,10.0.0.13,3000,48762,1,4050,0,0,0,64733.00,67252.00,73209.00,73209.00,13.33,14.00,4.67,5.00,3,1084576,32,0.98,49,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,151.00,151.00,82625.00,82625.00,0.00,0.00,0.00,0.00,1,1073305,32,0.04,1,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,154.00,154.00,82625.00,82625.00,0.00,0.00,0.00,0.00,1,1097716,33,0.04,1,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,55944.50,55944.50,60991.00,60991.00,14.00,14.00,4.50,4.50,2,1121188,33,0.65,32,ll_legit,0,7,9,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,65375.50,65375.50,60991.00,60991.00,15.00,15.00,4.50,4.50,2,1145592,34,0.65,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,152.00,152.00,63806.00,63806.00,0.00,0.00,0.00,0.00,1,1146525,34,0.04,1,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,65338.50,65338.50,67088.50,67088.50,19.00,19.00,4.50,4.50,2,1182172,35,0.65,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,153.00,153.00,63806.00,63806.00,0.00,0.00,0.00,0.00,1,1170942,35,0.04,1,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,152.00,152.00,73218.00,73218.00,0.00,0.00,0.00,0.00,2,1211436,36,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,65221.50,65221.50,73186.00,73186.00,23.50,23.50,4.50,4.50,2,1218730,36,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,77429.50,77429.50,73186.00,73186.00,33.50,33.50,5.50,5.50,2,1243135,37,0.65,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,153.00,153.00,73218.00,73218.00,0.00,0.00,0.00,0.00,1,1238254,37,0.04,1,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,153.50,153.50,78095.00,78095.00,0.00,0.00,0.00,0.00,2,1278309,38,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,77485.00,77485.00,85371.00,85371.00,49.00,49.00,5.50,5.50,2,1279728,38,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,153.50,153.50,82972.00,82972.00,0.00,0.00,0.00,0.00,2,1317287,39,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,78969.50,78969.50,85371.00,85371.00,67.50,67.50,6.00,6.00,2,1316347,39,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,89817.00,89817.00,85371.00,85371.00,86.00,86.00,6.50,6.50,2,1352959,40,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,152.00,152.00,82972.00,82972.00,0.00,0.00,0.00,0.00,1,1341694,40,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,151.00,151.00,87736.00,87736.00,0.00,0.00,0.00,0.00,1,1366055,41,0.04,1,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,48762,1,1350,0,0,0,83685.00,83685.00,97631.00,97631.00,8.00,8.00,6.00,6.00,1,1377365,41,0.33,16,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,153.00,153.00,87736.00,87736.00,0.00,0.00,0.00,0.00,2,1414922,42,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,89799.00,89799.00,97631.00,97631.00,34.00,34.00,6.50,6.50,2,1413975,42,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,89802.00,89802.00,91506.00,91506.00,63.50,63.50,6.50,6.50,2,1450548,43,0.65,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,153.00,153.00,87736.00,87736.00,0.00,0.00,0.00,0.00,1,1439260,43,0.04,1,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,152.00,152.00,97643.00,97643.00,0.00,0.00,0.00,0.00,1,1463679,44,0.04,1,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,48762,1,1350,0,0,0,92489.00,92489.00,85381.00,85381.00,90.00,90.00,7.00,7.00,1,1474957,44,0.33,16,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,152.50,152.50,97643.00,97643.00,0.00,0.00,0.00,0.00,2,1512500,45,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,89742.00,89742.00,85381.00,85381.00,16.00,16.00,6.50,6.50,2,1511564,45,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,65364.50,65364.50,73212.00,73212.00,25.00,25.00,4.50,4.50,2,1548171,46,0.65,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,152.00,152.00,73222.00,73222.00,0.00,0.00,0.00,0.00,1,1536911,46,0.04,1,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,48762,3000,1,459,0,0,0,152.33,152.00,73222.00,73222.00,0.00,0.00,0.00,0.00,3,1578201,47,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,48762,1,1350,0,0,0,59264.00,59264.00,73212.00,73212.00,27.00,27.00,4.00,4.00,1,1572582,47,0.33,16,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,152.50,152.50,72321.50,72321.50,0.00,0.00,0.00,0.00,2,1608332,48,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,65359.00,65359.00,73216.00,73216.00,31.50,31.50,4.50,4.50,2,1609189,48,0.65,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,151.50,151.50,71421.00,71421.00,0.00,0.00,0.00,0.00,2,1646747,49,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,74568.00,74568.00,73216.00,73216.00,38.00,38.00,5.50,5.50,2,1645798,49,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,76978.50,76978.50,79314.00,79314.00,54.50,54.50,5.50,5.50,2,1682395,50,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,153.00,153.00,71421.00,71421.00,0.00,0.00,0.00,0.00,1,1671222,50,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,152.00,152.00,87213.00,87213.00,0.00,0.00,0.00,0.00,1,1695545,51,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,48762,1,1350,0,0,0,83686.00,83686.00,85412.00,85412.00,67.00,67.00,6.00,6.00,1,1706803,51,0.33,16,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,48762,1,4050,0,0,0,83640.33,83636.00,85412.00,85412.00,78.67,77.00,6.00,6.00,3,1743414,52,0.98,49,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,155.50,155.50,87213.00,87213.00,0.00,0.00,0.00,0.00,2,1744359,52,0.07,3,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,1,0,1,89743.50,89743.50,91522.50,91522.50,58.00,58.00,6.50,6.50,2,1780029,53,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,152.00,152.00,87213.00,87213.00,0.00,0.00,0.00,0.00,1,1768792,53,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,153.00,153.00,97578.00,97578.00,0.00,0.00,0.00,0.00,1,1793130,54,0.04,1,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,48762,1,1350,0,0,0,84868.00,84868.00,97633.00,97633.00,36.00,36.00,6.00,6.00,1,1804409,54,0.33,16,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,152.50,152.50,97578.00,97578.00,0.00,0.00,0.00,0.00,2,1841923,55,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,89736.50,89736.50,97633.00,97633.00,60.00,60.00,6.50,6.50,2,1841027,55,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,93010.00,93010.00,97633.00,97633.00,90.00,90.00,7.00,7.00,2,1877640,56,0.65,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,153.00,153.00,97578.00,97578.00,0.00,0.00,0.00,0.00,1,1866331,56,0.04,1,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,153.00,153.00,97662.00,97662.00,0.00,0.00,0.00,0.00,2,1908278,57,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,48762,1,1350,0,0,0,97588.00,97588.00,109822.00,109822.00,20.00,20.00,7.00,7.00,1,1902046,57,0.33,16,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,151.00,151.00,97662.00,97662.00,0.00,0.00,0.00,0.00,2,1939610,58,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,65421.50,65421.50,109822.00,109822.00,24.50,24.50,4.50,4.50,2,1938654,58,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,68786.50,68786.50,61004.00,61004.00,29.00,29.00,5.00,5.00,2,1975259,59,0.65,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,168.00,168.00,73182.00,73182.00,0.00,0.00,0.00,0.00,1,1963968,59,0.04,1,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,151.00,151.00,73182.00,73182.00,0.00,0.00,0.00,0.00,2,2012829,60,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,74315.00,74315.00,61004.00,61004.00,36.00,36.00,5.50,5.50,2,2011875,60,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,48762,1,1350,0,0,0,71472.00,71472.00,85424.00,85424.00,48.00,48.00,5.00,5.00,1,2036279,61,0.33,16,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,154.00,154.00,73242.00,73242.00,0.00,0.00,0.00,0.00,1,2037217,61,0.04,1,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,77590.50,77590.50,85424.00,85424.00,61.50,61.50,5.50,5.50,2,2072890,62,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,152.00,152.00,73242.00,73242.00,0.00,0.00,0.00,0.00,1,2061644,62,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,152.50,152.50,73233.50,73233.50,0.00,0.00,0.00,0.00,2,2110442,63,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,77541.00,77541.00,79327.50,79327.50,77.50,77.50,5.50,5.50,2,2109499,63,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,48762,1,1350,0,0,0,95856.00,95856.00,73231.00,73231.00,98.00,98.00,7.00,7.00,1,2133911,64,0.33,16,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,153.00,153.00,73225.00,73225.00,0.00,0.00,0.00,0.00,1,2134881,64,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,153.50,153.50,73225.00,73225.00,0.00,0.00,0.00,0.00,2,2168267,65,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,89665.50,89665.50,73231.00,73231.00,21.50,21.50,6.50,6.50,2,2170453,65,0.65,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,154.50,154.50,85393.00,85393.00,0.00,0.00,0.00,0.00,2,2208000,66,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,89699.00,89699.00,85344.00,85344.00,51.00,51.00,6.50,6.50,2,2207057,66,0.65,32,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,153.00,153.00,97561.00,97561.00,0.00,0.00,0.00,0.00,1,2228213,67,0.04,1,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,96547.50,96547.50,85344.00,85344.00,82.50,82.50,7.00,7.00,2,2243670,67,0.65,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,1,0,1,98379.50,98379.50,85344.00,85344.00,57.50,57.50,7.50,7.50,2,2268078,68,0.65,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,153.00,153.00,97561.00,97561.00,0.00,0.00,0.00,0.00,1,2260007,68,0.04,1,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3000,48762,1,4050,0,0,0,98905.33,95861.00,93500.00,85344.00,41.67,43.00,7.33,7.00,3,2304656,69,0.98,49,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,152.00,152.00,97561.00,97561.00,0.00,0.00,0.00,0.00,1,2293353,69,0.04,1,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,48762,3000,1,306,0,0,0,153.00,153.00,109740.00,109740.00,0.00,0.00,0.00,0.00,2,2342598,70,0.07,3,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,81018.00,81018.00,109812.00,109812.00,85.00,85.00,6.50,6.50,2,2341263,70,0.65,32,ll_legit,0,7,9,0
10.0.1.13,10.0.0.13,3000,48762,1,1350,0,0,0,71461.00,71461.00,109812.00,109812.00,88.00,88.00,5.00,5.00,1,2365667,71,0.33,16,ll_legit,0,8,9,0
