window-id,queue-size-CL,queue-size-LL,10.0.0.13:48762 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48762,10.0.0.13:42716 -> 10.0.1.13:1000
217,0,11,1,10,
218,0,11,2,9,
219,0,12,2,10,
220,0,13,2,11,
221,0,11,1,10,
222,0,10,1,9,
223,0,12,2,10,
224,0,9,1,8,
225,0,11,2,9,
226,0,9,1,8,
227,0,9,1,8,
228,0,12,2,10,
229,0,10,1,9,
230,0,9,1,8,
231,0,13,2,11,
232,0,11,1,10,
233,0,12,2,10,
234,0,13,2,11,
235,0,12,2,10,
236,0,9,1,8,
237,0,10,2,8,
238,0,10,2,8,
239,0,8,1,7,
240,0,11,2,9,
241,0,10,1,9,
242,0,13,2,11,
243,0,11,1,10,
244,0,13,2,11,
245,0,12,1,11,
246,0,11,1,10,
247,0,11,2,9,
248,0,9,1,8,
249,0,10,2,8,
250,0,11,3,8,
251,0,10,1,9,
252,0,11,2,9,
253,0,11,2,9,
254,0,11,1,10,
255,0,13,2,11,
256,0,11,1,10,
257,0,11,1,10,
258,0,13,2,11,
259,0,11,2,9,
260,0,8,1,7,
261,0,11,2,9,
262,0,10,1,9,
263,0,11,2,9,
264,0,12,2,10,
265,0,10,1,9,
266,0,11,2,9,
267,0,12,2,10,
268,0,11,1,10,
269,0,11,2,9,
270,0,11,2,9,
271,0,11,2,9,
272,0,9,1,8,
273,0,10,2,8,
274,0,10,2,8,
275,0,9,2,7,
276,0,9,2,7,
277,0,8,1,7,
278,0,11,2,9,
279,0,12,3,9,
280,0,10,1,9,
281,0,14,3,11,
282,0,10,1,9,
283,0,12,2,10,
284,0,13,2,11,
285,0,11,1,10,
286,0,10,1,9,
287,0,13,2,11,
288,0,11,1,10,
289,0,8,1,7,
290,0,11,2,9,
291,0,9,1,8,
292,0,9,1,8,
293,0,11,2,9,
294,0,12,2,10,
295,0,11,2,9,
296,0,12,2,10,
297,0,11,1,10,
298,0,13,2,11,
299,0,10,1,9,
300,0,13,2,11,
301,0,11,2,9,
302,0,9,1,8,
303,0,12,2,10,
304,0,9,1,8,
305,0,9,1,8,
306,0,10,2,8,
307,0,13,2,11,
308,0,11,1,10,
309,0,12,2,10,
310,0,11,1,10,
311,0,13,2,11,
312,0,11,1,10,
313,0,12,3,9,
314,0,11,2,9,
315,0,12,2,10,
316,0,9,1,8,
317,0,10,1,9,
318,0,12,2,10,
319,0,11,1,10,
320,0,11,1,10,
321,0,13,2,11,
322,0,9,1,8,
323,0,9,2,7,
324,0,12,2,10,
325,0,9,1,8,
326,0,9,1,8,
327,0,12,2,10,
328,0,10,1,9,
329,0,12,3,9,
330,0,12,2,10,
331,0,11,1,10,
332,0,13,2,11,
333,0,11,1,10,
334,0,11,2,9,
335,0,10,2,8,
336,0,8,1,7,
337,0,13,3,10,
338,0,12,2,10,
339,0,10,1,9,
340,0,11,2,9,
341,0,12,2,10,
342,0,13,2,11,
343,0,10,1,9,
344,0,13,2,11,
345,0,12,1,11,
346,0,10,1,9,
347,0,10,2,8,
348,0,9,1,8,
349,0,11,2,9,
350,0,10,1,9,
351,0,10,1,9,
352,0,12,2,10,
353,0,11,1,10,
354,0,13,2,11,
355,0,12,2,10,
356,0,11,2,9,
357,0,10,2,8,
358,0,8,1,7,
359,0,10,2,8,
360,0,9,2,7,
361,0,11,2,9,
362,0,11,2,9,
363,0,10,1,9,
364,0,12,2,10,
365,0,11,1,10,
366,0,9,2,7,
367,0,10,2,8,
368,0,9,1,8,
369,0,10,2,8,
370,0,13,3,10,
371,0,11,2,9,
372,0,9,1,8,
373,0,13,2,11,
374,0,11,1,10,
375,0,10,1,9,
376,0,13,2,11,
377,0,11,1,10,
378,0,14,3,11,
379,0,11,1,10,
380,0,12,2,10,
381,0,9,1,8,
382,0,8,1,7,
383,0,12,2,10,
384,0,10,1,9,
385,0,11,2,9,
386,0,12,2,10,
387,0,11,1,10,
388,0,13,2,11,
389,0,11,1,10,
390,0,11,1,10,
391,0,13,2,11,
392,0,12,1,11,
393,0,11,1,10,
394,0,12,2,10,
395,0,10,1,9,
396,0,9,1,8,
397,0,13,3,10,
398,0,12,2,10,
399,0,8,1,7,
400,0,8,1,7,
401,0,10,2,8,
402,0,10,2,8,
403,0,8,1,7,
404,0,12,2,10,
405,0,10,1,9,
406,0,10,1,9,
407,0,13,2,11,
408,0,11,1,10,
409,0,11,1,10,
410,0,12,2,10,
411,0,9,1,8,
412,0,9,2,7,
413,0,10,1,9,
414,0,11,2,9,
415,0,11,2,9,
416,0,11,2,9,
417,0,11,1,10,
418,0,13,2,11,
419,0,11,1,10,
420,0,11,1,10,
421,0,13,2,11,
422,0,12,2,10,
423,0,10,1,9,
424,0,9,1,8,
425,0,11,2,9,
426,0,10,1,9,
427,0,10,1,9,
428,0,11,2,9,
429,0,11,2,9,
430,0,10,2,8,
431,0,11,2,9,
432,0,9,1,8,
433,0,10,2,8,
434,0,11,2,9,
435,0,9,1,8,
436,0,13,2,11,
437,0,11,1,10,
438,0,10,1,9,
439,0,13,2,11,
440,0,12,1,11,
441,0,9,1,8,
442,0,10,2,8,
443,0,9,1,8,
444,0,10,2,8,
445,0,10,1,9,
446,0,10,1,9,
447,0,13,2,11,
448,0,11,1,10,
449,0,11,1,10,
450,0,13,2,11,
451,0,11,1,10,
452,0,14,3,11,
453,0,9,1,8,
454,0,9,1,8,
455,0,11,3,8,
456,0,10,2,8,
457,0,10,1,9,
458,0,11,2,9,
459,0,13,2,11,
460,0,11,1,10,
461,0,12,2,10,
462,0,12,2,10,
463,0,13,2,11,
464,0,12,1,11,
465,0,11,1,10,
466,0,12,2,10,
467,0,10,1,9,
468,0,9,1,8,
469,0,11,2,9,
470,0,10,1,9,
471,0,12,2,10,
472,0,8,1,7,
473,0,8,1,7,
474,0,11,2,9,
475,0,9,2,7,
476,0,11,3,8,
477,0,12,2,10,
478,0,10,1,9,
479,0,10,1,9,
480,0,13,2,11,
481,0,11,1,10,
482,0,11,1,10,
483,0,14,3,11,
484,0,13,2,11,
485,0,11,1,10,
486,0,13,2,11,
487,0,12,1,11,
488,0,11,2,9,
489,0,9,1,8,
490,0,12,2,10,
491,0,10,2,8,
492,0,12,3,9,
493,0,12,2,10,
494,0,13,2,11,
495,0,11,1,10,
496,0,10,1,9,
497,0,12,2,10,
498,0,9,1,8,
499,0,9,1,8,
500,0,10,2,8,
501,0,10,1,9,
502,0,10,1,9,
503,0,10,2,8,
504,0,8,1,7,
505,0,9,1,8,
506,0,11,2,9,
507,0,9,1,8,
508,0,11,2,9,
509,0,11,1,10,
510,0,11,2,9,
511,0,11,1,10,
512,0,12,1,11,
513,0,14,2,12,
514,0,10,1,9,
515,0,10,2,8,
516,0,10,2,8,
517,0,9,1,8,
518,0,11,2,9,
519,0,10,1,9,
520,0,13,2,11,
521,0,12,2,10,
522,0,12,2,10,
523,0,13,2,11,
524,0,11,1,10,
525,0,10,1,9,
526,0,11,2,9,
527,0,9,1,8,
528,0,8,1,7,
529,0,12,3,9,
530,0,12,2,10,
531,0,10,1,9,
532,0,10,1,9,
533,0,13,2,11,
534,0,11,1,10,
535,0,10,1,9,
536,0,10,2,8,
537,0,13,3,10,
538,0,9,1,8,
539,0,9,1,8,
540,0,12,2,10,
541,0,8,1,7,
542,0,8,1,7,
543,0,12,3,9,
544,0,9,1,8,
545,0,9,2,7,
546,0,11,2,9,
547,0,13,2,11,
548,0,11,1,10,
549,0,11,1,10,
550,0,13,2,11,
551,0,11,1,10,
552,0,13,2,11,
553,0,11,2,9,
554,0,9,2,7,
555,0,9,1,8,
556,0,10,1,9,
557,0,12,2,10,
558,0,10,1,9,
559,0,10,1,9,
560,0,12,2,10,
561,0,12,2,10,
562,0,10,1,9,
563,0,10,2,8,
564,0,9,1,8,
565,0,8,1,7,
566,0,12,2,10,
567,0,11,2,9,
568,0,9,1,8,
569,0,12,2,10,
570,0,11,1,10,
571,0,11,2,9,
572,0,11,1,10,
573,0,13,2,11,
574,0,14,2,12,
575,0,12,1,11,
576,0,14,2,12,
577,0,10,1,9,
578,0,8,1,7,
579,0,12,3,9,
580,0,11,2,9,
581,0,12,2,10,
582,0,11,2,9,
583,0,11,1,10,
584,0,13,2,11,
585,0,11,1,10,
586,0,11,1,10,
587,0,13,2,11,
588,0,11,1,10,
589,0,10,1,9,
590,0,11,2,9,
591,0,11,2,9,
592,0,9,1,8,
593,0,10,1,9,
594,0,12,2,10,
595,0,10,1,9,
596,0,9,1,8,
597,0,14,3,11,
598,0,11,1,10,
599,0,10,1,9,
600,0,10,2,8,
601,0,9,1,8,
602,0,8,1,7,
603,0,10,2,8,
604,0,12,2,10,
605,0,10,1,9,
606,0,9,1,8,
607,0,13,2,11,
608,0,13,2,11,
609,0,11,1,10,
610,0,11,1,10,
611,0,11,2,9,
612,0,9,1,8,
613,0,10,2,8,
614,0,12,2,10,
615,0,10,1,9,
616,0,9,1,8,
617,0,10,2,8,
618,0,8,1,7,
619,0,10,2,8,
620,0,10,2,8,
621,0,13,2,11,
622,0,11,1,10,
623,0,11,1,10,
624,0,10,1,9,
625,0,13,2,11,
626,0,11,1,10,
627,0,12,2,10,
628,0,8,1,7,
629,0,11,2,9,
630,0,9,1,8,
631,0,8,1,7,
632,0,12,2,10,
633,0,10,1,9,
634,0,13,3,10,
635,0,13,3,10,
636,0,14,3,11,
637,0,13,2,11,
638,0,14,3,11,
639,0,10,1,9,
640,0,12,3,9,
641,0,9,1,8,
642,0,11,2,9,
643,0,10,1,9,
644,0,12,3,9,
645,0,11,2,9,
646,0,11,1,10,
647,0,13,2,11,
648,0,11,1,10,
649,0,11,2,9,
650,0,11,1,10,
651,0,9,1,8,
652,0,10,2,8,
653,0,10,2,8,
654,0,11,2,9,
655,0,12,2,10,
656,0,10,1,9,
657,0,12,2,10,
658,0,12,2,10,
659,0,11,2,9,
660,0,11,1,10,
661,0,12,1,11,
662,0,11,2,9,
663,0,10,1,9,
664,0,13,3,10,
665,0,11,1,10,
666,0,12,2,10,
667,0,10,1,9,
668,0,8,2,6,
669,0,10,2,8,
670,0,10,2,8,
671,0,9,2,7,
672,0,10,1,9,
673,0,10,1,9,
674,0,12,2,10,
675,0,10,1,9,
676,0,13,2,11,
677,0,11,1,10,
678,0,10,1,9,
679,0,12,2,10,
680,0,11,1,10,
681,0,11,2,9,
682,0,9,1,8,
683,0,10,2,8,
684,0,12,2,10,
685,0,10,1,9,
686,0,10,1,9,
687,0,13,2,11,
688,0,11,1,10,
689,0,10,1,9,
690,0,10,2,8,
691,0,9,1,8,
692,0,8,1,7,
693,0,11,2,9,
694,0,10,1,9,
695,0,9,1,8,
696,0,11,2,9,
697,0,11,1,10,
698,0,12,2,10,
699,0,10,1,9,
700,0,14,3,11,
701,0,13,2,11,
702,0,11,1,10,
703,0,16,3,13,
704,0,14,2,12,
705,0,11,2,9,
706,0,8,1,7,
707,0,12,2,10,
708,0,10,1,9,
709,0,9,1,8,
710,0,12,2,10,
711,0,11,1,10,
712,0,10,1,9,
713,0,14,3,11,
714,0,13,2,11,
715,0,10,1,9,
716,0,8,1,7,
717,0,11,2,9,
718,0,11,2,9,
719,0,11,2,9,
720,0,11,2,9,
721,0,12,2,10,
722,0,11,1,10,
723,0,10,1,9,
724,0,13,2,11,
725,0,13,2,11,
726,0,12,1,11,
727,0,10,1,9,
728,0,12,3,9,
729,0,10,2,8,
730,0,10,1,9,
731,0,12,2,10,
732,0,10,1,9,
733,0,9,1,8,
734,0,12,2,10,
735,0,12,2,10,
736,0,11,2,9,
737,0,10,2,8,
738,0,9,1,8,
739,0,8,1,7,
740,0,10,2,8,
741,0,11,2,9,
742,0,13,2,11,
743,0,11,1,10,
744,0,11,1,10,
745,0,13,2,11,
746,0,11,1,10,
747,0,12,1,11,
748,0,13,2,11,
749,0,13,2,11,
750,0,11,1,10,
751,0,13,2,11,
752,0,9,1,8,
753,0,8,1,7,
754,0,12,2,10,
755,0,12,2,10,
756,0,9,1,8,
757,0,12,2,10,
758,0,11,1,10,
759,0,11,2,9,
760,0,11,1,10,
761,0,9,1,8,
762,0,11,2,9,
763,0,10,2,8,
764,0,11,2,9,
765,0,13,4,9,
766,0,11,2,9,
767,0,8,1,7,
768,0,11,2,9,
769,0,9,1,8,
770,0,8,1,7,
771,0,12,2,10,
772,0,10,1,9,
773,0,9,1,8,
774,0,13,2,11,
775,0,11,1,10,
776,0,11,2,9,
777,0,11,1,10,
778,0,9,1,8,
779,0,12,3,9,
780,0,9,1,8,
781,0,11,2,9,
782,0,10,1,9,
783,0,9,1,8,
784,0,11,2,9,
785,0,11,1,10,
786,0,13,2,11,
787,0,11,1,10,
788,0,12,1,11,
789,0,13,2,11,
790,0,10,2,8,
791,0,10,1,9,
792,0,12,3,9,
793,0,9,1,8,
794,0,9,1,8,
795,0,12,3,9,
796,0,10,1,9,
797,0,12,2,10,
798,0,11,1,10,
799,0,13,2,11,
800,0,12,1,11,
801,0,11,1,10,
802,0,12,3,9,
803,0,10,2,8,
804,0,9,1,8,
805,0,9,1,8,
806,0,12,2,10,
807,0,10,1,9,
808,0,10,1,9,
809,0,13,2,11,
810,0,11,2,9,
811,0,11,2,9,
812,0,13,2,11,
813,0,10,1,9,
814,0,8,1,7,
815,0,12,3,9,
816,0,11,2,9,
817,0,10,1,9,
818,0,10,1,9,
819,0,12,2,10,
820,0,11,1,10,
821,0,10,1,9,
822,0,13,2,11,
823,0,12,1,11,
824,0,14,3,11,
825,0,10,1,9,
826,0,12,4,8,
827,0,9,1,8,
828,0,9,1,8,
829,0,12,2,10,
830,0,10,1,9,
831,0,9,1,8,
832,0,13,2,11,
833,0,11,1,10,
834,0,10,1,9,
835,0,10,2,8,
836,0,9,1,8,
837,0,10,3,7,
838,0,10,1,9,
839,0,11,2,9,
840,0,12,2,10,
841,0,10,1,9,
842,0,13,2,11,
843,0,11,1,10,
844,0,10,1,9,
845,0,12,2,10,
846,0,12,2,10,
847,0,10,2,8,
848,0,8,1,7,
849,0,12,2,10,
850,0,10,1,9,
851,0,11,2,9,
852,0,12,2,10,
853,0,10,2,8,
854,0,9,1,8,
855,0,10,3,7,
856,0,10,2,8,
857,0,12,2,10,
858,0,10,1,9,
859,0,11,1,10,
860,0,13,2,11,
861,0,11,1,10,
862,0,11,1,10,
863,0,13,2,11,
864,0,12,2,10,
865,0,8,1,7,
866,0,11,2,9,
867,0,12,2,10,
868,0,9,1,8,
869,0,12,3,9,
870,0,11,2,9,
871,0,12,2,10,
872,0,13,2,11,
873,0,11,1,10,
874,0,9,1,8,
875,0,11,2,9,
876,0,8,1,7,
877,0,11,2,9,
878,0,10,1,9,
879,0,10,2,8,
880,0,8,1,7,
881,0,11,2,9,
882,0,9,1,8,
883,0,10,2,8,
884,0,10,1,9,
885,0,11,2,9,
886,0,12,2,10,
887,0,12,2,10,
888,0,11,1,10,
889,0,13,2,11,
890,0,11,1,10,
891,0,13,2,11,
892,0,14,3,11,
893,0,11,1,10,
894,0,11,3,8,
895,0,12,3,9,
896,0,11,2,9,
897,0,12,3,9,
898,0,13,3,10,
899,0,10,1,9,
900,0,13,3,10,
901,0,13,2,11,
902,0,12,2,10,
903,0,13,2,11,
904,0,14,3,11,
905,0,15,3,12,
906,0,11,2,9,
907,0,11,3,8,
908,0,11,2,9,
909,0,13,3,10,
910,0,11,2,9,
911,0,12,3,9,
912,0,12,3,9,
913,0,9,2,7,
914,0,11,3,7,1
915,0,12,3,9,
916,0,10,2,8,
917,0,12,3,9,
918,0,9,1,8,
919,0,13,2,11,
920,0,11,1,10,
921,0,10,1,9,
922,0,14,2,11,1
923,0,13,2,11,
924,0,10,2,8,
925,0,9,1,8,
926,0,11,3,8,
927,0,9,1,8,
928,0,12,2,10,
929,0,10,1,9,
930,0,11,1,9,1
931,0,13,2,11,
932,0,11,1,10,
933,0,12,2,10,
934,0,14,2,12,
935,0,12,2,10,
936,0,9,1,8,
937,0,9,1,8,
938,0,10,2,8,
939,0,8,1,7,
940,0,11,2,9,
941,0,10,1,9,
942,0,12,2,10,
943,0,11,2,9,
944,0,12,2,10,
945,0,14,2,11,1
946,0,12,2,10,
947,0,11,2,9,
948,0,11,2,9,
949,0,9,1,8,
950,0,10,2,8,
951,0,10,1,9,
952,0,12,2,10,
953,0,10,1,9,
954,0,11,1,10,
955,0,13,2,11,
956,0,11,1,10,
957,0,13,2,11,
958,0,13,2,11,
959,0,10,2,8,
960,0,11,2,8,1
961,0,10,2,8,
962,0,12,2,10,
963,0,10,1,9,
964,0,11,2,9,
965,0,12,3,9,
966,0,10,1,9,
967,0,12,2,10,
968,0,12,2,10,
969,0,11,2,9,
970,0,10,1,9,
971,0,9,1,8,
972,0,11,2,9,
973,0,10,1,9,
974,0,13,3,10,
975,0,10,1,9,
976,0,11,2,9,
977,0,13,3,10,
978,0,12,2,10,
979,0,13,2,11,
980,0,12,2,10,
981,0,9,1,8,
982,0,11,2,9,
983,0,9,1,8,
984,0,8,1,7,
985,0,12,2,10,
986,0,10,1,9,
987,0,9,1,8,
988,0,13,2,11,
989,0,13,2,11,
990,0,11,1,10,
991,0,14,2,11,1
992,0,12,2,10,
993,0,9,1,8,
994,0,8,1,7,
995,0,12,2,10,
996,0,10,1,9,
997,0,11,2,9,
998,0,12,2,10,
999,0,11,1,10,
1000,0,12,2,10,
1001,0,11,1,10,
1002,0,13,2,11,
1003,0,12,1,11,
1004,0,12,2,10,
1005,0,11,2,9,
1006,0,9,1,8,
1007,0,11,2,9,
1008,0,12,2,10,
1009,0,12,2,10,
1010,0,10,1,9,
1011,0,12,2,10,
1012,0,11,1,10,
1013,0,12,2,10,
1014,0,9,1,8,
1015,0,10,1,9,
1016,0,9,1,8,
1017,0,12,2,10,
1018,0,10,1,9,
1019,0,7,1,6,
1020,0,10,2,8,
1021,0,10,1,8,1
1022,0,10,2,8,
1023,0,10,1,9,
1024,0,12,2,10,
1025,0,11,1,10,
1026,0,10,1,9,
1027,0,13,2,11,
1028,0,11,1,10,
1029,0,13,2,11,
1030,0,12,1,11,
1031,0,14,2,12,
1032,0,12,1,11,
1033,0,11,1,10,
1034,0,12,2,10,
1035,0,9,1,8,
1036,0,10,2,8,
1037,0,12,2,10,
1038,0,11,2,9,
1039,0,9,1,8,
1040,0,13,2,11,
1041,0,11,1,10,
1042,0,11,2,9,
1043,0,11,1,10,
1044,0,12,1,11,
1045,0,13,2,11,
1046,0,11,1,10,
1047,0,10,1,9,
1048,0,12,2,10,
1049,0,9,1,8,
1050,0,9,2,7,
1051,0,11,2,9,
1052,0,12,2,9,1
1053,0,10,1,9,
1054,0,11,1,10,
1055,0,11,2,9,
1056,0,8,1,7,
1057,0,11,2,9,
1058,0,10,2,8,
1059,0,11,2,9,
1060,0,9,1,8,
1061,0,13,2,11,
1062,0,11,1,10,
1063,0,10,1,9,
1064,0,11,2,9,
1065,0,11,2,9,
1066,0,9,1,8,
1067,0,11,3,8,
1068,0,11,2,9,
1069,0,11,2,9,
1070,0,10,1,9,
1071,0,13,2,11,
1072,0,12,2,10,
1073,0,8,1,7,
1074,0,11,2,9,
1075,0,9,1,8,
1076,0,8,1,7,
1077,0,11,2,9,
1078,0,8,1,7,
1079,0,10,2,8,
1080,0,9,1,8,
1081,0,9,1,8,
1082,0,12,2,9,1
1083,0,9,1,8,
1084,0,13,2,11,
1085,0,11,1,10,
1086,0,11,2,9,
1087,0,11,1,10,
1088,0,12,1,11,
1089,0,12,2,10,
1090,0,9,1,8,
1091,0,10,2,8,
1092,0,11,2,9,
1093,0,8,1,7,
1094,0,12,3,9,
1095,0,12,2,10,
1096,0,11,1,10,
1097,0,12,2,10,
1098,0,12,2,10,
1099,0,13,2,11,
1100,0,12,1,11,
1101,0,12,1,11,
1102,0,11,2,9,
1103,0,9,1,8,
1104,0,8,1,7,
1105,0,12,2,10,
1106,0,10,1,9,
1107,0,9,1,8,
1108,0,13,2,11,
1109,0,11,1,10,
1110,0,13,2,11,
1111,0,10,2,8,
1112,0,10,2,8,
1113,0,12,2,9,1
1114,0,9,1,8,
1115,0,9,1,8,
1116,0,11,2,9,
1117,0,11,1,10,
1118,0,12,2,10,
1119,0,9,2,7,
1120,0,9,2,7,
1121,0,10,2,8,
1122,0,8,1,7,
1123,0,12,2,10,
1124,0,10,1,9,
1125,0,10,1,9,
1126,0,12,2,10,
1127,0,13,2,11,
1128,0,11,1,10,
1129,0,11,2,9,
1130,0,13,2,11,
1131,0,11,1,10,
1132,0,10,1,9,
1133,0,13,2,11,
1134,0,11,1,10,
1135,0,9,2,7,
1136,0,10,1,9,
1137,0,10,1,9,
1138,0,12,2,10,
1139,0,10,1,9,
1140,0,11,1,10,
1141,0,13,2,11,
1142,0,11,1,10,
1143,0,15,3,11,1
1144,0,13,2,11,
1145,0,14,2,12,
1146,0,12,1,11,
1147,0,12,1,11,
1148,0,11,2,9,
1149,0,9,1,8,
1150,0,12,2,10,
1151,0,10,1,9,
1152,0,10,2,8,
1153,0,10,1,9,
1154,0,11,1,10,
1155,0,13,2,11,
1156,0,11,1,10,
1157,0,13,2,11,
1158,0,13,2,11,
1159,0,12,2,10,
1160,0,11,2,9,
1161,0,9,1,8,
1162,0,9,2,7,
1163,0,10,1,9,
1164,0,10,1,9,
1165,0,12,2,10,
1166,0,10,1,9,
1167,0,11,1,10,
1168,0,13,2,11,
1169,0,11,1,10,
1170,0,11,1,10,
1171,0,13,2,11,
1172,0,13,2,11,
1173,0,10,1,8,1
1174,0,10,2,8,
1175,0,10,2,8,
1176,0,9,1,8,
1177,0,12,2,10,
1178,0,10,1,9,
1179,0,11,2,9,
1180,0,10,1,9,
1181,0,13,2,11,
1182,0,11,1,10,
1183,0,12,2,10,
1184,0,14,2,12,
1185,0,13,2,11,
1186,0,9,1,8,
1187,0,11,2,9,
1188,0,12,2,10,
1189,0,9,1,8,
1190,0,11,2,9,
1191,0,10,2,8,
1192,0,9,2,7,
1193,0,8,1,7,
1194,0,11,2,9,
1195,0,9,1,8,
1196,0,10,1,9,
1197,0,12,2,10,
1198,0,11,1,10,
1199,0,11,1,10,
1200,0,13,2,11,
1201,0,11,1,10,
1202,0,12,2,10,
1203,0,11,2,9,
1204,0,12,2,9,1
1205,0,9,1,8,
1206,0,11,2,9,
1207,0,12,2,10,
1208,0,10,1,9,
1209,0,9,1,8,
1210,0,13,2,11,
1211,0,13,2,11,
1212,0,10,1,9,
1213,0,9,2,7,
1214,0,10,2,8,
1215,0,8,1,7,
1216,0,12,2,10,
1217,0,12,2,10,
1218,0,12,2,10,
1219,0,12,3,9,
1220,0,14,3,11,
1221,0,11,1,10,
1222,0,13,3,10,
1223,0,14,2,12,
1224,0,12,1,11,
1225,0,11,1,10,
1226,0,13,2,11,
1227,0,12,1,11,
1228,0,10,2,8,
1229,0,9,1,8,
1230,0,10,1,9,
1231,0,12,2,10,
1232,0,10,1,9,
