window-id,queue-size-CL,queue-size-LL,10.0.0.13:37218 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37218,10.0.0.13:56547 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56547,10.0.0.13:45931 -> 10.0.1.13:1000
237,0,20,2,8,2,8,
238,0,23,4,9,1,9,
239,0,21,2,10,1,8,
240,0,24,2,8,2,12,
241,0,24,3,11,1,9,
242,0,21,3,8,2,8,
243,0,20,2,7,1,10,
244,0,21,3,11,1,6,
245,0,25,2,11,2,10,
246,0,21,3,8,2,8,
247,0,20,3,8,2,7,
248,0,22,1,7,3,11,
249,0,23,2,10,2,9,
250,0,21,2,11,2,6,
251,0,24,3,12,2,7,
252,0,26,3,12,2,9,
253,0,25,3,14,1,7,
254,0,25,2,11,2,10,
255,0,24,3,13,1,7,
256,0,22,2,9,2,9,
257,0,22,3,11,1,7,
258,0,24,3,11,2,8,
259,0,26,4,11,2,9,
260,0,21,3,9,1,8,
261,0,19,2,9,2,6,
262,0,25,4,12,2,7,
263,0,26,3,11,2,10,
264,0,20,3,11,,6,
265,0,26,3,10,2,11,
266,0,19,2,10,,7,
267,0,23,2,9,2,10,
268,0,24,2,11,2,9,
269,0,24,2,6,3,13,
270,0,21,3,8,1,9,
271,0,21,2,8,2,9,
272,0,24,3,10,2,9,
273,0,23,3,11,1,8,
274,0,20,2,10,1,7,
275,0,23,3,11,2,7,
276,0,23,4,9,1,9,
277,0,22,3,10,1,8,
278,0,22,2,9,1,10,
279,0,22,3,9,2,8,
280,0,21,3,10,2,6,
281,0,24,3,9,2,10,
282,0,22,2,9,1,10,
283,0,24,3,12,1,8,
284,0,24,2,8,2,12,
285,0,19,3,10,,6,
286,0,24,2,9,2,11,
287,0,22,2,8,2,10,
288,0,22,4,10,1,7,
289,0,20,2,8,1,9,
290,0,21,2,6,2,11,
291,0,22,3,9,2,8,
292,0,21,2,8,1,10,
293,0,22,1,7,2,12,
294,0,26,3,11,2,10,
295,0,25,3,8,3,11,
296,0,21,2,10,1,8,
297,0,25,3,9,3,10,
298,0,23,3,7,2,11,
299,0,25,3,9,2,11,
300,0,25,2,7,2,14,
301,0,25,4,10,1,10,
302,0,23,1,7,3,12,
303,0,25,3,10,2,10,
304,0,25,4,10,2,9,
305,0,26,2,10,3,11,
306,0,27,3,10,2,12,
307,0,24,2,9,2,11,
308,0,24,2,10,2,10,
309,0,24,3,9,2,10,
310,0,25,3,10,2,10,
311,0,21,2,9,2,8,
312,0,22,2,9,2,9,
313,0,17,3,9,,5,
314,0,21,2,9,2,8,
315,0,22,2,8,1,11,
316,0,24,2,8,2,12,
317,0,24,2,9,2,11,
318,0,23,1,8,3,11,
319,0,23,2,9,2,10,
320,0,25,3,12,2,8,
321,0,22,2,9,2,9,
322,0,21,3,9,1,8,
323,0,22,3,10,1,8,
324,0,22,3,10,1,8,
325,0,21,1,7,2,11,
326,0,23,3,10,1,9,
327,0,24,2,8,2,12,
328,0,20,3,9,,8,
329,0,21,1,6,2,12,
330,0,21,3,8,1,9,
331,0,21,2,8,2,9,
332,0,25,3,8,2,12,
333,0,21,3,10,1,7,
334,0,21,1,7,2,11,
335,0,21,2,8,1,10,
336,0,21,3,11,1,6,
337,0,25,2,9,2,12,
338,0,20,1,7,2,10,
339,0,24,4,10,1,9,
340,0,24,1,6,2,15,
341,0,21,2,9,1,9,
342,0,21,3,7,2,9,
343,0,19,2,7,1,9,
344,0,25,4,12,1,8,
345,0,21,1,9,2,9,
346,0,23,2,10,2,9,
347,0,18,2,8,1,7,
348,0,23,4,9,2,8,
349,0,23,2,9,2,10,
350,0,23,3,11,2,7,
351,0,20,2,10,1,7,
352,0,23,4,9,2,8,
353,0,23,3,9,2,9,
354,0,24,3,9,3,9,
355,0,22,2,7,1,12,
356,0,26,4,11,2,9,
357,0,22,1,7,2,12,
358,0,22,3,10,1,8,
359,0,24,3,9,2,10,
360,0,24,2,9,2,11,
361,0,26,3,11,2,10,
362,0,24,2,9,1,12,
363,0,26,4,12,2,8,
364,0,20,2,7,1,10,
365,0,23,3,9,2,9,
366,0,25,3,10,2,10,
367,0,21,2,8,1,10,
368,0,24,2,9,2,11,
369,0,21,2,7,2,10,
370,0,21,2,9,2,8,
371,0,21,4,10,1,6,
372,0,24,2,7,3,12,
373,0,21,2,8,1,10,
374,0,24,3,9,2,10,
375,0,26,2,9,2,13,
376,0,24,4,13,,7,
377,0,21,2,10,1,8,
378,0,21,3,11,1,6,
379,0,16,2,7,1,6,
380,0,21,3,11,1,6,
381,0,22,2,8,2,10,
382,0,22,1,9,1,11,
383,0,25,3,12,2,8,
384,0,24,1,8,2,13,
385,0,22,2,9,1,10,
386,0,22,3,10,1,8,
387,0,23,2,6,2,13,
388,0,23,3,10,1,9,
389,0,23,3,10,1,9,
390,0,21,2,8,1,10,
391,0,22,4,11,1,6,
392,0,22,1,7,2,12,
393,0,20,3,8,1,8,
394,0,24,3,11,2,8,
395,0,21,3,9,1,8,
396,0,24,2,9,3,10,
397,0,22,2,9,1,10,
398,0,23,2,11,2,8,
399,0,22,2,11,2,7,
400,0,23,3,10,1,9,
401,0,24,4,10,1,9,
402,0,22,2,9,1,10,
403,0,22,2,8,1,11,
404,0,25,3,12,1,9,
405,0,23,2,7,2,12,
406,0,20,3,10,1,6,
407,0,23,2,9,2,10,
408,0,25,2,8,2,13,
409,0,24,3,11,1,9,
410,0,25,3,12,2,8,
411,0,21,3,10,1,7,
412,0,24,3,12,1,8,
413,0,21,1,8,1,11,
414,0,24,3,13,1,7,
415,0,21,1,9,2,9,
416,0,20,3,11,1,5,
417,0,21,3,8,2,8,
418,0,20,3,9,2,6,
419,0,22,3,11,2,6,
420,0,23,2,10,2,9,
421,0,24,2,10,2,10,
422,0,23,3,12,1,7,
423,0,21,1,8,2,10,
424,0,23,4,11,2,6,
425,0,21,3,10,1,7,
426,0,22,2,8,2,10,
427,0,26,3,10,2,11,
428,0,23,3,11,1,8,
429,0,21,2,9,2,8,
430,0,22,3,10,2,7,
431,0,24,3,9,2,10,
432,0,25,3,9,2,11,
433,0,23,4,9,1,9,
434,0,20,1,8,2,9,
435,0,22,3,9,2,8,
436,0,19,2,7,2,8,
437,0,23,3,11,2,7,
438,0,22,2,9,2,9,
439,0,19,4,9,1,5,
440,0,21,2,8,2,9,
441,0,20,2,8,1,9,
442,0,21,3,12,1,5,
443,0,24,3,12,3,6,
444,0,20,2,10,1,7,
445,0,25,3,13,2,7,
446,0,25,4,13,2,6,
447,0,25,2,13,1,9,
448,0,29,5,15,2,7,
449,0,25,2,13,2,8,
450,0,28,5,15,2,6,
451,0,25,5,11,2,7,
452,0,25,4,11,1,9,
453,0,27,5,12,2,8,
454,0,26,3,11,2,10,
455,0,23,5,10,1,7,
456,0,22,3,9,2,8,
457,0,21,4,9,1,7,
458,0,21,3,10,2,6,
459,0,22,6,10,1,5,
460,0,19,2,7,2,8,
461,0,24,4,10,2,8,
462,0,24,3,10,2,9,
463,0,22,2,8,3,9,
464,0,20,4,10,1,5,
465,0,25,3,10,2,10,
466,0,21,2,8,2,9,
467,0,24,3,11,2,8,
468,0,22,2,9,2,9,
469,0,24,5,10,2,7,
470,0,23,3,10,1,9,
471,0,23,2,7,2,12,
472,0,23,3,12,1,7,
473,0,22,1,8,3,10,
474,0,20,4,11,,5,
475,0,23,2,9,2,10,
476,0,24,3,7,2,12,
477,0,21,4,8,1,8,
478,0,19,1,7,2,9,
479,0,22,2,7,3,10,
480,0,23,5,11,1,6,
481,0,21,2,9,1,9,
482,0,24,4,12,1,7,
483,0,25,3,13,1,8,
484,0,22,2,10,1,9,
485,0,24,3,13,1,7,
486,0,22,2,9,2,9,
487,0,20,2,11,1,6,
488,0,22,3,9,2,8,
489,0,19,3,10,1,5,
490,0,22,4,10,2,6,
491,0,21,3,7,2,9,
492,0,20,3,9,1,7,
493,0,22,3,9,2,8,
494,0,24,3,7,2,12,
495,0,20,2,9,2,7,
496,0,24,3,9,2,10,
497,0,26,3,8,3,12,
498,0,24,3,11,2,8,
499,0,23,3,9,2,9,
500,0,23,2,9,2,10,
501,0,23,4,11,1,7,
502,0,28,3,11,3,11,
503,0,22,2,10,1,9,
504,0,23,3,9,2,9,
505,0,21,4,9,1,7,
506,0,25,4,12,2,7,
507,0,23,3,10,1,9,
508,0,22,3,12,1,6,
509,0,24,2,10,3,9,
510,0,23,3,12,1,7,
511,0,24,3,11,1,9,
512,0,22,3,10,1,8,
513,0,23,2,9,1,11,
514,0,25,4,11,2,8,
515,0,22,3,9,2,8,
516,0,21,2,7,2,10,
517,0,26,3,10,2,11,
518,0,23,2,10,2,9,
519,0,25,3,8,3,11,
520,0,20,2,9,1,8,
521,0,24,2,10,2,10,
522,0,20,3,11,,6,
523,0,25,3,11,2,9,
524,0,20,2,9,1,8,
525,0,24,5,13,1,5,
526,0,24,2,9,2,11,
527,0,19,2,10,1,6,
528,0,22,4,9,2,7,
529,0,20,2,10,1,7,
530,0,24,3,12,1,8,
531,0,21,1,6,2,12,
532,0,21,3,10,1,7,
533,0,25,2,8,3,12,
534,0,21,2,8,1,10,
535,0,25,3,8,3,11,
536,0,21,2,8,2,9,
537,0,25,4,10,2,9,
538,0,22,2,8,1,11,
539,0,26,3,7,3,13,
540,0,24,3,9,1,11,
541,0,26,2,9,2,13,
542,0,27,2,8,3,14,
543,0,24,3,8,1,12,
544,0,23,2,6,2,13,
545,0,22,1,8,2,11,
546,0,11,,4,,7,
548,0,20,2,5,3,10,
549,0,25,3,10,2,10,
550,0,22,1,6,2,13,
551,0,26,4,11,1,10,
552,0,22,1,7,2,12,
553,0,24,2,11,2,9,
554,0,23,2,8,2,11,
555,0,20,1,7,1,11,
556,0,24,3,11,1,9,
557,0,22,1,6,2,13,
558,0,22,2,11,,9,
559,0,23,2,9,2,10,
560,0,20,3,10,1,6,
561,0,20,1,7,3,9,
562,0,22,3,10,1,8,
563,0,20,2,8,1,9,
564,0,20,1,7,2,10,
565,0,21,3,11,1,6,
566,0,22,2,10,2,8,
567,0,22,2,9,2,9,
568,0,25,4,13,1,7,
569,0,25,3,12,2,8,
570,0,26,3,11,1,11,
571,0,27,3,13,2,9,
572,0,19,1,8,1,9,
573,0,22,3,12,2,5,
574,0,24,3,10,2,9,
575,0,21,2,9,1,9,
576,0,21,5,8,2,6,
577,0,20,3,8,1,8,
578,0,23,2,10,2,9,
579,0,24,4,12,1,7,
580,0,17,1,8,1,7,
581,0,24,4,12,2,6,
582,0,24,4,14,1,5,
583,0,26,3,14,2,7,
584,0,22,3,14,1,4,
585,0,21,2,10,2,7,
586,0,19,3,11,,5,
587,0,25,3,12,2,8,
588,0,23,3,9,1,10,
589,0,21,3,10,1,7,
590,0,22,2,8,2,10,
591,0,21,3,12,1,5,
592,0,24,2,11,2,9,
593,0,20,2,8,1,9,
594,0,22,3,13,1,5,
595,0,23,2,12,3,6,
596,0,18,2,12,,4,
597,0,23,3,12,2,6,
598,0,20,2,9,1,8,
599,0,21,3,11,1,6,
600,0,23,2,8,2,11,
601,0,19,2,9,1,7,
602,0,20,2,8,1,9,
603,0,23,3,9,1,10,
604,0,22,4,11,1,6,
605,0,22,1,7,2,12,
606,0,22,2,8,1,11,
607,0,22,2,9,1,10,
608,0,23,1,6,2,14,
609,0,22,4,12,,6,
610,0,23,1,8,2,12,
611,0,23,3,10,1,9,
612,0,22,3,10,1,8,
613,0,20,2,7,1,10,
614,0,21,3,11,1,6,
615,0,22,3,7,2,10,
616,0,21,2,8,2,9,
617,0,22,4,10,1,7,
618,0,19,2,7,2,8,
619,0,24,4,11,2,7,
620,0,26,4,13,2,7,
621,0,23,3,12,1,7,
622,0,23,3,12,1,7,
623,0,21,3,12,1,5,
624,0,19,2,9,1,7,
625,0,20,3,11,1,5,
626,0,23,3,12,1,7,
627,0,21,2,8,2,9,
628,0,25,4,13,2,6,
629,0,23,3,9,2,9,
630,0,22,4,12,1,5,
631,0,23,3,10,3,7,
632,0,23,4,10,1,8,
633,0,21,3,11,1,6,
634,0,26,3,12,2,9,
635,0,23,3,12,1,7,
636,0,23,2,11,2,8,
637,0,24,3,11,2,8,
638,0,22,3,10,1,8,
639,0,25,5,12,1,7,
640,0,22,3,8,2,9,
641,0,24,4,8,1,11,
642,0,28,5,10,2,11,
643,0,25,2,9,2,12,
644,0,28,4,11,2,11,
645,0,29,4,11,3,11,
646,0,26,4,13,1,8,
647,0,27,3,11,2,11,
648,0,25,6,10,1,8,
649,0,24,2,9,2,11,
650,0,23,5,11,1,6,
651,0,23,4,10,1,8,
652,0,22,2,7,2,11,
653,0,23,3,9,2,9,
654,0,27,5,12,2,8,
655,0,23,4,9,2,8,
656,0,24,5,12,1,6,
657,0,21,4,9,2,6,
658,0,26,5,11,2,8,
659,0,25,3,10,3,9,
660,0,25,3,10,2,10,
661,0,27,5,9,3,10,
662,0,20,3,8,1,8,
663,0,24,4,10,2,8,
664,0,23,3,8,2,10,
665,0,24,3,10,2,9,
666,0,23,4,13,1,5,
667,0,26,4,13,3,6,
668,0,25,5,13,2,5,
669,0,26,5,13,2,6,
670,0,24,3,9,2,10,
671,0,24,5,11,1,7,
672,0,25,3,10,2,10,
673,0,22,3,10,2,7,
674,0,21,4,10,1,6,
675,0,22,2,9,1,10,
676,0,20,3,10,1,6,
677,0,23,2,9,2,10,
678,0,21,2,7,2,10,
679,0,19,2,6,1,10,
680,0,25,3,9,2,11,
681,0,24,2,7,3,12,
682,0,24,3,9,2,10,
683,0,20,2,7,1,10,
684,0,21,2,9,3,7,
685,0,23,3,11,1,8,
686,0,25,1,8,2,14,
687,0,26,5,11,1,9,
688,0,24,1,8,2,13,
689,0,22,4,10,1,7,
690,0,22,2,9,1,10,
691,0,21,2,8,2,9,
692,0,25,3,12,2,8,
693,0,24,2,9,1,12,
694,0,24,3,13,1,7,
695,0,22,2,9,2,9,
696,0,24,4,11,1,8,
697,0,23,2,11,1,9,
698,0,20,1,9,1,9,
699,0,21,3,11,1,6,
700,0,19,2,7,1,9,
701,0,24,2,9,2,11,
702,0,25,3,12,1,9,
703,0,19,,6,2,11,
704,0,20,3,9,2,6,
705,0,23,3,12,1,7,
706,0,24,2,10,2,10,
707,0,21,3,13,,5,
708,0,25,2,12,2,9,
709,0,24,2,11,1,10,
710,0,23,2,11,1,9,
711,0,20,2,8,1,9,
712,0,23,3,13,1,6,
713,0,23,2,8,2,11,
714,0,21,3,9,1,8,
715,0,23,3,13,1,6,
716,0,25,2,10,2,11,
717,0,23,3,11,1,8,
718,0,21,2,9,1,9,
719,0,24,4,9,2,9,
720,0,22,3,11,1,7,
721,0,23,2,10,1,10,
722,0,24,4,13,1,6,
723,0,23,2,9,2,10,
724,0,21,3,10,1,7,
725,0,23,3,9,2,9,
726,0,17,2,8,1,6,
727,0,22,2,10,2,8,
728,0,21,2,8,2,9,
729,0,22,2,7,2,11,
730,0,22,2,8,1,11,
731,0,21,2,7,2,10,
732,0,24,3,10,2,9,
733,0,19,2,8,1,8,
734,0,24,3,10,2,9,
735,0,23,3,8,2,10,
736,0,18,2,8,1,7,
737,0,26,3,11,2,10,
738,0,21,2,9,1,9,
739,0,22,2,11,1,8,
740,0,24,2,9,2,11,
741,0,18,2,7,1,8,
742,0,24,3,11,2,8,
743,0,24,2,11,2,9,
744,0,24,3,9,2,10,
745,0,22,3,9,1,9,
746,0,24,2,9,2,11,
747,0,23,3,8,2,10,
748,0,22,2,11,1,8,
749,0,23,2,9,2,10,
750,0,22,3,10,1,8,
751,0,27,4,10,2,11,
752,0,22,2,9,2,9,
753,0,22,4,10,1,7,
754,0,23,2,8,2,11,
755,0,22,2,8,1,11,
756,0,23,3,12,1,7,
757,0,21,2,10,2,7,
758,0,20,2,12,1,5,
759,0,25,3,12,2,8,
760,0,23,3,11,1,8,
761,0,26,3,10,2,11,
762,0,18,2,9,,7,
763,0,28,3,9,3,13,
764,0,23,2,9,2,10,
765,0,24,3,12,1,8,
766,0,24,2,11,2,9,
767,0,24,5,11,1,7,
768,0,26,4,13,2,7,
769,0,22,3,11,1,7,
770,0,22,3,11,2,6,
771,0,23,2,10,2,9,
772,0,22,3,12,1,6,
773,0,21,2,9,2,8,
774,0,22,2,9,2,9,
775,0,24,3,12,2,7,
776,0,20,2,10,1,7,
777,0,24,3,11,2,8,
778,0,20,2,10,1,7,
779,0,19,3,9,1,6,
780,0,24,4,10,2,8,
781,0,24,4,11,1,8,
782,0,27,5,14,1,7,
783,0,26,3,11,2,10,
784,0,26,4,14,1,7,
785,0,26,3,13,2,8,
786,0,22,3,11,1,7,
787,0,20,3,10,1,6,
788,0,21,2,9,2,8,
789,0,24,3,11,2,8,
790,0,25,3,11,1,10,
791,0,23,2,10,2,9,
792,0,17,2,6,2,7,
793,0,25,3,11,2,9,
794,0,25,3,10,2,10,
795,0,24,3,10,1,10,
796,0,25,3,10,2,10,
797,0,23,3,8,2,10,
798,0,24,3,12,1,8,
799,0,20,1,8,2,9,
800,0,21,4,8,1,8,
801,0,22,1,8,3,10,
802,0,20,3,8,1,8,
803,0,22,3,11,1,7,
804,0,20,3,7,1,9,
805,0,20,2,9,1,8,
806,0,25,3,10,3,9,
807,0,24,2,10,2,10,
808,0,26,3,14,2,7,
809,0,21,2,9,1,9,
810,0,24,4,12,1,7,
811,0,18,2,8,1,7,
812,0,21,3,9,2,7,
813,0,21,3,8,1,9,
814,0,21,2,8,2,9,
815,0,22,2,7,2,11,
816,0,24,2,9,2,11,
817,0,22,3,9,1,9,
818,0,21,2,9,1,9,
819,0,21,3,9,1,8,
820,0,24,2,8,2,12,
821,0,24,2,9,2,11,
822,0,23,2,10,1,10,
823,0,22,3,10,1,8,
824,0,21,2,8,2,9,
825,0,23,3,11,2,7,
826,0,19,2,7,1,9,
827,0,23,2,7,2,12,
828,0,26,4,10,1,11,
829,0,24,2,9,1,12,
830,0,22,2,8,1,11,
831,0,23,1,8,2,12,
832,0,22,3,11,1,7,
833,0,23,2,8,2,11,
834,0,23,1,9,2,11,
835,0,23,4,8,2,9,
836,0,21,2,6,2,11,
837,0,23,3,11,1,8,
838,0,23,2,7,2,12,
839,0,19,2,8,1,8,
840,0,25,4,8,2,11,
841,0,24,2,8,3,11,
842,0,22,2,8,2,10,
843,0,22,2,8,2,10,
844,0,21,3,10,1,7,
845,0,24,2,9,3,10,
846,0,23,2,9,1,11,
847,0,23,3,9,1,10,
848,0,23,3,9,2,9,
849,0,25,2,11,2,10,
850,0,24,3,13,1,7,
851,0,25,2,11,2,10,
852,0,21,2,10,1,8,
853,0,21,2,9,2,8,
854,0,25,4,12,2,7,
855,0,22,2,9,2,9,
856,0,19,2,7,1,9,
857,0,23,3,10,2,8,
858,0,21,2,7,2,10,
859,0,23,2,7,3,11,
860,0,21,3,9,1,8,
861,0,21,2,8,2,9,
862,0,24,4,9,1,10,
863,0,24,2,8,2,12,
864,0,24,3,9,1,11,
865,0,20,1,6,2,11,
866,0,22,2,9,2,9,
867,0,19,2,7,1,9,
868,0,25,3,9,2,11,
869,0,21,3,8,1,9,
870,0,21,1,7,2,11,
871,0,28,2,9,3,14,
872,0,23,2,9,1,11,
873,0,20,2,10,1,7,
874,0,27,3,12,3,9,
875,0,25,2,12,1,10,
876,0,24,4,9,2,9,
877,0,25,2,8,2,13,
878,0,26,4,11,2,9,
879,0,25,2,9,2,12,
880,0,26,3,15,1,7,
881,0,22,1,8,2,11,
882,0,24,4,11,1,8,
883,0,21,1,7,2,11,
884,0,21,3,13,,5,
885,0,23,2,9,2,10,
886,0,20,2,8,1,9,
887,0,24,3,11,1,9,
888,0,22,1,7,2,12,
889,0,22,5,11,1,5,
890,0,20,3,10,1,6,
891,0,22,4,9,1,8,
892,0,26,4,10,2,10,
893,0,25,4,11,1,9,
894,0,20,3,10,1,6,
895,0,27,5,14,2,6,
896,0,24,2,10,2,10,
897,0,21,5,10,,6,
898,0,22,3,8,2,9,
899,0,22,4,9,1,8,
900,0,24,5,12,1,6,
901,0,20,2,7,1,10,
902,0,23,3,7,2,11,
903,0,25,4,11,2,8,
904,0,21,2,9,2,8,
905,0,23,4,10,2,7,
906,0,23,4,10,2,7,
907,0,23,3,11,2,7,
908,0,23,4,10,1,8,
909,0,26,3,9,3,11,
910,0,26,6,13,1,6,
911,0,23,3,10,1,9,
912,0,18,3,10,,5,
913,0,22,3,10,2,6,1
914,0,18,1,7,1,9,
915,0,22,3,10,2,7,
