window-id,queue-size-CL,queue-size-LL,10.0.0.13:54652 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54652,10.0.0.13:57252 -> 10.0.1.13:1000
139,0,16,3,13,
140,0,17,4,13,
141,0,15,3,12,
142,0,15,3,12,
143,0,17,4,13,
144,0,17,3,14,
145,0,17,3,14,
146,0,18,4,14,
147,0,18,5,13,
148,0,17,5,12,
149,0,19,5,14,
150,0,18,6,12,
151,0,16,5,11,
152,0,17,4,13,
153,0,13,3,10,
154,0,16,4,12,
155,0,18,4,14,
156,0,15,4,11,
157,0,17,4,13,
158,0,15,3,12,
159,0,17,4,13,
160,0,16,3,13,
161,0,19,4,15,
162,0,18,4,14,
163,0,18,4,14,
164,0,16,3,13,
165,0,14,3,11,
166,0,16,4,12,
167,0,16,3,13,
168,0,16,4,12,
169,0,15,3,12,
170,0,16,4,12,
171,0,17,3,14,
172,0,17,3,14,
173,0,17,3,14,
174,0,19,4,15,
175,0,17,3,14,
176,0,16,3,13,
177,0,16,3,13,
178,0,16,4,12,
179,0,15,3,12,
180,0,16,4,12,
181,0,19,4,15,
182,0,16,3,13,
183,0,16,4,12,
184,0,16,3,13,
185,0,16,3,13,
186,0,19,5,14,
187,0,17,3,14,
188,0,14,3,11,
189,0,14,3,11,
190,0,18,4,14,
191,0,17,3,14,
192,0,18,4,14,
193,0,17,4,13,
194,0,16,3,13,
195,0,16,3,13,
196,0,17,4,13,
197,0,17,3,14,
198,0,14,3,11,
199,0,15,3,12,
200,0,18,4,14,
201,0,18,4,14,
202,0,14,3,11,
203,0,17,4,13,
204,0,14,3,11,
205,0,14,3,11,
206,0,18,4,14,
207,0,17,3,14,
208,0,16,3,13,
209,0,17,4,13,
210,0,14,3,11,
211,0,18,4,14,
212,0,17,3,14,
213,0,16,3,13,
214,0,17,4,13,
215,0,16,3,13,
216,0,16,4,12,
217,0,16,3,13,
218,0,16,3,13,
219,0,18,4,14,
220,0,16,3,13,
221,0,14,3,11,
222,0,17,4,13,
223,0,16,3,13,
224,0,18,4,14,
225,0,17,4,13,
226,0,16,3,13,
227,0,15,3,12,
228,0,18,4,14,
229,0,15,3,12,
230,0,15,3,12,
231,0,16,4,12,
232,0,15,3,12,
233,0,16,3,13,
234,0,16,3,13,
235,0,18,4,14,
236,0,15,3,12,
237,0,15,3,12,
238,0,17,4,13,
239,0,16,3,13,
240,0,20,6,14,
241,0,16,4,12,
242,0,15,3,12,
243,0,17,4,13,
244,0,18,4,14,
245,0,17,3,14,
246,0,18,4,14,
247,0,17,4,13,
248,0,16,3,13,
249,0,16,3,13,
250,0,19,4,15,
251,0,16,3,13,
252,0,14,3,11,
253,0,16,4,12,
254,0,17,3,14,
255,0,18,4,14,
256,0,15,4,11,
257,0,17,4,13,
258,0,16,3,13,
259,0,16,3,13,
260,0,17,4,13,
261,0,15,3,12,
262,0,15,3,12,
263,0,17,4,13,
264,0,16,3,13,
265,0,16,3,13,
266,0,19,4,15,
267,0,17,3,14,
268,0,14,3,11,
269,0,17,4,13,
270,0,15,3,12,
271,0,18,5,13,
272,0,15,3,12,
273,0,17,4,13,
274,0,17,4,13,
275,0,19,4,15,
276,0,16,3,13,
277,0,17,5,12,
278,0,16,3,13,
279,0,16,3,13,
280,0,19,4,15,
281,0,15,3,12,
282,0,15,3,12,
283,0,20,5,15,
284,0,15,3,12,
285,0,14,3,11,
286,0,17,5,12,
287,0,15,3,12,
288,0,16,3,13,
289,0,17,4,13,
290,0,17,3,14,
291,0,15,3,12,
292,0,17,4,13,
293,0,15,4,11,
294,0,15,3,12,
295,0,15,3,12,
296,0,18,4,14,
297,0,17,3,14,
298,0,16,3,13,
299,0,17,4,13,
300,0,16,3,13,
301,0,16,3,13,
302,0,13,2,11,
303,0,2,,2,
309,0,15,4,11,
310,0,16,4,12,
311,0,15,4,11,
312,0,15,3,12,
313,0,15,3,12,
314,0,19,4,15,
315,0,16,3,13,
316,0,15,3,12,
317,0,16,4,12,
318,0,17,3,14,
319,0,17,3,14,
320,0,17,4,13,
321,0,16,4,12,
322,0,16,4,12,
323,0,17,4,13,
324,0,18,4,14,
325,0,14,3,11,
326,0,17,4,13,
327,0,14,3,11,
328,0,14,3,11,
329,0,17,4,13,
330,0,17,3,14,
331,0,19,5,14,
332,0,18,3,15,
333,0,19,4,15,
334,0,17,4,13,
335,0,16,3,13,
336,0,16,3,13,
337,0,16,4,12,
338,0,17,4,13,
339,0,16,3,13,
340,0,15,4,11,
341,0,15,4,11,
342,0,17,3,14,
343,0,17,3,14,
344,0,17,5,12,
345,0,17,4,13,
346,0,16,3,13,
347,0,16,3,13,
348,0,18,4,14,
349,0,18,4,14,
350,0,16,4,12,
351,0,16,3,13,
352,0,16,3,13,
353,0,15,4,11,
354,0,15,4,11,
355,0,16,4,12,
356,0,19,4,15,
357,0,15,3,12,
358,0,15,3,12,
359,0,15,4,11,
360,0,15,3,12,
361,0,15,3,12,
362,0,18,4,14,
363,0,17,3,14,
364,0,20,4,16,
365,0,16,4,12,
366,0,15,3,12,
367,0,19,4,15,
368,0,18,4,14,
369,0,14,3,11,
370,0,17,4,13,
371,0,13,3,10,
372,0,17,4,13,
373,0,16,3,13,
374,0,17,4,13,
375,0,19,4,15,
376,0,15,3,12,
377,0,15,3,12,
378,0,17,4,13,
379,0,17,3,14,
380,0,18,3,15,
381,0,15,4,11,
382,0,16,3,13,
383,0,17,4,13,
384,0,16,3,13,
385,0,17,4,13,
386,0,15,4,11,
387,0,15,3,12,
388,0,15,3,12,
389,0,15,3,12,
390,0,18,4,14,
391,0,17,3,14,
392,0,17,3,14,
393,0,17,4,13,
394,0,16,3,13,
395,0,16,3,13,
396,0,19,4,15,
397,0,18,3,15,
398,0,15,3,12,
399,0,17,4,13,
400,0,16,3,13,
401,0,18,4,14,
402,0,14,3,11,
403,0,18,4,14,
404,0,17,3,14,
405,0,16,4,12,
406,0,16,3,13,
407,0,16,3,13,
408,0,19,4,15,
409,0,18,3,15,
410,0,17,3,14,
411,0,17,4,13,
412,0,15,3,12,
413,0,19,4,15,
414,0,17,3,14,
415,0,14,3,11,
416,0,18,4,14,
417,0,14,3,11,
418,0,14,3,11,
419,0,16,4,12,
420,0,17,3,14,
421,0,15,3,12,
422,0,16,5,11,
423,0,18,5,13,
424,0,17,3,14,
425,0,17,3,14,
426,0,18,4,14,
427,0,17,4,13,
428,0,16,3,13,
429,0,19,4,15,
430,0,15,3,12,
431,0,14,3,11,
432,0,18,4,14,
433,0,17,3,14,
434,0,17,4,13,
435,0,18,3,15,
436,0,18,3,15,
437,0,17,4,13,
438,0,16,3,13,
439,0,14,3,11,
440,0,17,4,13,
441,0,16,3,13,
442,0,16,3,13,
443,0,19,4,15,
444,0,18,3,15,
445,0,14,3,11,
446,0,16,4,12,
447,0,16,3,13,
448,0,17,3,14,
449,0,17,3,14,
450,0,16,4,12,
451,0,16,3,13,
452,0,15,3,12,
453,0,21,6,15,
454,0,15,4,11,
455,0,14,3,11,
456,0,19,4,15,
457,0,17,3,14,
458,0,17,3,14,
459,0,20,5,15,
460,0,17,4,13,
461,0,16,3,13,
462,0,15,3,12,
463,0,19,4,15,
464,0,14,3,11,
465,0,16,4,12,
466,0,16,4,12,
467,0,17,3,14,
468,0,18,3,15,
469,0,15,3,12,
470,0,17,4,13,
471,0,16,3,13,
472,0,18,4,14,
473,0,19,4,15,
474,0,18,4,14,
475,0,15,3,12,
476,0,16,3,13,
477,0,17,4,13,
478,0,16,4,12,
479,0,15,3,12,
480,0,15,3,12,
481,0,18,4,14,
482,0,17,3,14,
483,0,19,4,15,
484,0,19,3,16,
485,0,15,3,12,
486,0,16,4,12,
487,0,16,4,12,
488,0,15,3,12,
489,0,16,4,12,
490,0,18,4,14,
491,0,17,3,14,
492,0,17,3,14,
493,0,17,4,13,
494,0,16,3,13,
495,0,18,5,13,
496,0,17,3,14,
497,0,17,3,14,
498,0,16,4,12,
499,0,16,3,13,
500,0,15,3,12,
501,0,19,4,15,
502,0,14,3,11,
503,0,15,4,11,
504,0,17,3,14,
505,0,16,3,13,
506,0,18,4,14,
507,0,17,3,14,
508,0,14,3,11,
509,0,14,3,11,
510,0,18,4,14,
511,0,17,3,14,
512,0,17,3,14,
513,0,20,5,15,
514,0,16,4,12,
515,0,15,3,12,
516,0,19,4,15,
517,0,17,3,14,
518,0,17,3,14,
519,0,15,4,11,
520,0,16,3,13,
521,0,17,3,14,
522,0,16,3,13,
523,0,18,4,14,
524,0,15,3,12,
525,0,15,3,12,
526,0,18,4,14,
527,0,17,4,13,
528,0,15,3,12,
529,0,15,3,12,
530,0,16,4,12,
531,0,17,3,14,
532,0,17,3,14,
533,0,14,3,11,
534,0,16,4,12,
535,0,18,4,14,
536,0,17,4,13,
537,0,17,3,14,
538,0,16,3,13,
539,0,15,4,11,
540,0,16,3,13,
541,0,17,3,14,
542,0,16,3,13,
543,0,18,4,14,
544,0,17,4,13,
545,0,15,3,12,
546,0,19,4,15,
547,0,17,3,14,
548,0,15,3,12,
549,0,16,3,13,
550,0,18,5,13,
551,0,16,3,13,
552,0,16,3,13,
553,0,18,4,14,
554,0,19,4,15,
555,0,16,3,13,
556,0,16,4,12,
557,0,19,4,15,
558,0,17,3,14,
559,0,14,3,11,
560,0,16,4,12,
561,0,16,3,13,
562,0,16,3,13,
563,0,17,4,13,
564,0,15,3,12,
565,0,16,3,13,
566,0,16,3,13,
567,0,18,4,14,
568,0,17,3,14,
569,0,15,4,11,
570,0,18,4,14,
571,0,16,3,13,
572,0,16,3,13,
573,0,19,4,15,
574,0,17,4,13,
575,0,15,3,12,
576,0,15,3,12,
577,0,19,4,15,
578,0,17,3,14,
579,0,14,3,11,
580,0,16,4,12,
581,0,14,3,11,
582,0,14,3,11,
583,0,18,4,14,
584,0,18,4,14,
585,0,17,3,14,
586,0,18,4,14,
587,0,16,4,12,
588,0,16,3,13,
589,0,17,4,13,
590,0,19,4,15,
591,0,17,3,14,
592,0,14,3,11,
593,0,15,4,11,
594,0,16,3,13,
595,0,17,4,13,
596,0,17,4,13,
597,0,17,5,12,
598,0,16,3,13,
599,0,13,3,10,
600,0,17,4,13,
601,0,17,3,14,
602,0,16,3,13,
603,0,18,4,14,
604,0,17,5,12,
605,0,20,7,13,
606,0,21,7,14,
607,0,21,6,15,
608,0,19,7,12,
609,0,19,7,12,
610,0,19,6,13,
611,0,21,7,14,
612,0,18,7,11,
613,0,19,6,13,
614,0,17,6,11,
615,0,19,7,12,
616,0,19,7,12,
617,0,20,6,14,
618,0,21,7,14,
619,0,22,7,15,
620,0,22,6,16,
621,0,19,7,12,
622,0,18,5,13,
623,0,20,6,14,
624,0,20,7,13,
625,0,18,5,13,
626,0,21,7,14,
627,0,20,6,14,
628,0,22,7,15,
629,0,22,7,15,
630,0,18,6,12,
631,0,20,7,13,
632,0,20,6,14,
633,0,19,7,12,
634,0,20,7,13,
635,0,20,6,14,
636,0,21,7,14,
637,0,22,7,15,
638,0,21,6,15,
639,0,21,7,14,
640,0,20,6,14,
641,0,18,5,13,
642,0,19,7,12,
643,0,19,6,13,
644,0,19,6,13,
645,0,21,7,14,
646,0,20,7,13,
647,0,20,7,13,
648,0,21,7,14,
649,0,21,6,15,
650,0,19,7,12,
651,0,19,6,13,
652,0,17,6,11,
653,0,19,7,12,
654,0,20,7,13,
655,0,20,6,14,
656,0,20,7,13,
657,0,21,6,15,
658,0,21,7,14,
659,0,20,7,13,
660,0,20,7,13,
661,0,17,6,11,
662,0,19,7,12,
663,0,19,7,12,
664,0,20,6,14,
665,0,22,7,15,
666,0,21,6,15,
667,0,22,7,15,
668,0,21,7,14,
669,0,18,5,13,
670,0,18,6,12,
671,0,18,6,12,
672,0,19,6,13,
673,0,20,7,13,
674,0,20,6,14,
675,0,22,7,15,
676,0,22,7,15,
677,0,20,7,13,
678,0,19,6,13,
679,0,20,7,13,
680,0,18,7,11,
681,0,20,7,13,
682,0,21,7,14,
683,0,20,6,14,
684,0,21,7,14,
685,0,19,7,12,
686,0,19,6,13,
687,0,21,7,14,
688,0,21,7,14,
689,0,21,6,15,
690,0,19,7,12,
691,0,19,5,14,
692,0,19,6,13,
693,0,21,7,14,
694,0,18,7,11,
695,0,19,5,14,
696,0,20,7,13,
697,0,19,6,13,
698,0,22,7,15,
699,0,19,7,12,
700,0,19,6,13,
701,0,21,7,14,
702,0,21,7,14,
703,0,21,6,15,
704,0,21,8,13,
705,0,19,5,14,
706,0,18,6,12,
707,0,21,7,14,
708,0,18,7,11,
709,0,18,6,12,
710,0,19,7,12,
711,0,19,7,12,
712,0,19,6,13,
713,0,21,7,14,
714,0,20,7,13,
715,0,22,7,15,
716,0,23,7,16,
717,0,19,6,13,
718,0,20,6,14,
719,0,20,6,14,
720,0,18,7,11,
721,0,16,3,13,
722,0,19,4,15,
723,0,17,3,14,
724,0,17,3,14,
725,0,17,4,13,
726,0,18,4,14,
727,0,16,3,13,
728,0,16,3,13,
729,0,20,5,15,
730,0,16,3,13,
731,0,14,3,11,
732,0,16,4,12,
733,0,17,3,14,
734,0,15,3,12,
735,0,14,3,11,
736,0,17,4,13,
737,0,17,4,13,
738,0,15,3,12,
739,0,16,3,13,
740,0,17,4,13,
741,0,17,3,14,
742,0,17,3,14,
743,0,16,3,13,
744,0,17,4,13,
745,0,16,3,13,
746,0,18,4,14,
747,0,19,4,15,
748,0,15,3,12,
749,0,14,3,11,
750,0,18,4,14,
751,0,17,3,14,
752,0,18,4,14,
753,0,15,3,12,
754,0,15,3,12,
755,0,14,4,10,
756,0,15,4,11,
757,0,18,5,13,
758,0,17,3,14,
759,0,19,4,15,
760,0,17,3,14,
761,0,15,3,12,
762,0,16,3,13,
763,0,16,4,12,
764,0,15,3,12,
765,0,15,3,12,
766,0,18,4,14,
767,0,17,3,14,
768,0,16,4,12,
769,0,16,3,13,
770,0,16,3,13,
771,0,19,4,15,
772,0,17,3,14,
773,0,14,3,11,
774,0,18,4,14,
775,0,17,3,14,
776,0,17,3,14,
777,0,18,5,13,
778,0,16,3,13,
779,0,17,3,14,
780,0,14,3,11,
781,0,16,4,12,
782,0,17,3,14,
783,0,19,4,15,
784,0,18,3,15,
785,0,17,3,14,
786,0,16,5,11,
787,0,16,3,13,
788,0,17,3,14,
789,0,17,4,13,
790,0,16,4,12,
791,0,16,3,13,
792,0,14,4,10,
793,0,17,4,13,
794,0,16,3,13,
795,0,16,3,13,
796,0,19,4,15,
797,0,18,3,15,
798,0,16,4,12,
799,0,16,3,13,
800,0,19,4,15,
801,0,17,3,14,
802,0,16,3,13,
803,0,16,4,12,
804,0,17,3,14,
805,0,16,3,13,
806,0,16,3,13,
807,0,19,4,15,
808,0,17,4,13,
809,0,16,3,13,
810,0,15,3,12,
811,0,19,4,15,
812,0,17,3,14,
813,0,18,4,14,
814,0,17,3,14,
815,0,17,3,14,
816,0,16,3,13,
817,0,17,4,13,
818,0,16,4,12,
819,0,15,3,12,
820,0,19,4,15,
821,0,17,3,14,
822,0,15,4,11,
823,0,17,5,12,
824,0,16,3,13,
825,0,16,3,13,
826,0,13,3,10,
827,0,17,4,13,
828,0,17,3,14,
829,0,17,4,13,
830,0,18,4,14,
831,0,17,3,14,
832,0,14,3,11,
833,0,18,4,14,
834,0,17,3,14,
835,0,16,3,13,
836,0,17,4,13,
837,0,14,3,11,
838,0,16,4,12,
839,0,19,4,15,
840,0,17,3,14,
841,0,16,3,13,
842,0,15,3,12,
843,0,17,4,13,
844,0,15,4,11,
845,0,17,4,13,
846,0,15,3,12,
847,0,18,4,14,
848,0,18,3,15,
849,0,19,4,15,
850,0,16,4,12,
851,0,16,3,13,
852,0,16,3,13,
853,0,20,5,15,
854,0,17,3,14,
855,0,15,3,12,
856,0,16,3,13,
857,0,19,4,15,
858,0,17,3,14,
859,0,17,4,13,
860,0,17,4,13,
861,0,16,3,13,
862,0,16,3,13,
863,0,17,4,13,
864,0,15,3,12,
865,0,17,3,14,
866,0,13,3,10,
867,0,16,4,12,
868,0,15,3,12,
869,0,18,4,14,
870,0,17,3,14,
871,0,16,3,13,
872,0,17,4,13,
873,0,16,3,13,
874,0,13,3,10,
875,0,16,4,12,
876,0,15,3,12,
877,0,18,4,14,
878,0,18,4,14,
879,0,16,3,13,
880,0,20,6,14,
881,0,16,3,13,
882,0,15,3,12,
883,0,18,4,14,
884,0,19,5,14,
885,0,18,6,12,
886,0,17,4,13,
887,0,18,6,12,
888,0,17,5,12,
889,0,19,6,13,
890,0,21,7,14,
891,0,19,6,13,
892,0,20,7,13,
893,0,17,5,12,
894,0,20,5,15,
895,0,18,5,13,
896,0,19,6,13,
897,0,17,4,13,
898,0,17,6,11,
899,0,18,7,11,
900,0,19,6,13,
901,0,20,6,14,
902,0,20,5,15,
903,0,21,7,14,
904,0,20,6,14,
905,0,19,7,12,
906,0,18,3,15,
907,0,19,5,13,1
908,0,14,4,10,
909,0,18,5,13,
910,0,16,4,12,
911,0,15,3,12,
912,0,16,4,12,
913,0,18,4,14,
914,0,17,3,14,
915,0,18,5,12,1
916,0,15,3,12,
917,0,16,4,12,
918,0,17,3,14,
919,0,13,3,10,
920,0,18,5,13,
921,0,16,3,13,
922,0,18,4,13,1
923,0,14,3,11,
924,0,18,4,14,
925,0,14,3,11,
926,0,14,3,11,
927,0,19,4,15,
928,0,17,3,14,
929,0,14,3,11,
930,0,17,4,13,
931,0,16,3,13,
932,0,16,3,13,
933,0,19,4,15,
934,0,15,3,12,
935,0,17,4,13,
936,0,16,4,12,
937,0,18,4,14,
938,0,21,5,15,1
939,0,19,6,13,
940,0,15,3,12,
941,0,17,4,13,
942,0,18,4,14,
943,0,18,4,14,
944,0,17,5,12,
945,0,14,3,11,
946,0,17,4,13,
947,0,16,3,13,
948,0,20,4,16,
949,0,15,3,12,
950,0,17,4,13,
951,0,17,3,14,
952,0,17,4,13,
953,0,19,4,14,1
954,0,15,3,12,
955,0,15,3,12,
956,0,18,4,14,
957,0,17,3,14,
958,0,14,3,11,
959,0,16,4,12,
960,0,15,3,12,
961,0,16,4,12,
962,0,16,3,13,
963,0,16,3,13,
964,0,19,4,15,
965,0,15,3,12,
966,0,15,3,12,
967,0,18,4,14,
968,0,16,3,13,
969,0,18,4,14,
970,0,15,3,12,
971,0,16,5,11,
972,0,15,3,12,
973,0,19,4,15,
974,0,19,4,15,
975,0,15,3,12,
976,0,16,4,12,
977,0,17,3,14,
978,0,17,3,14,
979,0,16,3,13,
980,0,15,4,11,
981,0,15,4,11,
982,0,15,3,12,
983,0,20,4,15,1
984,0,17,3,14,
985,0,14,3,11,
986,0,18,4,14,
987,0,14,3,11,
988,0,15,3,12,
989,0,18,4,14,
990,0,18,4,14,
991,0,15,3,12,
992,0,14,3,11,
993,0,17,4,13,
994,0,17,3,14,
995,0,17,3,14,
996,0,16,4,12,
997,0,16,3,13,
998,0,14,4,10,
999,0,17,4,13,
1000,0,16,3,13,
1001,0,17,3,14,
1002,0,17,4,13,
1003,0,15,3,12,
1004,0,16,3,13,
1005,0,17,4,13,
1006,0,18,4,14,
1007,0,15,3,12,
1008,0,15,3,12,
1009,0,18,4,14,
1010,0,15,3,12,
1011,0,16,4,12,
1012,0,16,3,13,
1013,0,14,4,10,
1014,0,17,3,13,1
1015,0,17,3,14,
1016,0,16,3,13,
1017,0,18,4,14,
1018,0,16,3,13,
1019,0,15,3,12,
1020,0,19,4,15,
1021,0,17,3,14,
1022,0,16,3,13,
1023,0,18,4,14,
1024,0,17,3,14,
1025,0,14,3,11,
1026,0,14,3,11,
1027,0,17,4,13,
1028,0,16,3,13,
1029,0,18,4,14,
1030,0,18,3,15,
1031,0,17,4,13,
1032,0,19,5,14,
1033,0,16,3,13,
1034,0,18,4,14,
1035,0,18,4,14,
1036,0,14,3,11,
1037,0,16,4,12,
1038,0,16,3,13,
1039,0,16,3,13,
1040,0,19,4,15,
1041,0,15,3,12,
1042,0,15,3,12,
1043,0,16,4,12,
1044,0,16,3,12,1
1045,0,16,3,13,
1046,0,17,4,13,
1047,0,16,3,13,
1048,0,15,3,12,
1049,0,16,4,12,
1050,0,19,5,14,
1051,0,17,3,14,
1052,0,16,3,13,
1053,0,16,4,12,
1054,0,16,3,13,
1055,0,16,3,13,
1056,0,19,4,15,
1057,0,15,3,12,
1058,0,17,4,13,
1059,0,16,4,12,
1060,0,15,3,12,
1061,0,17,4,13,
1062,0,17,4,13,
1063,0,17,3,14,
1064,0,17,3,14,
1065,0,14,3,11,
1066,0,17,4,13,
1067,0,17,3,14,
1068,0,14,3,11,
1069,0,17,4,13,
1070,0,14,3,11,
1071,0,16,4,12,
1072,0,16,3,13,
1073,0,17,4,13,
1074,0,19,4,14,1
1075,0,17,4,13,
1076,0,15,3,12,
1077,0,15,3,12,
1078,0,17,4,13,
1079,0,15,3,12,
1080,0,15,3,12,
1081,0,17,4,13,
1082,0,13,3,10,
1083,0,18,4,14,
1084,0,17,3,14,
1085,0,17,3,14,
1086,0,15,4,11,
1087,0,15,3,12,
1088,0,16,3,13,
1089,0,17,4,13,
1090,0,19,4,15,
1091,0,15,3,12,
1092,0,15,3,12,
1093,0,20,5,15,
1094,0,17,3,14,
1095,0,18,4,14,
1096,0,17,4,13,
1097,0,16,3,13,
1098,0,14,3,11,
1099,0,15,4,11,
1100,0,16,3,13,
1101,0,19,4,15,
1102,0,17,4,13,
1103,0,18,4,14,
1104,0,15,3,12,
1105,0,18,5,12,1
1106,0,18,4,14,
1107,0,17,3,14,
1108,0,16,3,13,
1109,0,17,4,13,
1110,0,16,3,13,
1111,0,18,4,14,
1112,0,15,3,12,
1113,0,15,3,12,
1114,0,15,4,11,
1115,0,15,3,12,
1116,0,15,3,12,
1117,0,19,4,15,
1118,0,16,3,13,
1119,0,15,4,11,
1120,0,18,4,14,
1121,0,17,3,14,
1122,0,17,3,14,
1123,0,19,5,14,
1124,0,17,4,13,
1125,0,16,3,13,
1126,0,17,4,13,
1127,0,16,4,12,
1128,0,15,3,12,
1129,0,15,3,12,
1130,0,18,4,14,
1131,0,17,3,14,
1132,0,16,3,13,
1133,0,17,4,13,
1134,0,16,3,13,
1135,0,18,4,13,1
1136,0,17,4,13,
1137,0,17,3,14,
1138,0,15,3,12,
1139,0,16,4,12,
1140,0,14,3,11,
1141,0,16,4,12,
1142,0,15,3,12,
1143,0,18,4,14,
1144,0,17,3,14,
1145,0,16,3,13,
1146,0,17,4,13,
1147,0,16,3,13,
1148,0,13,3,10,
1149,0,16,4,12,
1150,0,20,7,13,
1151,0,20,7,13,
1152,0,21,6,15,
1153,0,22,7,15,
1154,0,20,6,14,
1155,0,20,7,13,
1156,0,19,7,12,
1157,0,20,6,14,
1158,0,21,7,14,
1159,0,19,6,13,
1160,0,19,6,13,
1161,0,20,6,14,
1162,0,18,7,11,
1163,0,18,6,12,
1164,0,20,7,13,
1165,0,22,7,14,1
1166,0,20,6,14,
1167,0,22,7,15,
1168,0,22,7,15,
1169,0,19,6,13,
1170,0,18,5,13,
1171,0,20,7,13,
1172,0,19,7,12,
1173,0,19,6,13,
1174,0,20,7,13,
1175,0,20,6,14,
1176,0,21,7,14,
1177,0,18,7,11,
1178,0,20,7,13,
1179,0,21,7,14,
1180,0,20,6,14,
1181,0,22,7,15,
1182,0,21,8,13,
1183,0,19,5,14,
1184,0,19,6,13,
1185,0,21,7,14,
1186,0,20,7,13,
1187,0,18,5,13,
1188,0,17,6,11,
1189,0,19,7,12,
1190,0,19,7,12,
1191,0,21,7,14,
1192,0,21,7,14,
1193,0,21,6,15,
1194,0,22,7,15,
1195,0,21,7,14,
1196,0,21,6,14,1
1197,0,19,7,12,
1198,0,19,7,12,
1199,0,20,7,13,
1200,0,20,6,14,
1201,0,21,7,14,
1202,0,21,7,14,
1203,0,22,6,16,
1204,0,19,7,12,
1205,0,20,6,14,
1206,0,21,7,14,
1207,0,19,6,13,
1208,0,18,5,13,
1209,0,18,7,11,
1210,0,18,6,12,
1211,0,20,7,13,
1212,0,20,7,13,
1213,0,21,6,15,
1214,0,22,7,15,
1215,0,21,7,14,
1216,0,21,7,14,
1217,0,19,6,13,
1218,0,18,7,11,
1219,0,18,7,11,
1220,0,19,6,13,
1221,0,20,7,13,
1222,0,20,6,14,
1223,0,22,7,15,
1224,0,21,6,15,
1225,0,19,7,12,
1226,0,21,7,13,1
1227,0,19,6,13,
1228,0,20,7,13,
1229,0,18,5,13,
1230,0,21,7,14,
1231,0,20,6,14,
1232,0,22,7,15,
1233,0,22,7,15,
1234,0,19,6,13,
1235,0,20,6,14,
1236,0,20,6,14,
