src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,150.25,150.00,75449.00,75449.00,0.00,0.00,0.00,0.00,4,195745,5,0.15,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,54652,1,6903,2,0,2,116895.17,117730.00,76848.00,76848.00,79.00,88.00,22.83,23.00,6,197846,5,1.67,33,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,156.33,151.00,75449.00,75449.00,0.00,0.00,0.00,0.00,3,223606,6,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,5,0,5,132734.40,132223.00,76848.00,76848.00,100.00,100.00,26.00,26.00,5,226871,6,1.64,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,150.50,151.00,116237.75,129834.00,0.00,0.00,0.00,0.00,4,263059,7,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,54652,1,6903,1,0,1,80560.00,78100.00,129788.00,129788.00,76.00,80.00,15.50,15.00,6,262116,7,1.67,33,ll_legit,0,19,23,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,1,0,1,74895.80,75019.00,129788.00,129788.00,59.20,57.00,14.60,15.00,5,292223,8,1.64,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.33,150.00,129834.00,129834.00,0.00,0.00,0.00,0.00,3,293180,8,0.11,2,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,64629.00,64661.00,93046.00,74675.00,62.33,62.00,12.50,12.50,6,326507,9,1.96,39,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,153.67,150.00,89595.33,69476.00,0.00,0.00,0.00,0.00,3,323238,9,0.11,2,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,149.50,149.50,69476.00,69476.00,0.00,0.00,0.00,0.00,4,362655,10,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,52210.83,52093.00,74675.00,74675.00,55.50,49.00,10.00,10.00,6,361752,10,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,1,0,1,36481.80,33604.00,54996.00,54996.00,73.80,87.00,6.80,6.00,5,391888,11,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.33,150.00,60180.00,60180.00,0.00,0.00,0.00,0.00,3,392778,11,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,18247.33,17709.50,29818.33,34361.00,16.33,17.00,3.00,3.00,6,426180,12,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,148.33,148.00,26392.67,29211.00,0.00,0.00,0.00,0.00,3,422961,12,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,150.67,150.00,20081.33,19744.00,0.00,0.00,0.00,0.00,3,451964,13,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,23906.00,23248.50,19914.67,19751.00,27.17,26.50,4.17,4.00,6,461509,13,1.96,39,ll_legit,0,12,15,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,28980.17,28318.50,24863.00,24863.00,52.17,52.00,5.17,5.00,6,491564,14,1.96,39,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,153.00,149.50,29191.00,29191.00,0.00,0.00,0.00,0.00,4,492475,14,0.15,2,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,31945.83,31515.50,34288.00,34288.00,74.67,84.50,5.83,6.00,6,525822,15,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,150.00,149.00,29977.00,29977.00,0.00,0.00,0.00,0.00,3,522560,15,0.11,2,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,155.67,152.00,36922.33,40395.00,0.00,0.00,0.00,0.00,3,551615,16,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,0,0,0,35166.60,33496.00,35229.00,35229.00,38.80,39.00,6.40,6.00,5,555873,16,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,149.00,149.00,39899.00,39899.00,0.00,0.00,0.00,0.00,4,592083,17,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,37415.33,38662.00,39925.00,39925.00,73.83,83.50,7.00,7.00,6,591112,17,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,27119.83,27813.00,28183.50,24896.00,26.50,26.00,4.83,5.00,6,625370,18,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.67,150.00,33213.67,30119.00,0.00,0.00,0.00,0.00,3,622176,18,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,148.67,149.00,30115.67,30114.00,0.00,0.00,0.00,0.00,3,651176,19,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,0,0,0,31016.60,32511.00,33196.00,35271.00,60.20,61.00,5.60,6.00,5,655493,19,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,150.75,150.00,30051.00,30030.00,0.00,0.00,0.00,0.00,4,691684,20,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,34079.00,33596.00,30961.00,30099.00,65.00,85.00,6.17,6.00,6,690763,20,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,36485.83,37711.00,33570.67,34265.00,50.50,50.00,6.67,7.00,6,725029,21,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,150.00,150.00,36329.33,39479.00,0.00,0.00,0.00,0.00,3,721724,21,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.67,150.00,39478.67,39479.00,0.00,0.00,0.00,0.00,3,750887,22,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,1,0,1,40976.00,41531.00,38425.00,34265.00,65.40,88.00,7.60,8.00,5,755162,22,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,154.50,150.50,34763.00,34763.00,0.00,0.00,0.00,0.00,4,791307,23,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,25739.67,25731.50,31467.00,24868.00,43.33,43.50,4.50,4.50,6,790405,23,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,30475.83,30480.50,31814.00,35287.00,78.33,78.50,5.50,5.50,6,824649,24,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,150.33,150.00,30121.33,30158.00,0.00,0.00,0.00,0.00,3,821353,24,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,152.00,151.00,30110.00,30086.00,0.00,0.00,0.00,0.00,3,850439,25,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,1,0,1,33144.40,33510.00,31122.20,30081.00,35.60,24.00,6.00,6.00,5,854766,25,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,149.75,150.00,34719.50,34719.50,0.00,0.00,0.00,0.00,4,890996,26,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,30637.17,33074.50,32871.67,34267.00,61.33,64.00,5.50,6.00,6,890035,26,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,0,0,0,26077.40,27330.00,30950.20,30121.00,85.20,86.00,4.60,5.00,5,920095,27,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.67,149.00,33207.67,30135.00,0.00,0.00,0.00,0.00,3,921036,27,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,30594.33,30447.00,33525.00,35227.00,31.50,20.50,5.50,5.50,6,954376,28,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.67,150.00,30082.33,30056.00,0.00,0.00,0.00,0.00,3,950119,28,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,150.67,151.00,33220.00,30056.00,0.00,0.00,0.00,0.00,3,980264,29,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,35811.17,35677.50,34590.33,34272.00,59.50,59.50,6.50,6.50,6,989682,29,1.96,39,ll_legit,0,13,16,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,35679.50,35680.00,36351.67,34272.00,54.50,55.00,6.50,6.50,6,1019766,30,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.00,150.00,39832.33,39548.00,0.00,0.00,0.00,0.00,3,1020663,30,0.11,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,39122.67,38665.50,40511.00,40511.00,60.17,60.00,7.17,7.00,6,1054057,31,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.67,150.00,40401.00,40401.00,0.00,0.00,0.00,0.00,3,1049823,31,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,153.75,152.00,39484.00,39484.00,0.00,0.00,0.00,0.00,4,1087653,32,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,1,0,1,41098.60,42915.00,44665.00,44665.00,39.40,28.00,7.60,8.00,5,1084208,32,1.64,32,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,27824.67,27889.00,35359.00,35359.00,63.17,61.50,5.00,5.00,6,1119531,33,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,156.67,150.00,35423.00,35423.00,0.00,0.00,0.00,0.00,3,1115300,33,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,158.00,151.50,28986.00,28986.00,0.00,0.00,0.00,0.00,4,1149534,34,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,30663.67,30506.00,29240.33,29067.00,66.67,89.50,5.50,5.50,6,1153802,34,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,154.00,154.00,35360.00,35360.00,0.00,0.00,0.00,0.00,3,1179651,35,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,0,0,0,33449.60,33580.00,30107.00,30107.00,39.80,39.00,6.00,6.00,5,1183909,35,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,149.50,149.00,33756.75,37409.50,0.00,0.00,0.00,0.00,4,1220134,36,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,30616.50,33043.00,37876.50,40469.00,85.50,88.00,5.50,6.00,6,1219178,36,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,27058.17,27730.50,24858.50,24858.50,28.33,15.00,4.83,5.00,6,1253376,37,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,151.33,152.00,23479.00,20749.00,0.00,0.00,0.00,0.00,3,1249072,37,0.11,2,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,149.25,149.00,30505.50,28939.00,0.00,0.00,0.00,0.00,4,1284278,38,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,0,0,0,27092.80,28361.00,28591.40,24803.00,43.40,46.00,4.80,5.00,5,1283458,38,1.64,32,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,23934.17,23590.50,32205.00,32205.00,59.67,59.00,4.00,4.00,6,1318722,39,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,153.25,149.50,30112.50,30112.50,0.00,0.00,0.00,0.00,4,1319611,39,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,28880.67,28363.00,25744.33,24866.00,86.50,86.00,5.17,5.00,6,1352935,40,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.33,149.00,28406.00,30099.00,0.00,0.00,0.00,0.00,3,1348653,40,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,145.25,151.00,32142.00,32142.00,0.00,0.00,0.00,0.00,4,1383940,41,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,0,0,0,33094.40,33424.00,33152.40,35224.00,23.20,22.00,6.00,6.00,5,1383044,41,1.64,32,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,36489.67,36627.00,37340.50,37340.50,71.83,71.50,6.67,7.00,6,1418304,42,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,150.33,150.00,36292.33,34185.00,0.00,0.00,0.00,0.00,3,1414089,42,0.11,2,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.67,150.00,40507.00,40507.00,0.00,0.00,0.00,0.00,3,1444177,43,0.11,2,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,0,0,0,40797.80,41754.00,39457.00,39457.00,28.80,29.00,7.60,8.00,5,1447394,43,1.64,32,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,153.25,152.00,39406.00,39406.00,0.00,0.00,0.00,0.00,4,1483656,44,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,40672.17,40806.00,44653.00,44653.00,72.00,80.00,7.50,7.50,6,1482728,44,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,54652,1,6903,0,0,0,33891.83,30956.00,44624.67,44619.00,50.00,51.00,6.33,6.00,6,1514870,45,1.67,33,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,150.67,150.00,48412.67,52916.00,0.00,0.00,0.00,0.00,3,1515789,45,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,31310.83,31475.00,39807.00,37401.00,86.83,87.00,5.83,6.00,6,1550133,46,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.33,150.00,37050.67,29118.00,0.00,0.00,0.00,0.00,3,1545867,46,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,151.67,152.00,29760.67,30082.00,0.00,0.00,0.00,0.00,3,1575956,47,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,0,0,0,33365.40,33559.00,31550.60,30088.00,25.20,24.00,6.00,6.00,5,1580206,47,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,150.25,150.50,35284.50,35284.50,0.00,0.00,0.00,0.00,4,1614146,48,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,35476.50,35615.00,33525.33,35244.00,73.00,73.00,6.50,6.50,6,1614504,48,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,150.00,150.00,28830.50,24945.00,0.00,0.00,0.00,0.00,4,1644161,49,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,24063.17,23826.00,24880.00,24880.00,53.17,54.00,4.17,4.00,6,1649756,49,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,28612.00,29076.00,30086.00,30086.00,28.50,29.00,5.17,5.00,6,1679841,50,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.33,149.00,28943.00,28943.00,0.00,0.00,0.00,0.00,3,1680734,50,0.11,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,20584.83,20581.50,29429.00,34275.00,53.17,53.50,3.50,3.50,6,1714108,51,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,151.33,150.00,26669.00,30123.00,0.00,0.00,0.00,0.00,3,1709869,51,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,150.33,151.00,23183.00,19761.00,0.00,0.00,0.00,0.00,3,1739895,52,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,0,0,0,25235.20,23222.00,22806.00,24852.00,73.00,73.00,4.40,4.00,5,1744153,52,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,154.00,150.50,30114.50,30114.50,0.00,0.00,0.00,0.00,4,1780336,53,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,30523.67,30354.00,30081.00,30081.00,54.00,54.50,5.50,5.50,6,1779452,53,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,35552.50,35552.50,35250.00,35250.00,50.67,51.00,6.50,6.50,6,1813668,54,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.33,149.00,33227.00,30202.00,0.00,0.00,0.00,0.00,3,1809373,54,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.67,150.00,39277.00,39277.00,0.00,0.00,0.00,0.00,3,1839480,55,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,1,0,1,38211.00,38759.00,35190.00,35190.00,60.80,84.00,7.00,7.00,5,1843738,55,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,152.00,150.50,37871.25,40452.00,0.00,0.00,0.00,0.00,4,1879956,56,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,25636.17,25287.00,38080.00,44654.00,35.83,35.50,4.50,4.50,6,1879046,56,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,30593.17,30443.00,28031.00,24932.00,71.17,71.50,5.50,5.50,6,1913295,57,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,155.33,150.00,29755.33,30129.00,0.00,0.00,0.00,0.00,3,1908963,57,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,150.00,150.50,31244.75,29008.00,0.00,0.00,0.00,0.00,4,1946920,58,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,1,0,1,33133.20,33508.00,34441.00,34229.00,48.20,22.00,6.00,6.00,5,1943368,58,1.64,32,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,149.00,149.00,36621.25,37955.00,0.00,0.00,0.00,0.00,4,1979541,59,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,30332.33,33089.50,33563.33,35289.00,53.67,56.00,5.50,6.00,6,1978666,59,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,25587.17,25328.50,30091.50,30091.50,79.50,79.50,4.50,4.50,6,2012936,60,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,150.33,150.00,31455.33,32620.00,0.00,0.00,0.00,0.00,3,2008657,60,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.00,149.00,29443.00,29126.00,0.00,0.00,0.00,0.00,3,2038743,61,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,1,0,1,31225.00,32525.00,31740.60,30071.00,49.20,22.00,5.60,6.00,5,2043001,61,1.64,32,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,54652,1,9450,0,0,0,34616.71,33559.00,34563.29,34245.00,48.00,47.00,6.29,6.00,7,2078331,62,2.29,45,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,151.67,151.00,31841.00,30077.00,0.00,0.00,0.00,0.00,3,2074112,62,0.11,2,ll_legit,0,4,16,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,150.00,150.00,24912.33,19684.00,0.00,0.00,0.00,0.00,3,2104204,63,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,0,0,0,23156.40,23188.00,22851.80,19725.00,79.00,78.00,4.00,4.00,5,2107398,63,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54652,3000,1,765,0,0,0,148.40,151.00,27963.20,30033.00,0.00,0.00,0.00,0.00,5,2143570,64,0.19,3,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,28799.50,28299.50,24868.00,24868.00,55.17,56.00,5.17,5.00,6,2142632,64,1.96,39,ll_legit,0,15,20,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,34014.17,34576.50,35197.00,35197.00,48.50,48.50,6.33,6.50,6,2177921,65,1.96,39,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,151.67,151.00,30103.00,30103.00,0.00,0.00,0.00,0.00,3,2168421,65,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,29062.33,29577.00,34499.50,34360.00,87.33,90.00,5.33,5.50,6,2207064,66,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.33,150.00,34287.00,34287.00,0.00,0.00,0.00,0.00,3,2207947,66,0.11,2,ll_legit,0,4,17,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,150.00,150.00,28104.00,28104.00,0.00,0.00,0.00,0.00,4,2238109,67,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,27523.00,28355.50,24946.00,24946.00,29.33,16.50,4.83,5.00,6,2242336,67,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,151.00,151.00,27993.67,32119.00,0.00,0.00,0.00,0.00,3,2268184,68,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,54652,1,6750,0,0,0,26134.00,27422.00,29069.80,35277.00,43.80,46.00,4.60,5.00,5,2272450,68,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,154.50,150.50,19718.25,19710.00,0.00,0.00,0.00,0.00,4,2307624,69,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,23806.17,23138.50,19661.50,19642.00,60.00,59.50,4.17,4.00,6,2306708,69,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,30252.83,30433.00,30131.00,30131.00,75.17,86.00,5.83,6.00,6,2339915,70,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,151.33,151.00,32200.00,32200.00,0.00,0.00,0.00,0.00,3,2340828,70,0.11,2,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,32284.33,32964.00,32188.00,32188.00,34.50,33.50,5.83,6.00,6,2374129,71,1.96,39,ll_legit,0,15,19,0
