window-id,queue-size-CL,queue-size-LL,10.0.0.13:47326 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47326,10.0.0.13:60985 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60985,10.0.0.13:57669 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57669,10.0.0.13:51165 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51165,10.0.0.13:43068 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:43068,10.0.0.13:38263 -> 10.0.1.13:1000
84,0,68,,2,1,3,1,40,,8,,13,
85,0,67,,2,,2,,40,1,8,1,13,
86,0,66,,2,,2,,41,,7,1,13,
87,0,67,,2,,2,,41,,7,2,13,
88,0,66,,2,,2,1,42,,7,,12,
89,0,65,,2,,2,1,40,,8,,12,
90,0,64,,2,,2,,39,1,8,,12,
91,0,63,,2,,2,,39,,7,1,12,
92,0,63,,3,,2,1,39,,7,,11,
94,0,62,,4,,2,1,36,,7,1,11,
95,0,60,,4,,2,1,36,,7,,10,
96,0,60,,4,,2,1,35,,8,,10,
97,0,59,,4,,2,1,34,,8,,10,
98,0,58,,4,,2,1,33,,8,,10,
99,0,56,,4,,2,,32,,8,1,9,
100,0,55,,4,,2,1,31,,8,,9,
101,0,53,,4,,2,1,29,,8,,9,
102,0,54,,4,,2,1,28,,8,1,10,
103,0,52,,4,,2,1,28,,8,,9,
104,0,50,,4,,2,1,26,,8,,9,
105,0,50,,4,,2,1,26,,8,,9,
106,0,49,,4,,2,1,25,,8,,9,
107,0,49,,4,,2,1,23,,8,1,10,
108,0,47,,4,,2,,23,1,8,,9,
109,0,50,,4,,2,2,26,,7,,9,
110,0,48,,4,,2,,24,,7,1,10,
111,0,49,,4,,2,1,26,,7,,9,
112,0,48,,4,,2,1,25,,7,,9,
113,0,50,,4,,2,1,26,,7,1,9,
114,0,49,,4,,2,,25,,7,1,10,
115,0,48,,4,,2,1,25,,7,,9,
117,0,48,,4,,2,,25,2,6,,9,
118,0,46,,4,,2,1,25,,5,,9,
119,0,47,,4,1,2,,26,,5,,9,
120,0,48,,4,,2,1,25,,5,1,10,
121,0,46,,4,,2,1,25,,5,,9,
122,0,46,,4,,2,1,25,1,4,,9,
123,0,45,,4,,2,,24,,4,1,10,
124,0,47,,4,,2,1,24,1,5,,10,
125,0,48,,4,,2,1,25,1,5,,10,
127,0,47,,4,1,3,1,23,,5,,10,
128,0,46,1,4,,2,1,23,,5,,10,
130,0,43,,3,,2,1,22,,5,,10,
131,0,45,1,4,,2,2,21,,5,,10,
132,0,41,,3,,2,1,20,,5,,10,
133,0,40,,3,,2,,20,,5,,10,
134,0,41,,3,,2,1,20,,5,1,9,
135,0,42,,3,,2,,19,1,8,,9,
136,0,45,1,6,,3,,19,,7,,9,
137,0,46,1,6,,3,,19,1,7,,9,
139,0,45,,5,,3,,18,1,8,1,9,
140,0,43,,5,,3,1,19,,7,,8,
141,0,43,,5,,3,1,18,,7,1,8,
142,0,41,,5,,3,1,17,,7,,8,
143,0,41,,5,,3,1,17,,7,,8,
144,0,41,,5,,3,1,16,,7,1,8,
145,0,41,,5,,4,1,16,,7,,8,
146,0,40,,5,,4,1,15,,7,,8,
147,0,41,,5,,4,,15,,7,1,9,
148,0,42,,5,,4,1,14,,7,1,10,
149,0,40,,5,,4,1,14,,7,,9,
150,0,39,,5,,4,1,13,,7,,9,
151,0,42,,5,1,7,1,12,,7,,9,
152,0,40,,5,,6,1,12,,7,,9,
153,0,42,,5,,7,1,12,,7,1,9,
154,0,42,,5,,7,,12,,7,1,10,
155,0,42,,5,,8,,12,,7,1,9,
156,0,41,,5,,8,1,11,,7,,9,
157,0,42,,5,,8,,12,1,7,,9,
158,0,43,,5,1,10,1,11,,6,,9,
159,0,42,,5,,9,1,12,,6,,9,
160,0,42,,5,,10,1,11,,6,,9,
161,0,42,1,5,,10,,11,,6,,9,
162,0,43,,5,,10,1,10,,6,1,10,
163,0,44,,5,,11,,11,1,7,,9,
165,0,47,1,6,,12,,12,1,6,,9,
166,0,48,2,7,,12,,12,,6,,9,
167,0,47,,6,1,12,,13,,6,,9,
168,0,51,1,7,,12,,13,1,8,,9,
170,0,50,,6,,13,,14,1,7,,9,
171,0,52,,6,,13,1,14,,7,1,10,
172,0,50,,6,,14,,13,,7,1,9,
173,0,50,,6,1,14,,14,,7,,8,
174,0,48,,6,,13,1,13,,7,,8,
175,0,49,,6,,14,,13,,7,2,7,
176,0,50,,6,,14,1,14,,7,1,7,
177,0,50,,6,,14,2,13,,7,1,7,
178,0,48,,6,1,14,,13,,7,,7,
179,0,48,,6,1,14,,13,,7,,7,
180,0,49,,6,1,13,1,14,,7,,7,
181,0,47,,6,1,13,,13,,7,,7,
182,0,49,,6,,13,,14,,7,1,8,
183,0,49,,6,,13,1,14,,7,1,7,
184,0,50,,6,,13,,14,,7,1,9,
185,0,49,,6,1,13,,14,,7,,8,
186,0,51,,6,,13,1,14,1,8,,8,
187,0,52,,6,2,15,,14,,7,,8,
188,0,50,,6,,13,1,15,,7,,8,
189,0,50,,6,1,14,,14,,7,,8,
190,0,50,,6,,13,1,15,,7,,8,
191,0,51,1,6,,13,,14,,7,1,9,
192,0,51,,6,1,14,,15,,7,,8,
193,0,51,,6,,13,1,16,,7,,8,
194,0,50,,6,,14,,15,1,6,,8,
195,0,50,,6,,14,,16,1,5,,8,
196,0,50,1,6,,15,,16,,4,,8,
197,0,50,,6,1,14,1,16,,4,,8,
198,0,51,1,7,,15,,16,,4,,8,
199,0,50,1,6,,15,,16,,4,,8,
200,0,50,,5,,15,1,17,,4,,8,
201,0,50,,5,1,16,,16,,4,,8,
202,0,51,,5,,15,,16,1,6,,8,
204,0,52,1,5,,15,1,17,,5,,8,
205,0,52,,5,1,16,,16,1,5,,8,
206,0,51,,5,,15,,16,,5,1,9,
207,0,50,,5,,15,1,16,,5,,8,
208,0,50,,5,1,15,,16,,5,,8,
209,0,52,,5,1,16,1,16,,5,,8,
210,0,49,,5,,15,1,15,,5,,8,
211,0,49,,5,,15,,15,,5,1,8,
212,0,48,,5,,15,1,15,,5,,7,
213,0,46,,5,1,14,,14,,5,,7,
214,0,46,,5,1,14,1,13,,5,,7,
215,0,44,,5,,13,1,13,,5,,7,
216,0,44,,5,1,13,,12,,5,1,7,
217,0,43,,5,,12,,12,,5,1,8,
218,0,42,,5,,12,1,12,,5,,7,
219,0,44,,5,,12,,12,,5,2,8,
220,0,42,,5,1,12,,12,,5,,7,
221,0,40,,5,,11,1,11,,5,,7,
222,0,42,,5,1,12,,11,1,5,,7,
223,0,42,,5,2,12,,11,,5,,7,
224,0,39,,5,,11,1,10,,5,,7,
225,0,38,,5,1,10,,10,,5,,7,
226,0,43,1,7,,10,1,10,,5,1,8,
227,0,40,,6,,10,1,11,,5,,7,
228,0,39,,6,1,10,,10,,5,,7,
229,0,39,,6,,10,1,10,,5,,7,
230,0,39,,6,1,10,,10,,5,,7,
231,0,40,1,7,,10,1,9,,5,,7,
232,0,39,,6,1,10,,10,,5,,7,
233,0,38,,6,,10,1,9,,5,,7,
234,0,40,1,6,1,11,,9,,5,,7,
235,0,37,,5,,10,1,9,,5,,7,
236,0,38,,5,1,11,,9,,5,,7,
237,0,38,,5,,10,,9,1,6,,7,
238,0,38,,5,,11,,9,1,5,,7,
239,0,40,1,6,,11,,9,1,5,,7,
240,0,38,,5,,11,1,9,,5,,7,
241,0,39,,5,,11,,9,1,6,,7,
242,0,41,,5,1,11,,9,,6,1,8,
243,0,39,,5,,11,1,9,,6,,7,
244,0,38,,5,1,10,,9,,6,,7,
245,0,38,,5,1,10,1,8,,6,,7,
246,0,39,,5,,10,,8,,6,2,8,
247,0,38,,5,,10,,9,,6,1,7,
248,0,36,,5,,10,,9,,6,,6,
249,0,37,,5,,10,,8,,6,2,6,
250,0,38,,5,,11,,9,1,7,,5,
251,0,37,,5,1,11,,9,,6,,5,
252,0,36,,5,,10,1,9,,6,,5,
253,0,38,1,6,,10,,8,,6,1,6,
254,0,37,1,6,,10,,9,,6,,5,
256,0,37,,5,1,11,1,8,,6,,5,
257,0,35,,5,,10,1,8,,6,,5,
258,0,34,,5,1,9,,8,,6,,5,
259,0,37,1,6,1,10,,8,,6,,5,
260,0,35,,6,1,9,1,7,,6,,5,
261,0,35,1,6,,8,1,8,,6,,5,
262,0,34,,6,,9,1,7,,6,,5,
263,0,33,,6,1,8,,7,,6,,5,
264,0,35,,6,,8,,8,1,7,,5,
265,0,33,,6,1,7,,8,,6,,5,
266,0,34,1,6,,8,,8,1,5,,5,
267,0,33,,5,,8,1,9,,5,,5,
268,0,32,,5,,8,,8,1,5,,5,
269,0,34,,5,,9,,8,,4,1,7,
270,0,34,,5,1,9,,9,,4,,6,
271,0,34,,5,,8,1,8,,4,1,7,
272,0,33,,5,,8,,8,,4,1,7,
273,0,33,,5,1,8,,9,,4,,6,
274,0,34,,5,,8,1,8,,4,1,7,
275,0,33,,5,,8,,8,1,5,,6,
276,0,33,,5,,9,1,8,,4,,6,
277,0,34,,5,2,9,,8,,4,,6,
278,0,34,1,5,,8,,8,,4,1,7,
280,0,32,,4,,9,1,8,,4,,6,
281,0,33,1,4,1,9,,8,,4,,6,
282,0,31,,4,1,8,1,7,,4,,6,
283,0,30,1,5,,7,,7,,4,,6,
284,0,30,1,5,,7,,7,,4,,6,
285,0,31,1,6,,7,1,6,,4,,6,
286,0,29,,5,1,7,,6,,4,,6,
287,0,31,,5,,6,,6,2,6,,6,
289,0,32,,5,1,8,1,6,,5,,6,
290,0,30,,5,,7,1,6,,5,,6,
291,0,32,,5,,7,,6,1,5,1,7,
292,0,31,,5,,7,,6,,5,1,7,
293,0,32,,5,1,7,1,7,,5,,6,
294,0,32,,5,,7,,6,,5,1,8,
295,0,31,,5,,7,,6,,5,1,7,
296,0,31,,5,1,7,,6,,5,,7,
297,0,34,,5,,7,1,7,,5,1,8,
298,0,32,,5,,7,,7,1,5,,7,
299,0,32,,5,1,7,,7,,5,,7,
300,0,36,,5,1,8,1,7,,5,1,8,
302,0,32,,5,,7,1,7,,5,,7,
303,0,36,2,7,1,7,,7,,5,,7,
304,0,33,1,6,,7,,7,,5,,7,
305,0,33,1,6,,7,,7,,5,,7,
306,0,33,1,6,,7,,7,,5,,7,
307,0,34,,6,,7,,7,1,6,,7,
308,0,34,,6,,7,,7,1,6,,7,
309,0,33,,6,,7,1,7,,5,,7,
310,0,34,,6,1,8,,7,,5,,7,
311,0,34,,6,,7,1,8,,5,,7,
312,0,36,,6,,7,,7,1,6,1,8,
313,0,34,,6,,7,,7,,6,1,7,
314,0,36,,6,2,9,,7,,6,,6,
315,0,35,,6,,8,1,7,,6,1,6,
316,0,35,,6,,8,,7,,6,2,6,
317,0,34,,6,,8,,7,,6,1,6,
318,0,37,,6,1,9,1,8,,6,,6,
319,0,36,,6,,9,1,8,,6,,6,
320,0,35,,6,,9,,7,,6,1,6,
321,0,35,,6,,9,,7,1,6,,6,
322,0,37,,6,2,10,,7,,6,,6,
323,0,37,,6,,9,1,7,,6,1,7,
324,0,36,,6,,9,1,8,,6,,6,
325,0,36,,6,1,10,,7,,6,,6,
326,0,36,1,7,,9,,7,,6,,6,
327,0,35,1,6,,9,,7,,6,,6,
328,0,34,1,5,,9,,7,,6,,6,
329,0,35,1,6,,9,,7,,6,,6,
330,0,34,,5,,9,,7,1,6,,6,
331,0,33,,5,,9,,7,1,5,,6,
333,0,34,,5,1,9,1,8,,4,,6,
334,0,32,,5,,7,1,9,,4,,6,
335,0,32,,5,,7,,8,1,5,,6,
336,0,32,,5,,7,,8,1,5,,6,
337,0,32,,5,,7,,8,,4,1,7,
338,0,33,,5,1,7,1,8,,4,,7,
339,0,31,,5,,6,1,8,,4,,7,
340,0,31,,5,,6,,8,,4,1,7,
341,0,31,,5,,6,,8,,4,1,7,
342,0,30,,5,1,6,,8,,4,,6,
343,0,31,,5,1,6,1,8,,4,,6,
344,0,29,,5,,6,1,7,,4,,6,
345,0,31,,5,,6,,6,1,6,1,6,
346,0,30,,5,1,7,,6,,5,,6,
347,0,30,,5,1,7,,6,,5,,6,
348,0,31,,5,,6,1,6,,5,1,7,
349,0,30,,5,,6,1,7,,5,,6,
350,0,29,,5,1,6,,6,,5,,6,
351,0,31,1,7,,6,,6,,5,,6,
352,0,31,1,7,,6,,6,,5,,6,
354,0,29,1,5,,6,,6,,5,,6,
355,0,33,,5,,6,1,9,1,5,,6,
357,0,30,,5,,6,1,7,,5,,6,
358,0,31,,5,,6,,7,1,6,,6,
359,0,32,,5,,6,,7,,5,2,7,
360,0,32,,5,1,8,,7,,5,,6,
362,0,33,,5,,7,,6,,5,2,8,
363,0,32,,5,1,8,,6,,5,,7,
364,0,32,,5,1,7,,6,,5,1,7,
366,0,33,,5,1,8,,6,1,6,,6,
368,0,30,,5,1,7,,6,,5,,6,
369,0,32,,5,,7,1,6,,5,1,7,
370,0,30,,5,,7,1,6,,5,,6,
371,0,31,1,5,1,7,,6,,5,,6,
373,0,33,2,7,,7,,6,,5,,6,
374,0,32,1,7,,7,,6,,5,,6,
375,0,32,,6,,7,,6,1,6,,6,
376,0,33,,6,,7,1,7,,6,,6,
377,0,35,,6,,7,1,9,,6,,6,
378,0,34,,6,,7,,7,1,7,,6,
379,0,33,,6,,7,,7,1,6,,6,
380,0,32,,6,,7,,7,,5,1,6,
381,0,32,,6,1,7,,7,,5,1,5,
382,0,32,,6,2,7,,7,,5,,5,
383,0,31,,6,,7,,7,,5,1,5,
384,0,34,,6,,7,,7,,5,2,7,
385,0,33,,6,1,8,,7,,5,,6,
386,0,31,,6,1,6,,7,,5,,6,
387,0,31,,6,,6,,7,1,5,,6,
388,0,31,,6,1,7,,7,,4,,6,
389,0,31,,6,1,5,,7,,4,1,7,
391,0,30,,6,,5,1,8,,4,,6,
392,0,29,,6,1,5,,7,,4,,6,
393,0,29,1,6,,5,,7,,4,,6,
394,0,30,1,7,,5,,7,,4,,6,
395,0,30,1,7,,5,,7,,4,,6,
396,0,28,,6,,5,,7,,4,,6,
397,0,30,,5,,5,,7,2,5,,6,
398,0,28,,5,,5,1,7,,4,,6,
399,0,27,,5,,5,1,6,,4,,6,
400,0,27,,5,,5,1,6,,4,,6,
402,0,29,,5,,5,1,5,1,6,,6,
403,0,30,,5,1,7,,5,,5,1,6,
404,0,29,,5,1,7,,5,,5,,6,
405,0,28,,5,,6,,5,,5,1,6,
406,0,30,,5,,6,,5,,5,2,7,
407,0,29,,5,,6,,5,,5,1,7,
408,0,30,,5,1,6,,5,1,6,,6,
409,0,29,,5,1,7,,5,,5,,6,
410,0,29,,5,,6,,5,,5,1,7,
411,0,28,,5,,6,1,5,,5,,6,
412,0,28,,5,,6,1,5,,5,,6,
413,0,30,1,6,1,6,,5,,5,,6,
414,0,29,1,6,,6,,5,,5,,6,
415,0,31,1,8,,6,,5,,5,,6,
417,0,30,,6,,6,,5,1,6,,6,
418,0,31,,6,,6,1,7,,5,,6,
420,0,30,,6,,6,1,6,,5,,6,
421,0,31,,6,,6,,6,1,6,,6,
422,0,33,,6,1,7,,6,,5,1,7,
424,0,33,,6,1,8,,6,,5,,7,
425,0,34,,6,,7,,6,,5,2,8,
426,0,32,,6,,7,,6,,5,1,7,
427,0,31,,6,,7,,6,,5,1,6,
428,0,35,,6,1,7,,6,2,7,,6,
429,0,35,,6,1,8,,6,,6,1,7,
431,0,33,,6,,7,1,7,,6,,6,
432,0,33,1,7,,7,,6,,6,,6,
433,0,32,,6,1,7,,6,,6,,6,
434,0,32,1,6,,7,,6,,6,,6,
435,0,34,2,7,,7,,6,,6,,6,
436,0,33,1,7,,7,,6,,6,,6,
437,0,33,,6,,7,,6,1,7,,6,
439,0,32,,6,,7,2,6,,5,,6,
440,0,31,,6,,7,1,6,,5,,6,
441,0,32,,6,,7,1,5,1,6,,6,
443,0,32,,6,,7,,5,1,5,1,7,
444,0,32,,6,1,8,,5,,5,1,6,
445,0,30,,6,1,7,,5,,5,,6,
446,0,30,,6,1,7,,5,,5,,6,
447,0,32,,6,1,6,,5,,5,1,8,
448,0,31,,6,,6,,5,,5,1,8,
450,0,29,,6,1,6,,5,,5,,6,
451,0,31,,6,1,7,,5,1,5,,6,
452,0,29,,6,,6,,5,,4,1,7,
453,0,29,,6,,6,1,6,,4,,6,
454,0,31,1,6,,6,1,7,,4,,6,
455,0,31,,6,1,8,,6,,4,,6,
457,0,30,1,6,,7,,6,,4,,6,
458,0,30,1,6,,7,,6,,4,,6,
459,0,30,1,6,,7,,6,,4,,6,
460,0,30,,5,,7,,6,1,5,,6,
461,0,30,,5,,7,1,6,,5,,6,
462,0,32,,5,,7,1,6,1,6,,6,
463,0,30,,5,,7,,5,1,6,,6,
464,0,29,,5,,7,,5,,5,1,6,
465,0,29,,5,,7,,5,,5,1,6,
466,0,29,,5,1,7,,5,,5,,6,
467,0,29,,5,1,6,,5,,5,1,6,
468,0,29,,5,,6,,5,,5,1,7,
469,0,30,,5,,6,,5,,5,1,8,
470,0,29,,5,1,6,,5,,5,,7,
471,0,31,,5,1,7,,5,1,5,,7,
472,0,30,,5,,6,,5,,5,1,8,
473,0,29,,5,,6,1,5,,5,,7,
474,0,29,,5,,6,1,5,,5,,7,
475,0,31,1,6,,6,1,5,,5,,7,
476,0,31,,6,1,7,,5,,5,,7,
477,0,30,1,6,,6,,5,,5,,7,
479,0,28,1,4,,6,,5,,5,,7,
480,0,30,1,4,,6,,5,1,6,,7,
481,0,28,,4,,6,,5,1,5,,7,
482,0,30,,4,,6,1,7,,5,,7,
483,0,28,,4,,6,,6,1,4,,7,
484,0,29,,4,,6,,6,,3,2,8,
485,0,29,,4,1,8,,6,,3,1,6,
487,0,29,,4,1,7,,6,,3,1,7,
488,0,29,,4,,7,,6,,3,2,7,
489,0,29,,4,,7,,6,,3,1,8,
490,0,28,,4,1,7,,6,,3,,7,
491,0,30,,4,1,7,,6,1,4,,7,
492,0,29,,4,,6,,6,,4,1,8,
493,0,27,,4,,6,1,5,,4,,7,
494,0,28,,4,,6,1,6,,4,,7,
495,0,30,1,7,,6,,5,,4,,7,
496,0,28,,5,1,6,,5,,4,,7,
498,0,30,1,7,1,5,,5,,4,,7,
499,0,28,,5,,5,,5,1,5,,7,
500,0,28,,5,,5,,5,1,5,,7,
501,0,30,,5,,5,1,8,,4,,7,
503,0,28,,5,,5,1,6,,4,,7,
504,0,29,,5,1,7,,6,,4,,6,
505,0,29,,5,1,7,,6,,4,,6,
506,0,29,,5,,6,,6,,4,1,7,
507,0,30,,5,,6,,6,,4,2,7,
508,0,29,,5,,6,,6,,4,1,7,
509,0,31,,5,1,7,,6,,4,1,7,
511,0,31,,5,,6,,6,2,6,,6,
512,0,30,,5,,6,,6,,5,1,7,
513,0,29,,5,,6,1,6,,5,,6,
514,0,30,1,7,,6,,5,,5,,6,
516,0,29,1,6,,6,,5,,5,,6,
517,0,31,1,7,1,6,,5,,5,,6,
518,0,29,,5,,6,,5,1,6,,6,
519,0,29,,5,,6,,5,1,6,,6,
520,0,30,,5,,6,1,7,,5,,6,
522,0,28,,5,,6,1,5,,5,,6,
523,0,32,,5,1,8,1,6,,5,,6,
525,0,31,,5,1,8,,6,,5,,6,
526,0,30,,5,,7,,6,,5,1,6,
527,0,31,,5,,7,,6,,5,2,6,
528,0,30,,5,,7,,6,,5,1,6,
529,0,31,,5,1,8,,6,,5,1,5,
530,0,30,,5,,7,,6,1,6,,5,
531,0,30,,5,,7,,6,1,6,,5,
532,0,31,,5,,7,,6,1,5,1,6,
533,0,30,,5,,7,1,7,,5,,5,
534,0,30,1,6,,7,,6,,5,,5,
535,0,32,2,7,,7,,6,,5,,5,
536,0,31,1,7,,7,,6,,5,,5,
537,0,30,,6,1,7,,6,,5,,5,
539,0,29,,5,,7,,6,1,5,,5,
540,0,28,,5,,7,1,6,,4,,5,
541,0,28,,5,,7,1,6,,4,,5,
542,0,28,,5,,7,1,6,,4,,5,
543,0,28,,5,,7,1,6,,4,,5,
544,0,27,,5,1,6,,6,,4,,5,
545,0,28,,5,1,7,,6,,4,,5,
546,0,28,,5,1,7,,6,,4,,5,
547,0,28,,5,,6,,6,,4,1,6,
548,0,28,,5,,6,,6,,4,1,6,
549,0,30,,5,,6,,6,,4,2,7,
550,0,29,,5,1,7,,6,,4,,6,
551,0,30,,5,,6,,6,2,5,,6,
552,0,29,,5,,6,,6,,4,1,7,
553,0,29,,5,,6,,6,1,5,,6,
554,0,30,1,6,,6,1,6,,4,,6,
556,0,31,2,7,,6,,6,,4,,6,
558,0,31,1,6,1,7,,6,,4,,6,
559,0,30,,6,,6,,6,1,5,,6,
560,0,30,,6,,6,1,6,,5,,6,
561,0,30,,6,,6,1,6,,5,,6,
562,0,30,,6,,6,1,6,,5,,6,
564,0,31,,6,2,7,,5,,5,,6,
565,0,31,,6,2,7,,5,,5,,6,
566,0,30,,6,,6,,5,,5,1,7,
567,0,30,,6,,6,,5,,5,1,7,
568,0,31,,6,,6,,5,,5,2,7,
569,0,32,,6,1,7,,5,,5,1,7,
571,0,31,,6,,6,,5,2,6,,6,
572,0,30,,6,,6,,5,,5,1,7,
573,0,29,,6,,6,,5,1,5,,6,
574,0,32,1,7,,6,1,6,,5,,6,
575,0,30,1,6,,6,,6,,5,,6,
576,0,29,1,5,,6,,6,,5,,6,
577,0,29,1,5,,6,,6,,5,,6,
578,0,30,1,6,,6,,6,,5,,6,
579,0,32,,5,1,7,,6,1,6,,6,
580,0,31,,5,,7,,6,1,6,,6,
581,0,30,,5,,7,1,6,,5,,6,
582,0,30,,5,,7,2,5,,5,,6,
583,0,29,,5,,7,1,5,,5,,6,
584,0,29,,5,1,8,,4,,5,,6,
586,0,27,,5,1,6,,4,,5,,6,
587,0,28,,5,,5,,4,,5,2,7,
588,0,27,,5,,5,,4,,5,1,7,
589,0,27,,5,,5,,4,,5,1,7,
590,0,26,,5,1,6,,4,,5,,5,
591,0,26,,5,,5,,4,1,6,,5,
592,0,26,,5,,5,,4,1,4,1,6,
593,0,25,,5,,5,,4,1,5,,5,
594,0,27,,5,,5,1,7,,4,,5,
596,0,26,1,6,,5,,5,,4,,5,
597,0,26,1,6,,5,,5,,4,,5,
598,0,27,2,6,,5,,5,,4,,5,
599,0,26,,5,1,6,,5,,4,,5,
600,0,26,,5,1,6,,5,,4,,5,
601,0,27,,5,,5,,5,2,5,,5,
602,0,26,,5,,5,1,6,,4,,5,
603,0,25,,5,,5,1,5,,4,,5,
604,0,28,,5,2,7,,5,,4,,5,
605,0,27,,5,,6,,5,,4,1,6,
606,0,29,,5,,6,,5,,4,2,7,
607,0,28,,5,,6,,5,,4,1,7,
608,0,28,,5,1,7,,5,,4,,6,
609,0,29,,5,,6,,5,1,4,1,7,
610,0,29,,5,,6,,5,1,6,,6,
611,0,29,,5,,6,1,6,,5,,6,
612,0,30,,5,,6,2,6,,5,,6,
613,0,28,1,5,,6,,5,,5,,6,
615,0,28,1,5,,6,,5,,5,,6,
616,0,28,1,5,,6,,5,,5,,6,
617,0,27,,4,1,6,,5,,5,,6,
618,0,29,,4,1,6,,5,1,6,,6,
619,0,28,,4,,6,,5,1,6,,6,
620,0,29,,4,,6,1,7,,5,,6,
621,0,30,,4,2,7,,6,,5,,6,
622,0,29,,4,1,7,,6,,5,,6,
623,0,31,,4,1,7,,6,,5,1,7,
624,0,29,,4,,7,,6,,5,1,6,
625,0,27,,4,,7,,6,,5,1,4,
626,0,31,,4,,7,,6,,5,3,6,
627,0,29,,4,1,8,,6,,5,,5,
628,0,30,,4,,7,,6,1,5,1,6,
629,0,29,,4,,7,,6,1,6,,5,
630,0,29,,4,,7,,6,1,6,,5,
