window-id,queue-size-CL,queue-size-LL,10.0.0.13:48541 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48541,10.0.0.13:41402 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41402,10.0.0.13:42667 -> 10.0.1.13:1000
99,0,22,,8,1,13,
100,0,21,,8,1,12,
101,0,21,,8,1,12,
102,0,20,,8,1,11,
103,0,21,1,9,1,10,
104,0,19,,8,1,10,
105,0,21,1,9,1,10,
106,0,21,1,9,,11,
107,0,20,1,8,1,10,
108,0,19,,7,1,11,
109,0,21,1,7,2,11,
110,0,18,,6,1,11,
111,0,19,1,7,,11,
112,0,20,1,7,,12,
113,0,21,1,8,1,11,
114,0,20,,7,1,12,
115,0,19,,7,1,11,
116,0,20,1,8,1,10,
117,0,18,,7,1,10,
118,0,19,1,8,1,9,
120,0,18,,6,1,11,
121,0,16,,6,1,9,
122,0,16,1,7,,8,
123,0,15,,6,1,8,
124,0,16,1,7,,8,
125,0,17,1,7,1,8,
126,0,16,1,7,,8,
127,0,16,,6,1,9,
128,0,17,1,7,1,8,
129,0,15,,6,1,8,
130,0,16,1,7,,8,
131,0,17,,7,2,8,
132,0,15,,7,1,7,
133,0,15,1,7,,7,
134,0,16,1,7,1,7,
135,0,15,,6,1,8,
136,0,15,2,6,,7,
137,0,14,,5,1,8,
138,0,16,1,7,,8,
139,0,17,1,7,1,8,
140,0,17,1,7,,9,
141,0,15,,6,1,8,
142,0,15,,6,1,8,
143,0,17,1,7,1,8,
144,0,14,,6,1,7,
145,0,13,,6,1,6,
146,0,15,1,6,1,7,
147,0,13,1,6,,6,
148,0,13,,5,1,7,
149,0,16,1,7,1,7,
150,0,14,1,7,,6,
151,0,15,,6,1,8,
152,0,14,,6,1,7,
153,0,16,1,7,1,7,
154,0,15,,6,1,8,
155,0,15,2,6,,7,
156,0,14,,5,1,8,
157,0,14,,5,1,8,
158,0,14,2,5,,7,
159,0,14,1,6,,7,
160,0,14,,5,1,8,
161,0,15,,5,2,8,
162,0,14,,5,1,8,
163,0,13,1,5,,7,
164,0,16,1,6,1,8,
165,0,14,,5,1,8,
166,0,13,1,6,,6,
167,0,13,1,6,,6,
168,0,13,1,6,,6,
169,0,13,,5,2,6,
170,0,12,,5,1,6,
171,0,14,1,6,1,6,
172,0,13,,5,1,7,
173,0,13,,5,1,7,
174,0,15,2,7,,6,
175,0,14,1,7,,6,
176,0,13,1,6,,6,
177,0,13,,5,2,6,
179,0,13,1,5,1,6,
180,0,11,,4,1,6,
181,0,13,,4,1,8,
182,0,15,2,6,,7,
183,0,14,1,6,,7,
184,0,14,1,6,,7,
185,0,14,,5,1,8,
186,0,14,,5,1,8,
187,0,13,,5,1,7,
188,0,13,,5,1,7,
190,0,12,1,6,,5,
191,0,13,2,6,,5,
192,0,12,1,6,,5,
193,0,13,1,7,,5,
194,0,12,,6,1,5,
195,0,14,,6,2,6,
196,0,13,,6,1,6,
197,0,14,1,7,1,5,
198,0,13,1,7,,5,
199,0,12,2,5,,5,
200,0,11,1,5,,5,
201,0,11,1,5,,5,
202,0,13,,4,2,7,
203,0,12,,4,1,7,
204,0,12,,4,1,7,
205,0,14,1,6,1,6,
206,0,13,1,6,,6,
207,0,14,2,6,,6,
208,0,13,,5,1,7,
209,0,13,,5,1,7,
210,0,11,,5,1,5,
211,0,11,,5,1,5,
212,0,13,,5,1,7,
213,0,14,2,6,,6,
214,0,14,1,7,,6,
215,0,16,2,8,,6,
216,0,14,,6,1,7,
217,0,12,,6,,6,
218,0,13,,6,1,6,
219,0,13,,6,1,6,
220,0,14,1,6,1,6,
221,0,12,1,5,,6,
222,0,14,2,6,,6,
223,0,13,1,6,,6,
224,0,13,1,6,,6,
225,0,12,,5,1,6,
226,0,13,,5,2,6,
227,0,12,,5,1,6,
228,0,10,,5,1,4,
229,0,11,1,6,,4,
230,0,12,2,6,,4,
231,0,11,1,6,,4,
232,0,12,1,7,,4,
233,0,13,,6,1,6,
234,0,14,,6,2,6,
235,0,13,,6,1,6,
236,0,14,2,7,,5,
237,0,13,1,7,,5,
238,0,12,1,6,,5,
239,0,13,2,6,,5,
241,0,12,,5,1,6,
242,0,14,,5,2,7,
243,0,13,,5,1,7,
244,0,16,2,8,,6,
246,0,13,1,6,,6,
247,0,12,1,5,,6,
248,0,12,,5,2,5,
249,0,12,,5,1,6,
251,0,13,,5,2,6,
252,0,13,2,6,,5,
253,0,13,1,7,,5,
254,0,13,1,7,,5,
255,0,12,1,6,,5,
256,0,13,,5,2,6,
257,0,12,,5,1,6,
259,0,13,1,5,1,6,
260,0,12,1,5,,6,
261,0,14,2,6,,6,
262,0,13,1,6,,6,
263,0,13,,5,1,7,
264,0,12,,5,1,6,
265,0,13,,5,2,6,
266,0,12,,5,1,6,
267,0,13,1,6,1,5,
268,0,12,1,6,,5,
269,0,13,2,6,,5,
270,0,13,1,7,,5,
271,0,14,,6,1,7,
272,0,13,,6,1,6,
273,0,14,,6,1,7,
274,0,13,1,7,,5,
275,0,13,1,7,,5,
276,0,12,2,5,,5,
277,0,11,1,5,,5,
278,0,11,1,5,,5,
279,0,12,,4,2,6,
280,0,12,,4,1,7,
281,0,12,,4,1,7,
282,0,14,1,6,1,6,
283,0,13,1,6,,6,
284,0,14,2,6,,6,
286,0,13,,5,1,7,
287,0,12,,5,1,6,
288,0,15,,5,2,8,
289,0,14,,5,1,8,
290,0,15,2,6,,7,
291,0,15,1,7,,7,
292,0,17,2,8,,7,
293,0,14,,6,1,7,
294,0,13,,6,1,6,
295,0,12,,6,1,5,
296,0,14,,6,2,6,
297,0,13,,6,1,6,
298,0,13,1,6,1,5,
299,0,11,1,5,,5,
300,0,11,1,5,,5,
301,0,13,2,6,,5,
302,0,12,1,6,,5,
303,0,13,,5,1,7,
304,0,11,,5,1,5,
305,0,14,,5,2,7,
306,0,14,1,6,1,6,
307,0,13,1,6,,6,
308,0,13,1,6,,6,
309,0,15,2,7,,6,
310,0,15,,6,2,7,
311,0,14,,6,1,7,
312,0,14,,6,2,6,
313,0,12,,6,1,5,
314,0,14,1,7,1,5,
315,0,12,1,7,,4,
316,0,11,1,6,,4,
317,0,13,3,6,,4,
318,0,11,1,6,,4,
319,0,12,,5,1,6,
320,0,11,,5,1,5,
321,0,12,,5,1,6,
322,0,13,1,7,,5,
323,0,12,1,6,,5,
324,0,12,1,6,,5,
325,0,12,1,6,,5,
326,0,13,,5,2,6,
327,0,11,,5,1,5,
329,0,14,1,6,1,6,
330,0,13,1,6,,6,
331,0,15,2,7,,6,
332,0,13,1,6,,6,
333,0,13,,5,1,7,
334,0,12,,5,2,5,
335,0,11,,5,1,5,
336,0,11,,5,1,5,
337,0,12,1,5,1,5,
338,0,11,1,5,,5,
339,0,13,2,6,,5,
340,0,12,1,6,,5,
341,0,12,,5,1,6,
342,0,13,,5,2,6,
343,0,12,,5,1,6,
344,0,13,1,5,1,6,
345,0,13,2,6,,5,
346,0,12,1,6,,5,
347,0,15,2,8,,5,
349,0,14,,6,1,7,
350,0,12,,6,1,5,
352,0,13,1,7,1,4,
353,0,13,2,7,,4,
354,0,11,1,6,,4,
355,0,12,2,6,,4,
356,0,12,1,5,1,5,
357,0,12,,5,1,6,
358,0,12,,5,1,6,
359,0,14,1,7,1,5,
360,0,13,1,7,,5,
361,0,12,1,6,,5,
362,0,12,1,6,,5,
363,0,12,,5,1,6,
364,0,11,,5,1,5,
365,0,14,,5,2,7,
366,0,14,1,5,1,7,
367,0,13,1,6,,6,
368,0,14,1,7,,6,
369,0,15,2,7,,6,
370,0,13,,5,1,7,
371,0,12,,5,1,6,
372,0,10,,5,1,4,
373,0,10,,5,1,4,
374,0,13,,5,2,6,
375,0,12,2,5,,5,
376,0,11,1,5,,5,
377,0,13,2,6,,5,
379,0,13,,5,2,6,
380,0,12,,5,1,6,
381,0,12,,5,1,6,
382,0,12,1,6,,5,
383,0,13,2,6,,5,
384,0,12,1,6,,5,
385,0,13,1,7,,5,
386,0,14,,6,1,7,
388,0,14,,6,1,7,
389,0,15,1,7,1,6,
390,0,14,1,7,,6,
391,0,14,2,6,,6,
392,0,12,1,5,,6,
393,0,12,1,5,,6,
394,0,11,,4,1,6,
395,0,14,,4,2,8,
396,0,13,,4,1,8,
397,0,11,,4,1,6,
398,0,13,1,6,1,5,
399,0,13,2,6,,5,
400,0,12,1,6,,5,
402,0,12,,5,1,6,
403,0,13,,5,2,6,
404,0,12,,5,1,6,
405,0,13,2,6,,5,
406,0,13,1,7,,5,
407,0,13,1,7,,5,
408,0,13,1,6,1,5,
410,0,14,,6,1,7,
411,0,14,,6,1,7,
412,0,13,1,6,,6,
413,0,14,2,6,,6,
414,0,12,1,5,,6,
415,0,13,1,6,,6,
416,0,12,1,5,,6,
417,0,14,,5,2,7,
418,0,13,,5,1,7,
419,0,12,,5,2,5,
420,0,11,,5,1,5,
421,0,12,2,6,,4,
422,0,11,1,6,,4,
423,0,11,1,6,,4,
424,0,12,1,7,,4,
425,0,14,,6,2,6,
426,0,13,,6,1,6,
427,0,14,1,7,1,5,
428,0,13,1,7,,5,
429,0,12,1,6,,5,
430,0,12,2,5,,5,
431,0,11,1,5,,5,
432,0,11,,4,1,6,
433,0,10,,4,1,5,
434,0,12,,4,1,7,
435,0,15,1,6,1,7,
436,0,13,1,6,,6,
437,0,13,1,6,,6,
438,0,12,1,5,,6,
439,0,13,,5,2,6,
440,0,11,,5,1,5,
441,0,12,,5,2,5,
442,0,12,,5,1,6,
443,0,13,2,6,,5,
444,0,13,1,7,,5,
445,0,13,1,7,,5,
446,0,13,1,7,,5,
447,0,12,,6,1,5,
448,0,14,,6,2,6,
449,0,12,,6,1,5,
450,0,14,1,7,1,5,
451,0,12,1,6,,5,
452,0,13,2,6,,5,
453,0,13,1,7,,5,
454,0,13,1,7,,5,
455,0,15,,6,2,7,
456,0,14,,6,1,7,
457,0,13,,6,1,6,
458,0,11,,6,1,4,
459,0,11,1,6,,4,
460,0,12,2,6,,4,
461,0,11,1,6,,4,
462,0,12,1,7,,4,
463,0,13,,6,2,5,
464,0,13,,6,1,6,
465,0,14,1,6,1,6,
466,0,13,2,6,,5,
467,0,11,1,5,,5,
468,0,13,2,6,,5,
469,0,12,1,6,,5,
470,0,12,,5,1,6,
471,0,12,,5,1,6,
473,0,13,,5,1,7,
474,0,14,2,6,,6,
475,0,13,1,6,,6,
476,0,14,2,6,,6,
477,0,14,1,5,1,7,
479,0,11,,5,1,5,
480,0,12,,5,2,5,
481,0,12,,5,1,6,
482,0,14,2,7,,5,
483,0,13,1,7,,5,
484,0,12,1,6,,5,
485,0,12,1,4,1,6,
486,0,11,,4,1,6,
487,0,11,,4,1,6,
488,0,12,,4,2,6,
489,0,11,1,5,,5,
490,0,14,2,7,,5,
491,0,12,1,6,,5,
492,0,13,,5,1,7,
493,0,12,,5,1,6,
494,0,12,,5,1,6,
495,0,12,,5,1,6,
496,0,13,2,6,,5,
497,0,12,1,6,,5,
498,0,13,2,6,,5,
499,0,13,,6,1,6,
500,0,13,,6,1,6,
501,0,14,,6,1,7,
502,0,13,,6,1,6,
503,0,13,1,7,,5,
504,0,13,2,6,,5,
505,0,11,1,5,,5,
506,0,11,1,5,,5,
507,0,12,1,4,1,6,
509,0,11,,4,1,6,
510,0,10,,4,1,5,
511,0,14,1,6,1,6,
512,0,15,2,7,,6,
513,0,13,1,6,,6,
514,0,13,,5,1,7,
515,0,11,,5,1,5,
517,0,11,,5,1,5,
518,0,13,1,6,1,5,
519,0,12,1,6,,5,
520,0,14,2,7,,5,
521,0,14,2,7,,5,
522,0,13,,6,1,6,
523,0,13,,6,1,6,
524,0,14,,6,2,6,
525,0,13,,6,1,6,
526,0,12,2,5,,5,
527,0,11,1,5,,5,
528,0,11,1,5,,5,
529,0,13,2,6,,5,
530,0,13,,5,1,7,
531,0,13,,5,1,7,
532,0,14,,5,2,7,
533,0,13,,5,1,7,
534,0,15,2,7,,6,
535,0,13,1,6,,6,
536,0,13,1,6,,6,
537,0,13,1,6,,6,
538,0,15,,6,1,8,
539,0,15,,6,1,8,
540,0,16,,6,2,8,
542,0,16,2,7,1,6,
543,0,14,1,7,,6,
544,0,13,1,6,,6,
545,0,15,2,7,,6,
546,0,12,,5,1,6,
547,0,12,,5,1,6,
548,0,11,,5,1,5,
549,0,12,,5,1,6,
550,0,12,,5,1,6,
551,0,14,2,7,,5,
553,0,13,2,6,,5,
555,0,13,,5,1,7,
556,0,13,,5,1,7,
557,0,14,,5,2,7,
558,0,13,1,6,,6,
559,0,15,2,7,,6,
560,0,14,1,7,,6,
561,0,13,1,6,,6,
562,0,12,,5,1,6,
563,0,12,,5,2,5,
564,0,11,,5,1,5,
565,0,13,,5,2,6,
566,0,11,1,5,,5,
567,0,13,2,6,,5,
568,0,12,1,6,,5,
569,0,12,1,6,,5,
570,0,12,,5,1,6,
571,0,12,,5,1,6,
572,0,12,,5,1,6,
573,0,13,1,6,1,5,
574,0,12,1,6,,5,
575,0,13,2,6,,5,
576,0,13,1,7,,5,
578,0,14,,6,1,7,
579,0,13,,6,1,6,
580,0,12,,6,1,5,
581,0,13,2,7,,4,
582,0,11,1,6,,4,
583,0,10,1,5,,4,
584,0,11,2,5,,4,
585,0,10,,4,1,5,
586,0,10,,4,1,5,
587,0,12,,4,2,6,
588,0,12,1,6,,5,
589,0,14,2,7,,5,
590,0,12,1,6,,5,
591,0,12,,5,1,6,
592,0,11,,5,1,5,
593,0,12,,5,1,6,
594,0,13,,5,1,7,
595,0,14,2,6,,6,
596,0,14,1,7,,6,
597,0,15,2,7,,6,
598,0,13,,6,1,6,
599,0,14,,6,1,7,
600,0,14,,6,1,7,
601,0,14,,6,2,6,
602,0,15,,6,1,8,
603,0,14,2,5,,7,
604,0,13,1,5,,7,
605,0,13,1,5,,7,
606,0,15,2,6,,7,
607,0,14,,5,1,8,
608,0,14,,5,1,8,
609,0,13,,5,1,7,
610,0,15,,5,3,7,
611,0,14,,5,1,8,
612,0,13,1,6,,6,
613,0,13,1,6,,6,
614,0,14,2,6,,6,
615,0,14,1,7,,6,
616,0,14,,6,1,7,
617,0,13,,6,1,6,
618,0,13,,6,1,6,
619,0,15,,6,1,8,
620,0,14,1,7,,6,
621,0,14,2,6,,6,
622,0,12,1,5,,6,
623,0,12,1,5,,6,
624,0,13,1,4,1,7,
625,0,12,,4,1,7,
626,0,12,,4,1,7,
627,0,10,,4,1,5,
628,0,10,,4,1,5,
629,0,12,2,6,,4,
630,0,11,1,6,,4,
631,0,11,1,6,,4,
632,0,10,,5,1,4,
633,0,13,,5,2,6,
634,0,12,,5,1,6,
635,0,13,2,6,,5,
636,0,13,1,7,,5,
637,0,15,2,8,,5,
638,0,13,,6,1,6,
639,0,13,,6,1,6,
640,0,12,,6,1,5,
641,0,15,,6,2,7,
642,0,14,1,7,,6,
643,0,14,2,6,,6,
644,0,13,1,6,,6,
645,0,14,1,7,,6,
646,0,15,1,6,1,7,
647,0,13,,6,1,6,
648,0,12,,6,1,5,
649,0,12,,6,1,5,
650,0,10,,6,,4,
651,0,13,1,6,1,5,
652,0,12,1,6,,5,
653,0,12,1,6,,5,
654,0,14,2,7,,5,
655,0,13,,6,1,6,
656,0,13,,6,1,6,
657,0,14,,6,2,6,
658,0,13,,6,1,6,
659,0,14,2,7,,5,
660,0,11,1,5,,5,
661,0,11,1,5,,5,
662,0,13,2,6,,5,
663,0,13,,5,1,7,
664,0,13,,5,1,7,
665,0,12,,5,1,6,
666,0,12,,5,2,5,
667,0,11,1,6,,4,
668,0,12,2,6,,4,
669,0,11,1,6,,4,
670,0,11,1,6,,4,
671,0,12,,5,2,5,
672,0,12,,5,1,6,
673,0,14,1,7,1,5,
674,0,13,1,7,,5,
675,0,13,1,7,,5,
676,0,12,2,5,,5,
677,0,11,,4,1,6,
678,0,12,,4,1,7,
680,0,13,,4,2,7,
681,0,14,2,6,,6,
682,0,13,1,6,,6,
683,0,13,1,6,,6,
684,0,12,,5,1,6,
685,0,11,,5,1,5,
686,0,12,,5,1,6,
688,0,13,1,6,1,5,
689,0,12,1,6,,5,
690,0,13,2,6,,5,
691,0,13,1,7,,5,
692,0,13,,6,1,6,
693,0,14,,6,2,6,
694,0,13,,6,1,6,
695,0,14,1,7,1,5,
696,0,13,1,7,,5,
697,0,12,1,6,,5,
698,0,14,3,6,,5,
699,0,12,1,6,,5,
700,0,13,,5,1,7,
701,0,13,,5,1,7,
702,0,13,,5,1,7,
703,0,16,1,7,1,7,
704,0,14,1,7,,6,
705,0,12,,6,,6,
706,0,14,2,6,,6,
707,0,13,,5,1,7,
708,0,15,,5,1,9,
710,0,15,,5,2,8,
711,0,13,,5,1,7,
712,0,14,2,6,,6,
713,0,14,1,7,,6,
714,0,15,2,7,,6,
715,0,12,,5,1,6,
716,0,12,,5,1,6,
717,0,12,,5,1,6,
718,0,12,,5,1,6,
719,0,12,,5,1,6,
720,0,12,2,5,,5,
721,0,11,1,5,,5,
722,0,12,1,6,,5,
723,0,14,1,5,1,7,
724,0,13,,5,1,7,
725,0,13,,5,1,7,
726,0,14,,5,2,7,
727,0,13,1,6,,6,
728,0,14,2,6,,6,
729,0,13,1,6,,6,
730,0,14,1,7,,6,
731,0,14,,6,2,6,
732,0,14,,6,1,7,
733,0,13,,6,1,6,
734,0,12,,6,1,5,
735,0,13,2,7,,4,
736,0,12,1,7,,4,
737,0,12,1,7,,4,
738,0,14,2,8,,4,
740,0,14,,7,1,6,
741,0,15,,7,2,6,
742,0,14,1,8,,5,
743,0,18,3,10,,5,
744,0,14,1,8,,5,
745,0,13,1,7,,5,
746,0,14,2,7,,5,
747,0,13,,6,1,6,
748,0,13,,6,1,6,
749,0,13,,6,1,6,
750,0,14,,6,1,7,
751,0,15,2,7,,6,
753,0,13,1,6,,6,
754,0,16,2,8,,6,
755,0,14,,6,1,7,
756,0,13,,6,1,6,
757,0,11,,6,1,4,
758,0,12,,6,2,4,
759,0,13,,6,1,6,
760,0,14,2,7,,5,
761,0,13,1,7,,5,
762,0,14,2,7,,5,
763,0,13,1,7,,5,
764,0,13,,6,1,6,
765,0,13,,6,1,6,
766,0,14,,6,2,6,
767,0,13,,6,1,6,
768,0,12,2,5,,5,
769,0,11,1,5,,5,
770,0,12,1,6,,5,
771,0,13,2,6,,5,
772,0,13,,5,1,7,
773,0,13,,5,1,7,
774,0,12,,5,1,6,
776,0,15,2,7,1,5,
777,0,12,1,6,,5,
778,0,13,1,7,,5,
779,0,12,1,6,,5,
780,0,15,,6,2,7,
781,0,14,,6,1,7,
782,0,13,,6,1,6,
783,0,13,1,7,,5,
784,0,14,2,7,,5,
785,0,11,1,5,,5,
786,0,11,1,5,,5,
787,0,12,1,6,,5,
788,0,12,,5,2,5,
789,0,12,,5,1,6,
790,0,12,,5,1,6,
791,0,14,1,6,1,6,
792,0,13,1,6,,6,
793,0,14,2,6,,6,
794,0,13,1,6,,6,
795,0,12,,5,1,6,
796,0,10,,5,1,4,
797,0,11,,5,1,5,
798,0,12,,5,1,6,
799,0,13,1,6,1,5,
800,0,13,1,7,,5,
801,0,14,2,7,,5,
802,0,12,1,6,,5,
803,0,12,,5,1,6,
804,0,11,,5,1,5,
805,0,13,,5,2,6,
806,0,14,1,5,1,7,
807,0,12,1,5,,6,
808,0,12,1,5,,6,
809,0,14,2,6,,6,
810,0,13,,5,1,7,
811,0,13,,5,1,7,
812,0,12,,5,1,6,
813,0,14,,5,2,7,
814,0,14,,5,1,8,
815,0,15,2,6,,7,
816,0,14,1,6,,7,
817,0,17,2,8,,7,
818,0,14,,6,1,7,
819,0,15,,6,1,8,
820,0,13,,6,1,6,
822,0,13,,6,1,6,
823,0,14,1,7,1,5,
824,0,13,1,7,,5,
825,0,13,1,7,,5,
826,0,13,2,6,,5,
827,0,12,1,6,,5,
828,0,12,,5,1,6,
829,0,14,,5,2,7,
830,0,12,,5,1,6,
831,0,15,1,7,1,6,
832,0,14,1,7,,6,
833,0,14,1,7,,6,
834,0,13,1,6,,6,
835,0,13,,5,1,7,
836,0,13,,5,1,7,
837,0,12,,5,1,6,
838,0,14,,5,2,7,
839,0,14,1,6,1,6,
840,0,12,1,6,,5,
841,0,13,1,7,,5,
842,0,13,2,6,,5,
843,0,11,,5,1,5,
844,0,11,,5,1,5,
845,0,11,,5,1,5,
846,0,11,,5,1,5,
847,0,12,1,5,1,5,
848,0,12,2,5,,5,
849,0,12,1,6,,5,
850,0,12,1,6,,5,
851,0,11,,5,1,5,
852,0,13,,5,2,6,
853,0,12,,5,1,6,
854,0,14,1,6,1,6,
855,0,13,1,6,,6,
856,0,14,2,6,,6,
857,0,14,1,7,,6,
858,0,14,,6,1,7,
859,0,13,,6,1,6,
860,0,14,,6,2,6,
861,0,13,,6,1,6,
862,0,14,1,7,1,5,
863,0,13,1,7,,5,
864,0,12,2,5,,5,
865,0,11,1,5,,5,
866,0,11,1,5,,5,
867,0,11,,4,1,6,
868,0,11,,4,1,6,
869,0,11,,4,1,6,
870,0,13,1,6,1,5,
871,0,12,1,6,,5,
872,0,14,2,7,,5,
874,0,13,,5,2,6,
875,0,12,,5,1,6,
876,0,13,,5,2,6,
877,0,12,1,6,,5,
878,0,14,2,7,,5,
879,0,13,1,7,,5,
880,0,13,1,7,,5,
881,0,11,,6,1,4,
882,0,12,,6,1,5,
883,0,14,,6,1,7,
884,0,12,1,6,,5,
885,0,11,1,5,,5,
886,0,12,2,5,,5,
887,0,12,1,6,,5,
888,0,12,1,6,,5,
889,0,12,,5,2,5,
890,0,12,,5,1,6,
891,0,12,,5,1,6,
892,0,14,1,6,1,6,
893,0,13,1,6,,6,
894,0,15,2,7,,6,
895,0,14,1,7,,6,
896,0,14,,6,1,7,
897,0,13,,6,1,6,
898,0,13,,6,2,5,
899,0,12,,6,1,5,
900,0,13,1,7,1,4,
901,0,12,1,7,,4,
902,0,13,2,7,,4,
903,0,12,1,7,,4,
904,0,13,1,8,,4,
905,0,14,,7,1,6,
906,0,15,,7,2,6,
907,0,14,,7,1,6,
908,0,15,2,8,,5,
909,0,14,1,8,,5,
910,0,14,1,7,,5,1
911,0,13,2,6,,5,
912,0,12,1,6,,5,
913,0,12,,5,1,6,
914,0,14,,5,2,7,
915,0,13,,5,1,7,
916,0,15,1,6,1,7,
917,0,13,1,6,,6,
918,0,16,2,7,,6,1
919,0,14,1,7,,6,
920,0,13,,6,1,6,
921,0,11,,6,1,4,
922,0,13,,6,2,5,
923,0,13,,6,1,6,
924,0,14,1,7,1,5,
925,0,14,1,7,,5,1
926,0,14,2,7,,5,
927,0,13,1,7,,5,
928,0,13,1,7,,5,
929,0,14,,6,2,6,
930,0,13,,6,1,6,
931,0,13,,6,1,6,
932,0,14,1,6,1,6,
933,0,12,1,5,,6,
934,0,15,2,7,,6,
935,0,13,1,6,,6,
936,0,13,1,6,,6,
937,0,12,,5,1,6,
938,0,11,,5,1,5,
939,0,11,,5,1,5,
940,0,13,,5,1,6,1
941,0,12,1,6,,5,
942,0,13,2,6,,5,
943,0,13,1,7,,5,
944,0,13,1,7,,5,
945,0,13,,6,1,6,
946,0,14,,6,2,6,
947,0,13,,6,1,6,
948,0,14,1,7,1,5,
949,0,13,1,7,,5,
950,0,12,1,6,,5,
951,0,12,2,5,,5,
952,0,12,1,6,,5,
953,0,13,,5,1,7,
954,0,12,,5,1,6,
955,0,14,,5,2,6,1
956,0,13,1,6,1,5,
957,0,11,1,6,,4,
958,0,11,1,6,,4,
959,0,12,2,6,,4,
960,0,11,,5,1,5,
961,0,11,,5,1,5,
962,0,11,,5,1,5,
963,0,13,1,6,1,5,
964,0,14,2,7,,5,
965,0,13,1,7,,5,
966,0,12,1,6,,5,
967,0,12,,5,1,6,
968,0,12,,5,1,6,
969,0,12,,5,1,6,
970,0,13,1,5,1,6,
971,0,12,1,5,,6,
972,0,12,1,5,,6,
973,0,14,2,6,,6,
974,0,13,,5,1,7,
975,0,13,,5,1,7,
976,0,12,,5,2,5,
977,0,11,,5,1,5,
978,0,13,1,6,1,5,
979,0,11,1,6,,4,
980,0,11,1,6,,4,
981,0,13,2,7,,4,
982,0,13,,6,1,6,
983,0,13,,6,1,6,
984,0,13,,6,1,6,
985,0,13,1,7,,5,
986,0,16,2,8,,5,1
987,0,12,1,6,,5,
988,0,12,1,6,,5,
989,0,12,1,6,,5,
990,0,14,,5,2,7,
991,0,13,,5,1,7,
992,0,12,,5,1,6,
993,0,14,1,7,1,5,
994,0,13,1,7,,5,
995,0,12,1,6,,5,
996,0,12,1,6,,5,
997,0,11,,5,1,5,
998,0,13,,5,2,6,
999,0,12,,5,1,6,
1000,0,13,1,6,1,5,
1001,0,12,1,6,,5,
1002,0,13,1,7,,5,
1003,0,13,2,6,,5,
1004,0,12,,5,1,6,
1005,0,12,,5,1,6,
1006,0,11,,5,1,5,
1007,0,14,,5,2,7,
1008,0,14,2,6,,6,
1009,0,12,1,5,,6,
1010,0,13,1,6,,6,
1011,0,12,1,5,,6,
1012,0,12,,5,1,6,
1013,0,13,,5,2,6,
