src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3002,33430,1,4050,1,0,1,113174.33,114786.00,74281.00,74281.00,83.00,87.00,22.00,22.00,3,164559,4,0.98,19,ll_legit,0,19,58,0
10.0.0.13,10.0.1.13,33430,3002,1,306,0,0,0,163.50,163.50,75582.00,75582.00,0.00,0.00,0.00,0.00,2,163050,4,0.07,1,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3002,33430,1,8100,4,0,4,125295.67,125675.50,74281.00,74281.00,87.50,100.00,24.83,25.00,6,194736,5,1.96,39,ll_legit,0,21,61,0
10.0.0.13,10.0.1.13,33430,3002,1,918,0,0,0,130.83,150.50,75582.00,75582.00,0.00,0.00,0.00,0.00,6,197514,5,0.22,4,ll_legit,0,7,61,0
10.0.0.13,10.0.1.13,38190,3007,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,187782,5,0.33,6,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,52815,3009,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,202649,6,0.33,6,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,33430,3002,1,765,0,0,0,283.80,151.00,75582.00,75582.00,0.00,0.00,0.20,0.00,5,222521,6,0.19,3,ll_legit,0,5,71,0
10.0.1.13,10.0.0.13,3002,33430,1,5400,3,0,4,138266.25,138260.00,74281.00,74281.00,100.00,100.00,27.50,27.50,4,219579,6,1.31,26,ll_legit,0,20,71,0
10.0.0.13,10.0.1.13,54212,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,216000,6,0.33,6,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3000,57840,1,2229,2,0,2,147172.00,147172.00,0.00,0.00,100.00,100.00,29.00,29.00,2,229958,6,0.54,10,ll_legit,0,5,71,0
10.0.0.13,10.0.1.13,57840,3000,1,582,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,230912,6,0.14,2,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3000,57840,1,1636,2,0,2,155736.00,155736.00,0.00,0.00,100.00,100.00,30.50,30.50,2,239254,7,0.40,7,ll_legit,0,7,78,0
10.0.0.13,10.0.1.13,38441,3004,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,240501,7,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,58652,3006,1,1350,0,0,0,722.00,722.00,0.00,0.00,0.00,0.00,0.00,0.00,1,241226,7,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,57840,3000,1,153,0,0,0,656.00,656.00,0.00,0.00,0.00,0.00,0.00,0.00,1,241894,7,0.04,0,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3002,33430,1,5400,4,0,4,163060.75,163053.00,74281.00,74281.00,100.00,100.00,32.50,32.50,4,259999,7,1.31,26,ll_legit,0,19,78,0
10.0.0.13,10.0.1.13,33430,3002,1,612,0,0,0,148.75,147.50,75582.00,75582.00,0.00,0.00,0.00,0.00,4,262829,7,0.15,2,ll_legit,0,4,78,0
10.0.1.13,10.0.0.13,3008,39708,1,3865,4,0,4,147254.75,147250.50,0.00,0.00,100.00,100.00,29.50,29.50,4,284935,8,0.94,18,ll_legit,0,7,79,0
10.0.0.13,10.0.1.13,39708,3008,1,2505,0,0,0,177.00,154.00,0.00,0.00,0.00,0.00,0.40,0.00,5,285823,8,0.61,12,ll_legit,0,5,79,0
10.0.1.13,10.0.0.13,3001,53541,1,2229,2,0,2,156870.50,156870.50,0.00,0.00,100.00,100.00,31.50,31.50,2,294284,8,0.54,10,ll_legit,0,5,79,0
10.0.0.13,10.0.1.13,53541,3001,1,2120,0,0,0,172.00,161.00,0.00,0.00,0.00,0.00,0.33,0.00,3,295484,8,0.51,10,ll_legit,0,3,79,0
10.0.1.13,10.0.0.13,3001,53541,1,286,1,0,1,169809.00,169809.00,0.00,0.00,100.00,100.00,34.00,34.00,1,304670,9,0.07,1,ll_legit,0,4,76,0
10.0.0.13,10.0.1.13,53541,3001,1,336,0,0,0,185.50,185.50,0.00,0.00,0.00,0.00,0.50,0.50,2,305667,9,0.08,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3005,36739,1,5553,5,0,5,177846.80,176836.00,0.00,0.00,100.00,100.00,35.20,35.00,5,329600,9,1.35,26,ll_legit,0,18,76,0
10.0.0.13,10.0.1.13,36739,3005,1,459,0,0,0,141.00,150.00,115206.00,172809.00,0.00,0.00,0.00,0.00,3,320107,9,0.11,2,ll_legit,0,3,76,0
10.0.0.13,10.0.1.13,33430,3002,1,153,0,0,0,156.00,156.00,206246.00,206246.00,0.00,0.00,0.00,0.00,1,314607,9,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3005,36739,1,8100,6,0,6,202199.50,201939.50,0.00,0.00,100.00,100.00,40.00,40.00,6,359741,10,1.96,39,ll_legit,0,16,74,0
10.0.0.13,10.0.1.13,36739,3005,1,459,0,0,0,149.33,149.00,172809.00,172809.00,0.00,0.00,0.00,0.00,3,360576,10,0.11,2,ll_legit,0,4,74,0
10.0.1.13,10.0.0.13,3005,36739,1,4203,4,0,4,228624.00,229567.50,0.00,0.00,100.00,100.00,45.25,45.50,4,384620,11,1.02,20,ll_legit,0,11,73,0
10.0.0.13,10.0.1.13,36739,3005,1,306,0,0,0,148.50,148.50,172809.00,172809.00,0.00,0.00,0.00,0.00,2,380314,11,0.07,1,ll_legit,0,2,73,0
10.0.1.13,10.0.0.13,3002,33430,1,1503,2,0,2,214355.00,214355.00,158650.00,158650.00,100.00,100.00,43.00,43.00,2,391916,11,0.36,7,ll_legit,0,16,73,0
10.0.0.13,10.0.1.13,33430,3002,1,153,0,0,0,150.00,150.00,206246.00,206246.00,0.00,0.00,0.00,0.00,1,392847,11,0.04,0,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3002,33430,1,2700,2,0,2,217819.00,217819.00,158650.00,158650.00,100.00,100.00,44.00,44.00,2,406479,12,0.65,13,ll_legit,0,15,78,0
10.0.0.13,10.0.1.13,33430,3002,1,306,0,0,0,151.50,151.50,206246.00,206246.00,0.00,0.00,0.00,0.00,2,409396,12,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3007,38190,1,3865,4,0,4,226098.25,226344.50,0.00,0.00,100.00,100.00,45.50,45.50,4,426218,12,0.94,18,ll_legit,0,7,78,0
10.0.0.13,10.0.1.13,38190,3007,1,2459,0,0,0,149.20,149.00,0.00,0.00,0.00,0.00,0.40,0.00,5,427144,12,0.60,11,ll_legit,0,5,78,0
10.0.0.13,10.0.1.13,33430,3002,1,306,0,0,0,149.50,149.50,206246.00,206246.00,0.00,0.00,0.00,0.00,2,439550,13,0.07,1,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3002,33430,1,2700,2,0,2,239911.00,239911.00,158650.00,158650.00,100.00,100.00,48.50,48.50,2,461459,13,0.65,13,ll_legit,0,14,77,0
10.0.1.13,10.0.0.13,3009,52815,1,3865,4,0,4,240393.50,240390.00,0.00,0.00,100.00,100.00,48.50,48.50,4,456277,13,0.94,18,ll_legit,0,6,77,0
10.0.0.13,10.0.1.13,52815,3009,1,2420,0,0,0,163.40,152.00,0.00,0.00,0.00,0.00,0.20,0.00,5,458026,13,0.59,11,ll_legit,0,5,77,0
10.0.0.13,10.0.1.13,54212,3003,1,2030,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,4,486281,14,0.49,9,ll_legit,0,4,79,0
10.0.1.13,10.0.0.13,3002,33430,1,1350,1,0,1,247012.00,247012.00,158650.00,158650.00,100.00,100.00,49.00,49.00,1,466659,14,0.33,6,ll_legit,0,12,79,0
10.0.0.13,10.0.1.13,33430,3002,1,153,0,0,0,149.00,149.00,206246.00,206246.00,0.00,0.00,0.00,0.00,1,469634,14,0.04,0,ll_legit,0,2,79,0
10.0.1.13,10.0.0.13,3003,54212,1,3865,4,0,4,257661.50,257394.50,0.00,0.00,100.00,100.00,51.50,51.50,4,486395,14,0.94,18,ll_legit,0,6,79,0
10.0.0.13,10.0.1.13,38441,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,490568,14,0.33,6,ll_legit,0,1,79,0
10.0.0.13,10.0.1.13,58652,3006,1,1350,0,0,0,128.00,128.00,0.00,0.00,0.00,0.00,0.00,0.00,1,491181,14,0.33,6,ll_legit,0,1,79,0
10.0.1.13,10.0.0.13,3000,57840,1,153,1,0,1,265211.00,265211.00,0.00,0.00,100.00,100.00,53.00,53.00,1,491570,14,0.04,0,ll_legit,0,8,79,0
10.0.0.13,10.0.1.13,57840,3000,1,153,0,0,0,80.00,80.00,0.00,0.00,0.00,0.00,0.00,0.00,1,492270,14,0.04,0,ll_legit,0,1,79,0
10.0.0.13,10.0.1.13,54212,3003,1,1691,1,0,0,142.00,142.00,0.00,0.00,0.00,0.00,0.00,0.00,2,506196,15,0.41,8,ll_legit,0,2,79,0
10.0.0.13,10.0.1.13,33430,3002,1,459,0,0,0,160.67,147.00,206246.00,206246.00,0.00,0.00,0.33,0.00,3,526671,15,0.11,2,ll_legit,0,3,79,0
10.0.1.13,10.0.0.13,3000,57840,1,5400,3,0,4,272219.25,272961.50,0.00,0.00,100.00,100.00,54.75,55.00,4,518597,15,1.31,26,ll_legit,0,8,79,0
10.0.0.13,10.0.1.13,57840,3000,1,459,0,0,0,143.00,146.00,269700.00,269700.00,0.00,0.00,0.00,0.00,3,519459,15,0.11,2,ll_legit,0,3,79,0
10.0.1.13,10.0.0.13,3002,33430,1,2700,2,0,2,278576.00,278576.00,158650.00,158650.00,100.00,100.00,56.00,56.00,2,523795,15,0.65,13,ll_legit,0,14,79,0
10.0.0.13,10.0.1.13,38441,3004,1,2273,0,0,0,150.25,148.50,0.00,0.00,0.00,0.00,0.25,0.00,4,545189,16,0.55,11,ll_legit,0,4,78,0
10.0.1.13,10.0.0.13,3004,38441,1,2515,3,0,3,292116.33,291770.00,0.00,0.00,100.00,100.00,59.00,59.00,3,543515,16,0.61,12,ll_legit,0,7,78,0
10.0.1.13,10.0.0.13,3006,58652,1,3579,3,0,3,305189.00,304968.00,0.00,0.00,100.00,100.00,62.00,62.00,3,558995,16,0.87,17,ll_legit,0,6,78,0
10.0.0.13,10.0.1.13,58652,3006,1,2120,0,0,0,146.67,122.00,0.00,0.00,0.00,0.00,0.00,0.00,3,555024,16,0.51,10,ll_legit,0,3,78,0
10.0.0.13,10.0.1.13,58652,3006,1,422,0,0,0,117.50,117.50,0.00,0.00,0.00,0.00,0.00,0.00,2,565422,17,0.10,2,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3002,33430,1,4050,3,0,3,311114.33,309907.00,158650.00,158650.00,100.00,100.00,63.00,63.00,3,593244,17,0.98,19,ll_legit,0,11,77,0
10.0.0.13,10.0.1.13,33430,3002,1,306,0,0,0,146.50,146.50,206246.00,206246.00,0.00,0.00,0.00,0.00,2,576504,17,0.07,1,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3000,57840,1,1350,1,0,1,310742.00,310742.00,0.00,0.00,100.00,100.00,63.00,63.00,1,578740,17,0.33,6,ll_legit,0,4,77,0
10.0.0.13,10.0.1.13,57840,3000,1,153,0,0,0,148.00,148.00,269700.00,269700.00,0.00,0.00,0.00,0.00,1,579561,17,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3005,36739,1,1350,1,0,1,313639.00,313639.00,0.00,0.00,100.00,100.00,63.00,63.00,1,583900,17,0.33,6,ll_legit,0,9,77,0
10.0.0.13,10.0.1.13,36739,3005,1,153,0,0,0,150.00,150.00,172809.00,172809.00,0.00,0.00,0.00,0.00,1,584750,17,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3008,39708,1,1350,1,0,1,311435.00,311435.00,0.00,0.00,100.00,100.00,63.00,63.00,1,588077,17,0.33,6,ll_legit,0,11,77,0
10.0.0.13,10.0.1.13,39708,3008,1,153,0,0,0,150.00,150.00,313604.00,313604.00,0.00,0.00,0.00,0.00,1,589322,17,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3008,39708,1,4232,4,0,4,312880.25,312537.50,0.00,0.00,100.00,100.00,63.00,63.00,4,623440,18,1.03,20,ll_legit,0,10,76,0
10.0.0.13,10.0.1.13,39708,3008,1,447,0,0,0,124.00,151.00,209069.33,313604.00,0.00,0.00,0.00,0.00,3,624289,18,0.11,2,ll_legit,0,3,76,0
10.0.1.13,10.0.0.13,3001,53541,1,1514,2,0,2,312291.00,312291.00,0.00,0.00,100.00,100.00,63.00,63.00,2,618257,18,0.37,7,ll_legit,0,10,76,0
10.0.0.13,10.0.1.13,53541,3001,1,304,0,0,0,139.00,139.00,157222.00,157222.00,0.00,0.00,0.00,0.00,2,619073,18,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3005,36739,1,4050,3,0,3,312743.33,313041.00,319810.00,319810.00,100.00,100.00,63.00,63.00,3,653600,19,0.98,19,ll_legit,0,8,74,0
10.0.0.13,10.0.1.13,36739,3005,1,306,0,0,0,151.50,151.50,319742.00,319742.00,0.00,0.00,0.00,0.00,2,654486,19,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3000,57840,1,1350,1,0,1,312915.00,312915.00,0.00,0.00,100.00,100.00,63.00,63.00,1,638034,19,0.33,6,ll_legit,0,4,74,0
10.0.0.13,10.0.1.13,57840,3000,1,153,0,0,0,151.00,151.00,269700.00,269700.00,0.00,0.00,0.00,0.00,1,638894,19,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3001,53541,1,1350,1,0,1,313028.00,313028.00,0.00,0.00,100.00,100.00,63.00,63.00,1,648400,19,0.33,6,ll_legit,0,8,74,0
10.0.0.13,10.0.1.13,53541,3001,1,153,0,0,0,150.00,150.00,314444.00,314444.00,0.00,0.00,0.00,0.00,1,649393,19,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3008,39708,1,1350,1,0,1,311043.00,311043.00,0.00,0.00,100.00,100.00,63.00,63.00,1,658799,19,0.33,6,ll_legit,0,6,74,0
10.0.0.13,10.0.1.13,39708,3008,1,153,0,0,0,152.00,152.00,313604.00,313604.00,0.00,0.00,0.00,0.00,1,659776,19,0.04,0,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,36739,3005,1,153,0,0,0,150.00,150.00,319742.00,319742.00,0.00,0.00,0.00,0.00,1,663795,20,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3008,39708,1,4050,3,0,3,312721.00,313211.00,0.00,0.00,100.00,100.00,63.00,63.00,3,687794,20,0.98,19,ll_legit,0,8,75,0
10.0.1.13,10.0.0.13,3001,53541,1,4050,3,0,3,310827.33,311864.00,0.00,0.00,100.00,100.00,63.00,63.00,3,690892,20,0.98,19,ll_legit,0,11,75,0
10.0.0.13,10.0.1.13,53541,3001,1,306,0,0,0,153.00,153.00,314444.00,314444.00,0.00,0.00,0.00,0.00,2,691838,20,0.07,1,ll_legit,0,2,75,0
10.0.0.13,10.0.1.13,39708,3008,1,153,0,0,0,150.00,150.00,313604.00,313604.00,0.00,0.00,0.00,0.00,1,679432,20,0.04,0,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,39708,3008,1,153,0,0,0,148.00,148.00,313604.00,313604.00,0.00,0.00,0.00,0.00,1,697017,21,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3005,36739,1,2700,2,0,2,306680.50,306680.50,319810.00,319810.00,100.00,100.00,62.00,62.00,2,715801,21,0.65,13,ll_legit,0,4,74,0
10.0.0.13,10.0.1.13,36739,3005,1,153,0,0,0,151.00,151.00,319742.00,319742.00,0.00,0.00,0.00,0.00,1,701104,21,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3001,53541,1,2700,2,0,2,311344.00,311344.00,0.00,0.00,100.00,100.00,63.00,63.00,2,720963,21,0.65,13,ll_legit,0,9,74,0
10.0.1.13,10.0.0.13,3002,33430,1,1350,1,0,1,307771.00,307771.00,364477.00,364477.00,100.00,100.00,62.00,62.00,1,710645,21,0.33,6,ll_legit,0,7,74,0
10.0.0.13,10.0.1.13,33430,3002,1,153,0,0,0,150.00,150.00,396991.00,396991.00,0.00,0.00,0.00,0.00,1,711600,21,0.04,0,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,53541,3001,1,153,0,0,0,152.00,152.00,314444.00,314444.00,0.00,0.00,0.00,0.00,1,716726,21,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3007,38190,1,153,1,0,1,311583.00,311583.00,298878.00,298878.00,100.00,100.00,63.00,63.00,1,725096,21,0.04,0,ll_legit,0,9,74,0
10.0.0.13,10.0.1.13,36739,3005,1,306,0,0,0,162.00,162.00,319742.00,319742.00,0.00,0.00,0.00,0.00,2,756044,22,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3000,57840,1,1350,1,0,1,312667.00,312667.00,0.00,0.00,100.00,100.00,63.00,63.00,1,730296,22,0.33,6,ll_legit,0,3,78,0
10.0.0.13,10.0.1.13,57840,3000,1,153,0,0,0,151.00,151.00,269700.00,269700.00,0.00,0.00,0.00,0.00,1,731166,22,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,53541,3001,1,153,0,0,0,92.00,92.00,314444.00,314444.00,0.00,0.00,0.00,0.00,1,732109,22,0.04,0,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3007,38190,1,1517,2,0,2,311647.50,311647.50,5182.00,5182.00,100.00,100.00,63.00,63.00,2,740624,22,0.37,7,ll_legit,0,10,78,0
10.0.0.13,10.0.1.13,38190,3007,1,316,0,0,0,151.00,151.00,158934.00,158934.00,0.00,0.00,0.00,0.00,2,741496,22,0.08,1,ll_legit,0,3,78,0
10.0.1.13,10.0.0.13,3002,33430,1,2700,2,0,2,310251.50,310251.50,364477.00,364477.00,100.00,100.00,63.00,63.00,2,749999,22,0.65,13,ll_legit,0,6,78,0
10.0.0.13,10.0.1.13,33430,3002,1,306,0,0,0,116.50,116.50,396991.00,396991.00,0.00,0.00,0.00,0.00,2,753025,22,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3005,36739,1,1350,1,0,1,313416.00,313416.00,319810.00,319810.00,100.00,100.00,63.00,63.00,1,755188,22,0.33,6,ll_legit,0,3,78,0
10.0.0.13,10.0.1.13,52815,3009,1,446,0,0,0,153.67,153.00,208910.67,313366.00,0.00,0.00,0.00,0.00,3,786308,23,0.11,2,ll_legit,0,3,75,0
10.0.1.13,10.0.0.13,3008,39708,1,1350,1,0,1,312619.00,312619.00,0.00,0.00,100.00,100.00,63.00,63.00,1,765588,23,0.33,6,ll_legit,0,5,75,0
10.0.1.13,10.0.0.13,3009,52815,1,1496,2,0,2,312261.50,312261.50,0.00,0.00,100.00,100.00,63.00,63.00,2,785336,23,0.36,7,ll_legit,0,12,75,0
10.0.1.13,10.0.0.13,3002,33430,1,1350,1,0,1,309782.00,309782.00,364477.00,364477.00,100.00,100.00,63.00,63.00,1,774991,23,0.33,6,ll_legit,0,4,75,0
10.0.0.13,10.0.1.13,39708,3008,1,153,0,0,0,151.00,151.00,313604.00,313604.00,0.00,0.00,0.00,0.00,1,776673,23,0.04,0,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,33430,3002,1,153,0,0,0,151.00,151.00,396991.00,396991.00,0.00,0.00,0.00,0.00,1,778024,23,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3003,54212,1,1350,1,0,1,313158.00,313158.00,0.00,0.00,100.00,100.00,63.00,63.00,1,780171,23,0.33,6,ll_legit,0,8,75,0
10.0.1.13,10.0.0.13,3007,38190,1,1350,1,0,1,314585.00,314585.00,10364.00,10364.00,100.00,100.00,63.00,63.00,1,790516,23,0.33,6,ll_legit,0,8,75,0
10.0.0.13,10.0.1.13,38190,3007,1,153,0,0,0,87.00,87.00,317868.00,317868.00,0.00,0.00,0.00,0.00,1,791384,23,0.04,0,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,54212,3003,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,796828,24,0.04,0,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3004,38441,1,1350,1,0,1,308712.00,308712.00,0.00,0.00,100.00,100.00,63.00,63.00,1,799875,24,0.33,6,ll_legit,0,12,71,0
10.0.1.13,10.0.0.13,3009,52815,1,2700,2,0,2,310887.50,310887.50,0.00,0.00,100.00,100.00,63.00,63.00,2,817497,24,0.65,13,ll_legit,0,9,71,0
10.0.1.13,10.0.0.13,3002,33430,1,2700,2,0,2,306170.00,306170.00,364477.00,364477.00,100.00,100.00,62.50,62.50,2,824801,24,0.65,13,ll_legit,0,5,71,0
10.0.0.13,10.0.1.13,33430,3002,1,153,0,0,0,149.00,149.00,396991.00,396991.00,0.00,0.00,0.00,0.00,1,809152,24,0.04,0,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3000,57840,1,153,1,0,1,309712.00,309712.00,311367.00,311367.00,100.00,100.00,63.00,63.00,1,812313,24,0.04,0,ll_legit,0,2,71,0
10.0.0.13,10.0.1.13,52815,3009,1,153,0,0,0,152.00,152.00,313366.00,313366.00,0.00,0.00,0.00,0.00,1,816367,24,0.04,0,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3003,54212,1,1350,1,0,1,310194.00,310194.00,0.00,0.00,100.00,100.00,63.00,63.00,1,822702,24,0.33,6,ll_legit,0,8,71,0
10.0.0.13,10.0.1.13,52815,3009,1,153,0,0,0,151.00,151.00,313366.00,313366.00,0.00,0.00,0.00,0.00,1,828777,25,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3002,33430,1,1350,1,0,1,309738.00,309738.00,364477.00,364477.00,100.00,100.00,63.00,63.00,1,830000,25,0.33,6,ll_legit,0,6,76,0
10.0.0.13,10.0.1.13,33430,3002,1,153,0,0,0,152.00,152.00,396991.00,396991.00,0.00,0.00,0.00,0.00,1,833043,25,0.04,0,ll_legit,0,2,76,0
10.0.0.13,10.0.1.13,54212,3003,1,306,0,0,0,122.50,122.50,0.00,0.00,0.00,0.00,0.00,0.00,2,856905,25,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3007,38190,1,2700,2,0,2,307836.50,307836.50,10364.00,10364.00,100.00,100.00,63.00,63.00,2,849720,25,0.65,13,ll_legit,0,10,76,0
10.0.0.13,10.0.1.13,38190,3007,1,153,0,0,0,152.00,152.00,317868.00,317868.00,0.00,0.00,0.00,0.00,1,836132,25,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3004,38441,1,1503,2,0,2,309285.00,309285.00,0.00,0.00,100.00,100.00,63.00,63.00,2,852820,25,0.36,7,ll_legit,0,12,76,0
10.0.0.13,10.0.1.13,38441,3004,1,306,0,0,0,151.00,151.00,6306.50,6306.50,0.00,0.00,0.00,0.00,2,853906,25,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3003,54212,1,1350,1,0,1,310234.00,310234.00,0.00,0.00,100.00,100.00,63.00,63.00,1,845521,25,0.33,6,ll_legit,0,6,76,0
10.0.1.13,10.0.0.13,3006,58652,1,153,1,0,1,307382.00,307382.00,0.00,0.00,100.00,100.00,63.00,63.00,1,857983,25,0.04,0,ll_legit,0,10,76,0
10.0.0.13,10.0.1.13,38190,3007,1,306,0,0,0,147.50,147.50,317868.00,317868.00,0.00,0.00,0.00,0.00,2,878546,26,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3006,58652,1,2700,2,0,2,307252.50,307252.50,0.00,0.00,100.00,100.00,63.00,63.00,2,882851,26,0.65,13,ll_legit,0,10,78,0
10.0.0.13,10.0.1.13,58652,3006,1,306,0,0,0,121.50,121.50,308100.00,308100.00,0.00,0.00,0.00,0.00,2,873460,26,0.07,1,ll_legit,0,3,78,0
10.0.0.13,10.0.1.13,38441,3004,1,306,0,0,0,147.00,147.00,12613.00,12613.00,0.00,0.00,0.00,0.00,2,889036,26,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3007,38190,1,1350,1,0,1,307146.00,307146.00,10364.00,10364.00,100.00,100.00,63.00,63.00,1,867309,26,0.33,6,ll_legit,0,10,78,0
