window-id,queue-size-CL,queue-size-LL,10.0.0.13:37627 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:37627,10.0.0.13:37554 -> 10.0.1.13:3003,10.0.0.13:38249 -> 10.0.1.13:3007,10.0.0.13:35003 -> 10.0.1.13:3005,10.0.1.13:3003 -> 10.0.0.13:37554,10.0.1.13:3007 -> 10.0.0.13:38249,10.0.1.13:3005 -> 10.0.0.13:35003,10.0.0.13:45117 -> 10.0.1.13:3002,10.0.0.13:60963 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:45117,10.0.0.13:35261 -> 10.0.1.13:3004,10.0.0.13:52618 -> 10.0.1.13:3008,10.0.0.13:54400 -> 10.0.1.13:3009,10.0.0.13:54561 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:60963,10.0.1.13:3004 -> 10.0.0.13:35261,10.0.1.13:3008 -> 10.0.0.13:52618,10.0.1.13:3009 -> 10.0.0.13:54400,10.0.1.13:3001 -> 10.0.0.13:54561,10.0.0.13:44611 -> 10.0.1.13:1000
24,0,77,,2,2,,,11,7,7,1,1,5,1,,,2,9,7,7,6,9,
25,0,76,1,4,2,,,10,7,7,,,4,1,1,1,,8,8,7,8,7,
26,0,77,,3,1,1,,7,8,7,,1,4,,2,1,1,8,7,8,10,8,
27,0,76,,3,2,,,9,8,7,,,4,,,1,2,7,7,6,11,9,
28,0,71,1,3,1,1,,9,8,6,,,4,,,,1,7,7,6,9,8,
29,0,70,,2,1,,2,8,7,8,1,,4,,1,,,7,7,6,9,7,
30,0,72,,2,1,,2,7,7,8,1,1,4,1,,1,,8,7,6,9,7,
31,0,67,,2,,1,,8,6,5,,1,3,,2,,1,8,6,7,9,8,
32,0,63,,2,,1,,8,5,5,,2,3,,,2,1,7,5,4,10,8,
33,0,60,,2,,1,,8,6,5,,1,3,2,,,,6,7,4,9,6,
34,0,66,1,3,1,1,,9,6,5,1,,3,1,1,1,,5,7,4,11,6,
35,0,63,,2,,1,,8,8,5,,,3,,1,1,1,5,5,5,11,7,
36,0,66,,2,2,2,,9,9,5,,,3,,,2,1,5,5,4,11,6,
37,0,66,,2,2,,1,8,7,7,,,3,,1,,2,5,5,7,9,7,
38,0,66,,2,2,,1,7,7,8,1,,5,,,1,,5,5,6,10,6,
39,0,71,,2,1,,1,8,7,6,1,1,5,,1,,2,7,5,7,9,8,
40,0,70,1,4,,1,,7,8,6,,2,5,1,,,,8,7,6,8,6,
41,0,73,1,3,1,1,,8,9,6,1,,6,2,,1,,6,8,6,8,6,
42,0,70,,3,,1,,7,9,6,,,5,,1,2,,6,6,8,10,6,
43,0,68,,3,,1,,7,8,6,,,5,,,2,1,6,6,6,10,7,
44,0,72,,3,2,1,1,8,8,6,,,5,,1,,2,6,6,8,7,8,
45,0,69,,3,1,,2,9,8,6,1,,7,,1,,,6,6,6,7,6,
46,0,70,,3,1,,1,8,8,6,1,,7,,1,1,,6,6,7,8,6,
47,0,74,,3,1,,1,9,8,5,,3,5,,,,2,9,6,6,7,9,
48,0,69,1,7,,1,,8,9,5,,1,5,1,,,,5,6,6,7,7,
49,0,68,1,6,,1,,8,8,5,,,5,2,,,,4,8,6,7,7,
50,0,67,,5,1,1,,9,8,5,1,,5,,,1,,4,5,6,9,7,
51,0,67,,5,,1,,8,7,5,,,5,,1,2,1,4,5,6,9,8,
52,0,66,,5,1,1,,9,8,5,,,5,,1,,2,4,5,7,6,7,
53,0,63,,5,2,,1,9,6,5,1,,6,,1,,,4,5,7,6,5,
54,0,61,,5,,,1,7,6,7,1,,6,,1,,,4,5,7,6,5,
55,0,68,,5,1,,1,7,6,7,,2,4,,,1,1,9,5,6,7,6,
56,0,68,2,8,1,,,9,6,6,,,4,,,,1,5,5,6,7,8,
57,0,67,1,6,,1,,7,7,6,,,4,2,,,,5,9,6,7,6,
58,0,69,,4,1,1,,8,8,6,1,,6,1,,1,,5,6,6,9,6,
59,0,64,,4,,1,,7,7,6,,,5,,1,1,1,5,6,6,7,7,
60,0,70,,4,2,1,,9,9,6,,,5,,1,1,1,5,6,8,5,7,
61,0,65,,4,,,2,7,7,8,1,,6,,1,,,5,6,7,5,6,
62,0,63,,4,,,,7,7,4,1,1,6,,1,1,,5,6,7,7,6,
63,0,66,,4,,,1,6,7,7,,2,5,,,,1,9,6,6,5,7,
64,0,70,1,7,2,,,9,7,5,,,5,,,,2,6,6,6,5,9,
65,0,69,2,6,1,1,,8,8,5,,,5,2,,,,6,8,6,5,6,
66,0,66,,5,,,,7,7,5,1,,7,1,,1,,6,7,6,7,6,
67,0,68,,5,,2,,7,7,5,,,5,,1,1,1,6,5,8,7,8,
68,0,67,,5,2,2,,9,7,5,,,5,,1,,,6,5,7,6,7,
69,0,68,,5,,,1,7,6,7,2,,7,,1,,1,6,5,7,6,7,
70,0,63,,5,,,,7,6,5,,1,4,,1,1,1,6,5,5,8,8,
71,0,66,,5,,,2,7,6,9,,2,4,,,,,8,5,5,6,7,
72,0,64,2,8,2,,,7,6,6,,,4,,,,1,5,5,5,6,7,
73,0,63,1,6,1,1,,6,7,6,,,4,1,,,1,5,7,5,6,6,
74,0,64,,4,,1,,5,7,6,1,,6,2,,1,,5,8,5,8,5,
75,0,63,,4,,,,5,6,6,,,4,,1,1,1,5,6,8,8,8,
76,0,66,,4,2,2,,9,10,6,,,4,,,,,5,6,6,6,6,
77,0,65,,4,,,1,6,6,6,1,,7,,2,,1,5,6,7,6,7,
78,0,62,,4,,,1,6,6,5,,1,5,,,1,1,7,6,6,6,7,
79,0,65,,4,,,2,6,6,9,,2,5,,,,,9,6,6,4,6,
80,0,66,2,9,1,,,6,6,6,,,5,1,,,1,6,6,6,4,7,
81,0,66,,5,1,1,,7,7,6,,,5,2,,1,,6,6,6,7,6,
82,0,65,,5,,1,,6,8,6,1,,7,,1,,,6,5,8,5,6,
83,0,68,,5,,1,,6,7,6,,,5,,1,1,2,6,5,7,7,9,
84,0,65,,5,2,1,,11,6,6,,,5,,,,,6,5,7,5,6,
85,0,69,,5,,,,7,5,6,2,,9,,2,,2,6,5,6,5,9,
86,0,64,,5,,,2,7,5,8,,2,6,,,,,7,5,5,5,7,
87,0,66,1,7,,,2,7,5,8,,1,6,,,,,7,5,5,5,7,
88,0,71,2,9,2,1,,8,8,6,,,6,,,,1,5,5,5,5,8,
89,0,66,,6,,,,7,6,6,,,6,2,,1,,5,8,5,7,7,
90,0,67,,6,,1,,7,7,6,1,,6,1,1,1,,5,6,7,5,7,
91,0,64,,6,,,,7,6,6,,,4,,1,1,1,5,5,8,8,6,
92,0,64,,6,2,1,,10,7,6,,,4,,,,1,5,5,6,6,5,
93,0,71,,6,1,,,7,6,6,2,,8,,1,,2,5,5,7,6,9,
94,0,66,,6,,,2,7,6,8,,2,5,,,,,7,5,6,6,6,
95,0,69,2,8,,,2,7,6,8,,1,5,,,,,7,5,6,6,6,
96,0,72,2,8,2,1,,9,8,6,,,5,,,,1,6,5,6,6,7,
97,0,69,,6,,1,,7,7,6,,,5,2,,1,,6,9,6,7,6,
98,0,69,,6,,1,,7,8,6,,,5,1,2,1,,6,5,10,5,6,
99,0,72,,6,1,1,,8,7,6,,,5,,1,2,1,6,5,7,9,7,
100,0,69,,6,2,,,9,5,6,1,,7,,,,1,6,5,7,6,8,
101,0,67,,6,,,,6,5,6,1,1,7,,1,,2,6,5,8,6,7,
102,0,66,,6,,,2,6,5,9,1,1,6,,,,,6,5,7,6,6,
103,0,65,1,7,,,1,6,5,7,,1,6,,,,,7,5,7,6,6,
104,0,67,2,9,2,,,9,5,5,,,6,,,,,5,5,7,6,6,
105,0,68,,6,,2,,7,8,5,,,6,1,,,1,5,6,7,6,8,
106,0,69,,6,,1,,7,7,5,,,6,2,1,1,,5,7,8,6,7,
107,0,69,,6,,,,7,6,5,,,6,,2,2,,5,5,10,8,7,
108,0,67,,6,2,,,8,6,5,1,,6,,,1,1,5,5,7,6,8,
109,0,66,,6,1,,,5,6,5,1,,6,,1,,3,5,5,8,6,8,
110,0,64,,6,,,3,5,6,7,1,1,5,,,,,7,5,7,6,5,
111,0,64,2,8,,,,5,6,4,,2,5,,,,,9,5,7,6,5,
112,0,69,3,8,2,1,,9,8,4,,,5,,,,,6,5,7,6,5,
113,0,66,,6,,1,,6,8,4,,,5,1,,,1,6,7,7,6,8,
114,0,69,,6,,2,,6,8,4,,,5,2,1,1,,6,8,7,7,6,
115,0,63,,6,,,,6,7,4,,,5,,2,1,,6,5,9,6,6,
116,0,71,,6,1,,,8,7,4,,,5,,2,2,2,6,5,8,7,8,
117,0,68,,6,,,,6,7,4,3,1,10,,,,1,6,5,7,5,7,
118,0,67,1,7,,,2,6,7,8,,1,6,,,,,6,5,7,5,6,
119,0,67,3,8,1,,,6,7,5,,1,6,,,,,7,5,7,5,6,
120,0,67,,5,2,1,,9,8,5,,,6,,,,1,5,5,7,5,8,
121,0,67,,5,,2,,6,11,5,,,6,1,,,1,5,6,7,5,7,
122,0,67,,5,,1,,6,8,5,,,6,2,1,1,,5,8,7,6,6,
123,0,65,,5,,,,6,7,5,,,6,,2,1,,5,5,10,7,6,
124,0,66,,5,1,,,9,7,5,,,6,,1,1,1,5,5,7,6,7,
125,0,68,,5,,,,7,7,5,3,,10,,,,2,5,5,6,5,8,
126,0,67,,5,,,3,7,7,9,,1,5,,,,,7,5,6,5,7,
127,0,68,3,7,,,,7,7,5,,2,5,,,,,9,5,6,5,7,
128,0,63,1,4,2,,,9,7,5,,,5,,,,1,6,5,6,5,7,
129,0,69,,4,1,4,,6,13,5,,,5,1,,,1,6,6,6,5,6,
130,0,65,,4,,,,6,7,5,,,5,2,1,1,,6,9,7,7,5,
131,0,63,,4,,,,6,7,5,,,5,,2,2,,6,5,7,9,5,
132,0,68,,4,2,,,10,7,5,,,5,,1,,2,6,5,7,5,9,
133,0,64,,4,,,1,7,7,5,3,,9,,,,,6,5,6,5,6,
134,0,67,1,4,,,3,7,7,8,1,1,6,,,,1,6,5,6,5,6,
135,0,65,1,6,,,,7,7,5,,2,6,,,,,9,5,6,5,6,
136,0,63,1,5,2,1,,9,7,5,,,6,,,,,5,5,6,5,6,
137,0,66,,5,,3,,6,10,5,,,6,2,,,1,5,6,6,5,6,
138,0,63,,5,,,,6,6,5,,,6,1,1,1,,5,5,8,8,6,
139,0,65,,5,1,,,8,6,5,,,6,,2,2,,5,4,8,7,6,
140,0,66,,5,2,,,9,6,5,,,6,,1,,2,5,4,7,5,9,
141,0,65,,5,,,1,7,6,6,3,,10,,,,1,5,4,6,5,6,
142,0,66,1,7,,,2,7,6,10,,,5,,,,1,5,4,6,5,7,
143,0,70,2,7,1,,,8,6,6,,3,5,,,,,10,4,6,5,7,
144,0,70,1,7,1,1,,8,7,6,,,5,1,,,1,6,7,6,5,8,
145,0,70,,6,,3,,7,8,6,,,5,1,,1,,6,7,6,7,7,
146,0,69,,6,,,,7,6,6,,,5,,2,2,,6,5,9,8,7,
147,0,70,,6,2,,,8,6,6,,,5,,2,1,2,6,5,7,6,8,
148,0,67,,6,1,,,7,6,6,2,,9,,,,1,6,5,6,6,6,
149,0,67,,6,,,2,6,6,8,1,,6,,,,1,6,5,6,6,8,
150,0,63,2,8,,,1,6,6,4,,1,6,,,,,6,5,6,6,6,
151,0,65,1,6,1,,,7,6,4,,2,6,,,,,9,5,6,6,6,
152,0,65,1,5,1,1,,7,7,4,,,6,1,,,1,5,7,6,6,7,
153,0,66,,5,,3,,6,11,4,,,6,2,,,,5,6,6,6,6,
154,0,64,,5,,,,6,6,4,,,6,,2,2,,5,4,9,9,6,
155,0,62,,5,,,,6,6,4,,,6,,2,1,1,5,4,9,6,7,
156,0,59,,5,2,,,9,6,4,1,,6,,,,,5,4,6,5,6,
157,0,64,,5,,,1,6,6,7,2,,7,,,,2,5,4,6,5,8,
158,0,63,1,7,,,1,6,6,6,,1,5,,,,1,7,4,6,5,7,
159,0,60,1,7,1,,,7,6,4,,1,5,,,,,7,4,6,5,6,
160,0,70,1,6,1,2,,8,9,4,,1,5,1,,,1,6,6,6,5,8,
161,0,67,,6,,2,,7,9,4,,,5,1,,1,,6,6,6,7,7,
162,0,67,,6,,,,7,6,4,,,5,,3,1,,6,5,10,7,7,
163,0,66,,6,2,,,8,6,4,,,5,,1,1,1,6,5,7,6,8,
164,0,64,,6,,,1,6,6,6,1,,7,,,,1,6,5,5,6,8,
165,0,69,1,7,,,2,6,6,6,2,,8,,,,1,6,5,5,6,8,
166,0,64,2,6,1,,,7,6,5,,2,6,,,,1,6,5,5,6,6,
167,0,65,1,7,,1,,6,9,5,,1,6,,,,,7,5,5,6,6,
168,0,67,,5,1,,,9,7,5,,,6,1,,,1,5,7,5,6,9,
169,0,67,,5,,2,,7,8,5,,,6,2,,,,5,9,5,6,7,
170,0,67,,5,,1,,7,6,5,,,6,,2,2,,5,6,9,6,7,
171,0,68,,5,1,,,8,6,5,,,6,,2,1,1,5,6,7,7,8,
172,0,67,,5,1,,1,6,6,7,2,,8,,,,1,5,6,6,5,8,
173,0,65,1,6,,,1,6,6,6,1,,7,,,,1,5,6,6,5,8,
174,0,66,2,8,1,,1,6,6,6,,1,5,,,,,7,6,6,5,6,
175,0,67,1,5,,1,,6,8,6,,2,5,1,,,,9,6,6,5,6,
176,0,66,,5,2,1,,10,7,6,,,5,,,,1,6,4,6,5,8,
177,0,67,,5,,2,,7,8,6,,,5,2,,,1,6,8,6,5,6,
178,0,66,,5,,,,7,5,6,,,5,,3,1,,6,5,12,5,6,
179,0,67,,5,1,,,7,5,6,,,5,,1,2,1,6,5,8,8,7,
180,0,65,,5,,,2,5,5,7,1,,7,,,,1,6,5,7,6,8,
181,0,71,1,7,1,,1,6,5,7,2,,8,,,,1,6,5,7,6,8,
182,0,64,4,7,,,,5,5,5,,1,6,,,,,6,5,7,6,7,
183,0,64,,4,,2,,5,7,5,,2,6,,,,,8,5,7,6,7,
184,0,67,,4,2,,,10,6,5,,,6,1,,,1,5,7,7,6,7,
185,0,65,,4,,1,,6,7,5,,,6,2,,1,1,5,9,7,6,5,
186,0,59,,4,,,,6,6,5,,,6,,3,,,5,6,9,4,5,
187,0,64,,4,,,,6,6,5,1,,6,,2,2,1,5,6,7,7,6,
188,0,61,,4,,,1,6,6,6,1,,6,,,,1,5,6,6,5,8,
189,0,66,1,5,1,,1,7,6,7,1,,7,,,,1,5,6,6,5,7,
190,0,67,1,7,,1,1,6,8,7,,1,5,,,,,7,6,6,5,6,
191,0,65,,5,,1,,6,8,6,,2,5,,,,,9,6,6,5,6,
192,0,71,,5,2,2,,10,8,6,,,5,2,,,,6,8,6,5,6,
193,0,68,,5,,,,7,7,6,,,5,2,1,,1,6,10,7,5,6,
194,0,68,,5,,,,7,7,6,,,5,,2,1,1,6,6,8,7,7,
195,0,71,,5,,,1,7,7,6,,,5,,1,2,1,6,6,8,8,8,
196,0,69,1,7,,,,7,7,4,2,,9,,,,1,6,6,7,6,6,
197,0,72,1,7,1,,1,8,7,6,1,,6,,,,1,6,6,7,6,8,
198,0,72,1,6,,1,1,7,7,7,,2,6,,,,,8,6,7,6,7,
199,0,70,,6,,2,,7,10,5,,1,6,,,,,7,6,7,6,7,
200,0,69,,6,2,1,,9,7,5,,,6,1,,,,5,7,7,6,7,
201,0,70,,6,,,,6,6,5,,,6,3,2,,1,5,9,8,6,7,
202,0,63,,6,,,,6,6,5,,,6,,1,1,1,5,5,7,6,8,
203,0,66,,6,,,,6,6,5,,,6,,1,2,1,5,5,8,8,7,
204,0,62,1,6,,,,6,6,5,2,,8,,,,1,5,5,6,5,6,
205,0,61,,4,1,,,7,6,5,1,,7,,,,1,5,5,6,5,8,
206,0,65,3,7,,,2,6,6,9,,,5,,,,,5,5,6,5,6,
207,0,68,,5,,1,,6,10,6,,3,5,,,,,10,5,6,5,6,
208,0,68,,5,1,2,,9,9,6,,,5,1,,,,6,7,6,5,6,
209,0,69,,5,1,,,7,7,6,,,5,2,1,,1,6,9,7,5,7,
210,0,68,,5,,,,7,7,6,,,5,,1,2,1,6,5,7,9,7,
211,0,72,,5,1,,,8,7,6,1,,7,,1,1,1,6,5,10,6,7,
212,0,70,,5,,,,7,7,6,1,,9,,,,2,6,5,7,6,9,
213,0,70,4,10,,,1,7,7,5,,,6,,,,,6,5,7,6,6,
214,0,68,,6,,,1,7,7,7,,2,6,,,,,8,5,7,6,6,
215,0,66,,6,,2,,7,9,5,,1,6,,,,,6,5,7,6,6,
216,0,66,,6,2,1,,6,7,5,,,6,1,,,,5,8,7,6,6,
217,0,70,,6,1,,,6,6,5,,,6,2,1,,2,5,7,8,6,9,
218,0,66,,6,,,,6,6,5,,,6,,1,3,,5,5,5,11,7,
219,0,65,,6,1,,,7,6,5,,,6,,1,,1,5,5,9,5,8,
220,0,67,1,7,,,,6,6,5,2,,9,,,,2,5,5,6,5,8,
221,0,64,5,11,,,,6,6,5,,,5,,,,,5,5,6,5,5,
222,0,66,,6,,,2,6,6,9,,2,5,,,,,9,5,6,5,5,
223,0,69,,6,,2,,6,12,6,,1,5,1,,,,7,7,6,5,5,
224,0,68,,6,2,1,,9,8,6,,,5,1,1,,,6,7,6,5,5,
225,0,69,,6,1,,,7,7,6,,,5,1,1,,2,6,7,6,5,9,
226,0,73,,6,,,,7,7,6,,,5,1,1,3,,6,6,10,9,6,
227,0,74,,6,1,,,8,7,6,1,,9,,1,,1,6,6,8,6,8,
228,0,71,2,10,,,,7,7,6,1,,7,,,,,6,6,7,6,6,
229,0,69,1,5,,,2,7,7,9,,1,6,,,,,6,6,7,6,6,
230,0,68,,5,,1,1,7,7,5,,2,6,,,,,9,6,7,6,6,
231,0,67,,5,1,2,,7,9,5,,,6,1,,,,5,7,7,6,6,
232,0,65,,5,1,,,8,6,5,,,6,1,1,,,5,7,8,6,6,
233,0,67,,5,1,,,6,6,5,,,6,1,,1,3,5,6,7,6,9,
234,0,64,,5,,,,6,6,5,,,6,,1,2,,5,5,8,9,6,
235,0,65,,5,1,,,7,6,5,,,6,,2,,1,5,5,8,5,9,
236,0,68,3,9,,,,6,6,5,3,,8,,,,,5,5,6,5,7,
237,0,62,1,4,,,1,6,6,8,,1,5,,,,,7,5,6,5,7,
238,0,67,,4,,1,1,6,9,5,,2,5,1,,,,9,6,6,5,7,
239,0,67,,4,1,2,,7,9,5,,,5,1,1,,,6,7,7,5,7,
240,0,65,,4,2,,,10,7,5,,,5,1,,,2,6,5,6,5,7,
241,0,64,,4,,,,6,7,5,,,5,1,,2,1,6,6,6,9,6,
242,0,68,,4,1,,,7,7,5,,,5,,2,1,1,6,6,9,6,8,
243,0,69,2,8,,,,6,7,5,1,,6,,1,,1,6,6,8,6,6,
244,0,70,1,5,,,1,6,7,8,2,,9,,,,,6,6,7,6,6,
245,0,66,,5,,,1,6,7,7,,2,6,,,,,7,6,7,6,6,
246,0,66,,5,,3,,6,9,5,,1,6,1,,,,5,6,7,6,6,
247,0,67,,5,2,,,9,6,5,,,6,2,1,,,5,6,8,6,6,
248,0,63,,5,,,,5,6,5,,,6,1,,1,2,5,7,7,6,7,
249,0,63,,5,1,,,6,6,5,,,6,,1,2,1,5,5,7,7,6,
250,0,63,1,5,,,,5,6,5,,,6,,2,,1,5,5,8,5,9,
251,0,65,2,9,,,,5,6,5,2,,8,,,,,5,5,6,5,7,
252,0,63,,6,,,1,5,6,7,1,1,6,,,,,7,5,6,5,7,
253,0,69,,6,,2,1,5,10,5,,2,5,1,,,,8,6,6,5,7,
254,0,68,,6,1,1,,8,9,5,,,5,,1,,1,6,5,7,5,8,
255,0,70,,6,2,,,6,7,5,,,5,2,,1,1,6,8,6,7,8,
256,0,66,,6,,,,5,7,5,,,5,,1,2,2,6,5,6,9,7,
257,0,68,2,7,,,,5,7,5,,,5,,1,,1,6,5,11,6,7,
258,0,67,3,9,,,,5,7,5,2,,6,,,,,6,5,7,6,6,
259,0,66,,5,,,1,5,7,7,1,2,6,,,,,8,5,7,6,6,
260,0,64,,5,,1,1,5,8,7,,1,5,,,,,7,5,7,6,6,
261,0,65,,5,,2,,5,10,5,,,5,1,1,,,5,6,8,6,6,
262,0,67,,5,2,,,7,6,5,,,5,2,,,1,5,9,7,6,7,
263,0,67,,5,1,,,7,6,5,,,5,,,3,1,5,5,7,10,7,
264,0,64,,5,,,,6,6,5,,,5,,2,,2,5,5,9,5,9,
265,0,64,2,8,,,,6,6,5,,,5,,2,,,5,5,10,5,5,
266,0,65,1,6,,,1,6,6,6,2,1,8,,,,,6,5,7,5,5,
267,0,61,,5,,1,1,6,7,8,,1,4,,,,,6,5,7,5,5,
268,0,68,,5,,2,,6,11,5,,1,4,1,1,,1,5,7,8,5,6,
269,0,61,,5,1,,,10,6,5,,,4,1,,,,5,7,7,5,5,
270,0,67,,5,2,,,8,6,5,,,4,1,,2,1,5,5,7,9,7,
271,0,64,,5,,,,7,6,5,,,4,,1,1,2,5,5,8,6,9,
272,0,66,4,8,,,,7,6,5,,,4,,2,,,5,5,8,6,6,
273,0,65,,4,,1,1,7,7,6,1,1,8,,,,,6,5,6,6,6,
274,0,65,,4,,,2,7,6,8,,1,4,1,,,,7,7,6,6,6,
275,0,67,,4,,1,,7,8,5,,1,4,1,1,,1,7,7,7,6,7,
276,0,61,,4,2,1,,8,8,5,,,4,,,,,5,6,6,6,6,
277,0,64,,4,2,,,8,6,5,,,4,2,,1,1,5,7,6,6,7,
278,0,62,,4,,,,6,6,5,,,4,,,2,2,5,6,6,9,7,
279,0,63,3,8,,,,6,6,5,,,4,,1,,1,5,6,7,5,6,
280,0,63,1,5,,1,,6,7,5,2,,8,,1,,,5,6,6,5,5,
281,0,62,,5,,,2,6,6,7,,2,4,1,,,,6,7,6,5,5,
282,0,63,,5,,,1,6,6,5,,1,4,1,1,,1,6,8,7,5,6,
283,0,64,,5,2,2,,9,11,5,,,4,,,,,4,6,6,5,5,
284,0,62,,5,1,,,9,6,5,,,4,1,,1,1,4,7,6,7,5,
285,0,63,,5,,,,7,6,5,,,4,,1,2,1,4,5,6,9,8,
286,0,61,3,10,,,,7,6,5,,,4,,,,,4,5,5,6,6,
287,0,65,,6,,1,,7,7,5,2,,9,,1,,,4,5,6,6,6,
288,0,67,,6,,,2,7,6,8,,1,5,1,,,,7,6,6,6,6,
289,0,67,,6,,,,7,6,5,,1,5,2,1,,1,5,8,7,6,7,
290,0,67,,6,2,2,,9,10,5,,,5,,,,,5,5,6,6,6,
291,0,66,,6,1,,,8,6,5,,,5,1,,1,1,5,7,6,6,8,
292,0,65,,6,,,,6,6,5,,,5,,,2,1,5,6,6,9,8,
293,0,67,4,11,,,,6,6,5,,,5,,1,,1,5,6,6,5,6,
294,0,65,,5,,1,,6,7,5,1,,8,,1,,,5,6,9,5,6,
295,0,68,,5,,,2,6,6,9,1,2,5,,,,,9,6,6,5,6,
296,0,66,,5,,,1,6,6,5,,1,5,2,1,,1,6,8,7,5,7,
297,0,61,,5,1,1,,7,9,5,,,5,1,,,,4,6,6,5,6,
298,0,65,,5,2,1,,11,6,5,,,5,1,,,,4,8,6,5,6,
299,0,62,,5,,,,6,6,5,,,5,,,1,2,4,6,6,7,9,
300,0,68,3,8,,,,6,6,5,,,5,,1,2,1,4,6,8,7,6,
301,0,62,1,7,,,,6,6,5,,,5,,2,,,4,6,8,6,6,
302,0,68,,6,,1,,6,7,5,2,2,7,,,,,9,6,5,6,6,
303,0,66,,6,,,2,6,6,8,,,5,1,1,,1,5,7,6,6,6,
304,0,63,,6,1,1,,7,9,4,,,5,1,,,1,5,6,5,6,6,
305,0,65,,6,2,1,,8,6,4,,,5,2,,,,5,9,5,6,6,
306,0,61,,6,,,,6,6,4,,,5,,,1,2,5,6,5,6,9,
307,0,65,2,8,,,,6,6,4,,,5,,,2,1,5,6,5,7,8,
308,0,63,3,9,,,,6,6,4,,,5,,1,,,5,6,6,5,7,
309,0,66,,5,,1,,6,7,4,2,1,8,,1,,,7,6,6,5,7,
310,0,68,,5,,,1,6,6,8,,2,5,,1,,,9,6,7,5,7,
311,0,63,,5,1,,,7,6,4,,,5,2,,,1,6,7,6,5,8,
312,0,66,,5,,2,,6,9,4,,,5,2,,,,6,9,6,5,7,
313,0,65,,5,2,,,9,6,4,,,5,,,,3,6,5,6,5,9,
314,0,66,,5,,,,6,6,4,,,5,,,3,1,6,5,6,10,9,
315,0,69,2,9,,1,,6,7,4,,,5,,1,,,6,5,10,6,7,
316,0,62,,5,,,,6,6,4,1,1,7,,1,,,6,5,7,6,7,
317,0,62,,5,,,,6,6,4,1,2,6,,,,,9,5,5,6,7,
318,0,66,,5,1,,1,7,6,6,,,5,1,1,,1,5,7,6,6,8,
319,0,63,,5,,2,,6,9,5,,,5,1,,,,5,7,5,6,7,
320,0,64,,5,2,,,8,6,5,,,5,1,,1,1,5,5,5,6,9,
321,0,65,,5,,,,6,6,5,,,5,,,2,2,5,5,5,9,10,
