window-id,queue-size-CL,queue-size-LL,10.0.0.13:39710 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:39710,10.0.0.13:52009 -> 10.0.1.13:3004,10.0.0.13:38593 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:52009,10.0.1.13:3009 -> 10.0.0.13:38593,10.0.0.13:35988 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:35988,10.0.0.13:60727 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60727,10.0.0.13:48288 -> 10.0.1.13:3003,10.0.0.13:42575 -> 10.0.1.13:3005,10.0.0.13:32837 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:48288,10.0.1.13:3005 -> 10.0.0.13:42575,10.0.0.13:47308 -> 10.0.1.13:3007,10.0.1.13:3001 -> 10.0.0.13:32837,10.0.1.13:3007 -> 10.0.0.13:47308,10.0.0.13:50436 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:50436,10.0.0.13:46668 -> 10.0.1.13:1000
36,0,69,,4,1,1,7,8,,6,1,8,1,,,7,4,,7,6,,8,
37,0,71,,4,1,1,6,8,2,8,1,7,,,1,6,4,,8,6,,8,
38,0,68,,4,,,6,7,2,8,1,7,,,,6,4,1,7,7,,8,
39,0,76,,4,1,2,7,10,,6,1,9,,1,1,5,5,1,8,7,,8,
40,0,75,,4,1,1,8,8,,6,1,8,2,,,9,5,,7,7,,8,
41,0,72,,4,1,1,7,8,,6,,7,,,2,6,5,,9,7,1,8,
42,0,67,,4,,,6,7,,6,,7,,,,6,5,,6,7,3,10,
43,0,68,2,8,,,6,7,,6,,7,,1,,6,5,1,6,8,,5,
44,0,70,1,6,,,6,7,,6,1,8,1,1,1,6,6,1,7,7,,5,
45,0,72,,5,2,1,8,9,1,7,,7,1,,1,7,4,,8,6,,5,
46,0,70,,5,,1,7,9,2,7,1,7,,,,6,4,1,7,8,,5,
47,0,71,,5,,1,7,9,,6,1,8,,1,,6,6,1,7,8,,5,
48,0,70,,5,,1,7,7,,6,2,12,,,1,6,4,,8,6,,5,
49,0,71,,5,2,1,7,8,,6,,8,2,,,10,4,,7,6,,5,
50,0,72,,5,1,1,7,8,,6,,8,,,2,7,4,,9,6,1,7,
51,0,72,2,9,,,6,7,,6,,8,,,,7,4,,7,6,2,8,
52,0,76,1,7,,,6,7,,6,1,9,1,1,1,8,7,1,8,6,,6,
53,0,74,,6,2,1,8,9,,6,,8,1,,,7,5,1,7,7,,6,
54,0,72,,6,,,5,7,2,7,1,9,,,1,7,5,,9,7,,6,
55,0,73,,6,,1,5,7,2,9,,8,,1,,7,7,1,7,6,,6,
56,0,69,,6,,,5,6,,6,2,9,,,1,7,5,1,8,7,,6,
57,0,67,,6,,,5,6,,6,2,8,2,,,9,5,,7,5,,6,
58,0,68,,6,1,3,5,9,,6,,7,1,,1,6,5,,7,5,,6,
59,0,65,1,7,1,,4,6,,6,,7,,,1,6,5,,6,5,2,8,
60,0,63,2,8,,,4,6,,6,,7,,,,6,5,1,5,6,1,6,
61,0,67,1,5,,,4,6,,6,1,8,2,2,1,7,7,,7,5,,5,
62,0,66,,5,1,1,6,9,,6,,7,,,1,6,4,1,8,6,,5,
63,0,65,,5,1,1,5,8,2,8,1,8,,,,6,4,,6,5,,5,
64,0,67,,5,,,5,7,1,6,1,8,,1,1,6,7,1,6,7,,5,
65,0,65,,5,,,5,7,,5,2,11,1,,,8,5,,6,5,,5,
66,0,67,,5,1,3,7,9,,5,,7,1,,,8,5,,6,5,,5,
67,0,66,1,7,,,5,6,,5,,7,,,1,6,5,,7,5,2,9,
68,0,69,3,8,,,5,6,,5,,7,1,,,8,5,1,6,7,1,6,
69,0,69,,5,,,5,6,,5,1,8,1,2,1,8,5,1,7,8,,6,
70,0,70,,5,1,2,8,8,,5,,7,,,1,7,5,,9,6,,6,
71,0,69,,5,,1,5,7,2,9,1,8,,,,7,5,,7,6,,6,
72,0,70,,5,,,5,6,1,6,1,7,,2,1,7,8,1,8,6,,6,
73,0,64,,5,,,5,6,,6,3,8,2,,,7,5,,7,4,,6,
74,0,63,,5,2,2,7,8,,6,,5,,,,5,5,,7,4,1,6,
75,0,65,2,8,,,5,6,,6,,5,,,1,5,5,,7,4,2,9,
76,0,63,2,6,,,5,6,,6,,5,1,,,8,5,1,7,6,,5,
77,0,65,,5,,,5,6,,6,1,6,1,1,1,7,7,1,6,7,,5,
78,0,66,,5,2,2,8,9,,6,,5,,1,,6,7,,5,5,,5,
79,0,66,,5,,,5,6,2,8,1,7,,,2,6,6,,8,5,,5,
80,0,63,,5,,1,5,7,1,7,,6,,1,1,6,6,,7,5,,5,
81,0,64,,5,,1,5,7,,5,2,9,1,1,,8,4,,6,5,,5,
82,0,66,3,9,1,1,5,8,,5,,6,,,1,6,4,,7,5,,5,
83,0,67,1,7,,,4,7,,5,,6,,,,6,4,1,6,7,3,10,
84,0,66,1,6,,,4,7,,5,1,7,3,1,,10,4,,6,5,,6,
85,0,65,,5,1,,6,7,,5,,6,,,,7,5,2,6,9,,6,
86,0,70,,5,1,2,6,8,,5,,6,,1,2,7,5,,10,6,,6,
87,0,66,,5,,1,5,6,2,8,1,8,,,,7,5,,6,6,,6,
88,0,68,,5,,,5,5,1,6,1,9,1,1,1,8,6,,7,6,,6,
89,0,68,2,6,1,2,6,8,,6,1,7,,,,6,5,,6,6,,6,
90,0,67,1,7,,,5,5,,6,,7,,,1,6,5,,8,6,2,8,
91,0,65,1,5,,,5,5,,6,,7,1,,,8,5,1,7,6,1,7,
92,0,66,,5,,,5,5,,6,1,8,2,1,,10,7,,7,4,,5,
93,0,67,,5,1,,7,5,,6,,7,,1,,7,5,2,7,9,,5,
94,0,67,,5,1,1,7,7,,6,,7,,1,1,7,7,,7,5,,5,
95,0,61,,5,,,5,6,1,6,1,7,,,1,7,6,,6,5,,5,
96,0,63,,5,,,5,6,2,7,1,7,,,1,7,6,,6,5,,5,
97,0,68,,5,1,2,7,9,,5,2,7,,1,,7,7,,5,5,,5,
98,0,64,2,8,,,6,6,,5,,6,,,1,6,6,,8,5,,5,
99,0,69,1,7,,,6,6,,5,,6,1,,,7,6,,6,5,3,10,
100,0,69,,6,,,6,6,,5,1,7,3,1,,11,6,,6,5,,6,
101,0,66,,6,1,,6,6,,5,,6,,1,,7,5,2,6,9,,6,
102,0,67,,6,1,2,6,10,,5,,6,,,,7,4,1,6,7,,6,
103,0,68,,6,,,4,7,1,7,,6,,1,2,7,6,,9,6,,6,
104,0,71,,6,,1,4,8,2,8,2,10,,,,7,5,,6,6,,6,
105,0,70,1,6,1,1,7,7,,6,1,8,,1,,7,6,,6,6,,6,
106,0,64,1,6,,,5,5,,6,,7,,,1,7,5,,8,6,1,6,
107,0,68,1,7,,,5,5,,6,,7,,,1,7,5,,7,6,2,9,
108,0,66,,5,,,5,5,,6,1,8,4,,,9,5,,7,6,,5,
109,0,66,,5,,1,5,5,,6,,7,2,1,,6,6,2,7,8,,5,
110,0,66,,5,1,1,7,8,,6,,7,,,,6,5,1,7,7,,5,
111,0,63,,5,,,5,6,1,6,,7,,2,1,6,7,,7,5,,5,
112,0,63,,5,,,5,6,2,9,1,8,,,1,6,5,,5,5,,5,
113,0,67,,5,1,1,6,7,,5,2,11,,1,,6,7,,5,5,,5,
114,0,66,1,7,2,,8,6,,5,,7,,,1,6,6,,7,5,,5,
115,0,68,2,9,,,6,6,,5,,7,,,1,6,6,,7,5,1,7,
116,0,70,,6,,,6,6,,5,1,8,2,,,9,6,,6,5,2,8,
117,0,71,,6,,1,6,8,,5,,7,2,1,,8,7,1,6,7,,6,
118,0,70,,6,1,1,7,8,,5,,7,,,,6,6,2,6,9,,6,
119,0,70,,6,,1,5,8,1,7,,7,,2,1,6,7,,7,6,,6,
120,0,68,,6,,1,5,8,2,9,2,7,,,,6,4,,6,6,,6,
121,0,68,,6,1,,6,7,,6,1,9,,1,,6,7,,6,6,,6,
122,0,67,1,6,1,,7,7,,6,,7,,,1,6,5,,8,6,,6,
123,0,71,3,9,,,5,7,,6,,7,,,2,6,5,,9,6,,6,
124,0,68,,5,,,5,7,,6,1,8,,,,6,5,,7,6,3,9,
125,0,66,,5,,,5,7,,6,,7,3,,,9,5,1,7,6,,5,
126,0,67,,5,,1,5,7,,6,,7,1,1,,5,6,2,7,9,,5,
127,0,65,,5,1,2,5,10,,6,,7,,,1,5,5,,8,5,,5,
128,0,66,,5,,1,5,7,3,10,,7,,1,,5,5,,7,5,,5,
129,0,62,,5,,,5,6,,5,3,11,,,,5,5,,7,5,,5,
130,0,64,,5,2,,9,6,,5,,6,,2,,5,7,,7,5,,5,
131,0,63,1,7,,,5,6,,5,,6,,,3,5,5,,10,5,,5,
132,0,64,2,9,,,5,6,,5,1,7,,,,5,5,,6,5,1,7,
133,0,68,,6,,,5,6,,5,,6,3,,,11,5,,6,5,2,8,
134,0,65,,6,,,5,6,,5,,6,,1,,6,7,2,6,9,,6,
135,0,72,,6,1,3,6,12,,5,,6,,,1,6,6,1,7,6,,6,
136,0,69,,6,,1,6,8,2,8,1,6,,1,,6,6,,6,6,,6,
137,0,71,,6,1,,6,7,1,6,2,10,,1,,6,7,,6,6,,6,
138,0,69,1,7,1,,6,7,,6,,7,,1,1,6,6,,8,6,,6,
139,0,70,2,9,,,4,7,,6,,7,,,2,6,5,,10,6,,6,
140,0,68,1,6,,,4,7,,6,1,8,1,,,6,5,,7,6,2,8,
141,0,70,,6,,,4,7,,6,,7,3,,,11,5,,7,6,1,7,
142,0,67,,6,,,4,7,,6,,7,,1,,7,8,2,7,7,,5,
143,0,70,,6,1,2,7,8,,6,,7,,,1,7,6,1,7,6,,5,
144,0,69,,6,,2,5,9,1,6,,7,,1,1,7,7,,7,5,,5,
145,0,65,,6,,,5,6,2,8,1,7,,,,7,6,,7,5,,5,
146,0,67,,6,1,,6,6,,5,2,9,,1,,7,7,,7,5,,5,
147,0,63,2,8,,,4,6,,5,,6,,,2,7,5,,8,5,,5,
148,0,64,2,9,,,4,6,,5,1,7,,,1,7,5,,7,5,,5,
149,0,60,,6,,,4,6,,5,,6,1,,,7,5,,6,5,2,7,
150,0,65,,6,,,4,6,,5,,6,3,,,10,5,1,6,7,1,5,
151,0,64,,6,1,,6,6,,5,,6,,2,,6,7,1,6,7,,5,
152,0,67,,6,1,2,6,10,,5,,6,,,1,6,5,1,7,6,,5,
153,0,69,,6,,2,5,8,2,9,,6,,1,,6,7,,6,6,,5,
154,0,68,,6,,,5,7,1,6,2,10,,,1,6,6,,7,6,,5,
155,0,71,1,7,1,,5,7,,6,1,7,,1,2,6,6,,10,6,,5,
156,0,72,2,9,,,5,7,,6,1,8,,,1,6,6,,7,6,1,7,
157,0,73,,6,,,5,7,,6,,7,3,,,11,6,,7,6,2,7,
158,0,69,,6,,,5,7,,6,,7,1,1,,8,6,2,7,8,,5,
159,0,68,,6,2,,7,7,,6,,7,,1,,7,5,1,7,7,,5,
160,0,67,,6,1,3,5,9,,6,,7,,,1,7,4,,8,5,,5,
161,0,68,,6,,1,5,7,2,8,,7,,1,,7,7,,7,5,,5,
162,0,65,,6,,,5,6,1,7,2,9,,,,7,5,,7,5,,5,
163,0,65,,6,1,,7,6,,5,1,8,,,1,7,5,,8,5,,5,
164,0,66,2,9,,,6,6,,5,,6,,1,2,7,5,,7,5,,5,
165,0,68,1,7,,,6,6,,5,1,7,1,,1,8,5,,5,5,2,8,
166,0,66,,6,,,6,6,,5,,6,3,,,12,5,,5,5,1,6,
167,0,62,,6,1,,6,6,,5,,6,,,,6,5,2,5,9,,5,
168,0,67,,6,1,2,6,9,,5,,6,,1,1,6,5,1,6,7,,5,
169,0,66,,6,,2,4,10,1,7,,6,,1,,6,7,,5,6,,5,
170,0,69,,6,,,4,7,2,9,1,8,,1,1,6,5,,8,6,,5,
171,0,67,,6,1,,7,7,,6,2,10,,,,6,5,,6,6,,5,
172,0,73,4,10,,,5,7,,6,1,7,,1,2,6,6,,7,6,,5,
173,0,69,,5,,,5,7,,6,,7,2,,,9,6,,6,6,2,8,
174,0,68,,5,,,5,7,,6,,7,2,,,10,6,1,6,6,1,6,
175,0,71,,5,1,,7,7,,6,,7,,1,1,7,7,2,7,8,,5,
176,0,66,,5,,3,5,10,,6,,7,,1,,7,6,,6,5,,5,
177,0,63,,5,,1,5,8,2,8,,7,,,,7,4,,6,5,,5,
178,0,64,,5,,,5,6,1,7,1,8,,1,1,7,4,,8,5,,5,
179,0,66,,5,1,,7,6,,5,2,11,,,1,7,4,,7,5,,5,
180,0,70,2,9,1,,6,6,,5,,7,,1,1,7,7,,8,5,,5,
181,0,68,1,7,,,6,6,,5,1,8,1,,1,8,5,,7,5,1,6,
182,0,67,,6,,,6,6,,5,,7,2,,,8,5,,7,5,2,8,
183,0,65,,6,1,,6,6,,5,,7,1,,1,6,5,1,8,7,,5,
184,0,67,,6,,2,4,8,,5,,7,,1,,6,5,2,7,9,,5,
185,0,67,,6,,2,4,8,2,7,,7,,1,,6,6,,7,6,,5,
186,0,65,,6,,,4,6,1,7,1,7,,,2,6,5,,9,6,,5,
187,0,66,,6,2,,8,6,,6,3,8,,,,6,5,,5,6,,5,
188,0,66,2,8,,,5,6,,6,,7,,2,1,6,7,,5,6,,5,
189,0,69,1,7,,,5,6,,6,1,8,1,,1,7,5,,7,6,1,7,
190,0,68,,5,,,5,6,,6,,7,2,,,10,5,,6,6,2,8,
191,0,70,,5,,1,5,7,,6,,7,1,1,1,7,7,2,7,8,,5,
192,0,66,,5,,2,5,10,,6,,7,,,,7,6,1,6,6,,5,
193,0,66,,5,,1,5,7,2,8,,7,,1,,7,7,,6,5,,5,
194,0,64,,5,1,,7,6,1,5,1,6,,,1,7,6,,8,5,,5,
195,0,66,,5,2,,8,6,,5,2,8,,1,,7,6,,6,5,,5,
196,0,66,3,9,,,6,6,,5,,6,,1,1,7,4,,8,5,,5,
197,0,65,,6,,,6,6,,5,1,7,2,,1,8,4,,7,5,1,6,
198,0,68,,6,,,6,6,,5,,6,2,,1,10,4,,8,5,2,7,
199,0,65,,6,,1,6,7,,5,,6,,1,,6,7,1,7,7,,5,
200,0,65,,6,,1,6,9,,5,,6,,,,6,5,2,7,7,,5,
201,0,68,,6,,1,6,6,2,10,,6,,1,1,6,5,,7,6,,5,
202,0,64,,6,2,,8,6,,6,1,8,,,,6,5,,5,6,,5,
203,0,66,2,6,1,,5,6,,6,1,7,,1,1,6,6,,7,6,,5,
204,0,67,1,7,,,5,6,,6,1,8,1,,1,7,5,,8,6,,5,
205,0,65,,5,,,5,6,,6,,7,1,,,8,5,,6,6,2,8,
206,0,68,,5,,,5,6,,6,,7,1,1,1,7,7,1,7,6,1,7,
207,0,67,,5,,1,5,7,,6,,7,,1,,7,6,2,6,9,,5,
208,0,67,,5,,2,5,10,1,6,,7,,1,,7,7,,6,5,,5,
209,0,65,,5,1,,7,6,1,8,1,7,,,,7,6,,6,5,,5,
210,0,68,,5,1,,8,6,,5,2,9,,,1,7,6,,8,5,,5,
211,0,70,3,11,,,6,6,,5,2,7,,1,,7,6,,6,5,,5,
212,0,68,,6,,,6,6,,5,,6,1,,2,8,6,,10,5,1,6,
213,0,70,,6,,,6,6,,5,,6,2,,,11,6,,7,5,2,8,
214,0,66,,6,,1,6,7,,5,,6,,1,1,6,6,1,8,7,,5,
215,0,67,,6,,1,6,9,,5,,6,,1,,6,4,2,7,9,,5,
216,0,67,,6,,1,6,6,1,9,,6,,1,,6,7,,7,6,,5,
217,0,66,,6,2,,10,6,1,6,,6,,,,6,5,,7,6,,5,
218,0,66,1,7,,,5,6,,6,2,9,,,1,6,5,,7,6,,5,
219,0,67,3,8,,,5,6,,6,1,8,1,1,,7,5,,5,6,,5,
220,0,68,,5,,,5,6,,6,,7,1,,2,9,5,,9,6,1,6,
221,0,70,,5,,1,5,7,,6,,7,1,,1,9,5,,7,6,2,8,
222,0,68,,5,,,5,6,,6,,7,,1,,7,6,3,6,11,,5,
223,0,63,,5,,1,5,8,,6,,7,,1,,7,7,,6,5,,5,
224,0,65,,5,,1,5,6,2,10,,7,,1,,7,5,,6,5,,5,
225,0,66,1,6,2,,8,6,,5,1,9,,,,7,5,,6,5,,5,
226,0,72,4,9,,,6,6,,5,2,9,,1,,7,7,,6,5,,5,
227,0,65,,5,,,6,6,,5,,6,1,,2,8,6,,10,5,,5,
228,0,70,,5,,,6,6,,5,,6,2,,1,12,6,,7,5,2,7,
229,0,66,,5,,1,6,7,,5,,6,,,1,6,6,1,8,7,1,6,
230,0,65,,5,,1,6,7,,5,,6,,2,,6,6,2,7,8,,4,
231,0,63,,5,,1,6,8,1,8,,6,,1,,6,4,,7,6,,4,
232,0,65,1,5,2,,10,6,1,6,1,6,,,,6,4,,7,6,,4,
233,0,68,1,8,,,5,6,,6,1,10,,1,,6,7,,7,6,,4,
234,0,64,2,5,,,5,6,,6,1,8,1,,1,7,5,,7,6,,4,
235,0,65,,4,,,5,6,,6,,7,1,,2,6,5,,8,6,1,8,
236,0,68,,4,,1,5,7,,6,,7,1,,1,10,5,1,7,6,1,6,
237,0,64,,4,,,5,6,,6,,7,,1,,7,6,2,6,9,,5,
238,0,63,,4,,2,5,9,1,6,,7,,1,,7,5,,6,5,,5,
239,0,64,,4,1,,9,6,2,7,,7,,,,7,5,,6,5,,5,
240,0,66,1,5,1,,6,6,,5,2,12,,,,7,5,,6,5,,5,
241,0,67,1,6,,,6,6,,5,1,7,1,2,,8,8,,6,5,,5,
242,0,69,,5,,,6,6,,5,,6,,,3,7,5,,11,5,1,9,
243,0,69,,5,,1,6,7,,5,,6,2,,1,12,5,,8,5,,6,
244,0,65,,5,,,6,6,,5,,6,,,,6,5,2,7,9,1,7,
245,0,69,,5,,2,6,10,,5,,6,,2,,6,7,1,7,6,,6,
246,0,68,,5,1,,8,6,2,9,,6,,,,6,6,,7,6,,6,
247,0,69,1,6,1,,7,6,,6,1,10,,,,6,6,,7,6,,6,
248,0,72,2,9,,,5,6,,6,2,8,1,1,,7,6,,7,6,,6,
249,0,70,,6,,,5,6,,6,,7,,1,3,6,5,,13,6,,6,
250,0,67,,6,,,5,6,,6,,7,,,1,6,4,,8,6,2,10,
251,0,67,,6,,1,5,7,,6,,7,2,,,10,4,1,7,6,,5,
252,0,69,,6,,,5,6,,6,,7,,1,,7,7,2,7,9,1,5,
253,0,67,,6,,2,5,10,,6,,7,,1,,7,6,,7,5,,5,
254,0,65,1,6,1,,5,6,2,8,,7,,,,7,5,,7,5,,5,
255,0,57,1,4,1,,2,6,,5,2,7,,,,7,5,,7,5,,5,
256,0,51,2,2,,,,6,,5,2,3,1,,,8,5,,7,5,,5,
257,0,42,,,,,,6,,5,,,,1,3,7,4,,6,5,,5,
258,0,37,,,,1,,7,,5,,,1,,1,7,4,,1,5,2,3,
259,0,28,,,,,,6,,5,,,1,,,3,4,2,,5,1,1,
260,0,20,,,,1,,6,,5,,,,2,,1,4,1,,,,,
261,0,12,,,,1,,3,1,5,,,,1,,1,,,,,,,
262,0,5,,,,1,,1,1,,,,1,,,1,,,,,,,
338,0,62,,6,,,5,6,,5,1,8,2,,1,8,4,,6,5,,5,
339,0,68,,6,,,5,6,,5,1,7,2,,3,8,4,,11,5,,5,
340,0,69,1,7,2,,11,6,,5,1,7,,,,7,4,,6,5,1,6,
341,0,66,1,6,,,6,6,,5,,7,,,,7,4,,6,5,3,10,
342,0,69,3,7,,,6,6,,5,,7,,1,1,7,7,1,7,5,,6,
343,0,69,,5,,1,6,8,2,9,,7,,,,7,5,1,6,6,,6,
344,0,69,,5,,2,6,9,,6,1,8,,2,,7,6,1,6,4,,6,
345,0,66,,5,,,6,6,,6,2,8,1,1,,8,4,1,6,6,,6,
346,0,63,,5,,,6,6,,6,1,6,2,,1,9,4,,7,4,,6,
347,0,62,,5,1,,6,6,,6,1,7,,,2,6,4,,8,4,,6,
348,0,62,1,6,1,,7,6,,6,,6,,,,6,4,,5,4,2,8,
349,0,63,3,7,,,5,6,,6,,6,,,1,6,4,1,7,5,1,5,
350,0,59,1,4,,,5,6,1,7,,6,,2,,6,7,,6,4,,4,
351,0,59,,4,,2,5,8,1,7,,6,,,,6,4,1,6,5,,4,
352,0,62,,4,,1,5,9,,5,2,7,,1,,6,5,1,6,6,,4,
353,0,60,,4,,,5,6,,5,2,7,2,,1,8,5,,7,4,,4,
354,0,57,,4,,,5,6,,5,1,7,1,,2,5,5,,8,4,,4,
355,0,59,1,5,2,,8,6,,5,,5,,,,5,5,,5,4,1,7,
356,0,62,3,8,,,5,6,,5,,5,,,1,5,5,1,8,5,1,4,
357,0,59,,5,,,5,6,1,6,,5,,2,,5,6,1,6,7,,4,
358,0,60,,5,,2,5,8,1,6,,5,,1,,5,7,,6,5,,4,
359,0,62,,5,,1,5,6,,5,2,7,1,,1,6,5,1,7,6,,4,
360,0,60,,5,,,5,5,,5,1,7,2,,1,8,5,,7,5,,4,
361,0,60,1,6,1,,6,5,,5,1,6,,,,5,5,,5,5,1,8,
362,0,61,3,9,1,,6,5,,5,,5,,,,5,5,,5,5,1,6,
363,0,63,,6,,,5,5,,5,,5,,2,2,5,6,2,8,7,,5,
364,0,58,,5,,1,5,6,1,8,,5,,,,5,4,1,6,6,,5,
365,0,65,,5,,2,5,8,1,5,1,6,1,2,,5,8,,6,5,,5,
366,0,63,,5,,,5,5,,5,1,6,2,,1,8,5,1,7,7,,5,
367,0,63,1,6,,,5,5,,5,2,7,1,,1,7,5,,7,6,,5,
368,0,64,,5,2,,8,5,,5,,6,,,,5,5,,6,6,2,9,
369,0,63,3,8,,,4,5,,5,,6,,,1,5,5,,7,6,1,7,
370,0,59,,5,,,4,5,,5,,6,,1,1,5,6,2,7,6,,6,
371,0,64,,5,,2,4,9,2,8,,6,,1,,5,6,1,5,4,,6,
372,0,61,,5,,1,4,7,,5,1,7,1,1,1,6,6,,6,4,,6,
373,0,60,,5,,,4,5,,5,1,7,1,,,9,4,1,5,7,,6,
374,0,62,1,7,,,4,5,,5,2,7,1,,1,7,4,,7,5,,6,
375,0,63,1,6,2,,5,5,,5,1,7,,,,6,4,,6,5,2,8,
376,0,62,3,7,,,4,5,,5,,7,,,1,6,4,,7,5,1,7,
377,0,61,,4,,1,4,6,1,6,,7,,1,1,6,6,1,5,7,,5,
378,0,60,,4,,1,4,9,1,6,,7,,1,,6,6,,5,5,,5,
379,0,63,,4,,1,4,7,,5,1,8,1,1,1,7,4,1,6,7,,5,
380,0,60,,4,,,4,6,,5,1,8,2,,,10,4,1,5,5,,5,
381,0,61,2,7,,,4,6,,5,1,5,1,,1,7,4,,8,5,,5,
382,0,64,2,6,2,,7,6,,5,1,6,,,,7,4,,6,5,1,6,
383,0,63,,5,,,4,6,,5,,6,,,1,7,4,1,7,8,1,8,
384,0,62,,5,,1,4,7,1,8,,6,,1,,7,6,,5,6,,5,
385,0,65,,5,,1,4,8,1,5,1,7,1,1,1,8,6,,5,6,,5,
386,0,60,,5,,1,4,8,,5,,6,,1,,7,4,2,5,7,,5,
387,0,63,1,7,,,4,7,,5,2,7,3,,,9,4,,5,4,,5,
388,0,63,1,6,,,4,7,,5,1,9,,,2,6,4,,9,4,,5,
389,0,64,2,8,2,,7,7,,5,,6,,,,6,4,,6,4,1,6,
390,0,63,,6,,,5,7,,5,,6,,,1,6,4,1,6,7,2,7,
391,0,64,,6,,1,5,8,1,7,,6,,2,,6,6,1,6,5,,4,
392,0,65,,6,,2,5,9,1,7,1,7,1,,,7,4,,6,5,,4,
393,0,62,,6,,1,5,8,,5,,6,,1,1,6,6,1,7,5,,4,
394,0,64,2,6,,,5,6,,5,2,8,2,,,8,5,,6,5,,4,
395,0,63,2,6,,,5,6,,5,,7,1,,2,5,5,,10,5,,4,
396,0,60,1,6,1,,8,6,,5,1,7,,,,5,5,,6,5,,4,
