window-id,queue-size-CL,queue-size-LL,10.0.0.13:41293 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41293,10.0.0.13:36649 -> 10.0.1.13:1000
153,0,22,7,15,
154,0,23,7,16,
155,0,22,6,16,
156,0,24,8,16,
157,0,21,6,15,
158,0,25,7,18,
159,0,24,6,18,
160,0,22,6,16,
161,0,25,8,17,
162,0,22,6,16,
163,0,25,7,18,
164,0,23,6,17,
165,0,24,7,17,
166,0,23,6,17,
167,0,26,8,18,
168,0,23,6,17,
169,0,24,7,17,
170,0,23,7,16,
171,0,23,6,17,
172,0,24,7,17,
173,0,22,7,15,
174,0,22,6,16,
175,0,22,7,15,
176,0,26,7,19,
177,0,23,6,17,
178,0,25,7,18,
179,0,23,6,17,
180,0,22,6,16,
181,0,25,7,18,
182,0,25,7,18,
183,0,23,6,17,
184,0,26,7,19,
185,0,23,6,17,
186,0,24,7,17,
187,0,23,6,17,
188,0,23,7,16,
189,0,24,6,18,
190,0,21,6,15,
191,0,23,8,15,
192,0,23,7,16,
193,0,21,6,15,
194,0,24,7,17,
195,0,22,6,16,
196,0,22,7,15,
197,0,23,6,17,
198,0,22,6,16,
199,0,25,8,17,
200,0,22,6,16,
201,0,23,7,16,
202,0,27,8,19,
203,0,25,7,18,
204,0,22,6,16,
205,0,24,7,17,
206,0,22,6,16,
207,0,22,7,15,
208,0,23,6,17,
209,0,22,6,16,
210,0,24,7,17,
211,0,25,8,17,
212,0,22,6,16,
213,0,24,7,17,
214,0,25,7,18,
215,0,23,6,17,
216,0,24,6,18,
217,0,22,6,16,
218,0,24,7,17,
219,0,24,6,18,
220,0,24,7,17,
221,0,23,6,17,
222,0,25,7,18,
223,0,24,7,17,
224,0,22,6,16,
225,0,23,7,16,
226,0,22,6,16,
227,0,24,7,17,
228,0,22,6,16,
229,0,23,7,16,
230,0,24,7,17,
231,0,22,6,16,
232,0,21,6,15,
233,0,25,7,18,
234,0,22,6,16,
235,0,23,7,16,
236,0,23,7,16,
237,0,24,7,17,
238,0,22,6,16,
239,0,23,7,16,
240,0,23,6,17,
241,0,23,6,17,
242,0,24,8,16,
243,0,23,6,17,
244,0,22,6,16,
245,0,25,7,18,
246,0,23,6,17,
247,0,24,6,18,
248,0,24,7,17,
249,0,23,6,17,
250,0,23,6,17,
251,0,23,7,16,
252,0,25,8,17,
253,0,21,6,15,
254,0,25,7,18,
255,0,24,6,18,
256,0,24,8,16,
257,0,24,7,17,
258,0,22,6,16,
259,0,26,7,19,
260,0,23,5,18,
261,0,23,7,16,
262,0,21,6,15,
263,0,23,7,16,
264,0,22,7,15,
265,0,24,6,18,
266,0,23,6,17,
267,0,25,7,18,
268,0,23,6,17,
269,0,21,6,15,
270,0,23,7,16,
271,0,22,6,16,
272,0,25,7,18,
273,0,24,6,18,
274,0,22,6,16,
275,0,24,7,17,
276,0,23,6,17,
277,0,23,7,16,
278,0,24,6,18,
279,0,24,6,18,
280,0,24,7,17,
281,0,22,6,16,
282,0,22,7,15,
283,0,24,7,17,
284,0,23,6,17,
285,0,24,7,17,
286,0,22,6,16,
287,0,23,6,17,
288,0,26,8,18,
289,0,24,6,18,
290,0,23,6,17,
291,0,23,7,16,
292,0,23,7,16,
293,0,22,7,15,
294,0,23,6,17,
295,0,22,6,16,
296,0,24,7,17,
297,0,24,6,18,
298,0,23,6,17,
299,0,25,7,18,
300,0,24,6,18,
301,0,24,6,18,
302,0,24,8,16,
303,0,23,6,17,
304,0,23,6,17,
305,0,22,7,15,
306,0,24,7,17,
307,0,23,6,17,
308,0,23,7,16,
309,0,24,7,17,
310,0,22,6,16,
311,0,23,7,16,
312,0,23,7,16,
313,0,23,6,17,
314,0,25,6,19,
315,0,23,6,17,
316,0,25,7,18,
317,0,23,6,17,
318,0,23,7,16,
319,0,25,7,18,
320,0,24,6,18,
321,0,22,6,16,
322,0,25,7,18,
323,0,23,6,17,
324,0,24,7,17,
325,0,22,6,16,
326,0,26,7,19,
327,0,24,6,18,
328,0,23,6,17,
329,0,23,7,16,
330,0,22,6,16,
331,0,22,7,15,
332,0,22,6,16,
333,0,21,6,15,
334,0,24,7,17,
335,0,25,7,18,
336,0,24,6,18,
337,0,24,6,18,
338,0,23,6,17,
339,0,24,7,17,
340,0,24,6,18,
341,0,23,6,17,
342,0,24,7,17,
343,0,25,7,18,
344,0,23,6,17,
345,0,22,6,16,
346,0,26,7,19,
347,0,24,6,18,
348,0,23,6,17,
349,0,21,6,15,
350,0,24,7,17,
351,0,25,7,18,
352,0,24,6,18,
353,0,25,6,19,
354,0,23,7,16,
355,0,24,7,17,
356,0,23,6,17,
357,0,25,8,17,
358,0,27,12,15,
359,0,29,13,16,
360,0,28,12,16,
361,0,29,13,16,
362,0,29,13,16,
363,0,28,12,16,
364,0,31,13,18,
365,0,29,12,17,
366,0,30,13,17,
367,0,29,12,17,
368,0,31,13,18,
369,0,29,13,16,
370,0,27,12,15,
371,0,28,13,15,
372,0,29,13,16,
373,0,31,13,18,
374,0,28,12,16,
375,0,29,12,17,
376,0,29,13,16,
377,0,29,12,17,
378,0,30,13,17,
379,0,29,12,17,
380,0,29,12,17,
381,0,28,12,16,
382,0,29,13,16,
383,0,31,13,18,
384,0,29,11,18,
385,0,30,13,17,
386,0,29,12,17,
387,0,30,12,18,
388,0,31,13,18,
389,0,30,13,17,
390,0,30,13,17,
391,0,29,12,17,
392,0,29,13,16,
393,0,29,13,16,
394,0,28,12,16,
395,0,30,13,17,
396,0,31,13,18,
397,0,28,12,16,
398,0,29,12,17,
399,0,30,13,17,
400,0,31,14,17,
401,0,29,13,16,
402,0,29,13,16,
403,0,29,12,17,
404,0,28,13,15,
405,0,30,13,17,
406,0,31,13,18,
407,0,30,13,17,
408,0,26,10,16,
409,0,24,7,17,
410,0,23,6,17,
411,0,24,7,17,
412,0,23,6,17,
413,0,25,7,18,
414,0,23,6,17,
415,0,22,6,16,
416,0,25,6,19,
417,0,24,7,17,
418,0,22,6,16,
419,0,21,6,15,
420,0,23,7,16,
421,0,21,6,15,
422,0,25,7,18,
423,0,23,6,17,
424,0,24,6,18,
425,0,25,7,18,
426,0,24,6,18,
427,0,24,7,17,
428,0,24,6,18,
429,0,23,7,16,
430,0,23,6,17,
431,0,23,7,16,
432,0,24,7,17,
433,0,23,6,17,
434,0,23,7,16,
435,0,21,6,15,
436,0,24,7,17,
437,0,22,6,16,
438,0,23,7,16,
439,0,23,6,17,
440,0,24,6,18,
441,0,22,6,16,
442,0,26,7,19,
443,0,24,6,18,
444,0,22,6,16,
445,0,23,7,16,
446,0,24,7,17,
447,0,24,6,18,
448,0,23,7,16,
449,0,22,6,16,
450,0,21,6,15,
451,0,26,7,19,
452,0,24,6,18,
453,0,23,7,16,
454,0,24,7,17,
455,0,22,6,16,
456,0,24,8,16,
457,0,22,7,15,
458,0,22,6,16,
459,0,21,6,15,
460,0,25,7,18,
461,0,23,6,17,
462,0,23,7,16,
463,0,23,6,17,
464,0,26,8,18,
465,0,24,7,17,
466,0,25,7,18,
467,0,25,8,17,
468,0,22,6,16,
469,0,21,6,15,
470,0,23,7,16,
471,0,21,6,15,
472,0,22,7,15,
473,0,23,7,16,
474,0,23,6,17,
475,0,24,7,17,
476,0,24,7,17,
477,0,23,6,17,
478,0,22,6,16,
479,0,24,7,17,
480,0,22,6,16,
481,0,23,7,16,
482,0,25,7,18,
483,0,23,6,17,
484,0,23,7,16,
485,0,21,6,15,
486,0,23,7,16,
487,0,23,7,16,
488,0,22,6,16,
489,0,24,6,18,
490,0,23,7,16,
491,0,23,6,17,
492,0,22,6,16,
493,0,24,7,17,
494,0,22,6,16,
495,0,23,7,16,
496,0,23,6,17,
497,0,22,6,16,
498,0,24,7,17,
499,0,24,6,18,
500,0,24,7,17,
501,0,25,7,18,
502,0,25,7,18,
503,0,24,6,18,
504,0,24,7,17,
505,0,21,5,16,
506,0,25,7,18,
507,0,22,7,15,
508,0,23,6,17,
509,0,22,6,16,
510,0,24,7,17,
511,0,22,6,16,
512,0,24,7,17,
513,0,24,8,16,
514,0,23,6,17,
515,0,23,6,17,
516,0,23,7,16,
517,0,24,7,17,
518,0,25,7,18,
519,0,22,6,16,
520,0,23,7,16,
521,0,27,9,18,
522,0,26,8,18,
523,0,27,10,17,
524,0,29,11,18,
525,0,27,8,19,
526,0,27,11,16,
527,0,24,9,15,
528,0,23,8,15,
529,0,29,11,18,
530,0,23,7,16,
531,0,22,6,16,
532,0,24,7,17,
533,0,23,6,17,
534,0,22,6,16,
535,0,24,7,17,
536,0,22,6,16,
537,0,24,7,17,
538,0,23,6,17,
539,0,24,7,17,
540,0,23,6,17,
541,0,21,6,15,
542,0,25,7,18,
543,0,23,6,17,
544,0,22,6,16,
545,0,24,7,17,
546,0,22,6,16,
547,0,23,7,16,
548,0,22,6,16,
549,0,25,8,17,
550,0,25,7,18,
551,0,23,6,17,
552,0,23,7,16,
553,0,23,6,17,
554,0,25,7,18,
555,0,26,7,19,
556,0,24,6,18,
557,0,23,7,16,
558,0,21,6,15,
559,0,22,7,15,
560,0,26,7,19,
561,0,24,6,18,
562,0,22,6,16,
563,0,24,7,17,
564,0,23,7,16,
565,0,23,7,16,
566,0,24,6,18,
567,0,21,6,15,
568,0,23,7,16,
569,0,23,6,17,
570,0,24,6,18,
571,0,22,6,16,
572,0,24,7,17,
573,0,24,6,18,
574,0,24,7,17,
575,0,24,6,18,
576,0,22,6,16,
577,0,23,7,16,
578,0,23,7,16,
579,0,21,6,15,
580,0,23,7,16,
581,0,21,6,15,
582,0,22,7,15,
583,0,23,6,17,
584,0,23,7,16,
585,0,23,7,16,
586,0,24,7,17,
587,0,25,7,18,
588,0,23,6,17,
589,0,22,6,16,
590,0,24,7,17,
591,0,22,6,16,
592,0,22,7,15,
593,0,23,7,16,
594,0,23,6,17,
595,0,25,7,18,
596,0,24,6,18,
597,0,24,7,17,
598,0,22,6,16,
599,0,23,7,16,
600,0,24,6,18,
601,0,24,6,18,
602,0,22,6,16,
603,0,24,7,17,
604,0,22,6,16,
605,0,26,7,19,
606,0,24,6,18,
607,0,23,6,17,
608,0,23,7,16,
609,0,24,7,17,
610,0,23,6,17,
611,0,21,6,15,
612,0,24,7,17,
613,0,22,6,16,
614,0,25,7,18,
615,0,23,6,17,
616,0,23,6,17,
617,0,24,6,18,
618,0,23,7,16,
619,0,23,6,17,
620,0,23,6,17,
621,0,25,7,18,
622,0,23,6,17,
623,0,23,7,16,
624,0,25,6,19,
625,0,23,6,17,
626,0,24,7,17,
627,0,23,7,16,
628,0,23,6,17,
629,0,22,6,16,
630,0,22,7,15,
631,0,24,6,18,
632,0,24,6,18,
633,0,23,6,17,
634,0,22,6,16,
635,0,24,7,17,
636,0,22,6,16,
637,0,25,7,18,
638,0,24,7,17,
639,0,22,6,16,
640,0,24,7,17,
641,0,21,6,15,
642,0,25,7,18,
643,0,23,6,17,
644,0,22,6,16,
645,0,24,7,17,
646,0,26,8,18,
647,0,24,6,18,
648,0,24,7,17,
649,0,23,6,17,
650,0,22,6,16,
651,0,26,7,19,
652,0,24,6,18,
653,0,22,6,16,
654,0,24,7,17,
655,0,23,7,16,
656,0,22,6,16,
657,0,22,7,15,
658,0,24,7,17,
659,0,24,6,18,
660,0,23,6,17,
661,0,22,6,16,
662,0,24,7,17,
663,0,22,6,16,
664,0,24,6,18,
665,0,23,7,16,
666,0,24,6,18,
667,0,23,6,17,
668,0,23,7,16,
669,0,22,6,16,
670,0,23,7,16,
671,0,23,6,17,
672,0,26,7,19,
673,0,23,6,17,
674,0,24,6,18,
675,0,22,6,16,
676,0,24,7,17,
677,0,26,8,18,
678,0,24,6,18,
679,0,23,6,17,
680,0,23,7,16,
681,0,22,6,16,
682,0,22,7,15,
683,0,21,6,15,
684,0,25,9,16,
685,0,26,10,16,
686,0,26,9,17,
687,0,27,10,17,
688,0,25,9,16,
689,0,28,10,18,
690,0,25,8,17,
691,0,26,9,17,
692,0,24,8,16,
693,0,25,9,16,
694,0,25,8,17,
695,0,25,8,17,
696,0,26,10,16,
697,0,23,7,16,
698,0,25,7,18,
699,0,23,6,17,
700,0,22,6,16,
701,0,24,7,17,
702,0,25,7,18,
703,0,23,6,17,
704,0,21,6,15,
705,0,24,7,17,
706,0,23,6,17,
707,0,24,6,18,
708,0,23,6,17,
709,0,23,7,16,
710,0,23,6,17,
711,0,24,8,16,
712,0,23,7,16,
713,0,25,7,18,
714,0,23,6,17,
715,0,26,7,19,
716,0,23,6,17,
717,0,24,7,17,
718,0,23,6,17,
719,0,23,6,17,
720,0,23,6,17,
721,0,25,7,18,
722,0,24,6,18,
723,0,23,7,16,
724,0,24,6,18,
725,0,23,6,17,
726,0,24,7,17,
727,0,22,6,16,
728,0,21,6,15,
729,0,22,7,15,
730,0,22,7,15,
731,0,22,7,15,
732,0,23,6,17,
733,0,24,7,17,
734,0,23,6,17,
735,0,23,6,17,
736,0,22,7,15,
737,0,23,8,15,
738,0,22,7,15,
739,0,23,6,17,
740,0,24,6,18,
741,0,22,6,16,
742,0,24,7,17,
743,0,22,6,16,
744,0,25,7,18,
745,0,22,6,16,
746,0,25,8,17,
747,0,23,6,17,
748,0,24,7,17,
749,0,22,6,16,
750,0,24,7,17,
751,0,25,6,19,
752,0,24,6,18,
753,0,24,7,17,
754,0,22,6,16,
755,0,22,6,16,
756,0,22,7,15,
757,0,22,6,16,
758,0,21,6,15,
759,0,24,7,17,
760,0,23,6,17,
761,0,24,7,17,
762,0,23,6,17,
763,0,24,7,17,
764,0,23,6,17,
765,0,22,6,16,
766,0,24,6,18,
767,0,24,8,16,
768,0,23,6,17,
769,0,24,7,17,
770,0,23,6,17,
771,0,22,6,16,
772,0,22,7,15,
773,0,22,6,16,
774,0,24,7,17,
775,0,21,6,15,
776,0,24,7,17,
777,0,22,7,15,
778,0,24,6,18,
779,0,23,6,17,
780,0,23,7,16,
781,0,23,6,17,
782,0,24,6,18,
783,0,23,7,16,
784,0,24,7,17,
785,0,22,6,16,
786,0,24,7,17,
787,0,23,6,17,
788,0,23,7,16,
789,0,23,6,17,
790,0,25,7,18,
791,0,23,6,17,
792,0,24,7,17,
793,0,21,6,15,
794,0,22,7,15,
795,0,24,7,17,
796,0,23,6,17,
797,0,25,8,17,
798,0,24,6,18,
799,0,26,7,19,
800,0,24,6,18,
801,0,24,7,17,
802,0,22,6,16,
803,0,21,6,15,
804,0,22,7,15,
805,0,23,8,15,
806,0,22,6,16,
807,0,21,6,15,
808,0,25,7,18,
809,0,24,7,17,
810,0,23,7,16,
811,0,24,7,17,
812,0,22,6,16,
813,0,23,6,17,
814,0,23,7,16,
815,0,24,6,18,
816,0,23,6,17,
817,0,24,7,17,
818,0,22,6,16,
819,0,21,6,15,
820,0,22,7,15,
821,0,24,7,17,
822,0,25,7,18,
823,0,23,6,17,
824,0,24,7,17,
825,0,23,7,16,
826,0,24,6,18,
827,0,24,7,17,
828,0,24,7,17,
829,0,24,6,18,
830,0,23,6,17,
831,0,23,7,16,
832,0,23,6,17,
833,0,24,7,17,
834,0,24,7,17,
835,0,24,6,18,
836,0,24,6,18,
837,0,24,7,17,
838,0,23,7,16,
839,0,24,7,17,
840,0,23,7,16,
841,0,24,6,18,
842,0,23,6,17,
843,0,21,6,15,
844,0,24,7,17,
845,0,22,6,16,
846,0,21,6,15,
847,0,24,7,17,
848,0,23,6,17,
849,0,23,7,16,
850,0,23,7,16,
851,0,24,7,17,
852,0,22,6,16,
853,0,26,8,18,
854,0,23,6,17,
855,0,22,6,16,
856,0,25,7,18,
857,0,25,7,18,
858,0,23,6,17,
859,0,21,6,15,
860,0,22,7,15,
861,0,22,6,16,
862,0,21,6,15,
863,0,25,7,18,
864,0,23,6,17,
865,0,23,7,16,
866,0,23,6,17,
867,0,22,6,16,
868,0,24,7,17,
869,0,23,6,17,
870,0,23,7,16,
871,0,23,6,17,
872,0,23,6,17,
873,0,24,7,17,
874,0,24,6,18,
875,0,23,6,17,
876,0,25,7,18,
877,0,23,6,17,
878,0,23,7,16,
879,0,22,6,16,
880,0,21,6,15,
881,0,23,7,16,
882,0,22,6,16,
883,0,25,7,18,
884,0,23,6,17,
885,0,23,7,16,
886,0,23,6,17,
887,0,22,6,16,
888,0,24,7,17,
889,0,24,7,17,
890,0,22,6,16,
891,0,26,9,17,
892,0,26,10,16,
893,0,24,7,17,
894,0,26,8,18,
895,0,25,8,17,
896,0,29,11,18,
897,0,24,7,17,
898,0,26,7,19,
899,0,23,6,17,
900,0,25,8,17,
901,0,26,7,19,
902,0,22,6,16,
903,0,22,7,15,
904,0,25,7,18,
905,0,24,7,17,
906,0,24,8,16,
907,0,25,9,16,
908,0,28,10,18,
909,0,25,9,16,
910,0,27,11,16,
911,0,27,12,15,
912,0,28,13,15,
913,0,26,10,16,
914,0,24,8,16,
915,0,28,10,17,1
916,0,24,7,17,
917,0,25,6,19,
918,0,24,7,17,
919,0,24,8,16,
920,0,25,6,19,
921,0,25,7,18,
922,0,26,7,18,1
923,0,25,7,18,
924,0,24,7,17,
925,0,23,7,16,
926,0,23,6,17,
927,0,25,6,19,
928,0,23,7,16,
929,0,23,6,17,
930,0,25,7,17,1
931,0,21,6,15,
932,0,23,7,16,
933,0,22,6,16,
934,0,22,7,15,
935,0,23,6,17,
936,0,23,6,17,
937,0,23,7,16,
938,0,23,6,17,
939,0,22,6,16,
940,0,24,7,17,
941,0,22,6,16,
942,0,23,7,16,
943,0,24,6,18,
944,0,23,6,17,
945,0,24,7,16,1
946,0,24,7,17,
947,0,23,6,17,
948,0,22,6,16,
949,0,24,7,17,
950,0,22,6,16,
951,0,24,7,17,
952,0,23,6,17,
953,0,23,6,17,
954,0,25,7,18,
955,0,23,6,17,
956,0,23,7,16,
957,0,25,7,18,
958,0,22,6,16,
959,0,23,7,16,
960,0,24,6,17,1
961,0,25,7,18,
962,0,24,7,17,
963,0,24,6,18,
964,0,23,6,17,
965,0,24,7,17,
966,0,22,6,16,
967,0,25,7,18,
968,0,24,6,18,
969,0,24,7,17,
970,0,22,6,16,
971,0,23,7,16,
972,0,26,7,19,
973,0,23,6,17,
974,0,26,7,19,
975,0,23,6,17,
976,0,22,7,15,
977,0,23,7,16,
978,0,22,6,16,
979,0,23,6,17,
980,0,24,8,16,
981,0,25,7,18,
982,0,23,6,17,
983,0,22,6,16,
984,0,24,7,17,
985,0,22,6,16,
986,0,24,7,17,
987,0,22,6,16,
988,0,25,7,18,
989,0,25,6,19,
990,0,23,6,17,
991,0,27,8,18,1
992,0,22,6,16,
993,0,25,7,18,
994,0,24,6,18,
995,0,26,9,17,
996,0,22,7,15,
997,0,26,7,19,
998,0,24,6,18,
999,0,23,7,16,
1000,0,23,6,17,
1001,0,25,7,18,
1002,0,26,8,18,
1003,0,27,9,18,
1004,0,24,6,18,
1005,0,24,7,17,
1006,0,23,7,16,
1007,0,26,9,17,
1008,0,24,6,18,
1009,0,24,8,16,
1010,0,29,10,19,
1011,0,27,8,19,
1012,0,24,7,17,
1013,0,25,8,17,
1014,0,25,8,17,
1015,0,24,7,17,
1016,0,22,6,16,
1017,0,25,7,18,
1018,0,25,7,18,
1019,0,24,6,18,
1020,0,24,7,17,
1021,0,25,8,16,1
1022,0,21,6,15,
1023,0,24,7,17,
1024,0,22,6,16,
1025,0,21,6,15,
1026,0,24,7,17,
1027,0,23,6,17,
1028,0,23,7,16,
1029,0,23,6,17,
1030,0,22,6,16,
1031,0,24,7,17,
1032,0,23,6,17,
1033,0,22,6,16,
1034,0,25,7,18,
1035,0,23,6,17,
1036,0,24,7,17,
1037,0,22,6,16,
1038,0,22,7,15,
1039,0,22,6,16,
1040,0,26,7,19,
1041,0,24,6,18,
1042,0,25,7,18,
1043,0,22,6,16,
1044,0,24,6,18,
1045,0,24,7,17,
1046,0,22,6,16,
1047,0,23,7,16,
1048,0,23,6,17,
1049,0,25,7,18,
1050,0,23,6,17,
1051,0,26,7,18,1
1052,0,23,6,17,
1053,0,25,7,18,
1054,0,23,6,17,
1055,0,25,8,17,
1056,0,23,7,16,
1057,0,24,7,17,
1058,0,22,6,16,
1059,0,25,7,18,
1060,0,23,6,17,
1061,0,22,6,16,
1062,0,24,7,17,
1063,0,24,7,17,
1064,0,24,6,18,
1065,0,23,6,17,
1066,0,24,7,17,
1067,0,23,7,16,
1068,0,22,6,16,
1069,0,21,6,15,
1070,0,23,7,16,
1071,0,22,6,16,
1072,0,22,7,15,
1073,0,23,6,17,
1074,0,22,6,16,
1075,0,24,7,17,
1076,0,22,6,16,
1077,0,24,7,17,
1078,0,24,7,17,
1079,0,25,6,19,
1080,0,24,6,18,
1081,0,24,7,17,
1082,0,25,7,17,1
1083,0,23,6,17,
1084,0,21,6,15,
1085,0,24,7,17,
1086,0,23,6,17,
1087,0,22,6,16,
1088,0,25,7,18,
1089,0,23,6,17,
1090,0,23,7,16,
1091,0,24,7,17,
1092,0,22,6,16,
1093,0,24,7,17,
1094,0,25,6,19,
1095,0,24,7,17,
1096,0,24,6,18,
1097,0,23,6,17,
1098,0,25,7,18,
1099,0,24,6,18,
1100,0,26,9,17,
1101,0,24,7,17,
1102,0,23,6,17,
1103,0,22,7,15,
1104,0,23,7,16,
1105,0,22,6,16,
1106,0,22,6,16,
1107,0,24,7,17,
1108,0,23,6,17,
1109,0,23,6,17,
1110,0,23,6,17,
1111,0,24,7,17,
1112,0,26,7,18,1
1113,0,24,8,16,
1114,0,23,6,17,
1115,0,24,6,18,
1116,0,24,6,18,
1117,0,24,7,17,
1118,0,22,6,16,
1119,0,21,6,15,
1120,0,23,7,16,
1121,0,22,6,16,
1122,0,22,7,15,
1123,0,23,7,16,
1124,0,24,7,17,
1125,0,24,6,18,
1126,0,24,6,18,
1127,0,22,6,16,
1128,0,23,7,16,
1129,0,24,7,17,
1130,0,22,7,15,
1131,0,24,7,17,
1132,0,24,6,18,
1133,0,22,6,16,
1134,0,25,7,18,
1135,0,23,6,17,
1136,0,21,6,15,
1137,0,23,7,16,
1138,0,26,8,18,
1139,0,24,6,18,
1140,0,22,6,16,
1141,0,24,7,17,
1142,0,24,7,16,1
1143,0,23,7,16,
1144,0,24,6,18,
1145,0,24,6,18,
1146,0,24,7,17,
1147,0,24,7,17,
1148,0,23,6,17,
1149,0,23,7,16,
1150,0,24,7,17,
1151,0,24,6,18,
1152,0,22,6,16,
1153,0,25,7,18,
1154,0,23,6,17,
1155,0,23,7,16,
1156,0,22,7,15,
1157,0,22,7,15,
1158,0,22,6,16,
1159,0,21,6,15,
1160,0,24,7,17,
1161,0,22,6,16,
1162,0,25,7,18,
1163,0,23,6,17,
1164,0,24,7,17,
1165,0,23,6,17,
1166,0,24,8,16,
1167,0,24,6,18,
1168,0,24,7,17,
1169,0,23,7,16,
1170,0,22,6,16,
1171,0,22,7,15,
1172,0,22,6,16,
1173,0,24,7,16,1
1174,0,23,7,16,
1175,0,24,6,18,
1176,0,25,6,19,
1177,0,24,7,17,
1178,0,24,6,18,
1179,0,23,6,17,
1180,0,25,7,18,
1181,0,23,6,17,
1182,0,22,6,16,
1183,0,23,7,16,
1184,0,24,7,17,
1185,0,22,6,16,
1186,0,24,7,17,
1187,0,23,6,17,
1188,0,24,6,18,
1189,0,23,6,17,
1190,0,23,7,16,
1191,0,26,9,17,
1192,0,22,6,16,
1193,0,21,6,15,
1194,0,24,7,17,
1195,0,22,6,16,
1196,0,23,6,17,
1197,0,22,6,16,
1198,0,24,7,17,
1199,0,24,7,17,
1200,0,23,6,17,
1201,0,22,6,16,
1202,0,25,7,18,
1203,0,25,6,18,1
1204,0,25,8,17,
1205,0,23,6,17,
1206,0,23,6,17,
1207,0,21,6,15,
1208,0,23,7,16,
1209,0,23,6,17,
1210,0,24,7,17,
1211,0,23,6,17,
1212,0,25,7,18,
1213,0,23,6,17,
1214,0,25,7,18,
1215,0,23,6,17,
1216,0,24,7,17,
1217,0,22,6,16,
1218,0,22,7,15,
1219,0,23,7,16,
1220,0,22,6,16,
1221,0,24,7,17,
1222,0,21,6,15,
1223,0,26,7,19,
1224,0,24,6,18,
1225,0,24,7,17,
1226,0,24,6,18,
1227,0,23,6,17,
1228,0,23,7,16,
1229,0,21,6,15,
1230,0,25,7,18,
1231,0,22,6,16,
1232,0,23,6,17,
