src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41293,3000,1,1224,0,0,0,149.12,149.00,11957.25,12769.00,0.00,0.00,0.00,0.00,8,559864,16,0.30,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,11462.33,11421.00,12102.42,9682.50,72.17,72.00,4.17,4.00,12,558889,16,3.93,39,ll_legit,0,19,27,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,11194.58,11106.50,11266.83,10696.00,58.75,58.00,4.00,4.00,12,593233,17,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,150.00,149.50,11967.50,10656.00,0.00,0.00,0.00,0.00,6,590929,17,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,150.33,150.50,11455.33,10731.50,0.00,0.00,0.00,0.00,6,622163,18,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,3,0,3,10274.67,11117.00,12366.58,12869.00,70.92,81.50,3.67,4.00,12,626609,18,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,41293,1,17550,1,0,1,8410.15,8948.00,10677.23,10747.00,50.69,49.00,3.08,3.00,13,658867,19,4.25,42,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.17,149.00,10782.33,10799.00,0.00,0.00,0.00,0.00,6,659821,19,0.22,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,3,0,3,10349.67,11094.50,11834.92,12874.00,70.83,78.50,3.67,4.00,12,692184,20,3.93,39,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,152.50,150.50,11116.00,10224.00,0.00,0.00,0.00,0.00,6,690938,20,0.22,2,ll_legit,0,6,25,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,150.00,150.00,14749.71,15090.00,0.00,0.00,0.00,0.00,7,724410,21,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,3,0,3,11265.17,11233.00,14261.08,12937.00,74.83,80.00,4.00,4.00,12,725615,21,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,150.17,150.00,12185.17,10727.50,0.00,0.00,0.00,0.00,6,755614,22,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,41293,1,14850,2,0,2,10580.36,11143.00,12924.64,12919.00,67.73,69.00,3.73,4.00,11,756858,22,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,149.29,149.00,10149.71,9699.00,0.00,0.00,0.00,0.00,7,791109,23,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9299.33,8956.50,9874.75,9717.00,64.67,65.00,3.33,3.00,12,790187,23,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9433.67,9052.00,10134.67,10758.00,71.33,71.50,3.33,3.00,12,823578,24,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,148.67,148.50,10426.33,10705.00,0.00,0.00,0.00,0.00,6,822281,24,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,150.33,148.00,12912.00,12912.00,0.00,0.00,0.00,0.00,6,853469,25,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,41293,1,15003,3,0,3,12829.83,13353.00,12517.83,12867.00,77.08,83.50,4.67,5.00,12,857887,25,3.64,36,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,3,0,3,10753.25,11137.00,13468.92,12964.00,68.42,70.00,3.83,4.00,12,888136,26,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,150.00,150.50,12881.33,12815.00,0.00,0.00,0.00,0.00,6,888975,26,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9453.92,9014.00,12009.08,12893.00,61.25,59.00,3.33,3.00,12,922515,27,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,152.67,149.50,11113.00,10681.00,0.00,0.00,0.00,0.00,6,920256,27,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,150.57,151.00,11060.14,10793.00,0.00,0.00,0.00,0.00,7,956667,28,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9532.67,9077.50,10645.08,9676.00,66.42,66.00,3.33,3.00,12,955828,28,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9398.67,8983.50,9885.00,9737.00,63.42,62.00,3.33,3.00,12,989202,29,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.00,149.00,10401.67,10655.00,0.00,0.00,0.00,0.00,6,987946,29,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,151.83,150.00,11127.17,10786.00,0.00,0.00,0.00,0.00,6,1018110,30,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,3,0,3,11685.58,11249.00,12010.83,12911.00,73.08,75.00,4.17,4.00,12,1022584,30,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,41293,1,17550,3,0,3,11635.00,11243.00,12073.54,12916.00,63.85,65.00,4.15,4.00,13,1055957,31,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.50,149.00,11483.67,10761.00,0.00,0.00,0.00,0.00,6,1054735,31,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.17,148.50,10949.00,10199.50,0.00,0.00,0.00,0.00,6,1085863,32,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,41293,1,14850,2,0,2,9995.91,11021.00,11440.82,12911.00,61.00,58.00,3.55,4.00,11,1087144,32,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,41293,3000,1,1224,0,0,0,149.75,150.00,15592.50,15603.00,0.00,0.00,0.00,0.00,8,1121407,33,0.30,2,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,41293,1,15003,3,0,3,12553.25,12301.00,14874.83,15594.50,72.17,74.50,4.58,4.50,12,1120501,33,3.64,36,ll_legit,0,16,24,0
10.0.1.13,10.0.0.13,3000,41293,1,15003,3,0,3,10536.17,10569.50,13976.83,13969.00,72.33,79.00,3.92,4.00,12,1152707,34,3.64,36,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,149.86,150.00,13805.57,15065.00,0.00,0.00,0.00,0.00,7,1153658,34,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9399.50,9063.50,9772.17,10796.00,70.33,74.00,3.33,3.00,12,1187176,35,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.50,150.00,10061.00,9714.00,0.00,0.00,0.00,0.00,6,1184922,35,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,150.00,150.00,10404.00,10751.00,0.00,0.00,0.00,0.00,6,1216137,36,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9548.25,9025.50,10113.67,10773.00,67.25,69.50,3.33,3.00,12,1220451,36,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,41293,1,17550,2,0,2,9665.00,9051.00,10496.46,9775.00,71.77,73.00,3.38,3.00,13,1253843,37,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,143.67,148.50,10392.83,10682.50,0.00,0.00,0.00,0.00,6,1252547,37,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.33,149.00,10235.00,10221.50,0.00,0.00,0.00,0.00,6,1282805,38,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,41293,1,14850,2,0,2,9494.91,9099.00,9625.55,9730.00,69.55,75.00,3.36,3.00,11,1285093,38,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,146.86,149.00,10296.71,10694.00,0.00,0.00,0.00,0.00,7,1319351,39,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9476.08,9089.00,10113.42,10698.00,66.08,67.50,3.33,3.00,12,1318420,39,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,41293,3000,1,1224,0,0,0,151.25,150.00,11143.25,10863.00,0.00,0.00,0.00,0.00,8,1352766,40,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9314.83,9066.00,10860.33,10663.00,70.42,70.00,3.17,3.00,12,1351792,40,3.93,39,ll_legit,0,17,25,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,3,0,3,9720.67,9401.50,12014.00,12909.00,71.58,80.00,3.42,3.00,12,1385219,41,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,150.00,149.00,11600.57,9772.00,0.00,0.00,0.00,0.00,7,1383917,41,0.26,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,149.43,149.00,11306.71,11048.00,0.00,0.00,0.00,0.00,7,1417272,42,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,41293,1,14850,2,0,2,9554.45,8987.00,11816.00,12909.00,73.64,77.00,3.36,3.00,11,1416344,42,3.60,36,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9823.25,10078.00,12114.92,12881.00,56.92,56.00,3.50,3.50,12,1449731,43,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.50,150.00,11835.00,9724.00,0.00,0.00,0.00,0.00,6,1448438,43,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.67,149.00,12221.00,10755.00,0.00,0.00,0.00,0.00,6,1479757,44,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,3,0,3,11997.08,11268.00,12216.00,12927.00,73.75,78.50,4.33,4.00,12,1484182,44,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,41293,1,17550,3,0,3,11082.46,11169.00,11189.69,10705.00,78.23,81.00,4.00,4.00,13,1517542,45,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,151.67,148.50,11841.50,9723.50,0.00,0.00,0.00,0.00,6,1515304,45,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,148.67,149.00,12017.67,10751.00,0.00,0.00,0.00,0.00,6,1546456,46,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,10002.83,10082.00,12375.75,12900.00,59.67,57.00,3.50,3.50,12,1550939,46,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,41293,1,17550,2,0,2,10446.77,11003.00,11577.00,10842.00,68.15,70.00,3.85,4.00,13,1583125,47,4.25,42,ll_legit,0,15,24,0
10.0.0.13,10.0.1.13,41293,3000,1,1224,0,0,0,151.25,149.00,11913.75,10659.00,0.00,0.00,0.00,0.00,8,1583492,47,0.30,2,ll_legit,0,9,24,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,10446.33,11110.00,14945.25,12881.00,68.92,71.00,3.67,4.00,12,1616472,48,3.93,39,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.17,149.00,15579.67,15599.00,0.00,0.00,0.00,0.00,6,1611975,48,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,41293,1,17550,2,0,2,10182.77,11088.00,13174.46,12920.00,67.31,70.00,3.62,4.00,13,1649912,49,4.25,42,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,148.43,149.00,12315.43,10788.00,0.00,0.00,0.00,0.00,7,1648566,49,0.26,2,ll_legit,0,8,26,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.33,149.00,14719.83,15651.00,0.00,0.00,0.00,0.00,6,1679852,50,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,41293,1,14850,2,0,2,12057.36,11307.00,14898.45,12961.00,71.09,76.00,4.27,4.00,11,1681124,50,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,151.57,151.00,11595.29,10693.00,0.00,0.00,0.00,0.00,7,1713046,51,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,11082.33,11207.00,11105.33,10719.00,55.00,54.00,4.00,4.00,12,1714400,51,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,149.29,150.00,12748.14,14067.00,0.00,0.00,0.00,0.00,7,1746545,52,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9836.42,9282.00,13432.67,12852.00,73.75,73.00,3.42,3.00,12,1748810,52,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,149.00,149.00,12206.00,10643.00,0.00,0.00,0.00,0.00,7,1779889,53,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,41293,1,14850,2,0,2,10206.45,11211.00,11364.00,10742.00,63.09,66.00,3.55,4.00,11,1779086,53,3.60,36,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,150.14,150.00,11829.86,10756.00,0.00,0.00,0.00,0.00,7,1814367,54,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9332.58,9179.50,12112.83,12852.00,70.67,79.50,3.25,3.00,12,1813450,54,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9482.83,9164.50,10133.08,10685.00,67.08,77.00,3.33,3.00,12,1846731,55,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,150.50,149.00,10413.33,10700.00,0.00,0.00,0.00,0.00,6,1844434,55,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.17,149.00,10020.00,9738.00,0.00,0.00,0.00,0.00,6,1875741,56,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9441.00,9068.50,10129.33,10768.00,71.50,79.50,3.33,3.00,12,1880138,56,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,41293,1,17550,2,0,2,9686.85,9087.00,10341.92,10699.00,68.23,69.00,3.38,3.00,13,1913472,57,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,150.17,150.00,10399.00,10649.00,0.00,0.00,0.00,0.00,6,1912280,57,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.67,150.00,10410.67,10745.00,0.00,0.00,0.00,0.00,6,1943462,58,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9488.17,9078.00,10302.08,9720.00,68.08,72.50,3.33,3.00,12,1946886,58,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9293.25,9056.00,9863.50,9699.00,63.08,67.00,3.33,3.00,12,1978010,59,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.50,149.50,10017.00,9642.00,0.00,0.00,0.00,0.00,6,1979005,59,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9498.75,9124.50,10117.50,10775.00,72.75,75.50,3.33,3.00,12,2011419,60,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.67,149.50,10439.33,10647.00,0.00,0.00,0.00,0.00,6,2010152,60,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.33,149.00,10389.67,10728.00,0.00,0.00,0.00,0.00,6,2041376,61,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9473.25,9117.00,10145.33,10779.50,69.50,71.00,3.33,3.00,12,2045833,61,3.93,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,1,0,1,9460.17,9023.50,10048.50,10250.00,67.67,68.00,3.33,3.00,12,2076040,62,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,148.67,149.00,10229.00,10252.00,0.00,0.00,0.00,0.00,6,2076958,62,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9466.83,9048.00,10302.17,9766.00,73.33,75.50,3.33,3.00,12,2110444,63,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.50,149.50,10416.00,10698.00,0.00,0.00,0.00,0.00,6,2108191,63,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,140.14,149.00,10289.71,10764.00,0.00,0.00,0.00,0.00,7,2144645,64,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9514.75,9087.50,10122.33,10721.00,67.75,70.00,3.33,3.00,12,2143781,64,3.93,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9471.17,9067.50,10064.83,10697.00,64.58,68.00,3.33,3.00,12,2176920,65,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,150.17,150.00,10348.00,10644.00,0.00,0.00,0.00,0.00,6,2175621,65,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,150.43,150.00,9920.86,10641.00,0.00,0.00,0.00,0.00,7,2208878,66,0.26,2,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9398.00,9041.00,10074.25,10670.00,67.92,68.50,3.33,3.00,12,2210124,66,3.93,39,ll_legit,0,16,24,0
10.0.1.13,10.0.0.13,3000,41293,1,17550,2,0,2,9322.08,9024.00,9889.23,9650.00,66.69,62.00,3.23,3.00,13,2243297,67,4.25,42,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,150.57,150.00,9952.29,9635.00,0.00,0.00,0.00,0.00,7,2242013,67,0.26,2,ll_legit,0,8,26,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.83,150.00,12822.17,12681.00,0.00,0.00,0.00,0.00,6,2273135,68,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,41293,1,13653,2,0,2,10630.82,11198.00,12154.18,12814.00,78.91,90.00,3.82,4.00,11,2274356,68,3.31,33,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,145.86,150.00,11777.29,10736.00,0.00,0.00,0.00,0.00,7,2308436,69,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,9376.25,9018.50,12082.92,12846.00,72.58,74.50,3.33,3.00,12,2307642,69,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,41293,1,15003,2,0,2,10482.25,10247.00,11937.50,12832.00,64.42,63.00,3.58,3.50,12,2341875,70,3.64,36,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,41293,3000,1,1224,0,0,0,149.38,149.00,11601.50,12640.00,0.00,0.00,0.00,0.00,8,2339562,70,0.30,2,ll_legit,0,8,25,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.33,149.00,13570.50,11838.50,0.00,0.00,0.00,0.00,6,2372744,71,0.22,2,ll_legit,0,6,25,0
