|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|   377 |     10 | 0.5 |      8.541 |126.782 |    25812 |   29.555|          79.344 |       97.322 |            45.105 |          30.539 |        124.449 |       127.861 |      931.876|   87335 | 1*unrespECN 10*ll_legit
|   376 |     10 | 0.5 |      8.697 | 95.192 |    45740 |   68.553|          71.021 |       93.517 |            34.907 |          11.936 |        105.928 |       105.454 |      979.091|   66722 | 1*unrespECN 10*ll_legit
|   375 |     10 | 0.5 |      8.753 | 53.923 |    26146 |   68.531|          33.459 |       43.164 |            19.493 |           9.496 |         52.952 |        52.660 |      970.925|   38152 | 1*unrespECN 5*ll_legit
|   374 |     10 | 0.5 |      8.729 | 48.390 |    23085 |   68.105|          34.381 |       44.304 |            19.817 |           9.426 |         54.198 |        53.730 |      965.382|   33896 | 1*unrespECN 5*ll_legit
|   373 |     10 | 0.5 |      8.704 | 48.435 |    23479 |   68.961|          33.559 |       43.055 |            19.545 |           9.658 |         53.104 |        52.713 |      975.841|   34047 | 1*unrespECN 5*ll_legit
|   372 |     10 | 0.5 |      8.515 |119.109 |    28100 |   31.537|          54.237 |       46.572 |            38.539 |          38.392 |         92.777 |        84.964 |      881.846|   89102 | 1*unrespECN 5*ll_legit
|   371 |     10 | 0.5 |      8.744 | 11.886 |     5727 |   67.775|          35.221 |       42.471 |            19.992 |          10.228 |         55.212 |        52.699 |      960.955|    8450 | 1*unrespECN 5*ll_legit
|   370 |     10 | 0.5 |      8.005 |127.048 |    16368 |   20.805|          41.271 |       19.855 |            26.604 |           8.179 |         67.875 |        28.034 |      907.143|   78673 | 1*unrespECN 2*ll_legit
|   369 |     10 | 0.5 |      8.248 | 23.484 |     4887 |   32.213|          13.908 |       17.753 |            10.477 |           6.941 |         24.385 |        24.693 |      936.197|   15171 | 1*unrespECN 2*ll_legit
|   368 |     10 | 0.5 |      8.135 |113.332 |    10554 |   13.914|          52.895 |       22.062 |            32.798 |          80.832 |         85.693 |       102.894 |      897.444|   75852 | 1*unrespECN 2*ll_legit
|   367 |     10 | 0.5 |      7.880 |124.754 |    11403 |   14.526|          51.042 |       21.855 |            32.356 |          74.944 |         83.397 |        96.798 |      907.829|   78500 | 1*unrespECN 2*ll_legit
|   366 |     10 | 0.5 |      7.940 |103.157 |    22737 |   34.266|          15.857 |       18.910 |            12.935 |           6.951 |         28.792 |        25.861 |      896.759|   66354 | 1*unrespECN 2*ll_legit
|   365 |     10 | 0.5 |      8.121 |124.155 |     4922 |    6.422|          43.067 |       10.004 |            24.443 |          49.233 |         67.511 |        59.237 |      892.922|   76647 | 1*unrespECN 1*ll_legit
|   364 |     10 | 0.5 |      7.958 |127.139 |     5756 |    7.963|          40.563 |        9.473 |            22.062 |           6.655 |         62.626 |        16.129 |      922.182|   72284 | 1*unrespECN 1*ll_legit
|   363 |     10 | 0.5 |      7.993 |119.648 |     6719 |    9.211|          45.623 |       11.147 |            25.986 |          58.859 |         71.609 |        70.006 |      911.458|   72948 | 1*unrespECN 1*ll_legit
|   362 |     10 | 0.5 |      7.947 | 74.826 |     8839 |   19.572|          21.050 |        8.913 |            13.556 |           3.938 |         34.606 |        12.851 |      916.229|   45162 | 1*unrespECN 1*ll_legit
|   361 |     10 | 0.5 |      8.013 |126.463 |     8068 |   10.860|          39.769 |       10.205 |            23.952 |           7.890 |         63.721 |        18.095 |      903.982|   74294 | 1*unrespECN 1*ll_legit
|   360 |     10 | 0.2 |      8.500 |126.664 |    32967 |   37.918|          77.803 |       98.348 |            44.383 |          18.863 |        122.185 |       117.211 |      929.495|   86943 | 1*unrespECN 10*ll_legit
|   359 |     10 | 0.2 |      8.592 | 34.967 |    16778 |   68.115|          71.308 |       94.180 |            36.089 |          12.350 |        107.397 |       106.530 |      961.281|   24632 | 1*unrespECN 10*ll_legit
|   358 |     10 | 0.2 |      8.680 |127.011 |    42125 |   48.513|          74.329 |       92.036 |            39.010 |          14.499 |        113.339 |       106.535 |      961.888|   86833 | 1*unrespECN 10*ll_legit
|   357 |     10 | 0.2 |      8.697 |126.996 |    58362 |   68.408|          70.696 |       94.153 |            35.129 |          11.435 |        105.825 |       105.588 |      973.285|   85314 | 1*unrespECN 10*ll_legit
|   356 |     10 | 0.2 |      8.463 |126.752 |    29935 |   34.174|          78.550 |       99.357 |            45.433 |          23.371 |        123.984 |       122.728 |      917.396|   87596 | 1*unrespECN 10*ll_legit
|   355 |     10 | 0.2 |      8.454 | 92.455 |    22210 |   32.492|          54.672 |       48.887 |            39.820 |          21.146 |         94.493 |        70.033 |      877.024|   68355 | 1*unrespECN 5*ll_legit
|   354 |     10 | 0.2 |      8.692 | 19.789 |     9566 |   68.554|          33.731 |       42.703 |            19.729 |           9.994 |         53.460 |        52.697 |      970.211|   13954 | 1*unrespECN 5*ll_legit
|   353 |     10 | 0.2 |      9.016 |119.915 |    55370 |   66.857|          36.919 |       40.732 |            20.387 |           9.848 |         57.306 |        50.580 |     1028.180|   82818 | 1*unrespECN 5*ll_legit
|   352 |     10 | 0.2 |      8.541 |8.443 |     3987 |   66.130|          33.629 |       42.368 |            20.736 |          11.120 |         54.364 |        53.488 |      939.774|    6029 | 1*unrespECN 5*ll_legit
|   351 |     10 | 0.2 |      8.397 |119.191 |    23529 |   27.266|          57.911 |       48.619 |            41.304 |          57.314 |         99.215 |       105.933 |      879.645|   86293 | 1*unrespECN 5*ll_legit
|   350 |     10 | 0.2 |      7.933 |127.182 |    10735 |   13.863|          53.586 |       22.271 |            32.377 |          80.476 |         85.964 |       102.747 |      917.037|   77438 | 1*unrespECN 2*ll_legit
|   349 |     10 | 0.2 |      8.262 |126.083 |    14640 |   18.413|          45.047 |       20.491 |            25.311 |           9.633 |         70.358 |        30.124 |      921.061|   79509 | 1*unrespECN 2*ll_legit
|   348 |     10 | 0.2 |      7.897 |126.665 |    11061 |   13.944|          55.042 |       22.392 |            35.105 |          87.204 |         90.147 |       109.597 |      896.641|   79324 | 1*unrespECN 2*ll_legit
|   347 |     10 | 0.2 |      8.372 |126.853 |    17927 |   22.415|          34.728 |       19.496 |            20.914 |           6.420 |         55.643 |        25.916 |      917.597|   79977 | 1*unrespECN 2*ll_legit
|   346 |     10 | 0.2 |      8.067 |127.141 |    17085 |   21.837|          42.045 |       20.771 |            26.789 |           7.758 |         68.835 |        28.530 |      911.678|   78239 | 1*unrespECN 2*ll_legit
|   345 |     10 | 0.2 |      7.932 |126.992 |     3907 |    5.359|          44.429 |       11.149 |            25.305 |          53.493 |         69.734 |        64.642 |      917.674|   72909 | 1*unrespECN 1*ll_legit
|   344 |     10 | 0.2 |      7.964 |127.083 |     4054 |    5.527|          51.717 |       11.318 |            29.438 |          82.262 |         81.156 |        93.580 |      911.215|   73352 | 1*unrespECN 1*ll_legit
|   343 |     10 | 0.2 |      8.025 | 87.386 |     3009 |    5.652|          41.949 |       11.130 |            23.100 |          42.711 |         65.049 |        53.841 |      918.399|   53235 | 1*unrespECN 1*ll_legit
|   342 |     10 | 0.2 |      7.997 |125.655 |     7144 |    9.855|          34.313 |        9.141 |            18.861 |           3.811 |         53.175 |        12.952 |      924.653|   72490 | 1*unrespECN 1*ll_legit
|   341 |     10 | 0.2 |      8.054 | 63.564 |     9704 |   23.921|           7.943 |        7.892 |             6.297 |           2.902 |         14.241 |        10.794 |      895.245|   40567 | 1*unrespECN 1*ll_legit
|   340 |     10 | 0.1 |      8.605 | 76.391 |    30894 |   57.134|          71.426 |       97.259 |            37.581 |          12.511 |        109.008 |       109.769 |      941.579|   54073 | 1*unrespECN 10*ll_legit
|   339 |     10 | 0.1 |      7.896 |2.649 |      414 |   21.778|          19.699 |        6.594 |             3.801 |           6.319 |         23.500 |        12.913 |      806.841|    1901 | 1*unrespECN 10*ll_legit
|   338 |     10 | 0.1 |      8.720 | 61.497 |    20666 |   46.546|          73.256 |       92.840 |            38.293 |          14.741 |        111.548 |       107.581 |      941.937|   44399 | 1*unrespECN 10*ll_legit
|   337 |     10 | 0.1 |      8.579 |126.526 |    27027 |   30.957|          78.454 |       93.349 |            44.659 |          33.505 |        123.114 |       126.854 |      940.067|   87306 | 1*unrespECN 10*ll_legit
|   336 |     10 | 0.1 |      8.341 |114.111 |    20079 |   24.361|          80.966 |      101.309 |            48.434 |          32.112 |        129.400 |       133.421 |      914.812|   82423 | 1*unrespECN 10*ll_legit
|   335 |     10 | 0.1 |      8.216 |2.330 |     1012 |   61.972|          38.921 |       44.580 |            22.436 |          17.756 |         61.356 |        62.336 |      897.401|    1633 | 1*unrespECN 5*ll_legit
|   334 |     10 | 0.1 |      8.669 |127.255 |    39732 |   44.953|          46.891 |       45.560 |            30.594 |          10.888 |         77.485 |        56.448 |      925.138|   88385 | 1*unrespECN 5*ll_legit
|   333 |     10 | 0.1 |      8.588 |114.766 |    41386 |   49.498|          43.662 |       44.271 |            29.226 |          10.616 |         72.888 |        54.887 |      925.504|   83612 | 1*unrespECN 5*ll_legit
|   332 |     10 | 0.1 |      8.987 |100.249 |    48777 |   68.582|          34.448 |       43.992 |            18.826 |           8.761 |         53.274 |        52.752 |      971.078|   71122 | 1*unrespECN 5*ll_legit
|   331 |     10 | 0.1 |      8.660 |111.562 |    35538 |   43.515|          47.951 |       45.647 |            30.824 |          11.386 |         78.775 |        57.033 |      918.987|   81669 | 1*unrespECN 5*ll_legit
|   330 |     10 | 0.1 |      7.960 |127.087 |    12625 |   15.460|          48.316 |       21.851 |            34.983 |          74.891 |         83.298 |        96.742 |      877.502|   81664 | 1*unrespECN 2*ll_legit
|   329 |     10 | 0.1 |      8.070 | 55.761 |    11799 |   33.078|          13.935 |       18.477 |            11.045 |           6.311 |         24.980 |        24.787 |      937.349|   35670 | 1*unrespECN 2*ll_legit
|   328 |     10 | 0.1 |      8.327 |126.048 |    12239 |   15.568|          47.091 |       20.851 |            25.558 |          25.938 |         72.649 |        46.788 |      934.630|   78617 | 1*unrespECN 2*ll_legit
|   327 |     10 | 0.1 |      8.095 | 63.591 |    11032 |   27.045|          29.254 |       19.688 |            19.353 |           6.188 |         48.608 |        25.876 |      930.731|   40791 | 1*unrespECN 2*ll_legit
|   326 |     10 | 0.1 |      7.773 |0.688 |      199 |   41.983|          20.049 |       18.780 |            12.110 |           8.871 |         32.160 |        27.652 |      840.418|     474 | 1*unrespECN 2*ll_legit
|   325 |     10 | 0.1 |      7.946 |126.998 |     5870 |    8.117|          30.080 |        9.080 |            17.850 |           3.849 |         47.930 |        12.929 |      923.659|   72321 | 1*unrespECN 1*ll_legit
|   324 |     10 | 0.1 |      7.923 |126.541 |     5220 |    7.089|          32.325 |        9.089 |            18.169 |           3.886 |         50.494 |        12.975 |      908.787|   73638 | 1*unrespECN 1*ll_legit
|   323 |     10 | 0.1 |      7.920 |126.978 |     4980 |    6.801|          48.052 |       11.221 |            27.668 |          70.646 |         75.720 |        81.867 |      913.952|   73228 | 1*unrespECN 1*ll_legit
|   322 |     10 | 0.1 |      7.965 |118.065 |     4538 |    6.305|          40.788 |       10.114 |            22.175 |           8.066 |         62.963 |        18.180 |      920.353|   71976 | 1*unrespECN 1*ll_legit
|   321 |     10 | 0.1 |      7.967 |127.068 |     5089 |    6.946|          51.316 |       11.306 |            27.936 |          78.700 |         79.252 |        90.006 |      918.822|   73264 | 1*unrespECN 1*ll_legit
|   320 |     10 |   0 |      8.654 |126.768 |    51090 |   59.958|          72.713 |       94.241 |            37.864 |          13.281 |        110.577 |       107.522 |      964.979|   85209 | 1*unrespECN 10*ll_legit
|   319 |     10 |   0 |      8.751 |128.794 |    43539 |   49.030|          73.136 |       92.306 |            37.952 |          14.029 |        111.088 |       106.335 |      956.629|   88801 | 1*unrespECN 10*ll_legit
|   318 |     10 |   0 |      7.958 |2.015 |      176 |   12.299|           6.830 |        5.841 |             6.883 |           7.051 |         13.713 |        12.893 |      806.377|    1431 | 1*unrespECN 10*ll_legit
|   317 |     10 |   0 |      8.506 | 79.164 |    34113 |   61.708|          73.506 |       98.893 |            39.909 |          12.936 |        113.415 |       111.829 |      946.418|   55281 | 1*unrespECN 10*ll_legit
|   316 |     10 |   0 |      8.793 | 69.383 |    33133 |   67.610|          68.654 |       91.123 |            33.865 |          12.077 |        102.518 |       103.200 |      972.104|   49006 | 1*unrespECN 10*ll_legit
|   315 |     10 |   0 |      8.636 |127.046 |    48078 |   55.488|          40.389 |       43.484 |            26.065 |          10.422 |         66.455 |        53.906 |      945.645|   86645 | 1*unrespECN 5*ll_legit
|   314 |     10 |   0 |      8.794 |115.235 |    55040 |   68.567|          34.991 |       45.287 |            19.320 |           8.562 |         54.311 |        53.849 |      971.416|   80272 | 1*unrespECN 5*ll_legit
|   313 |     10 |   0 |      8.744 | 22.906 |    11106 |   67.881|          34.130 |       43.069 |            19.541 |           9.551 |         53.670 |        52.620 |      961.557|   16361 | 1*unrespECN 5*ll_legit
|   312 |     10 |   0 |      8.718 |123.440 |    58556 |   68.733|          33.499 |       43.500 |            19.403 |           9.276 |         52.902 |        52.776 |      975.257|   85193 | 1*unrespECN 5*ll_legit
|   311 |     10 |   0 |      8.733 | 36.456 |    17475 |   67.777|          34.181 |       44.093 |            19.723 |           8.727 |         53.904 |        52.820 |      961.167|   25783 | 1*unrespECN 5*ll_legit
|   310 |     10 |   0 |      8.281 | 41.120 |     8396 |   32.422|          13.942 |       17.764 |            11.260 |           6.949 |         25.202 |        24.713 |      937.513|   25896 | 1*unrespECN 2*ll_legit
|   309 |     10 |   0 |      8.275 | 81.565 |    18866 |   35.454|          21.624 |       18.602 |            14.430 |           6.256 |         36.054 |        24.858 |      937.631|   53212 | 1*unrespECN 2*ll_legit
|   308 |     10 |   0 |      8.140 | 31.255 |     6743 |   33.930|          14.363 |       18.810 |            10.966 |           6.700 |         25.329 |        25.510 |      930.493|   19873 | 1*unrespECN 2*ll_legit
|   307 |     10 |   0 |      7.891 | 59.978 |    12023 |   30.842|          26.963 |       18.914 |            21.015 |           7.844 |         47.978 |        26.758 |      891.294|   38983 | 1*unrespECN 2*ll_legit
|   306 |     10 |   0 |      8.143 |127.131 |    17213 |   22.070|          36.937 |       19.739 |            22.709 |           7.146 |         59.646 |        26.885 |      930.434|   77993 | 1*unrespECN 2*ll_legit
|   305 |     10 |   0 |      7.894 |126.908 |     3675 |    4.686|          48.360 |       11.206 |            34.201 |          86.619 |         82.561 |        97.825 |      861.965|   78432 | 1*unrespECN 1*ll_legit
|   304 |     10 |   0 |      8.118 |127.133 |     4650 |    6.068|          38.130 |        9.207 |            21.564 |           5.892 |         59.693 |        15.099 |      901.449|   76631 | 1*unrespECN 1*ll_legit
|   303 |     10 |   0 |      8.072 |0.272 |       66 |   37.288|          16.448 |       13.375 |             9.979 |          10.251 |         26.427 |        23.626 |      877.887|     177 | 1*unrespECN 1*ll_legit
|   302 |     10 |   0 |      7.941 |125.154 |     4155 |    5.778|          51.844 |       11.305 |            28.339 |          79.201 |         80.183 |        90.506 |      927.353|   71908 | 1*unrespECN 1*ll_legit
|   301 |     10 |   0 |      8.039 |126.718 |     5768 |    7.808|          32.045 |        9.110 |            17.351 |           3.827 |         49.396 |        12.937 |      919.512|   73871 | 1*unrespECN 1*ll_legit
|   300 |      5 |   1 |      7.240 | 62.137 |    13175 |   59.827|         148.554 |      229.835 |            72.133 |          17.203 |        220.687 |       247.039 |      859.429|   22022 | 1*unrespECN 10*ll_legit
|   299 |      5 |   1 |      7.669 |126.502 |    27953 |   65.136|         151.697 |      217.210 |            70.967 |          15.329 |        222.664 |       232.539 |      901.885|   42915 | 1*unrespECN 10*ll_legit
|   298 |      5 |   1 |      7.050 |126.756 |    28190 |   64.305|         161.166 |      234.552 |            52.333 |          14.072 |        213.499 |       248.624 |      829.095|   43838 | 1*unrespECN 10*ll_legit
|   297 |      5 |   1 |      7.516 |126.617 |    25368 |   58.893|         153.246 |      222.318 |            78.211 |          17.269 |        231.457 |       239.587 |      885.872|   43075 | 1*unrespECN 10*ll_legit
|   296 |      5 |   1 |      7.243 |131.545 |    27304 |   61.260|         152.080 |      229.902 |            67.455 |          17.205 |        219.535 |       247.107 |      856.871|   44571 | 1*unrespECN 10*ll_legit
|   295 |      5 |   1 |      7.436 |126.979 |    16111 |   37.191|          84.869 |      107.579 |            47.553 |          20.125 |        132.423 |       127.703 |      846.080|   43320 | 1*unrespECN 5*ll_legit
|   294 |      5 |   1 |      7.766 |127.196 |    11271 |   25.815|          74.493 |       97.136 |            47.568 |          14.863 |        122.061 |       111.999 |      919.241|   43661 | 1*unrespECN 5*ll_legit
|   293 |      5 |   1 |      7.259 |127.764 |     6217 |   13.510|         114.587 |      102.344 |            90.360 |         124.891 |        204.947 |       227.235 |      847.624|   46017 | 1*unrespECN 5*ll_legit
|   292 |      5 |   1 |      7.992 |126.931 |    14277 |   32.810|          69.424 |       94.876 |            39.870 |          14.036 |        109.294 |       108.912 |      945.699|   43514 | 1*unrespECN 5*ll_legit
|   291 |      5 |   1 |      7.869 |127.034 |    12895 |   30.002|          70.040 |       97.873 |            42.572 |          14.161 |        112.612 |       112.034 |      928.380|   42981 | 1*unrespECN 5*ll_legit
|   290 |      5 |   1 |      7.609 |126.832 |     8547 |   20.030|          49.135 |       40.974 |            33.197 |          13.102 |         82.333 |        54.076 |      888.849|   42670 | 1*unrespECN 2*ll_legit
|   289 |      5 |   1 |      7.721 |123.205 |    14861 |   34.597|          28.160 |       36.571 |            20.961 |          11.493 |         49.121 |        48.064 |      899.044|   42955 | 1*unrespECN 2*ll_legit
|   288 |      5 |   1 |      7.931 | 77.755 |     2186 |    7.900|          32.080 |       42.863 |            21.732 |          10.150 |         53.811 |        53.013 |      905.709|   27671 | 1*unrespECN 2*ll_legit
|   287 |      5 |   1 |      7.723 |3.812 |      129 |    9.368|          36.060 |       44.343 |            22.858 |          10.759 |         58.917 |        55.102 |      867.883|    1377 | 1*unrespECN 2*ll_legit
|   286 |      5 |   1 |      7.974 | 19.767 |      555 |    8.151|          32.812 |       42.872 |            21.922 |          10.240 |         54.734 |        53.112 |      904.078|    6809 | 1*unrespECN 2*ll_legit
|   285 |      5 |   1 |      7.734 |126.725 |     5164 |   13.518|          63.218 |       23.413 |            29.860 |          11.882 |         93.078 |        35.295 |      928.609|   38200 | 1*unrespECN 1*ll_legit
|   284 |      5 |   1 |      7.398 |126.602 |     3140 |    8.068|          69.793 |       27.362 |            43.039 |          12.152 |        112.832 |        39.514 |      895.138|   38918 | 1*unrespECN 1*ll_legit
|   283 |      5 |   1 |      7.500 |126.557 |     1280 |    3.354|          61.980 |       28.392 |            37.358 |          10.998 |         99.338 |        39.389 |      909.105|   38169 | 1*unrespECN 1*ll_legit
|   282 |      5 |   1 |      7.276 |127.209 |     6684 |   16.979|          39.280 |       22.014 |            25.800 |          12.220 |         65.081 |        34.234 |      882.816|   39367 | 1*unrespECN 1*ll_legit
|   281 |      5 |   1 |      7.555 |126.481 |     3125 |    8.218|          70.370 |       28.202 |            39.853 |          11.274 |        110.223 |        39.476 |      912.275|   38027 | 1*unrespECN 1*ll_legit
|   280 |      5 | 0.5 |      7.353 |126.930 |    11826 |   26.547|         157.702 |      215.238 |           101.382 |          58.653 |        259.083 |       273.891 |      869.577|   44548 | 1*unrespECN 10*ll_legit
|   279 |      5 | 0.5 |      7.858 |126.789 |    28365 |   66.376|         146.717 |      207.878 |            71.050 |          16.141 |        217.767 |       224.019 |      935.585|   42734 | 1*unrespECN 10*ll_legit
|   278 |      5 | 0.5 |      7.536 |126.698 |    22426 |   51.046|         152.891 |      217.036 |            81.409 |          18.274 |        234.300 |       235.310 |      886.315|   43933 | 1*unrespECN 10*ll_legit
|   277 |      5 | 0.5 |      7.847 |126.581 |    28265 |   66.319|         146.844 |      207.865 |            71.890 |          16.065 |        218.733 |       223.930 |      933.841|   42620 | 1*unrespECN 10*ll_legit
|   276 |      5 | 0.5 |      7.516 |126.815 |    20978 |   47.999|         153.186 |      214.122 |            81.812 |          19.495 |        234.998 |       233.617 |      892.006|   43705 | 1*unrespECN 10*ll_legit
|   275 |      5 | 0.5 |      7.196 |127.261 |     5266 |   11.500|         113.597 |      101.159 |            96.319 |         128.518 |        209.915 |       229.677 |      842.487|   45792 | 1*unrespECN 5*ll_legit
|   274 |      5 | 0.5 |      7.870 |127.063 |     9639 |   22.053|          68.896 |       94.917 |            40.047 |          13.993 |        108.943 |       108.910 |      937.932|   43708 | 1*unrespECN 5*ll_legit
|   273 |      5 | 0.5 |      7.912 |126.957 |    11317 |   26.106|          69.717 |       95.375 |            39.978 |          13.656 |        109.696 |       109.031 |      942.164|   43350 | 1*unrespECN 5*ll_legit
|   272 |      5 | 0.5 |      7.683 |127.425 |     9261 |   20.752|          88.251 |       94.933 |            64.117 |          17.105 |        152.368 |       112.038 |      905.007|   44626 | 1*unrespECN 5*ll_legit
|   271 |      5 | 0.5 |      7.541 |127.253 |     7784 |   17.204|          94.712 |       94.957 |            71.476 |          19.183 |        166.188 |       114.140 |      882.818|   45244 | 1*unrespECN 5*ll_legit
|   270 |      5 | 0.5 |      7.752 |127.088 |     4035 |    9.283|          32.828 |       40.888 |            22.028 |          11.023 |         54.856 |        51.911 |      911.891|   43466 | 1*unrespECN 2*ll_legit
|   269 |      5 | 0.5 |      7.550 | 54.843 |     1294 |    6.487|          46.773 |       43.688 |            32.775 |          11.382 |         79.548 |        55.069 |      882.720|   19949 | 1*unrespECN 2*ll_legit
|   268 |      5 | 0.5 |      7.830 |126.837 |     2218 |    5.137|         102.536 |       50.350 |            59.284 |         140.869 |        161.819 |       191.219 |      907.732|   43176 | 1*unrespECN 2*ll_legit
|   267 |      5 | 0.5 |      7.869 |127.057 |     3385 |    8.012|          78.172 |       46.117 |            44.999 |          14.086 |        123.172 |        60.203 |      906.250|   42247 | 1*unrespECN 2*ll_legit
|   266 |      5 | 0.5 |      7.720 |126.941 |     3813 |    9.226|          65.013 |       45.476 |            48.377 |          14.706 |        113.390 |        60.182 |      859.980|   41331 | 1*unrespECN 2*ll_legit
|   265 |      5 | 0.5 |      7.538 |122.204 |    12892 |   33.911|          16.099 |       18.150 |            10.578 |           6.783 |         26.677 |        24.933 |      909.331|   38017 | 1*unrespECN 1*ll_legit
|   264 |      5 | 0.5 |      7.470 |126.772 |     7805 |   20.283|          54.991 |       22.579 |            33.212 |          11.707 |         88.203 |        34.286 |      901.009|   38480 | 1*unrespECN 1*ll_legit
|   263 |      5 | 0.5 |      7.957 |127.103 |     1757 |    4.663|          88.625 |       33.515 |            37.905 |          96.389 |        126.530 |       129.904 |      958.882|   37677 | 1*unrespECN 1*ll_legit
|   262 |      5 | 0.5 |      7.818 |126.559 |      712 |    1.883|          85.305 |       32.691 |            41.590 |          72.260 |        126.895 |       104.950 |      935.927|   37817 | 1*unrespECN 1*ll_legit
