src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3007,51399,1,1636,1,0,1,61941.00,61941.00,0.00,0.00,95.00,95.00,12.50,12.50,2,81167,2,0.40,7,ll_legit,0,18,58,0
10.0.0.13,10.0.1.13,51399,3007,1,167,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,82487,2,0.04,0,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,60433,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,97011,2,0.33,6,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3009,43714,1,9450,2,0,2,84822.57,84827.00,74076.00,74076.00,76.00,89.00,16.43,16.00,7,131063,3,2.29,45,ll_legit,0,34,67,0
10.0.0.13,10.0.1.13,43714,3009,1,918,0,0,0,149.83,150.50,76092.00,76092.00,0.00,0.00,0.00,0.00,6,128986,3,0.22,4,ll_legit,0,7,67,0
10.0.1.13,10.0.0.13,3009,43714,1,2700,1,0,1,104069.50,104069.50,74076.00,74076.00,92.00,92.00,20.50,20.50,2,141428,4,0.65,13,ll_legit,0,30,78,0
10.0.0.13,10.0.1.13,43714,3009,1,306,0,0,0,150.00,150.00,76092.00,76092.00,0.00,0.00,0.00,0.00,2,143923,4,0.07,1,ll_legit,0,3,78,0
10.0.1.13,10.0.0.13,3001,40498,1,3865,1,0,1,116017.75,115755.50,0.00,0.00,79.00,81.00,22.50,22.50,4,161147,4,0.94,18,ll_legit,0,18,78,0
10.0.0.13,10.0.1.13,40498,3001,1,2437,0,0,0,273.60,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,161781,4,0.59,11,ll_legit,0,5,78,0
10.0.0.13,10.0.1.13,43714,3009,1,918,0,0,0,151.83,152.00,76092.00,76092.00,0.00,0.00,0.00,0.00,6,193599,5,0.22,4,ll_legit,0,6,78,0
10.0.1.13,10.0.0.13,3009,43714,1,6750,5,0,5,134789.40,135189.00,74076.00,74076.00,100.00,100.00,26.80,27.00,5,191292,5,1.64,32,ll_legit,0,33,78,0
10.0.0.13,10.0.1.13,52656,3004,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,184897,5,0.33,6,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3007,51399,1,153,1,0,1,143312.00,143312.00,0.00,0.00,100.00,100.00,28.00,28.00,1,196471,5,0.04,0,ll_legit,0,19,78,0
10.0.0.13,10.0.1.13,51399,3007,1,153,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,197266,5,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,51399,3007,1,612,0,0,0,121.25,121.50,141552.00,141552.00,0.00,0.00,0.00,0.00,4,226391,6,0.15,2,ll_legit,0,4,74,0
10.0.1.13,10.0.0.13,3007,51399,1,6750,5,0,5,155008.60,155686.00,0.00,0.00,100.00,100.00,30.60,31.00,5,225608,6,1.64,32,ll_legit,0,25,74,0
10.0.1.13,10.0.0.13,3009,43714,1,1350,1,0,1,165505.00,165505.00,74076.00,74076.00,100.00,100.00,33.00,33.00,1,230773,6,0.33,6,ll_legit,0,27,74,0
10.0.1.13,10.0.0.13,3009,43714,1,4050,3,0,3,174544.67,175078.00,74076.00,74076.00,100.00,100.00,34.67,35.00,3,250486,7,0.98,19,ll_legit,0,29,77,0
10.0.0.13,10.0.1.13,43714,3009,1,459,0,0,0,148.67,148.00,76092.00,76092.00,0.00,0.00,0.00,0.00,3,253204,7,0.11,2,ll_legit,0,4,77,0
10.0.1.13,10.0.0.13,3007,51399,1,4050,3,0,3,180255.00,183128.00,0.00,0.00,100.00,100.00,35.67,36.00,3,260885,7,0.98,19,ll_legit,0,21,77,0
10.0.0.13,10.0.1.13,42964,3008,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,246479,7,0.33,6,ll_legit,0,1,77,0
10.0.0.13,10.0.1.13,51399,3007,1,306,0,0,0,125.50,125.50,141552.00,141552.00,0.00,0.00,0.00,0.00,2,261791,7,0.07,1,ll_legit,0,2,77,0
10.0.0.13,10.0.1.13,46348,3003,1,1350,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,266187,8,0.33,6,ll_legit,0,1,79,0
10.0.1.13,10.0.0.13,3007,51399,1,4211,4,0,4,204271.25,205175.50,0.00,0.00,100.00,100.00,40.25,40.50,4,296155,8,1.02,20,ll_legit,0,18,79,0
10.0.0.13,10.0.1.13,51399,3007,1,444,0,0,0,124.67,121.00,94368.00,141552.00,0.00,0.00,0.00,0.00,3,296966,8,0.11,2,ll_legit,0,3,79,0
10.0.1.13,10.0.0.13,3009,43714,1,2700,2,0,2,201258.00,201258.00,74076.00,74076.00,100.00,100.00,39.50,39.50,2,280590,8,0.65,13,ll_legit,0,28,79,0
10.0.0.13,10.0.1.13,43714,3009,1,306,0,0,0,148.00,148.00,76092.00,76092.00,0.00,0.00,0.00,0.00,2,283202,8,0.07,1,ll_legit,0,2,79,0
10.0.0.13,10.0.1.13,50319,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,280761,8,0.33,6,ll_legit,0,1,79,0
10.0.0.13,10.0.1.13,34297,3006,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287902,8,0.33,6,ll_legit,0,1,79,0
10.0.0.13,10.0.1.13,48456,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,288849,8,0.33,6,ll_legit,0,1,79,0
10.0.1.13,10.0.0.13,3009,43714,1,6750,5,0,5,218979.20,218475.00,74076.00,74076.00,100.00,100.00,44.00,44.00,5,323210,9,1.64,32,ll_legit,0,29,75,0
10.0.0.13,10.0.1.13,43714,3009,1,765,0,0,0,143.60,147.00,76092.00,76092.00,0.00,0.00,0.00,0.00,5,325808,9,0.19,3,ll_legit,0,5,75,0
10.0.0.13,10.0.1.13,51399,3007,1,153,0,0,0,124.00,124.00,141552.00,141552.00,0.00,0.00,0.00,0.00,1,311166,9,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3000,60433,1,1350,1,0,1,225565.00,225565.00,0.00,0.00,100.00,100.00,45.00,45.00,1,328379,9,0.33,6,ll_legit,0,4,75,0
10.0.0.13,10.0.1.13,60433,3000,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,329551,9,0.04,0,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,60433,3000,1,2281,0,0,0,164.50,150.00,0.00,0.00,0.00,0.00,0.25,0.00,4,345093,10,0.55,11,ll_legit,0,4,74,0
10.0.1.13,10.0.0.13,3000,60433,1,1636,2,0,2,237406.50,237406.50,0.00,0.00,100.00,100.00,47.50,47.50,2,342890,10,0.40,7,ll_legit,0,9,74,0
10.0.1.13,10.0.0.13,3009,43714,1,5400,4,0,4,246975.75,248199.50,247210.00,247210.00,100.00,100.00,49.75,50.00,4,362688,10,1.31,26,ll_legit,0,24,74,0
10.0.0.13,10.0.1.13,43714,3009,1,459,0,0,0,152.33,153.00,246220.00,246220.00,0.00,0.00,0.00,0.00,3,361147,10,0.11,2,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3009,43714,1,5400,4,0,4,257703.00,257494.00,247210.00,247210.00,100.00,100.00,51.75,51.50,4,392818,11,1.31,26,ll_legit,0,22,72,0
10.0.0.13,10.0.1.13,43714,3009,1,612,0,0,0,148.50,148.50,246220.00,246220.00,0.00,0.00,0.00,0.00,4,395444,11,0.15,2,ll_legit,0,5,72,0
10.0.1.13,10.0.0.13,3007,51399,1,2700,2,0,2,255850.50,255850.50,0.00,0.00,100.00,100.00,51.50,51.50,2,383455,11,0.65,13,ll_legit,0,15,72,0
10.0.0.13,10.0.1.13,51399,3007,1,153,0,0,0,124.00,124.00,141552.00,141552.00,0.00,0.00,0.00,0.00,1,384297,11,0.04,0,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,43714,3009,1,612,0,0,0,152.00,151.50,246220.00,246220.00,0.00,0.00,0.00,0.00,4,428734,12,0.15,2,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3009,43714,1,2700,2,0,2,263874.00,263874.00,247210.00,247210.00,100.00,100.00,53.00,53.00,2,408369,12,0.65,13,ll_legit,0,19,71,0
10.0.1.13,10.0.0.13,3001,40498,1,4203,4,0,4,268317.00,267081.50,0.00,0.00,100.00,100.00,53.75,53.50,4,428104,12,1.02,20,ll_legit,0,17,71,0
10.0.0.13,10.0.1.13,40498,3001,1,459,0,0,0,132.33,151.00,177126.67,265690.00,0.00,0.00,0.00,0.00,3,423757,12,0.11,2,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,40498,3001,1,459,0,0,0,151.33,151.00,265690.00,265690.00,0.00,0.00,0.00,0.00,3,453897,13,0.11,2,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,52656,3004,1,1350,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,435299,13,0.33,6,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3001,40498,1,6750,5,0,5,292531.40,292530.00,0.00,0.00,100.00,100.00,58.60,59.00,5,458244,13,1.64,32,ll_legit,0,17,70,0
10.0.0.13,10.0.1.13,40498,3001,1,459,0,0,0,151.67,152.00,265690.00,265690.00,0.00,0.00,0.00,0.00,3,478836,14,0.11,2,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3001,40498,1,4050,3,0,3,313985.00,315618.00,0.00,0.00,100.00,100.00,62.67,63.00,3,477965,14,0.98,19,ll_legit,0,13,71,0
10.0.1.13,10.0.0.13,3009,43714,1,2700,2,0,2,313624.00,313624.00,247210.00,247210.00,100.00,100.00,63.00,63.00,2,492527,14,0.65,13,ll_legit,0,19,71,0
10.0.0.13,10.0.1.13,43714,3009,1,306,0,0,0,151.50,151.50,246220.00,246220.00,0.00,0.00,0.00,0.00,2,493472,14,0.07,1,ll_legit,0,2,71,0
10.0.1.13,10.0.0.13,3007,51399,1,153,1,0,1,312770.00,312770.00,0.00,0.00,100.00,100.00,63.00,63.00,1,487346,14,0.04,0,ll_legit,0,13,71,0
10.0.1.13,10.0.0.13,3009,43714,1,4050,3,0,3,313787.67,313784.00,247210.00,247210.00,100.00,100.00,63.00,63.00,3,508106,15,0.98,19,ll_legit,0,19,76,0
10.0.0.13,10.0.1.13,51399,3007,1,306,0,0,0,120.50,120.50,229188.00,229188.00,0.00,0.00,0.00,0.00,2,518239,15,0.07,1,ll_legit,0,2,76,0
10.0.0.13,10.0.1.13,43714,3009,1,459,0,0,0,138.00,148.00,246220.00,246220.00,0.00,0.00,0.00,0.00,3,509078,15,0.11,2,ll_legit,0,3,76,0
10.0.1.13,10.0.0.13,3007,51399,1,4203,4,0,4,311434.75,310163.50,311594.00,311594.00,100.00,100.00,62.25,62.00,4,527758,15,1.02,20,ll_legit,0,12,76,0
10.0.0.13,10.0.1.13,46348,3003,1,1350,0,0,0,92.00,92.00,0.00,0.00,0.00,0.00,0.00,0.00,1,516495,15,0.33,6,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,50319,3005,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,531006,16,0.33,6,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3007,51399,1,4050,3,0,3,313508.67,315200.00,311594.00,311594.00,100.00,100.00,62.67,63.00,3,542319,16,0.98,19,ll_legit,0,8,77,0
10.0.0.13,10.0.1.13,51399,3007,1,306,0,0,0,121.50,121.50,316824.00,316824.00,0.00,0.00,0.00,0.00,2,553542,16,0.07,1,ll_legit,0,3,77,0
10.0.0.13,10.0.1.13,34297,3006,1,1350,0,0,0,55.00,55.00,0.00,0.00,0.00,0.00,0.00,0.00,1,538253,16,0.33,6,ll_legit,0,1,77,0
10.0.0.13,10.0.1.13,48456,3002,1,1350,0,0,0,87.00,87.00,0.00,0.00,0.00,0.00,0.00,0.00,1,539103,16,0.33,6,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3009,43714,1,4050,3,0,3,309578.33,310420.00,247210.00,247210.00,100.00,100.00,62.67,63.00,3,554817,16,0.98,19,ll_legit,0,18,77,0
10.0.0.13,10.0.1.13,43714,3009,1,459,0,0,0,117.00,116.00,246220.00,246220.00,0.00,0.00,0.00,0.00,3,557291,16,0.11,2,ll_legit,0,3,77,0
10.0.1.13,10.0.0.13,3008,42964,1,1350,1,0,1,308350.00,308350.00,0.00,0.00,100.00,100.00,62.00,62.00,1,560016,16,0.33,6,ll_legit,0,4,77,0
10.0.1.13,10.0.0.13,3008,42964,1,879,1,0,1,313514.00,313514.00,0.00,0.00,100.00,100.00,63.00,63.00,1,565221,17,0.21,4,ll_legit,0,6,79,0
10.0.0.13,10.0.1.13,42964,3008,1,2122,0,0,0,169.33,148.00,0.00,0.00,0.00,0.00,0.33,0.00,3,577040,17,0.51,10,ll_legit,0,4,79,0
10.0.1.13,10.0.0.13,3007,51399,1,2700,2,0,2,309994.50,309994.50,311594.00,311594.00,100.00,100.00,62.50,62.50,2,574603,17,0.65,13,ll_legit,0,6,79,0
10.0.0.13,10.0.1.13,51399,3007,1,306,0,0,0,122.50,122.50,316824.00,316824.00,0.00,0.00,0.00,0.00,2,585034,17,0.07,1,ll_legit,0,2,79,0
10.0.1.13,10.0.0.13,3003,46348,1,2229,2,0,2,310951.00,310951.00,0.00,0.00,100.00,100.00,62.50,62.50,2,584971,17,0.54,10,ll_legit,0,6,79,0
10.0.0.13,10.0.1.13,46348,3003,1,2120,0,0,0,168.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,586363,17,0.51,10,ll_legit,0,3,79,0
10.0.1.13,10.0.0.13,3009,43714,1,1350,1,0,1,310716.00,310716.00,247210.00,247210.00,100.00,100.00,63.00,63.00,1,590184,17,0.33,6,ll_legit,0,16,79,0
10.0.0.13,10.0.1.13,43714,3009,1,153,0,0,0,148.00,148.00,246220.00,246220.00,0.00,0.00,0.00,0.00,1,591139,17,0.04,0,ll_legit,0,1,79,0
10.0.0.13,10.0.1.13,46348,3003,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,596671,18,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,43714,3009,1,459,0,0,0,150.33,148.00,246220.00,246220.00,0.00,0.00,0.00,0.00,3,624802,18,0.11,2,ll_legit,0,3,78,0
10.0.1.13,10.0.0.13,3005,50319,1,286,1,0,1,313180.00,313180.00,0.00,0.00,100.00,100.00,63.00,63.00,1,599511,18,0.07,1,ll_legit,0,3,78,0
10.0.0.13,10.0.1.13,50319,3005,1,149,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,600369,18,0.04,0,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3002,48456,1,1350,1,0,1,310495.00,310495.00,0.00,0.00,100.00,100.00,63.00,63.00,1,604612,18,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,48456,3002,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,605871,18,0.04,0,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3001,40498,1,1350,1,0,1,312584.00,312584.00,0.00,0.00,100.00,100.00,63.00,63.00,1,609810,18,0.33,6,ll_legit,0,15,78,0
10.0.1.13,10.0.0.13,3009,43714,1,2700,2,0,2,308000.50,308000.50,247210.00,247210.00,100.00,100.00,62.00,62.00,2,622176,18,0.65,13,ll_legit,0,16,78,0
10.0.1.13,10.0.0.13,3007,51399,1,1350,1,0,1,305227.00,305227.00,311594.00,311594.00,100.00,100.00,62.00,62.00,1,617068,18,0.33,6,ll_legit,0,5,78,0
10.0.0.13,10.0.1.13,51399,3007,1,153,0,0,0,65.00,65.00,316824.00,316824.00,0.00,0.00,0.00,0.00,1,617772,18,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,40498,3001,1,153,0,0,0,148.00,148.00,265690.00,265690.00,0.00,0.00,0.00,0.00,1,620970,18,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,43714,3009,1,153,0,0,0,147.00,147.00,246220.00,246220.00,0.00,0.00,0.00,0.00,1,629973,19,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3000,60433,1,5707,6,0,6,302574.00,302445.50,0.00,0.00,100.00,100.00,61.17,61.00,6,657465,19,1.38,27,ll_legit,0,18,75,0
10.0.0.13,10.0.1.13,60433,3000,1,758,0,0,0,143.00,148.00,181812.60,303021.00,0.00,0.00,0.00,0.00,5,658410,19,0.18,3,ll_legit,0,5,75,0
10.0.1.13,10.0.0.13,3009,43714,1,306,2,0,2,286848.50,286848.50,313557.00,313557.00,100.00,100.00,59.00,59.00,2,684549,20,0.07,1,ll_legit,0,15,72,0
10.0.1.13,10.0.0.13,3000,60433,1,4050,3,0,3,282497.33,284806.00,0.00,0.00,100.00,100.00,58.33,58.00,3,689709,20,0.98,19,ll_legit,0,12,72,0
10.0.1.13,10.0.0.13,3007,51399,1,2700,2,0,2,288003.50,288003.50,311594.00,311594.00,100.00,100.00,59.50,59.50,2,674170,20,0.65,13,ll_legit,0,5,72,0
10.0.0.13,10.0.1.13,51399,3007,1,153,0,0,0,124.00,124.00,316824.00,316824.00,0.00,0.00,0.00,0.00,1,675082,20,0.04,0,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,60433,3000,1,153,0,0,0,120.00,120.00,303021.00,303021.00,0.00,0.00,0.00,0.00,1,680299,20,0.04,0,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,52656,3004,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,685629,20,0.33,6,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3001,40498,1,4050,3,0,3,276133.67,276455.00,279270.00,279270.00,100.00,100.00,58.00,58.00,3,714576,21,0.98,19,ll_legit,0,15,75,0
10.0.0.13,10.0.1.13,40498,3001,1,306,0,0,0,151.00,151.00,279186.00,279186.00,0.00,0.00,0.00,0.00,2,715448,21,0.07,1,ll_legit,0,2,75,0
10.0.1.13,10.0.0.13,3000,60433,1,1350,1,0,1,273114.00,273114.00,0.00,0.00,100.00,100.00,57.00,57.00,1,702167,21,0.33,6,ll_legit,0,11,75,0
10.0.0.13,10.0.1.13,60433,3000,1,153,0,0,0,152.00,152.00,303021.00,303021.00,0.00,0.00,0.00,0.00,1,703055,21,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3009,43714,1,153,1,0,1,277941.00,277941.00,313557.00,313557.00,100.00,100.00,58.00,58.00,1,707280,21,0.04,0,ll_legit,0,14,75,0
10.0.1.13,10.0.0.13,3004,52656,1,2516,2,0,2,285758.00,285758.00,0.00,0.00,100.00,100.00,60.50,60.50,2,723984,21,0.61,12,ll_legit,0,5,75,0
10.0.0.13,10.0.1.13,52656,3004,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,724951,21,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3001,40498,1,4050,3,0,3,284070.67,284764.00,279270.00,279270.00,100.00,100.00,60.00,60.00,3,754048,22,0.98,19,ll_legit,0,12,73,0
10.0.0.13,10.0.1.13,40498,3001,1,306,0,0,0,151.50,151.50,279186.00,279186.00,0.00,0.00,0.00,0.00,2,754905,22,0.07,1,ll_legit,0,2,73,0
10.0.1.13,10.0.0.13,3000,60433,1,2700,2,0,2,286791.50,286791.50,0.00,0.00,100.00,100.00,60.50,60.50,2,744691,22,0.65,13,ll_legit,0,12,73,0
10.0.0.13,10.0.1.13,60433,3000,1,153,0,0,0,153.00,153.00,303021.00,303021.00,0.00,0.00,0.00,0.00,1,745645,22,0.04,0,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3009,43714,1,4050,2,0,3,280499.33,277766.00,313557.00,313557.00,100.00,100.00,59.33,59.00,3,789310,23,0.98,19,ll_legit,0,16,78,0
10.0.0.13,10.0.1.13,43714,3009,1,459,0,0,0,141.00,151.00,414791.00,414791.00,0.00,0.00,0.00,0.00,3,791941,23,0.11,2,ll_legit,0,3,78,0
10.0.0.13,10.0.1.13,60433,3000,1,153,0,0,0,150.00,150.00,303021.00,303021.00,0.00,0.00,0.00,0.00,1,770523,23,0.04,0,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3008,42964,1,2516,2,0,2,278725.00,278725.00,0.00,0.00,100.00,100.00,58.50,58.50,2,778984,23,0.61,12,ll_legit,0,11,78,0
10.0.0.13,10.0.1.13,42964,3008,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,779908,23,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,50319,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,781786,23,0.33,6,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3000,60433,1,1350,1,0,1,285632.00,285632.00,0.00,0.00,100.00,100.00,60.00,60.00,1,784150,23,0.33,6,ll_legit,0,11,78,0
10.0.0.13,10.0.1.13,34297,3006,1,1350,1,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,789212,23,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,60433,3000,1,306,0,0,0,137.00,137.00,303021.00,303021.00,0.00,0.00,0.00,0.00,2,817057,24,0.07,1,ll_legit,0,2,77,0
10.0.0.13,10.0.1.13,43714,3009,1,306,0,0,0,152.00,152.00,414791.00,414791.00,0.00,0.00,0.00,0.00,2,823233,24,0.07,1,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3001,40498,1,2700,2,0,2,288107.00,288107.00,279270.00,279270.00,100.00,100.00,61.50,61.50,2,814250,24,0.65,13,ll_legit,0,9,77,0
10.0.1.13,10.0.0.13,3000,60433,1,1350,1,0,1,287747.00,287747.00,0.00,0.00,100.00,100.00,61.00,61.00,1,803891,24,0.33,6,ll_legit,0,10,77,0
10.0.1.13,10.0.0.13,3003,46348,1,2516,2,0,2,290274.00,290274.00,0.00,0.00,100.00,100.00,62.00,62.00,2,809089,24,0.61,12,ll_legit,0,13,77,0
10.0.0.13,10.0.1.13,40498,3001,1,153,0,0,0,151.00,151.00,279186.00,279186.00,0.00,0.00,0.00,0.00,1,809414,24,0.04,0,ll_legit,0,1,77,0
10.0.0.13,10.0.1.13,46348,3003,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,810224,24,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3009,43714,1,1350,1,0,1,288586.00,288586.00,313557.00,313557.00,100.00,100.00,62.00,62.00,1,819416,24,0.33,6,ll_legit,0,14,77,0
10.0.1.13,10.0.0.13,3005,50319,1,1350,1,0,1,291817.00,291817.00,0.00,0.00,100.00,100.00,63.00,63.00,1,823612,24,0.33,6,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3006,34297,1,2516,2,0,2,292535.50,292535.50,0.00,0.00,100.00,100.00,62.50,62.50,2,833977,25,0.61,12,ll_legit,0,4,77,0
10.0.0.13,10.0.1.13,34297,3006,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,834940,25,0.04,0,ll_legit,0,1,77,0
10.0.0.13,10.0.1.13,50319,3005,1,144,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,1.00,1.00,1,835031,25,0.03,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3009,43714,1,1350,1,0,1,289547.00,289547.00,313557.00,313557.00,100.00,100.00,61.00,61.00,1,839136,25,0.33,6,ll_legit,0,12,77,0
10.0.0.13,10.0.1.13,43714,3009,1,153,0,0,0,150.00,150.00,414791.00,414791.00,0.00,0.00,0.00,0.00,1,841783,25,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3001,40498,1,1350,1,0,1,287297.00,287297.00,279270.00,279270.00,100.00,100.00,61.00,61.00,1,844300,25,0.33,6,ll_legit,0,8,77,0
10.0.0.13,10.0.1.13,40498,3001,1,153,0,0,0,149.00,149.00,279186.00,279186.00,0.00,0.00,0.00,0.00,1,845170,25,0.04,0,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3008,42964,1,1503,2,0,2,286277.50,286277.50,0.00,0.00,100.00,100.00,61.00,61.00,2,853662,25,0.36,7,ll_legit,0,12,77,0
10.0.0.13,10.0.1.13,42964,3008,1,306,0,0,0,151.00,151.00,2721.00,2721.00,0.00,0.00,0.00,0.00,2,854879,25,0.07,1,ll_legit,0,2,77,0
10.0.0.13,10.0.1.13,43714,3009,1,153,0,0,0,151.00,151.00,414791.00,414791.00,0.00,0.00,0.00,0.00,1,861649,26,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3001,40498,1,1350,1,0,1,291554.00,291554.00,279270.00,279270.00,100.00,100.00,62.00,62.00,1,864070,26,0.33,6,ll_legit,0,8,76,0
