window-id,queue-size-CL,queue-size-LL,10.0.0.13:42851 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42851,10.0.0.13:59741 -> 10.0.1.13:1000
145,0,12,2,10,
146,0,10,1,9,
147,0,9,1,8,
148,0,12,2,10,
149,0,11,1,10,
150,0,11,2,9,
151,0,11,1,10,
152,0,12,1,11,
153,0,13,2,11,
154,0,11,2,9,
155,0,12,2,10,
156,0,11,2,9,
157,0,12,2,10,
158,0,10,1,9,
159,0,9,1,8,
160,0,10,2,8,
161,0,9,2,7,
162,0,9,3,6,
163,0,9,1,8,
164,0,9,1,8,
165,0,12,2,10,
166,0,10,1,9,
167,0,11,1,10,
168,0,13,2,11,
169,0,12,2,10,
170,0,12,2,10,
171,0,12,2,10,
172,0,9,1,8,
173,0,8,1,7,
174,0,12,2,10,
175,0,10,1,9,
176,0,11,2,9,
177,0,12,2,10,
178,0,11,1,10,
179,0,11,2,9,
180,0,12,2,10,
181,0,12,1,11,
182,0,13,2,11,
183,0,11,1,10,
184,0,11,2,9,
185,0,11,2,9,
186,0,9,1,8,
187,0,10,2,8,
188,0,10,1,9,
189,0,10,2,8,
190,0,10,1,9,
191,0,14,3,11,
192,0,11,2,9,
193,0,10,2,8,
194,0,10,1,9,
195,0,9,1,8,
196,0,12,2,10,
197,0,10,1,9,
198,0,9,1,8,
199,0,12,2,10,
200,0,13,3,10,
201,0,11,2,9,
202,0,11,1,10,
203,0,12,1,11,
204,0,13,2,11,
205,0,11,1,10,
206,0,11,1,10,
207,0,11,2,9,
208,0,9,2,7,
209,0,10,2,8,
210,0,10,1,9,
211,0,12,2,10,
212,0,10,1,9,
213,0,10,1,9,
214,0,13,2,11,
215,0,11,1,10,
216,0,12,2,10,
217,0,10,2,8,
218,0,10,2,8,
219,0,8,1,7,
220,0,11,2,9,
221,0,10,1,9,
222,0,10,2,8,
223,0,12,2,10,
224,0,11,1,10,
225,0,10,1,9,
226,0,12,2,10,
227,0,12,1,11,
228,0,12,2,10,
229,0,12,1,11,
230,0,13,2,11,
231,0,12,2,10,
232,0,9,1,8,
233,0,9,1,8,
234,0,12,2,10,
235,0,10,1,9,
236,0,9,1,8,
237,0,14,3,11,
238,0,13,2,11,
239,0,11,1,10,
240,0,11,1,10,
241,0,11,2,9,
242,0,8,1,7,
243,0,9,1,8,
244,0,12,2,10,
245,0,10,1,9,
246,0,9,1,8,
247,0,13,2,11,
248,0,13,2,11,
249,0,10,1,9,
250,0,12,3,9,
251,0,10,1,9,
252,0,10,2,8,
253,0,11,2,9,
254,0,10,1,9,
255,0,12,2,10,
256,0,10,1,9,
257,0,11,1,10,
258,0,13,2,11,
259,0,11,1,10,
260,0,13,2,11,
261,0,12,1,11,
262,0,10,2,8,
263,0,9,1,8,
264,0,9,1,8,
265,0,12,2,10,
266,0,10,1,9,
267,0,12,2,10,
268,0,11,2,9,
269,0,10,1,9,
270,0,12,2,10,
271,0,11,1,10,
272,0,12,2,10,
273,0,11,1,10,
274,0,10,1,9,
275,0,10,2,8,
276,0,10,2,8,
277,0,13,2,11,
278,0,11,2,9,
279,0,12,2,10,
280,0,12,2,10,
281,0,10,1,9,
282,0,12,2,10,
283,0,10,2,8,
284,0,10,2,8,
285,0,8,1,7,
286,0,12,2,10,
287,0,10,1,9,
288,0,9,1,8,
289,0,13,2,11,
290,0,12,2,10,
291,0,9,1,8,
292,0,7,1,6,
293,0,11,2,9,
294,0,9,1,8,
295,0,9,1,8,
296,0,12,2,10,
297,0,11,1,10,
298,0,12,2,10,
299,0,9,1,8,
300,0,11,2,9,
301,0,9,1,8,
302,0,11,2,9,
303,0,11,2,9,
304,0,12,2,10,
305,0,11,1,10,
306,0,13,2,11,
307,0,9,1,8,
308,0,9,2,7,
309,0,8,1,7,
310,0,12,2,10,
311,0,10,1,9,
312,0,9,1,8,
313,0,14,3,11,
314,0,11,1,10,
315,0,10,1,9,
316,0,13,2,11,
317,0,11,1,10,
318,0,10,1,9,
319,0,12,2,10,
320,0,14,2,12,
321,0,13,2,11,
322,0,10,1,9,
323,0,10,1,9,
324,0,13,2,11,
325,0,11,1,10,
326,0,10,1,9,
327,0,9,1,8,
328,0,12,2,10,
329,0,12,3,9,
330,0,10,1,9,
331,0,8,1,7,
332,0,12,2,10,
333,0,10,1,9,
334,0,7,1,6,
335,0,10,2,8,
336,0,10,2,8,
337,0,10,2,8,
338,0,10,1,9,
339,0,11,2,9,
340,0,10,2,8,
341,0,11,1,10,
342,0,11,1,10,
343,0,14,3,11,
344,0,11,1,10,
345,0,14,2,12,
346,0,12,1,11,
347,0,11,1,10,
348,0,13,2,11,
349,0,10,1,9,
350,0,9,2,7,
351,0,8,1,7,
352,0,12,2,10,
353,0,10,1,9,
354,0,9,1,8,
355,0,10,2,8,
356,0,8,1,7,
357,0,7,1,6,
358,0,9,2,7,
359,0,12,2,10,
360,0,10,1,9,
361,0,9,1,8,
362,0,13,2,11,
363,0,11,1,10,
364,0,10,1,9,
365,0,13,2,11,
366,0,13,2,11,
367,0,12,3,9,
368,0,8,1,7,
369,0,10,2,8,
370,0,12,2,10,
371,0,10,1,9,
372,0,10,1,9,
373,0,11,2,9,
374,0,12,2,10,
375,0,10,1,9,
376,0,10,2,8,
377,0,9,1,8,
378,0,8,1,7,
379,0,12,2,10,
380,0,10,1,9,
381,0,11,2,9,
382,0,12,2,10,
383,0,12,2,10,
384,0,11,2,9,
385,0,11,1,10,
386,0,11,1,10,
387,0,13,2,11,
388,0,11,1,10,
389,0,13,2,11,
390,0,12,2,10,
391,0,10,1,9,
392,0,9,1,8,
393,0,12,2,10,
394,0,10,1,9,
395,0,9,1,8,
396,0,10,2,8,
397,0,10,2,8,
398,0,9,1,8,
399,0,9,1,8,
400,0,12,2,10,
401,0,10,2,8,
402,0,12,3,9,
403,0,13,2,11,
404,0,12,2,10,
405,0,12,2,10,
406,0,11,1,10,
407,0,13,2,11,
408,0,12,1,11,
409,0,11,1,10,
410,0,13,2,11,
411,0,10,1,9,
412,0,10,2,8,
413,0,12,2,10,
414,0,10,1,9,
415,0,9,1,8,
416,0,12,2,10,
417,0,11,1,10,
418,0,12,2,10,
419,0,11,2,9,
420,0,11,2,9,
421,0,12,2,10,
422,0,10,1,9,
423,0,10,1,9,
424,0,9,1,8,
425,0,10,2,8,
426,0,8,1,7,
427,0,10,2,8,
428,0,9,1,8,
429,0,12,2,10,
430,0,10,1,9,
431,0,9,1,8,
432,0,13,2,11,
433,0,12,2,10,
434,0,11,2,9,
435,0,13,2,11,
436,0,11,1,10,
437,0,11,1,10,
438,0,13,2,11,
439,0,9,1,8,
440,0,9,2,7,
441,0,9,1,8,
442,0,12,2,10,
443,0,11,2,9,
444,0,9,1,8,
445,0,13,2,11,
446,0,11,1,10,
447,0,10,1,9,
448,0,12,2,10,
449,0,13,2,11,
450,0,13,2,11,
451,0,12,2,10,
452,0,10,1,9,
453,0,12,2,10,
454,0,10,1,9,
455,0,9,1,8,
456,0,12,2,10,
457,0,11,2,9,
458,0,10,1,9,
459,0,13,2,11,
460,0,12,2,10,
461,0,11,3,8,
462,0,9,2,7,
463,0,9,1,8,
464,0,13,3,10,
465,0,12,2,10,
466,0,9,1,8,
467,0,11,2,9,
468,0,13,2,11,
469,0,11,1,10,
470,0,10,1,9,
471,0,13,2,11,
472,0,12,2,10,
473,0,8,1,7,
474,0,11,2,9,
475,0,9,1,8,
476,0,9,1,8,
477,0,12,2,10,
478,0,8,1,7,
479,0,9,2,7,
480,0,9,2,7,
481,0,11,2,9,
482,0,10,1,9,
483,0,9,1,8,
484,0,14,2,12,
485,0,12,1,11,
486,0,11,1,10,
487,0,14,3,11,
488,0,14,2,12,
489,0,10,1,9,
490,0,8,1,7,
491,0,11,2,9,
492,0,10,1,9,
493,0,9,1,8,
494,0,13,3,10,
495,0,11,2,9,
496,0,10,1,9,
497,0,12,2,10,
498,0,11,1,10,
499,0,11,2,9,
500,0,10,1,9,
501,0,10,1,9,
502,0,9,1,8,
503,0,13,3,10,
504,0,10,1,9,
505,0,9,1,8,
506,0,13,2,11,
507,0,11,1,10,
508,0,10,1,9,
509,0,12,2,10,
510,0,11,2,9,
511,0,9,1,8,
512,0,8,1,7,
513,0,12,2,10,
514,0,10,1,9,
515,0,9,1,8,
516,0,11,2,9,
517,0,9,1,8,
518,0,9,2,7,
519,0,10,2,8,
520,0,10,1,9,
521,0,12,2,10,
522,0,11,1,10,
523,0,11,1,10,
524,0,13,2,11,
525,0,10,1,9,
526,0,14,3,11,
527,0,12,1,11,
528,0,12,2,10,
529,0,12,1,11,
530,0,12,1,11,
531,0,11,2,9,
532,0,9,1,8,
533,0,11,2,9,
534,0,12,2,10,
535,0,10,1,9,
536,0,9,1,8,
537,0,12,2,10,
538,0,9,1,8,
539,0,9,2,7,
540,0,11,2,9,
541,0,10,2,8,
542,0,9,1,8,
543,0,11,2,9,
544,0,11,1,10,
545,0,11,2,9,
546,0,11,1,10,
547,0,11,1,10,
548,0,12,2,10,
549,0,10,1,9,
550,0,13,2,11,
551,0,13,2,11,
552,0,11,1,10,
553,0,11,2,9,
554,0,9,1,8,
555,0,13,3,10,
556,0,10,1,9,
557,0,11,2,9,
558,0,12,2,10,
559,0,11,1,10,
560,0,11,1,10,
561,0,13,2,11,
562,0,11,1,10,
563,0,14,3,11,
564,0,12,1,11,
565,0,14,2,12,
566,0,12,1,11,
567,0,10,1,9,
568,0,11,2,9,
569,0,10,1,9,
570,0,11,2,9,
571,0,11,2,9,
572,0,11,2,9,
573,0,10,1,9,
574,0,13,2,11,
575,0,11,1,10,
576,0,10,1,9,
577,0,10,2,8,
578,0,9,1,8,
579,0,10,3,7,
580,0,10,1,9,
581,0,10,1,9,
582,0,12,2,10,
583,0,12,2,10,
584,0,11,1,10,
585,0,13,3,10,
586,0,12,2,10,
587,0,11,1,10,
588,0,10,2,8,
589,0,12,3,9,
590,0,10,2,8,
591,0,9,1,8,
592,0,12,2,10,
593,0,10,1,9,
594,0,13,2,11,
595,0,11,1,10,
596,0,11,2,9,
597,0,11,1,10,
598,0,12,1,11,
599,0,13,2,11,
600,0,13,2,11,
601,0,14,2,12,
602,0,10,1,9,
603,0,8,1,7,
604,0,11,2,9,
605,0,10,1,9,
606,0,12,3,9,
607,0,10,2,8,
608,0,13,2,11,
609,0,13,2,11,
610,0,11,1,10,
611,0,11,1,10,
612,0,13,2,11,
613,0,11,2,9,
614,0,9,1,8,
615,0,11,2,9,
616,0,10,2,8,
617,0,9,1,8,
618,0,12,2,10,
619,0,10,1,9,
620,0,9,1,8,
621,0,12,2,10,
622,0,11,1,10,
623,0,12,2,10,
624,0,14,3,11,
625,0,12,1,11,
626,0,12,2,10,
627,0,9,1,8,
628,0,9,1,8,
629,0,12,2,10,
630,0,10,1,9,
631,0,9,1,8,
632,0,12,2,10,
633,0,8,1,7,
634,0,7,1,6,
635,0,11,2,9,
636,0,11,2,9,
637,0,9,1,8,
638,0,12,2,10,
639,0,11,2,9,
640,0,11,2,9,
641,0,11,1,10,
642,0,13,2,11,
643,0,14,2,12,
644,0,12,1,11,
645,0,12,1,11,
646,0,14,2,12,
647,0,13,2,11,
648,0,10,2,8,
649,0,11,2,9,
650,0,10,1,9,
651,0,11,2,9,
652,0,10,1,9,
653,0,12,2,10,
654,0,9,2,7,
655,0,8,1,7,
656,0,11,2,9,
657,0,9,1,8,
658,0,9,1,8,
659,0,12,2,10,
660,0,10,1,9,
661,0,13,3,10,
662,0,12,2,10,
663,0,13,2,11,
664,0,11,1,10,
665,0,10,1,9,
666,0,13,2,11,
667,0,11,1,10,
668,0,10,1,9,
669,0,10,2,8,
670,0,11,2,9,
671,0,8,1,7,
672,0,12,2,10,
673,0,10,1,9,
674,0,10,2,8,
675,0,12,2,10,
676,0,13,3,10,
677,0,13,3,10,
678,0,12,2,10,
679,0,12,1,11,
680,0,11,2,9,
681,0,9,1,8,
682,0,8,1,7,
683,0,12,2,10,
684,0,11,2,9,
685,0,12,3,9,
686,0,13,2,11,
687,0,11,1,10,
688,0,10,1,9,
689,0,13,2,11,
690,0,11,1,10,
691,0,10,1,9,
692,0,11,2,9,
693,0,11,2,9,
694,0,9,1,8,
695,0,8,1,7,
696,0,12,2,10,
697,0,10,1,9,
698,0,9,1,8,
699,0,13,2,11,
700,0,11,1,10,
701,0,11,2,9,
702,0,11,1,10,
703,0,13,2,11,
704,0,9,1,8,
705,0,10,2,8,
706,0,11,2,9,
707,0,11,2,9,
708,0,10,1,9,
709,0,9,1,8,
710,0,12,2,10,
711,0,11,1,10,
712,0,12,2,10,
713,0,13,2,11,
714,0,13,2,11,
715,0,13,2,11,
716,0,11,2,9,
717,0,9,1,8,
718,0,9,1,8,
719,0,12,2,10,
720,0,10,1,9,
721,0,10,1,9,
722,0,13,3,10,
723,0,11,2,9,
724,0,11,1,10,
725,0,9,1,8,
726,0,11,2,9,
727,0,9,1,8,
728,0,9,1,8,
729,0,12,2,10,
730,0,11,2,9,
731,0,10,1,9,
732,0,12,2,10,
733,0,14,3,11,
734,0,12,2,10,
735,0,13,2,11,
736,0,12,2,10,
737,0,14,3,11,
738,0,14,2,12,
739,0,14,3,11,
740,0,10,1,9,
741,0,11,2,9,
742,0,10,1,9,
743,0,10,1,9,
744,0,12,2,10,
745,0,11,2,9,
746,0,10,1,9,
747,0,10,2,8,
748,0,8,1,7,
749,0,8,1,7,
750,0,12,2,10,
751,0,12,2,10,
752,0,11,2,9,
753,0,12,2,10,
754,0,11,1,10,
755,0,13,2,11,
756,0,11,1,10,
757,0,11,1,10,
758,0,13,2,11,
759,0,11,1,10,
760,0,14,2,12,
761,0,11,2,9,
762,0,10,2,8,
763,0,8,1,7,
764,0,12,2,10,
765,0,10,1,9,
766,0,9,1,8,
767,0,12,2,10,
768,0,13,2,11,
769,0,11,1,10,
770,0,9,1,8,
771,0,12,2,10,
772,0,10,1,9,
773,0,9,1,8,
774,0,8,1,7,
775,0,12,3,9,
776,0,11,2,9,
777,0,13,2,11,
778,0,11,1,10,
779,0,11,1,10,
780,0,13,2,11,
781,0,12,1,11,
782,0,15,3,12,
783,0,14,2,12,
784,0,12,1,11,
785,0,11,1,10,
786,0,12,2,10,
787,0,11,1,10,
788,0,10,1,9,
789,0,11,2,9,
790,0,10,2,8,
791,0,12,2,10,
792,0,10,3,7,
793,0,7,1,6,
794,0,11,2,9,
795,0,9,1,8,
796,0,9,1,8,
797,0,10,2,8,
798,0,13,2,11,
799,0,11,1,10,
800,0,10,1,9,
801,0,14,2,12,
802,0,12,1,11,
803,0,11,1,10,
804,0,11,2,9,
805,0,11,2,9,
806,0,11,2,9,
807,0,11,2,9,
808,0,10,1,9,
809,0,12,2,10,
810,0,11,1,10,
811,0,11,1,10,
812,0,12,2,10,
813,0,10,2,8,
814,0,10,2,8,
815,0,9,1,8,
816,0,11,2,9,
817,0,10,1,9,
818,0,10,1,9,
819,0,12,2,10,
820,0,11,1,10,
821,0,12,2,10,
822,0,13,2,11,
823,0,12,1,11,
824,0,11,1,10,
825,0,11,2,9,
826,0,9,1,8,
827,0,8,1,7,
828,0,11,3,8,
829,0,13,3,10,
830,0,11,2,9,
831,0,13,2,11,
832,0,11,1,10,
833,0,11,1,10,
834,0,13,2,11,
835,0,11,1,10,
836,0,13,3,10,
837,0,12,3,9,
838,0,9,1,8,
839,0,8,1,7,
840,0,11,2,9,
841,0,10,1,9,
842,0,9,1,8,
843,0,13,2,11,
844,0,11,1,10,
845,0,11,2,9,
846,0,11,1,10,
847,0,12,1,11,
848,0,13,2,11,
849,0,9,1,8,
850,0,9,1,8,
851,0,11,3,8,
852,0,9,1,8,
853,0,11,2,9,
854,0,10,1,9,
855,0,10,2,8,
856,0,11,1,10,
857,0,11,1,10,
858,0,13,2,11,
859,0,11,1,10,
860,0,11,1,10,
861,0,11,2,9,
862,0,9,1,8,
863,0,8,1,7,
864,0,11,2,9,
865,0,10,1,9,
866,0,11,2,9,
867,0,10,1,9,
868,0,12,2,10,
869,0,12,2,10,
870,0,9,1,8,
871,0,11,2,9,
872,0,9,1,8,
873,0,12,3,9,
874,0,10,1,9,
875,0,12,2,10,
876,0,11,1,10,
877,0,11,1,10,
878,0,13,2,11,
879,0,11,1,10,
880,0,10,1,9,
881,0,12,2,10,
882,0,13,2,11,
883,0,11,1,10,
884,0,15,3,12,
885,0,11,2,9,
886,0,10,2,8,
887,0,13,3,10,
888,0,11,2,9,
889,0,12,3,9,
890,0,12,3,9,
891,0,12,2,10,
892,0,13,3,10,
893,0,13,3,10,
894,0,15,3,12,
895,0,13,2,11,
896,0,14,3,11,
897,0,14,3,11,
898,0,14,2,12,
899,0,13,3,10,
900,0,12,3,9,
901,0,14,3,11,
902,0,11,2,9,
903,0,10,1,9,
904,0,13,3,10,
905,0,12,2,10,
906,0,10,2,8,
907,0,11,3,8,
908,0,11,2,9,
909,0,10,2,8,
910,0,10,2,8,
911,0,14,3,10,1
912,0,12,2,10,
913,0,10,1,9,
914,0,13,3,10,
915,0,12,2,10,
916,0,12,2,10,
917,0,11,1,10,
918,0,11,2,8,1
919,0,11,2,9,
920,0,9,1,8,
921,0,11,2,9,
922,0,10,1,9,
923,0,12,2,10,
924,0,10,1,9,
925,0,13,2,11,
926,0,12,1,10,1
927,0,14,3,11,
928,0,11,1,10,
929,0,14,3,11,
930,0,9,1,8,
931,0,9,1,8,
932,0,11,2,9,
933,0,9,1,8,
934,0,11,2,9,
935,0,12,2,10,
936,0,10,1,9,
937,0,10,1,9,
938,0,13,2,11,
939,0,11,1,10,
940,0,11,1,10,
941,0,10,2,8,
942,0,11,2,8,1
943,0,11,2,9,
944,0,12,2,10,
945,0,10,2,8,
946,0,10,1,9,
947,0,8,1,7,
948,0,10,2,8,
949,0,10,2,8,
950,0,9,1,8,
951,0,12,2,10,
952,0,10,1,9,
953,0,9,1,8,
954,0,13,2,11,
955,0,11,1,10,
956,0,11,1,10,
957,0,14,2,11,1
958,0,14,2,12,
959,0,12,1,11,
960,0,13,2,11,
961,0,14,3,11,
962,0,12,2,10,
963,0,11,3,8,
964,0,13,3,10,
965,0,10,1,9,
966,0,9,1,8,
967,0,12,2,10,
968,0,11,1,10,
969,0,10,1,9,
970,0,13,2,11,
971,0,11,1,10,
972,0,12,2,10,
973,0,13,2,11,
974,0,13,2,11,
975,0,9,1,8,
976,0,10,2,8,
977,0,9,1,8,
978,0,11,2,9,
979,0,13,3,10,
980,0,11,2,9,
981,0,13,2,11,
982,0,11,1,10,
983,0,10,1,9,
984,0,11,2,9,
985,0,8,1,7,
986,0,8,1,7,
987,0,12,2,9,1
988,0,10,2,8,
989,0,11,2,9,
990,0,11,2,9,
991,0,11,2,9,
992,0,12,2,10,
993,0,10,1,9,
994,0,13,2,11,
995,0,13,2,11,
996,0,9,1,8,
997,0,11,2,9,
998,0,10,1,9,
999,0,9,2,7,
1000,0,10,1,9,
1001,0,10,1,9,
1002,0,11,2,9,
1003,0,13,3,10,
1004,0,11,1,10,
1005,0,13,2,11,
1006,0,11,2,9,
1007,0,12,2,10,
1008,0,10,1,9,
1009,0,10,2,8,
1010,0,10,2,8,
1011,0,11,2,9,
1012,0,12,2,10,
1013,0,10,1,9,
1014,0,12,2,10,
1015,0,11,1,10,
1016,0,11,1,10,
1017,0,12,2,10,
1018,0,10,2,7,1
1019,0,11,2,9,
1020,0,9,1,8,
1021,0,11,2,9,
1022,0,9,1,8,
1023,0,11,2,9,
1024,0,13,2,11,
1025,0,10,1,9,
1026,0,13,2,11,
1027,0,11,1,10,
1028,0,12,2,10,
1029,0,10,2,8,
1030,0,8,1,7,
1031,0,11,2,9,
1032,0,10,1,9,
1033,0,12,2,10,
1034,0,10,1,9,
1035,0,12,2,10,
1036,0,11,2,9,
1037,0,11,1,10,
1038,0,11,2,9,
1039,0,11,1,10,
1040,0,15,3,12,
1041,0,11,2,9,
1042,0,8,1,7,
1043,0,11,2,9,
1044,0,10,1,9,
1045,0,9,1,8,
1046,0,11,2,9,
1047,0,10,1,9,
1048,0,14,3,10,1
1049,0,11,2,9,
1050,0,13,2,11,
1051,0,12,1,11,
1052,0,12,2,10,
1053,0,11,2,9,
1054,0,9,1,8,
1055,0,10,2,8,
1056,0,10,2,8,
1057,0,12,2,10,
1058,0,10,1,9,
1059,0,9,1,8,
1060,0,13,2,11,
1061,0,11,1,10,
1062,0,10,1,9,
1063,0,14,3,11,
1064,0,15,3,12,
1065,0,12,1,11,
1066,0,10,1,9,
1067,0,11,2,9,
1068,0,13,2,11,
1069,0,11,1,10,
1070,0,12,2,10,
1071,0,11,2,9,
1072,0,13,2,11,
1073,0,11,1,10,
1074,0,10,1,9,
1075,0,13,2,11,
1076,0,11,1,10,
1077,0,12,2,10,
1078,0,10,1,8,1
1079,0,10,2,8,
1080,0,11,2,9,
1081,0,9,1,8,
1082,0,10,1,9,
1083,0,11,2,9,
1084,0,9,1,8,
1085,0,13,3,10,
1086,0,13,2,11,
1087,0,11,1,10,
1088,0,10,1,9,
1089,0,11,2,9,
1090,0,9,1,8,
1091,0,8,1,7,
1092,0,11,2,9,
1093,0,12,2,10,
1094,0,10,2,8,
1095,0,10,1,9,
1096,0,11,1,10,
1097,0,13,3,10,
1098,0,12,2,10,
1099,0,11,1,10,
1100,0,12,2,10,
1101,0,10,2,8,
1102,0,12,3,9,
1103,0,10,1,9,
1104,0,9,1,8,
1105,0,12,2,10,
1106,0,10,1,9,
1107,0,9,1,8,
1108,0,12,2,10,
1109,0,15,3,11,1
1110,0,12,2,10,
1111,0,12,1,11,
1112,0,12,2,10,
1113,0,9,1,8,
1114,0,11,2,9,
1115,0,9,1,8,
1116,0,9,2,7,
1117,0,10,1,9,
1118,0,10,1,9,
1119,0,13,2,11,
1120,0,11,1,10,
1121,0,11,1,10,
1122,0,13,2,11,
1123,0,11,1,10,
1124,0,10,2,8,
1125,0,11,2,9,
1126,0,11,2,9,
1127,0,9,1,8,
1128,0,12,2,10,
1129,0,12,2,10,
1130,0,10,1,9,
1131,0,13,2,11,
1132,0,11,1,10,
1133,0,11,2,9,
1134,0,11,1,10,
1135,0,9,1,8,
1136,0,11,2,9,
1137,0,9,1,8,
1138,0,10,1,9,
1139,0,12,2,9,1
1140,0,9,1,8,
1141,0,12,2,10,
1142,0,11,1,10,
1143,0,12,2,10,
1144,0,12,2,10,
1145,0,11,1,10,
1146,0,13,2,11,
1147,0,11,2,9,
1148,0,12,2,10,
1149,0,10,1,9,
1150,0,9,2,7,
1151,0,11,2,9,
1152,0,10,1,9,
1153,0,13,2,11,
1154,0,12,2,10,
1155,0,11,1,10,
1156,0,13,2,11,
1157,0,12,1,11,
1158,0,11,1,10,
1159,0,12,3,9,
1160,0,9,1,8,
1161,0,11,3,8,
1162,0,11,2,9,
1163,0,10,1,9,
1164,0,9,1,8,
1165,0,13,2,11,
1166,0,11,1,10,
1167,0,10,1,9,
1168,0,10,2,8,
1169,0,12,2,9,1
1170,0,9,1,8,
1171,0,8,1,7,
1172,0,12,2,10,
1173,0,10,1,9,
1174,0,9,2,7,
1175,0,10,2,8,
1176,0,11,3,8,
1177,0,9,2,7,
1178,0,10,1,9,
1179,0,10,1,9,
1180,0,13,2,11,
1181,0,11,1,10,
1182,0,11,1,10,
1183,0,13,2,11,
1184,0,13,2,11,
1185,0,13,2,11,
1186,0,12,1,11,
1187,0,13,2,11,
1188,0,13,2,11,
1189,0,13,2,11,
1190,0,11,2,9,
1191,0,10,2,8,
1192,0,12,2,10,
1193,0,13,3,10,
1194,0,10,1,9,
1195,0,9,1,8,
1196,0,13,2,11,
1197,0,11,1,10,
1198,0,10,1,9,
1199,0,13,2,11,
1200,0,15,3,11,1
1201,0,12,2,10,
1202,0,13,2,11,
1203,0,10,1,9,
1204,0,10,2,8,
1205,0,11,2,9,
1206,0,12,2,10,
1207,0,11,2,9,
1208,0,11,2,9,
1209,0,11,1,10,
1210,0,12,2,10,
1211,0,11,2,9,
1212,0,12,2,10,
1213,0,11,1,10,
1214,0,14,3,11,
1215,0,13,2,11,
1216,0,12,1,11,
1217,0,11,2,9,
1218,0,9,1,8,
1219,0,9,1,8,
1220,0,13,3,10,
1221,0,10,1,9,
1222,0,9,1,8,
1223,0,13,2,11,
1224,0,11,1,10,
1225,0,10,1,9,
1226,0,11,2,9,
1227,0,11,2,9,
1228,0,9,1,8,
1229,0,8,1,7,
1230,0,14,3,10,1
1231,0,10,1,9,
1232,0,13,2,11,
