window-id,queue-size-CL,queue-size-LL,10.0.0.13:42429 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42429,10.0.0.13:55297 -> 10.0.1.13:1000
139,0,10,1,9,
141,0,9,1,8,
142,0,10,1,9,
143,0,10,1,9,
144,0,10,1,9,
145,0,11,2,9,
146,0,10,1,9,
147,0,9,1,8,
149,0,10,1,9,
150,0,10,1,9,
151,0,10,1,9,
153,0,8,1,7,
154,0,9,2,7,
156,0,9,2,7,
157,0,9,1,8,
158,0,8,1,7,
159,0,9,1,8,
161,0,9,1,8,
162,0,10,1,9,
164,0,10,2,8,
165,0,7,1,6,
166,0,8,1,7,
167,0,9,1,8,
169,0,9,2,7,
170,0,9,1,8,
172,0,11,2,9,
173,0,9,1,8,
174,0,9,1,8,
175,0,10,1,9,
176,0,11,2,9,
177,0,10,1,9,
178,0,11,2,9,
180,0,11,1,10,
181,0,9,1,8,
182,0,9,2,7,
183,0,10,2,8,
184,0,6,,6,
185,0,7,1,6,
186,0,10,2,8,
187,0,11,2,9,
189,0,9,1,8,
190,0,11,1,10,
192,0,10,1,9,
193,0,10,1,9,
194,0,10,1,9,
195,0,10,1,9,
196,0,10,1,9,
197,0,11,1,10,
198,0,13,2,11,
200,0,11,1,10,
201,0,12,1,11,
203,0,12,1,11,
204,0,14,2,12,
205,0,12,1,11,
206,0,12,1,11,
207,0,14,2,12,
208,0,12,1,11,
209,0,12,1,11,
210,0,13,2,11,
211,0,12,1,11,
212,0,12,1,11,
213,0,14,2,12,
214,0,13,1,12,
215,0,13,2,11,
216,0,10,1,9,
217,0,10,1,9,
218,0,12,2,10,
219,0,10,1,9,
220,0,10,1,9,
221,0,12,2,10,
222,0,11,1,10,
223,0,9,,9,
224,0,11,2,9,
225,0,10,1,9,
226,0,12,2,10,
227,0,10,1,9,
228,0,10,1,9,
229,0,13,2,11,
230,0,11,1,10,
231,0,11,1,10,
232,0,12,2,10,
233,0,11,1,10,
234,0,11,1,10,
235,0,12,2,10,
236,0,11,1,10,
237,0,14,2,12,
238,0,12,1,11,
239,0,11,1,10,
240,0,11,2,9,
241,0,10,1,9,
242,0,10,1,9,
243,0,11,2,9,
244,0,10,1,9,
245,0,10,1,9,
246,0,9,1,8,
247,0,9,1,8,
248,0,12,2,10,
249,0,10,1,9,
250,0,12,2,10,
251,0,13,2,11,
252,0,10,1,9,
253,0,9,1,8,
254,0,10,2,8,
255,0,9,1,8,
256,0,7,,7,
257,0,9,2,7,
258,0,8,1,7,
259,0,11,2,9,
260,0,9,1,8,
261,0,9,1,8,
262,0,11,2,9,
263,0,9,1,8,
264,0,9,1,8,
265,0,11,2,9,
266,0,10,1,9,
267,0,10,1,9,
268,0,11,2,9,
269,0,10,1,9,
270,0,12,2,10,
271,0,9,1,8,
272,0,8,1,7,
273,0,10,2,8,
274,0,8,1,7,
275,0,8,1,7,
276,0,10,2,8,
277,0,9,1,8,
278,0,9,1,8,
279,0,10,2,8,
280,0,9,1,8,
281,0,11,2,9,
282,0,9,1,8,
283,0,9,1,8,
284,0,12,2,10,
285,0,10,1,9,
286,0,10,1,9,
287,0,11,2,9,
288,0,10,1,9,
289,0,10,1,9,
290,0,12,2,10,
291,0,11,1,10,
292,0,11,2,9,
293,0,9,1,8,
294,0,9,1,8,
295,0,11,2,9,
296,0,10,1,9,
297,0,10,1,9,
298,0,9,1,8,
299,0,9,1,8,
300,0,9,1,8,
301,0,10,2,8,
302,0,9,1,8,
303,0,12,2,10,
304,0,10,1,9,
305,0,10,1,9,
306,0,12,2,10,
307,0,10,1,9,
308,0,10,1,9,
309,0,11,2,9,
310,0,11,1,10,
311,0,11,1,10,
312,0,12,2,10,
313,0,11,1,10,
314,0,13,2,11,
315,0,11,1,10,
316,0,11,1,10,
317,0,14,2,12,
318,0,12,1,11,
319,0,12,1,11,
320,0,11,2,9,
321,0,9,1,8,
322,0,9,1,8,
323,0,11,2,9,
324,0,10,1,9,
325,0,12,2,10,
327,0,9,1,8,
328,0,12,2,10,
329,0,10,1,9,
330,0,10,1,9,
331,0,11,2,9,
332,0,10,1,9,
333,0,11,1,10,
334,0,11,2,9,
335,0,9,1,8,
336,0,11,2,9,
337,0,9,1,8,
338,0,9,1,8,
339,0,12,2,10,
341,0,9,1,8,
342,0,10,2,8,
343,0,9,1,8,
344,0,9,1,8,
345,0,10,2,8,
346,0,10,1,9,
347,0,11,2,9,
348,0,10,1,9,
349,0,10,1,9,
350,0,12,2,10,
351,0,10,1,9,
352,0,11,1,10,
353,0,12,2,10,
354,0,11,1,10,
355,0,11,1,10,
356,0,12,2,10,
357,0,11,1,10,
358,0,12,2,10,
359,0,12,1,11,
360,0,12,1,11,
361,0,14,2,12,
362,0,11,1,10,
363,0,10,1,9,
364,0,11,2,9,
365,0,10,1,9,
366,0,12,2,10,
367,0,10,1,9,
368,0,10,1,9,
369,0,9,1,8,
370,0,9,1,8,
371,0,11,2,9,
372,0,10,1,9,
373,0,12,2,10,
374,0,10,1,9,
375,0,11,2,9,
376,0,11,2,9,
377,0,9,1,8,
378,0,9,1,8,
379,0,11,2,9,
380,0,9,1,8,
381,0,7,,7,
382,0,10,2,8,
383,0,9,1,8,
384,0,11,2,9,
385,0,9,1,8,
386,0,9,1,8,
387,0,12,2,10,
388,0,10,1,9,
389,0,9,1,8,
390,0,10,2,8,
391,0,9,1,8,
392,0,9,1,8,
393,0,10,2,8,
395,0,8,1,7,
396,0,10,2,8,
397,0,9,1,8,
398,0,11,2,9,
399,0,9,1,8,
400,0,9,1,8,
401,0,9,2,7,
402,0,7,1,6,
403,0,8,1,7,
404,0,9,2,7,
405,0,8,1,7,
406,0,8,1,7,
407,0,10,2,8,
408,0,9,1,8,
409,0,11,2,9,
410,0,9,1,8,
411,0,9,1,8,
412,0,12,2,10,
413,0,10,1,9,
414,0,10,1,9,
415,0,11,2,9,
416,0,10,1,9,
417,0,11,1,10,
418,0,11,2,9,
419,0,10,1,9,
420,0,13,2,11,
421,0,11,1,10,
422,0,11,1,10,
423,0,13,2,11,
424,0,11,1,10,
425,0,12,2,10,
426,0,9,1,8,
427,0,8,1,7,
428,0,8,1,7,
429,0,10,2,8,
430,0,9,1,8,
431,0,11,2,9,
432,0,9,1,8,
433,0,9,1,8,
434,0,11,2,9,
435,0,9,1,8,
436,0,12,2,10,
437,0,10,1,9,
438,0,10,1,9,
439,0,10,1,9,
440,0,11,2,9,
441,0,10,1,9,
442,0,13,2,11,
443,0,11,1,10,
444,0,11,1,10,
445,0,13,2,11,
446,0,11,1,10,
447,0,11,1,10,
448,0,12,2,10,
449,0,11,1,10,
450,0,12,1,11,
451,0,13,2,11,
452,0,12,1,11,
453,0,12,2,10,
454,0,9,1,8,
455,0,9,1,8,
456,0,11,2,9,
457,0,9,1,8,
458,0,9,1,8,
459,0,10,2,8,
460,0,10,1,9,
461,0,10,1,9,
462,0,11,2,9,
463,0,10,1,9,
464,0,12,2,10,
465,0,10,1,9,
466,0,10,1,9,
467,0,12,2,10,
468,0,9,1,8,
469,0,8,1,7,
470,0,9,2,7,
471,0,8,1,7,
472,0,10,2,8,
473,0,9,1,8,
474,0,9,1,8,
475,0,13,3,10,
476,0,10,1,9,
477,0,10,1,9,
478,0,12,2,10,
479,0,10,1,9,
480,0,8,,8,
481,0,11,2,9,
482,0,10,1,9,
483,0,10,1,9,
484,0,11,2,9,
485,0,10,1,9,
486,0,13,2,11,
487,0,11,1,10,
488,0,11,1,10,
489,0,12,2,10,
490,0,9,1,8,
491,0,9,1,8,
492,0,10,2,8,
493,0,10,1,9,
494,0,10,1,9,
495,0,9,1,8,
496,0,9,1,8,
497,0,11,2,9,
498,0,10,1,9,
499,0,10,1,9,
500,0,12,2,10,
501,0,10,1,9,
502,0,10,1,9,
503,0,11,2,9,
504,0,10,1,9,
505,0,10,1,9,
506,0,11,2,9,
507,0,11,1,10,
508,0,12,2,10,
509,0,10,1,9,
510,0,9,1,8,
511,0,11,2,9,
512,0,9,1,8,
513,0,9,1,8,
514,0,11,2,9,
516,0,9,1,8,
517,0,10,2,8,
518,0,9,1,8,
519,0,11,2,9,
520,0,10,1,9,
521,0,10,1,9,
522,0,11,2,9,
523,0,8,1,7,
524,0,8,1,7,
525,0,10,2,8,
526,0,9,1,8,
527,0,11,2,9,
529,0,8,1,7,
530,0,11,2,9,
531,0,9,1,8,
532,0,9,1,8,
533,0,11,2,9,
534,0,9,1,8,
535,0,9,1,8,
536,0,11,2,9,
537,0,10,1,9,
538,0,10,1,9,
539,0,11,2,9,
540,0,9,1,8,
541,0,10,2,8,
542,0,8,1,7,
543,0,8,1,7,
544,0,10,2,8,
545,0,9,1,8,
546,0,9,1,8,
547,0,10,2,8,
548,0,9,1,8,
549,0,11,2,9,
550,0,9,1,8,
551,0,11,2,9,
552,0,10,1,9,
553,0,10,1,9,
554,0,11,2,9,
555,0,10,1,9,
556,0,11,2,9,
557,0,11,2,9,
558,0,11,1,10,
559,0,12,2,10,
560,0,9,1,8,
561,0,8,1,7,
562,0,9,2,7,
563,0,8,1,7,
564,0,9,1,8,
565,0,10,2,8,
566,0,9,1,8,
567,0,9,1,8,
568,0,10,2,8,
569,0,9,1,8,
570,0,11,2,9,
571,0,10,1,9,
572,0,10,1,9,
573,0,11,2,9,
574,0,10,1,9,
575,0,12,2,10,
576,0,10,1,9,
577,0,11,1,10,
578,0,12,2,10,
579,0,11,1,10,
580,0,11,1,10,
581,0,13,2,11,
582,0,11,1,10,
583,0,11,1,10,
584,0,13,2,11,
585,0,12,1,11,
586,0,12,1,11,
587,0,11,2,9,
588,0,10,1,9,
589,0,10,2,8,
590,0,10,2,8,
591,0,9,1,8,
592,0,11,2,9,
593,0,9,1,8,
594,0,9,1,8,
595,0,10,2,8,
596,0,10,1,9,
597,0,10,1,9,
598,0,11,2,9,
599,0,10,1,9,
600,0,10,1,9,
601,0,11,2,9,
602,0,9,1,8,
603,0,10,2,8,
604,0,8,1,7,
605,0,8,1,7,
606,0,9,2,7,
607,0,9,1,8,
608,0,9,1,8,
609,0,10,2,8,
610,0,9,1,8,
611,0,9,1,8,
612,0,10,2,8,
613,0,9,1,8,
614,0,12,2,10,
615,0,10,1,9,
616,0,10,1,9,
617,0,11,2,9,
618,0,10,1,9,
619,0,10,1,9,
620,0,11,2,9,
621,0,11,1,10,
622,0,11,2,9,
623,0,9,2,7,
624,0,8,1,7,
625,0,10,2,8,
626,0,8,1,7,
627,0,9,1,8,
628,0,10,2,8,
629,0,9,1,8,
630,0,11,2,9,
632,0,9,1,8,
633,0,11,1,10,
634,0,9,1,8,
635,0,10,1,9,
636,0,12,2,10,
637,0,10,1,9,
638,0,8,,8,
639,0,9,1,8,
640,0,11,1,10,
641,0,13,2,11,
643,0,9,1,8,
644,0,9,1,8,
646,0,9,1,8,
647,0,11,2,9,
649,0,10,2,8,
650,0,10,2,8,
652,0,10,2,8,
653,0,10,1,9,
655,0,10,1,9,
656,0,10,2,8,
658,0,9,2,7,
659,0,8,1,7,
660,0,8,1,7,
661,0,9,2,7,
662,0,9,1,8,
663,0,9,1,8,
664,0,9,1,8,
665,0,9,1,8,
666,0,9,1,8,
667,0,9,1,8,
668,0,10,1,9,
669,0,11,1,10,
670,0,10,1,9,
671,0,8,,8,
672,0,9,1,8,
673,0,10,1,9,
674,0,12,1,11,
676,0,12,2,10,
677,0,12,1,11,
679,0,11,1,10,
680,0,11,1,10,
681,0,12,2,10,
682,0,11,1,10,
683,0,13,2,11,
685,0,9,1,8,
686,0,9,1,8,
688,0,11,2,9,
689,0,9,1,8,
690,0,9,1,8,
691,0,10,1,9,
692,0,9,1,8,
693,0,11,1,10,
694,0,11,1,10,
695,0,12,2,10,
696,0,12,1,11,
698,0,9,1,8,
700,0,9,2,7,
701,0,8,1,7,
703,0,11,2,9,
705,0,9,1,8,
706,0,10,1,9,
708,0,9,1,8,
709,0,11,2,9,
710,0,10,1,9,
711,0,10,1,9,
712,0,9,1,8,
713,0,11,2,9,
714,0,10,1,9,
715,0,9,1,8,
716,0,10,2,8,
717,0,8,1,7,
718,0,8,1,7,
719,0,8,1,7,
720,0,8,1,7,
721,0,8,2,6,
722,0,9,1,8,
723,0,8,1,7,
724,0,10,2,8,
725,0,9,1,8,
726,0,8,1,7,
727,0,10,1,9,
728,0,10,1,9,
729,0,11,2,9,
730,0,10,1,9,
731,0,10,1,9,
732,0,10,1,9,
733,0,8,,8,
734,0,9,1,8,
735,0,11,2,9,
736,0,12,1,11,
738,0,11,1,10,
739,0,12,1,11,
740,0,11,1,10,
741,0,11,1,10,
742,0,12,1,11,
743,0,11,1,10,
744,0,11,1,10,
745,0,12,2,10,
747,0,12,2,10,
748,0,9,1,8,
749,0,8,1,7,
750,0,9,1,8,
751,0,9,1,8,
752,0,9,1,8,
753,0,9,1,8,
754,0,10,1,9,
755,0,10,1,9,
756,0,9,1,8,
757,0,10,1,9,
758,0,12,2,10,
759,0,12,2,10,
761,0,10,1,9,
762,0,10,1,9,
764,0,12,2,10,
765,0,11,1,10,
766,0,9,,9,
767,0,10,1,9,
768,0,9,1,8,
769,0,9,1,8,
770,0,8,1,7,
771,0,7,1,6,
772,0,9,1,8,
773,0,10,2,8,
774,0,9,1,8,
775,0,10,1,9,
777,0,9,1,8,
778,0,10,1,9,
779,0,10,1,9,
780,0,10,1,9,
781,0,11,2,9,
782,0,10,1,9,
783,0,11,2,9,
784,0,9,1,8,
785,0,12,2,10,
786,0,11,1,10,
787,0,9,1,8,
788,0,7,,7,
789,0,7,1,6,
790,0,9,2,7,
791,0,10,1,9,
793,0,9,1,8,
794,0,9,1,8,
795,0,9,1,8,
797,0,9,1,8,
798,0,10,1,9,
799,0,10,1,9,
800,0,10,1,9,
801,0,10,1,9,
802,0,10,1,9,
803,0,9,1,8,
804,0,11,1,10,
805,0,11,1,10,
806,0,11,1,10,
808,0,11,1,10,
809,0,11,1,10,
810,0,11,1,10,
811,0,12,2,10,
812,0,12,1,11,
813,0,11,1,10,
814,0,11,2,9,
815,0,9,1,8,
816,0,10,1,9,
817,0,11,2,9,
818,0,10,1,9,
819,0,12,2,10,
821,0,9,1,8,
822,0,10,2,8,
823,0,10,1,9,
824,0,10,1,9,
825,0,11,2,9,
826,0,10,1,9,
827,0,9,1,8,
828,0,10,2,8,
829,0,9,1,8,
830,0,11,2,9,
831,0,9,1,8,
832,0,9,1,8,
833,0,9,1,8,
834,0,9,1,8,
835,0,9,1,8,
836,0,10,2,8,
837,0,9,1,8,
838,0,10,1,9,
839,0,11,2,9,
840,0,10,1,9,
841,0,12,2,10,
842,0,10,1,9,
843,0,10,1,9,
844,0,13,2,11,
845,0,10,1,9,
846,0,10,1,9,
847,0,12,2,10,
848,0,11,1,10,
849,0,11,1,10,
850,0,12,2,10,
851,0,11,1,10,
852,0,13,2,11,
853,0,10,1,9,
854,0,9,1,8,
855,0,10,2,8,
856,0,9,1,8,
857,0,9,1,8,
858,0,10,2,8,
859,0,9,1,8,
860,0,9,1,8,
861,0,10,2,8,
862,0,9,1,8,
863,0,12,2,10,
864,0,10,1,9,
865,0,10,1,9,
866,0,11,2,9,
867,0,8,1,7,
868,0,8,1,7,
869,0,9,2,7,
870,0,8,1,7,
871,0,8,1,7,
872,0,10,2,8,
873,0,9,1,8,
874,0,11,2,9,
875,0,9,1,8,
876,0,9,1,8,
877,0,12,2,10,
878,0,10,1,9,
879,0,10,1,9,
880,0,11,2,9,
881,0,10,1,9,
882,0,10,1,9,
883,0,11,2,9,
884,0,10,1,9,
885,0,13,2,11,
886,0,10,1,9,
887,0,9,1,8,
888,0,10,2,8,
889,0,8,1,7,
890,0,10,2,8,
891,0,7,1,6,
892,0,9,1,8,
893,0,9,1,8,
894,0,10,2,8,
895,0,9,1,8,
896,0,10,2,8,
897,0,9,1,8,
898,0,10,1,9,
899,0,12,2,10,
900,0,10,1,9,
901,0,10,1,9,
902,0,11,2,9,
903,0,10,1,9,
904,0,12,2,10,
905,0,12,2,10,
906,0,11,1,10,
907,0,11,1,9,1
908,0,8,1,7,
909,0,8,1,7,
910,0,11,2,9,
911,0,9,1,8,
912,0,11,2,9,
913,0,9,1,8,
915,0,10,1,8,1
916,0,9,1,8,
917,0,9,1,8,
918,0,12,2,10,
919,0,10,1,9,
920,0,10,1,9,
921,0,11,2,9,
922,0,12,2,9,1
923,0,10,1,9,
924,0,11,1,10,
925,0,11,1,10,
926,0,10,1,9,
928,0,10,2,8,
929,0,11,2,9,
931,0,11,2,9,
932,0,12,2,10,
934,0,9,1,8,
935,0,10,2,8,
936,0,10,1,9,
937,0,11,1,10,
938,0,11,1,9,1
940,0,12,2,10,
941,0,10,1,9,
943,0,10,1,9,
944,0,11,2,9,
945,0,10,1,9,
947,0,11,1,10,
948,0,12,1,11,
949,0,11,1,10,
951,0,11,1,10,
952,0,9,1,8,
953,0,9,1,7,1
954,0,10,1,9,
956,0,10,2,8,
957,0,10,2,8,
958,0,9,1,8,
959,0,10,1,9,
960,0,9,1,8,
961,0,9,1,8,
962,0,10,1,9,
963,0,11,2,9,
965,0,12,2,10,
966,0,10,1,9,
967,0,10,1,9,
968,0,12,2,10,
970,0,11,1,10,
971,0,11,2,9,
972,0,9,1,8,
973,0,9,1,8,
974,0,9,1,8,
976,0,10,1,9,
977,0,11,2,9,
978,0,8,,8,
979,0,9,1,8,
980,0,10,1,9,
981,0,9,1,8,
982,0,9,1,8,
983,0,11,2,9,
984,0,9,,8,1
985,0,10,1,9,
986,0,10,1,9,
987,0,10,1,9,
988,0,10,1,9,
989,0,12,2,10,
991,0,10,2,8,
992,0,8,1,7,
993,0,8,1,7,
994,0,9,2,7,
996,0,9,1,8,
997,0,10,2,8,
998,0,9,1,8,
999,0,11,1,10,
1000,0,10,1,9,
1001,0,10,1,9,
1002,0,10,1,9,
1003,0,10,1,9,
1004,0,8,,8,
1005,0,9,1,8,
1006,0,11,1,10,
1007,0,13,2,11,
1009,0,11,1,10,
1010,0,10,1,9,
1012,0,8,1,7,
1013,0,10,2,8,
1014,0,10,1,8,1
1015,0,9,1,8,
1016,0,8,1,7,
1017,0,10,2,8,
1018,0,10,1,9,
1020,0,9,1,8,
1021,0,12,2,10,
1022,0,10,1,9,
1023,0,10,1,9,
1024,0,9,1,8,
1025,0,8,1,7,
1026,0,6,,6,
1027,0,9,2,7,
1028,0,8,1,7,
1029,0,8,1,7,
1030,0,8,1,7,
1031,0,9,1,8,
1032,0,9,1,8,
1033,0,8,1,7,
1034,0,10,1,9,
1035,0,11,1,10,
1037,0,10,2,8,
1038,0,9,2,7,
1039,0,8,1,7,
1040,0,8,1,7,
1041,0,9,2,7,
1042,0,8,1,7,
1043,0,10,1,9,
1044,0,9,1,8,
1045,0,10,1,8,1
1046,0,11,2,9,
1047,0,10,1,9,
1048,0,10,1,9,
1049,0,10,1,9,
1051,0,12,2,10,
1053,0,11,1,10,
1054,0,11,1,10,
1055,0,12,2,10,
1057,0,13,2,11,
1059,0,12,2,10,
1060,0,12,1,11,
1062,0,11,1,10,
1063,0,11,1,10,
1064,0,12,1,11,
1065,0,13,1,12,
1067,0,12,1,11,
1068,0,11,1,10,
1070,0,9,1,8,
1071,0,9,1,8,
1072,0,9,1,8,
1073,0,10,1,9,
1074,0,10,1,9,
1075,0,11,1,9,1
1076,0,10,1,9,
1077,0,11,2,9,
1078,0,10,1,9,
1079,0,11,1,10,
1081,0,10,1,9,
1082,0,12,2,10,
1083,0,9,1,8,
1084,0,8,1,7,
1085,0,8,1,7,
1086,0,8,1,7,
1087,0,10,2,8,
1089,0,10,2,8,
1090,0,9,1,8,
1091,0,10,2,8,
1092,0,9,1,8,
1093,0,10,1,9,
1094,0,8,1,7,
1095,0,10,1,9,
1096,0,11,2,9,
1098,0,10,1,9,
1099,0,10,1,9,
1100,0,11,1,10,
1102,0,12,2,10,
1103,0,9,1,8,
1104,0,8,1,7,
1105,0,9,1,7,1
1106,0,8,1,7,
1108,0,10,2,8,
1109,0,9,1,8,
1110,0,9,1,8,
1111,0,10,2,8,
1112,0,9,1,8,
1113,0,10,1,9,
1114,0,12,2,10,
1115,0,11,1,10,
1116,0,11,1,10,
1117,0,10,1,9,
1118,0,12,2,10,
1119,0,11,1,10,
1121,0,11,1,10,
1122,0,12,2,10,
1124,0,9,1,8,
1125,0,9,2,7,
1127,0,9,1,8,
1128,0,10,2,8,
1130,0,9,1,8,
1131,0,9,1,8,
1132,0,7,,7,
1133,0,9,2,7,
1134,0,8,1,7,
1135,0,10,1,9,
1136,0,10,1,8,1
1137,0,11,2,9,
1138,0,11,1,10,
1140,0,10,1,9,
1141,0,11,1,10,
1142,0,12,2,10,
1143,0,9,,9,
1144,0,9,2,7,
1145,0,8,1,7,
1146,0,8,1,7,
1147,0,8,1,7,
1148,0,10,2,8,
1149,0,9,1,8,
1150,0,10,2,8,
1151,0,9,1,8,
1152,0,10,2,8,
1153,0,10,2,8,
1154,0,10,1,9,
1155,0,10,1,9,
1157,0,9,2,7,
1158,0,9,2,7,
1160,0,8,1,7,
1161,0,8,1,7,
1162,0,8,1,7,
1163,0,10,1,9,
1164,0,9,1,8,
1165,0,9,1,8,
1166,0,11,2,8,1
1168,0,10,1,9,
1169,0,10,1,9,
1171,0,12,2,10,
1172,0,10,1,9,
1173,0,9,1,8,
1174,0,8,1,7,
1175,0,7,1,6,
1176,0,8,1,7,
1177,0,9,2,7,
1179,0,9,1,8,
1180,0,9,1,8,
1182,0,10,2,8,
1183,0,8,1,7,
1184,0,9,1,8,
1185,0,11,1,10,
1186,0,10,1,9,
1187,0,8,,8,
1188,0,9,1,8,
1189,0,10,1,9,
1190,0,12,1,11,
1192,0,12,2,10,
1193,0,11,1,10,
1194,0,12,2,10,
1195,0,11,1,10,
1196,0,11,1,10,
1197,0,10,1,8,1
1198,0,10,2,8,
1199,0,7,1,6,
1200,0,9,1,8,
1201,0,10,1,9,
1203,0,10,2,8,
1204,0,9,1,8,
1205,0,10,2,8,
1207,0,12,2,10,
1208,0,10,1,9,
1209,0,10,1,9,
1210,0,9,1,8,
1211,0,8,1,7,
1212,0,8,1,7,
1213,0,9,2,7,
1215,0,8,1,7,
1216,0,9,1,8,
1217,0,9,1,8,
1218,0,10,1,9,
1220,0,9,1,8,
1221,0,9,1,8,
1222,0,9,1,8,
1223,0,9,1,8,
1224,0,10,1,9,
1225,0,10,1,9,
1226,0,10,1,9,
1227,0,12,2,9,1
1228,0,10,1,9,
1229,0,12,1,11,
1231,0,11,1,10,
1232,0,11,1,10,
1233,0,11,1,10,
1234,0,11,1,10,
1235,0,11,2,9,
1237,0,8,1,7,
1238,0,7,1,6,
1239,0,10,2,8,
1240,0,11,2,9,
1241,0,9,1,8,
1242,0,9,1,8,
1243,0,10,2,8,
1244,0,9,1,8,
1245,0,9,1,8,
1246,0,10,1,9,
1248,0,10,1,9,
1249,0,8,1,7,
1250,0,8,1,7,
1251,0,9,1,8,
1253,0,8,1,7,
1254,0,10,2,8,
1256,0,9,1,8,
1257,0,11,2,8,1
1258,0,9,1,8,
1259,0,9,1,8,
1260,0,11,2,9,
1261,0,10,1,9,
1262,0,11,1,10,
1263,0,10,1,9,
1264,0,10,1,9,
1265,0,13,2,11,
1266,0,11,1,10,
1267,0,11,1,10,
1268,0,11,1,10,
1269,0,11,1,10,
1270,0,11,1,10,
1271,0,11,2,9,
1273,0,14,3,11,
1274,0,11,1,10,
1275,0,13,2,11,
1277,0,12,1,11,
1278,0,12,1,11,
1280,0,12,1,11,
1281,0,10,1,9,
1282,0,10,2,8,
1283,0,8,1,7,
1284,0,9,1,8,
1285,0,10,1,9,
1286,0,9,1,8,
1288,0,13,3,9,1
1290,0,10,1,9,
1291,0,11,1,10,
1292,0,10,1,9,
1293,0,9,1,8,
1294,0,11,2,9,
1295,0,10,1,9,
1296,0,12,1,11,
1298,0,12,2,10,
1299,0,11,1,10,
1300,0,12,2,10,
1301,0,11,1,10,
1302,0,11,1,10,
1303,0,9,1,8,
1304,0,9,2,7,
1305,0,9,2,7,
1306,0,10,1,9,
1307,0,11,1,10,
1309,0,11,2,9,
1310,0,8,,8,
1311,0,9,1,8,
1312,0,9,1,8,
1314,0,11,2,9,
1315,0,10,1,9,
1316,0,10,1,9,
1317,0,11,1,10,
1318,0,11,1,9,1
1319,0,10,1,9,
1320,0,12,1,11,
1322,0,11,1,10,
1323,0,10,1,9,
1324,0,12,2,10,
1325,0,11,1,10,
1326,0,12,2,10,
1328,0,13,2,11,
1329,0,11,1,10,
1330,0,12,1,11,
1331,0,12,2,10,
1332,0,9,1,8,
1333,0,9,1,8,
1334,0,8,1,7,
1335,0,8,1,7,
1336,0,11,2,9,
1338,0,10,1,9,
1339,0,11,1,10,
1341,0,10,1,9,
1342,0,10,1,9,
1343,0,10,1,9,
1344,0,9,1,8,
1346,0,8,1,7,
1347,0,11,3,8,
1348,0,9,1,7,1
1349,0,8,1,7,
1350,0,8,1,7,
1351,0,8,1,7,
1352,0,10,2,8,
