window-id,queue-size-CL,queue-size-LL,10.0.0.13:36133 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36133,10.0.0.13:59952 -> 10.0.1.13:3000,10.0.0.13:60943 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:59952,10.0.1.13:3002 -> 10.0.0.13:60943,10.0.0.13:58978 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58978,10.0.0.13:51313 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51313,10.0.0.13:55911 -> 10.0.1.13:1000
58,0,48,,10,,1,8,10,,8,1,10,
59,0,49,,10,,1,8,10,2,9,,9,
60,0,48,,10,1,,8,9,1,10,,9,
61,0,49,1,11,,,8,9,1,10,,9,
62,0,48,,10,,1,8,10,,8,1,10,
63,0,45,2,9,,,8,9,,8,,9,
64,0,44,1,8,,,8,9,1,9,,8,
65,0,45,,7,2,1,9,10,,8,,8,
66,0,44,1,8,,1,8,8,,8,1,9,
67,0,41,1,7,1,,8,8,,8,,8,
68,0,42,1,8,,1,7,8,,8,1,8,
69,0,41,,7,2,,8,7,,8,1,8,
70,0,40,1,7,,,6,7,,8,2,9,
71,0,41,,7,1,1,8,7,,8,1,8,
72,0,44,1,9,,1,7,9,,8,1,8,
73,0,43,,8,1,,8,7,1,10,,8,
74,0,42,1,8,,1,7,8,,9,,8,
75,0,43,,8,,1,7,8,1,9,1,8,
76,0,41,,8,1,,8,7,2,7,,8,
77,0,39,1,9,,,7,7,2,5,,8,
78,0,40,,8,,1,7,8,1,7,,8,
79,0,41,,8,1,,8,7,1,7,1,8,
80,0,42,,8,1,1,7,8,,6,1,10,
81,0,38,1,8,,,7,7,,6,,9,
82,0,39,1,8,,,7,7,,6,2,8,
83,0,37,1,8,,,6,7,,6,1,8,
84,0,37,,7,2,,8,7,,6,1,6,
85,0,36,1,8,,,6,7,,6,1,7,
86,0,37,1,7,,1,6,9,,6,,7,
87,0,38,,7,1,1,7,7,1,7,,7,
88,0,36,1,8,,,6,7,1,6,,7,
89,0,41,,7,,3,6,10,,6,1,8,
90,0,42,1,8,1,,7,9,1,8,,7,
91,0,40,,7,,1,7,10,1,7,,7,
92,0,40,,7,,,7,9,1,8,1,7,
93,0,42,,7,2,1,8,10,,7,,7,
94,0,43,1,9,,,7,9,,7,2,8,
95,0,38,1,7,,,7,9,,7,,7,
96,0,38,,6,1,,7,9,,7,1,7,
97,0,36,1,7,,,5,9,,7,1,6,
98,0,35,1,6,,1,5,9,,7,,6,
99,0,36,,6,1,1,6,6,1,9,,6,
100,0,33,1,7,,1,5,6,,7,,6,
101,0,34,,6,,1,5,8,,7,1,6,
102,0,34,,6,1,1,6,7,,7,,6,
103,0,35,1,7,1,,5,6,1,8,,6,
104,0,32,,6,,1,5,7,1,6,,6,
105,0,34,,6,,,5,6,2,6,1,8,
106,0,34,,6,2,,7,6,1,5,,7,
107,0,34,,6,,1,5,6,,5,2,9,
108,0,33,2,8,,,5,6,,5,,7,
109,0,34,1,8,,,5,6,,5,2,7,
110,0,35,,6,1,,7,6,2,7,,6,
111,0,33,1,7,,,6,6,1,6,,6,
112,0,32,,6,,1,6,6,,6,1,6,
113,0,34,,6,1,1,7,8,,6,,5,
114,0,37,1,7,1,1,6,8,1,7,,5,
115,0,33,,6,,,6,7,,6,2,6,
116,0,33,,6,,,6,7,1,8,,5,
117,0,35,,6,2,1,7,8,,6,,5,
118,0,35,1,7,,,6,7,,6,2,6,
119,0,32,1,7,,,6,7,,6,,5,
120,0,36,1,8,1,,7,7,,6,1,5,
121,0,35,,7,1,,6,7,1,8,,5,
122,0,33,1,7,,,6,7,1,6,,5,
123,0,31,,6,,2,6,6,,6,,5,
124,0,34,,6,1,2,7,7,,6,,5,
125,0,32,1,6,1,1,5,7,,6,,5,
126,0,32,,5,,,5,6,1,6,2,7,
127,0,32,,5,,,5,6,2,7,1,6,
128,0,31,,5,2,1,5,7,,5,,6,
129,0,30,1,5,,,4,6,,5,2,7,
130,0,29,2,6,,,4,6,,5,,6,
131,0,30,1,7,,,4,6,,5,1,6,
132,0,31,,5,2,,6,6,1,5,,6,
133,0,30,,5,,,5,6,2,6,,6,
134,0,32,,5,,2,5,9,,5,,6,
135,0,31,,5,1,1,6,7,,5,,6,
136,0,32,,5,,,5,6,1,5,2,8,
137,0,30,,5,,,5,6,1,6,1,6,
138,0,34,,5,1,1,5,8,,5,2,7,
139,0,34,2,9,,,5,7,,5,1,5,
140,0,32,1,7,,,5,7,,5,1,6,
141,0,31,1,6,1,,6,7,,5,,5,
142,0,34,,6,2,,7,7,1,6,,5,
143,0,33,,6,,1,6,8,1,6,,5,
144,0,29,,6,,1,6,6,,5,,5,
145,0,32,,6,1,2,7,6,,5,,5,
146,0,34,,6,,,6,5,1,6,2,8,
147,0,34,,6,1,,7,5,1,7,1,6,
148,0,32,,6,,1,6,7,,6,,6,
149,0,32,1,8,,,6,6,,6,,5,
150,0,32,2,5,,,6,6,,6,1,6,
151,0,32,1,6,1,,7,6,,6,,5,
152,0,32,,5,3,,7,6,,6,,5,
153,0,29,,5,,,5,6,2,6,,5,
154,0,29,,5,,2,5,8,,4,,5,
155,0,31,,5,1,1,5,7,1,6,,5,
156,0,29,,5,,,5,6,,4,2,7,
157,0,29,,5,,,5,6,,4,2,7,
158,0,33,,5,1,1,7,7,1,5,,6,
159,0,33,1,7,,1,6,7,,5,,6,
160,0,32,1,6,,,6,6,,5,1,7,
161,0,32,2,7,,,6,6,,5,,6,
162,0,31,,5,2,,7,6,,5,,6,
163,0,32,,5,,1,5,9,1,5,,6,
164,0,31,,5,1,1,5,8,,5,,6,
165,0,31,,5,,,5,7,1,6,1,6,
166,0,29,,5,,,5,7,,5,1,6,
167,0,31,,5,,,5,7,1,7,1,5,
168,0,31,,5,2,,7,7,,5,,5,
169,0,29,,5,,2,5,7,,5,,5,
170,0,31,2,7,,,5,5,,5,1,6,
171,0,28,2,6,,,5,5,,5,,5,
172,0,29,,4,2,,8,5,,5,,5,
173,0,31,,4,,2,6,7,1,6,,5,
174,0,30,,4,1,1,6,7,,6,,5,
175,0,27,,4,,,5,6,1,6,,5,
176,0,28,,4,,,5,6,,4,2,7,
177,0,28,,4,,,5,6,1,6,1,5,
178,0,27,,4,2,,6,6,,4,,5,
179,0,30,2,8,,1,4,6,,4,,5,
180,0,28,1,5,,,4,6,,4,1,7,
181,0,30,1,5,2,,6,6,,4,,6,
182,0,32,,5,1,,5,6,2,7,,6,
183,0,32,,5,,3,5,8,,5,,6,
184,0,31,,5,,2,5,8,,5,,6,
185,0,32,,5,,,5,7,,5,3,7,
186,0,30,,5,,,5,7,1,7,1,4,
187,0,31,1,6,1,1,5,8,,5,,4,
188,0,28,1,6,,,5,7,,5,,4,
189,0,31,1,5,,,5,7,,5,2,6,
190,0,34,1,6,3,,8,7,,5,,4,
191,0,32,,6,2,,8,7,,5,,4,
192,0,34,,6,,,7,7,2,8,,4,
193,0,33,,6,,2,7,8,,6,,4,
194,0,33,,6,,2,7,8,,6,,4,
195,0,33,,6,,,7,6,,6,1,7,
196,0,32,,6,1,,8,6,1,5,,5,
197,0,31,1,7,,1,7,6,,4,,5,
198,0,29,2,5,,,7,6,,4,,5,
199,0,32,1,7,,,7,6,,4,1,6,
200,0,30,,5,2,,8,6,,4,,5,
201,0,26,,5,1,,5,6,,4,,5,
202,0,30,,5,2,,5,6,1,6,,5,
203,0,28,,5,,,4,6,1,7,,5,
204,0,29,,5,,2,4,8,,5,,5,
205,0,28,,5,,1,4,8,,5,,5,
206,0,30,,5,,,4,6,,5,2,8,
207,0,33,1,6,1,1,5,8,,5,,6,
208,0,30,1,5,,,5,7,,5,1,6,
209,0,29,1,7,,,5,7,,5,,4,
210,0,32,1,5,2,,8,7,,5,,4,
211,0,29,,5,,,5,7,1,7,,4,
212,0,32,,5,,,5,7,2,9,,4,
213,0,32,,5,,3,5,9,,6,,4,
214,0,30,,5,,2,5,8,,6,,4,
215,0,29,,5,,,5,6,,6,2,5,
216,0,32,,5,1,,6,6,,6,2,6,
217,0,33,,5,1,2,5,9,,6,,5,
218,0,33,3,7,,,5,7,,6,,5,
219,0,31,2,6,,,5,7,,6,,5,
220,0,32,,4,3,,7,7,,6,,5,
221,0,28,,4,,,5,7,1,6,,5,
222,0,32,,4,,,5,7,2,9,,5,
223,0,31,,4,,2,5,9,,6,,5,
224,0,29,,4,,1,5,7,,6,1,5,
225,0,29,,4,,,5,6,,6,1,7,
226,0,30,,4,1,,5,6,,6,1,7,
227,0,31,,4,1,2,4,8,,6,,6,
228,0,29,1,5,,1,4,6,,6,,6,
229,0,31,2,7,,,4,6,,6,,6,
230,0,33,,5,3,,7,6,,6,,6,
231,0,29,,5,,,5,6,1,6,,6,
232,0,32,,5,,,5,6,2,8,,6,
233,0,34,,5,,2,5,10,,6,,6,
234,0,30,,5,,,5,7,,6,1,6,
235,0,30,,5,,,5,7,,6,2,5,
236,0,33,,5,1,,6,7,,6,2,6,
237,0,31,,5,,3,5,7,,6,,5,
238,0,31,3,7,,,5,5,,6,,5,
239,0,31,2,8,,,5,5,,6,,5,
240,0,32,,6,3,,7,5,,6,,5,
241,0,30,,6,1,,6,5,1,6,,5,
242,0,28,,6,,,6,5,1,5,,5,
243,0,31,,6,,1,6,6,1,6,,5,
244,0,33,,6,,3,6,8,,5,,5,
245,0,31,,6,,,6,6,,5,2,6,
246,0,34,,6,,,6,6,,5,3,8,
247,0,34,1,7,1,1,6,7,,5,,6,
248,0,29,1,5,,,6,6,,5,,6,
249,0,31,2,6,,,6,6,,5,,6,
250,0,31,,5,3,,6,6,,5,,6,
251,0,31,,5,2,,5,6,1,6,,6,
252,0,29,,5,,,4,6,2,6,,6,
253,0,32,,5,,1,4,7,2,7,,6,
254,0,34,,5,,3,4,10,,6,,6,
255,0,31,,5,,,4,7,,6,2,7,
256,0,29,,5,,,4,7,,6,1,6,
257,0,32,,5,1,,6,7,,6,2,5,
258,0,31,1,7,,1,5,7,,6,,4,
259,0,31,2,7,,,5,7,,6,,4,
260,0,31,,5,2,,7,7,,6,,4,
261,0,32,,5,1,,5,7,2,8,,4,
262,0,29,,5,,,5,7,2,6,,4,
263,0,31,,5,,1,5,8,2,6,,4,
264,0,30,,5,,3,5,8,,5,,4,
265,0,29,,5,,1,5,6,,5,1,6,
266,0,27,,5,,,5,5,,5,1,6,
267,0,30,,5,2,,7,5,,5,1,5,
268,0,31,1,8,,1,5,6,,5,,5,
269,0,29,2,6,,,5,6,,5,,5,
270,0,30,,4,2,,8,6,,5,,5,
271,0,32,,4,1,,6,6,2,8,,5,
272,0,31,,4,,1,6,7,1,7,,5,
273,0,31,,4,,2,6,9,,5,,5,
274,0,28,,4,,,6,6,,5,1,6,
275,0,32,,4,,,6,6,,5,2,9,
276,0,29,,4,2,,6,6,,5,,6,
277,0,32,1,7,,2,4,7,,5,,6,
278,0,30,2,7,,,4,6,,5,,6,
279,0,30,,5,3,,5,6,,5,,6,
280,0,31,,5,1,,6,6,1,6,,6,
281,0,33,,5,,,5,6,3,8,,6,
282,0,30,,5,,1,5,7,1,5,,6,
283,0,30,,5,,2,5,7,,5,,6,
284,0,29,,5,,,5,6,,5,2,6,
285,0,30,,5,,,5,6,,5,2,7,
286,0,29,1,6,,1,5,6,,5,,5,
287,0,32,3,9,,,5,5,,5,,5,
288,0,30,1,7,1,,6,5,,5,,5,
289,0,31,,6,3,,7,5,,5,,5,
290,0,29,,6,1,,6,5,1,5,,5,
291,0,32,,6,,,6,5,3,7,,5,
292,0,32,,6,,2,6,7,1,5,,5,
293,0,31,,6,,2,6,7,,5,,5,
294,0,32,,6,,,6,6,,5,2,7,
295,0,33,,6,,1,6,7,,5,1,7,
296,0,32,3,6,,,6,6,,5,,6,
297,0,34,3,8,,,6,6,,5,,6,
298,0,32,,5,2,,8,6,,5,,6,
299,0,32,,5,3,,7,6,,5,,6,
300,0,30,,5,1,,5,6,1,6,,6,
301,0,32,,5,,,5,6,3,7,,6,
302,0,33,,5,,2,5,8,1,6,,6,
303,0,32,,5,,3,5,7,,6,,6,
304,0,30,,5,,,5,7,,6,1,6,
305,0,34,,5,,,5,7,,6,3,8,
306,0,32,1,6,,1,5,8,,6,,5,
307,0,33,3,7,,,5,7,,6,,5,
308,0,33,1,6,1,,7,7,,6,,5,
309,0,33,,5,2,,8,7,,6,,5,
310,0,32,,5,,,5,7,2,8,,5,
311,0,32,,5,,,5,7,3,7,,5,
312,0,30,,5,,1,5,8,1,5,,5,
313,0,30,,5,,2,5,8,,5,,5,
314,0,31,,5,,1,5,7,,5,1,7,
315,0,29,,5,,,5,6,,5,1,7,
316,0,34,1,7,,1,5,7,,5,1,7,
317,0,33,3,8,,,5,6,,5,,6,
318,0,30,1,5,1,,6,6,,5,,6,
319,0,30,,4,2,,7,6,,5,,6,
320,0,32,,4,2,,6,6,1,7,,6,
321,0,31,,4,,,5,6,2,8,,6,
322,0,31,,4,,2,5,9,,5,,6,
323,0,30,,4,,2,5,8,,5,,6,
324,0,26,,4,,,5,6,,5,1,5,
325,0,29,,4,,,5,6,,5,2,7,
326,0,31,1,5,,1,5,8,,5,1,5,
327,0,32,3,7,,,5,7,,5,,5,
328,0,30,,5,2,,6,7,,5,,5,
329,0,32,,5,3,,7,7,,5,,5,
330,0,33,,5,,,5,7,3,8,,5,
331,0,32,,5,,1,5,8,2,6,,5,
332,0,30,,5,,2,5,8,,5,,5,
333,0,30,,5,,1,5,6,,5,1,7,
334,0,28,,5,,,5,5,,5,1,7,
335,0,33,1,6,,1,5,8,,5,1,6,
336,0,32,3,7,,,5,6,,5,,6,
337,0,32,1,7,1,,6,6,,5,,6,
338,0,33,,6,3,,7,6,,5,,6,
339,0,32,,6,1,,6,6,2,5,,6,
340,0,33,,6,,,6,6,2,7,,6,
341,0,34,,6,,2,6,8,1,5,,6,
342,0,32,,6,,1,6,6,,5,1,7,
343,0,33,,6,,,6,6,,5,2,8,
344,0,34,,6,,1,6,8,,5,1,7,
345,0,33,1,7,,1,6,7,,5,,6,
346,0,32,3,6,,,6,6,,5,,6,
347,0,31,2,6,,,6,6,,5,,6,
348,0,32,,4,3,,8,6,,5,,6,
349,0,31,,4,3,,7,6,,5,,6,
350,0,29,,4,,,5,6,2,6,,6,
351,0,35,,4,,1,5,7,4,8,,6,
352,0,31,,4,,1,5,9,,6,,6,
353,0,30,,4,,,5,7,,6,1,7,
354,0,31,,4,,1,5,7,,6,2,6,
355,0,29,,4,,1,5,7,,6,,6,
356,0,35,3,8,,1,5,6,,6,,6,
357,0,33,1,6,1,,7,6,,6,,6,
358,0,33,,5,2,,8,6,,6,,6,
359,0,32,,5,,,5,6,2,8,,6,
360,0,29,,5,,,5,6,2,5,,6,
361,0,31,,5,,1,5,7,2,5,,6,
362,0,31,,5,,2,5,9,,4,,6,
363,0,30,,5,,,5,7,,4,2,7,
364,0,32,,5,,,5,7,,4,2,9,
365,0,31,1,6,,1,5,8,,4,,6,
366,0,33,3,9,,,5,6,,4,,6,
367,0,31,1,7,1,,6,6,,4,,6,
368,0,32,,6,3,,7,6,,4,,6,
369,0,31,,6,,,4,6,2,7,,6,
370,0,32,,6,,1,4,7,2,6,,6,
371,0,31,,6,,2,4,8,,5,,6,
372,0,32,,6,,1,4,8,,5,1,7,
373,0,31,,6,,,4,7,,5,2,7,
374,0,31,1,7,,,4,7,,5,1,6,
375,0,32,2,7,,1,4,8,,5,,5,
376,0,31,2,8,,,4,7,,5,,5,
377,0,30,1,6,1,,5,7,,5,,5,
378,0,33,,6,3,,7,7,,5,,5,
379,0,34,,6,,,5,7,3,8,,5,
380,0,34,,6,,1,5,8,2,7,,5,
381,0,31,,6,,2,5,7,,6,,5,
382,0,32,,6,,2,5,8,,6,,5,
383,0,33,,6,,,5,6,,6,2,8,
384,0,30,,6,,,5,6,,6,1,6,
385,0,33,2,7,,1,5,7,,6,,5,
386,0,33,3,8,,,5,6,,6,,5,
387,0,32,,6,2,,7,6,,6,,5,
388,0,34,,6,3,,8,6,,6,,5,
389,0,32,,6,,,6,6,3,6,,5,
390,0,33,,6,,,6,6,2,8,,5,
391,0,35,,6,,2,6,9,1,6,,5,
392,0,32,,6,,2,6,7,,6,,5,
393,0,33,,6,,1,6,6,,6,1,7,
394,0,35,1,7,,,6,6,,6,2,7,
395,0,33,1,6,,1,6,8,,6,,5,
396,0,33,3,6,,,6,7,,6,,5,
397,0,33,1,6,1,,7,7,,6,,5,
398,0,32,,5,3,,6,7,,6,,5,
399,0,30,,5,2,,5,7,,6,,5,
400,0,31,,5,,,4,7,2,8,,5,
401,0,32,,5,,1,4,8,2,7,,5,
402,0,30,,5,,2,4,8,,6,,5,
403,0,29,,5,,1,4,6,,6,1,6,
404,0,27,,5,,,4,5,,6,1,6,
405,0,29,1,6,,,4,5,,6,1,6,
406,0,34,2,7,,2,4,7,,6,,6,
407,0,31,2,7,,,4,6,,6,,6,
408,0,31,,5,2,,6,6,,6,,6,
409,0,33,,5,2,,6,6,1,7,,6,
410,0,31,,5,,,5,6,3,6,,6,
411,0,32,,5,,1,5,7,2,6,,6,
412,0,31,,5,,2,5,8,,5,,6,
413,0,30,,5,,,5,6,,5,2,7,
414,0,31,,5,,,5,6,,5,3,7,
415,0,32,1,6,,1,5,8,,5,,6,
416,0,34,2,8,,1,5,7,,5,,6,
417,0,30,2,6,,,5,6,,5,,6,
418,0,30,,4,3,,6,6,,5,,6,
419,0,31,,4,2,,8,6,,5,,6,
420,0,32,,4,,,6,6,3,7,,6,
421,0,32,,4,,1,6,7,2,6,,6,
422,0,30,,4,,1,6,8,,5,,6,
423,0,30,,4,,,6,7,,5,1,7,
424,0,34,1,5,,,6,7,,5,2,8,
425,0,32,1,5,,1,6,8,,5,,6,
426,0,32,1,6,,2,6,6,,5,,6,
427,0,29,1,5,1,,6,5,,5,,6,
428,0,30,,5,3,,6,5,,5,,6,
429,0,32,,5,2,,6,5,1,7,,6,
430,0,31,,5,,,5,5,3,7,,6,
431,0,30,,5,,1,5,6,1,6,,6,
432,0,31,,5,,2,5,8,,5,,6,
433,0,30,,5,,,5,6,,5,2,7,
434,0,31,,5,,,5,6,,5,2,8,
435,0,31,2,7,,,5,6,,5,,6,
436,0,32,2,7,,1,5,6,,5,,6,
437,0,31,1,6,1,,6,6,,5,,6,
438,0,33,,6,3,,7,6,,5,,6,
439,0,34,,6,1,,6,6,2,7,,6,
440,0,33,,6,,,6,6,2,7,,6,
441,0,33,,6,,2,6,8,,5,,6,
442,0,33,,6,,2,6,8,,5,,6,
443,0,31,,6,,,6,6,,5,1,7,
444,0,30,,6,,,6,6,,5,1,6,
445,0,34,2,8,,,6,6,,5,1,6,
446,0,33,2,6,,1,6,7,,5,,6,
447,0,32,2,5,1,,6,7,,5,,6,
448,0,32,,4,2,,8,7,,5,,6,
449,0,32,,4,3,,7,7,,5,,6,
450,0,32,,4,,,5,7,3,7,,6,
451,0,33,,4,,1,5,8,2,7,,6,
452,0,31,,4,,2,5,8,,6,,6,
453,0,29,,4,,1,5,6,,6,1,6,
454,0,27,,4,,,5,5,,6,1,6,
455,0,32,1,6,,,5,5,,6,2,7,
456,0,30,1,6,,1,5,6,,6,,5,
457,0,32,2,7,,1,5,6,,6,,5,
458,0,31,,5,2,,7,6,,6,,5,
459,0,31,,5,1,,7,6,1,6,,5,
460,0,29,,5,,,5,6,2,6,,5,
461,0,31,,5,,1,5,7,2,6,,5,
462,0,29,,5,,1,5,8,,5,,5,
463,0,30,,5,,,5,6,,5,2,7,
464,0,32,1,6,,,5,6,,5,2,7,
465,0,31,2,7,,,5,6,,5,,6,
466,0,34,1,7,,2,5,8,,5,,6,
467,0,32,1,7,1,,6,6,,5,,6,
468,0,32,,6,2,,7,6,,5,,6,
469,0,33,,6,2,,6,6,1,6,,6,
470,0,33,,6,,,5,6,3,7,,6,
471,0,31,,6,,1,5,7,1,5,,6,
472,0,32,,6,,1,5,8,,5,1,6,
473,0,33,,6,,,5,7,,5,2,8,
474,0,31,1,6,,,5,7,,5,1,6,
475,0,31,3,6,,,5,7,,5,,5,
476,0,27,,4,,1,5,7,,5,,5,
477,0,30,2,7,,1,5,5,,5,,5,
478,0,27,,5,2,,5,5,,5,,5,
479,0,30,,5,3,,7,5,,5,,5,
480,0,31,,5,,,5,5,3,8,,5,
481,0,30,,5,,1,5,6,2,6,,5,
482,0,29,,5,,2,5,7,,5,,5,
483,0,30,,5,,1,5,6,,5,1,7,
484,0,31,,5,,,5,6,,5,2,8,
485,0,30,2,6,,,5,6,,5,,6,
486,0,35,3,9,,1,5,6,,5,,6,
487,0,32,,6,2,,7,6,,5,,6,
488,0,32,,6,3,,6,6,,5,,6,
489,0,33,,6,,,6,6,2,7,,6,
490,0,35,,6,,1,6,7,2,7,,6,
491,0,32,,6,,1,6,8,,5,,6,
492,0,33,,6,,2,6,8,,5,,6,
493,0,32,,6,,,6,7,,5,2,6,
494,0,33,,6,,,6,7,,5,2,7,
495,0,32,2,7,,,6,7,,5,,5,
496,0,35,3,8,,1,6,7,,5,,5,
497,0,32,1,6,1,,7,7,,5,,5,
498,0,32,,5,3,,7,7,,5,,5,
499,0,30,,5,2,,6,7,,5,,5,
500,0,32,,5,,,5,7,3,7,,5,
501,0,33,,5,,1,5,8,2,7,,5,
502,0,30,,5,,2,5,7,,6,,5,
503,0,30,,5,,2,5,7,,6,,5,
504,0,33,,5,,,5,5,,6,4,8,
505,0,32,1,7,,,5,5,,6,1,7,
506,0,32,1,6,,1,5,7,,6,,6,
507,0,32,2,7,,,5,6,,6,,6,
508,0,32,,5,2,,7,6,,6,,6,
509,0,32,,5,1,,6,6,1,7,,6,
510,0,31,,5,,,5,6,3,6,,6,
511,0,32,,5,,1,5,7,2,6,,6,
512,0,31,,5,,2,5,8,,5,,6,
513,0,31,,5,,1,5,6,,5,1,8,
514,0,27,,5,,,5,6,,5,1,5,
515,0,31,2,7,,,5,6,,5,1,5,
516,0,30,1,7,,1,5,7,,5,,4,
517,0,30,2,7,,1,5,6,,5,,4,
518,0,29,,5,2,,7,6,,5,,4,
519,0,30,,5,3,,7,6,,5,,4,
520,0,30,,5,,,5,6,3,7,,4,
521,0,30,,5,,1,5,7,2,6,,4,
522,0,30,,5,,2,5,9,,5,,4,
523,0,31,,5,,1,5,7,,5,1,7,
524,0,31,1,5,,,5,7,,5,2,6,
525,0,33,3,8,,,5,7,,5,,5,
526,0,30,1,5,,2,5,7,,5,,5,
527,0,29,,5,3,,6,5,,5,,5,
528,0,28,,5,2,,6,5,,5,,5,
529,0,31,,5,1,,5,5,2,8,,5,
530,0,31,,5,,1,5,6,3,6,,5,
531,0,26,,5,,1,5,6,,4,,5,
532,0,30,,5,,3,5,8,,4,,5,
533,0,31,,5,,,5,6,,4,2,9,
534,0,30,1,6,,,5,6,,4,1,7,
535,0,31,3,7,,,5,6,,4,,6,
536,0,31,1,7,1,,6,6,,4,,6,
537,0,32,,6,3,,7,6,,4,,6,
538,0,31,,6,1,,6,6,1,5,,6,
539,0,36,,6,,1,6,7,3,7,,6,
540,0,34,,6,,2,6,9,,5,,6,
541,0,33,,6,,1,6,9,,5,,6,
542,0,30,,6,,,6,7,,5,1,5,
543,0,34,,6,,,6,7,,5,2,8,
544,0,33,2,8,,,6,7,,5,,5,
545,0,32,3,6,,,6,7,,5,,5,
546,0,31,1,5,1,,7,7,,5,,5,
547,0,30,,4,3,,6,7,,5,,5,
548,0,29,,4,2,,5,7,1,5,,5,
549,0,29,,4,,,4,7,2,7,,5,
550,0,31,,4,,1,4,8,2,7,,5,
551,0,30,,4,,3,4,8,,6,,5,
552,0,26,,4,,1,4,6,,6,,5,
553,0,30,,4,,1,4,5,,6,2,8,
554,0,29,,4,,,4,5,,6,2,8,
555,0,31,3,7,,,4,5,,6,,6,
556,0,31,1,6,1,,6,5,,6,,6,
557,0,32,,5,3,,7,5,,6,,6,
558,0,31,,5,,,5,5,3,7,,6,
559,0,28,,5,,,5,5,2,5,,6,
560,0,31,,5,,2,5,8,1,4,,6,
561,0,30,,5,,2,5,8,,4,,6,
562,0,28,,5,,,5,6,,4,1,7,
563,0,29,,5,,,5,6,,4,2,7,
564,0,28,2,7,,,5,6,,4,,4,
565,0,30,3,8,,,5,6,,4,,4,
566,0,28,,6,2,,6,6,,4,,4,
567,0,31,,6,3,,8,6,,4,,4,
568,0,32,,6,,,6,6,3,7,,4,
569,0,30,,6,,1,6,7,1,5,,4,
