window-id,queue-size-CL,queue-size-LL,10.0.0.13:43965 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43965,10.0.0.13:57911 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57911,10.0.0.13:56952 -> 10.0.1.13:1000
151,0,16,3,9,,4,
152,0,18,1,8,2,7,
153,0,17,,7,2,8,
154,0,14,1,7,,6,
155,0,18,2,10,,6,
156,0,19,1,8,2,8,
157,0,16,,7,1,8,
158,0,18,1,8,2,7,
159,0,17,3,8,,6,
160,0,16,2,8,,6,
161,0,16,1,7,2,6,
162,0,17,,6,2,9,
163,0,16,1,7,1,7,
164,0,17,3,8,,6,
165,0,16,2,8,,6,
166,0,15,,6,2,7,
167,0,16,,6,2,8,
168,0,17,2,9,,6,
169,0,16,2,8,,6,
170,0,12,,5,1,6,
171,0,11,,5,1,5,
172,0,15,1,7,1,6,
173,0,16,2,9,,5,
174,0,14,,6,1,7,
175,0,14,,6,2,6,
176,0,17,2,8,1,6,
177,0,19,4,9,,6,
178,0,15,,7,1,7,
179,0,18,,7,2,9,
180,0,17,1,8,1,7,
181,0,17,3,8,,6,
182,0,17,2,9,,6,
183,0,14,,6,1,7,
184,0,15,,6,2,7,
185,0,17,1,9,1,6,
186,0,15,1,8,,6,
187,0,17,2,7,1,7,
188,0,13,,6,1,6,
189,0,18,1,7,2,8,
190,0,17,2,9,,6,
191,0,17,3,8,,6,
192,0,13,,6,1,6,
193,0,15,,6,2,7,
194,0,16,2,7,1,6,
195,0,17,3,8,,6,
196,0,16,1,7,1,7,
197,0,15,,6,2,7,
198,0,15,1,7,1,6,
199,0,17,3,9,,5,
200,0,16,2,9,,5,
201,0,17,,7,3,7,
202,0,17,1,8,2,6,
203,0,16,3,8,,5,
204,0,16,3,8,,5,
205,0,14,,5,1,8,
206,0,14,,5,2,7,
207,0,16,3,8,1,4,
208,0,14,2,8,,4,
209,0,15,,6,2,7,
210,0,17,2,8,1,6,
211,0,16,2,9,,5,
212,0,15,2,8,,5,
213,0,17,,7,2,8,
214,0,16,1,7,1,7,
215,0,16,3,7,,6,
216,0,18,3,9,,6,
217,0,15,,6,2,7,
218,0,14,,6,2,6,
219,0,16,2,8,1,5,
220,0,18,3,10,,5,
221,0,16,1,8,1,6,
222,0,14,,7,1,6,
223,0,18,2,9,1,6,
224,0,16,3,8,,5,
225,0,16,3,8,,5,
226,0,15,,6,2,7,
227,0,18,1,8,3,6,
228,0,15,2,9,,4,
229,0,14,2,8,,4,
230,0,16,,6,2,8,
231,0,16,2,8,1,5,
232,0,17,3,9,,5,
233,0,15,1,7,1,6,
234,0,14,,6,2,6,
235,0,18,2,7,2,7,
236,0,17,3,8,,6,
237,0,17,2,7,1,7,
238,0,13,,6,2,5,
239,0,18,1,7,3,7,
240,0,15,2,8,,5,
241,0,17,3,9,,5,
242,0,17,,7,2,8,
243,0,16,,7,2,7,
244,0,16,3,8,,5,
245,0,16,3,8,,5,
246,0,15,1,6,1,7,
247,0,14,,5,3,6,
248,0,15,2,8,1,4,
249,0,16,3,9,,4,
250,0,15,,6,2,7,
251,0,16,1,7,2,6,
252,0,18,3,10,,5,
253,0,16,2,9,,5,
254,0,14,,7,1,6,
255,0,17,1,7,2,7,
256,0,17,3,8,,6,
257,0,18,3,9,,6,
258,0,14,,6,1,7,
259,0,16,,6,3,7,
260,0,17,1,7,2,7,
261,0,17,3,8,,6,
262,0,17,2,9,,6,
263,0,16,,7,2,7,
264,0,16,,7,2,7,
265,0,16,3,8,,5,
266,0,16,3,8,,5,
267,0,15,1,6,1,7,
268,0,13,,5,2,6,
269,0,16,2,8,1,5,
270,0,16,3,9,,4,
271,0,15,,6,2,7,
272,0,16,1,7,2,6,
273,0,18,3,10,,5,
274,0,16,2,9,,5,
275,0,16,,7,2,7,
276,0,19,1,8,2,8,
277,0,18,3,9,,6,
278,0,19,3,10,,6,
279,0,16,,7,2,7,
280,0,14,,7,2,5,
281,0,17,1,8,2,6,
282,0,16,3,8,,5,
283,0,16,2,9,,5,
284,0,15,,7,2,6,
285,0,19,1,8,3,7,
286,0,14,2,7,,5,
287,0,16,3,8,,5,
288,0,16,1,7,1,7,
289,0,15,,6,2,7,
290,0,15,2,8,1,4,
291,0,16,3,9,,4,
292,0,14,1,7,1,5,
293,0,14,,6,2,6,
294,0,17,3,9,,5,
295,0,16,3,8,,5,
296,0,13,,5,1,7,
297,0,13,,5,2,6,
298,0,19,3,9,1,6,
299,0,16,2,8,,6,
300,0,14,,6,2,6,
301,0,15,,6,2,7,
302,0,17,3,9,,5,
303,0,18,3,10,,5,
304,0,14,,7,1,6,
305,0,17,,7,3,7,
306,0,17,2,9,1,5,
307,0,15,3,7,,5,
308,0,14,2,7,,5,
309,0,15,,5,2,8,
310,0,15,1,7,2,5,
311,0,15,3,8,,4,
312,0,15,1,7,1,6,
313,0,15,,6,2,7,
314,0,17,3,9,,5,
315,0,18,3,10,,5,
316,0,15,,7,1,7,
317,0,18,,7,3,8,
318,0,16,3,7,,6,
319,0,18,3,9,,6,
320,0,15,1,7,1,6,
321,0,12,,6,1,5,
322,0,17,1,7,2,7,
323,0,15,2,8,,5,
324,0,17,3,9,,5,
325,0,17,,7,2,8,
326,0,19,1,8,2,8,
327,0,17,2,9,,6,
328,0,17,3,8,,6,
329,0,16,1,7,1,7,
330,0,16,,6,3,7,
331,0,16,1,8,1,6,
332,0,16,2,9,,5,
333,0,15,2,8,,5,
334,0,14,,6,1,7,
335,0,16,1,7,2,6,
336,0,18,3,10,,5,
337,0,15,2,8,,5,
338,0,14,,6,2,6,
339,0,17,1,6,2,8,
340,0,15,2,7,,6,
341,0,17,3,8,,6,
342,0,15,,6,2,7,
343,0,17,,6,3,8,
344,0,15,2,8,,5,
345,0,17,3,9,,5,
346,0,16,1,8,1,6,
347,0,17,,7,3,7,
348,0,18,2,9,1,6,
349,0,17,3,8,,6,
350,0,15,2,7,,6,
351,0,14,,5,3,6,
352,0,11,,5,1,5,
353,0,18,3,9,1,5,
354,0,15,2,8,,5,
355,0,14,,6,2,6,
356,0,18,1,7,3,7,
357,0,19,4,10,,5,
358,0,17,2,10,,5,
359,0,18,,8,2,8,
360,0,16,1,8,1,6,
361,0,13,2,7,,4,
362,0,14,2,8,,4,
363,0,16,2,8,1,5,
364,0,17,,6,3,8,
365,0,17,2,8,1,6,
366,0,19,3,10,,6,
367,0,17,1,8,1,7,
368,0,15,,7,1,7,
369,0,19,2,9,1,7,
370,0,17,3,8,,6,
371,0,15,2,7,,6,
372,0,13,,5,2,6,
373,0,16,,5,3,8,
374,0,15,2,8,,5,
375,0,16,3,8,,5,
376,0,15,,6,2,7,
377,0,16,1,7,1,7,
378,0,16,2,9,,5,
379,0,17,3,9,,5,
380,0,18,,7,2,9,
381,0,16,,7,1,8,
382,0,16,3,7,,6,
383,0,18,3,9,,6,
384,0,16,1,7,1,7,
385,0,17,,6,3,8,
386,0,14,1,7,1,5,
387,0,16,3,9,,4,
388,0,15,2,9,,4,
389,0,16,,7,3,6,
390,0,19,2,9,2,6,
391,0,15,3,7,,5,
392,0,15,3,7,,5,
393,0,12,,5,1,6,
394,0,18,1,7,2,8,
395,0,16,2,8,,6,
396,0,15,2,7,,6,
397,0,16,,6,3,7,
398,0,17,,6,3,8,
399,0,18,3,9,,6,
400,0,19,3,10,,6,
401,0,15,,7,1,7,
402,0,16,,7,2,7,
403,0,16,2,8,1,5,
404,0,18,3,10,,5,
405,0,16,2,9,,5,
406,0,16,,7,2,7,
407,0,15,,7,2,6,
408,0,15,3,8,,4,
409,0,16,3,9,,4,
410,0,14,1,7,1,5,
411,0,19,1,8,3,7,
412,0,14,2,7,,5,
413,0,16,3,8,,5,
414,0,15,1,7,1,6,
415,0,16,,6,2,8,
416,0,17,2,8,1,6,
417,0,18,3,9,,6,
418,0,15,1,7,1,6,
419,0,13,,6,1,6,
420,0,16,1,8,1,6,
421,0,17,3,9,,5,
422,0,14,2,7,,5,
423,0,13,,5,2,6,
424,0,18,1,6,3,8,
425,0,17,3,8,,6,
426,0,14,1,7,,6,
427,0,14,,6,2,6,
428,0,16,1,7,2,6,
429,0,14,2,8,,4,
430,0,16,3,9,,4,
431,0,16,,7,2,7,
432,0,17,1,8,2,6,
433,0,15,3,7,,5,
434,0,16,3,8,,5,
435,0,14,,5,2,7,
436,0,16,,5,3,8,
437,0,17,3,8,,6,
438,0,16,2,8,,6,
439,0,14,,6,2,6,
440,0,14,,6,2,6,
441,0,18,3,10,,5,
442,0,18,3,10,,5,
443,0,16,,7,2,7,
444,0,15,,7,2,6,
445,0,18,3,8,1,6,
446,0,16,2,8,,6,
447,0,15,2,7,,6,
448,0,15,,6,2,7,
449,0,15,,6,3,6,
450,0,15,3,8,,4,
451,0,16,3,9,,4,
452,0,15,,7,1,7,
453,0,17,1,8,2,6,
454,0,16,3,8,,5,
455,0,17,3,9,,5,
456,0,15,,6,2,7,
457,0,15,,6,2,7,
458,0,18,2,9,1,6,
459,0,18,3,9,,6,
460,0,14,,6,1,7,
461,0,14,,6,2,6,
462,0,19,2,8,2,7,
463,0,17,2,9,,6,
464,0,15,2,7,,6,
465,0,15,,6,2,7,
466,0,17,1,6,2,8,
467,0,16,3,7,,6,
468,0,17,3,8,,6,
469,0,13,,6,1,6,
470,0,16,,6,3,7,
471,0,16,2,8,1,5,
472,0,18,3,10,,5,
473,0,17,1,8,1,7,
474,0,15,,7,1,7,
475,0,19,2,9,1,7,
476,0,16,3,7,,6,
477,0,15,2,7,,6,
478,0,11,,5,1,5,
479,0,15,,5,3,7,
480,0,16,2,8,1,5,
481,0,16,3,8,,5,
482,0,16,,6,2,8,
483,0,17,1,6,2,8,
484,0,17,2,9,,6,
485,0,18,3,9,,6,
486,0,18,,7,2,9,
487,0,16,,7,1,8,
488,0,16,2,7,1,6,
489,0,18,3,9,,6,
490,0,16,2,8,,6,
491,0,18,,6,3,9,
492,0,15,,6,2,7,
493,0,19,3,9,1,6,
494,0,18,3,9,,6,
495,0,15,,7,1,7,
496,0,18,,7,3,8,
497,0,16,1,8,1,6,
498,0,15,3,7,,5,
499,0,16,3,8,,5,
500,0,14,,5,1,8,
501,0,14,,5,2,7,
502,0,16,3,8,,5,
503,0,15,2,8,,5,
504,0,16,,6,3,7,
505,0,16,1,7,2,6,
506,0,18,3,10,,5,
507,0,16,2,9,,5,
508,0,17,,7,3,7,
509,0,19,1,8,2,8,
510,0,18,3,9,,6,
511,0,18,3,9,,6,
512,0,15,,7,1,7,
513,0,17,,7,3,7,
514,0,16,1,8,1,6,
515,0,15,2,8,,5,
516,0,18,3,10,,5,
517,0,17,,7,2,8,
518,0,15,,7,2,6,
519,0,16,3,7,1,5,
520,0,17,3,9,,5,
521,0,15,1,7,1,6,
522,0,16,,6,2,8,
523,0,17,2,8,1,6,
524,0,15,2,8,,5,
525,0,15,2,7,1,5,
526,0,13,,6,1,6,
527,0,18,2,9,1,6,
528,0,15,2,8,,5,
529,0,13,2,6,,5,
530,0,14,,5,2,7,
531,0,16,1,6,2,7,
532,0,17,3,8,,6,
533,0,16,1,7,1,7,
534,0,15,,6,2,7,
535,0,15,1,7,1,6,
536,0,16,3,8,,5,
537,0,16,2,9,,5,
538,0,17,,7,3,7,
539,0,17,1,8,2,6,
540,0,16,3,8,,5,
541,0,16,3,8,,5,
542,0,15,,5,2,8,
543,0,13,,5,2,6,
544,0,17,3,9,1,4,
545,0,14,2,8,,4,
546,0,13,,6,2,5,
547,0,18,2,8,2,6,
548,0,16,2,9,,5,
549,0,16,2,8,1,5,
550,0,17,,7,2,8,
551,0,18,2,7,2,7,
552,0,15,2,7,,6,
553,0,17,3,8,,6,
554,0,16,,6,2,8,
555,0,17,,6,3,8,
556,0,18,2,8,1,7,
557,0,20,3,10,,7,
558,0,18,1,8,1,8,
559,0,18,,7,3,8,
560,0,15,,7,2,6,
561,0,19,3,10,1,5,
562,0,15,2,8,,5,
563,0,14,2,7,,5,
564,0,16,,6,3,7,
565,0,19,2,8,2,7,
566,0,16,2,8,,6,
567,0,15,2,7,,6,
568,0,17,,6,3,8,
569,0,17,,6,3,8,
570,0,18,3,9,,6,
571,0,18,3,9,,6,
572,0,14,,6,2,6,
573,0,15,,6,3,6,
574,0,16,2,7,1,6,
575,0,17,3,9,,5,
576,0,15,1,7,1,6,
577,0,14,,6,2,6,
578,0,19,2,8,2,7,
579,0,16,2,8,,6,
580,0,17,2,8,1,6,
581,0,17,,7,2,8,
582,0,20,1,7,3,9,
583,0,17,2,8,,7,
584,0,17,3,7,,7,
585,0,16,1,6,1,8,
586,0,16,,5,3,8,
587,0,13,,5,2,6,
588,0,18,3,9,1,5,
589,0,15,2,8,,5,
590,0,17,,6,3,8,
591,0,17,1,7,2,7,
592,0,19,3,10,,6,
593,0,17,2,9,,6,
594,0,16,,7,2,7,
595,0,18,,7,3,8,
596,0,17,2,7,1,7,
597,0,18,3,8,,7,
598,0,17,2,8,,7,
599,0,15,,6,3,6,
600,0,15,,6,2,7,
601,0,16,2,8,1,5,
602,0,15,2,8,,5,
603,0,18,2,8,1,7,
604,0,17,,7,3,7,
605,0,19,2,9,1,7,
606,0,15,2,7,,6,
607,0,16,3,7,,6,
608,0,14,,5,2,7,
609,0,14,,5,3,6,
610,0,15,2,8,1,4,
611,0,15,3,8,,4,
612,0,15,,6,2,7,
613,0,16,1,7,2,6,
614,0,14,1,8,,5,
615,0,15,2,8,,5,
616,0,18,,7,3,8,
617,0,17,1,7,2,7,
618,0,15,2,7,,6,
619,0,17,2,9,,6,
620,0,15,,6,2,7,
621,0,15,,6,3,6,
622,0,18,2,8,1,7,
623,0,16,2,8,,6,
624,0,18,2,8,1,7,
625,0,14,,7,1,6,
626,0,17,,7,3,7,
627,0,16,3,8,,5,
628,0,15,3,7,,5,
629,0,15,1,6,1,7,
630,0,14,,5,3,6,
631,0,14,1,8,1,4,
632,0,14,2,8,,4,
633,0,15,,6,2,7,
634,0,16,1,7,2,6,
635,0,16,2,9,,5,
636,0,15,2,8,,5,
637,0,16,,6,3,7,
638,0,16,1,6,2,7,
639,0,15,2,7,,6,
640,0,16,2,8,,6,
641,0,16,,6,3,7,
642,0,14,,6,2,6,
643,0,18,3,8,1,6,
644,0,19,3,10,,6,
645,0,15,,7,1,7,
646,0,16,,7,2,7,
647,0,17,1,8,2,6,
648,0,15,3,7,,5,
649,0,15,3,7,,5,
650,0,15,,5,2,8,
651,0,14,,5,3,6,
652,0,14,2,8,,4,
653,0,14,2,8,,4,
654,0,16,,6,3,7,
655,0,16,2,8,1,5,
656,0,18,3,10,,5,
657,0,16,1,8,1,6,
658,0,18,,7,3,8,
659,0,15,1,7,1,6,
660,0,18,3,9,,6,
661,0,16,2,8,,6,
662,0,15,,6,3,6,
663,0,14,,6,2,6,
664,0,16,2,8,1,5,
665,0,16,3,8,,5,
666,0,15,1,7,1,6,
667,0,17,,7,3,7,
668,0,17,2,9,1,5,
669,0,15,3,7,,5,
670,0,14,2,7,,5,
671,0,16,,5,3,8,
672,0,15,1,7,2,5,
673,0,15,3,8,,4,
674,0,14,1,7,1,5,
675,0,16,,6,3,7,
676,0,17,3,9,,5,
677,0,17,3,9,,5,
678,0,16,,7,2,7,
679,0,16,,7,3,6,
680,0,16,1,9,,6,
681,0,19,3,10,,6,
682,0,18,1,9,1,7,
683,0,16,,8,2,6,
684,0,19,1,9,3,6,
685,0,15,2,9,,4,
686,0,15,2,9,,4,
687,0,15,2,9,,4,
688,0,17,,7,3,7,
689,0,15,1,8,1,5,
690,0,17,3,9,,5,
691,0,16,2,9,,5,
692,0,18,,7,3,8,
693,0,18,1,8,2,7,
694,0,17,3,8,,6,
695,0,15,2,7,,6,
696,0,16,1,6,2,7,
697,0,15,,6,2,7,
698,0,17,1,7,2,7,
699,0,17,3,8,,6,
700,0,15,2,7,,6,
701,0,15,,6,2,7,
702,0,17,,6,3,8,
703,0,18,3,9,,6,
704,0,19,3,10,,6,
705,0,16,,7,2,7,
706,0,16,,7,3,6,
707,0,15,1,8,1,5,
708,0,18,3,10,,5,
709,0,16,1,10,,5,
710,0,16,,8,2,6,
711,0,19,1,8,3,7,
712,0,17,3,9,,5,
713,0,15,2,8,,5,
714,0,17,2,8,1,6,
715,0,19,,7,3,9,
716,0,16,1,7,2,6,
717,0,16,2,9,,5,
718,0,15,1,9,,5,
719,0,15,1,7,1,6,
720,0,16,,7,3,6,
721,0,16,3,8,,5,
722,0,14,2,7,,5,
723,0,16,2,7,1,6,
724,0,16,,6,3,7,
725,0,20,2,8,2,8,
726,0,16,1,8,,7,
727,0,17,2,8,,7,
728,0,18,,7,3,8,
729,0,15,,7,2,6,
730,0,16,2,9,1,4,
731,0,14,3,7,,4,
732,0,13,2,7,,4,
733,0,15,,5,3,7,
734,0,16,2,8,1,5,
735,0,16,2,9,,5,
736,0,15,,6,2,7,
737,0,16,,6,3,7,
738,0,18,3,9,,6,
739,0,17,2,9,,6,
740,0,16,1,7,2,6,
741,0,14,,7,2,5,
742,0,18,2,8,2,6,
743,0,15,2,8,,5,
744,0,15,2,8,,5,
745,0,16,,6,2,8,
746,0,17,1,7,2,7,
747,0,17,2,9,,6,
748,0,16,1,9,,6,
749,0,16,,7,3,6,
750,0,15,,7,2,6,
751,0,18,3,9,1,5,
752,0,15,3,7,,5,
753,0,13,1,7,,5,
754,0,18,1,7,3,7,
755,0,15,,6,2,7,
756,0,15,2,8,,5,
757,0,15,2,8,,5,
758,0,19,1,7,3,8,
759,0,14,,6,2,6,
760,0,15,3,8,,4,
761,0,13,2,7,,4,
762,0,15,,5,3,7,
763,0,13,1,6,1,5,
764,0,18,4,9,,5,
765,0,15,,6,2,7,
766,0,15,,6,3,6,
767,0,16,2,8,,6,
768,0,18,2,10,,6,
769,0,17,,7,2,8,
770,0,15,,7,2,6,
771,0,19,2,9,2,6,
772,0,15,2,8,,5,
773,0,14,2,7,,5,
774,0,18,1,7,2,8,
775,0,18,1,8,2,7,
776,0,14,1,8,,5,
777,0,15,3,7,,5,
778,0,15,1,7,1,6,
779,0,17,,6,3,8,
780,0,17,2,9,1,5,
781,0,16,3,8,,5,
782,0,13,1,6,1,5,
783,0,13,,5,3,5,
784,0,16,2,7,1,6,
785,0,17,3,9,,5,
786,0,15,,6,2,7,
787,0,14,,6,2,6,
788,0,17,2,8,1,6,
789,0,17,2,9,,6,
790,0,17,1,7,2,7,
791,0,17,,7,2,8,
792,0,20,2,8,2,8,
793,0,17,2,8,,7,
794,0,16,2,7,,7,
795,0,19,1,7,2,9,
796,0,18,,7,3,8,
797,0,18,1,8,2,7,
798,0,17,2,9,,6,
799,0,17,2,9,,6,
800,0,16,,6,2,8,
801,0,15,,6,2,7,
802,0,18,2,9,1,6,
803,0,17,3,8,,6,
804,0,15,1,6,1,7,
805,0,16,,5,3,8,
806,0,14,1,6,2,5,
807,0,14,2,8,,4,
808,0,14,1,7,1,5,
809,0,15,,6,3,6,
810,0,15,2,8,,5,
811,0,17,3,9,,5,
812,0,15,1,7,1,6,
813,0,15,,7,2,6,
814,0,19,2,10,1,6,
815,0,16,1,9,,6,
816,0,17,2,9,,6,
817,0,18,,8,2,8,
818,0,19,1,9,2,7,
819,0,14,1,8,,5,
820,0,14,1,8,,5,
821,0,15,2,8,,5,
822,0,16,,6,3,7,
823,0,15,1,7,1,6,
824,0,15,2,8,,5,
825,0,16,2,9,,5,
826,0,15,,7,2,6,
827,0,17,1,8,1,7,
828,0,16,2,8,1,5,
829,0,14,1,8,,5,
830,0,14,1,6,1,6,
831,0,16,,6,2,8,
832,0,16,2,9,,5,
833,0,13,1,7,,5,
834,0,17,2,7,1,7,
835,0,17,,6,2,9,
836,0,17,2,9,,6,
837,0,18,3,9,,6,
838,0,14,1,6,1,6,
839,0,12,,5,2,5,
840,0,14,1,6,1,6,
841,0,13,1,7,,5,
842,0,15,1,7,1,6,
843,0,13,,6,1,6,
844,0,19,2,8,2,7,
845,0,16,2,8,,6,
846,0,16,2,8,,6,
847,0,17,1,8,2,6,
848,0,14,,7,1,6,
849,0,15,1,9,1,4,
850,0,11,1,6,,4,
851,0,15,1,6,1,7,
852,0,15,1,6,1,7,
853,0,14,1,8,,5,
854,0,14,1,8,,5,
855,0,18,1,7,2,8,
856,0,15,,6,2,7,
857,0,14,2,7,,5,
858,0,15,2,8,,5,
859,0,15,1,7,2,5,
860,0,13,,6,1,6,
861,0,17,3,8,1,5,
862,0,16,2,9,,5,
863,0,15,,6,2,7,
864,0,14,,6,2,6,
865,0,17,2,8,1,6,
866,0,20,4,10,,6,
867,0,15,,7,1,7,
868,0,17,,7,2,8,
869,0,18,1,8,1,8,
870,0,17,3,7,,7,
871,0,18,3,8,,7,
872,0,15,,5,1,9,
873,0,12,,5,1,6,
874,0,13,,5,2,6,
875,0,17,3,9,,5,
876,0,15,1,7,1,6,
877,0,15,,6,2,7,
878,0,18,2,8,1,7,
879,0,17,2,9,,6,
880,0,15,1,8,,6,
881,0,17,,7,2,8,
882,0,14,,7,1,6,
883,0,12,2,6,,4,
884,0,11,1,6,,4,
885,0,16,1,7,1,7,
886,0,15,,6,2,7,
887,0,16,3,8,,5,
888,0,18,3,10,,5,
889,0,16,,7,2,7,
890,0,18,,7,3,8,
891,0,18,3,9,,6,
892,0,17,3,8,,6,
893,0,15,1,6,1,7,
894,0,13,,5,2,6,
895,0,17,1,7,3,6,
896,0,14,2,8,,4,
897,0,13,2,7,,4,
898,0,16,,6,2,8,
899,0,16,3,8,,5,
900,0,16,2,9,,5,
901,0,16,1,7,1,7,
902,0,17,,7,2,8,
903,0,16,2,7,1,6,
904,0,16,3,7,,6,
905,0,16,2,8,,6,
906,0,17,,6,3,8,
907,0,18,,6,3,9,
908,0,18,3,8,,7,
909,0,18,2,8,,7,1
910,0,17,1,7,2,7,
911,0,15,,7,2,6,
912,0,19,1,8,3,7,
913,0,16,2,9,,5,
914,0,15,2,8,,5,
915,0,15,1,6,1,7,
916,0,18,,6,3,8,1
917,0,20,3,10,1,6,
918,0,15,1,8,,6,
919,0,16,1,7,1,7,
920,0,16,,6,3,7,
921,0,15,1,7,2,5,
922,0,17,3,10,,4,
923,0,14,2,8,,4,
924,0,17,,6,3,7,1
925,0,15,2,7,1,5,
926,0,17,3,9,,5,
927,0,15,1,7,1,6,
928,0,16,,6,3,7,
929,0,17,1,8,1,7,
930,0,17,2,9,,6,
931,0,17,1,8,1,7,
932,0,14,,7,2,5,
933,0,18,1,7,3,7,
934,0,15,3,7,,5,
935,0,15,3,7,,5,
936,0,15,1,7,1,6,
937,0,16,,6,3,7,
938,0,16,2,8,1,5,
939,0,16,3,7,,5,1
940,0,17,2,7,1,7,
941,0,16,,6,3,7,
942,0,16,2,9,1,4,
943,0,14,2,8,,4,
944,0,13,1,6,1,5,
945,0,14,,5,3,6,
946,0,16,2,9,,5,
947,0,15,2,8,,5,
948,0,16,,6,3,7,
949,0,15,,6,2,7,
950,0,18,2,10,,6,
951,0,17,2,9,,6,
952,0,17,,7,3,7,
953,0,15,,7,2,6,
954,0,16,2,8,1,4,1
955,0,13,3,6,,4,
956,0,14,3,7,,4,
957,0,16,,6,3,7,
