window-id,queue-size-CL,queue-size-LL,10.0.0.13:45601 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45601,10.0.0.13:56417 -> 10.0.1.13:1000
106,0,17,3,14,
107,0,19,5,14,
108,0,17,4,13,
109,0,17,4,13,
110,0,16,3,13,
111,0,17,4,13,
112,0,15,3,12,
113,0,18,4,14,
114,0,17,4,13,
115,0,15,3,12,
116,0,16,3,13,
117,0,13,3,10,
118,0,16,4,12,
119,0,16,3,13,
120,0,16,3,13,
121,0,19,4,15,
122,0,17,4,13,
123,0,15,3,12,
124,0,19,4,15,
125,0,17,3,14,
126,0,15,3,12,
127,0,15,4,11,
128,0,16,4,12,
129,0,19,4,15,
130,0,17,3,14,
131,0,14,3,11,
132,0,18,4,14,
133,0,17,3,14,
134,0,14,3,11,
135,0,17,4,13,
136,0,14,3,11,
137,0,15,3,12,
138,0,16,4,12,
139,0,17,3,14,
140,0,18,3,15,
141,0,17,4,13,
142,0,16,4,12,
143,0,16,3,13,
144,0,16,3,13,
145,0,18,4,14,
146,0,15,3,12,
147,0,15,3,12,
148,0,19,4,15,
149,0,17,3,14,
150,0,14,3,11,
151,0,17,4,13,
152,0,18,4,14,
153,0,17,3,14,
154,0,17,4,13,
155,0,15,3,12,
156,0,16,3,13,
157,0,15,3,12,
158,0,18,4,14,
159,0,18,4,14,
160,0,15,3,12,
161,0,15,3,12,
162,0,15,3,12,
163,0,18,4,14,
164,0,17,3,14,
165,0,14,3,11,
166,0,18,4,14,
167,0,14,4,10,
168,0,16,4,12,
169,0,16,3,13,
170,0,18,4,14,
171,0,16,3,13,
172,0,19,4,15,
173,0,17,4,13,
174,0,16,4,12,
175,0,17,4,13,
176,0,16,4,12,
177,0,17,4,13,
178,0,13,3,10,
179,0,15,4,11,
180,0,17,3,14,
181,0,17,3,14,
182,0,16,3,13,
183,0,16,4,12,
184,0,16,3,13,
185,0,19,4,15,
186,0,17,3,14,
187,0,15,3,12,
188,0,17,4,13,
189,0,16,3,13,
190,0,17,3,14,
191,0,17,4,13,
192,0,16,3,13,
193,0,15,3,12,
194,0,16,4,12,
195,0,18,4,14,
196,0,18,3,15,
197,0,15,3,12,
198,0,17,4,13,
199,0,16,3,13,
200,0,16,3,13,
201,0,18,4,14,
202,0,14,3,11,
203,0,18,5,13,
204,0,14,3,11,
205,0,17,4,13,
206,0,17,3,14,
207,0,15,5,10,
208,0,16,3,13,
209,0,16,3,13,
210,0,17,4,13,
211,0,18,4,14,
212,0,18,3,15,
213,0,18,5,13,
214,0,16,3,13,
215,0,16,3,13,
216,0,17,4,13,
217,0,14,3,11,
218,0,15,3,12,
219,0,14,4,10,
220,0,16,4,12,
221,0,16,3,13,
222,0,16,3,13,
223,0,19,4,15,
224,0,15,3,12,
225,0,15,3,12,
226,0,19,4,15,
227,0,17,3,14,
228,0,18,4,14,
229,0,17,4,13,
230,0,16,3,13,
231,0,15,3,12,
232,0,18,4,14,
233,0,16,4,12,
234,0,17,5,12,
235,0,19,4,15,
236,0,15,3,12,
237,0,15,3,12,
238,0,16,4,12,
239,0,15,3,12,
240,0,16,3,13,
241,0,16,3,13,
242,0,18,4,14,
243,0,17,5,12,
244,0,17,5,12,
245,0,16,4,12,
246,0,18,4,14,
247,0,19,5,14,
248,0,16,4,12,
249,0,15,3,12,
250,0,17,4,13,
251,0,17,3,14,
252,0,14,4,10,
253,0,18,4,14,
254,0,17,3,14,
255,0,16,3,13,
256,0,17,4,13,
257,0,17,3,14,
258,0,14,3,11,
259,0,16,4,12,
260,0,17,3,14,
261,0,17,3,14,
262,0,16,3,13,
263,0,16,4,12,
264,0,16,3,13,
265,0,13,3,10,
266,0,18,4,14,
267,0,18,4,14,
268,0,19,6,13,
269,0,20,5,15,
270,0,16,3,13,
271,0,14,3,11,
272,0,19,4,15,
273,0,18,4,14,
274,0,18,5,13,
275,0,18,5,13,
276,0,14,3,11,
277,0,19,4,15,
278,0,17,3,14,
279,0,16,3,13,
280,0,17,4,13,
281,0,15,3,12,
282,0,15,3,12,
283,0,14,4,10,
284,0,16,3,13,
285,0,17,3,14,
286,0,16,3,13,
287,0,18,4,14,
288,0,15,3,12,
289,0,14,3,11,
290,0,19,4,15,
291,0,17,3,14,
292,0,15,3,12,
293,0,16,3,13,
294,0,18,7,11,
295,0,19,6,13,
296,0,19,6,13,
297,0,21,7,14,
298,0,15,7,8,
299,0,4,2,2,
321,0,19,6,13,
322,0,21,7,14,
323,0,21,7,14,
324,0,21,6,15,
325,0,22,7,15,
326,0,23,7,16,
327,0,18,6,12,
328,0,20,7,13,
329,0,21,7,14,
330,0,18,6,12,
331,0,20,7,13,
332,0,20,7,13,
333,0,20,6,14,
334,0,22,7,15,
335,0,19,6,13,
336,0,19,6,13,
337,0,20,7,13,
338,0,17,5,12,
339,0,20,7,13,
340,0,21,7,14,
341,0,21,7,14,
342,0,19,6,13,
343,0,18,6,12,
344,0,21,7,14,
345,0,18,7,11,
346,0,19,6,13,
347,0,21,7,14,
348,0,20,6,14,
349,0,22,7,15,
350,0,22,7,15,
351,0,19,6,13,
352,0,19,6,13,
353,0,22,8,14,
354,0,16,5,11,
355,0,19,7,12,
356,0,20,7,13,
357,0,21,7,14,
358,0,21,6,15,
359,0,16,4,12,
360,0,16,3,13,
361,0,16,3,13,
362,0,19,4,15,
363,0,17,3,14,
364,0,14,3,11,
365,0,18,4,14,
366,0,16,3,13,
367,0,18,4,14,
368,0,17,3,14,
369,0,14,3,11,
370,0,17,4,13,
371,0,16,3,13,
372,0,16,3,13,
373,0,19,4,15,
374,0,14,3,11,
375,0,18,4,14,
376,0,16,3,13,
377,0,16,3,13,
378,0,17,4,13,
379,0,16,3,13,
380,0,16,3,13,
381,0,17,4,13,
382,0,17,3,14,
383,0,17,3,14,
384,0,16,4,12,
385,0,15,3,12,
386,0,19,4,15,
387,0,17,3,14,
388,0,18,4,14,
389,0,17,4,13,
390,0,16,3,13,
391,0,17,3,14,
392,0,17,4,13,
393,0,15,3,12,
394,0,17,4,13,
395,0,18,5,13,
396,0,17,3,14,
397,0,18,3,15,
398,0,14,3,11,
399,0,17,4,13,
400,0,17,3,14,
401,0,16,3,13,
402,0,19,4,15,
403,0,18,6,12,
404,0,16,4,12,
405,0,18,4,14,
406,0,17,3,14,
407,0,16,3,13,
408,0,17,4,13,
409,0,16,3,13,
410,0,15,3,12,
411,0,17,4,13,
412,0,15,4,11,
413,0,15,3,12,
414,0,15,3,12,
415,0,18,4,14,
416,0,17,3,14,
417,0,19,4,15,
418,0,16,4,12,
419,0,19,6,13,
420,0,15,3,12,
421,0,18,4,14,
422,0,13,3,10,
423,0,17,4,13,
424,0,14,3,11,
425,0,16,4,12,
426,0,16,3,13,
427,0,16,3,13,
428,0,17,4,13,
429,0,15,3,12,
430,0,15,3,12,
431,0,19,4,15,
432,0,17,3,14,
433,0,19,4,15,
434,0,17,4,13,
435,0,16,3,13,
436,0,16,3,13,
437,0,17,4,13,
438,0,15,3,12,
439,0,15,3,12,
440,0,17,4,13,
441,0,17,3,14,
442,0,18,3,15,
443,0,16,4,12,
444,0,16,3,13,
445,0,18,4,14,
446,0,17,3,14,
447,0,16,3,13,
448,0,16,4,12,
449,0,19,7,12,
450,0,17,4,13,
451,0,16,3,13,
452,0,19,5,14,
453,0,21,7,14,
454,0,15,4,11,
455,0,17,4,13,
456,0,21,7,14,
457,0,17,6,11,
458,0,16,4,12,
459,0,19,7,12,
460,0,19,5,14,
461,0,17,4,13,
462,0,16,3,13,
463,0,17,4,13,
464,0,16,4,12,
465,0,15,3,12,
466,0,20,6,14,
467,0,16,4,12,
468,0,15,3,12,
469,0,17,4,13,
470,0,19,4,15,
471,0,18,5,13,
472,0,18,4,14,
473,0,18,4,14,
474,0,16,3,13,
475,0,17,4,13,
476,0,19,5,14,
477,0,13,3,10,
478,0,18,4,14,
479,0,18,5,13,
480,0,21,7,14,
481,0,18,4,14,
482,0,20,4,16,
483,0,17,5,12,
484,0,17,4,13,
485,0,17,5,12,
486,0,19,5,14,
487,0,14,3,11,
488,0,15,3,12,
489,0,14,4,10,
490,0,18,4,14,
491,0,17,3,14,
492,0,18,4,14,
493,0,17,3,14,
494,0,20,5,15,
495,0,18,6,12,
496,0,17,5,12,
497,0,17,3,14,
498,0,18,5,13,
499,0,17,3,14,
500,0,14,3,11,
501,0,15,4,11,
502,0,16,3,13,
503,0,17,3,14,
504,0,17,3,14,
505,0,17,4,13,
506,0,18,4,14,
507,0,14,3,11,
508,0,15,3,12,
509,0,16,4,12,
510,0,14,3,11,
511,0,16,4,12,
512,0,17,4,13,
513,0,18,4,14,
514,0,17,4,13,
515,0,16,3,13,
516,0,13,3,10,
517,0,15,4,11,
518,0,16,3,13,
519,0,17,3,14,
520,0,17,4,13,
521,0,16,3,13,
522,0,17,3,14,
523,0,17,3,14,
524,0,16,3,13,
525,0,16,4,12,
526,0,16,3,13,
527,0,13,3,10,
528,0,17,4,13,
529,0,16,3,13,
530,0,16,3,13,
531,0,19,4,15,
532,0,17,3,14,
533,0,14,3,11,
534,0,18,4,14,
535,0,17,3,14,
536,0,15,3,12,
537,0,16,4,12,
538,0,15,3,12,
539,0,17,4,13,
540,0,17,5,12,
541,0,18,5,13,
542,0,17,4,13,
543,0,18,4,14,
544,0,19,4,15,
545,0,15,3,12,
546,0,17,4,13,
547,0,17,3,14,
548,0,16,3,13,
549,0,16,4,12,
550,0,16,3,13,
551,0,13,3,10,
552,0,17,4,13,
553,0,16,3,13,
554,0,18,4,14,
555,0,17,4,13,
556,0,16,4,12,
557,0,15,3,12,
558,0,17,4,13,
559,0,18,4,14,
560,0,15,3,12,
561,0,15,3,12,
562,0,18,4,14,
563,0,15,3,12,
564,0,14,3,11,
565,0,16,4,12,
566,0,15,3,12,
567,0,17,4,13,
568,0,17,3,14,
569,0,16,3,13,
570,0,18,4,14,
571,0,19,4,15,
572,0,16,4,12,
573,0,15,3,12,
574,0,17,4,13,
575,0,17,3,14,
576,0,18,3,15,
577,0,15,4,11,
578,0,16,3,13,
579,0,17,3,14,
580,0,16,3,13,
581,0,17,4,13,
582,0,17,3,14,
583,0,17,3,14,
584,0,16,3,13,
585,0,18,4,14,
586,0,17,4,13,
587,0,14,3,11,
588,0,18,4,14,
589,0,17,3,14,
590,0,16,3,13,
591,0,17,4,13,
592,0,14,3,11,
593,0,18,4,14,
594,0,17,3,14,
595,0,14,3,11,
596,0,17,4,13,
597,0,16,3,13,
598,0,16,3,13,
599,0,17,4,13,
600,0,18,3,15,
601,0,16,4,12,
602,0,16,3,13,
603,0,15,3,12,
604,0,20,6,14,
605,0,15,3,12,
606,0,17,4,13,
607,0,17,4,13,
608,0,14,3,11,
609,0,16,3,13,
610,0,18,5,13,
611,0,14,3,11,
612,0,15,3,12,
613,0,15,3,12,
614,0,18,4,14,
615,0,17,3,14,
616,0,16,3,13,
617,0,17,4,13,
618,0,15,3,12,
619,0,15,3,12,
620,0,19,4,15,
621,0,14,3,11,
622,0,18,4,14,
623,0,17,3,14,
624,0,14,3,11,
625,0,17,4,13,
626,0,15,3,12,
627,0,15,3,12,
628,0,16,3,13,
629,0,19,4,15,
630,0,17,3,14,
631,0,19,5,14,
632,0,18,4,14,
633,0,15,3,12,
634,0,17,4,13,
635,0,17,3,14,
636,0,16,3,13,
637,0,17,4,13,
638,0,15,3,12,
639,0,15,3,12,
640,0,19,4,15,
641,0,17,3,14,
642,0,15,3,12,
643,0,16,4,12,
644,0,14,3,11,
645,0,15,3,12,
646,0,15,3,12,
647,0,18,4,14,
648,0,17,3,14,
649,0,14,3,11,
650,0,18,4,14,
651,0,17,3,14,
652,0,16,3,13,
653,0,16,4,12,
654,0,15,4,11,
655,0,16,4,12,
656,0,15,3,12,
657,0,15,3,12,
658,0,19,5,14,
659,0,17,3,14,
660,0,17,3,14,
661,0,18,5,13,
662,0,19,5,14,
663,0,18,4,14,
664,0,16,3,13,
665,0,19,4,15,
666,0,16,3,13,
667,0,16,4,12,
668,0,19,4,15,
669,0,17,3,14,
670,0,17,3,14,
671,0,15,4,11,
672,0,15,3,12,
673,0,16,3,13,
674,0,16,3,13,
675,0,18,4,14,
676,0,15,3,12,
677,0,15,3,12,
678,0,19,4,15,
679,0,17,3,14,
680,0,19,5,14,
681,0,19,6,13,
682,0,16,3,13,
683,0,18,4,14,
684,0,17,3,14,
685,0,16,3,13,
686,0,17,4,13,
687,0,16,3,13,
688,0,16,4,12,
689,0,17,4,13,
690,0,15,3,12,
691,0,15,4,11,
692,0,16,4,12,
693,0,18,4,14,
694,0,17,3,14,
695,0,14,3,11,
696,0,17,4,13,
697,0,17,3,14,
698,0,17,4,13,
699,0,17,4,13,
700,0,16,3,13,
701,0,13,3,10,
702,0,18,4,14,
703,0,17,3,14,
704,0,16,3,13,
705,0,15,4,11,
706,0,17,5,12,
707,0,16,3,13,
708,0,17,4,13,
709,0,17,3,14,
710,0,15,3,12,
711,0,16,4,12,
712,0,15,4,11,
713,0,16,4,12,
714,0,15,3,12,
715,0,18,4,14,
716,0,17,3,14,
717,0,14,3,11,
718,0,17,4,13,
719,0,18,4,14,
720,0,16,3,13,
721,0,19,4,15,
722,0,15,4,11,
723,0,18,4,14,
724,0,16,3,13,
725,0,17,4,13,
726,0,17,4,13,
727,0,15,3,12,
728,0,15,4,11,
729,0,16,4,12,
730,0,17,4,13,
731,0,17,3,14,
732,0,16,3,13,
733,0,16,4,12,
734,0,16,3,13,
735,0,15,3,12,
736,0,19,4,15,
737,0,15,3,12,
738,0,15,3,12,
739,0,19,4,15,
740,0,17,3,14,
741,0,16,3,13,
742,0,19,4,15,
743,0,16,4,12,
744,0,17,4,13,
745,0,17,3,14,
746,0,16,3,13,
747,0,19,4,15,
748,0,16,4,12,
749,0,16,3,13,
750,0,16,3,13,
751,0,16,3,13,
752,0,18,5,13,
753,0,15,3,12,
754,0,15,3,12,
755,0,19,4,15,
756,0,17,3,14,
757,0,16,3,13,
758,0,16,4,12,
759,0,17,4,13,
760,0,19,4,15,
761,0,17,3,14,
762,0,14,3,11,
763,0,18,4,14,
764,0,14,3,11,
765,0,14,3,11,
766,0,16,4,12,
767,0,17,3,14,
768,0,17,3,14,
769,0,14,3,11,
770,0,17,4,13,
771,0,16,3,13,
772,0,16,3,13,
773,0,18,4,14,
774,0,15,4,11,
775,0,15,3,12,
776,0,16,3,13,
777,0,17,4,13,
778,0,17,3,14,
779,0,18,5,13,
780,0,16,3,13,
781,0,15,3,12,
782,0,19,4,15,
783,0,16,3,13,
784,0,17,4,13,
785,0,16,3,13,
786,0,13,3,10,
787,0,17,4,13,
788,0,17,3,14,
789,0,18,4,14,
790,0,18,3,15,
791,0,18,4,14,
792,0,17,4,13,
793,0,16,3,13,
794,0,16,3,13,
795,0,19,4,15,
796,0,18,3,15,
797,0,14,3,11,
798,0,17,4,13,
799,0,18,3,15,
800,0,17,3,14,
801,0,14,3,11,
802,0,17,4,13,
803,0,16,3,13,
804,0,15,4,11,
805,0,17,5,12,
806,0,14,3,11,
807,0,15,3,12,
808,0,15,3,12,
809,0,18,4,14,
810,0,17,3,14,
811,0,14,3,11,
812,0,18,4,14,
813,0,18,4,14,
814,0,16,3,13,
815,0,19,4,15,
816,0,17,4,13,
817,0,17,3,14,
818,0,15,3,12,
819,0,19,5,14,
820,0,14,3,11,
821,0,17,4,13,
822,0,14,4,10,
823,0,15,3,12,
824,0,16,3,13,
825,0,16,3,13,
826,0,17,4,13,
827,0,15,3,12,
828,0,15,3,12,
829,0,18,4,14,
830,0,15,3,12,
831,0,14,3,11,
832,0,18,4,14,
833,0,17,3,14,
834,0,17,3,14,
835,0,17,4,13,
836,0,15,3,12,
837,0,16,3,13,
838,0,16,4,12,
839,0,17,3,14,
840,0,17,3,14,
841,0,14,3,11,
842,0,16,4,12,
843,0,18,5,13,
844,0,16,3,13,
845,0,19,4,15,
846,0,15,3,12,
847,0,16,4,12,
848,0,19,4,15,
849,0,17,3,14,
850,0,17,3,14,
851,0,16,4,12,
852,0,14,3,11,
853,0,17,4,13,
854,0,16,3,13,
855,0,18,4,14,
856,0,15,3,12,
857,0,15,3,12,
858,0,17,5,12,
859,0,15,3,12,
860,0,15,3,12,
861,0,19,4,15,
862,0,17,3,14,
863,0,16,3,13,
864,0,15,4,11,
865,0,15,3,12,
866,0,18,4,14,
867,0,16,3,13,
868,0,19,4,15,
869,0,15,3,12,
870,0,16,4,12,
871,0,19,4,15,
872,0,17,3,14,
873,0,18,4,14,
874,0,16,4,12,
875,0,16,4,12,
876,0,16,3,13,
877,0,17,3,14,
878,0,14,3,11,
879,0,15,4,11,
880,0,15,3,12,
881,0,19,4,15,
882,0,17,3,14,
883,0,16,3,13,
884,0,15,4,11,
885,0,16,3,13,
886,0,17,3,14,
887,0,16,3,13,
888,0,18,4,14,
889,0,15,3,12,
890,0,15,3,12,
891,0,20,6,14,
892,0,19,5,14,
893,0,16,4,12,
894,0,17,5,12,
895,0,20,7,13,
896,0,21,7,14,
897,0,21,6,15,
898,0,20,7,13,
899,0,19,6,13,
900,0,21,7,14,
901,0,20,6,14,
902,0,22,7,15,
903,0,20,6,14,
904,0,20,7,13,
905,0,19,6,13,
906,0,21,7,14,
907,0,19,7,12,
908,0,17,5,12,
909,0,20,7,13,
910,0,20,6,14,
911,0,22,7,15,
912,0,20,6,14,
913,0,16,3,13,
914,0,19,6,12,1
915,0,19,5,14,
916,0,18,3,15,
917,0,14,3,11,
918,0,17,4,13,
919,0,16,3,13,
920,0,18,4,14,
921,0,17,5,12,
922,0,16,3,12,1
923,0,15,3,12,
924,0,17,4,13,
925,0,15,3,12,
926,0,18,4,14,
927,0,18,4,14,
928,0,16,3,13,
929,0,20,5,14,1
930,0,15,3,12,
931,0,15,3,12,
932,0,19,4,15,
933,0,17,3,14,
934,0,20,5,15,
935,0,16,4,12,
936,0,17,3,14,
937,0,17,3,14,
938,0,16,3,13,
939,0,15,4,11,
940,0,15,3,12,
941,0,19,4,15,
942,0,14,3,11,
943,0,14,3,11,
944,0,16,4,11,1
945,0,16,4,12,
946,0,15,3,12,
947,0,19,4,15,
948,0,18,3,15,
949,0,16,3,13,
950,0,15,4,11,
951,0,16,3,13,
952,0,17,3,14,
953,0,16,3,13,
954,0,17,4,13,
955,0,17,3,14,
956,0,19,4,15,
957,0,17,3,14,
958,0,14,3,11,
959,0,17,4,12,1
960,0,16,3,13,
961,0,18,4,14,
962,0,17,3,14,
963,0,18,4,14,
964,0,17,4,13,
965,0,16,3,13,
966,0,15,3,12,
967,0,18,4,14,
968,0,15,4,11,
969,0,16,3,13,
970,0,17,4,13,
971,0,17,4,13,
972,0,17,4,13,
973,0,15,3,12,
974,0,15,3,12,
975,0,14,4,10,
976,0,15,3,12,
977,0,18,4,14,
978,0,17,3,14,
979,0,17,4,13,
980,0,16,3,13,
981,0,16,3,13,
982,0,19,4,15,
983,0,17,3,14,
984,0,18,4,14,
985,0,17,4,13,
986,0,15,3,12,
987,0,18,4,14,
988,0,17,3,14,
989,0,17,3,14,
990,0,17,4,12,1
991,0,16,4,12,
992,0,18,4,14,
993,0,17,3,14,
994,0,19,4,15,
995,0,16,4,12,
996,0,16,3,13,
997,0,18,4,14,
998,0,15,3,12,
999,0,16,4,12,
1000,0,17,4,13,
1001,0,19,4,15,
1002,0,15,3,12,
1003,0,15,3,12,
1004,0,16,4,12,
1005,0,15,3,12,
1006,0,16,3,13,
1007,0,17,4,13,
1008,0,16,3,13,
1009,0,16,4,12,
1010,0,17,4,13,
1011,0,16,3,13,
1012,0,17,4,13,
1013,0,15,3,12,
1014,0,15,3,12,
1015,0,15,4,11,
1016,0,16,4,12,
1017,0,16,3,13,
1018,0,16,3,13,
1019,0,19,4,15,
1020,0,18,5,12,1
1021,0,15,3,12,
1022,0,19,4,15,
1023,0,17,3,14,
1024,0,17,3,14,
1025,0,15,4,11,
1026,0,16,3,13,
1027,0,15,3,12,
1028,0,17,4,13,
1029,0,15,3,12,
1030,0,16,3,13,
1031,0,17,4,13,
1032,0,14,4,10,
1033,0,16,3,13,
1034,0,17,3,14,
1035,0,16,3,13,
1036,0,18,4,14,
1037,0,17,3,14,
1038,0,14,3,11,
1039,0,17,4,13,
1040,0,14,4,10,
1041,0,16,3,13,
1042,0,16,3,13,
1043,0,17,4,13,
1044,0,18,4,14,
1045,0,17,3,14,
1046,0,15,4,11,
1047,0,15,3,12,
1048,0,17,4,13,
1049,0,18,4,14,
1050,0,19,4,15,
1051,0,16,4,11,1
1052,0,16,4,12,
1053,0,18,4,14,
1054,0,16,3,13,
1055,0,19,4,15,
1056,0,15,3,12,
1057,0,15,3,12,
1058,0,19,4,15,
1059,0,16,3,13,
1060,0,15,4,11,
1061,0,18,4,14,
1062,0,17,3,14,
1063,0,17,3,14,
1064,0,15,4,11,
1065,0,16,3,13,
1066,0,14,3,11,
1067,0,15,4,11,
1068,0,18,5,13,
1069,0,19,5,14,
1070,0,19,4,15,
1071,0,17,3,14,
1072,0,17,4,13,
1073,0,16,3,13,
1074,0,19,4,15,
1075,0,17,3,14,
1076,0,16,3,13,
1077,0,17,4,13,
1078,0,16,3,13,
1079,0,17,3,14,
1080,0,17,4,13,
1081,0,16,3,12,1
1082,0,16,4,12,
1083,0,15,3,12,
1084,0,17,4,13,
1085,0,19,4,15,
1086,0,16,4,12,
1087,0,16,3,13,
1088,0,16,3,13,
1089,0,19,5,14,
1090,0,17,3,14,
1091,0,15,4,11,
1092,0,19,5,14,
1093,0,16,3,13,
1094,0,16,3,13,
1095,0,18,4,14,
1096,0,15,3,12,
1097,0,15,3,12,
1098,0,19,4,15,
1099,0,17,4,13,
1100,0,17,3,14,
1101,0,17,5,12,
1102,0,17,4,13,
1103,0,16,3,13,
1104,0,17,4,13,
1105,0,17,3,14,
1106,0,15,3,12,
1107,0,14,3,11,
1108,0,17,4,13,
1109,0,17,3,14,
1110,0,17,3,14,
1111,0,18,4,13,1
1112,0,15,3,12,
1113,0,18,4,14,
1114,0,17,3,14,
1115,0,16,3,13,
1116,0,17,4,13,
1117,0,16,3,13,
1118,0,16,3,13,
1119,0,19,4,15,
1120,0,17,3,14,
1121,0,15,4,11,
1122,0,17,4,13,
1123,0,13,3,10,
1124,0,17,4,13,
1125,0,16,3,13,
1126,0,16,3,13,
1127,0,19,4,15,
1128,0,18,3,15,
1129,0,14,3,11,
1130,0,18,4,14,
1131,0,17,3,14,
1132,0,17,3,14,
1133,0,18,4,14,
1134,0,15,3,12,
1135,0,16,3,13,
1136,0,18,4,14,
1137,0,17,4,13,
1138,0,19,4,15,
1139,0,15,3,12,
1140,0,16,3,13,
1141,0,16,4,12,
1142,0,18,3,14,1
1143,0,16,3,13,
1144,0,14,3,11,
1145,0,18,4,14,
1146,0,17,3,14,
1147,0,16,3,13,
1148,0,16,4,12,
1149,0,15,3,12,
1150,0,15,3,12,
1151,0,17,4,13,
1152,0,16,3,13,
1153,0,17,4,13,
1154,0,17,4,13,
1155,0,17,3,14,
1156,0,17,4,13,
1157,0,15,3,12,
1158,0,15,3,12,
1159,0,15,4,11,
1160,0,16,3,13,
1161,0,18,4,14,
1162,0,14,4,10,
1163,0,18,5,13,
1164,0,16,3,13,
1165,0,16,3,13,
1166,0,18,4,14,
1167,0,18,4,14,
1168,0,16,4,12,
1169,0,18,4,14,
1170,0,16,3,13,
1171,0,16,3,13,
1172,0,18,4,13,1
1173,0,17,5,12,
1174,0,17,4,13,
1175,0,16,3,13,
1176,0,20,5,15,
1177,0,17,5,12,
1178,0,15,3,12,
1179,0,18,4,14,
1180,0,14,3,11,
1181,0,16,4,12,
1182,0,15,3,12,
1183,0,14,4,10,
1184,0,16,3,13,
1185,0,19,5,14,
1186,0,17,3,14,
1187,0,16,3,13,
1188,0,17,4,13,
1189,0,16,3,13,
1190,0,16,3,13,
1191,0,18,4,14,
1192,0,16,3,13,
1193,0,17,3,14,
1194,0,13,3,10,
1195,0,18,4,14,
1196,0,17,3,14,
1197,0,19,4,15,
1198,0,19,4,15,
1199,0,18,3,15,
1200,0,15,3,12,
1201,0,15,3,12,
1202,0,19,4,14,1
1203,0,18,4,14,
1204,0,15,4,11,
1205,0,18,4,14,
1206,0,17,3,14,
1207,0,16,3,13,
1208,0,18,4,14,
1209,0,17,3,14,
1210,0,18,4,14,
1211,0,18,4,14,
1212,0,16,3,13,
1213,0,17,5,12,
1214,0,15,3,12,
1215,0,18,4,14,
1216,0,17,3,14,
1217,0,16,3,13,
1218,0,16,4,12,
1219,0,16,3,13,
1220,0,16,3,13,
1221,0,19,4,15,
1222,0,15,3,12,
1223,0,15,3,12,
1224,0,16,4,12,
1225,0,16,4,12,
1226,0,16,3,13,
1227,0,17,4,13,
1228,0,17,3,14,
1229,0,21,5,16,
1230,0,16,4,12,
1231,0,15,3,12,
1232,0,18,4,14,
1233,0,19,4,14,1
1234,0,19,4,15,
1235,0,16,4,12,
1236,0,17,3,14,
1237,0,17,3,14,
1238,0,16,3,13,
1239,0,15,4,11,
1240,0,15,3,12,
1241,0,15,3,12,
1242,0,18,4,14,
1243,0,18,4,14,
1244,0,16,3,13,
1245,0,17,4,13,
1246,0,16,3,13,
1247,0,16,3,13,
1248,0,17,4,13,
1249,0,17,3,14,
1250,0,15,3,12,
1251,0,16,4,12,
