window-id,queue-size-CL,queue-size-LL,10.0.0.13:49159 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49159,10.0.0.13:46536 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46536,10.0.0.13:41523 -> 10.0.1.13:1000
238,0,20,2,11,1,6,
239,0,24,3,7,3,11,
240,0,23,2,8,1,12,
241,0,21,2,11,2,6,
242,0,21,2,6,2,11,
243,0,22,2,8,1,11,
244,0,23,3,11,1,8,
245,0,22,2,8,2,10,
246,0,24,3,12,2,7,
247,0,23,3,9,2,9,
248,0,22,2,8,1,11,
249,0,25,3,11,2,9,
250,0,20,1,8,2,9,
251,0,21,3,8,2,8,
252,0,21,2,9,2,8,
253,0,26,4,10,2,10,
254,0,24,2,7,2,13,
255,0,25,3,11,1,10,
256,0,25,2,9,2,12,
257,0,22,2,9,1,10,
258,0,24,1,8,2,13,
259,0,23,2,9,2,10,
260,0,21,2,8,2,9,
261,0,23,2,8,2,11,
262,0,23,3,10,1,9,
263,0,24,1,7,2,14,
264,0,21,3,10,,8,
265,0,21,1,7,3,10,
266,0,18,2,10,1,5,
267,0,23,3,10,2,8,
268,0,26,2,8,3,13,
269,0,20,3,10,,7,
270,0,20,1,7,2,10,
271,0,21,3,10,1,7,
272,0,23,2,11,1,9,
273,0,22,1,9,2,10,
274,0,22,4,13,,5,
275,0,21,2,10,2,7,
276,0,18,4,10,,4,
277,0,24,4,11,2,7,
278,0,23,2,9,2,10,
279,0,23,3,12,1,7,
280,0,25,2,11,2,10,
281,0,24,4,11,1,8,
282,0,24,3,12,2,7,
283,0,22,2,12,1,7,
284,0,25,3,13,1,8,
285,0,25,4,12,1,8,
286,0,23,2,12,2,7,
287,0,20,2,10,1,7,
288,0,23,3,12,2,6,
289,0,21,2,8,2,9,
290,0,19,2,8,1,8,
291,0,23,3,10,2,8,
292,0,23,2,9,2,10,
293,0,23,2,10,2,9,
294,0,24,3,13,1,7,
295,0,23,2,8,2,11,
296,0,21,2,10,1,8,
297,0,21,2,9,2,8,
298,0,21,2,8,2,9,
299,0,26,4,13,2,7,
300,0,18,2,8,1,7,
301,0,21,3,10,2,6,
302,0,23,4,9,2,8,
303,0,25,3,10,2,10,
304,0,23,3,12,1,7,
305,0,26,3,11,2,10,
306,0,23,4,10,1,8,
307,0,24,3,9,2,10,
308,0,24,2,8,2,12,
309,0,21,4,11,,6,
310,0,21,1,7,2,11,
311,0,22,3,9,1,9,
312,0,22,3,10,1,8,
313,0,23,2,8,2,11,
314,0,20,2,8,1,9,
315,0,25,3,11,2,9,
316,0,24,2,9,3,10,
317,0,21,4,9,2,6,
318,0,21,2,9,1,9,
319,0,22,3,8,2,9,
320,0,22,2,11,1,8,
321,0,25,2,9,3,11,
322,0,23,4,13,,6,
323,0,23,2,9,2,10,
324,0,20,3,10,1,6,
325,0,25,3,11,2,9,
326,0,21,1,7,2,11,
327,0,24,4,11,2,7,
328,0,22,1,7,2,12,
329,0,19,2,9,1,7,
330,0,21,3,9,2,7,
331,0,24,2,8,3,11,
332,0,25,4,11,2,8,
333,0,25,2,9,2,12,
334,0,20,2,10,1,7,
335,0,27,5,12,2,8,
336,0,26,4,12,1,9,
337,0,21,2,11,1,7,
338,0,23,2,9,1,11,
339,0,24,3,11,1,9,
340,0,23,1,9,2,11,
341,0,21,2,10,1,8,
342,0,23,3,12,2,6,
343,0,22,2,11,1,8,
344,0,24,4,13,1,6,
345,0,25,2,12,2,9,
346,0,22,4,11,1,6,
347,0,23,2,10,2,9,
348,0,22,3,10,2,7,
349,0,22,4,11,1,6,
350,0,18,2,8,2,6,
351,0,22,3,10,1,8,
352,0,23,2,10,1,10,
353,0,21,1,8,1,11,
354,0,23,4,11,1,7,
355,0,21,1,8,2,10,
356,0,22,2,9,2,9,
357,0,23,3,9,2,9,
358,0,22,3,7,2,10,
359,0,22,3,11,2,6,
360,0,22,2,10,2,8,
361,0,20,3,9,2,6,
362,0,23,3,13,1,6,
363,0,22,1,10,2,9,
364,0,21,3,13,,5,
365,0,21,2,9,2,8,
366,0,19,4,11,,4,
367,0,24,3,13,2,6,
368,0,24,2,9,2,11,
369,0,22,5,11,,6,
370,0,21,1,6,2,12,
371,0,21,3,10,1,7,
372,0,22,2,11,1,8,
373,0,21,1,9,1,10,
374,0,23,4,12,1,6,
375,0,20,2,7,2,9,
376,0,21,4,11,1,5,
377,0,22,2,10,2,8,
378,0,21,2,6,2,11,
379,0,20,2,8,1,9,
380,0,25,2,10,2,11,
381,0,24,1,6,2,15,
382,0,25,3,12,1,9,
383,0,23,1,7,3,12,
384,0,21,3,10,1,7,
385,0,24,2,10,2,10,
386,0,24,2,8,2,12,
387,0,21,3,9,1,8,
388,0,22,2,7,2,11,
389,0,19,2,7,2,8,
390,0,22,3,7,2,10,
391,0,24,3,10,1,10,
392,0,24,4,10,1,9,
393,0,21,2,9,1,9,
394,0,20,2,9,1,8,
395,0,21,2,8,2,9,
396,0,23,4,10,1,8,
397,0,23,2,9,2,10,
398,0,22,1,8,2,11,
399,0,24,4,12,1,7,
400,0,24,2,10,2,10,
401,0,22,3,11,1,7,
402,0,24,4,12,2,6,
403,0,26,4,13,2,7,
404,0,20,3,9,1,7,
405,0,21,3,10,2,6,
406,0,22,3,10,2,7,
407,0,25,4,13,1,7,
408,0,23,2,11,1,9,
409,0,21,4,10,1,6,
410,0,22,3,10,1,8,
411,0,19,2,7,2,8,
412,0,20,3,11,1,5,
413,0,22,2,9,2,9,
414,0,18,2,8,1,7,
415,0,22,3,10,2,7,
416,0,23,2,8,2,11,
417,0,24,3,11,1,9,
418,0,21,2,8,1,10,
419,0,19,3,8,1,7,
420,0,24,4,9,2,9,
421,0,22,2,10,1,9,
422,0,26,4,14,1,7,
423,0,23,2,9,2,10,
424,0,24,4,14,1,5,
425,0,25,2,10,2,11,
426,0,23,4,13,,6,
427,0,25,1,9,2,13,
428,0,20,2,10,1,7,
429,0,24,3,10,2,9,
430,0,18,3,10,,5,
431,0,24,3,10,2,9,
432,0,22,2,6,2,12,
433,0,24,4,9,2,9,
434,0,21,3,9,1,8,
435,0,24,3,8,2,11,
436,0,22,5,11,,6,
437,0,26,4,12,2,8,
438,0,22,4,11,1,6,
439,0,27,6,14,1,6,
440,0,26,3,11,2,10,
441,0,23,6,12,,5,
442,0,23,3,8,2,10,
443,0,24,5,12,1,6,
444,0,23,3,10,2,8,
445,0,23,5,9,2,7,
446,0,24,5,10,2,7,
447,0,23,5,10,2,6,
448,0,25,3,10,2,10,
449,0,21,4,8,1,8,
450,0,28,5,11,2,10,
451,0,26,2,8,3,13,
452,0,25,4,11,1,9,
453,0,27,5,12,3,7,
454,0,25,4,10,2,9,
455,0,24,5,10,2,7,
456,0,26,4,9,2,11,
457,0,26,4,11,2,9,
458,0,22,4,9,1,8,
459,0,20,3,8,1,8,
460,0,26,5,10,2,9,
461,0,25,4,10,1,10,
462,0,20,2,9,1,8,
463,0,24,5,12,1,6,
464,0,24,3,8,2,11,
465,0,21,4,11,,6,
466,0,25,4,10,2,9,
467,0,25,2,8,2,13,
468,0,29,6,13,1,9,
469,0,21,1,8,2,10,
470,0,25,6,12,1,6,
471,0,25,2,8,2,13,
472,0,22,4,11,,7,
473,0,24,3,8,3,10,
474,0,21,4,9,1,7,
475,0,25,5,10,2,8,
476,0,25,3,9,2,11,
477,0,24,3,8,2,11,
478,0,26,6,9,2,9,
479,0,25,3,7,2,13,
480,0,20,1,6,2,11,
481,0,24,5,9,2,8,
482,0,25,5,11,2,7,
483,0,28,4,12,2,10,
484,0,28,5,13,2,8,
485,0,26,4,13,1,8,
486,0,28,5,14,2,7,
487,0,28,5,14,1,8,
488,0,28,4,14,2,8,
489,0,27,5,14,2,6,
490,0,25,5,13,1,6,
491,0,29,6,14,2,7,
492,0,26,3,11,2,10,
493,0,26,5,13,1,7,
494,0,27,4,10,2,11,
495,0,24,4,11,1,8,
496,0,26,3,10,3,10,
497,0,22,4,11,1,6,
498,0,23,4,9,2,8,
499,0,22,4,10,2,6,
500,0,23,4,11,2,6,
501,0,25,4,10,2,9,
502,0,23,3,10,2,8,
503,0,24,5,13,1,5,
504,0,25,5,11,1,8,
505,0,22,5,10,1,6,
506,0,25,4,10,2,9,
507,0,24,2,8,2,12,
508,0,25,5,11,1,8,
509,0,26,4,11,2,9,
510,0,24,4,11,2,7,
511,0,24,5,13,1,5,
512,0,24,4,12,1,7,
513,0,28,7,15,1,5,
514,0,25,3,13,1,8,
515,0,24,6,13,1,4,
516,0,26,4,11,2,9,
517,0,25,3,11,1,10,
518,0,26,6,12,1,7,
519,0,21,3,8,2,8,
520,0,23,5,11,1,6,
521,0,22,3,9,2,8,
522,0,26,5,12,2,7,
523,0,22,4,9,2,7,
524,0,24,4,8,2,10,
525,0,24,4,10,2,8,
526,0,23,3,8,1,11,
527,0,24,4,8,3,9,
528,0,25,4,9,3,9,
529,0,26,2,8,3,13,
530,0,25,3,9,2,11,
531,0,24,4,9,2,9,
532,0,25,3,9,2,11,
533,0,22,4,11,1,6,
534,0,23,4,8,1,10,
535,0,18,2,6,1,9,
536,0,21,4,9,2,6,
537,0,25,4,10,3,8,
538,0,24,2,8,2,12,
539,0,25,5,11,1,8,
540,0,23,3,9,2,9,
541,0,26,5,11,2,8,
542,0,24,2,9,2,11,
543,0,26,4,9,2,11,
544,0,26,5,9,1,11,
545,0,22,2,6,2,12,
546,0,23,4,9,1,9,
547,0,27,3,9,2,13,
548,0,26,3,7,2,14,
549,0,26,3,8,2,13,
550,0,24,2,7,2,13,
551,0,24,3,9,3,9,
552,0,25,5,10,1,9,
553,0,23,1,5,2,15,
554,0,22,4,10,,8,
555,0,24,3,9,2,10,
556,0,20,2,8,1,9,
557,0,27,6,13,1,7,
558,0,26,2,9,2,13,
559,0,24,5,12,,7,
560,0,24,3,9,2,10,
561,0,22,5,11,,6,
562,0,25,4,9,2,10,
563,0,25,3,10,1,11,
564,0,26,5,12,1,8,
565,0,22,2,9,2,9,
566,0,24,5,11,1,7,
567,0,27,4,10,2,11,
568,0,20,3,9,1,7,
569,0,26,5,12,2,7,
570,0,23,3,9,1,10,
571,0,22,5,10,1,6,
572,0,24,3,8,3,10,
573,0,20,2,7,2,9,
574,0,23,6,9,2,6,
575,0,25,4,9,2,10,
576,0,24,3,8,2,11,
577,0,22,2,8,2,10,
578,0,21,5,8,1,7,
579,0,22,4,7,2,9,
580,0,25,4,9,1,11,
581,0,24,2,8,2,12,
582,0,27,6,11,1,9,
583,0,23,1,5,2,15,
584,0,23,4,10,,9,
585,0,27,3,9,3,12,
586,0,23,3,8,2,10,
587,0,22,3,8,2,9,
588,0,24,4,10,2,8,
589,0,24,3,7,2,12,
590,0,23,4,9,1,9,
591,0,27,4,10,2,11,
592,0,23,2,7,2,12,
593,0,25,5,11,1,8,
594,0,27,2,9,3,13,
595,0,22,5,10,,7,
596,0,27,3,9,3,12,
597,0,23,4,10,1,8,
598,0,23,3,8,2,10,
599,0,23,3,8,1,11,
600,0,24,5,10,1,8,
601,0,23,3,8,3,9,
602,0,22,3,9,2,8,
603,0,25,6,12,1,6,
604,0,26,5,13,1,7,
605,0,24,3,10,2,9,
606,0,24,6,14,,4,
607,0,25,4,11,2,8,
608,0,23,6,12,,5,
609,0,24,3,9,2,10,
610,0,23,3,9,1,10,
611,0,29,6,13,2,8,
612,0,23,2,10,2,9,
613,0,29,6,14,2,7,
614,0,25,5,12,1,7,
615,0,25,5,11,2,7,
616,0,20,4,9,1,6,
617,0,24,4,11,2,7,
618,0,26,4,11,2,9,
619,0,25,5,12,1,7,
620,0,25,5,12,2,6,
621,0,23,3,10,2,8,
622,0,27,5,11,2,9,
623,0,25,5,10,2,8,
624,0,23,3,8,2,10,
625,0,23,3,9,2,9,
626,0,25,4,10,2,9,
627,0,26,6,12,1,7,
628,0,26,4,10,2,10,
629,0,27,5,13,1,8,
630,0,26,4,12,2,8,
631,0,25,6,11,1,7,
632,0,21,3,9,2,7,
633,0,28,6,13,2,7,
634,0,24,3,8,2,11,
635,0,20,4,8,1,7,
636,0,24,4,10,2,8,
637,0,24,4,10,1,9,
638,0,23,4,11,1,7,
639,0,21,3,10,2,6,
640,0,26,5,13,2,6,
641,0,27,4,12,2,9,
642,0,25,6,11,1,7,
643,0,26,4,11,3,8,
644,0,21,4,12,1,4,
645,0,25,6,11,2,6,
646,0,24,4,8,2,10,
647,0,25,4,10,2,9,
648,0,24,4,10,1,9,
649,0,23,2,9,3,9,
650,0,24,6,12,1,5,
651,0,23,3,8,2,10,
652,0,21,3,8,1,9,
653,0,24,6,12,1,5,
654,0,24,3,10,2,9,
655,0,25,4,11,1,9,
656,0,26,6,11,2,7,
657,0,24,3,8,2,11,
658,0,23,3,8,2,10,
659,0,27,5,11,2,9,
660,0,25,2,9,3,11,
661,0,24,6,11,1,6,
662,0,23,2,8,2,11,
663,0,22,4,8,1,9,
664,0,26,6,9,2,9,
665,0,22,2,8,2,10,
666,0,23,5,11,1,6,
667,0,25,3,9,2,11,
668,0,23,3,7,2,11,
669,0,21,3,7,2,9,
670,0,25,5,11,2,7,
671,0,23,3,9,2,9,
672,0,26,4,10,2,10,
673,0,23,3,9,2,9,
674,0,27,3,9,3,12,
675,0,24,2,7,2,13,
676,0,24,5,9,1,9,
677,0,23,2,7,3,11,
678,0,24,3,9,2,10,
679,0,25,4,10,2,9,
680,0,25,3,9,2,11,
681,0,26,5,12,1,8,
682,0,26,4,11,1,10,
683,0,23,4,10,1,8,
684,0,25,5,11,2,7,
685,0,25,4,10,2,9,
686,0,25,4,11,1,9,
687,0,27,6,12,2,7,
688,0,21,1,7,2,11,
689,0,25,5,10,2,8,
690,0,25,4,7,3,11,
691,0,20,2,7,2,9,
692,0,24,4,9,2,9,
693,0,21,3,8,1,9,
694,0,25,5,8,2,10,
695,0,21,2,7,2,10,
696,0,23,4,9,1,9,
697,0,24,3,9,3,9,
698,0,26,4,11,2,9,
699,0,26,4,11,2,9,
700,0,26,4,12,1,9,
701,0,23,3,10,2,8,
702,0,23,5,10,1,7,
703,0,22,3,9,2,8,
704,0,25,6,11,1,7,
705,0,25,2,9,3,11,
706,0,23,5,13,,5,
707,0,27,4,10,3,10,
708,0,24,6,11,1,6,
709,0,23,3,9,2,9,
710,0,24,5,11,1,7,
711,0,25,5,11,1,8,
712,0,22,3,10,2,7,
713,0,24,6,11,1,6,
714,0,22,3,8,2,9,
715,0,23,5,11,1,6,
716,0,22,3,10,2,7,
717,0,26,6,12,2,6,
718,0,27,5,11,2,9,
719,0,26,4,10,2,10,
720,0,21,3,9,1,8,
721,0,25,5,12,2,6,
722,0,26,4,10,3,9,
723,0,27,5,13,1,8,
724,0,24,4,9,2,9,
725,0,25,5,9,1,10,
726,0,25,4,10,1,10,
727,0,26,2,9,2,13,
728,0,23,5,10,1,7,
729,0,23,3,7,2,11,
730,0,23,4,10,1,8,
731,0,26,4,10,2,10,
732,0,24,3,7,2,12,
733,0,27,4,8,3,12,
734,0,26,3,9,2,12,
735,0,21,2,7,3,9,
736,0,23,5,9,2,7,
737,0,21,2,7,2,10,
738,0,22,4,8,2,8,
739,0,24,4,9,2,9,
740,0,21,4,11,1,5,
741,0,24,5,10,1,8,
742,0,21,3,8,1,9,
743,0,24,4,9,2,9,
744,0,24,4,10,2,8,
745,0,26,5,12,2,7,
746,0,30,5,13,3,9,
747,0,26,3,8,3,12,
748,0,27,5,10,2,10,
749,0,23,2,8,3,10,
750,0,28,5,12,2,9,
751,0,25,5,10,2,8,
752,0,22,3,8,2,9,
753,0,21,3,8,3,7,
754,0,25,5,12,1,7,
755,0,25,4,11,1,9,
756,0,25,4,12,1,8,
757,0,28,5,13,2,8,
758,0,24,3,11,1,9,
759,0,28,6,12,2,8,
760,0,22,2,8,1,11,
761,0,27,5,11,2,9,
762,0,21,1,7,2,11,
763,0,27,7,11,2,7,
764,0,23,3,8,2,10,
765,0,26,3,9,2,12,
766,0,25,5,11,1,8,
767,0,21,1,8,3,9,
768,0,21,3,11,1,6,
769,0,24,4,10,2,8,
770,0,19,2,7,2,8,
771,0,22,4,10,2,6,
772,0,22,3,11,2,6,
773,0,27,6,11,2,8,
774,0,24,3,8,2,11,
775,0,23,3,10,2,8,
776,0,21,3,8,2,8,
777,0,24,3,11,2,8,
778,0,24,3,10,2,9,
779,0,21,3,11,1,6,
780,0,24,3,12,2,7,
781,0,22,2,12,1,7,
782,0,23,3,10,2,8,
783,0,19,2,9,1,7,
784,0,23,3,12,2,6,
785,0,23,3,8,2,10,
786,0,24,4,10,2,8,
787,0,24,2,9,2,11,
788,0,24,2,7,2,13,
789,0,24,4,9,2,9,
790,0,20,2,7,2,9,
791,0,21,3,8,2,8,
792,0,26,3,11,2,10,
793,0,23,2,8,2,11,
794,0,24,3,11,1,9,
795,0,22,2,8,3,9,
796,0,25,4,14,1,6,
797,0,23,2,10,2,9,
798,0,23,4,12,1,6,
799,0,24,2,9,3,10,
800,0,23,5,9,2,7,
801,0,23,2,10,3,8,
802,0,25,4,12,2,7,
803,0,22,4,9,2,7,
804,0,24,4,10,2,8,
805,0,22,3,9,2,8,
806,0,24,4,11,2,7,
807,0,25,3,11,2,9,
808,0,25,4,12,1,8,
809,0,24,3,9,2,10,
810,0,24,5,11,1,7,
811,0,21,1,9,2,9,
812,0,23,3,10,1,9,
813,0,23,4,11,1,7,
814,0,20,1,5,2,12,
815,0,24,4,10,2,8,
816,0,21,2,8,2,9,
817,0,18,1,7,1,9,
818,0,21,3,8,3,7,
819,0,21,2,10,2,7,
820,0,26,5,12,2,7,
821,0,25,3,12,2,8,
822,0,22,4,10,2,6,
823,0,24,3,13,1,7,
824,0,26,3,12,2,9,
825,0,24,3,14,1,6,
826,0,19,2,9,1,7,
827,0,24,4,11,2,7,
828,0,24,3,10,2,9,
829,0,24,4,13,1,6,
830,0,23,2,11,2,8,
831,0,21,4,11,1,5,
832,0,23,3,7,2,11,
833,0,21,3,10,1,7,
834,0,22,2,11,1,8,
835,0,21,1,8,2,10,
836,0,22,4,13,,5,
837,0,22,2,8,3,9,
838,0,19,3,11,,5,
839,0,24,2,10,2,10,
840,0,24,2,10,2,10,
841,0,23,3,11,1,8,
842,0,21,1,8,2,10,
843,0,20,3,10,1,6,
844,0,21,2,7,2,10,
845,0,24,3,8,2,11,
846,0,21,1,8,2,10,
847,0,22,3,9,1,9,
848,0,21,3,11,1,6,
849,0,23,2,12,1,8,
850,0,20,2,9,1,8,
851,0,23,3,12,1,7,
852,0,20,1,6,2,11,
853,0,19,3,11,,5,
854,0,21,2,9,2,8,
855,0,17,2,7,1,7,
856,0,21,3,11,1,6,
857,0,22,2,9,2,9,
858,0,23,3,10,1,9,
859,0,21,2,9,1,9,
860,0,20,3,8,1,8,
861,0,23,3,10,2,8,
862,0,24,2,10,2,10,
863,0,22,3,10,2,7,
864,0,24,4,10,2,8,
865,0,20,2,10,2,6,
866,0,21,3,10,1,7,
867,0,19,2,7,2,8,
868,0,20,2,8,2,8,
869,0,22,4,8,2,8,
870,0,24,3,10,2,9,
871,0,21,2,10,1,8,
872,0,26,3,11,3,9,
873,0,20,2,12,1,5,
874,0,21,3,10,1,7,
875,0,18,2,8,1,7,
876,0,27,5,12,2,8,
877,0,22,2,9,2,9,
878,0,23,4,13,1,5,
879,0,22,2,10,2,8,
880,0,26,5,14,1,6,
881,0,22,2,11,2,7,
882,0,23,5,12,1,5,
883,0,19,1,8,2,8,
884,0,23,4,12,1,6,
885,0,23,2,10,2,9,
886,0,22,3,12,1,6,
887,0,23,3,9,2,9,
888,0,19,3,10,,6,
889,0,24,4,10,2,8,
890,0,23,3,10,2,8,
891,0,24,6,13,,5,
892,0,23,2,9,2,10,
893,0,23,6,12,,5,
894,0,24,2,9,2,11,
895,0,22,3,8,1,10,
896,0,24,4,9,2,9,
897,0,27,3,9,3,12,
898,0,24,3,8,2,11,
899,0,20,2,9,2,7,
900,0,26,4,11,2,9,
901,0,21,2,9,1,9,
902,0,25,5,10,2,8,
903,0,24,3,10,2,9,
904,0,24,3,9,2,10,
905,0,24,5,12,1,6,
906,0,24,4,9,3,8,
907,0,22,4,12,1,5,
908,0,26,5,11,2,8,
909,0,24,2,11,1,9,1
910,0,23,3,9,1,10,
911,0,20,3,10,,7,
912,0,21,2,7,2,10,
913,0,25,2,10,2,11,
914,0,21,3,9,1,8,
915,0,18,3,9,1,5,
916,0,22,3,9,3,7,
