./round-1
|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|    64 |      5 |   0 |      8.393 |122.621 |    39441 |   53.544|          24.525 |       17.876 |            15.374 |          19.462 |         39.899 |        37.338 |      932.402|   73661 | 5*cl_legit
|    62 |      5 |   0 |      7.745 |126.934 |    26119 |   62.511|         153.946 |      192.349 |            89.938 |          64.001 |        243.884 |       256.350 |      910.617|   41783 | 2*unrespECN
|    61 |      5 |   0 |      8.090 |122.531 |    36026 |   48.436|          12.460 |       13.986 |             9.493 |           7.864 |         21.952 |        21.851 |      924.510|   74378 | 2*cl_legit
|    60 |      5 |   0 |      7.719 |123.028 |     2396 |    5.939|          25.956 |       28.543 |            19.270 |          16.135 |         45.226 |        44.678 |      882.502|   40344 | 2*ll_legit
|    59 |      5 |   0 |      8.575 |127.047 |    27247 |   70.486|         128.245 |      162.032 |            48.434 |          19.670 |        176.679 |       181.702 |     1029.233|   38656 | 1*unrespECN
|    58 |      5 |   0 |      8.027 |124.158 |    23584 |   31.834|          10.270 |       12.732 |             7.211 |           4.862 |         17.481 |        17.594 |      929.815|   74084 | 1*cl_legit
|    57 |      5 |   0 |      7.459 |123.033 |     1419 |    3.709|          20.014 |       27.120 |            13.867 |           7.173 |         33.880 |        34.293 |      901.595|   38261 | 1*ll_legit
|    54 |      2 |   1 |      7.317 |126.875 |    10110 |   58.439|         423.499 |      610.461 |           309.696 |         164.322 |        733.195 |       774.783 |      880.051|   17300 | 2*unrespECN
|    53 |      2 |   1 |      7.663 |127.276 |    10027 |   61.968|         450.669 |      687.874 |           267.455 |          74.613 |        718.123 |       762.487 |      923.364|   16181 | 1*unrespECN
|    50 |      2 | 0.5 |      6.907 |127.248 |     9932 |   56.352|         373.566 |      461.802 |           296.564 |         300.659 |        670.130 |       762.461 |      834.948|   17625 | 2*unrespECN
|    49 |      2 | 0.5 |      7.318 |127.219 |     9890 |   59.907|         406.844 |      531.899 |           264.159 |         212.423 |        671.003 |       744.321 |      884.973|   16509 | 1*unrespECN
|    46 |      2 | 0.2 |      6.647 |127.246 |     9867 |   53.669|         322.215 |      380.988 |           286.465 |         253.454 |        608.679 |       634.442 |      804.530|   18385 | 2*unrespECN
|    45 |      2 | 0.2 |      7.044 |127.272 |     9875 |   57.976|         295.149 |      397.731 |           209.568 |         125.422 |        504.718 |       523.153 |      857.879|   17033 | 1*unrespECN
|    42 |      2 | 0.1 |      6.966 |127.241 |     9888 |   57.332|         344.190 |      400.698 |           244.756 |         299.931 |        588.947 |       700.629 |      826.508|   17247 | 2*unrespECN
|    41 |      2 | 0.1 |      7.168 |127.109 |     9877 |   59.741|         294.859 |      409.910 |           178.786 |          90.313 |        473.645 |       500.223 |      860.275|   16533 | 1*unrespECN
|    39 |      2 |   0 |      7.014 |122.440 |    19490 |   60.443|         116.789 |       55.846 |            59.142 |         108.726 |        175.930 |       164.572 |      837.913|   32245 | 10*cl_legit
|    38 |      2 |   0 |      6.761 |125.985 |     7264 |   40.922|         200.938 |       97.701 |           148.946 |         255.954 |        349.884 |       353.655 |      799.575|   17751 | 10*ll_legit
|    36 |      2 |   0 |      7.470 |122.856 |    19311 |   62.477|          60.989 |       28.728 |            37.387 |          68.862 |         98.376 |        97.590 |      895.323|   30909 | 5*cl_legit
|    34 |      2 |   0 |      8.001 |127.169 |    11225 |   66.629|         360.816 |      419.283 |           158.337 |         160.140 |        519.153 |       579.423 |      945.362|   16847 | 2*unrespECN
|    33 |      2 |   0 |      7.392 |122.886 |    19153 |   59.341|          25.538 |       23.655 |            20.976 |          12.982 |         46.514 |        36.638 |      875.749|   32276 | 2*cl_legit
|    32 |      2 |   0 |      6.921 |127.039 |     1565 |    9.275|          62.084 |       71.457 |            45.933 |          38.278 |        108.016 |       109.735 |      833.969|   16874 | 2*ll_legit
|    31 |      2 |   0 |      7.244 |127.102 |     9856 |   59.712|         268.147 |      417.226 |           180.445 |          34.282 |        448.593 |       451.508 |      877.622|   16506 | 1*unrespECN
|    30 |      2 |   0 |      7.361 |123.072 |    19051 |   60.081|          16.436 |       22.657 |            12.032 |           5.049 |         28.468 |        27.706 |      889.913|   31709 | 1*cl_legit
|    29 |      2 |   0 |      7.048 |126.643 |      702 |    4.200|          48.701 |       68.283 |            36.192 |          17.086 |         84.893 |        85.369 |      853.570|   16714 | 1*ll_legit
|    26 |      1 |   1 |      6.824 |127.191 |     5035 |   54.374|         756.601 |      845.454 |           645.595 |         703.190 |       1402.196 |      1548.644 |      837.086|    9260 | 2*unrespECN
|    25 |      1 |   1 |      7.102 |127.196 |     5040 |   57.845|         793.204 |      938.933 |           541.391 |         585.293 |       1334.595 |      1524.226 |      863.809|    8713 | 1*unrespECN
|    22 |      1 | 0.5 |      6.637 |127.047 |     5014 |   54.112|         680.883 |      748.533 |           568.923 |         634.040 |       1249.806 |      1382.573 |      812.206|    9266 | 2*unrespECN
|    21 |      1 | 0.5 |      8.910 |128.028 |     7440 |   78.572|         814.929 |      966.353 |           263.299 |          50.195 |       1078.227 |      1016.548 |     1100.202|    9469 | 1*unrespECN
|    18 |      1 | 0.2 |      6.601 |127.237 |     5004 |   54.144|         630.299 |      726.000 |           533.015 |         459.845 |       1163.313 |      1185.845 |      813.033|    9242 | 2*unrespECN
|    17 |      1 | 0.2 |      6.953 |126.930 |     4989 |   56.907|         522.679 |      744.610 |           379.913 |         223.331 |        902.592 |       967.941 |      853.443|    8767 | 1*unrespECN
|    14 |      1 | 0.1 |      6.709 |127.258 |     5002 |   55.412|         652.491 |      736.846 |           499.889 |         495.317 |       1152.380 |      1232.162 |      812.658|    9027 | 2*unrespECN
|    13 |      1 | 0.1 |      7.157 |127.213 |     4979 |   58.528|         537.318 |      797.139 |           376.010 |         146.821 |        913.328 |       943.960 |      871.618|    8507 | 1*unrespECN
|    11 |      1 |   0 |      6.428 |124.156 |     9647 |   53.434|         195.313 |       67.662 |           147.470 |         259.145 |        342.784 |       326.807 |      755.807|   18054 | 10*cl_legit
|    10 |      1 |   0 |      6.151 |127.164 |     3580 |   38.008|         362.516 |      163.845 |           276.168 |         441.348 |        638.684 |       605.193 |      755.208|    9419 | 10*ll_legit
|     8 |      1 |   0 |      6.709 |123.702 |     9722 |   55.602|         110.545 |       48.736 |            81.961 |         144.921 |        192.506 |       193.657 |      792.908|   17485 | 5*cl_legit
|     7 |      1 |   0 |      6.185 |127.105 |     2887 |   31.251|         244.455 |      143.520 |           179.735 |         231.618 |        424.190 |       375.138 |      756.561|    9238 | 5*ll_legit
|     6 |      1 |   0 |      7.904 |126.515 |     6036 |   67.464|         623.032 |      699.966 |           267.323 |          98.677 |        890.355 |       798.643 |      963.189|    8947 | 2*unrespECN
|     5 |      1 |   0 |      6.663 |123.518 |     9631 |   55.154|          52.129 |       46.751 |            40.988 |          25.870 |         93.117 |        72.621 |      795.266|   17462 | 2*cl_legit
|     4 |      1 |   0 |      5.748 |126.976 |     1035 |   11.212|         129.668 |      143.492 |            81.764 |          68.751 |        211.432 |       212.242 |      694.968|    9231 | 2*ll_legit
|     3 |      1 |   0 |      7.114 |127.147 |     4983 |   58.253|         489.472 |      680.496 |           346.294 |         166.657 |        835.766 |       847.153 |      871.303|    8554 | 1*unrespECN
|     2 |      1 |   0 |      7.114 |124.724 |     9476 |   57.490|          32.898 |       42.850 |            25.659 |          17.634 |         58.557 |        60.485 |      864.313|   16483 | 1*cl_legit
|     1 |      1 |   0 |      6.873 |126.919 |      396 |    4.595|          97.603 |      131.603 |            73.867 |          37.823 |        171.470 |       169.426 |      840.203|    8619 | 1*ll_legit



./round-2
|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|   106 |     10 | 0.5 |      8.424 |126.676 |    52630 |   68.555|          95.421 |      127.105 |            44.279 |          13.774 |        139.701 |       140.879 |      979.890|   76771 | 2*unrespECN
|   105 |     10 | 0.5 |      8.954 |127.187 |    58093 |   76.218|          96.356 |      114.238 |            30.601 |          12.663 |        126.957 |       126.901 |     1071.622|   76220 | 1*unrespECN
|   102 |     10 | 0.2 |      8.704 |126.006 |    56842 |   72.258|          85.327 |      106.643 |            33.119 |          19.006 |        118.446 |       125.649 |     1022.498|   78665 | 2*unrespECN
|   101 |     10 | 0.2 |      8.632 |125.278 |    52706 |   71.053|          82.619 |       99.562 |            34.435 |          16.705 |        117.054 |       116.267 |     1008.787|   74178 | 1*unrespECN
|    98 |     10 | 0.1 |      8.659 |125.748 |    55641 |   71.129|          79.939 |      100.711 |            32.315 |          17.772 |        112.254 |       118.483 |     1008.399|   78225 | 2*unrespECN
|    97 |     10 | 0.1 |      8.440 |125.377 |    51437 |   69.850|          72.449 |       92.912 |            31.940 |          13.543 |        104.389 |       106.456 |      993.660|   73639 | 1*unrespECN
|    95 |     10 |   0 |     10.448 |121.901 |    76518 |   55.544|          26.247 |       21.585 |            12.588 |          15.932 |         38.835 |        37.517 |      959.681|  137762 | 10*cl_legit
|    92 |     10 |   0 |     10.453 |123.004 |    59957 |   43.095|          15.967 |       14.828 |             8.475 |           6.756 |         24.442 |        21.584 |      953.495|  139126 | 5*cl_legit
|    91 |     10 |   0 |      8.633 | 73.746 |    30844 |   59.447|          28.778 |       33.605 |            17.268 |          16.753 |         46.047 |        50.358 |      940.406|   51885 | 5*ll_legit
|    90 |     10 |   0 |      8.616 |125.489 |    55424 |   70.877|          79.184 |       94.269 |            32.521 |          23.772 |        111.704 |       118.041 |     1005.913|   78197 | 2*unrespECN
|    89 |     10 |   0 |     10.520 |122.648 |    31328 |   21.940|          11.137 |       11.179 |             6.397 |           6.062 |         17.534 |        17.241 |      933.644|  142789 | 2*cl_legit
|    87 |     10 |   0 |      8.417 |123.999 |    51441 |   70.305|          67.156 |       81.835 |            29.421 |          15.093 |         96.577 |        96.928 |      999.808|   73168 | 1*unrespECN
|    86 |     10 |   0 |     11.032 |122.711 |    12633 |   11.503|          12.413 |       12.441 |             5.807 |           5.841 |         18.220 |        18.282 |     1001.477|  109824 | 1*cl_legit
|    85 |     10 |   0 |      8.039 |123.273 |     8598 |   12.096|           6.795 |        8.159 |             4.554 |           2.611 |         11.349 |        10.770 |      936.902|   71081 | 1*ll_legit
|    82 |      5 |   1 |      8.867 |127.282 |    29217 |   73.077|         172.169 |      201.704 |            69.154 |          33.774 |        241.323 |       235.478 |     1063.678|   39981 | 2*unrespECN
|    81 |      5 |   1 |      9.208 |127.085 |    33002 |   78.321|         176.694 |      203.307 |            54.479 |          10.670 |        231.173 |       213.977 |     1120.138|   42137 | 1*unrespECN
|    78 |      5 | 0.5 |      8.756 |127.271 |    30915 |   73.525|         171.083 |      214.190 |            62.083 |          29.805 |        233.165 |       243.994 |     1047.407|   42047 | 2*unrespECN
|    77 |      5 | 0.5 |      9.319 |127.245 |    33207 |   80.566|         174.741 |      209.856 |            39.604 |           7.002 |        214.345 |       216.858 |     1131.319|   41217 | 1*unrespECN
|    74 |      5 | 0.2 |      8.505 |127.081 |    29254 |   70.485|         155.219 |      181.914 |            62.696 |          47.578 |        217.915 |       229.492 |     1015.765|   41504 | 2*unrespECN
|    73 |      5 | 0.2 |      8.826 |127.259 |    29624 |   75.157|         141.341 |      174.747 |            45.603 |          11.874 |        186.943 |       186.621 |     1066.240|   39416 | 1*unrespECN
|    70 |      5 | 0.1 |      7.626 |127.191 |    25954 |   61.947|         150.853 |      202.187 |            89.328 |          51.711 |        240.181 |       253.898 |      903.411|   41897 | 2*unrespECN
|    69 |      5 | 0.1 |      8.761 |127.145 |    29368 |   74.901|         140.734 |      169.654 |            46.017 |          21.200 |        186.751 |       190.854 |     1061.626|   39209 | 1*unrespECN
|    67 |      5 |   0 |      8.586 |122.488 |    44352 |   60.236|          46.306 |       33.678 |            25.776 |          36.936 |         72.082 |        70.614 |      932.280|   73630 | 10*cl_legit
|    66 |      5 |   0 |      7.904 |122.961 |    16019 |   38.182|          82.879 |       65.841 |            41.836 |          56.686 |        124.715 |       122.527 |      935.471|   41954 | 10*ll_legit
|    64 |      5 |   0 |      8.376 |121.903 |    39201 |   51.436|          24.380 |       16.470 |            15.919 |          20.854 |         40.299 |        37.323 |      905.361|   76213 | 5*cl_legit
|    63 |      5 |   0 |      7.806 |122.915 |     5461 |   13.204|          45.322 |       35.705 |            27.690 |          41.162 |         73.012 |        76.867 |      929.685|   41358 | 5*ll_legit
|    62 |      5 |   0 |      8.318 |126.932 |    26486 |   65.444|         145.302 |      167.133 |            63.475 |          59.162 |        208.777 |       226.295 |      988.649|   40471 | 2*unrespECN
|    61 |      5 |   0 |      8.089 |122.254 |    35870 |   47.754|          12.402 |       13.899 |             9.680 |           7.967 |         22.083 |        21.866 |      917.299|   75114 | 2*cl_legit
|    60 |      5 |   0 |      7.594 |123.074 |     2414 |    6.001|          26.357 |       30.196 |            18.679 |          14.503 |         45.036 |        44.699 |      896.102|   40229 | 2*ll_legit
|    59 |      5 |   0 |      8.444 |126.952 |    26500 |   69.578|         122.162 |      152.712 |            49.522 |          21.708 |        171.684 |       174.420 |     1014.506|   38087 | 1*unrespECN
|    58 |      5 |   0 |      7.925 |123.168 |    23475 |   31.850|          10.351 |       12.791 |             7.172 |           4.804 |         17.523 |        17.595 |      933.419|   73705 | 1*cl_legit
|    57 |      5 |   0 |      7.066 |123.377 |     1472 |    3.635|          19.176 |       26.102 |            15.279 |           8.280 |         34.455 |        34.382 |      860.965|   40494 | 1*ll_legit
|    54 |      2 |   1 |      8.858 |127.140 |    13336 |   74.989|         412.026 |      507.149 |           152.413 |          60.181 |        564.438 |       567.330 |     1075.172|   17784 | 2*unrespECN
|    53 |      2 |   1 |      7.573 |127.211 |     9924 |   60.431|         438.620 |      620.598 |           270.739 |         148.000 |        709.359 |       768.598 |      912.473|   16422 | 1*unrespECN
|    50 |      2 | 0.5 |      6.631 |127.155 |     9903 |   53.844|         354.298 |      395.332 |           313.156 |         367.120 |        667.454 |       762.452 |      809.905|   18392 | 2*unrespECN
|    49 |      2 | 0.5 |      7.390 |127.184 |     9922 |   60.615|         411.682 |      541.982 |           259.390 |         189.213 |        671.072 |       731.195 |      893.487|   16369 | 1*unrespECN
|    46 |      2 | 0.2 |      7.056 |127.266 |    10112 |   57.448|         354.727 |      413.068 |           270.097 |         270.134 |        624.824 |       683.202 |      852.911|   17602 | 2*unrespECN
|    45 |      2 | 0.2 |      6.971 |127.252 |     9877 |   58.093|         309.882 |      471.161 |           210.456 |          77.662 |        520.338 |       548.822 |      843.335|   17002 | 1*unrespECN
|    42 |      2 | 0.1 |      6.861 |127.255 |     9909 |   55.885|         344.208 |      389.589 |           287.804 |         366.615 |        632.012 |       756.204 |      832.062|   17731 | 2*unrespECN
|    41 |      2 | 0.1 |      6.967 |127.223 |     9881 |   58.216|         287.509 |      400.764 |           191.082 |         105.542 |        478.591 |       506.306 |      843.218|   16973 | 1*unrespECN
|    39 |      2 |   0 |      7.206 |123.245 |    19490 |   61.245|         116.831 |       65.173 |            61.038 |         105.390 |        177.869 |       170.563 |      854.018|   31823 | 10*cl_legit
|    38 |      2 |   0 |      6.514 |124.550 |     7072 |   40.271|         204.054 |       96.022 |           138.466 |         225.031 |        342.520 |       321.053 |      769.025|   17561 | 10*ll_legit
|    36 |      2 |   0 |      7.515 |122.388 |    19333 |   61.619|          59.976 |       28.651 |            37.262 |          68.615 |         97.238 |        97.266 |      887.070|   31375 | 5*cl_legit
|    35 |      2 |   0 |      6.559 |125.590 |     5488 |   31.060|         116.997 |       72.515 |            85.983 |         122.610 |        202.980 |       195.125 |      789.591|   17669 | 5*ll_legit
|    34 |      2 |   0 |      6.970 |127.271 |     9909 |   56.642|         332.025 |      388.705 |           251.328 |         257.761 |        583.353 |       646.466 |      824.006|   17494 | 2*unrespECN
|    33 |      2 |   0 |      7.409 |124.007 |    19096 |   59.999|          26.260 |       22.779 |            20.639 |          31.965 |         46.899 |        54.744 |      885.414|   31827 | 2*cl_legit
|    32 |      2 |   0 |      7.150 |126.734 |     1436 |    8.724|          61.307 |       71.542 |            47.462 |          38.274 |        108.769 |       109.816 |      865.129|   16460 | 2*ll_legit
|    31 |      2 |   0 |      7.362 |126.853 |     9882 |   60.764|         271.437 |      410.807 |           173.427 |          40.632 |        444.863 |       451.439 |      889.482|   16263 | 1*unrespECN
|    30 |      2 |   0 |      7.174 |123.371 |    18930 |   58.856|          16.014 |       22.493 |            12.525 |           7.925 |         28.539 |        30.418 |      872.667|   32163 | 1*cl_legit
|    29 |      2 |   0 |      7.453 |126.815 |      658 |    4.193|          51.117 |       71.293 |            32.064 |          14.017 |         83.181 |        85.310 |      902.199|   15693 | 1*ll_legit
|    26 |      1 |   1 |      8.024 |127.260 |     5908 |   64.852|         803.375 |     1010.113 |           490.597 |         287.948 |       1293.973 |      1298.061 |      982.465|    9110 | 2*unrespECN
|    25 |      1 |   1 |      7.371 |127.218 |     5050 |   58.892|         808.889 |      990.577 |           541.549 |         534.206 |       1350.438 |      1524.783 |      898.302|    8575 | 1*unrespECN
|    22 |      1 | 0.5 |      6.788 |127.236 |     5012 |   54.968|         702.898 |      797.195 |           583.128 |         702.650 |       1286.027 |      1499.845 |      835.310|    9118 | 2*unrespECN
|    21 |      1 | 0.5 |      8.861 |127.157 |     6826 |   77.060|         688.939 |      869.379 |           158.273 |          47.239 |        847.212 |       916.617 |     1086.599|    8858 | 1*unrespECN
|    18 |      1 | 0.2 |      6.611 |127.156 |     5015 |   54.689|         630.918 |      744.748 |           499.522 |         398.886 |       1130.440 |      1143.634 |      804.692|    9170 | 2*unrespECN
|    17 |      1 | 0.2 |      7.134 |126.853 |     4993 |   58.173|         564.891 |      736.286 |           401.208 |         280.336 |        966.099 |      1016.622 |      868.322|    8583 | 1*unrespECN
|    14 |      1 | 0.1 |      6.554 |127.036 |     4999 |   54.184|         612.812 |      718.721 |           469.277 |         321.911 |       1082.090 |      1040.631 |      796.044|    9226 | 2*unrespECN
|    13 |      1 | 0.1 |      8.409 |126.818 |     6310 |   73.126|         532.663 |      676.367 |           151.573 |          25.520 |        684.236 |       701.888 |     1030.245|    8629 | 1*unrespECN
|    11 |      1 |   0 |      6.337 |123.795 |     9843 |   53.658|         203.093 |       64.926 |           139.428 |         261.746 |        342.521 |       326.672 |      744.033|   18344 | 10*cl_legit
|    10 |      1 |   0 |      5.934 |126.801 |     3740 |   39.249|         400.898 |      163.812 |           277.699 |         478.772 |        678.597 |       642.585 |      729.210|    9529 | 10*ll_legit
|     8 |      1 |   0 |      6.470 |123.962 |     9722 |   54.459|         111.212 |       46.807 |            83.455 |         146.792 |        194.668 |       193.600 |      768.916|   17852 | 5*cl_legit
|     7 |      1 |   0 |      6.085 |127.210 |     2909 |   31.633|         244.868 |      143.475 |           168.498 |         195.248 |        413.366 |       338.723 |      744.797|    9196 | 5*ll_legit
|     6 |      1 |   0 |      8.041 |126.862 |     5908 |   66.226|         598.676 |      646.332 |           274.846 |         152.453 |        873.522 |       798.785 |      978.322|    8921 | 2*unrespECN
|     5 |      1 |   0 |      7.027 |123.737 |     9595 |   56.375|          50.234 |       46.788 |            44.191 |          62.107 |         94.425 |       108.895 |      844.215|   17020 | 2*cl_legit
|     4 |      1 |   0 |      5.947 |127.150 |     1001 |   10.976|         127.949 |      143.462 |            83.450 |          50.288 |        211.399 |       193.750 |      724.514|    9120 | 2*ll_legit
|     3 |      1 |   0 |      8.304 |127.283 |     6216 |   72.111|         505.375 |      663.586 |           154.010 |          26.156 |        659.386 |       689.742 |     1016.143|    8620 | 1*unrespECN
|     2 |      1 |   0 |      7.009 |125.359 |     9500 |   56.534|          32.198 |       41.633 |            26.222 |          18.856 |         58.420 |        60.489 |      854.591|   16804 | 1*cl_legit
|     1 |      1 |   0 |      6.654 |127.077 |      392 |    4.553|          98.463 |      139.629 |            65.755 |          29.802 |        164.218 |       169.431 |      805.512|    8610 | 1*ll_legit



./round-3
|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|   110 |     10 |   1 |      9.064 |126.057 |    61197 |   74.566|          92.613 |      105.988 |            36.670 |          14.331 |        129.283 |       120.319 |     1057.578|   82071 | 2*unrespECN
|   109 |     10 |   1 |      8.411 |124.878 |    51278 |   69.371|         103.160 |      139.943 |            46.048 |          12.650 |        149.208 |       152.593 |      990.991|   73918 | 1*unrespECN
|   106 |     10 | 0.5 |      8.813 |126.490 |    57461 |   72.794|          93.383 |      114.706 |            36.334 |          19.596 |        129.718 |       134.302 |     1031.182|   78936 | 2*unrespECN
|   105 |     10 | 0.5 |      8.196 |127.079 |    48304 |   67.292|         103.473 |      146.953 |            49.692 |          12.023 |        153.165 |       158.976 |      964.520|   71783 | 1*unrespECN
|   102 |     10 | 0.2 |      8.738 |126.394 |    56063 |   70.967|          84.225 |      100.479 |            34.323 |          25.492 |        118.548 |       125.971 |     1007.518|   78999 | 2*unrespECN
|   101 |     10 | 0.2 |      8.223 |125.486 |    47161 |   65.382|          80.512 |      114.476 |            41.734 |           9.338 |        122.246 |       123.814 |      940.264|   72132 | 1*unrespECN
|    95 |     10 |   0 |     10.450 |122.664 |    76184 |   55.448|          25.767 |       21.008 |            12.475 |          15.513 |         38.242 |        36.521 |      962.079|  137398 | 10*cl_legit
|    94 |     10 |   0 |      8.594 |122.882 |    46290 |   54.376|          38.469 |       32.712 |            21.347 |          27.870 |         59.816 |        60.582 |      934.810|   85129 | 10*ll_legit
|    92 |     10 |   0 |     10.479 |122.327 |    59295 |   42.594|          16.075 |       14.845 |             8.765 |           6.772 |         24.841 |        21.617 |      945.949|  139209 | 5*cl_legit
|    91 |     10 |   0 |      8.248 |123.128 |    33562 |   42.532|          20.305 |       11.541 |            13.711 |          23.964 |         34.016 |        35.505 |      923.745|   78910 | 5*ll_legit
|    90 |     10 |   0 |      8.603 |125.111 |    55294 |   70.591|          78.277 |       91.969 |            31.741 |          25.366 |        110.017 |       117.336 |      999.617|   78330 | 2*unrespECN
|    89 |     10 |   0 |     10.503 |122.990 |    31176 |   21.947|          11.169 |       11.192 |             6.389 |           6.038 |         17.559 |        17.230 |      937.615|  142054 | 2*cl_legit
|    87 |     10 |   0 |      8.446 |124.796 |    50934 |   69.796|          64.884 |       85.376 |            28.279 |           9.059 |         93.164 |        94.435 |      992.849|   72976 | 1*unrespECN
|    86 |     10 |   0 |     11.032 |122.841 |    13392 |   11.918|          12.318 |       11.320 |             5.920 |           6.822 |         18.238 |        18.142 |      993.537|  112365 | 1*cl_legit
|    85 |     10 |   0 |      7.913 |122.393 |     8475 |   11.614|           6.585 |        8.032 |             5.059 |           2.775 |         11.645 |        10.807 |      912.880|   72972 | 1*ll_legit
