window-id,queue-size-CL,queue-size-LL,10.0.0.13:54935 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54935,10.0.0.13:58475 -> 10.0.1.13:1000
97,0,23,7,16,
98,0,23,6,17,
99,0,24,7,17,
100,0,24,6,18,
101,0,24,6,18,
102,0,23,7,16,
103,0,24,7,17,
104,0,23,6,17,
105,0,23,7,16,
106,0,24,6,18,
107,0,23,7,16,
108,0,22,7,15,
109,0,16,5,11,
110,0,10,2,8,
111,0,26,7,19,
112,0,23,6,17,
113,0,22,6,16,
114,0,23,7,16,
115,0,24,7,17,
116,0,23,6,17,
117,0,22,7,15,
118,0,22,6,16,
119,0,23,6,17,
120,0,26,7,19,
121,0,24,6,18,
122,0,25,6,19,
123,0,23,6,17,
124,0,26,7,19,
125,0,23,6,17,
126,0,23,6,17,
127,0,23,6,17,
128,0,24,7,17,
129,0,24,7,17,
130,0,24,6,18,
131,0,23,6,17,
132,0,24,7,17,
133,0,25,8,17,
134,0,22,6,16,
135,0,25,8,17,
136,0,23,6,17,
137,0,23,7,16,
138,0,24,6,18,
139,0,23,6,17,
140,0,24,7,17,
141,0,22,6,16,
142,0,23,7,16,
143,0,21,6,15,
144,0,24,7,17,
145,0,24,6,18,
146,0,24,7,17,
147,0,24,6,18,
148,0,23,6,17,
149,0,25,7,18,
150,0,25,6,19,
151,0,24,7,17,
152,0,24,6,18,
153,0,23,6,17,
154,0,25,7,18,
155,0,24,6,18,
156,0,22,6,16,
157,0,24,7,17,
158,0,24,6,18,
159,0,24,7,17,
160,0,24,6,18,
161,0,22,6,16,
162,0,24,7,17,
163,0,24,7,17,
164,0,23,6,17,
165,0,22,6,16,
166,0,24,7,17,
167,0,24,6,18,
168,0,24,6,18,
169,0,22,6,16,
170,0,24,7,17,
171,0,21,6,15,
172,0,22,7,15,
173,0,23,6,17,
174,0,22,6,16,
175,0,24,7,17,
176,0,23,6,17,
177,0,23,7,16,
178,0,24,7,17,
179,0,22,6,16,
180,0,25,7,18,
181,0,24,6,18,
182,0,25,7,18,
183,0,23,6,17,
184,0,25,7,18,
185,0,24,7,17,
186,0,22,6,16,
187,0,21,6,15,
188,0,23,7,16,
189,0,22,6,16,
190,0,24,7,17,
191,0,25,7,18,
192,0,24,6,18,
193,0,24,6,18,
194,0,24,7,17,
195,0,22,6,16,
196,0,23,6,17,
197,0,25,7,18,
198,0,23,7,16,
199,0,23,6,17,
200,0,23,7,16,
201,0,22,6,16,
202,0,25,7,18,
203,0,24,7,17,
204,0,22,6,16,
205,0,24,6,18,
206,0,24,7,17,
207,0,25,7,18,
208,0,25,7,18,
209,0,24,7,17,
210,0,21,5,16,
211,0,24,7,17,
212,0,22,6,16,
213,0,21,6,15,
214,0,24,7,17,
215,0,23,6,17,
216,0,24,6,18,
217,0,23,7,16,
218,0,23,6,17,
219,0,22,6,16,
220,0,26,7,19,
221,0,24,6,18,
222,0,23,6,17,
223,0,22,7,15,
224,0,25,7,18,
225,0,24,6,18,
226,0,23,7,16,
227,0,23,6,17,
228,0,22,6,16,
229,0,25,7,18,
230,0,22,6,16,
231,0,25,7,18,
232,0,23,6,17,
233,0,24,6,18,
234,0,23,7,16,
235,0,23,7,16,
236,0,23,6,17,
237,0,22,6,16,
238,0,25,7,18,
239,0,23,6,17,
240,0,23,6,17,
241,0,23,6,17,
242,0,24,7,17,
243,0,23,7,16,
244,0,22,6,16,
245,0,24,7,17,
246,0,22,6,16,
247,0,24,7,17,
248,0,24,6,18,
249,0,23,6,17,
250,0,23,7,16,
251,0,22,7,15,
252,0,22,6,16,
253,0,21,6,15,
254,0,23,7,16,
255,0,24,7,17,
256,0,24,6,18,
257,0,23,6,17,
258,0,24,7,17,
259,0,25,7,18,
260,0,25,6,19,
261,0,25,6,19,
262,0,23,6,17,
263,0,23,7,16,
264,0,21,6,15,
265,0,22,7,15,
266,0,22,6,16,
267,0,22,6,16,
268,0,24,7,17,
269,0,24,6,18,
270,0,25,7,18,
271,0,22,6,16,
272,0,24,7,17,
273,0,24,7,17,
274,0,23,6,17,
275,0,23,6,17,
276,0,23,6,17,
277,0,25,7,18,
278,0,23,6,17,
279,0,23,7,16,
280,0,24,6,18,
281,0,23,6,17,
282,0,23,7,16,
283,0,22,6,16,
284,0,21,6,15,
285,0,23,7,16,
286,0,22,6,16,
287,0,24,7,17,
288,0,21,6,15,
289,0,24,7,17,
290,0,22,6,16,
291,0,25,7,18,
292,0,23,6,17,
293,0,22,6,16,
294,0,26,7,19,
295,0,24,6,18,
296,0,23,6,17,
297,0,23,7,16,
298,0,21,6,15,
299,0,22,7,15,
300,0,22,6,16,
301,0,21,6,15,
302,0,24,7,17,
303,0,25,7,18,
304,0,23,6,17,
305,0,25,8,17,
306,0,22,6,16,
307,0,23,7,16,
308,0,23,6,17,
309,0,23,6,17,
310,0,23,7,16,
311,0,23,6,17,
312,0,23,7,16,
313,0,22,6,16,
314,0,22,7,15,
315,0,22,7,15,
316,0,24,7,17,
317,0,24,6,18,
318,0,23,6,17,
319,0,23,7,16,
320,0,23,7,16,
321,0,24,7,17,
322,0,24,6,18,
323,0,23,6,17,
324,0,21,6,15,
325,0,24,7,17,
326,0,22,7,15,
327,0,22,6,16,
328,0,21,6,15,
329,0,26,7,19,
330,0,24,6,18,
331,0,24,7,17,
332,0,23,6,17,
333,0,26,7,19,
334,0,24,6,18,
335,0,24,7,17,
336,0,22,6,16,
337,0,21,6,15,
338,0,23,7,16,
339,0,22,6,16,
340,0,22,7,15,
341,0,23,6,17,
342,0,23,6,17,
343,0,23,7,16,
344,0,23,6,17,
345,0,22,6,16,
346,0,23,7,16,
347,0,24,6,18,
348,0,25,7,18,
349,0,23,6,17,
350,0,25,7,18,
351,0,22,6,16,
352,0,23,7,16,
353,0,24,7,17,
354,0,24,6,18,
355,0,23,6,17,
356,0,24,7,17,
357,0,24,7,17,
358,0,23,6,17,
359,0,23,6,17,
360,0,25,7,18,
361,0,23,6,17,
362,0,22,6,16,
363,0,23,6,17,
364,0,25,7,18,
365,0,23,7,16,
366,0,24,7,17,
367,0,25,7,18,
368,0,22,6,16,
369,0,23,7,16,
370,0,23,6,17,
371,0,23,6,17,
372,0,23,7,16,
373,0,23,6,17,
374,0,22,6,16,
375,0,23,7,16,
376,0,24,7,17,
377,0,23,6,17,
378,0,23,7,16,
379,0,23,6,17,
380,0,26,8,18,
381,0,23,6,17,
382,0,24,6,18,
383,0,22,6,16,
384,0,24,7,17,
385,0,23,7,16,
386,0,24,7,17,
387,0,26,8,18,
388,0,22,6,16,
389,0,25,7,18,
390,0,23,6,17,
391,0,22,6,16,
392,0,24,7,17,
393,0,23,6,17,
394,0,23,6,17,
395,0,24,7,17,
396,0,22,6,16,
397,0,22,7,15,
398,0,23,7,16,
399,0,22,6,16,
400,0,23,7,16,
401,0,22,7,15,
402,0,25,6,19,
403,0,26,9,17,
404,0,29,12,17,
405,0,30,13,17,
406,0,31,13,18,
407,0,27,12,15,
408,0,28,13,15,
409,0,29,12,17,
410,0,27,10,17,
411,0,29,13,16,
412,0,27,12,15,
413,0,29,13,16,
414,0,28,12,16,
415,0,29,12,17,
416,0,27,12,15,
417,0,30,13,17,
418,0,28,11,17,
419,0,29,12,17,
420,0,29,12,17,
421,0,28,12,16,
422,0,31,13,18,
423,0,30,12,18,
424,0,29,13,16,
425,0,29,13,16,
426,0,29,12,17,
427,0,31,13,18,
428,0,31,12,19,
429,0,30,12,18,
430,0,28,12,16,
431,0,28,13,15,
432,0,29,13,16,
433,0,28,12,16,
434,0,29,13,16,
435,0,28,12,16,
436,0,29,12,17,
437,0,31,13,18,
438,0,29,12,17,
439,0,27,11,16,
440,0,30,12,18,
441,0,25,10,15,
442,0,28,12,16,
443,0,28,12,16,
444,0,29,12,17,
445,0,28,12,16,
446,0,27,11,16,
447,0,27,11,16,
448,0,29,13,16,
449,0,27,12,15,
450,0,27,12,15,
451,0,27,12,15,
452,0,29,13,16,
453,0,29,13,16,
454,0,28,12,16,
455,0,28,12,16,
456,0,30,13,17,
457,0,26,10,16,
458,0,30,12,18,
459,0,30,13,17,
460,0,28,12,16,
461,0,29,12,17,
462,0,28,12,16,
463,0,32,13,19,
464,0,31,12,19,
465,0,29,12,17,
466,0,29,11,18,
467,0,29,11,18,
468,0,30,13,17,
469,0,30,13,17,
470,0,29,11,18,
471,0,27,10,17,
472,0,31,13,18,
473,0,28,10,18,
474,0,31,13,18,
475,0,30,12,18,
476,0,29,12,17,
477,0,28,11,17,
478,0,30,13,17,
479,0,30,13,17,
480,0,29,13,16,
481,0,28,12,16,
482,0,29,12,17,
483,0,29,12,17,
484,0,30,13,17,
485,0,27,11,16,
486,0,29,13,16,
487,0,30,12,18,
488,0,31,13,18,
489,0,30,13,17,
490,0,29,13,16,
491,0,29,12,17,
492,0,30,13,17,
493,0,30,13,17,
494,0,27,11,16,
495,0,30,13,17,
496,0,28,11,17,
497,0,29,13,16,
498,0,32,14,18,
499,0,29,12,17,
500,0,30,13,17,
501,0,29,11,18,
502,0,30,12,18,
503,0,30,12,18,
504,0,29,12,17,
505,0,27,11,16,
506,0,29,13,16,
507,0,27,11,16,
508,0,29,13,16,
509,0,28,12,16,
510,0,30,12,18,
511,0,31,13,18,
512,0,30,13,17,
513,0,28,12,16,
514,0,29,13,16,
515,0,30,13,17,
516,0,31,13,18,
517,0,29,11,18,
518,0,29,12,17,
519,0,29,12,17,
520,0,31,13,18,
521,0,28,11,17,
522,0,32,14,18,
523,0,28,12,16,
524,0,27,11,16,
525,0,28,12,16,
526,0,27,11,16,
527,0,29,13,16,
528,0,31,13,18,
529,0,29,12,17,
530,0,29,12,17,
531,0,27,11,16,
532,0,28,11,17,
533,0,27,11,16,
534,0,28,12,16,
535,0,29,13,16,
536,0,28,12,16,
537,0,29,13,16,
538,0,31,12,19,
539,0,29,12,17,
540,0,29,12,17,
541,0,28,12,16,
542,0,27,11,16,
543,0,29,13,16,
544,0,29,12,17,
545,0,30,13,17,
546,0,28,12,16,
547,0,29,12,17,
548,0,29,12,17,
549,0,28,12,16,
550,0,30,13,17,
551,0,28,12,16,
552,0,28,12,16,
553,0,27,11,16,
554,0,29,13,16,
555,0,30,12,18,
556,0,29,12,17,
557,0,29,13,16,
558,0,28,12,16,
559,0,29,11,18,
560,0,29,13,16,
561,0,28,12,16,
562,0,26,10,16,
563,0,28,12,16,
564,0,31,13,18,
565,0,30,12,18,
566,0,28,12,16,
567,0,26,10,16,
568,0,29,12,17,
569,0,27,11,16,
570,0,28,11,17,
571,0,28,12,16,
572,0,29,13,16,
573,0,29,12,17,
574,0,29,12,17,
575,0,31,12,19,
576,0,31,13,18,
577,0,27,11,16,
578,0,28,11,17,
579,0,31,13,18,
580,0,26,10,16,
581,0,24,7,17,
582,0,25,7,18,
583,0,24,6,18,
584,0,23,7,16,
585,0,23,7,16,
586,0,24,7,17,
587,0,22,6,16,
588,0,23,6,17,
589,0,23,7,16,
590,0,23,6,17,
591,0,22,6,16,
592,0,26,7,19,
593,0,24,6,18,
594,0,25,7,18,
595,0,22,6,16,
596,0,23,7,16,
597,0,23,7,16,
598,0,22,6,16,
599,0,23,7,16,
600,0,24,7,17,
601,0,23,6,17,
602,0,23,6,17,
603,0,23,7,16,
604,0,22,6,16,
605,0,23,7,16,
606,0,23,6,17,
607,0,22,6,16,
608,0,22,7,15,
609,0,24,6,18,
610,0,24,7,17,
611,0,23,6,17,
612,0,22,6,16,
613,0,24,7,17,
614,0,22,6,16,
615,0,24,7,17,
616,0,23,6,17,
617,0,25,7,18,
618,0,25,6,19,
619,0,23,6,17,
620,0,26,7,19,
621,0,23,6,17,
622,0,24,6,18,
623,0,26,7,19,
624,0,24,6,18,
625,0,23,6,17,
626,0,23,7,16,
627,0,23,7,16,
628,0,24,6,18,
629,0,24,7,17,
630,0,23,6,17,
631,0,23,6,17,
632,0,23,7,16,
633,0,22,5,17,
634,0,25,7,18,
635,0,23,6,17,
636,0,24,7,17,
637,0,22,6,16,
638,0,21,6,15,
639,0,23,7,16,
640,0,22,6,16,
641,0,21,6,15,
642,0,24,7,17,
643,0,22,6,16,
644,0,23,7,16,
645,0,23,7,16,
646,0,23,6,17,
647,0,25,7,18,
648,0,22,6,16,
649,0,24,7,17,
650,0,22,6,16,
651,0,22,7,15,
652,0,24,7,17,
653,0,26,8,18,
654,0,22,6,16,
655,0,24,8,16,
656,0,23,6,17,
657,0,22,6,16,
658,0,25,7,18,
659,0,24,6,18,
660,0,24,7,17,
661,0,24,7,17,
662,0,23,6,17,
663,0,22,6,16,
664,0,22,7,15,
665,0,23,6,17,
666,0,22,6,16,
667,0,24,7,17,
668,0,23,6,17,
669,0,24,7,17,
670,0,25,7,18,
671,0,23,6,17,
672,0,23,7,16,
673,0,23,5,18,
674,0,25,7,18,
675,0,23,6,17,
676,0,23,7,16,
677,0,23,6,17,
678,0,23,6,17,
679,0,24,7,17,
680,0,22,6,16,
681,0,21,6,15,
682,0,23,7,16,
683,0,25,7,18,
684,0,22,6,16,
685,0,26,7,19,
686,0,23,6,17,
687,0,25,7,18,
688,0,25,6,19,
689,0,24,6,18,
690,0,24,7,17,
691,0,22,6,16,
692,0,22,7,15,
693,0,22,6,16,
694,0,21,6,15,
695,0,25,7,18,
696,0,24,6,18,
697,0,23,6,17,
698,0,23,6,17,
699,0,24,7,17,
700,0,22,6,16,
701,0,22,7,15,
702,0,23,7,16,
703,0,21,6,15,
704,0,22,8,14,
705,0,26,7,19,
706,0,23,6,17,
707,0,25,7,18,
708,0,22,6,16,
709,0,25,7,18,
710,0,23,6,17,
711,0,23,7,16,
712,0,23,6,17,
713,0,24,6,18,
714,0,24,7,17,
715,0,23,7,16,
716,0,22,6,16,
717,0,21,6,15,
718,0,23,7,16,
719,0,22,6,16,
720,0,23,8,15,
721,0,23,6,17,
722,0,22,6,16,
723,0,22,6,16,
724,0,24,7,17,
725,0,23,6,17,
726,0,22,6,16,
727,0,25,7,18,
728,0,24,6,18,
729,0,26,8,18,
730,0,24,6,18,
731,0,22,6,16,
732,0,24,7,17,
733,0,23,6,17,
734,0,23,7,16,
735,0,24,6,18,
736,0,24,6,18,
737,0,24,7,17,
738,0,22,6,16,
739,0,21,6,15,
740,0,23,7,16,
741,0,21,6,15,
742,0,22,7,15,
743,0,23,6,17,
744,0,25,7,18,
745,0,24,6,18,
746,0,22,6,16,
747,0,24,7,17,
748,0,23,7,16,
749,0,24,6,18,
750,0,23,6,17,
751,0,21,6,15,
752,0,23,7,16,
753,0,28,7,21,
754,0,24,6,18,
755,0,25,7,18,
756,0,27,8,19,
757,0,25,7,18,
758,0,22,6,16,
759,0,24,7,17,
760,0,23,7,16,
761,0,24,8,16,
762,0,24,7,17,
763,0,23,6,17,
764,0,24,6,18,
765,0,22,6,16,
766,0,24,7,17,
767,0,24,7,17,
768,0,23,6,17,
769,0,22,7,15,
770,0,22,6,16,
771,0,21,6,15,
772,0,25,7,18,
773,0,23,6,17,
774,0,22,6,16,
775,0,24,7,17,
776,0,23,6,17,
777,0,23,7,16,
778,0,23,6,17,
779,0,22,6,16,
780,0,25,7,18,
781,0,25,7,18,
782,0,23,6,17,
783,0,23,7,16,
784,0,23,6,17,
785,0,25,7,18,
786,0,23,6,17,
787,0,23,7,16,
788,0,23,6,17,
789,0,22,6,16,
790,0,24,7,17,
791,0,25,7,18,
792,0,24,7,17,
793,0,25,7,18,
794,0,23,6,17,
795,0,23,7,16,
796,0,23,6,17,
797,0,24,7,17,
798,0,22,6,16,
799,0,24,7,17,
800,0,24,7,17,
801,0,24,6,18,
802,0,24,7,17,
803,0,24,6,18,
804,0,22,6,16,
805,0,24,7,17,
806,0,23,6,17,
807,0,25,7,18,
808,0,22,6,16,
809,0,25,7,18,
810,0,23,7,16,
811,0,23,7,16,
812,0,24,6,18,
813,0,24,7,17,
814,0,24,6,18,
815,0,22,6,16,
816,0,25,7,18,
817,0,24,6,18,
818,0,23,6,17,
819,0,23,7,16,
820,0,22,6,16,
821,0,22,7,15,
822,0,22,7,15,
823,0,22,6,16,
824,0,21,6,15,
825,0,24,7,17,
826,0,24,7,17,
827,0,23,6,17,
828,0,22,6,16,
829,0,24,7,17,
830,0,24,7,17,
831,0,24,6,18,
832,0,22,6,16,
833,0,24,7,17,
834,0,23,7,16,
835,0,25,7,18,
836,0,25,6,19,
837,0,25,6,19,
838,0,25,8,17,
839,0,21,5,16,
840,0,25,7,18,
841,0,23,6,17,
842,0,23,7,16,
843,0,24,7,17,
844,0,23,7,16,
845,0,23,5,18,
846,0,24,7,17,
847,0,22,6,16,
848,0,21,6,15,
849,0,23,7,16,
850,0,21,6,15,
851,0,25,7,18,
852,0,25,7,18,
853,0,23,6,17,
854,0,23,7,16,
855,0,22,6,16,
856,0,21,6,15,
857,0,23,7,16,
858,0,21,6,15,
859,0,24,7,17,
860,0,22,7,15,
861,0,23,6,17,
862,0,23,6,17,
863,0,23,7,16,
864,0,23,6,17,
865,0,24,6,18,
866,0,23,7,16,
867,0,25,7,18,
868,0,22,7,15,
869,0,23,7,16,
870,0,23,6,17,
871,0,22,7,15,
872,0,23,6,17,
873,0,22,6,16,
874,0,25,7,18,
875,0,23,6,17,
876,0,22,6,16,
877,0,24,7,17,
878,0,22,6,16,
879,0,23,7,16,
880,0,24,6,18,
881,0,23,6,17,
882,0,23,7,16,
883,0,22,6,16,
884,0,24,8,16,
885,0,23,6,17,
886,0,25,7,18,
887,0,23,6,17,
888,0,26,10,16,
889,0,22,6,16,
890,0,23,7,16,
891,0,26,10,16,
892,0,30,12,18,
893,0,29,12,17,
894,0,29,12,17,
895,0,28,11,17,
896,0,26,10,16,
897,0,28,10,18,
898,0,26,9,17,
899,0,28,9,19,
900,0,26,8,18,
901,0,27,11,16,
902,0,26,9,17,
903,0,26,9,17,
904,0,26,10,16,
905,0,23,8,15,
906,0,24,9,15,
907,0,26,8,18,
908,0,27,9,18,
909,0,26,10,16,
910,0,25,8,17,
911,0,30,11,18,1
912,0,24,6,18,
913,0,24,7,17,
914,0,24,7,17,
915,0,24,7,17,
916,0,24,6,18,
917,0,25,8,17,
918,0,22,6,16,
919,0,26,8,17,1
920,0,23,6,17,
921,0,24,6,18,
922,0,23,6,17,
923,0,23,7,16,
924,0,22,7,15,
925,0,22,7,15,
926,0,24,7,16,1
927,0,21,6,15,
928,0,23,8,15,
929,0,23,6,17,
930,0,22,6,16,
931,0,26,7,19,
932,0,25,7,18,
933,0,23,6,17,
934,0,25,7,18,
935,0,23,6,17,
936,0,23,6,17,
937,0,24,7,17,
938,0,24,6,18,
939,0,22,6,16,
940,0,25,7,18,
941,0,23,6,17,
942,0,22,6,15,1
943,0,25,7,18,
944,0,24,6,18,
945,0,23,7,16,
946,0,23,6,17,
947,0,22,6,16,
948,0,25,7,18,
949,0,24,6,18,
950,0,23,6,17,
951,0,24,7,17,
952,0,24,7,17,
953,0,24,7,17,
954,0,23,7,16,
955,0,25,8,17,
956,0,24,7,17,
957,0,24,7,16,1
958,0,22,6,16,
959,0,22,7,15,
960,0,23,7,16,
961,0,23,6,17,
962,0,24,6,18,
963,0,23,6,17,
964,0,23,6,17,
965,0,24,7,17,
966,0,23,6,17,
967,0,23,7,16,
968,0,24,6,18,
969,0,24,6,18,
970,0,24,7,17,
971,0,22,6,16,
972,0,21,6,15,
973,0,23,7,16,
974,0,21,6,15,
975,0,24,7,17,
976,0,25,7,18,
977,0,25,7,18,
978,0,24,6,18,
979,0,22,6,16,
980,0,25,7,18,
981,0,25,7,18,
982,0,23,6,17,
983,0,24,7,17,
984,0,22,6,16,
985,0,21,6,15,
986,0,23,7,16,
987,0,23,6,16,1
988,0,21,6,15,
989,0,24,7,17,
990,0,24,7,17,
991,0,23,7,16,
992,0,23,6,17,
993,0,24,7,17,
994,0,22,6,16,
995,0,25,7,18,
996,0,22,6,16,
997,0,21,6,15,
998,0,23,7,16,
999,0,22,6,16,
1000,0,22,7,15,
1001,0,23,6,17,
1002,0,24,7,17,
1003,0,22,6,16,
1004,0,25,7,18,
1005,0,24,6,18,
1006,0,25,7,18,
1007,0,24,6,18,
1008,0,25,8,17,
1009,0,22,6,16,
1010,0,21,6,15,
1011,0,23,7,16,
1012,0,22,6,16,
1013,0,22,7,15,
1014,0,23,6,17,
1015,0,24,7,17,
1016,0,25,7,18,
1017,0,25,8,17,
1018,0,23,6,16,1
1019,0,23,6,17,
1020,0,23,7,16,
1021,0,24,7,17,
1022,0,22,6,16,
1023,0,23,7,16,
1024,0,21,6,15,
1025,0,24,7,17,
1026,0,22,6,16,
1027,0,22,7,15,
1028,0,24,7,17,
1029,0,22,6,16,
1030,0,22,6,16,
1031,0,23,7,16,
1032,0,23,7,16,
1033,0,23,6,17,
1034,0,25,6,19,
1035,0,24,6,18,
1036,0,23,7,16,
1037,0,21,6,15,
1038,0,23,7,16,
1039,0,22,6,16,
1040,0,22,7,15,
1041,0,23,6,17,
1042,0,22,6,16,
1043,0,24,7,17,
1044,0,23,6,17,
1045,0,22,6,16,
1046,0,24,7,17,
1047,0,22,6,16,
1048,0,24,7,16,1
1049,0,24,7,17,
1050,0,23,6,17,
1051,0,23,7,16,
1052,0,24,7,17,
1053,0,23,6,17,
1054,0,26,8,18,
1055,0,25,7,18,
1056,0,24,6,18,
1057,0,24,7,17,
1058,0,25,7,18,
1059,0,23,6,17,
1060,0,24,7,17,
1061,0,23,6,17,
1062,0,22,6,16,
1063,0,23,7,16,
1064,0,21,6,15,
1065,0,24,7,17,
1066,0,23,5,18,
1067,0,25,6,19,
1068,0,24,7,17,
1069,0,24,7,17,
1070,0,24,6,18,
1071,0,25,6,19,
1072,0,24,7,17,
1073,0,24,7,17,
1074,0,22,6,16,
1075,0,24,7,17,
1076,0,24,6,18,
1077,0,26,7,19,
1078,0,23,6,16,1
1079,0,26,7,19,
1080,0,24,6,18,
1081,0,25,7,18,
1082,0,23,6,17,
1083,0,24,6,18,
1084,0,24,7,17,
1085,0,23,6,17,
1086,0,22,6,16,
1087,0,24,7,17,
1088,0,22,6,16,
1089,0,21,6,15,
1090,0,23,7,16,
1091,0,22,6,16,
1092,0,24,7,17,
1093,0,24,6,18,
1094,0,23,7,16,
1095,0,24,7,17,
1096,0,22,6,16,
1097,0,25,7,18,
1098,0,27,7,20,
1099,0,25,6,19,
1100,0,23,6,17,
1101,0,23,7,16,
1102,0,23,6,17,
1103,0,23,6,17,
1104,0,25,7,18,
1105,0,23,6,17,
1106,0,23,7,16,
1107,0,24,7,17,
1108,0,23,6,17,
1109,0,25,7,17,1
1110,0,24,6,18,
1111,0,24,8,16,
1112,0,24,7,17,
1113,0,24,7,17,
1114,0,23,6,17,
1115,0,24,6,18,
1116,0,22,6,16,
1117,0,23,7,16,
1118,0,22,6,16,
1119,0,28,7,21,
1120,0,23,6,17,
1121,0,24,7,17,
1122,0,24,6,18,
1123,0,22,6,16,
1124,0,21,6,15,
1125,0,24,7,17,
1126,0,22,6,16,
1127,0,21,6,15,
1128,0,24,7,17,
1129,0,24,6,18,
1130,0,24,7,17,
1131,0,24,6,18,
1132,0,26,7,19,
1133,0,22,6,16,
1134,0,25,7,18,
1135,0,23,6,17,
1136,0,22,6,16,
1137,0,24,7,17,
1138,0,22,6,16,
1139,0,26,7,18,1
1140,0,23,7,16,
1141,0,23,6,17,
1142,0,22,6,16,
1143,0,25,7,18,
1144,0,25,6,19,
1145,0,23,6,17,
1146,0,26,8,18,
1147,0,23,6,17,
1148,0,23,7,16,
1149,0,23,6,17,
1150,0,24,6,18,
1151,0,25,7,18,
1152,0,24,6,18,
1153,0,24,7,17,
1154,0,23,7,16,
1155,0,21,6,15,
1156,0,21,7,14,
1157,0,24,6,18,
1158,0,24,7,17,
1159,0,24,6,18,
1160,0,22,6,16,
1161,0,26,7,19,
1162,0,24,6,18,
1163,0,23,6,17,
1164,0,23,7,16,
1165,0,22,6,16,
1166,0,22,7,15,
1167,0,22,6,16,
1168,0,21,6,15,
1169,0,25,7,17,1
1170,0,23,6,17,
1171,0,22,6,16,
1172,0,24,7,17,
1173,0,23,6,17,
1174,0,23,7,16,
1175,0,24,7,17,
1176,0,22,6,16,
1177,0,26,7,19,
1178,0,24,6,18,
1179,0,24,7,17,
1180,0,23,7,16,
1181,0,22,6,16,
1182,0,22,7,15,
1183,0,23,7,16,
1184,0,21,6,15,
1185,0,24,7,17,
1186,0,23,6,17,
1187,0,23,7,16,
1188,0,24,7,17,
1189,0,22,6,16,
1190,0,25,7,18,
1191,0,24,7,17,
1192,0,22,6,16,
1193,0,26,7,19,
1194,0,24,6,18,
1195,0,25,7,18,
1196,0,23,6,17,
1197,0,24,7,17,
1198,0,22,6,16,
1199,0,21,6,15,
1200,0,25,7,17,1
1201,0,23,6,17,
1202,0,24,6,18,
1203,0,23,7,16,
1204,0,22,6,16,
1205,0,22,6,16,
1206,0,24,7,17,
1207,0,23,6,17,
1208,0,22,7,15,
1209,0,22,6,16,
1210,0,22,6,16,
1211,0,22,7,15,
1212,0,23,6,17,
1213,0,22,6,16,
1214,0,24,7,17,
1215,0,25,7,18,
1216,0,24,6,18,
1217,0,22,7,15,
1218,0,22,6,16,
1219,0,22,6,16,
1220,0,24,7,17,
1221,0,22,6,16,
1222,0,23,6,17,
1223,0,25,7,18,
1224,0,23,6,17,
1225,0,23,7,16,
1226,0,25,7,18,
1227,0,21,6,15,
1228,0,24,7,17,
1229,0,22,6,16,
1230,0,24,7,16,1
1231,0,23,6,17,
1232,0,24,6,18,
