window-id,queue-size-CL,queue-size-LL,10.0.0.13:39941 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39941,10.0.0.13:35188 -> 10.0.1.13:1000
225,0,23,7,16,
226,0,23,7,16,
227,0,23,6,17,
228,0,23,6,17,
229,0,24,6,18,
230,0,22,6,16,
231,0,25,7,18,
232,0,23,6,17,
233,0,22,6,16,
234,0,23,7,16,
235,0,23,7,16,
236,0,21,6,15,
237,0,25,7,18,
238,0,23,6,17,
239,0,24,7,17,
240,0,22,6,16,
241,0,24,7,17,
242,0,22,6,16,
243,0,23,7,16,
244,0,24,6,18,
245,0,23,6,17,
246,0,24,7,17,
247,0,24,6,18,
248,0,23,7,16,
249,0,24,7,17,
250,0,24,7,17,
251,0,22,6,16,
252,0,23,7,16,
253,0,23,6,17,
254,0,24,6,18,
255,0,25,7,18,
256,0,24,6,18,
257,0,24,6,18,
258,0,25,7,18,
259,0,24,6,18,
260,0,23,7,16,
261,0,23,6,17,
262,0,22,6,16,
263,0,24,7,17,
264,0,24,7,17,
265,0,23,7,16,
266,0,21,6,15,
267,0,24,7,17,
268,0,22,6,16,
269,0,22,7,15,
270,0,23,6,17,
271,0,22,6,16,
272,0,25,7,18,
273,0,23,6,17,
274,0,22,6,16,
275,0,24,7,17,
276,0,22,6,16,
277,0,23,7,16,
278,0,25,7,18,
279,0,23,6,17,
280,0,23,7,16,
281,0,22,6,16,
282,0,21,6,15,
283,0,23,7,16,
284,0,21,6,15,
285,0,22,7,15,
286,0,24,7,17,
287,0,23,7,16,
288,0,23,7,16,
289,0,23,6,17,
290,0,22,6,16,
291,0,25,7,18,
292,0,22,6,16,
293,0,25,8,17,
294,0,24,7,17,
295,0,22,6,16,
296,0,23,7,16,
297,0,23,6,17,
298,0,22,6,16,
299,0,24,8,16,
300,0,24,7,17,
301,0,25,7,18,
302,0,23,6,17,
303,0,24,7,17,
304,0,24,7,17,
305,0,24,6,18,
306,0,22,6,16,
307,0,22,6,16,
308,0,24,7,17,
309,0,23,6,17,
310,0,22,6,16,
311,0,25,7,18,
312,0,25,7,18,
313,0,24,7,17,
314,0,23,6,17,
315,0,24,7,17,
316,0,21,6,15,
317,0,22,7,15,
318,0,24,6,18,
319,0,24,6,18,
320,0,23,6,17,
321,0,23,7,16,
322,0,23,6,17,
323,0,22,6,16,
324,0,23,7,16,
325,0,23,7,16,
326,0,24,6,18,
327,0,24,7,17,
328,0,23,7,16,
329,0,22,6,16,
330,0,23,7,16,
331,0,23,7,16,
332,0,23,6,17,
333,0,25,7,18,
334,0,23,6,17,
335,0,23,7,16,
336,0,23,6,17,
337,0,21,6,15,
338,0,24,7,17,
339,0,22,6,16,
340,0,23,6,17,
341,0,25,7,18,
342,0,23,6,17,
343,0,23,7,16,
344,0,24,7,17,
345,0,23,7,16,
346,0,24,7,17,
347,0,25,7,18,
348,0,24,7,17,
349,0,24,7,17,
350,0,23,6,17,
351,0,21,6,15,
352,0,22,7,15,
353,0,23,6,17,
354,0,25,7,18,
355,0,25,7,18,
356,0,24,6,18,
357,0,25,7,18,
358,0,23,6,17,
359,0,24,7,17,
360,0,24,7,17,
361,0,23,7,16,
362,0,23,6,17,
363,0,23,6,17,
364,0,23,7,16,
365,0,24,7,17,
366,0,24,6,18,
367,0,23,6,17,
368,0,23,7,16,
369,0,23,6,17,
370,0,22,6,16,
371,0,25,6,19,
372,0,26,7,19,
373,0,24,6,18,
374,0,25,7,18,
375,0,23,6,17,
376,0,23,7,16,
377,0,24,8,16,
378,0,23,6,17,
379,0,22,6,16,
380,0,24,7,17,
381,0,23,6,17,
382,0,23,7,16,
383,0,24,6,18,
384,0,26,8,18,
385,0,24,6,18,
386,0,23,6,17,
387,0,25,8,17,
388,0,22,6,16,
389,0,24,7,17,
390,0,23,6,17,
391,0,23,7,16,
392,0,22,6,16,
393,0,25,7,18,
394,0,23,6,17,
395,0,22,6,16,
396,0,25,7,18,
397,0,23,6,17,
398,0,24,7,17,
399,0,22,6,16,
400,0,22,7,15,
401,0,22,6,16,
402,0,22,6,16,
403,0,22,7,15,
404,0,22,6,16,
405,0,24,7,17,
406,0,24,7,17,
407,0,26,7,19,
408,0,24,7,17,
409,0,24,7,17,
410,0,24,7,17,
411,0,24,6,18,
412,0,22,6,16,
413,0,21,6,15,
414,0,24,7,17,
415,0,26,8,18,
416,0,23,6,17,
417,0,23,7,16,
418,0,23,6,17,
419,0,22,6,16,
420,0,25,7,18,
421,0,25,6,19,
422,0,25,7,18,
423,0,22,6,16,
424,0,23,7,16,
425,0,25,6,19,
426,0,24,7,17,
427,0,25,7,18,
428,0,22,6,16,
429,0,25,7,18,
430,0,23,6,17,
431,0,22,6,16,
432,0,22,6,16,
433,0,23,7,16,
434,0,23,6,17,
435,0,26,7,19,
436,0,22,7,15,
437,0,25,7,18,
438,0,23,6,17,
439,0,26,8,18,
440,0,24,6,18,
441,0,23,6,17,
442,0,23,7,16,
443,0,21,6,15,
444,0,23,7,16,
445,0,22,6,16,
446,0,22,7,15,
447,0,23,6,17,
448,0,23,6,17,
449,0,23,7,16,
450,0,23,6,17,
451,0,24,7,17,
452,0,22,6,16,
453,0,25,8,17,
454,0,23,6,17,
455,0,23,7,16,
456,0,24,6,18,
457,0,24,6,18,
458,0,25,8,17,
459,0,22,6,16,
460,0,23,6,17,
461,0,21,6,15,
462,0,23,7,16,
463,0,23,6,17,
464,0,23,6,17,
465,0,22,6,16,
466,0,24,7,17,
467,0,22,6,16,
468,0,23,7,16,
469,0,24,7,17,
470,0,22,6,16,
471,0,23,7,16,
472,0,24,6,18,
473,0,23,6,17,
474,0,23,7,16,
475,0,22,6,16,
476,0,23,7,16,
477,0,23,7,16,
478,0,25,7,18,
479,0,24,6,18,
480,0,24,6,18,
481,0,26,7,19,
482,0,24,6,18,
483,0,25,8,17,
484,0,24,6,18,
485,0,24,6,18,
486,0,24,7,17,
487,0,24,6,18,
488,0,22,6,16,
489,0,25,7,18,
490,0,24,6,18,
491,0,23,6,17,
492,0,21,6,15,
493,0,23,7,16,
494,0,22,6,16,
495,0,24,7,17,
496,0,24,7,17,
497,0,21,6,15,
498,0,26,7,19,
499,0,24,7,17,
500,0,24,6,18,
501,0,22,6,16,
502,0,24,6,18,
503,0,24,7,17,
504,0,22,6,16,
505,0,21,6,15,
506,0,22,7,15,
509,0,3,,3,
513,0,21,6,15,
514,0,22,7,15,
515,0,24,6,18,
516,0,23,7,16,
517,0,24,7,17,
518,0,22,6,16,
519,0,23,7,16,
520,0,22,7,15,
521,0,23,6,17,
522,0,22,6,16,
523,0,22,6,16,
524,0,24,7,17,
525,0,23,6,17,
526,0,23,7,16,
527,0,23,6,17,
528,0,26,7,19,
529,0,25,8,17,
530,0,24,6,18,
531,0,23,6,17,
532,0,24,7,17,
533,0,22,6,16,
534,0,21,6,15,
535,0,25,7,18,
536,0,24,6,18,
537,0,22,6,16,
538,0,23,6,17,
539,0,26,7,19,
540,0,24,6,18,
541,0,24,7,17,
542,0,23,6,17,
543,0,23,7,16,
544,0,21,6,15,
545,0,23,7,16,
546,0,21,5,16,
547,0,24,7,17,
548,0,23,6,17,
549,0,25,7,18,
550,0,24,6,18,
551,0,23,6,17,
552,0,25,7,18,
553,0,23,6,17,
554,0,23,7,16,
555,0,23,6,17,
556,0,25,7,18,
557,0,23,7,16,
558,0,24,7,17,
559,0,24,7,17,
560,0,23,7,16,
561,0,24,7,17,
562,0,24,6,18,
563,0,23,6,17,
564,0,23,7,16,
565,0,25,7,18,
566,0,25,8,17,
567,0,23,6,17,
568,0,23,7,16,
569,0,22,7,15,
570,0,26,7,19,
571,0,23,6,17,
572,0,25,8,17,
573,0,23,7,16,
574,0,24,7,17,
575,0,26,8,18,
576,0,26,6,20,
577,0,24,7,17,
578,0,23,6,17,
579,0,22,6,16,
580,0,24,7,17,
581,0,23,6,17,
582,0,23,7,16,
583,0,23,6,17,
584,0,23,6,17,
585,0,23,7,16,
586,0,24,6,18,
587,0,24,7,17,
588,0,23,7,16,
589,0,21,6,15,
590,0,22,7,15,
591,0,24,7,17,
592,0,23,6,17,
593,0,25,7,18,
594,0,24,6,18,
595,0,23,7,16,
596,0,22,7,15,
597,0,25,7,18,
598,0,23,6,17,
599,0,23,7,16,
600,0,25,7,18,
601,0,23,6,17,
602,0,21,6,15,
603,0,23,7,16,
604,0,22,6,16,
605,0,24,7,17,
606,0,27,8,19,
607,0,24,6,18,
608,0,24,7,17,
609,0,22,6,16,
610,0,22,6,16,
611,0,22,7,15,
612,0,22,6,16,
613,0,21,6,15,
614,0,25,8,17,
615,0,22,6,16,
616,0,23,7,16,
617,0,23,6,17,
618,0,22,6,16,
619,0,25,7,18,
620,0,22,6,16,
621,0,25,8,17,
622,0,24,6,18,
623,0,22,6,16,
624,0,24,7,17,
625,0,22,6,16,
626,0,24,7,17,
627,0,24,6,18,
628,0,22,6,16,
629,0,24,6,18,
630,0,23,7,16,
631,0,24,6,18,
632,0,23,6,17,
633,0,23,7,16,
634,0,21,6,15,
635,0,22,7,15,
636,0,22,6,16,
637,0,22,7,15,
638,0,24,7,17,
639,0,23,6,17,
640,0,22,6,16,
641,0,24,7,17,
642,0,22,6,16,
643,0,24,7,17,
644,0,23,6,17,
645,0,23,6,17,
646,0,25,7,18,
647,0,24,6,18,
648,0,26,8,18,
649,0,22,6,16,
650,0,25,7,18,
651,0,24,6,18,
652,0,24,7,17,
653,0,24,6,18,
654,0,22,6,16,
655,0,25,7,18,
656,0,24,6,18,
657,0,26,8,18,
658,0,23,6,17,
659,0,23,7,16,
660,0,25,8,17,
661,0,24,6,18,
662,0,24,7,17,
663,0,22,6,16,
664,0,25,7,18,
665,0,24,6,18,
666,0,24,7,17,
667,0,23,7,16,
668,0,23,6,17,
669,0,21,6,15,
670,0,25,7,18,
671,0,24,6,18,
672,0,23,7,16,
673,0,24,6,18,
674,0,23,6,17,
675,0,22,6,16,
676,0,24,7,17,
677,0,22,6,16,
678,0,22,7,15,
679,0,25,6,19,
680,0,25,7,18,
681,0,23,6,17,
682,0,25,7,18,
683,0,25,6,19,
684,0,23,6,17,
685,0,25,7,18,
686,0,24,7,17,
687,0,21,5,16,
688,0,23,8,15,
689,0,22,7,15,
690,0,23,7,16,
691,0,23,6,17,
692,0,23,6,17,
693,0,24,6,18,
694,0,24,7,17,
695,0,21,5,16,
696,0,23,7,16,
697,0,21,6,15,
698,0,25,7,18,
699,0,23,6,17,
700,0,23,7,16,
701,0,23,6,17,
702,0,23,6,17,
703,0,23,7,16,
704,0,23,6,17,
705,0,22,6,16,
706,0,25,7,18,
707,0,24,6,18,
708,0,24,7,17,
709,0,23,6,17,
710,0,22,6,16,
711,0,23,7,16,
712,0,23,6,17,
713,0,25,7,18,
714,0,22,6,16,
715,0,24,7,17,
716,0,23,6,17,
717,0,24,6,18,
718,0,25,7,18,
719,0,25,7,18,
720,0,23,6,17,
721,0,22,6,16,
722,0,24,7,17,
723,0,23,6,17,
724,0,24,7,17,
725,0,22,6,16,
726,0,24,7,17,
727,0,22,6,16,
728,0,26,7,19,
729,0,24,6,18,
730,0,23,6,17,
731,0,24,7,17,
732,0,22,6,16,
733,0,22,7,15,
734,0,23,7,16,
735,0,21,6,15,
736,0,24,7,17,
737,0,23,6,17,
738,0,25,7,18,
739,0,24,8,16,
740,0,25,7,18,
741,0,24,7,17,
742,0,21,6,15,
743,0,25,7,18,
744,0,23,6,17,
745,0,23,7,16,
746,0,23,6,17,
747,0,23,7,16,
748,0,27,9,18,
749,0,24,6,18,
750,0,23,6,17,
751,0,26,7,19,
752,0,24,7,17,
753,0,25,7,18,
754,0,25,7,18,
755,0,24,6,18,
756,0,23,6,17,
757,0,22,7,15,
758,0,23,7,16,
759,0,21,6,15,
760,0,24,7,17,
761,0,23,6,17,
762,0,23,7,16,
763,0,23,6,17,
764,0,22,6,16,
765,0,24,7,17,
766,0,23,6,17,
767,0,23,7,16,
768,0,24,6,18,
769,0,24,6,18,
770,0,24,7,17,
771,0,22,7,15,
772,0,25,7,18,
773,0,22,6,16,
774,0,24,7,17,
775,0,23,6,17,
776,0,23,7,16,
777,0,24,6,18,
778,0,24,6,18,
779,0,24,7,17,
780,0,23,7,16,
781,0,21,6,15,
782,0,23,7,16,
783,0,22,7,15,
784,0,24,8,16,
785,0,23,7,16,
786,0,21,6,15,
787,0,25,7,18,
788,0,24,6,18,
789,0,23,7,16,
790,0,24,7,17,
791,0,22,6,16,
792,0,24,7,17,
793,0,24,7,17,
794,0,23,6,17,
795,0,22,6,16,
796,0,24,7,17,
797,0,22,6,16,
798,0,25,7,18,
799,0,24,6,18,
800,0,24,7,17,
801,0,23,7,16,
802,0,23,7,16,
803,0,22,6,16,
804,0,23,7,16,
805,0,23,7,16,
806,0,22,6,16,
807,0,23,6,17,
808,0,22,7,15,
809,0,22,6,16,
810,0,24,7,17,
811,0,22,6,16,
812,0,25,7,18,
813,0,23,6,17,
814,0,22,6,16,
815,0,25,7,18,
816,0,23,7,16,
817,0,25,6,19,
818,0,23,6,17,
819,0,25,7,18,
820,0,24,6,18,
821,0,24,7,17,
822,0,22,6,16,
823,0,21,6,15,
824,0,22,7,15,
825,0,22,6,16,
826,0,21,6,15,
827,0,24,7,17,
828,0,24,6,18,
829,0,25,7,18,
830,0,17,4,13,
832,0,18,6,12,
833,0,25,7,18,
834,0,23,6,17,
835,0,23,7,16,
836,0,24,6,18,
837,0,23,6,17,
838,0,24,7,17,
839,0,24,7,17,
840,0,24,7,17,
841,0,23,7,16,
842,0,24,7,17,
843,0,26,7,19,
844,0,23,6,17,
845,0,24,7,17,
846,0,22,6,16,
847,0,25,7,18,
848,0,25,6,19,
849,0,24,7,17,
850,0,24,6,18,
851,0,23,6,17,
852,0,26,7,19,
853,0,23,6,17,
854,0,22,6,16,
855,0,24,7,17,
856,0,23,6,17,
857,0,24,7,17,
858,0,23,6,17,
859,0,23,7,16,
860,0,23,7,16,
861,0,21,6,15,
862,0,24,7,17,
863,0,24,6,18,
864,0,23,6,17,
865,0,23,7,16,
866,0,23,6,17,
867,0,22,6,16,
868,0,24,7,17,
869,0,23,6,17,
870,0,25,7,18,
871,0,23,7,16,
872,0,24,7,17,
873,0,24,6,18,
874,0,23,7,16,
875,0,27,11,16,
876,0,31,14,17,
877,0,29,12,17,
878,0,30,13,17,
879,0,30,13,17,
880,0,29,11,18,
881,0,29,12,17,
882,0,29,12,17,
883,0,28,12,16,
884,0,28,12,16,
885,0,30,12,18,
886,0,29,13,16,
887,0,29,13,16,
888,0,28,12,16,
889,0,31,13,18,
890,0,30,12,18,
891,0,26,8,18,
892,0,27,8,19,
893,0,27,8,19,
894,0,25,8,17,
895,0,26,10,16,
896,0,23,7,16,
897,0,25,8,17,
898,0,25,8,17,
899,0,25,7,18,
900,0,27,10,17,
901,0,27,9,18,
902,0,31,13,18,
903,0,28,10,18,
904,0,28,11,17,
905,0,31,13,18,
906,0,31,13,18,
907,0,30,12,18,
908,0,27,9,18,
909,0,32,13,18,1
910,0,30,12,18,
911,0,30,12,18,
912,0,30,12,18,
913,0,30,13,17,
914,0,29,12,17,
915,0,30,13,17,
916,0,29,13,16,
917,0,29,13,15,1
918,0,27,12,15,
919,0,30,13,17,
920,0,31,13,18,
921,0,29,13,16,
922,0,30,12,18,
923,0,29,12,17,
924,0,29,13,15,1
925,0,27,12,15,
926,0,32,13,19,
927,0,31,13,18,
928,0,31,14,17,
929,0,28,12,16,
930,0,30,13,17,
931,0,32,13,19,
932,0,30,13,17,
933,0,25,9,16,
934,0,23,7,16,
935,0,23,6,17,
936,0,22,6,16,
937,0,25,7,18,
938,0,23,6,17,
939,0,26,7,18,1
940,0,25,7,18,
941,0,23,6,17,
942,0,24,6,18,
943,0,23,7,16,
944,0,23,6,17,
945,0,22,6,16,
946,0,25,7,18,
947,0,23,6,17,
948,0,22,7,15,
949,0,23,6,17,
950,0,23,6,17,
951,0,26,8,18,
952,0,24,6,18,
953,0,23,6,17,
954,0,23,7,16,
955,0,25,7,17,1
956,0,23,6,17,
957,0,25,8,17,
958,0,22,6,16,
959,0,25,7,18,
960,0,27,8,19,
961,0,23,6,17,
962,0,22,6,16,
963,0,24,8,16,
964,0,24,7,17,
965,0,25,6,19,
966,0,25,7,18,
967,0,23,6,17,
968,0,24,8,16,
969,0,22,6,16,
970,0,23,7,16,
971,0,23,6,17,
972,0,25,7,18,
973,0,23,7,16,
974,0,23,6,17,
975,0,23,6,17,
976,0,25,7,18,
977,0,22,6,16,
978,0,23,6,17,
979,0,25,7,18,
980,0,23,6,17,
981,0,23,7,16,
982,0,24,6,18,
983,0,24,7,17,
984,0,25,7,18,
985,0,25,6,18,1
986,0,23,7,16,
987,0,22,6,16,
988,0,24,7,17,
989,0,23,6,17,
990,0,22,6,16,
991,0,24,7,17,
992,0,21,6,15,
993,0,24,7,17,
994,0,22,6,16,
995,0,25,7,18,
996,0,25,7,18,
997,0,24,8,16,
998,0,23,6,17,
999,0,23,7,16,
1000,0,23,7,16,
1001,0,21,6,15,
1002,0,27,8,19,
1003,0,24,6,18,
1004,0,22,6,16,
1005,0,25,7,18,
1006,0,23,6,17,
1007,0,23,7,16,
1008,0,24,6,18,
1009,0,23,6,17,
1010,0,25,7,18,
1011,0,23,6,17,
1012,0,25,7,18,
1013,0,24,6,18,
1014,0,25,8,17,
1015,0,24,7,16,1
1016,0,22,6,16,
1017,0,22,6,16,
1018,0,24,8,16,
1019,0,22,7,15,
1020,0,23,6,17,
1021,0,29,12,17,
1022,0,30,12,18,
1023,0,29,12,17,
1024,0,31,13,18,
1025,0,30,12,18,
1026,0,30,13,17,
1027,0,30,12,18,
1028,0,29,13,16,
1029,0,29,12,17,
1030,0,29,11,18,
1031,0,32,13,19,
1032,0,31,13,18,
1033,0,29,12,17,
1034,0,31,13,18,
1035,0,29,12,17,
1036,0,31,13,18,
1037,0,31,13,18,
1038,0,30,13,17,
1039,0,30,13,17,
1040,0,28,11,17,
1041,0,31,14,17,
1042,0,30,13,17,
1043,0,29,13,16,
1044,0,28,11,17,
1045,0,30,13,17,
1046,0,30,12,17,1
1047,0,30,13,17,
1048,0,28,11,17,
1049,0,30,13,17,
1050,0,30,13,17,
1051,0,30,13,17,
1052,0,30,13,17,
1053,0,28,12,16,
1054,0,30,13,17,
1055,0,30,11,19,
1056,0,29,13,16,
1057,0,30,13,17,
1058,0,29,12,17,
1059,0,30,13,17,
1060,0,28,12,16,
1061,0,30,13,17,
1062,0,29,12,17,
1063,0,30,13,17,
1064,0,31,13,18,
1065,0,30,13,17,
1066,0,30,13,17,
1067,0,30,13,17,
1068,0,30,12,18,
1069,0,30,12,18,
1070,0,29,12,17,
1071,0,30,13,17,
1072,0,29,12,17,
1073,0,29,12,17,
1074,0,29,12,17,
1075,0,30,13,17,
1076,0,31,13,17,1
1077,0,30,12,18,
1078,0,31,13,18,
1079,0,31,13,18,
1080,0,30,13,17,
1081,0,30,13,17,
1082,0,29,13,16,
1083,0,29,12,17,
1084,0,29,12,17,
1085,0,30,13,17,
1086,0,29,12,17,
1087,0,29,13,16,
1088,0,29,13,16,
1089,0,29,13,16,
1090,0,29,12,17,
1091,0,30,12,18,
1092,0,29,12,17,
1093,0,29,12,17,
1094,0,30,13,17,
1095,0,30,13,17,
1096,0,30,13,17,
1097,0,29,13,16,
1098,0,32,13,19,
1099,0,29,11,18,
1100,0,31,13,18,
1101,0,30,13,17,
1102,0,29,13,16,
1103,0,28,13,15,
1104,0,28,13,15,
1105,0,29,13,16,
1106,0,30,13,16,1
1107,0,30,13,17,
1108,0,28,12,16,
1109,0,29,13,16,
1110,0,30,13,17,
1111,0,29,13,16,
1112,0,32,14,18,
1113,0,25,10,15,
1114,0,31,12,19,
1115,0,30,12,18,
1116,0,29,13,16,
1117,0,29,13,16,
1118,0,29,13,16,
1119,0,26,10,16,
1120,0,24,7,17,
1121,0,22,6,16,
1122,0,24,7,17,
1123,0,23,6,17,
1124,0,23,7,16,
1125,0,24,6,18,
1126,0,23,6,17,
1127,0,23,7,16,
1128,0,22,6,16,
1129,0,22,7,15,
1130,0,22,6,16,
1131,0,22,6,16,
1132,0,24,7,17,
1133,0,26,7,19,
1134,0,23,6,17,
1135,0,24,6,18,
1136,0,25,7,18,
1137,0,25,7,17,1
1138,0,23,7,16,
1139,0,23,6,17,
1140,0,24,7,17,
1141,0,22,6,16,
1142,0,22,7,15,
1143,0,23,7,16,
1144,0,21,6,15,
1145,0,23,7,16,
1146,0,23,6,17,
1147,0,23,7,16,
1148,0,23,6,17,
1149,0,23,6,17,
1150,0,24,6,18,
1151,0,22,6,16,
1152,0,25,7,18,
1153,0,23,6,17,
1154,0,25,7,18,
1155,0,26,7,19,
1156,0,23,6,17,
1157,0,23,7,16,
1158,0,23,6,17,
1159,0,23,6,17,
1160,0,24,6,18,
1161,0,23,7,16,
1162,0,25,7,18,
1163,0,23,6,17,
1164,0,24,7,17,
1165,0,24,7,17,
1166,0,24,6,18,
1167,0,25,7,17,1
1168,0,23,6,17,
1169,0,23,7,16,
1170,0,22,5,17,
1171,0,25,7,18,
1172,0,25,7,18,
1173,0,24,6,18,
1174,0,23,6,17,
1175,0,21,6,15,
1176,0,23,7,16,
1177,0,22,6,16,
1178,0,21,6,15,
1179,0,24,7,17,
1180,0,22,6,16,
1181,0,24,7,17,
1182,0,25,7,18,
1183,0,24,6,18,
1184,0,23,6,17,
1185,0,21,6,15,
1186,0,24,7,17,
1187,0,22,6,16,
1188,0,21,6,15,
1189,0,24,7,17,
1190,0,23,6,17,
1191,0,23,7,16,
1192,0,24,7,17,
1193,0,22,6,16,
1194,0,25,7,18,
1195,0,23,6,17,
1196,0,25,7,18,
1197,0,25,6,18,1
1198,0,23,7,16,
1199,0,23,6,17,
1200,0,24,7,17,
1201,0,23,6,17,
1202,0,22,6,16,
1203,0,23,7,16,
1204,0,24,7,17,
1205,0,23,6,17,
1206,0,24,6,18,
1207,0,22,6,16,
1208,0,24,7,17,
1209,0,25,7,18,
1210,0,24,7,17,
1211,0,24,7,17,
1212,0,24,7,17,
1213,0,25,7,18,
1214,0,23,6,17,
1215,0,22,6,16,
1216,0,21,6,15,
1217,0,23,7,16,
1218,0,21,6,15,
1219,0,24,7,17,
1220,0,23,7,16,
1221,0,23,6,17,
1222,0,22,6,16,
1223,0,24,7,17,
1224,0,23,7,16,
1225,0,24,6,18,
1226,0,26,7,19,
1227,0,23,6,17,
1228,0,24,7,16,1
1229,0,24,6,18,
1230,0,23,6,17,
1231,0,23,7,16,
1232,0,23,7,16,
1233,0,22,6,16,
1234,0,23,6,17,
1235,0,22,7,15,
1236,0,24,7,17,
1237,0,22,6,16,
