src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,150.00,150.00,11364.29,10805.00,0.00,0.00,0.00,0.00,7,1482753,44,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,39941,1,14850,2,0,2,10954.64,11185.00,12329.00,12881.00,67.45,73.00,3.91,4.00,11,1481846,44,3.60,36,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,11934.25,11265.00,12735.67,12864.50,68.58,70.00,4.33,4.00,12,1516200,45,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.50,150.00,12559.50,11807.50,0.00,0.00,0.00,0.00,6,1513952,45,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,149.71,149.00,13821.57,15071.00,0.00,0.00,0.00,0.00,7,1550475,46,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,10370.08,11090.00,13795.50,12903.00,66.25,68.00,3.67,4.00,12,1549580,46,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,10022.25,10112.50,12004.92,12904.00,66.25,66.50,3.50,3.50,12,1582987,47,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.17,150.00,12183.67,10760.50,0.00,0.00,0.00,0.00,6,1581728,47,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.83,150.50,12215.67,10816.00,0.00,0.00,0.00,0.00,6,1611854,48,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9487.50,9036.50,12670.33,12954.00,73.42,76.00,3.33,3.00,12,1616355,48,3.93,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,39941,1,16353,3,0,3,10360.31,11120.00,10350.46,9712.00,70.15,72.00,3.69,4.00,13,1649704,49,3.96,39,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,140.57,149.00,10126.00,9718.00,0.00,0.00,0.00,0.00,7,1648401,49,0.26,2,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,152.50,149.50,12209.67,10779.00,0.00,0.00,0.00,0.00,6,1679701,50,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,39941,1,14850,2,0,2,9095.09,9080.00,11920.27,12902.00,64.27,71.00,3.18,3.00,11,1680878,50,3.60,36,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,150.86,149.00,12326.86,10903.00,0.00,0.00,0.00,0.00,7,1712983,51,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9412.00,9139.50,12372.67,12892.00,70.67,76.50,3.33,3.00,12,1714295,51,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,150.14,150.00,10898.71,10827.00,0.00,0.00,0.00,0.00,7,1746318,52,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,3,0,3,10822.08,11148.00,11098.83,10662.00,63.33,62.00,3.83,4.00,12,1748644,52,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,152.83,150.50,10597.67,10241.00,0.00,0.00,0.00,0.00,6,1777524,53,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,39941,1,14850,2,0,2,9949.27,11148.00,11494.45,12934.00,68.45,69.00,3.55,4.00,11,1778840,53,3.60,36,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,153.29,151.00,11367.86,10697.00,0.00,0.00,0.00,0.00,7,1811015,54,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,39941,1,15003,2,0,2,10083.58,10114.50,11085.50,10731.00,68.33,74.00,3.58,3.50,12,1813218,54,3.64,36,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,39941,3000,1,1224,0,0,0,149.38,149.00,12920.50,11850.50,0.00,0.00,0.00,0.00,8,1847517,55,0.30,2,ll_legit,0,8,23,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9790.00,9027.00,12523.50,12867.00,70.08,75.50,3.42,3.00,12,1846611,55,3.93,39,ll_legit,0,15,23,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9920.33,10056.50,11144.33,10767.00,74.92,78.50,3.50,3.50,12,1879946,56,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.50,150.00,10378.33,10697.00,0.00,0.00,0.00,0.00,6,1878715,56,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,39941,3000,1,1224,0,0,0,151.25,150.50,13780.25,14061.50,0.00,0.00,0.00,0.00,8,1912239,57,0.30,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9542.25,9648.50,13120.25,12979.00,53.42,49.50,3.17,3.00,12,1913429,57,3.93,39,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.00,149.00,14848.33,15566.00,0.00,0.00,0.00,0.00,6,1943272,58,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,3,0,3,11618.17,11185.00,15074.75,15154.00,70.17,76.50,4.17,4.00,12,1946774,58,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,10630.67,11139.00,11193.25,10709.00,59.83,61.00,3.83,4.00,12,1977888,59,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,155.00,151.00,12016.00,10693.00,0.00,0.00,0.00,0.00,6,1978838,59,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,39941,1,15003,3,0,3,10487.75,10632.00,12567.83,12913.00,72.25,77.50,3.92,4.00,12,2010161,60,3.64,36,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.67,150.50,12218.67,10836.00,0.00,0.00,0.00,0.00,6,2011115,60,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9461.75,9059.00,12903.67,12916.00,61.00,58.50,3.33,3.00,12,2043561,61,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,150.86,150.00,12617.57,10770.00,0.00,0.00,0.00,0.00,7,2042341,61,0.26,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,153.00,150.00,10452.57,10686.00,0.00,0.00,0.00,0.00,7,2078914,62,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9567.75,9085.00,10134.92,10702.00,64.00,62.50,3.33,3.00,12,2077958,62,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,39941,1,16353,2,0,2,9609.46,9051.00,10399.69,10681.00,72.00,77.00,3.62,4.00,13,2111363,63,3.96,39,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,39941,3000,1,765,0,0,0,149.80,150.00,11175.00,10763.00,0.00,0.00,0.00,0.00,5,2106879,63,0.19,1,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3000,39941,1,17550,2,0,2,9529.62,9634.00,13087.23,12881.00,62.77,58.00,3.31,3.00,13,2144723,64,4.25,42,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,150.00,150.00,12589.43,10763.00,0.00,0.00,0.00,0.00,7,2143405,64,0.26,2,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.00,150.50,10261.83,10282.50,0.00,0.00,0.00,0.00,6,2173727,65,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,39941,1,14850,1,0,1,9227.55,9128.00,9917.55,9740.00,60.73,62.00,3.18,3.00,11,2175915,65,3.60,36,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,149.14,149.00,10279.43,10690.00,0.00,0.00,0.00,0.00,7,2210171,66,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9582.83,9085.00,10293.42,9716.00,66.17,65.50,3.33,3.00,12,2209346,66,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,39941,1,17550,2,0,2,9299.77,9226.00,11123.15,10767.00,63.31,63.00,3.46,3.00,13,2242826,67,4.25,42,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.00,149.50,12202.17,11828.00,0.00,0.00,0.00,0.00,6,2243665,67,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,39941,1,15003,3,0,3,10610.92,10332.00,13182.42,12922.00,72.92,80.00,3.67,3.50,12,2276179,68,3.64,36,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,149.14,149.00,13261.57,15081.00,0.00,0.00,0.00,0.00,7,2274881,68,0.26,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,148.83,149.00,11144.67,10264.50,0.00,0.00,0.00,0.00,6,2306120,69,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,39941,1,14850,2,0,2,10468.91,11239.00,12053.00,12883.00,66.09,73.00,3.73,4.00,11,2307344,69,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,149.86,150.00,11835.71,10761.00,0.00,0.00,0.00,0.00,7,2341688,70,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,10240.25,11032.00,12011.58,12887.00,70.42,69.50,3.67,4.00,12,2340767,70,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,3,0,3,10696.08,11204.50,15166.92,12955.00,64.42,66.00,3.83,4.00,12,2375198,71,3.93,39,ll_legit,0,17,24,0
