window-id,queue-size-CL,queue-size-LL,10.0.0.13:55253 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55253,10.0.0.13:42456 -> 10.0.1.13:1000
533,0,16,3,13,
534,0,17,4,13,
535,0,16,4,12,
536,0,16,4,12,
537,0,16,3,13,
538,0,16,4,12,
539,0,17,3,14,
540,0,13,3,10,
541,0,16,4,12,
542,0,15,3,12,
543,0,18,4,14,
544,0,14,3,11,
545,0,17,4,13,
546,0,17,3,14,
547,0,16,3,13,
548,0,19,4,15,
549,0,15,3,12,
550,0,14,3,11,
551,0,18,4,14,
552,0,17,3,14,
553,0,17,3,14,
554,0,15,4,11,
555,0,16,3,13,
556,0,16,3,13,
557,0,16,4,12,
558,0,15,3,12,
559,0,13,3,10,
560,0,16,4,12,
561,0,16,3,13,
562,0,16,3,13,
563,0,19,4,15,
564,0,15,3,12,
565,0,16,4,12,
566,0,18,5,13,
567,0,16,3,13,
568,0,16,4,12,
569,0,16,3,13,
570,0,15,3,12,
571,0,17,4,13,
572,0,17,5,12,
573,0,15,3,12,
574,0,17,4,13,
575,0,17,3,14,
576,0,17,3,14,
577,0,16,3,13,
578,0,20,6,14,
579,0,17,3,14,
580,0,16,3,13,
581,0,14,3,11,
582,0,16,4,12,
583,0,16,3,13,
584,0,16,3,13,
585,0,18,4,14,
586,0,19,4,15,
587,0,14,3,11,
588,0,18,4,14,
589,0,17,3,14,
590,0,16,3,13,
591,0,20,5,15,
592,0,15,3,12,
593,0,15,3,12,
594,0,14,4,10,
595,0,15,3,12,
596,0,16,3,13,
597,0,18,4,14,
598,0,18,4,14,
599,0,20,4,16,
600,0,15,3,12,
601,0,16,3,13,
602,0,18,4,14,
603,0,16,3,13,
604,0,19,4,15,
605,0,16,3,13,
606,0,16,3,13,
607,0,15,3,12,
608,0,19,4,15,
609,0,19,4,15,
610,0,17,4,13,
611,0,16,3,13,
612,0,15,3,12,
613,0,18,4,14,
614,0,16,3,13,
615,0,14,3,11,
616,0,17,4,13,
617,0,17,3,14,
618,0,18,4,14,
619,0,15,3,12,
620,0,14,3,11,
621,0,17,4,13,
622,0,17,3,14,
623,0,16,3,13,
624,0,17,4,13,
625,0,16,3,13,
626,0,18,5,13,
627,0,17,3,14,
628,0,16,3,13,
629,0,16,4,12,
630,0,16,3,13,
631,0,16,3,13,
632,0,16,4,12,
633,0,17,4,13,
634,0,15,4,11,
635,0,15,3,12,
636,0,16,4,12,
637,0,18,4,14,
638,0,18,4,14,
639,0,18,3,15,
640,0,14,3,11,
641,0,16,4,12,
642,0,18,4,14,
643,0,17,3,14,
644,0,16,3,13,
645,0,16,4,12,
646,0,15,3,12,
647,0,17,4,13,
648,0,19,4,15,
649,0,17,3,14,
650,0,14,3,11,
651,0,18,4,14,
652,0,14,3,11,
653,0,14,3,11,
654,0,16,4,12,
655,0,17,3,14,
656,0,15,3,12,
657,0,14,3,11,
658,0,18,5,13,
659,0,17,3,14,
660,0,16,3,13,
661,0,16,4,12,
662,0,16,3,13,
663,0,17,4,13,
664,0,16,4,12,
665,0,15,3,12,
666,0,13,3,10,
667,0,17,4,13,
668,0,15,3,12,
669,0,19,5,14,
670,0,17,3,14,
671,0,16,3,13,
672,0,17,4,13,
673,0,16,3,13,
674,0,16,3,13,
675,0,17,4,13,
676,0,15,3,12,
677,0,15,3,12,
678,0,14,4,10,
679,0,16,3,13,
680,0,16,3,13,
681,0,17,4,13,
682,0,16,4,12,
683,0,15,3,12,
684,0,15,3,12,
685,0,17,4,13,
686,0,18,4,14,
687,0,18,6,12,
688,0,20,7,13,
689,0,17,7,10,
690,0,19,7,12,
691,0,20,7,13,
692,0,20,6,14,
693,0,22,7,15,
694,0,22,7,15,
695,0,21,6,15,
696,0,20,7,13,
697,0,19,7,12,
698,0,18,6,12,
699,0,18,6,12,
700,0,20,6,14,
701,0,21,7,14,
702,0,19,6,13,
703,0,22,7,15,
704,0,23,7,16,
705,0,19,6,13,
706,0,19,6,13,
707,0,21,7,14,
708,0,20,7,13,
709,0,19,5,14,
710,0,17,7,10,
711,0,19,7,12,
712,0,20,7,13,
713,0,21,7,14,
714,0,22,7,15,
715,0,23,7,16,
716,0,19,6,13,
717,0,17,5,12,
718,0,18,4,14,
719,0,17,3,14,
720,0,14,3,11,
721,0,18,4,14,
722,0,14,3,11,
723,0,15,4,11,
724,0,18,4,14,
725,0,18,4,14,
726,0,17,3,14,
727,0,15,4,11,
728,0,16,3,13,
729,0,17,4,13,
730,0,17,4,13,
731,0,16,4,12,
732,0,16,3,13,
733,0,16,3,13,
734,0,18,4,14,
735,0,18,4,14,
736,0,16,3,13,
737,0,18,4,14,
738,0,15,3,12,
739,0,18,4,14,
740,0,19,4,15,
741,0,15,3,12,
742,0,15,3,12,
743,0,16,4,12,
744,0,16,4,12,
745,0,16,4,12,
746,0,17,3,14,
747,0,15,4,11,
748,0,16,3,13,
749,0,15,3,12,
750,0,19,4,15,
751,0,17,3,14,
752,0,16,3,13,
753,0,16,4,12,
754,0,18,5,13,
755,0,17,3,14,
756,0,18,4,14,
757,0,17,3,14,
758,0,18,4,14,
759,0,17,3,14,
760,0,18,5,13,
761,0,16,3,13,
762,0,17,4,13,
763,0,14,3,11,
764,0,17,4,13,
765,0,14,3,11,
766,0,15,3,12,
767,0,18,4,14,
768,0,17,3,14,
769,0,16,3,13,
770,0,17,4,13,
771,0,15,3,12,
772,0,15,3,12,
773,0,18,4,14,
774,0,14,3,11,
775,0,17,4,13,
776,0,15,4,11,
777,0,14,3,11,
778,0,19,4,15,
779,0,17,3,14,
780,0,16,4,12,
781,0,18,4,14,
782,0,16,3,13,
783,0,17,3,14,
784,0,15,4,11,
785,0,15,3,12,
786,0,16,3,13,
787,0,16,3,13,
788,0,18,4,14,
789,0,18,3,15,
790,0,17,4,13,
791,0,17,4,13,
792,0,16,3,13,
793,0,16,3,13,
794,0,16,4,12,
795,0,16,3,13,
796,0,13,3,10,
797,0,17,4,13,
798,0,16,3,13,
799,0,18,4,14,
800,0,18,4,14,
801,0,15,3,12,
802,0,16,3,13,
803,0,15,3,12,
804,0,18,4,14,
805,0,18,3,15,
806,0,14,3,11,
807,0,18,4,14,
808,0,16,4,12,
809,0,18,4,14,
810,0,15,3,12,
811,0,15,3,12,
812,0,19,4,15,
813,0,17,3,14,
814,0,19,4,15,
815,0,19,3,16,
816,0,15,4,11,
817,0,16,3,13,
818,0,17,3,14,
819,0,13,3,10,
820,0,16,4,12,
821,0,19,4,15,
822,0,17,3,14,
823,0,18,3,15,
824,0,20,4,16,
825,0,16,3,13,
826,0,17,3,14,
827,0,17,3,14,
828,0,16,3,13,
829,0,17,5,12,
830,0,15,3,12,
831,0,15,3,12,
832,0,18,4,14,
833,0,17,3,14,
834,0,14,3,11,
835,0,18,4,14,
836,0,14,3,11,
837,0,14,3,11,
838,0,20,5,15,
839,0,17,3,14,
840,0,14,3,11,
841,0,18,4,14,
842,0,14,3,11,
843,0,15,3,12,
844,0,18,5,13,
845,0,16,3,13,
846,0,18,4,14,
847,0,17,4,13,
848,0,15,3,12,
849,0,16,3,13,
850,0,15,3,12,
851,0,14,4,10,
852,0,15,4,11,
853,0,17,3,14,
854,0,17,3,14,
855,0,17,3,14,
856,0,18,4,14,
857,0,15,3,12,
858,0,17,4,13,
859,0,16,3,13,
860,0,17,4,13,
861,0,15,3,12,
862,0,16,3,13,
863,0,17,4,13,
864,0,17,3,14,
865,0,18,4,14,
866,0,18,3,15,
867,0,14,3,11,
868,0,16,4,12,
869,0,20,6,14,
870,0,17,3,14,
871,0,14,3,11,
872,0,17,4,13,
873,0,17,3,14,
874,0,16,3,13,
875,0,21,5,16,
876,0,18,3,15,
877,0,14,3,11,
878,0,18,4,14,
879,0,17,3,14,
880,0,16,3,13,
881,0,17,4,13,
882,0,16,3,13,
883,0,13,3,10,
884,0,18,4,14,
885,0,17,3,14,
886,0,17,3,14,
887,0,20,7,13,
888,0,18,5,13,
889,0,17,4,13,
890,0,21,7,14,
891,0,16,6,10,
892,0,16,4,12,
893,0,18,4,14,
894,0,16,3,13,
895,0,20,7,13,
896,0,18,5,13,
897,0,15,3,12,
898,0,20,6,14,
899,0,18,4,14,
900,0,18,5,13,
901,0,19,6,13,
902,0,19,6,13,
903,0,21,7,14,
904,0,20,7,13,
905,0,19,6,13,
906,0,20,7,13,
907,0,18,7,11,
908,0,20,7,13,
909,0,19,6,13,
910,0,21,7,14,
911,0,21,6,14,1
912,0,18,3,15,
913,0,14,3,11,
914,0,18,5,13,
915,0,17,3,14,
916,0,16,3,13,
917,0,17,4,13,
918,0,16,3,13,
919,0,17,3,13,1
920,0,18,4,14,
921,0,17,3,14,
922,0,18,4,14,
923,0,15,4,11,
924,0,16,3,13,
925,0,17,3,14,
926,0,18,4,13,1
927,0,15,3,12,
928,0,16,3,13,
929,0,15,4,11,
930,0,16,4,12,
931,0,15,3,12,
932,0,18,4,14,
933,0,17,3,14,
934,0,19,4,15,
935,0,15,3,12,
936,0,17,4,13,
937,0,15,3,12,
938,0,17,4,13,
939,0,16,4,12,
940,0,16,3,13,
941,0,18,4,14,
942,0,19,4,14,1
943,0,17,3,14,
944,0,16,3,13,
945,0,18,4,14,
946,0,16,3,13,
947,0,16,3,13,
948,0,19,4,15,
949,0,15,3,12,
950,0,14,3,11,
951,0,16,4,12,
952,0,15,3,12,
953,0,15,3,12,
954,0,17,4,13,
955,0,17,3,14,
956,0,20,4,16,
957,0,18,3,14,1
958,0,17,4,13,
959,0,16,3,13,
960,0,17,4,13,
961,0,17,4,13,
962,0,15,3,12,
963,0,15,3,12,
964,0,19,4,15,
965,0,18,4,14,
966,0,18,4,14,
967,0,15,3,12,
968,0,15,3,12,
969,0,17,4,13,
970,0,19,4,15,
971,0,17,3,14,
972,0,17,4,13,
973,0,16,3,13,
974,0,13,3,10,
975,0,17,4,13,
976,0,16,3,13,
977,0,16,3,13,
978,0,17,4,13,
979,0,17,3,14,
980,0,14,3,11,
981,0,17,5,12,
982,0,18,4,14,
983,0,15,3,12,
984,0,14,3,11,
985,0,15,4,11,
986,0,15,3,12,
987,0,16,3,12,1
988,0,19,4,15,
989,0,18,3,15,
990,0,19,5,14,
991,0,18,4,14,
992,0,16,3,13,
993,0,18,6,12,
994,0,17,4,13,
995,0,15,3,12,
996,0,16,5,11,
997,0,17,5,12,
998,0,18,4,14,
999,0,17,3,14,
1000,0,17,3,14,
1001,0,16,4,12,
1002,0,19,6,13,
1003,0,16,3,13,
1004,0,19,4,15,
1005,0,18,4,14,
1006,0,15,3,12,
1007,0,16,3,13,
1008,0,16,4,12,
1009,0,15,3,12,
1010,0,15,3,12,
1011,0,19,4,15,
1012,0,17,3,14,
1013,0,16,3,13,
1014,0,16,4,12,
1015,0,16,3,13,
1016,0,14,4,10,
1017,0,17,4,12,1
1018,0,17,4,13,
1019,0,17,3,14,
1020,0,20,5,15,
1021,0,15,4,11,
1022,0,18,4,14,
1023,0,17,3,14,
1024,0,17,3,14,
1025,0,15,4,11,
1026,0,15,3,12,
1027,0,19,4,15,
1028,0,14,3,11,
1029,0,14,3,11,
1030,0,16,4,12,
1031,0,15,3,12,
1032,0,17,4,13,
1033,0,17,3,14,
1034,0,16,3,13,
1035,0,17,4,13,
1036,0,15,4,11,
1037,0,17,3,14,
1038,0,17,3,14,
1039,0,16,3,13,
1040,0,16,4,12,
1041,0,16,3,13,
1042,0,18,4,14,
1043,0,17,3,14,
1044,0,16,3,13,
1045,0,16,4,12,
1046,0,16,3,13,
1047,0,16,4,12,
1048,0,20,5,14,1
1049,0,17,3,14,
1050,0,16,3,13,
1051,0,19,5,14,
1052,0,16,3,13,
1053,0,16,3,13,
1054,0,16,4,12,
1055,0,15,3,12,
1056,0,14,4,10,
1057,0,14,3,11,
1058,0,14,4,10,
1059,0,15,3,12,
1060,0,13,3,10,
1061,0,15,4,11,
1062,0,15,4,11,
1063,0,14,3,11,
1064,0,14,3,11,
1065,0,13,4,9,
1066,0,14,4,10,
1067,0,16,4,12,
1068,0,15,3,12,
1069,0,12,3,9,
1070,0,17,4,13,
1071,0,14,3,11,
1072,0,16,4,12,
1073,0,15,3,12,
1074,0,13,3,10,
1075,0,13,3,10,
1076,0,14,4,10,
1077,0,14,3,11,
1078,0,16,4,11,1
1079,0,15,3,12,
1080,0,15,4,11,
1081,0,16,4,12,
1082,0,15,3,12,
1083,0,15,3,12,
1084,0,15,4,11,
1085,0,14,3,11,
1086,0,16,4,12,
1087,0,13,3,10,
1088,0,14,3,11,
1089,0,14,4,10,
1090,0,13,3,10,
1091,0,16,4,12,
1092,0,15,3,12,
1093,0,14,4,10,
1094,0,15,4,11,
1095,0,14,3,11,
1096,0,13,3,10,
1097,0,13,3,10,
1098,0,15,4,11,
1099,0,15,3,12,
1100,0,12,3,9,
1101,0,14,4,10,
1102,0,14,4,10,
1103,0,17,4,13,
1104,0,14,3,11,
1105,0,15,4,11,
1106,0,15,4,11,
1107,0,14,3,11,
1108,0,17,4,12,1
1109,0,13,3,10,
1110,0,13,3,10,
1111,0,16,5,11,
1112,0,15,4,11,
1113,0,12,3,9,
1114,0,14,4,10,
1115,0,14,3,11,
1116,0,15,3,12,
1117,0,15,5,10,
1118,0,14,4,10,
1119,0,14,3,11,
1120,0,12,3,9,
1121,0,16,4,12,
1122,0,13,3,10,
1123,0,17,5,12,
1124,0,16,4,12,
1125,0,15,3,12,
1126,0,14,4,10,
1127,0,13,3,10,
1128,0,16,4,12,
1129,0,14,3,11,
1130,0,14,3,11,
1131,0,12,3,9,
1132,0,15,4,11,
1133,0,14,4,10,
1134,0,13,3,10,
1135,0,13,4,9,
1136,0,15,3,12,
1137,0,13,3,10,
1138,0,15,4,11,
1139,0,16,4,11,1
1140,0,13,3,10,
1141,0,15,4,11,
1142,0,13,3,10,
1143,0,15,4,11,
1144,0,15,4,11,
1145,0,14,3,11,
1146,0,12,3,9,
1147,0,17,4,13,
1148,0,14,3,11,
1149,0,15,3,12,
1150,0,14,4,10,
1151,0,13,3,10,
1152,0,15,4,11,
1153,0,16,4,12,
1154,0,13,3,10,
1155,0,14,4,10,
1156,0,14,3,11,
1157,0,12,3,9,
1158,0,16,4,12,
1159,0,14,4,10,
1160,0,13,3,10,
1161,0,14,3,11,
1162,0,12,3,9,
1163,0,14,4,10,
1164,0,15,4,11,
1165,0,14,3,11,
1166,0,13,3,10,
1167,0,14,4,10,
1168,0,14,3,11,
1169,0,17,4,12,1
1170,0,15,3,12,
1171,0,13,3,10,
1172,0,14,4,10,
1173,0,14,4,10,
1174,0,13,3,10,
1175,0,14,4,10,
1176,0,14,4,10,
1177,0,14,3,11,
1178,0,15,3,12,
1179,0,14,3,11,
1180,0,15,4,11,
1181,0,14,3,11,
1182,0,13,3,10,
1183,0,14,4,10,
1184,0,15,5,10,
1185,0,14,3,11,
1186,0,12,3,9,
1187,0,16,4,12,
1188,0,14,3,11,
1189,0,14,3,11,
1190,0,16,4,12,
1191,0,13,3,10,
1192,0,13,3,10,
1193,0,14,4,10,
1194,0,16,4,12,
1195,0,14,3,11,
1196,0,14,3,11,
1197,0,16,4,12,
1198,0,15,3,12,
1199,0,14,3,11,
1200,0,17,5,11,1
1201,0,14,3,11,
1202,0,13,3,10,
1203,0,15,4,11,
1204,0,13,4,9,
1205,0,14,4,10,
1206,0,13,3,10,
1207,0,14,3,11,
1208,0,12,3,9,
1209,0,16,4,12,
1210,0,14,3,11,
1211,0,14,3,11,
1212,0,15,4,11,
1213,0,15,4,11,
1214,0,15,3,12,
1215,0,14,4,10,
1216,0,14,3,11,
1217,0,13,4,9,
1218,0,14,3,11,
1219,0,14,4,10,
1220,0,14,4,10,
1221,0,15,4,11,
1222,0,15,3,12,
1223,0,15,4,11,
1224,0,14,4,10,
1225,0,13,3,10,
1226,0,13,4,9,
1227,0,14,3,11,
1228,0,12,3,9,
1229,0,16,4,12,
1230,0,16,4,11,1
1231,0,15,3,12,
1232,0,14,3,11,
