window-id,queue-size-CL,queue-size-LL,10.0.0.13:53586 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53586,10.0.0.13:50391 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50391,10.0.0.13:45336 -> 10.0.1.13:1000
194,0,11,1,5,,5,
195,0,12,,4,1,7,
196,0,12,,4,2,6,
197,0,10,,4,1,5,
198,0,11,,4,2,5,
199,0,12,2,6,,4,
200,0,11,1,6,,4,
201,0,11,1,6,,4,
202,0,13,,5,2,6,
203,0,12,,5,1,6,
204,0,13,1,6,1,5,
205,0,12,1,6,,5,
206,0,15,2,8,,5,
207,0,15,2,8,,5,
208,0,14,,7,1,6,
209,0,14,,7,1,6,
210,0,16,,7,2,7,
211,0,15,,7,1,7,
212,0,17,2,9,,6,
214,0,14,1,7,,6,
215,0,16,2,8,,6,
216,0,15,1,8,,6,
217,0,15,,7,1,7,
218,0,14,,7,2,5,
219,0,13,,7,1,5,
220,0,13,,7,1,5,
221,0,15,1,8,1,5,
222,0,13,1,7,,5,
223,0,14,2,7,,5,
224,0,12,1,6,,5,
225,0,12,1,6,,5,
226,0,11,1,5,,5,
227,0,13,,5,2,6,
228,0,12,,5,1,6,
229,0,13,,5,2,6,
230,0,12,1,6,,5,
231,0,13,1,7,,5,
232,0,14,2,7,,5,
233,0,13,1,7,,5,
234,0,14,,6,1,7,
235,0,15,,6,2,7,
236,0,14,,6,1,7,
237,0,14,1,7,1,5,
238,0,13,1,7,,5,
239,0,13,1,7,,5,
240,0,13,2,6,,5,
241,0,11,1,5,,5,
242,0,11,,4,1,6,
243,0,13,,4,2,7,
244,0,12,,4,1,7,
245,0,12,1,5,,6,
246,0,12,1,6,,5,
247,0,12,1,6,,5,
248,0,11,1,5,,5,
249,0,13,,5,2,6,
250,0,12,,5,1,6,
251,0,14,,5,2,7,
252,0,13,1,6,,6,
253,0,13,1,6,,6,
254,0,15,2,7,,6,
255,0,14,1,7,,6,
256,0,14,,6,1,7,
257,0,13,,6,2,5,
258,0,12,,6,1,5,
259,0,11,,6,1,4,
260,0,14,1,7,1,5,
261,0,13,1,7,,5,
262,0,13,2,6,,5,
263,0,12,1,6,,5,
264,0,12,1,6,,5,
265,0,13,,5,2,6,
266,0,12,,5,1,6,
267,0,12,,5,1,6,
268,0,14,1,7,1,5,
269,0,13,1,7,,5,
270,0,12,1,6,,5,
271,0,12,1,6,,5,
272,0,13,,5,1,7,
273,0,14,,5,2,7,
274,0,12,,5,1,6,
275,0,12,1,5,1,5,
276,0,11,1,6,,4,
277,0,12,1,7,,4,
278,0,12,2,6,,4,
279,0,11,,5,1,5,
280,0,11,,5,1,5,
281,0,12,,5,2,5,
282,0,12,1,5,1,5,
283,0,11,1,5,,5,
284,0,13,2,6,,5,
285,0,12,1,6,,5,
286,0,12,,5,1,6,
287,0,13,,5,2,6,
288,0,12,,5,1,6,
289,0,14,1,6,1,6,
290,0,13,1,6,,6,
291,0,13,1,6,,6,
292,0,15,2,7,,6,
293,0,14,,6,1,7,
294,0,14,,6,1,7,
295,0,13,,6,2,5,
296,0,12,,6,1,5,
297,0,13,1,6,1,5,
298,0,12,1,7,,4,
299,0,12,1,7,,4,
300,0,12,2,6,,4,
301,0,11,1,6,,4,
302,0,12,,5,1,6,
303,0,12,,5,2,5,
304,0,12,,5,1,6,
305,0,13,1,7,,5,
306,0,12,1,6,,5,
307,0,12,1,6,,5,
308,0,12,1,6,,5,
309,0,13,,5,2,6,
310,0,13,,5,1,7,
311,0,12,,5,1,6,
312,0,14,1,6,1,6,
313,0,13,1,6,,6,
314,0,15,2,7,,6,
315,0,13,1,6,,6,
316,0,12,,5,1,6,
317,0,12,,5,2,5,
318,0,11,,5,1,5,
319,0,12,,5,1,6,
320,0,12,1,5,1,5,
321,0,11,1,5,,5,
322,0,13,2,6,,5,
323,0,12,1,6,,5,
324,0,12,,5,1,6,
325,0,12,,5,2,5,
326,0,12,,5,1,6,
327,0,13,,5,1,7,
328,0,14,2,6,,6,
329,0,13,1,6,,6,
330,0,16,2,8,,6,
331,0,14,,6,1,7,
332,0,14,,6,1,7,
333,0,13,,6,1,6,
334,0,14,,6,2,6,
335,0,13,,6,1,6,
336,0,14,2,7,,5,
337,0,12,1,6,,5,
338,0,11,1,5,,5,
339,0,12,2,5,,5,
340,0,12,,4,1,7,
341,0,12,,4,1,7,
342,0,11,,4,1,6,
343,0,11,,4,1,6,
344,0,13,2,6,,5,
345,0,12,1,6,,5,
346,0,12,1,6,,5,
347,0,12,,5,2,5,
348,0,13,,5,1,7,
349,0,13,,5,1,7,
350,0,13,1,6,1,5,
351,0,12,1,6,,5,
352,0,15,2,8,,5,
353,0,13,1,7,,5,
354,0,12,,6,1,5,
355,0,11,,6,1,4,
356,0,14,,6,2,6,
357,0,13,,6,1,6,
358,0,12,2,5,,5,
359,0,11,1,5,,5,
360,0,11,1,5,,5,
361,0,13,2,6,,5,
362,0,12,,5,1,6,
363,0,12,,5,1,6,
364,0,13,,5,2,6,
365,0,13,,5,1,7,
366,0,14,2,6,,6,
367,0,13,1,6,,6,
368,0,15,2,7,,6,
369,0,14,,6,1,7,
370,0,13,,6,1,6,
371,0,13,,6,2,5,
372,0,12,,6,1,5,
373,0,13,1,7,1,4,
374,0,12,1,7,,4,
375,0,11,1,6,,4,
376,0,11,2,5,,4,
377,0,10,1,5,,4,
378,0,11,,4,1,6,
379,0,12,,4,2,6,
380,0,11,,4,1,6,
381,0,13,2,6,,5,
382,0,12,1,6,,5,
383,0,12,1,6,,5,
384,0,12,,5,2,5,
385,0,14,,5,2,7,
386,0,13,,5,1,7,
387,0,14,1,6,1,6,
388,0,13,1,6,,6,
389,0,15,2,7,,6,
390,0,14,1,7,,6,
391,0,13,,6,1,6,
392,0,11,,6,1,4,
393,0,13,,6,2,5,
394,0,13,,6,1,6,
395,0,14,1,7,1,5,
396,0,12,1,6,,5,
397,0,12,1,6,,5,
398,0,14,2,7,,5,
399,0,13,1,7,,5,
400,0,13,,6,1,6,
401,0,14,,6,2,6,
402,0,13,,6,1,6,
403,0,13,,6,1,6,
404,0,13,1,6,,6,
405,0,13,1,6,,6,
406,0,14,2,6,,6,
407,0,14,1,7,,6,
408,0,14,,6,1,7,
409,0,14,,6,2,6,
410,0,12,,6,1,5,
411,0,12,,6,1,5,
412,0,13,1,7,1,4,
413,0,11,1,6,,4,
414,0,11,2,5,,4,
415,0,10,1,5,,4,
416,0,11,1,6,,4,
417,0,12,,5,2,5,
418,0,12,,5,1,6,
419,0,12,,5,1,6,
420,0,13,2,6,,5,
421,0,12,1,6,,5,
422,0,14,2,7,,5,
423,0,12,,5,1,6,
424,0,12,,5,1,6,
425,0,13,,5,2,6,
426,0,14,,5,2,7,
427,0,14,1,7,,6,
428,0,15,2,7,,6,
429,0,13,1,6,,6,
430,0,12,1,5,,6,
431,0,13,,4,2,7,
432,0,12,,4,1,7,
433,0,13,,4,1,8,
434,0,14,,4,2,8,
435,0,13,1,5,,7,
436,0,15,2,6,,7,
437,0,14,1,6,,7,
438,0,14,,5,1,8,
439,0,13,,5,2,6,
440,0,12,,5,1,6,
441,0,12,,5,1,6,
442,0,13,,5,2,6,
443,0,12,1,6,,5,
444,0,14,2,7,,5,
445,0,12,1,6,,5,
446,0,13,1,7,,5,
447,0,12,,6,1,5,
448,0,15,,6,2,7,
449,0,14,,6,1,7,
450,0,15,1,7,1,6,
451,0,14,1,7,,6,
452,0,13,1,6,,6,
453,0,13,2,5,,6,
454,0,12,1,5,,6,
455,0,12,,4,1,7,
456,0,13,,4,2,7,
457,0,12,,4,1,7,
458,0,10,,4,1,5,
459,0,12,1,6,1,4,
460,0,11,1,6,,4,
461,0,12,2,6,,4,
462,0,11,,5,1,5,
463,0,12,,5,1,6,
464,0,13,,5,2,6,
465,0,12,1,6,,5,
466,0,15,2,8,,5,
467,0,13,1,7,,5,
468,0,13,1,7,,5,
469,0,12,,6,1,5,
470,0,14,,6,2,6,
471,0,14,,6,1,7,
472,0,15,1,7,1,6,
473,0,14,1,7,,6,
474,0,15,2,7,,6,
475,0,16,2,8,,6,
476,0,15,1,8,,6,
477,0,15,,7,1,7,
478,0,15,,7,2,6,
479,0,13,,7,1,5,
480,0,12,,7,1,4,
481,0,15,1,8,1,5,
482,0,13,1,7,,5,
483,0,13,2,6,,5,
484,0,12,1,6,,5,
485,0,13,2,6,,5,
486,0,12,,5,1,6,
487,0,12,,5,1,6,
488,0,12,,5,1,6,
489,0,13,,5,2,6,
490,0,12,1,6,,5,
491,0,14,2,7,,5,
492,0,13,1,7,,5,
493,0,13,1,7,,5,
494,0,15,,6,2,7,
495,0,14,,6,1,7,
496,0,14,,6,1,7,
497,0,14,1,7,1,5,
498,0,13,1,7,,5,
499,0,14,2,7,,5,
500,0,12,1,6,,5,
501,0,11,1,5,,5,
502,0,9,,4,1,4,
503,0,11,,4,2,5,
504,0,11,,4,1,6,
505,0,12,1,5,1,5,
506,0,12,1,6,,5,
507,0,13,2,6,,5,
508,0,12,,5,1,6,
509,0,12,,5,1,6,
510,0,11,,5,1,5,
511,0,14,,5,2,7,
512,0,13,1,6,,6,
513,0,15,2,7,,6,
514,0,14,1,7,,6,
515,0,14,1,7,,6,
516,0,15,,6,2,7,
517,0,14,,6,1,7,
518,0,14,,6,1,7,
519,0,16,,6,2,8,
520,0,15,1,7,,7,
521,0,15,2,6,,7,
522,0,13,1,5,,7,
523,0,13,1,5,,7,
524,0,14,1,5,1,7,
525,0,14,,5,1,8,
526,0,14,,5,1,8,
527,0,14,,5,2,7,
528,0,13,,5,1,7,
529,0,15,1,6,1,7,
530,0,13,1,6,,6,
531,0,13,1,6,,6,
532,0,14,2,6,,6,
533,0,13,,5,1,7,
534,0,13,,5,1,7,
535,0,12,,5,1,6,
536,0,12,,5,1,6,
537,0,13,,5,1,7,
538,0,15,2,7,,6,
539,0,14,1,7,,6,
540,0,15,2,7,,6,
541,0,13,,5,1,7,
542,0,13,,5,1,7,
543,0,12,,5,1,6,
544,0,13,,5,2,6,
545,0,11,,5,1,5,
546,0,11,2,5,,4,
547,0,10,1,5,,4,
548,0,11,1,6,,4,
549,0,12,1,5,1,5,
550,0,12,,5,2,5,
551,0,13,,5,2,6,
552,0,12,1,6,,5,
553,0,13,2,6,,5,
554,0,12,1,6,,5,
555,0,13,1,7,,5,
556,0,14,,6,2,6,
557,0,13,,6,1,6,
558,0,12,,6,1,5,
559,0,15,1,7,1,6,
560,0,14,1,7,,6,
561,0,14,2,6,,6,
562,0,13,1,6,,6,
563,0,13,1,6,,6,
564,0,14,,5,2,7,
565,0,13,,5,1,7,
566,0,13,,5,1,7,
567,0,15,,5,2,8,
568,0,15,1,7,,7,
569,0,14,1,6,,7,
570,0,14,1,6,,7,
571,0,14,1,6,,7,
572,0,14,,5,2,7,
573,0,14,,5,1,8,
574,0,14,,5,1,8,
575,0,14,,5,2,7,
576,0,13,,5,1,7,
577,0,14,2,6,,6,
578,0,14,1,7,,6,
579,0,14,1,7,,6,
580,0,12,1,5,,6,
581,0,14,,5,2,7,
582,0,13,,5,1,7,
583,0,11,,5,1,5,
584,0,13,,5,1,7,
585,0,12,1,5,,6,
586,0,13,2,5,,6,
587,0,13,1,6,,6,
588,0,13,1,6,,6,
589,0,14,,5,2,7,
590,0,13,,5,1,7,
591,0,12,,5,1,6,
592,0,12,,5,2,5,
593,0,11,1,6,,4,
594,0,12,2,6,,4,
595,0,11,1,6,,4,
596,0,12,1,7,,4,
597,0,14,,6,2,6,
598,0,13,,6,1,6,
599,0,15,1,7,1,6,
600,0,13,1,7,,5,
601,0,12,1,6,,5,
602,0,12,2,5,,5,
603,0,11,1,5,,5,
604,0,11,,4,1,6,
605,0,11,,4,2,5,
606,0,12,,4,1,7,
607,0,12,,4,1,7,
608,0,14,2,6,,6,
609,0,13,1,6,,6,
610,0,13,1,6,,6,
611,0,14,,5,2,7,
612,0,12,,5,1,6,
613,0,10,,5,1,4,
614,0,12,,5,2,5,
615,0,11,1,6,,4,
616,0,13,2,7,,4,
617,0,12,1,7,,4,
618,0,14,2,8,,4,
619,0,15,,7,2,6,
620,0,14,,7,1,6,
621,0,15,1,7,1,6,
622,0,12,1,6,,5,
623,0,12,1,6,,5,
624,0,14,2,7,,5,
626,0,12,1,6,,5,
627,0,14,,5,3,6,
628,0,13,,5,1,7,
629,0,13,,5,1,7,
630,0,14,1,6,1,6,
631,0,13,1,6,,6,
632,0,15,2,7,,6,
633,0,14,1,7,,6,
634,0,13,,6,1,6,
635,0,11,,6,1,4,
636,0,13,,6,2,5,
637,0,13,,6,1,6,
638,0,14,1,7,1,5,
639,0,13,1,7,,5,
640,0,12,1,6,,5,
641,0,13,2,6,,5,
642,0,12,1,6,,5,
643,0,12,,5,1,6,
644,0,13,,5,2,6,
645,0,12,,5,1,6,
646,0,15,1,7,1,6,
647,0,14,1,7,,6,
648,0,14,1,7,,6,
649,0,13,1,6,,6,
650,0,13,,5,1,7,
651,0,13,,5,1,7,
652,0,12,,5,2,5,
653,0,11,,5,1,5,
654,0,13,1,6,1,5,
655,0,11,1,6,,4,
656,0,12,1,7,,4,
657,0,12,2,6,,4,
658,0,12,,5,1,6,
659,0,12,,5,1,6,
660,0,13,,5,2,6,
661,0,11,1,5,,5,
662,0,12,2,5,,5,
663,0,13,2,6,,5,
664,0,12,1,6,,5,
665,0,12,,5,1,6,
666,0,14,,5,2,7,
667,0,13,,5,1,7,
668,0,14,1,6,1,6,
669,0,13,1,6,,6,
670,0,15,2,7,,6,
671,0,14,1,7,,6,
672,0,12,,6,1,5,
673,0,13,,6,2,5,
674,0,12,,6,1,5,
675,0,14,,6,2,6,
676,0,13,1,7,,5,
677,0,15,2,8,,5,
678,0,13,2,6,,5,
679,0,12,1,6,,5,
680,0,12,1,6,,5,
681,0,13,,5,2,6,
682,0,12,,5,1,6,
683,0,11,,5,1,5,
684,0,15,1,7,1,6,
685,0,14,1,7,,6,
686,0,13,1,6,,6,
687,0,13,1,6,,6,
688,0,13,,5,1,7,
689,0,13,,5,2,6,
690,0,11,,5,1,5,
691,0,11,,5,1,5,
692,0,12,1,6,1,4,
693,0,11,1,6,,4,
694,0,13,2,7,,4,
695,0,12,1,7,,4,
696,0,13,,6,1,6,
697,0,14,,6,2,6,
698,0,13,,6,1,6,
699,0,12,1,6,,5,
700,0,13,2,6,,5,
701,0,12,1,6,,5,
702,0,15,2,8,,5,
703,0,13,,6,1,6,
704,0,13,,6,1,6,
705,0,13,,6,1,6,
706,0,15,,6,2,7,
707,0,14,1,7,,6,
708,0,13,1,6,,6,
709,0,13,1,6,,6,
710,0,13,1,6,,6,
711,0,15,1,6,1,7,
712,0,13,,6,1,6,
713,0,13,,6,1,6,
714,0,15,,6,2,7,
715,0,14,,6,1,7,
716,0,14,2,6,,6,
717,0,12,1,5,,6,
718,0,12,1,5,,6,
719,0,14,2,6,,6,
721,0,12,,5,1,6,
722,0,13,,5,2,6,
723,0,12,,5,1,6,
724,0,15,1,6,1,7,
725,0,13,1,6,,6,
726,0,13,1,6,,6,
727,0,13,2,5,,6,
728,0,13,,5,1,7,
729,0,12,,5,1,6,
730,0,12,,5,2,5,
731,0,11,,5,1,5,
732,0,12,,5,1,6,
733,0,14,2,7,,5,
734,0,13,1,7,,5,
735,0,15,2,8,,5,
736,0,13,,6,1,6,
737,0,13,,6,1,6,
738,0,12,,6,1,5,
739,0,14,,6,2,6,
740,0,13,1,7,,5,
741,0,15,2,8,,5,
742,0,14,1,8,,5,
743,0,14,1,8,,5,
744,0,15,1,6,1,7,
746,0,14,,6,1,7,
747,0,14,,6,2,6,
748,0,13,1,7,,5,
749,0,14,2,7,,5,
750,0,13,1,7,,5,
751,0,13,1,7,,5,
752,0,14,1,6,1,6,
753,0,13,,6,1,6,
754,0,14,,6,1,7,
755,0,13,,6,1,6,
756,0,13,1,7,,5,
757,0,13,1,7,,5,
758,0,13,1,7,,5,
759,0,14,2,7,,5,
760,0,13,,6,1,6,
761,0,15,,6,2,7,
762,0,13,,6,1,6,
763,0,15,1,7,1,6,
764,0,13,1,6,,6,
765,0,13,2,5,,6,
766,0,14,2,6,,6,
767,0,13,1,6,,6,
768,0,13,,5,1,7,
769,0,12,,5,2,5,
770,0,11,,5,1,5,
771,0,10,,5,1,4,
772,0,13,1,6,1,5,
773,0,12,1,6,,5,
774,0,13,2,6,,5,
775,0,12,1,6,,5,
776,0,12,,5,1,6,
777,0,11,,5,1,5,
778,0,13,,5,2,6,
779,0,16,1,7,1,7,
780,0,14,1,7,,6,
781,0,14,1,7,,6,
782,0,13,2,5,,6,
783,0,13,,4,1,8,
784,0,13,,4,1,8,
785,0,12,,4,1,7,
786,0,11,,4,1,6,
787,0,11,1,4,1,5,
788,0,10,1,5,,4,
789,0,11,1,6,,4,
790,0,11,1,6,,4,
791,0,10,,5,1,4,
792,0,13,,5,2,6,
793,0,13,1,6,1,5,
794,0,12,1,6,,5,
795,0,12,1,6,,5,
796,0,14,2,7,,5,
797,0,13,,6,1,6,
798,0,13,,6,1,6,
799,0,14,,6,2,6,
800,0,14,,6,1,7,
801,0,16,2,8,,6,
802,0,13,1,6,,6,
803,0,12,1,5,,6,
804,0,13,2,5,,6,
805,0,12,,4,1,7,
806,0,12,,4,1,7,
807,0,11,,4,1,6,
808,0,13,,4,2,7,
809,0,14,1,4,1,8,
810,0,14,1,6,,7,
811,0,14,1,6,,7,
812,0,14,1,6,,7,
813,0,15,,5,2,8,
814,0,14,,5,1,8,
815,0,12,,5,1,6,
817,0,13,,5,2,6,
818,0,13,2,6,,5,
819,0,13,1,7,,5,
820,0,14,2,7,,5,
822,0,14,,6,2,6,
823,0,13,,6,1,6,
824,0,15,,6,2,7,
825,0,13,1,6,,6,
826,0,13,2,5,,6,
827,0,12,1,5,,6,
828,0,13,1,6,,6,
829,0,12,1,5,,6,
830,0,14,,5,2,7,
831,0,14,,5,1,8,
832,0,13,,5,1,7,
833,0,13,,5,1,7,
834,0,14,2,6,,6,
835,0,13,1,6,,6,
836,0,13,1,6,,6,
837,0,13,1,6,,6,
838,0,13,,6,2,5,
839,0,14,,6,1,7,
841,0,12,,6,1,5,
842,0,15,2,7,1,5,
843,0,13,1,7,,5,
844,0,12,1,6,,5,
845,0,13,2,6,,5,
846,0,12,,5,1,6,
847,0,12,,5,1,6,
848,0,12,,5,2,5,
849,0,13,,5,1,7,
850,0,14,1,7,,6,
851,0,13,1,6,,6,
852,0,13,1,6,,6,
853,0,13,1,6,,6,
854,0,12,,5,1,6,
855,0,11,,5,1,5,
856,0,10,,5,1,4,
857,0,13,,5,2,6,
858,0,12,1,6,,5,
859,0,14,2,7,,5,
860,0,13,1,7,,5,
861,0,12,1,6,,5,
862,0,13,,5,2,6,
863,0,12,,5,1,6,
864,0,12,,5,1,6,
865,0,12,1,5,1,5,
866,0,11,1,5,,5,
867,0,13,2,6,,5,
868,0,12,1,6,,5,
869,0,13,,5,1,7,
870,0,13,,5,2,6,
871,0,12,,5,1,6,
872,0,11,,5,1,5,
873,0,12,2,6,,4,
874,0,11,1,6,,4,
875,0,14,2,8,,4,
876,0,12,,6,1,5,
877,0,12,,6,1,5,
878,0,12,,6,1,5,
879,0,14,1,7,1,5,
880,0,13,1,7,,5,
881,0,12,2,5,,5,
882,0,11,1,5,,5,
883,0,11,1,5,,5,
884,0,12,,4,2,6,
885,0,11,,4,1,6,
886,0,11,,4,1,6,
887,0,14,1,6,1,6,
888,0,13,1,6,,6,
889,0,14,2,6,,6,
890,0,13,,5,1,7,
891,0,13,,5,1,7,
892,0,12,,5,2,5,
893,0,11,,5,1,5,
894,0,11,,5,1,5,
895,0,11,2,5,,4,
896,0,12,1,7,,4,
897,0,14,2,8,,4,
898,0,13,,6,1,6,
899,0,13,,6,1,6,
900,0,12,,6,1,5,
901,0,13,1,6,1,5,
902,0,11,1,5,,5,
903,0,12,2,5,,5,
904,0,12,1,6,,5,
905,0,12,1,6,,5,
906,0,14,,5,2,7,
907,0,13,,5,1,7,
908,0,13,,5,1,7,
909,0,14,1,6,1,6,
910,0,13,1,6,,6,
911,0,14,2,6,,6,
912,0,14,1,7,,6,
913,0,15,,6,1,7,1
914,0,13,,6,1,6,
915,0,16,,6,2,8,
916,0,15,,6,1,8,
917,0,16,1,7,1,7,
918,0,15,1,7,,7,
919,0,15,2,6,,7,
920,0,13,1,5,,7,
921,0,14,1,5,,7,1
922,0,12,,4,1,7,
923,0,11,,4,1,6,
924,0,11,,4,1,6,
925,0,11,,4,2,5,
926,0,11,,4,1,6,
927,0,12,1,6,,5,
928,0,13,2,6,,5,
929,0,13,1,6,,5,1
930,0,12,,5,1,6,
931,0,14,,5,2,7,
932,0,13,,5,1,7,
933,0,14,1,6,1,6,
934,0,13,1,6,,6,
935,0,14,1,7,,6,
936,0,15,2,7,,6,
937,0,14,,6,1,7,
938,0,14,,6,1,7,
939,0,15,,6,2,7,
941,0,14,1,7,1,5,
942,0,11,1,6,,4,
943,0,11,1,6,,4,
944,0,14,2,7,,4,1
945,0,12,1,7,,4,
946,0,12,,6,1,5,
947,0,14,,6,2,6,
948,0,13,,6,1,6,
949,0,13,1,7,,5,
950,0,12,1,6,,5,
951,0,12,1,6,,5,
952,0,15,2,8,,5,
953,0,13,,6,1,6,
954,0,13,,6,1,6,
955,0,12,,6,1,5,
956,0,15,,6,2,7,
957,0,14,1,7,,6,
958,0,13,2,5,,6,
959,0,13,1,5,,6,1
960,0,12,1,5,,6,
961,0,12,1,5,,6,
962,0,13,,5,1,7,
963,0,12,,5,1,6,
964,0,13,,5,2,6,
965,0,12,,5,1,6,
966,0,13,2,6,,5,
967,0,12,1,6,,5,
968,0,12,1,6,,5,
969,0,11,1,5,,5,
970,0,14,,5,2,7,
971,0,11,,5,,6,
972,0,12,,5,1,6,
973,0,14,2,7,,5,
974,0,13,1,7,,5,
975,0,12,1,6,,5,
976,0,12,1,4,1,6,
977,0,11,,4,1,6,
978,0,12,,4,1,7,
979,0,12,,4,2,6,
980,0,11,1,5,,5,
981,0,13,2,6,,5,
982,0,12,1,6,,5,
