window-id,queue-size-CL,queue-size-LL,10.0.0.13:34360 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34360,10.0.0.13:37885 -> 10.0.1.13:1000
666,0,8,1,7,
667,0,9,1,8,
669,0,8,1,7,
670,0,8,1,7,
672,0,9,1,8,
673,0,9,1,8,
674,0,9,1,8,
675,0,8,2,6,
676,0,7,1,6,
677,0,7,1,6,
678,0,6,1,5,
679,0,8,1,7,
680,0,8,1,7,
681,0,9,2,7,
682,0,8,1,7,
683,0,8,1,7,
684,0,8,1,7,
685,0,9,1,8,
686,0,9,1,8,
688,0,10,1,9,
689,0,10,1,9,
690,0,10,1,9,
691,0,10,1,9,
692,0,11,2,9,
694,0,11,1,10,
695,0,12,2,10,
696,0,11,1,10,
697,0,11,1,10,
699,0,11,1,10,
700,0,11,1,10,
702,0,11,1,10,
703,0,11,1,10,
704,0,12,1,11,
705,0,12,1,11,
707,0,9,1,8,
708,0,10,2,8,
710,0,10,1,9,
711,0,10,1,9,
713,0,9,1,8,
714,0,9,1,8,
716,0,9,1,8,
717,0,9,1,8,
718,0,8,1,7,
720,0,10,1,9,
721,0,10,1,9,
722,0,11,2,9,
723,0,10,1,9,
724,0,10,1,9,
725,0,8,1,7,
726,0,8,1,7,
727,0,10,2,8,
728,0,9,1,8,
729,0,8,1,7,
731,0,8,1,7,
732,0,9,1,8,
734,0,8,1,7,
735,0,9,1,8,
736,0,9,1,8,
737,0,9,1,8,
738,0,10,1,9,
740,0,10,1,9,
741,0,9,1,8,
742,0,10,1,9,
743,0,11,1,10,
745,0,10,1,9,
746,0,11,1,10,
748,0,9,1,8,
749,0,9,1,8,
751,0,8,1,7,
752,0,7,1,6,
753,0,8,1,7,
754,0,9,1,8,
755,0,7,1,6,
756,0,10,2,8,
757,0,10,1,9,
759,0,9,1,8,
760,0,10,1,9,
762,0,10,1,9,
763,0,10,1,9,
764,0,10,1,9,
765,0,11,1,10,
767,0,10,1,9,
768,0,11,1,10,
769,0,12,2,10,
770,0,11,1,10,
771,0,12,2,10,
772,0,9,1,8,
773,0,8,1,7,
774,0,8,1,7,
776,0,8,1,7,
777,0,9,1,8,
779,0,8,1,7,
780,0,9,1,8,
782,0,11,2,9,
783,0,9,1,8,
784,0,9,1,8,
785,0,10,1,9,
786,0,10,1,9,
787,0,10,1,9,
788,0,9,1,8,
789,0,10,1,9,
790,0,9,1,8,
792,0,7,1,6,
793,0,9,1,8,
794,0,8,1,7,
795,0,6,,6,
796,0,7,1,6,
797,0,7,1,6,
798,0,9,1,8,
799,0,8,1,7,
800,0,10,2,8,
801,0,9,1,8,
802,0,9,1,8,
803,0,10,1,9,
804,0,10,1,9,
805,0,11,2,9,
806,0,8,,8,
807,0,9,1,8,
808,0,10,1,9,
809,0,11,1,10,
811,0,10,1,9,
812,0,11,1,10,
813,0,12,2,10,
815,0,9,1,8,
816,0,8,1,7,
817,0,6,,6,
818,0,9,2,7,
819,0,8,1,7,
820,0,10,1,9,
822,0,9,1,8,
823,0,10,1,9,
825,0,8,1,7,
826,0,9,1,8,
827,0,9,2,7,
828,0,10,1,9,
829,0,10,1,9,
831,0,10,1,9,
832,0,10,1,9,
834,0,10,1,9,
835,0,10,1,9,
837,0,10,1,9,
838,0,10,1,9,
839,0,8,,8,
840,0,7,1,6,
841,0,8,1,7,
842,0,8,1,7,
843,0,7,1,6,
844,0,7,1,6,
845,0,9,1,8,
846,0,8,1,7,
847,0,9,1,8,
848,0,10,1,9,
850,0,9,1,8,
851,0,9,1,8,
853,0,10,1,9,
854,0,10,1,9,
855,0,10,1,9,
856,0,11,1,10,
858,0,10,1,9,
859,0,11,1,10,
860,0,10,1,9,
861,0,11,1,10,
862,0,10,1,9,
863,0,10,2,8,
864,0,8,1,7,
865,0,9,2,7,
866,0,8,1,7,
867,0,8,1,7,
868,0,10,2,8,
869,0,9,1,8,
870,0,8,1,7,
871,0,8,1,7,
872,0,9,1,8,
873,0,10,2,8,
875,0,9,1,8,
876,0,10,1,9,
877,0,10,1,9,
878,0,11,1,10,
880,0,10,1,9,
881,0,9,1,8,
882,0,7,1,6,
883,0,7,1,6,
884,0,9,2,7,
885,0,8,1,7,
886,0,8,1,7,
887,0,9,2,7,
888,0,8,1,7,
889,0,8,1,7,
890,0,10,2,8,
891,0,9,1,8,
892,0,10,2,8,
893,0,9,1,8,
894,0,9,1,8,
895,0,11,2,9,
896,0,10,1,9,
897,0,10,1,9,
898,0,11,2,9,
899,0,10,1,9,
900,0,10,1,9,
901,0,11,2,9,
902,0,11,1,10,
903,0,13,2,11,
904,0,11,1,10,
905,0,11,1,9,1
906,0,9,1,8,
907,0,8,1,7,
908,0,8,1,7,
909,0,9,2,7,
911,0,8,1,7,
912,0,8,1,7,
913,0,10,1,8,1
914,0,9,1,8,
915,0,10,2,8,
916,0,8,1,7,
917,0,10,2,8,
919,0,10,1,9,
920,0,10,1,9,
921,0,9,,8,1
922,0,10,1,9,
923,0,9,1,8,
924,0,9,1,8,
925,0,9,2,7,
926,0,7,1,6,
927,0,8,1,7,
928,0,8,1,7,
929,0,9,2,7,
930,0,9,1,8,
931,0,8,1,7,
932,0,8,1,7,
933,0,10,1,9,
934,0,9,1,8,
936,0,10,1,8,1
937,0,10,2,8,
938,0,9,1,8,
939,0,11,1,10,
941,0,10,1,9,
942,0,11,2,9,
943,0,10,1,9,
944,0,10,1,9,
945,0,10,1,9,
946,0,11,1,10,
947,0,11,1,10,
948,0,11,1,10,
949,0,11,1,10,
950,0,11,1,10,
951,0,13,2,10,1
952,0,11,1,10,
953,0,10,1,9,
954,0,9,1,8,
955,0,8,1,7,
956,0,7,1,6,
957,0,8,1,7,
958,0,10,1,9,
960,0,9,1,8,
961,0,10,1,9,
962,0,9,1,8,
963,0,10,1,9,
964,0,11,2,9,
965,0,10,1,9,
966,0,11,1,10,
967,0,10,1,9,
968,0,10,1,9,
969,0,10,1,9,
970,0,9,1,8,
971,0,9,1,8,
972,0,12,2,10,
973,0,11,1,10,
974,0,10,1,9,
975,0,8,1,7,
976,0,8,1,7,
977,0,9,1,8,
978,0,10,2,8,
980,0,9,1,8,
981,0,9,1,7,1
982,0,8,1,7,
983,0,8,1,7,
984,0,10,2,8,
985,0,9,1,8,
986,0,8,1,7,
987,0,9,1,8,
988,0,9,1,8,
989,0,9,1,8,
990,0,10,1,9,
991,0,11,1,10,
993,0,8,1,7,
994,0,9,2,7,
995,0,7,1,6,
996,0,6,1,5,
998,0,9,2,7,
999,0,8,1,7,
1000,0,9,1,8,
1002,0,9,1,8,
1003,0,9,1,8,
1005,0,10,1,9,
1006,0,10,1,9,
1007,0,10,1,9,
1008,0,11,2,9,
1009,0,10,1,9,
1010,0,9,1,8,
1012,0,9,2,6,1
1013,0,9,2,7,
1015,0,8,1,7,
1016,0,9,1,8,
1018,0,8,1,7,
1019,0,10,2,8,
1020,0,9,1,8,
1021,0,9,1,8,
1022,0,9,1,8,
1024,0,9,1,8,
1025,0,9,1,8,
1026,0,10,1,9,
1027,0,10,1,9,
1028,0,10,1,9,
1029,0,10,1,9,
1030,0,12,2,10,
1031,0,11,1,10,
1032,0,11,1,10,
1033,0,11,1,10,
1035,0,11,1,10,
1036,0,11,1,10,
1037,0,11,1,10,
1038,0,12,1,11,
1039,0,13,2,11,
1040,0,12,1,11,
1041,0,10,1,9,
1042,0,10,1,8,1
1043,0,9,1,8,
1044,0,8,1,7,
1045,0,10,1,9,
1046,0,11,1,10,
1048,0,9,1,8,
1049,0,9,1,8,
1050,0,8,1,7,
1051,0,9,1,8,
1052,0,9,1,8,
1054,0,7,1,6,
1055,0,8,2,6,
1056,0,7,1,6,
1057,0,7,1,6,
1058,0,8,1,7,
1059,0,8,1,7,
1060,0,8,1,7,
1061,0,9,1,8,
1062,0,8,1,7,
1064,0,9,1,8,
1065,0,10,1,9,
1067,0,9,1,8,
1068,0,11,1,10,
1070,0,10,1,9,
1071,0,11,1,10,
1072,0,11,1,9,1
1073,0,10,1,9,
1074,0,9,1,8,
1075,0,9,1,8,
1076,0,10,1,9,
1077,0,10,1,9,
1079,0,10,1,9,
1080,0,10,1,9,
1081,0,10,1,9,
1082,0,11,1,10,
1084,0,11,1,10,
1085,0,12,2,10,
1087,0,12,1,11,
1088,0,11,1,10,
1089,0,12,1,11,
1090,0,12,1,11,
1091,0,11,1,10,
1092,0,10,1,9,
1093,0,9,1,8,
1095,0,8,1,7,
1096,0,8,1,7,
1097,0,10,2,8,
1098,0,10,1,9,
1100,0,9,1,8,
1101,0,9,1,8,
1102,0,10,2,8,
1103,0,11,1,9,1
1104,0,10,1,9,
1105,0,8,1,7,
1106,0,7,1,6,
1107,0,7,2,5,
1109,0,8,1,7,
1110,0,7,1,6,
1111,0,9,2,7,
1112,0,8,1,7,
1113,0,9,1,8,
1115,0,9,1,8,
1116,0,8,1,7,
1117,0,10,1,9,
1118,0,10,1,9,
1120,0,10,1,9,
1121,0,10,1,9,
1123,0,8,1,7,
1124,0,7,1,6,
1126,0,8,1,7,
1127,0,7,1,6,
1128,0,8,1,7,
1129,0,7,1,6,
1130,0,8,1,7,
1131,0,9,1,8,
1132,0,8,1,7,
1133,0,10,1,8,1
1134,0,10,1,9,
1135,0,11,2,9,
1136,0,10,1,9,
1137,0,10,1,9,
1138,0,10,1,9,
1139,0,9,1,8,
1141,0,10,1,9,
1142,0,10,1,9,
1143,0,10,1,9,
1144,0,10,1,9,
1145,0,11,1,10,
1146,0,10,2,8,
1148,0,8,1,7,
1149,0,8,1,7,
1150,0,8,1,7,
1151,0,9,2,7,
1153,0,8,1,7,
1154,0,9,1,8,
1156,0,9,1,8,
1157,0,10,2,8,
1158,0,9,1,8,
1159,0,9,1,8,
1160,0,11,2,9,
1161,0,10,1,9,
1162,0,10,1,9,
1163,0,11,1,9,1
1164,0,10,1,9,
1165,0,12,2,10,
1166,0,11,1,10,
1167,0,12,1,11,
1169,0,11,1,10,
1170,0,10,1,9,
1171,0,8,1,7,
1172,0,8,1,7,
1173,0,7,1,6,
1174,0,8,1,7,
1175,0,10,1,9,
1176,0,9,1,8,
1177,0,8,1,7,
1178,0,9,1,8,
1179,0,9,1,8,
1180,0,9,1,8,
1181,0,10,1,9,
1183,0,10,1,9,
1184,0,10,1,9,
1186,0,10,1,9,
1187,0,10,1,9,
1188,0,9,1,8,
1189,0,8,1,7,
1191,0,8,1,7,
1192,0,9,1,8,
1194,0,9,1,7,1
1195,0,7,1,6,
1196,0,8,1,7,
1197,0,10,1,9,
1199,0,9,1,8,
1200,0,10,1,9,
1202,0,9,1,8,
1203,0,11,1,10,
1205,0,10,1,9,
1206,0,11,2,9,
1207,0,10,1,9,
1208,0,10,1,9,
1209,0,12,2,10,
1210,0,11,1,10,
1211,0,11,1,10,
1212,0,12,2,10,
1213,0,10,1,9,
1214,0,9,1,8,
1215,0,9,1,8,
1216,0,9,1,8,
1217,0,8,1,7,
1218,0,9,1,8,
1219,0,9,1,8,
1221,0,9,1,8,
1222,0,9,1,8,
1223,0,8,1,7,
1224,0,10,1,8,1
1225,0,9,1,8,
1226,0,9,1,8,
1227,0,10,1,9,
1228,0,10,1,9,
1230,0,10,1,9,
1231,0,8,1,7,
1233,0,7,1,6,
1234,0,9,2,7,
1236,0,8,1,7,
1237,0,9,2,7,
1238,0,9,1,8,
1239,0,8,1,7,
1240,0,10,2,8,
1241,0,9,1,8,
1242,0,10,2,8,
1243,0,10,1,9,
1244,0,11,1,10,
1246,0,10,1,9,
1247,0,12,2,10,
1248,0,10,1,9,
1249,0,10,1,9,
1250,0,9,1,8,
1251,0,11,2,9,
1252,0,11,1,10,
1254,0,11,2,9,
1255,0,11,1,9,1
1256,0,8,1,7,
1258,0,8,1,7,
1259,0,8,1,7,
1260,0,7,1,6,
1262,0,8,1,7,
1263,0,10,1,9,
1265,0,9,1,8,
1266,0,9,1,8,
1267,0,10,2,8,
1268,0,9,1,8,
1269,0,11,1,10,
1271,0,11,2,9,
1272,0,9,1,8,
1273,0,10,1,9,
1274,0,11,1,10,
1276,0,11,1,10,
1277,0,12,1,11,
1279,0,10,1,9,
1280,0,9,1,8,
1281,0,9,1,8,
1282,0,8,1,7,
1283,0,9,1,8,
1284,0,9,1,8,
1285,0,10,1,8,1
1286,0,8,1,7,
1288,0,9,1,8,
1289,0,9,1,8,
1291,0,9,1,8,
1292,0,10,1,9,
1293,0,9,1,8,
1295,0,10,1,9,
1296,0,9,1,8,
1297,0,8,2,6,
1298,0,9,2,7,
1299,0,8,1,7,
1300,0,9,1,8,
1301,0,9,1,8,
1302,0,9,1,8,
1303,0,8,1,7,
1304,0,7,1,6,
1305,0,8,1,7,
1306,0,9,1,8,
1307,0,9,1,8,
1308,0,8,1,7,
1309,0,9,1,8,
1310,0,9,1,8,
1311,0,11,2,9,
1313,0,10,1,9,
1314,0,11,2,9,
1315,0,11,1,9,1
1316,0,9,1,8,
1317,0,9,1,8,
1318,0,11,1,10,
1319,0,10,1,9,
1320,0,10,1,9,
1321,0,11,1,10,
1323,0,10,1,9,
1324,0,11,1,10,
1326,0,12,2,10,
1327,0,10,1,9,
1328,0,10,2,8,
1329,0,9,1,8,
1330,0,9,1,8,
1331,0,9,1,8,
1332,0,10,1,9,
1333,0,9,1,8,
1334,0,9,1,8,
1335,0,10,1,9,
1337,0,9,1,8,
1338,0,9,1,8,
1340,0,10,1,9,
1341,0,9,1,8,
1342,0,11,2,9,
1343,0,10,1,9,
1344,0,11,2,9,
1345,0,10,1,9,
1346,0,14,2,11,1
1347,0,10,1,9,
1348,0,9,1,8,
1349,0,7,1,6,
1351,0,8,1,7,
1352,0,8,1,7,
1354,0,9,1,8,
1355,0,8,1,7,
1357,0,11,2,9,
1358,0,9,1,8,
1359,0,9,1,8,
1360,0,8,1,7,
1361,0,11,2,9,
1362,0,10,1,9,
1363,0,10,1,9,
1365,0,10,1,9,
1366,0,8,1,7,
1368,0,7,1,6,
1369,0,8,1,7,
1370,0,8,1,7,
1371,0,8,1,7,
1372,0,8,1,7,
1373,0,9,1,8,
1374,0,10,2,8,
1375,0,9,1,8,
1376,0,10,1,8,1
1377,0,8,1,7,
1378,0,10,1,9,
1379,0,11,1,10,
1381,0,10,1,9,
1382,0,10,1,9,
1384,0,10,1,9,
1385,0,10,1,9,
1387,0,11,1,10,
1388,0,11,2,9,
1389,0,11,1,10,
1390,0,11,2,9,
1392,0,8,1,7,
1393,0,8,1,7,
1395,0,8,1,7,
1396,0,9,1,8,
1398,0,9,1,8,
1399,0,9,1,8,
1401,0,10,2,8,
1402,0,10,2,8,
1403,0,9,1,8,
1404,0,11,2,9,
1406,0,11,1,9,1
1407,0,10,2,8,
1408,0,10,1,9,
1409,0,10,1,9,
1410,0,10,1,9,
1411,0,11,1,10,
1412,0,12,1,11,
1414,0,11,1,10,
1415,0,9,1,8,
1417,0,8,1,7,
1418,0,9,2,7,
1419,0,8,1,7,
1420,0,10,1,9,
1422,0,8,1,7,
1423,0,9,1,8,
1424,0,9,1,8,
1425,0,7,,7,
1426,0,8,1,7,
1427,0,9,1,8,
1428,0,11,1,10,
1430,0,10,1,9,
1431,0,10,1,9,
1432,0,9,1,8,
1433,0,8,1,7,
1434,0,7,1,6,
1435,0,8,2,6,
1436,0,5,,5,
1437,0,10,2,7,1
1438,0,8,1,7,
