window-id,queue-size-CL,queue-size-LL,10.0.0.13:36401 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36401,10.0.0.13:38947 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38947,10.0.0.13:35034 -> 10.0.1.13:1000
512,0,15,,5,3,7,
513,0,14,1,6,2,5,
514,0,16,3,9,,4,
515,0,14,,6,2,6,
516,0,15,1,6,2,6,
517,0,13,2,6,,5,
518,0,14,2,7,,5,
519,0,13,,5,2,6,
520,0,16,,5,3,8,
521,0,17,3,8,,6,
522,0,15,1,7,1,6,
523,0,15,,6,2,7,
524,0,15,,6,3,6,
525,0,13,2,7,,4,
526,0,12,2,6,,4,
527,0,13,,4,2,7,
528,0,15,1,6,2,6,
529,0,14,2,7,,5,
530,0,14,,5,2,7,
531,0,17,1,5,3,8,
532,0,17,2,9,,6,
533,0,15,1,7,1,6,
534,0,14,,6,3,5,
535,0,17,1,7,2,7,
536,0,14,2,7,,5,
537,0,14,2,7,,5,
538,0,14,,6,2,6,
539,0,17,,6,3,8,
540,0,14,1,7,,6,
541,0,16,2,8,,6,
542,0,17,,6,3,8,
543,0,15,,6,2,7,
544,0,16,1,7,1,7,
545,0,18,3,8,,7,
546,0,17,1,6,2,8,
547,0,16,,6,2,8,
548,0,17,,6,3,8,
549,0,14,1,7,,6,
550,0,17,3,8,,6,
551,0,17,,6,3,8,
552,0,15,,6,1,8,
553,0,14,2,6,,6,
554,0,15,2,7,,6,
555,0,14,,5,2,7,
556,0,16,,5,2,9,
557,0,14,1,7,,6,
558,0,14,2,6,,6,
559,0,16,1,5,1,9,
560,0,17,,5,3,9,
561,0,15,1,7,1,6,
562,0,14,2,6,,6,
563,0,12,,4,1,7,
564,0,15,,4,2,9,
565,0,13,1,6,,6,
566,0,14,1,7,,6,
567,0,16,,5,2,9,
568,0,15,,5,2,8,
569,0,14,1,7,,6,
570,0,16,2,8,,6,
571,0,13,,6,2,5,
572,0,13,,6,1,6,
573,0,15,2,7,1,5,
574,0,14,3,6,,5,
575,0,13,1,5,1,6,
576,0,16,,5,2,9,
577,0,16,2,8,,6,
578,0,14,1,7,,6,
579,0,13,,5,2,6,
580,0,13,,5,2,6,
581,0,15,2,7,1,5,
582,0,13,2,6,,5,
583,0,12,,4,1,7,
584,0,13,,4,2,7,
585,0,12,1,6,,5,
586,0,16,1,6,1,8,
587,0,14,,5,1,8,
588,0,16,2,7,1,6,
589,0,16,2,8,,6,
590,0,16,,6,1,9,
591,0,16,,6,2,8,
592,0,14,1,7,1,5,
593,0,17,2,10,,5,
594,0,17,1,8,1,7,
595,0,15,,7,1,7,
596,0,15,1,8,1,5,
597,0,15,2,8,,5,
598,0,16,3,8,,5,
599,0,14,,6,2,6,
600,0,17,,6,3,8,
601,0,15,2,7,,6,
602,0,15,1,8,,6,
603,0,16,,6,2,8,
604,0,12,,6,1,5,
605,0,12,1,6,1,4,
606,0,14,2,8,,4,
607,0,12,,5,1,6,
608,0,14,,5,2,7,
609,0,14,2,7,,5,
610,0,15,2,7,1,5,
611,0,14,,6,1,7,
612,0,18,2,7,2,7,
613,0,13,1,6,,6,
614,0,13,1,6,,6,
615,0,13,,5,2,6,
616,0,15,,5,3,7,
617,0,12,1,6,,5,
618,0,13,2,6,,5,
619,0,14,,5,2,7,
620,0,14,1,5,2,6,
621,0,13,1,7,,5,
622,0,15,1,6,1,7,
623,0,16,,5,2,9,
624,0,13,1,6,,6,
625,0,15,2,7,,6,
626,0,16,1,5,1,9,
627,0,13,,5,2,6,
628,0,14,1,7,1,5,
629,0,15,2,8,,5,
630,0,15,1,6,1,7,
631,0,14,,6,1,7,
632,0,13,1,6,1,5,
633,0,15,2,8,,5,
634,0,14,,5,1,8,
635,0,14,,5,1,8,
636,0,15,1,7,1,6,
637,0,14,2,6,,6,
638,0,14,,6,2,6,
639,0,14,,6,1,7,
640,0,16,3,7,1,5,
641,0,12,1,6,,5,
642,0,15,1,7,1,6,
643,0,16,,6,3,7,
644,0,15,1,7,1,6,
645,0,16,2,8,,6,
646,0,14,,5,1,8,
647,0,14,,5,2,7,
648,0,14,1,7,1,5,
649,0,13,2,6,,5,
650,0,14,1,4,1,8,
651,0,12,,4,2,6,
652,0,15,2,8,,5,
653,0,14,1,6,1,6,
654,0,16,,5,3,8,
655,0,15,1,6,1,7,
656,0,18,2,9,,7,
657,0,14,,6,1,7,
658,0,13,,6,1,6,
659,0,17,1,7,2,7,
660,0,14,1,8,,5,
661,0,14,1,8,,5,
662,0,15,1,7,1,6,
663,0,17,,7,2,8,
664,0,15,2,7,,6,
665,0,16,3,7,,6,
666,0,15,1,6,1,7,
667,0,14,,5,3,6,
668,0,13,,5,2,6,
669,0,16,2,9,,5,
670,0,16,1,7,1,7,
671,0,14,,6,1,7,
672,0,13,1,6,1,5,
673,0,16,3,8,,5,
674,0,16,1,6,1,8,
675,0,13,,5,1,7,
676,0,14,1,6,2,5,
677,0,15,2,9,,4,
678,0,13,,6,1,6,
679,0,17,1,7,2,7,
680,0,12,1,6,,5,
681,0,14,2,7,,5,
682,0,14,,5,2,7,
683,0,14,,5,1,8,
684,0,16,2,8,,6,
685,0,13,1,6,,6,
686,0,14,,5,2,7,
687,0,12,,5,1,6,
688,0,12,1,7,,4,
689,0,11,2,5,,4,
690,0,14,,4,2,8,
691,0,13,1,7,,5,
692,0,12,1,6,,5,
693,0,16,,5,2,9,
694,0,16,1,7,1,7,
695,0,15,1,8,,6,
696,0,17,1,7,1,8,
697,0,16,,6,1,9,
698,0,16,1,6,1,8,
699,0,14,1,6,,7,
700,0,15,1,7,,7,
701,0,14,,5,2,7,
702,0,13,,5,2,6,
703,0,15,1,7,1,6,
704,0,13,1,7,,5,
705,0,15,1,6,1,7,
706,0,14,,6,1,7,
707,0,16,2,7,1,6,
708,0,13,1,6,,6,
709,0,14,1,5,1,7,
710,0,14,,5,2,7,
711,0,15,1,6,1,7,
712,0,15,2,7,,6,
713,0,15,1,6,1,7,
714,0,14,,5,2,7,
715,0,15,1,8,1,5,
716,0,11,1,5,,5,
717,0,15,1,4,2,8,
718,0,13,,4,2,7,
719,0,14,2,7,,5,
720,0,15,1,6,1,7,
721,0,15,,5,2,8,
722,0,14,2,7,,5,
723,0,15,2,8,,5,
724,0,13,,6,1,6,
725,0,18,1,7,2,8,
726,0,13,1,6,,6,
727,0,15,2,7,,6,
728,0,13,,5,2,6,
729,0,15,,5,2,8,
730,0,15,2,8,,5,
731,0,13,1,7,,5,
732,0,12,,5,1,6,
733,0,17,1,7,2,7,
734,0,16,2,8,,6,
735,0,14,1,5,1,7,
736,0,10,,4,1,5,
737,0,14,1,4,2,7,
738,0,14,2,7,,5,
739,0,14,,5,2,7,
740,0,15,,5,3,7,
741,0,14,2,7,,5,
742,0,15,2,8,,5,
743,0,18,,6,3,9,
744,0,14,,6,1,7,
745,0,14,2,6,,6,
746,0,15,2,7,,6,
747,0,15,,5,2,8,
748,0,13,,5,1,7,
749,0,14,2,7,,5,
750,0,16,3,8,,5,
751,0,14,,6,2,6,
752,0,14,,6,1,7,
753,0,14,2,7,,5,
754,0,14,2,7,,5,
755,0,13,,5,2,6,
756,0,15,,5,2,8,
757,0,15,2,7,,6,
758,0,14,1,7,,6,
759,0,16,,6,2,8,
760,0,15,,6,1,8,
761,0,15,2,7,,6,
762,0,16,3,7,,6,
763,0,13,,4,1,8,
764,0,12,,4,1,7,
765,0,16,2,8,1,5,
766,0,12,1,6,,5,
767,0,14,,5,2,7,
768,0,15,1,6,2,6,
769,0,14,2,7,,5,
770,0,13,,6,1,6,
771,0,14,,6,1,7,
772,0,13,2,6,,5,
773,0,13,1,7,,5,
774,0,13,,5,2,6,
775,0,13,,5,1,7,
776,0,16,2,8,,6,
777,0,15,1,7,1,6,
778,0,13,,6,1,6,
779,0,14,,6,1,7,
780,0,14,2,7,,5,
781,0,13,1,7,,5,
782,0,12,,5,1,6,
783,0,15,,5,2,8,
784,0,16,2,8,,6,
785,0,14,1,7,,6,
786,0,14,,6,2,6,
787,0,15,,6,2,7,
788,0,11,1,5,,5,
789,0,15,3,7,,5,
790,0,14,,5,2,7,
791,0,14,,5,2,7,
792,0,14,2,7,,5,
793,0,15,2,8,,5,
794,0,17,,6,3,8,
795,0,16,1,7,2,6,
796,0,12,1,6,,5,
797,0,14,2,7,,5,
798,0,15,,5,2,8,
799,0,14,1,6,1,6,
800,0,13,1,7,,5,
801,0,16,2,6,1,7,
802,0,13,,5,1,7,
803,0,17,1,8,1,7,
804,0,13,1,6,,6,
805,0,12,1,4,1,6,
806,0,10,,4,1,5,
807,0,15,1,7,1,6,
808,0,13,1,7,,5,
809,0,14,,5,2,7,
810,0,14,,5,1,8,
811,0,15,2,7,,6,
812,0,14,1,7,,6,
813,0,15,,6,2,7,
814,0,13,,6,1,6,
815,0,12,2,6,,4,
816,0,14,3,7,,4,
817,0,15,,5,2,8,
818,0,15,1,7,1,6,
819,0,13,1,7,,5,
820,0,16,1,7,1,7,
821,0,15,,6,1,8,
822,0,16,1,8,1,6,
823,0,17,2,9,,6,
824,0,16,1,8,1,6,
825,0,15,,7,2,6,
826,0,14,,7,1,6,
827,0,14,2,7,,5,
828,0,16,3,8,,5,
829,0,15,1,6,1,7,
830,0,16,,6,1,9,
831,0,15,2,7,,6,
832,0,17,3,8,,6,
833,0,12,,6,1,5,
834,0,17,,6,3,8,
835,0,14,2,7,,5,
836,0,14,2,7,,5,
837,0,15,1,6,1,7,
838,0,13,,5,1,7,
839,0,16,2,7,1,6,
840,0,17,3,8,,6,
841,0,14,,5,2,7,
842,0,14,,5,3,6,
843,0,15,1,8,1,5,
844,0,14,2,7,,5,
845,0,12,,4,1,7,
846,0,12,,4,2,6,
847,0,14,1,7,1,5,
848,0,17,2,6,1,8,
849,0,14,,5,1,8,
850,0,15,1,7,1,6,
851,0,15,1,8,,6,
852,0,16,1,6,2,7,
853,0,14,,6,1,7,
854,0,14,1,7,1,5,
855,0,13,3,6,,4,
856,0,13,2,6,1,4,
857,0,13,,5,1,7,
858,0,17,3,8,1,5,
859,0,14,2,7,,5,
860,0,12,,5,1,6,
861,0,16,1,5,2,8,
862,0,15,1,8,,6,
863,0,13,2,5,,6,
864,0,12,,4,2,6,
865,0,14,1,4,2,7,
866,0,14,2,7,,5,
867,0,15,1,6,1,7,
868,0,13,,5,1,7,
869,0,15,1,7,1,6,
870,0,13,1,6,,6,
871,0,14,1,6,1,6,
872,0,15,,6,2,7,
873,0,13,1,6,1,5,
874,0,12,1,6,,5,
875,0,15,1,6,1,7,
876,0,13,,5,1,7,
877,0,15,1,7,1,6,
878,0,14,1,7,,6,
879,0,16,1,6,2,7,
880,0,13,,6,1,6,
881,0,15,1,7,1,6,
882,0,14,3,6,,5,
883,0,14,2,6,1,5,
884,0,13,,5,1,7,
885,0,15,1,6,2,6,
886,0,13,2,6,,5,
887,0,13,,5,1,7,
888,0,14,,5,3,6,
889,0,14,2,7,1,4,
890,0,12,2,6,,4,
891,0,13,,4,2,7,
892,0,16,2,6,2,6,
893,0,14,2,7,,5,
894,0,13,,5,2,6,
895,0,17,1,6,2,8,
896,0,16,2,8,,6,
897,0,15,2,7,,6,
898,0,16,,6,2,8,
899,0,18,,6,3,9,
900,0,17,3,7,,7,
901,0,19,3,9,,7,
902,0,16,,6,2,8,
903,0,16,,6,3,7,
904,0,14,,6,2,6,
905,0,16,3,8,,5,
906,0,15,2,8,,5,
907,0,14,,6,1,7,
908,0,19,1,7,3,8,
909,0,15,3,6,,6,
910,0,15,2,7,,6,
911,0,14,,5,2,7,
912,0,15,,5,2,8,
913,0,16,2,7,1,5,1
914,0,15,3,7,,5,
915,0,14,,5,1,8,
916,0,13,,5,1,7,
917,0,14,2,7,,5,
918,0,14,1,5,1,7,
919,0,11,,4,1,6,
920,0,17,1,7,2,7,
921,0,16,2,7,,6,1
922,0,13,,5,2,6,
923,0,15,,5,3,7,
924,0,14,2,7,,5,
925,0,15,2,8,,5,
926,0,14,,6,2,6,
927,0,14,,6,2,6,
928,0,14,2,7,,5,
929,0,15,2,7,,5,1
930,0,14,,5,2,7,
931,0,13,,5,1,7,
932,0,15,2,7,,6,
933,0,18,1,7,1,9,
934,0,16,,6,1,9,
935,0,14,,6,1,7,
936,0,13,2,6,,5,
937,0,15,3,7,,5,
938,0,14,,5,2,7,
939,0,13,,5,1,7,
940,0,14,2,7,,5,
941,0,14,2,7,,5,
942,0,17,,6,2,9,
943,0,16,1,7,1,7,
944,0,16,2,7,,6,1
945,0,15,1,8,,6,
946,0,14,,6,2,6,
947,0,15,,6,2,7,
948,0,12,1,6,,5,
949,0,15,2,8,,5,
950,0,13,,5,1,7,
951,0,12,,5,1,6,
952,0,16,2,7,1,6,
953,0,13,1,6,,6,
954,0,11,,4,2,5,
955,0,12,,4,2,6,
956,0,14,1,7,1,5,
957,0,15,1,6,1,7,
