window-id,queue-size-CL,queue-size-LL,10.0.0.13:44379 -> 10.0.1.13:3000,10.0.0.13:51652 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:44379,10.0.1.13:3009 -> 10.0.0.13:51652,10.0.0.13:38926 -> 10.0.1.13:3004,10.0.0.13:52284 -> 10.0.1.13:3008,10.0.1.13:3004 -> 10.0.0.13:38926,10.0.0.13:48591 -> 10.0.1.13:3002,10.0.1.13:3008 -> 10.0.0.13:52284,10.0.1.13:3002 -> 10.0.0.13:48591,10.0.0.13:41046 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41046,10.0.0.13:42851 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42851,10.0.0.13:44340 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:44340,10.0.0.13:40073 -> 10.0.1.13:3005,10.0.0.13:55139 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:55139,10.0.1.13:3005 -> 10.0.0.13:40073,10.0.0.13:53552 -> 10.0.1.13:1000
20,0,87,,2,6,5,1,,6,2,5,10,1,10,2,11,2,12,,,10,2,
21,0,83,2,,7,3,,,5,2,5,9,1,9,1,10,1,11,1,,13,3,
22,0,86,1,,5,3,2,2,8,1,7,8,1,9,1,9,1,12,,1,14,1,
23,0,79,1,,7,3,,1,5,1,4,6,,9,1,10,2,12,,3,13,1,
24,0,76,,2,5,3,1,,7,2,3,6,2,8,2,10,1,10,,2,11,1,
25,0,90,,1,5,2,,,5,2,3,9,2,10,3,11,2,11,2,2,11,9,
26,0,84,2,,7,2,2,1,6,,4,6,1,10,1,9,1,11,,2,10,9,
27,0,81,2,,8,2,1,2,4,1,6,6,,8,1,9,2,9,,1,10,9,
28,0,80,,2,5,5,1,,6,,4,6,1,8,1,9,3,9,,1,10,9,
29,0,83,,,5,3,,,4,1,4,8,1,7,,8,1,8,4,2,10,17,
30,0,80,1,,8,3,,,4,1,4,8,2,11,1,7,1,9,,1,10,9,
31,0,83,2,,7,3,1,2,7,,6,7,1,7,2,7,1,9,,3,10,8,
32,0,81,,1,4,6,1,1,7,1,5,7,,7,2,9,1,10,,1,10,8,
33,0,77,,1,4,4,,,5,2,5,8,1,7,,7,2,9,3,2,8,9,
34,0,76,2,,8,4,,,5,1,5,7,1,7,,7,1,8,2,2,7,9,
35,0,72,,,5,4,1,1,7,,6,5,1,7,2,8,1,9,,2,7,6,
36,0,76,1,,5,4,2,2,6,,8,5,1,6,1,7,2,9,,2,9,6,
37,0,73,,3,5,8,,,4,1,4,8,,6,1,8,1,7,1,1,7,8,
38,0,76,2,,8,4,,,4,2,4,8,1,8,,6,2,7,2,1,7,10,
39,0,79,2,,7,4,2,1,9,,6,6,1,8,1,6,1,8,,1,9,7,
40,0,78,,,6,4,,2,5,,7,6,1,7,2,10,1,8,,2,10,7,
41,0,78,,2,6,9,,,5,2,5,7,,6,1,6,1,8,2,1,8,9,
42,0,76,3,,9,5,,,5,2,5,6,1,7,,6,2,8,2,,7,8,
43,0,74,1,,6,5,2,1,9,,7,5,1,8,,6,1,8,,2,7,5,
44,0,75,,,5,5,1,2,6,,8,5,1,8,2,9,1,9,,1,7,5,
45,0,76,,3,5,10,,,6,1,5,7,,6,2,6,1,8,1,2,6,7,
46,0,74,3,,8,5,,,6,2,5,8,,6,,5,2,8,2,,5,9,
47,0,73,2,,7,5,2,1,9,,6,6,2,8,,5,1,5,,1,7,6,
48,0,77,,,5,5,1,2,8,,8,6,1,7,2,8,1,8,,1,8,6,
49,0,75,,3,5,10,,,6,1,5,7,,6,1,7,1,7,1,1,6,8,
50,0,76,3,,9,5,,,6,2,5,9,1,6,,5,1,7,2,1,6,8,
51,0,73,1,,6,5,2,1,7,,6,6,2,7,1,8,1,7,,1,8,4,
52,0,73,,,4,5,2,2,8,,10,6,1,5,1,7,2,9,,1,6,4,
53,0,67,,2,4,7,,,6,1,6,7,,5,1,6,1,7,1,1,5,7,
54,0,75,3,1,8,5,,,6,2,6,9,,5,,4,1,8,1,2,7,7,
55,0,75,,,5,5,3,2,9,,7,6,2,8,2,8,1,7,,,5,5,
56,0,75,,1,5,6,1,2,6,,8,6,1,6,1,6,3,10,1,,5,7,
57,0,74,2,2,7,9,,,6,2,5,7,,6,,5,,5,1,2,8,7,
58,0,72,2,,9,5,,,6,2,5,6,2,6,,5,1,7,1,1,8,6,
59,0,75,,,6,5,2,2,9,,8,5,2,7,2,9,1,7,,,6,4,
60,0,73,,1,6,8,1,1,7,,7,5,,5,1,7,2,9,1,,6,6,
61,0,73,3,2,8,6,,,5,2,5,9,,5,,6,,6,1,2,8,5,
62,0,65,1,,6,4,,,5,1,5,5,1,7,1,6,1,8,,2,7,5,
63,0,68,,,4,4,3,2,8,,7,5,2,9,1,4,2,8,,,4,5,
64,0,64,,2,4,7,,1,4,,4,5,,6,1,7,1,7,2,,4,9,
65,0,69,4,1,8,6,,,4,2,4,8,,6,,5,1,5,1,1,7,6,
66,0,70,,,5,5,2,,8,1,4,4,2,8,1,7,1,8,,2,6,6,
67,0,67,,,5,5,1,2,6,,8,4,1,7,1,7,1,7,1,,5,6,
68,0,73,3,2,9,8,,,5,,5,4,,5,1,6,,6,2,1,7,9,
69,0,76,2,1,8,6,1,,7,3,5,8,,5,1,6,1,8,,2,7,5,
70,0,78,,,6,6,2,2,7,,9,5,2,9,,4,3,11,,1,6,5,
71,0,74,,2,6,8,1,1,7,,5,5,1,6,2,9,,7,1,,6,7,
72,0,73,3,1,7,5,,,6,1,4,7,,6,,5,,7,2,2,8,9,
73,0,71,1,1,7,5,1,,7,3,4,7,,6,,5,2,9,,1,6,6,
74,0,75,,,5,5,2,2,8,1,9,6,2,7,,5,2,9,,1,5,6,
75,0,75,,2,5,9,1,,7,,5,6,1,7,3,11,,6,1,,5,6,
76,0,71,3,,9,5,,,6,1,5,6,,5,,6,,6,2,1,7,9,
77,0,72,1,1,7,7,1,,7,2,5,7,,5,,6,2,8,,1,7,5,
78,0,77,,,6,6,2,2,8,1,9,5,1,7,,6,2,9,,1,7,5,
79,0,75,,1,6,7,1,1,7,,6,5,2,7,3,11,,7,,,6,5,
80,0,77,5,1,9,4,,,6,1,6,7,,6,,5,,7,3,1,6,10,
81,0,73,,1,5,7,1,1,7,1,6,5,,6,,5,3,12,,1,6,6,
82,0,68,,,5,5,2,1,6,1,6,6,2,8,,5,1,7,,1,6,6,
83,0,72,,1,5,5,2,1,7,,5,6,1,7,3,11,,6,1,,5,6,
84,0,71,4,,9,5,,,5,2,5,8,,5,,6,,6,2,,5,9,
85,0,75,,1,4,9,1,,6,1,5,7,,5,,6,3,12,,2,8,5,
86,0,72,,,4,6,1,2,6,,9,5,2,9,1,6,1,8,,1,6,5,
87,0,75,2,1,8,6,2,1,8,,6,5,1,6,2,9,,7,,,6,5,
88,0,70,1,1,6,4,,,5,1,6,7,,6,,5,1,7,3,1,6,10,
89,0,74,,,5,5,1,1,7,2,6,9,,6,,5,3,11,,1,6,6,
90,0,73,,,5,5,1,2,8,,9,6,2,8,1,7,,6,,1,6,6,
91,0,74,3,,9,5,2,,5,,5,6,1,6,2,9,,6,2,,5,8,
92,0,70,1,2,7,11,,,4,1,5,5,,5,,6,1,8,1,1,5,7,
93,0,74,,,6,6,1,1,6,2,7,7,,5,,6,3,11,,1,7,5,
94,0,74,1,,6,6,1,2,7,,9,5,2,6,2,8,,7,,1,6,5,
95,0,75,3,1,9,8,,,5,,6,5,1,6,1,6,,7,2,,6,9,
96,0,75,,1,5,7,1,,7,1,6,7,,6,,5,3,11,1,1,7,6,
97,0,73,,,5,5,,3,5,1,11,8,,6,,5,1,6,,2,9,6,
98,0,76,2,,7,5,2,,7,,5,6,3,10,2,9,,6,,,6,6,
99,0,72,3,1,9,6,,,6,,5,6,,5,1,6,,6,3,,6,9,
100,0,73,,1,6,5,1,,4,2,5,11,,5,,6,2,11,,2,7,5,
101,0,75,,,6,5,1,3,8,,11,5,1,6,1,6,1,7,,1,8,5,
102,0,75,4,,11,5,1,,5,,6,5,2,8,2,8,,7,,,6,5,
103,0,74,,2,5,10,,,5,,6,5,,5,,5,2,10,3,,6,10,
104,0,71,,,5,5,,1,5,2,6,10,,5,,5,1,8,,2,10,6,
105,0,71,1,,6,5,2,1,11,,6,6,1,7,1,7,,6,,,5,6,
106,0,74,3,1,9,8,,,6,,5,6,1,5,2,7,,6,2,,5,8,
107,0,69,,1,5,6,,,6,2,5,11,,5,,6,2,7,1,,5,7,
108,0,72,,,5,5,1,2,8,,11,5,,5,1,6,1,6,,2,9,5,
109,0,75,4,,8,5,1,,7,,6,5,2,9,2,9,,6,,,6,5,
110,0,73,,2,4,10,,,5,1,6,9,,5,,5,1,7,2,,6,10,
111,0,69,,,4,5,,1,5,1,8,6,,5,,5,3,10,,2,8,6,
112,0,76,3,,7,5,2,1,10,,6,6,1,9,1,7,,6,,1,5,6,
113,0,72,1,1,6,6,,,5,,5,6,1,5,2,8,1,7,2,,5,11,
114,0,70,,1,5,8,,,5,2,5,11,,5,,6,1,9,,1,6,5,
115,0,73,3,,9,5,1,2,6,,8,5,1,5,1,6,1,6,,1,8,5,
116,0,72,2,,8,5,1,,9,,5,5,1,6,2,9,1,7,,,6,5,
117,0,72,,2,6,9,,,5,1,5,8,,5,,5,1,8,2,,6,9,
118,0,73,4,,8,5,,1,5,1,6,6,,5,,5,1,8,,2,10,6,
119,0,74,2,,7,5,2,1,10,,6,6,1,7,1,7,1,7,,,5,6,
120,0,70,,2,5,9,,,5,,5,6,1,7,2,8,,6,1,,5,8,
121,0,69,1,,6,4,,1,5,2,7,8,,5,,6,1,7,1,1,9,5,
122,0,70,2,,8,4,1,1,7,,8,5,1,5,1,6,2,7,,1,6,5,
123,0,77,1,1,7,9,1,,7,,4,5,2,8,2,9,1,6,1,,6,7,
124,0,74,1,,7,5,,1,5,2,6,11,,5,,5,1,7,1,1,8,8,
125,0,68,2,,6,5,1,1,7,,7,6,,5,,5,1,10,,1,5,6,
126,0,73,2,1,5,10,1,,8,,5,6,1,4,3,10,,5,1,,5,6,
127,0,70,1,1,6,6,,,5,1,5,8,1,7,,6,1,7,1,,5,9,
128,0,74,2,,8,6,1,2,6,1,7,5,,5,1,6,1,8,,2,8,5,
129,0,72,,2,5,11,1,,8,,5,5,2,9,2,8,,4,,,5,5,
130,0,71,2,,9,5,,,5,1,5,6,,5,,5,1,7,2,1,6,11,
131,0,68,1,,6,5,,1,5,1,8,5,,5,1,6,1,7,,1,9,6,
132,0,73,,2,4,10,2,,9,,5,5,2,8,2,8,,5,,,5,6,
133,0,70,3,,9,5,,,5,1,5,6,,4,,5,1,9,2,,5,10,
134,0,67,,,5,5,,2,5,1,11,8,,4,,5,,6,,2,8,5,
135,0,73,,2,5,10,2,,9,,6,5,2,7,3,8,1,4,,,4,5,
136,0,70,3,,11,5,,,5,1,6,7,,4,1,5,1,4,2,,4,11,
137,0,64,,,6,5,,1,5,1,8,8,,4,,5,,5,,1,9,6,
138,0,73,1,2,6,8,2,1,7,,5,4,2,9,3,7,,5,,,5,6,
139,0,64,3,,9,4,,,5,1,5,7,,5,1,4,,5,2,,5,8,
140,0,72,,,5,4,,1,5,1,9,7,,5,1,7,2,8,,2,10,5,
141,0,70,,2,5,8,2,1,10,,6,5,1,9,,5,,6,,,5,5,
142,0,76,3,,11,4,,,5,1,6,9,1,6,1,5,1,8,2,,5,8,
143,0,69,,,6,4,,1,5,1,8,6,,6,1,7,1,7,,2,9,5,
144,0,69,,1,6,8,2,1,10,,5,4,1,8,2,6,,5,,,5,5,
145,0,67,3,1,10,5,,,5,1,5,9,1,6,,4,,5,1,,5,6,
146,0,64,,,4,5,,1,5,,6,5,,5,2,6,2,8,1,1,6,7,
147,0,67,1,1,4,9,1,1,8,,8,5,1,7,,5,,5,,1,5,5,
148,0,73,1,1,7,6,1,,5,2,5,9,1,9,,5,,5,2,,5,9,
149,0,68,,,5,6,,1,5,,6,6,,6,2,9,2,9,,1,6,4,
150,0,73,1,1,9,8,1,1,8,,9,6,,6,1,6,,5,,1,6,4,
151,0,68,1,1,6,7,1,,6,1,5,8,2,9,,6,,5,1,,5,4,
152,0,66,,,4,5,,,5,1,5,7,,5,2,8,2,10,,1,7,4,
153,0,63,2,1,5,6,,2,5,,8,5,,5,1,6,,5,,1,7,4,
154,0,69,,1,5,8,2,,7,,4,5,2,11,,5,,5,1,,4,9,
155,0,67,,,5,5,,,5,2,4,9,,6,1,7,2,8,,1,7,5,
156,0,78,3,1,11,6,1,2,9,,7,6,,6,2,8,,5,,1,5,5,
157,0,68,,1,6,9,1,,6,,5,6,1,8,,6,,5,1,,5,8,
158,0,66,,,6,5,,,5,2,5,10,1,5,1,6,1,7,1,1,5,5,
159,0,69,3,,9,5,,1,5,,7,5,,5,2,9,1,5,,1,6,5,
160,0,68,1,2,5,8,2,1,10,,4,5,1,5,,5,,5,1,,4,9,
161,0,68,,,5,4,,,5,2,4,11,1,7,,5,1,7,1,1,9,5,
162,0,72,3,,9,4,,1,5,,9,6,,5,3,11,1,5,,,5,5,
163,0,74,1,2,6,7,2,,10,,5,6,1,9,,6,,5,1,,5,8,
164,0,66,,,6,5,,,5,1,5,8,1,5,1,6,1,6,1,1,9,5,
165,0,72,3,,8,5,,2,5,1,11,5,,5,1,6,1,7,,1,6,5,
166,0,69,2,2,9,9,1,,7,,6,5,,5,1,6,,5,,,6,5,
167,0,70,,,6,4,1,,7,1,6,6,2,9,,5,,5,2,1,8,7,
168,0,70,1,,7,4,,1,5,1,8,8,,5,1,7,2,9,,1,5,5,
169,0,71,4,1,10,9,,1,5,,5,5,,5,2,9,,5,,,5,5,
170,0,67,,,5,5,2,,8,1,5,5,1,8,,6,,5,2,,5,9,
171,0,70,,,5,5,,,5,2,5,9,1,5,1,6,2,8,,2,9,5,
172,0,74,3,1,8,9,,2,5,,9,5,,5,2,9,,5,,,6,5,
173,0,65,,1,4,6,2,,10,,6,5,1,7,,5,,5,1,,6,6,
174,0,69,,,4,6,,,5,2,6,8,1,7,,5,2,6,1,2,9,5,
175,0,69,2,,8,6,,2,5,,11,4,,5,2,9,,5,,,5,5,
176,0,69,1,2,5,11,1,,8,,5,4,1,7,1,6,,5,1,,5,6,
177,0,74,,,5,5,1,,5,1,5,7,1,8,,6,1,7,1,2,11,8,
178,0,68,3,,10,5,,1,5,1,5,5,,5,2,8,1,6,,,6,5,
179,0,69,1,2,7,11,1,1,5,,8,5,,5,1,7,,4,,,6,5,
180,0,68,,,6,6,1,,7,1,6,9,1,4,,5,,4,2,1,8,7,
181,0,74,3,,10,6,,,5,1,6,6,1,5,1,7,2,9,,1,7,4,
182,0,67,1,1,6,8,,2,5,,10,4,,5,2,9,,5,,,5,4,
183,0,69,,1,5,5,2,,8,1,5,9,1,6,,6,,5,2,,5,8,
184,0,75,3,,9,5,,,5,,5,5,1,7,,6,2,11,,2,9,5,
185,0,73,1,1,7,7,,2,5,,11,5,,5,3,9,,6,,,6,5,
186,0,79,,1,6,8,2,,10,1,6,9,1,7,,5,,6,1,,6,10,
187,0,73,1,,8,6,,,5,1,6,6,1,7,,5,2,10,1,2,6,6,
188,0,66,2,,8,6,,,5,,6,6,,4,2,9,1,6,,,5,6,
189,0,69,,2,4,9,,2,5,1,7,8,,4,1,6,,5,2,,5,8,
190,0,71,1,,7,5,2,,9,1,5,7,2,8,,6,1,5,1,,5,6,
191,0,69,1,,7,5,,,5,,5,5,,5,2,8,1,7,,2,11,5,
192,0,73,,2,5,11,,2,5,,9,5,,5,1,6,,6,1,,6,9,
193,0,76,2,,9,6,2,,10,2,6,5,2,10,,5,,6,,,6,5,
194,0,68,1,,6,6,,,5,,6,6,,5,1,7,1,8,1,1,8,6,
195,0,70,,2,4,11,,1,5,,6,6,,5,2,9,1,6,,1,5,6,
196,0,68,1,,5,5,1,1,7,1,5,6,1,10,,6,,5,1,,5,8,
197,0,74,1,,8,5,1,,5,1,5,9,,6,1,6,1,7,1,1,9,7,
198,0,69,,1,5,9,,,5,,5,5,,5,2,9,1,9,,1,7,5,
199,0,80,2,1,11,6,1,2,7,,7,5,2,11,,5,,6,1,,6,7,
200,0,76,,,6,6,1,,7,2,6,11,,6,1,5,1,6,1,1,7,9,
201,0,74,,1,6,8,,,5,,6,6,,6,3,9,1,9,,1,7,6,
202,0,68,,1,6,7,,2,5,,10,6,1,7,,6,,5,1,,5,6,
203,0,69,3,,9,5,2,,10,1,5,8,1,5,,6,,5,,,5,4,
204,0,73,,,5,5,,,5,1,5,5,,5,2,8,1,9,1,2,10,9,
205,0,66,,2,5,11,,1,5,,6,5,,5,1,7,1,6,,,6,5,
206,0,72,3,,11,6,1,1,9,,5,5,2,7,,5,,6,,,6,5,
207,0,78,,,6,6,1,,5,2,5,9,,6,1,7,,6,2,2,11,9,
208,0,75,,2,6,11,,1,5,,6,6,,6,2,9,2,8,,,5,6,
209,0,73,4,,11,5,,1,5,,9,6,2,8,,6,,5,,,5,6,
210,0,68,,,5,5,2,,9,1,5,7,,5,,6,,5,2,,5,11,
211,0,70,,1,5,6,,,5,1,5,6,,5,3,11,1,6,,2,8,5,
212,0,71,3,1,9,8,,2,5,,9,5,1,7,,5,1,5,,,5,5,
213,0,71,1,,7,5,2,,10,1,4,7,1,8,,5,,5,1,,5,9,
214,0,74,,1,6,6,,,5,1,4,8,,6,2,9,1,7,1,2,9,6,
215,0,74,2,1,8,9,,1,5,,9,6,1,6,1,6,1,7,,,5,6,
216,0,68,2,,6,5,1,,8,,5,6,1,9,,6,,5,1,,5,8,
217,0,69,,,4,5,1,,5,2,5,11,,5,1,6,,5,1,2,9,7,
218,0,68,,2,4,9,,,5,,5,5,,5,2,8,3,11,,,4,5,
219,0,65,2,,9,4,1,2,5,,7,5,1,9,,5,,6,,,4,5,
220,0,74,,,5,4,1,,6,2,5,10,1,6,1,7,,6,2,1,8,9,
221,0,71,1,1,5,9,,,5,,5,5,,6,2,9,2,9,,1,5,6,
222,0,68,2,,7,5,1,2,8,,7,5,1,8,,6,,5,,,5,6,
223,0,74,,,5,5,1,,6,2,5,10,1,5,1,6,,5,2,1,10,9,
224,0,69,,2,5,10,,,5,,5,5,,5,2,8,1,8,,1,7,5,
225,0,67,4,,10,5,,1,5,,8,5,1,6,,5,1,5,,,6,5,
226,0,70,,,5,5,2,1,7,1,5,7,1,7,,5,,5,2,1,8,8,
227,0,67,,1,5,7,,,5,1,5,8,,5,2,9,,5,1,2,6,5,
228,0,71,3,1,11,5,,1,5,,9,4,,5,1,6,2,8,,,5,5,
229,0,70,,,6,5,2,1,9,1,5,7,2,9,,6,,5,1,,5,6,
230,0,69,,1,6,7,,,5,1,5,6,,5,2,8,,5,2,2,7,7,
231,0,71,3,1,11,6,,1,5,,5,5,,5,1,7,2,7,,1,6,5,
232,0,70,,,5,5,2,1,10,,6,5,2,10,,5,,5,1,,6,7,
233,0,68,,,5,5,,,5,2,5,6,,5,2,9,,5,2,2,6,9,
234,0,71,3,2,11,8,,,5,,5,4,,5,1,7,1,6,,1,7,5,
235,0,68,,,6,5,1,2,6,,7,4,2,10,,6,1,8,,,5,5,
236,0,68,,,6,5,1,,6,1,5,9,,5,2,8,,5,1,1,7,6,
237,0,73,3,2,11,9,,,5,,5,5,,5,1,6,,5,1,1,9,5,
238,0,70,,,5,5,1,2,6,,9,5,2,8,,5,2,9,,,6,5,
239,0,70,,,5,5,1,,9,2,5,11,,5,1,7,,5,1,1,6,6,
240,0,70,2,2,9,10,,,5,,5,6,,5,2,8,,5,1,1,5,4,
241,0,69,1,,7,5,,1,5,,9,6,1,7,,6,2,10,,,5,4,
242,0,69,,,6,5,2,1,8,1,5,8,1,5,1,6,,5,1,,5,9,
243,0,66,3,2,8,7,,,4,1,5,5,,5,2,9,,5,,,5,5,
244,0,66,1,,7,5,,1,4,,8,5,,5,,5,1,8,,2,9,5,
245,0,74,,,5,5,1,1,7,,6,5,2,9,1,7,1,5,2,,6,11,
246,0,75,1,2,7,10,1,,5,2,5,9,,5,2,9,,5,,,6,6,
247,0,69,2,,9,5,,,5,,5,6,,5,,6,1,8,,2,9,6,
248,0,74,,,6,5,1,2,9,,7,6,2,5,1,6,1,5,2,,5,11,
249,0,72,1,1,7,6,1,,6,2,5,11,1,5,2,9,,5,,,5,5,
250,0,67,2,1,10,7,,,4,,5,5,,5,,5,1,5,,2,10,5,
251,0,66,,,6,5,1,2,9,,7,5,1,6,,5,1,6,1,,5,6,
252,0,68,,,6,5,,,5,2,5,11,1,6,2,9,,5,1,,5,5,
253,0,72,4,2,11,6,,,5,,5,6,,5,1,6,1,5,,1,9,5,
254,0,77,,,6,5,2,2,11,,8,6,2,9,,6,1,6,1,1,5,6,
255,0,66,,,6,5,,,6,1,5,8,,4,3,11,,5,1,,5,6,
256,0,72,6,2,12,7,,,6,1,5,5,,4,,5,,5,,1,8,5,
257,0,70,,,6,5,1,1,8,,7,5,1,8,,5,2,6,1,1,6,7,
258,0,67,,,6,5,1,1,5,1,5,7,1,5,2,9,,5,1,,5,8,
259,0,71,3,2,11,8,,,5,1,5,7,,4,1,6,,5,,1,8,4,
260,0,71,,,5,5,1,1,7,,7,6,1,9,,6,2,7,1,1,5,7,
261,0,72,,,5,5,1,1,9,1,7,6,,5,3,11,,5,1,,5,7,
262,0,69,5,2,8,8,,,6,1,5,9,,5,,5,,5,,,5,5,
263,0,64,,,4,5,1,1,6,,6,5,,5,,5,2,10,,2,7,5,
264,0,72,,,4,5,1,1,9,,8,5,2,8,2,9,,5,2,,5,6,
265,0,73,2,2,9,10,,,5,2,5,11,,5,1,7,,5,,,5,4,
266,0,73,,,5,5,,1,5,,6,6,,5,,6,2,10,1,2,10,9,
267,0,72,,,5,5,2,1,11,,9,6,2,9,1,6,,5,,,5,5,
268,0,72,4,1,10,7,,,6,1,5,8,,5,2,8,,5,,,5,5,
269,0,68,1,1,6,8,,,6,1,5,7,,5,,5,1,8,,1,8,5,
270,0,69,,,6,4,1,2,8,,6,5,1,7,,5,1,5,2,1,5,10,
271,0,64,3,,7,4,1,,7,,4,5,1,5,2,9,,5,,,5,6,
272,0,68,1,2,6,7,,,5,2,4,9,,5,1,6,,5,,1,8,6,
273,0,70,,,5,5,1,1,5,,5,6,1,7,,6,2,7,2,1,5,11,
274,0,76,3,1,9,9,1,1,9,,5,6,1,6,2,8,,5,,,5,5,
275,0,65,1,1,5,6,,,6,2,5,11,,5,1,7,,5,,,5,5,
276,0,67,,,5,4,,1,6,,9,5,,5,,5,2,7,1,2,6,9,
277,0,71,1,1,7,5,2,1,9,,5,5,2,8,1,7,,5,1,,5,6,
278,0,72,4,1,9,6,,,5,1,4,9,,5,3,9,,5,,,5,6,
279,0,71,,,5,6,,1,5,1,9,6,,5,,6,1,7,1,2,8,8,
280,0,75,2,,8,6,1,,9,,5,6,2,10,1,7,1,5,1,,5,6,
281,0,74,2,2,8,10,1,,6,1,5,8,,5,2,9,,5,,,5,5,
282,0,68,,,5,6,,2,6,1,11,6,,5,,5,1,6,,1,8,5,
283,0,72,3,,8,6,1,,8,,6,5,1,6,1,5,1,5,2,1,5,8,
284,0,73,2,2,8,11,1,,7,,6,5,1,6,1,7,,5,,,5,6,
285,0,68,,,6,5,,1,5,3,8,9,,5,1,5,,5,,1,8,6,
286,0,72,3,,7,5,,1,5,,5,6,,5,1,7,2,9,2,1,5,8,
287,0,72,2,2,8,6,2,,9,,5,6,2,9,,6,,5,,,5,5,
288,0,63,,,5,6,,,5,1,5,8,,5,2,8,,5,,1,7,5,
289,0,77,,,5,6,,2,5,1,9,5,,5,1,7,2,8,2,1,7,11,
290,0,78,3,1,10,7,2,,10,,6,5,3,11,,5,,4,,,5,6,
291,0,70,,2,6,9,,,5,1,6,9,,6,1,7,,4,,1,7,6,
292,0,73,,,6,5,,2,5,1,8,6,,6,1,7,1,9,1,1,8,6,
293,0,70,4,,11,5,,,5,,5,6,1,8,1,6,,5,1,,5,7,
294,0,71,,3,5,9,2,,8,1,5,8,1,6,1,7,,5,,,5,5,
295,0,66,,,5,5,,1,4,1,6,7,,5,1,7,2,8,,2,7,5,
296,0,72,2,,9,5,,1,4,,5,5,,5,1,8,,5,2,1,8,11,
297,0,69,1,2,5,8,2,,8,,5,5,2,8,,6,,5,,,6,6,
298,0,71,,1,5,4,,2,5,2,8,9,,5,2,6,1,8,,1,6,6,
299,0,71,3,,8,4,,,5,,5,6,,5,2,9,1,5,1,1,9,7,
300,0,69,1,1,5,7,2,,10,,5,6,1,6,,6,,5,1,,5,8,
301,0,72,,1,4,7,1,2,5,2,8,11,1,5,,6,,5,,1,7,6,
302,0,75,1,,7,5,,1,5,,7,5,,5,4,11,2,7,,1,8,6,
303,0,70,2,,7,5,1,,10,,5,5,1,6,,6,,5,2,,4,11,
304,0,72,,2,5,6,,1,5,1,8,9,1,9,,6,,5,,1,7,6,
305,0,74,2,,9,4,,1,5,1,5,6,,5,3,7,2,10,,1,7,6,
306,0,69,2,,8,4,1,,8,,5,6,,5,1,6,,5,2,,5,11,
307,0,74,,1,6,9,1,1,6,,9,6,2,8,,5,,5,,1,9,5,
