window-id,queue-size-CL,queue-size-LL,10.0.0.13:41780 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41780,10.0.0.13:51543 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:51543,10.0.0.13:43329 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:43329,10.0.0.13:42406 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42406,10.0.0.13:48345 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48345,10.0.0.13:47947 -> 10.0.1.13:1000
31,0,49,2,10,,7,,8,1,9,2,10,
32,0,49,1,8,,8,1,10,1,8,2,10,
33,0,50,2,8,1,8,1,9,2,9,1,9,
34,0,49,2,9,1,7,1,9,,10,2,8,
35,0,48,1,8,2,8,1,9,2,9,1,7,
36,0,46,1,8,2,8,1,8,1,8,1,8,
37,0,46,2,7,1,7,1,10,2,8,1,7,
38,0,46,2,7,1,8,1,9,2,9,1,6,
39,0,45,1,7,1,9,1,9,2,7,1,7,
40,0,47,1,8,2,8,2,9,,8,2,7,
41,0,44,2,8,1,9,,6,1,9,1,7,
42,0,47,1,8,1,8,2,8,1,9,1,8,
43,0,43,1,8,1,8,1,7,2,9,,6,
44,0,48,1,8,2,9,1,7,2,10,1,7,
45,0,46,2,10,,8,1,7,,8,2,8,
46,0,46,1,8,2,8,1,8,1,8,1,8,
47,0,47,1,9,1,8,1,7,2,9,1,8,
48,0,45,2,8,2,9,1,8,2,7,,6,
49,0,41,1,7,1,8,1,8,1,8,1,5,
50,0,40,1,6,1,7,1,8,,6,2,8,
51,0,36,1,6,,5,1,7,1,7,1,7,
52,0,38,1,8,1,7,1,6,1,8,,5,
53,0,37,,6,1,7,1,6,2,9,,5,
54,0,45,2,7,1,7,2,7,1,7,2,9,
55,0,42,1,7,,6,1,8,1,9,2,7,
56,0,41,2,9,1,8,,6,1,8,,6,
57,0,39,,6,1,8,1,8,2,7,,6,
58,0,42,1,7,1,8,1,8,1,6,2,7,
59,0,39,1,8,,6,1,8,1,8,1,5,
60,0,39,2,7,,6,1,7,1,7,2,6,
61,0,34,1,7,1,6,1,7,,6,,5,
62,0,37,2,8,1,6,,5,2,7,1,5,
63,0,41,1,7,1,6,2,8,1,8,1,6,
64,0,41,1,8,,5,,6,2,9,2,8,
65,0,38,1,7,2,7,1,8,,7,,5,
66,0,44,1,7,1,8,1,8,2,8,1,7,
67,0,41,1,7,,6,2,8,1,7,2,7,
68,0,36,2,7,,6,,7,2,8,,4,
69,0,32,1,6,1,6,1,7,,5,1,4,
70,0,41,1,6,2,8,,6,2,8,1,7,
71,0,38,1,6,,5,3,12,,6,,5,
72,0,36,1,6,,5,,7,2,9,1,5,
73,0,39,2,7,3,6,,6,1,8,1,5,
74,0,38,,5,1,7,1,7,1,6,2,8,
75,0,41,1,6,,6,3,11,1,8,,5,
76,0,39,2,8,,6,,7,1,7,2,6,
77,0,35,,4,2,6,,7,1,7,2,6,
78,0,39,,4,2,7,2,9,1,8,1,5,
79,0,34,1,5,,5,2,9,1,7,,4,
80,0,35,2,8,,5,1,6,,6,1,6,
81,0,38,,5,3,9,,6,1,8,1,5,
82,0,37,,5,,5,2,9,2,9,,5,
83,0,41,1,6,,5,2,9,1,8,2,7,
84,0,39,2,10,,5,,6,,7,2,7,
85,0,40,,6,2,8,,6,2,8,1,7,
86,0,41,,6,,5,2,10,2,9,,7,
87,0,38,1,7,,5,2,8,,6,2,7,
88,0,35,4,8,,5,,5,,6,1,6,
89,0,35,,4,1,8,,5,1,8,2,6,
90,0,39,,4,1,6,2,9,2,10,,5,
91,0,40,2,8,,5,2,7,1,8,1,6,
92,0,37,1,6,1,5,,6,,7,2,9,
93,0,38,,5,2,7,1,7,2,9,,5,
94,0,40,1,7,,5,2,8,2,10,,5,
95,0,42,2,9,,5,2,8,,7,2,7,
96,0,36,,6,1,6,1,8,1,7,1,5,
97,0,39,,6,2,6,1,7,2,11,,4,
98,0,36,1,6,,5,2,9,1,8,,4,
99,0,37,3,8,,5,,6,,7,1,7,
100,0,37,,5,1,6,2,7,1,8,1,6,
101,0,37,,5,2,6,,6,3,10,,5,
102,0,36,1,6,,5,2,10,1,6,,5,
103,0,40,3,10,,5,,6,,6,2,8,
104,0,38,,6,1,7,2,8,1,7,1,5,
105,0,36,,6,1,6,1,7,2,9,,4,
106,0,36,1,7,,5,1,7,1,7,1,6,
107,0,38,4,10,,5,,5,,6,1,7,
108,0,36,,5,1,8,2,9,,6,,5,
109,0,34,,5,1,6,,6,3,8,,5,
110,0,40,2,8,,5,1,7,1,5,2,9,
111,0,38,1,8,,5,1,10,,5,1,7,
112,0,37,,5,1,7,1,8,1,8,,6,
113,0,39,1,7,1,5,1,7,2,9,,6,
114,0,35,2,7,,5,,5,,6,2,8,
115,0,36,,4,1,6,2,11,,6,1,5,
116,0,37,1,5,1,8,,6,3,8,,5,
117,0,37,3,8,,5,,6,,5,1,9,
118,0,38,,5,,5,3,12,,5,1,7,
119,0,37,,5,1,5,,7,2,11,,6,
120,0,39,4,9,1,6,,7,,6,,6,
121,0,35,,6,,5,1,8,,6,2,7,
122,0,36,,6,,5,2,10,,6,1,6,
123,0,40,,6,2,7,,6,3,11,,5,
124,0,36,3,9,1,5,,6,,7,,5,
125,0,35,1,4,,4,2,8,,7,2,7,
126,0,37,,4,1,7,2,10,,7,,6,
127,0,40,1,7,,5,,7,4,10,,6,
128,0,36,1,7,1,6,1,8,,6,,6,
129,0,35,,5,,5,1,7,,6,3,8,
130,0,41,,5,1,9,2,8,2,9,,5,
131,0,39,2,9,,6,,6,1,10,,5,
132,0,36,1,7,1,4,1,7,,7,1,7,
133,0,36,,5,,4,3,10,,7,1,6,
134,0,34,1,6,1,7,,6,1,7,,5,
135,0,37,2,9,,5,1,7,1,7,,5,
136,0,36,,5,,5,2,8,,5,2,9,
137,0,34,1,6,1,9,1,6,,5,,5,
138,0,37,1,7,1,6,,5,2,10,,5,
139,0,39,1,7,,6,2,9,,6,1,7,
140,0,36,,6,1,7,1,8,,6,1,6,
141,0,39,2,7,2,8,,6,1,8,,5,
142,0,38,2,9,,6,1,7,1,7,,5,
143,0,38,,6,,6,1,10,,5,2,8,
144,0,35,1,7,1,9,1,6,,5,,5,
145,0,35,1,8,1,6,,6,1,7,,5,
146,0,36,1,7,,6,1,7,1,6,1,6,
147,0,37,1,7,,6,1,7,,6,1,8,
148,0,38,1,7,2,9,,6,1,7,,5,
149,0,37,2,8,,5,1,7,1,8,,5,
150,0,35,,5,,5,2,12,,5,1,5,
151,0,37,1,8,1,9,,7,,5,1,5,
152,0,37,2,8,1,6,,7,2,6,,5,
153,0,38,,5,,6,2,11,,6,1,7,
154,0,34,2,8,,6,,5,,6,1,6,
155,0,35,1,7,2,10,,5,,6,,4,
156,0,36,1,6,,5,,5,2,9,1,7,
157,0,35,1,6,,5,2,9,,5,1,6,
158,0,32,2,8,1,7,,5,,5,,4,
159,0,34,1,6,1,6,,5,2,9,,4,
160,0,34,1,5,,6,1,9,,6,1,5,
161,0,34,2,8,1,5,1,5,,6,1,5,
162,0,36,1,7,2,7,,5,1,8,,5,
163,0,34,,6,,5,,5,1,6,2,9,
164,0,36,2,7,,5,2,7,,5,1,7,
165,0,38,2,7,2,11,,5,,5,,6,
166,0,38,,5,,6,,5,2,11,1,8,
167,0,33,1,6,,6,1,9,,6,,4,
168,0,35,2,7,1,7,1,5,,6,1,5,
169,0,33,1,5,1,7,,5,1,8,,5,
170,0,35,1,7,,5,1,8,1,6,1,5,
171,0,36,2,7,1,6,1,5,,5,1,8,
172,0,32,1,4,2,10,,5,,5,,5,
173,0,40,1,7,,6,1,8,2,8,1,6,
174,0,37,1,6,,6,1,7,,6,1,9,
175,0,35,1,6,2,10,,5,,6,,5,
176,0,33,3,7,,4,,5,2,7,,5,
177,0,32,1,7,,4,1,7,,5,1,6,
178,0,36,1,7,1,8,1,5,,5,1,7,
179,0,31,2,7,1,5,,5,1,6,,4,
180,0,35,1,7,,4,1,7,1,6,1,7,
181,0,32,1,6,,4,1,7,,5,1,7,
182,0,33,1,6,1,6,,5,1,8,,5,
183,0,37,2,9,,5,1,6,1,5,1,7,
184,0,36,1,7,1,8,1,6,,5,1,6,
185,0,33,1,7,1,7,,5,1,7,,4,
186,0,40,2,10,,5,1,6,1,5,1,9,
187,0,35,2,9,,5,1,8,,5,,5,
188,0,36,1,8,2,9,1,5,,5,,5,
189,0,36,,7,,5,,5,2,8,1,8,
190,0,40,3,12,,5,1,7,,5,1,6,
191,0,39,2,10,1,8,1,6,,5,,6,
192,0,38,,8,1,5,,4,2,10,1,7,
193,0,36,3,9,,5,,4,,5,2,8,
194,0,36,3,9,,5,1,8,,5,,5,
195,0,37,,6,2,9,1,4,1,9,,5,
196,0,39,2,8,,5,,4,1,6,2,11,
197,0,37,2,8,,5,2,9,,5,,6,
198,0,35,1,6,2,9,,5,1,5,,6,
199,0,37,2,9,,5,,5,2,6,1,7,
200,0,36,1,8,,5,1,8,,5,1,7,
201,0,34,2,6,1,7,1,7,,5,,5,
202,0,34,1,6,1,6,,5,2,8,,5,
203,0,37,3,7,,5,,5,,5,2,10,
204,0,37,,5,1,9,2,9,,5,,6,
205,0,38,3,10,1,5,,5,1,7,,6,
206,0,37,1,7,,5,,5,1,5,2,11,
207,0,36,,6,1,8,2,9,,5,,5,
208,0,34,2,8,1,6,,5,1,6,,5,
209,0,36,2,6,,5,,5,1,8,1,8,
210,0,33,,5,,5,1,8,,5,1,8,
211,0,38,3,8,2,8,1,5,,5,,6,
212,0,34,1,7,,5,,5,2,8,,6,
213,0,34,,5,,5,1,9,,5,2,7,
214,0,37,2,9,2,8,1,5,,5,,5,
215,0,37,2,7,1,5,,5,2,10,,5,
216,0,35,,5,,5,1,8,,5,2,9,
217,0,36,4,7,1,8,1,5,,5,,5,
218,0,34,1,6,1,7,,5,2,7,,5,
219,0,35,,5,,5,1,8,,5,2,9,
220,0,37,2,7,1,9,1,7,,5,,5,
221,0,38,3,8,1,8,,5,1,7,,5,
222,0,35,,6,,6,,5,1,6,2,9,
223,0,35,1,7,1,7,2,7,,5,,5,
224,0,36,5,10,1,5,,5,,5,,5,
225,0,36,,5,1,5,,5,2,10,1,7,
226,0,35,1,5,,5,2,10,,5,1,6,
227,0,36,3,9,2,7,,5,,5,,5,
228,0,36,,5,1,7,,5,2,10,1,5,
229,0,35,1,5,,6,1,8,,5,2,7,
230,0,35,3,8,1,7,1,5,,5,,5,
231,0,33,,5,1,7,,5,2,8,,5,
232,0,34,1,5,,5,1,7,,5,2,8,
233,0,38,4,8,1,7,1,7,,5,,5,
234,0,32,,5,1,8,,5,1,7,,5,
235,0,38,1,6,,6,1,7,1,5,2,9,
236,0,38,4,9,,6,1,8,,5,,5,
237,0,35,,6,2,8,,5,1,8,,5,
238,0,36,1,7,,5,,5,1,5,2,10,
239,0,40,5,10,,5,2,8,,5,,5,
240,0,36,,5,2,10,,5,1,8,,5,
241,0,37,1,8,,6,,5,1,6,1,9,
242,0,38,1,8,,6,2,10,,5,1,5,
243,0,32,,5,2,10,,5,,5,,5,
244,0,36,2,6,,5,,5,2,7,1,8,
245,0,36,3,8,,5,1,7,,5,1,6,
246,0,35,,5,2,11,1,6,,5,,5,
247,0,36,1,5,,6,,5,2,8,1,8,
248,0,41,5,9,,6,1,7,,5,1,7,
249,0,32,,6,1,7,1,7,,5,,5,
250,0,34,,6,1,5,,5,2,10,,5,
251,0,33,3,10,,5,,5,,5,1,4,
252,0,36,1,7,,5,2,10,,5,1,5,
253,0,34,,6,2,8,,5,1,7,,5,
254,0,38,5,9,,6,,5,1,5,1,6,
255,0,34,1,4,,6,1,8,,5,1,8,
256,0,33,,4,2,11,1,5,,5,,5,
257,0,36,2,7,,5,,5,2,8,1,6,
258,0,35,2,6,,5,1,7,,5,1,8,
259,0,36,,5,2,11,1,7,,5,,5,
260,0,38,3,9,,6,,5,2,8,,5,
261,0,38,3,8,,6,,5,,5,2,9,
262,0,35,,7,1,8,2,7,,5,,5,
263,0,39,3,8,1,5,,5,2,10,,5,
264,0,35,3,9,,5,,5,,5,1,7,
265,0,32,,5,,5,2,10,,5,1,4,
266,0,33,,5,2,8,,5,1,8,,4,
267,0,42,5,10,,6,,5,1,5,1,9,
268,0,34,,6,,6,2,10,,5,,5,
269,0,35,1,7,2,7,,5,1,7,,5,
270,0,37,5,10,,5,,5,1,6,,5,
271,0,35,,5,,5,1,8,,5,2,9,
272,0,37,1,7,2,11,1,5,,5,,5,
273,0,37,3,8,,6,,5,2,8,,5,
274,0,37,,5,,6,1,9,,5,2,9,
275,0,37,1,7,2,11,1,5,,5,,5,
276,0,37,3,8,,5,,5,2,9,,5,
277,0,34,,5,,5,1,8,,5,2,8,
278,0,39,3,7,2,10,1,6,,5,,5,
279,0,36,2,6,,6,,5,2,10,,5,
280,0,34,,5,,6,1,8,,5,2,7,
281,0,33,1,7,2,5,1,7,,5,,5,
282,0,35,3,8,,5,,5,1,8,,5,
283,0,36,,6,,5,1,7,1,5,2,9,
284,0,37,2,7,2,8,1,7,,5,,5,
285,0,40,4,9,1,6,,5,1,9,,5,
286,0,35,,5,,6,,5,1,6,2,10,
287,0,39,1,6,3,9,2,8,,5,,5,
288,0,37,4,9,1,8,,5,,5,,5,
289,0,35,,5,,6,,5,2,8,1,8,
290,0,34,1,7,1,7,1,6,,5,1,5,
291,0,38,3,8,2,9,1,5,,5,,5,
292,0,32,1,4,,5,,5,1,8,1,7,
293,0,36,2,6,,5,1,8,1,5,1,7,
294,0,35,2,7,2,6,1,7,,5,,5,
295,0,31,,5,1,4,,5,1,7,1,7,
296,0,33,2,6,,4,1,5,1,5,1,8,
297,0,37,3,9,1,6,1,7,,5,,5,
298,0,36,1,7,1,7,,5,1,7,1,6,
299,0,35,1,7,,5,,5,1,7,1,8,
300,0,38,2,6,1,9,2,8,,5,,5,
301,0,35,2,7,1,8,,5,1,6,,5,
302,0,38,1,6,,6,,5,1,8,2,9,
303,0,34,1,6,1,9,1,6,,5,,5,
304,0,35,2,8,2,6,1,6,,5,,5,
305,0,35,2,6,,4,,5,2,8,1,7,
306,0,39,1,7,1,8,1,6,1,5,2,7,
307,0,35,2,7,1,6,1,9,,5,,4,
308,0,34,2,5,,5,,5,2,7,1,7,
309,0,33,2,7,,5,,5,2,5,1,6,
310,0,36,,5,2,10,2,7,,4,1,5,
311,0,38,2,7,,6,1,4,1,7,1,9,
312,0,35,2,8,,6,,4,1,6,1,7,
313,0,36,,5,2,11,1,5,,5,1,6,
314,0,37,2,7,,5,1,6,1,9,,6,
315,0,36,3,9,,5,,5,1,6,2,5,
316,0,39,,6,1,8,1,10,,4,2,7,
317,0,38,2,10,1,7,1,7,,4,,6,
318,0,41,3,9,,6,,5,2,7,1,8,
319,0,38,,6,,6,1,10,,5,1,9,
320,0,36,3,8,1,8,,5,,5,,6,
321,0,37,2,7,1,6,,5,1,9,,6,
322,0,36,1,6,,5,,5,1,6,2,10,
323,0,39,2,8,1,7,2,8,,6,,5,
324,0,40,2,8,2,8,,6,1,8,,5,
325,0,37,1,7,,6,,6,1,7,1,8,
326,0,39,1,7,,6,2,11,,5,1,6,
327,0,40,3,8,3,10,,5,,5,,6,
328,0,36,2,6,,5,,5,2,10,,6,
329,0,36,,4,,5,1,9,,6,2,9,
330,0,37,3,8,1,6,1,7,,6,,5,
331,0,38,1,6,1,6,,6,2,11,,5,
332,0,36,,5,,5,1,8,,5,2,10,
333,0,40,4,10,2,5,1,7,,5,,6,
334,0,37,1,7,1,7,,5,1,9,,6,
335,0,35,,6,,4,,5,1,6,2,11,
336,0,35,4,8,,4,2,6,,6,,5,
337,0,37,2,7,2,9,1,5,,6,,5,
338,0,35,,5,,5,,5,2,9,1,8,
339,0,40,3,9,,5,2,8,,5,1,7,
340,0,37,1,6,2,8,1,8,,5,,6,
341,0,39,,5,,6,,6,2,11,1,8,
342,0,41,3,9,,6,1,8,,6,1,7,
343,0,35,1,5,1,7,1,9,,6,,5,
344,0,32,,4,1,7,,6,1,8,,5,
345,0,41,4,9,,5,,6,1,5,2,9,
346,0,32,,5,,5,2,10,,5,,5,
347,0,37,1,6,2,8,,5,2,8,,5,
348,0,40,3,8,,6,,5,1,6,2,9,
349,0,38,1,7,,6,2,11,,6,,5,
350,0,37,1,7,2,8,,6,1,7,,5,
351,0,37,2,7,,5,,6,1,7,1,8,
352,0,34,2,6,,5,1,8,,5,1,6,
353,0,34,,4,2,11,1,7,,5,,4,
354,0,36,2,6,,6,,5,2,10,1,4,
355,0,37,2,7,,6,1,9,,6,1,5,
356,0,40,2,7,2,11,1,6,,6,,5,
357,0,36,1,7,,5,,6,2,10,,5,
358,0,38,1,8,,5,1,8,,5,2,8,
359,0,34,1,6,2,6,1,7,,5,,6,
360,0,37,3,6,,5,,5,2,10,,6,
361,0,36,2,7,,5,,5,,5,2,10,
362,0,36,,5,1,8,2,10,,5,,5,
363,0,36,2,7,1,6,,6,1,8,,5,
364,0,41,3,9,,5,,6,1,6,2,9,
365,0,37,,6,,5,2,11,,5,1,7,
366,0,36,2,8,2,8,,5,,5,,6,
367,0,35,2,6,,5,,5,2,8,1,6,
368,0,31,,4,,5,,5,,5,2,10,
369,0,35,1,6,1,8,2,7,,5,,5,
370,0,37,2,6,1,5,,6,2,10,,5,
371,0,36,1,5,,5,1,8,,5,2,9,
372,0,34,1,7,1,8,1,6,,5,,5,
373,0,34,2,7,1,6,,5,1,7,,5,
374,0,35,1,7,,5,1,5,1,5,2,8,
375,0,31,1,6,1,5,1,8,,5,,4,
376,0,37,2,8,2,7,,6,1,7,,4,
377,0,36,1,6,,5,,6,1,7,1,9,
378,0,37,1,6,1,7,2,10,,5,,5,
379,0,36,3,7,1,8,,5,1,6,,5,
380,0,36,1,7,,5,,5,1,8,1,8,
381,0,35,,6,,5,1,9,,5,1,8,
382,0,40,4,7,2,9,1,6,,5,,6,
383,0,35,1,6,,5,,6,2,9,,6,
384,0,33,,4,,5,1,7,,5,2,9,
385,0,33,2,6,1,7,1,6,,5,,5,
386,0,35,1,7,1,5,,5,2,9,,5,
387,0,40,2,8,,5,1,7,,5,2,10,
388,0,38,1,7,1,8,1,9,,5,,6,
389,0,37,2,8,1,5,,6,1,8,,6,
390,0,36,2,8,,5,,6,1,5,3,6,
391,0,38,2,8,,5,2,10,,5,1,5,
392,0,36,1,9,2,9,,5,,5,,5,
393,0,37,2,8,,5,,5,2,7,1,7,
394,0,34,,5,,5,1,9,,5,1,8,
395,0,39,3,8,2,8,1,6,,5,,6,
396,0,35,,5,1,5,,6,2,10,,6,
397,0,36,1,6,,5,1,7,,5,2,9,
398,0,38,2,9,1,7,2,7,,5,,5,
399,0,36,1,7,2,7,,5,1,8,,5,
400,0,37,2,8,,5,,5,1,5,2,9,
401,0,37,2,7,,5,2,9,,5,1,6,
402,0,36,2,5,2,9,1,6,,5,,6,
403,0,37,2,7,,5,,6,2,7,1,7,
404,0,36,1,6,,5,1,8,,5,2,8,
405,0,36,1,6,2,10,1,6,,5,,5,
406,0,34,3,9,,5,,5,1,6,,5,
407,0,37,1,7,,5,,5,1,5,2,11,
408,0,38,1,7,1,7,2,9,,5,,6,
409,0,36,2,7,1,6,,6,1,7,,6,
410,0,34,2,5,,5,,6,1,8,1,6,
411,0,30,,4,,5,1,7,,5,1,7,
412,0,34,1,6,1,8,2,6,,5,,5,
413,0,38,3,7,1,5,,5,2,10,,5,
414,0,39,2,7,,5,1,7,,5,2,10,
415,0,36,1,7,1,7,1,8,,5,,6,
416,0,40,2,8,1,5,,6,2,10,,6,
417,0,36,1,6,,5,,6,,5,3,10,
418,0,34,1,5,,5,2,10,,5,,6,
419,0,36,2,8,2,8,,5,,5,,6,
420,0,36,1,6,,5,,5,2,7,1,9,
421,0,37,1,5,,5,2,11,,5,1,7,
422,0,39,3,8,2,9,,6,,5,,6,
423,0,36,1,7,,5,,6,2,9,,6,
424,0,34,,6,,5,1,7,,5,2,8,
425,0,38,3,8,2,9,1,5,,5,,5,
426,0,32,2,7,,4,,5,2,7,,5,
427,0,30,,4,,4,,5,,4,2,11,
428,0,37,1,7,1,9,2,7,,4,,6,
429,0,34,2,6,,5,,6,1,8,,6,
430,0,35,,5,,5,1,7,1,5,2,9,
431,0,35,2,9,,5,2,7,,5,,5,
432,0,40,1,8,2,8,,5,1,10,,5,
433,0,41,1,8,,6,1,5,1,6,2,11,
434,0,40,2,8,,6,2,10,,6,,6,
435,0,38,1,9,2,8,,6,,6,,6,
436,0,37,,7,,5,,6,2,9,1,7,
437,0,40,4,9,,5,1,7,,5,2,7,
438,0,36,1,7,1,5,2,10,,5,,5,
439,0,34,,5,1,9,,5,1,8,,5,
440,0,41,2,8,,6,,5,1,6,2,11,
441,0,39,2,9,,6,3,7,,6,,6,
442,0,36,,6,2,9,1,5,1,6,,6,
443,0,36,1,7,,5,,5,2,8,1,7,
444,0,34,2,9,,5,,5,,5,1,7,
445,0,33,2,7,,5,2,7,,5,,5,
446,0,35,,5,2,9,,4,1,9,,5,
447,0,41,2,8,,6,,4,1,7,2,11,
448,0,35,1,7,,6,1,8,,6,,6,
449,0,35,,5,2,8,1,5,1,7,,6,
450,0,35,2,7,,5,,5,1,7,1,7,
451,0,36,3,9,,5,,5,,5,2,7,
452,0,36,,6,1,8,2,9,,5,,5,
453,0,39,1,7,1,6,,6,2,11,,5,
454,0,38,3,7,,6,,6,,6,2,8,
455,0,38,1,5,,6,2,11,,6,1,6,
456,0,36,1,6,2,10,,5,,6,,6,
457,0,35,1,6,,5,,5,2,9,1,6,
458,0,32,2,8,,5,,5,,5,2,5,
459,0,35,,5,1,8,2,9,,5,,5,
460,0,42,3,8,1,6,,6,2,11,,5,
461,0,38,1,6,,6,,6,,6,2,11,
462,0,35,,4,1,7,2,9,,6,,6,
463,0,36,1,6,2,8,,5,1,7,,6,
464,0,36,2,6,,5,,5,1,8,1,8,
465,0,33,,5,,5,1,9,,5,1,7,
466,0,41,3,7,2,10,1,6,1,6,,5,
467,0,38,2,7,,6,,6,1,10,1,5,
468,0,37,1,7,,6,1,8,,6,1,7,
469,0,38,1,7,2,9,1,6,,6,,6,
470,0,36,2,6,,5,,5,2,10,,6,
471,0,31,2,6,,5,,5,,4,1,8,
472,0,35,2,8,,5,2,8,,4,1,5,
473,0,36,,6,2,9,,5,1,8,,5,
474,0,35,1,7,,6,,5,1,5,1,9,
475,0,39,2,7,,6,2,10,,5,1,6,
476,0,34,,6,2,9,,5,1,5,,6,
477,0,36,2,7,,5,,5,1,7,1,8,
478,0,36,4,8,,5,,5,,6,1,7,
479,0,36,,5,1,9,2,8,,6,,5,
480,0,36,1,6,1,6,,5,2,10,,5,
481,0,40,4,9,,6,,5,,5,2,9,
482,0,36,,5,1,8,2,9,,5,,6,
483,0,41,1,7,1,6,,5,3,12,,6,
484,0,38,2,7,,5,,5,,7,2,10,
485,0,36,2,6,,5,2,8,,7,1,5,
486,0,37,2,7,2,8,,5,1,7,,5,
487,0,35,2,8,,6,,5,1,8,,5,
488,0,37,,6,,6,1,9,,5,2,8,
489,0,37,1,7,2,10,1,5,,5,,6,
490,0,40,3,9,,5,,5,2,10,,6,
491,0,35,,6,,5,1,6,,6,2,9,
492,0,34,1,6,2,7,1,6,,6,,5,
493,0,32,2,6,,6,,5,1,7,,5,
494,0,36,2,6,,6,1,6,1,5,1,8,
495,0,36,,5,1,8,2,8,,5,1,6,
496,0,38,3,8,1,7,,5,1,7,,6,
497,0,37,2,7,,5,,5,1,9,1,7,
498,0,34,,6,,5,2,7,,6,1,7,
499,0,38,2,8,2,9,1,4,1,6,,5,
500,0,37,4,6,,6,,4,3,9,,5,
501,0,36,,4,,6,1,7,,5,2,11,
502,0,38,1,6,2,11,1,6,,5,,6,
503,0,35,3,6,,5,,5,1,9,,6,
504,0,34,1,5,,5,1,9,1,6,1,5,
505,0,34,,5,1,7,1,6,,6,2,6,
506,0,35,3,9,1,7,,4,,6,,5,
507,0,35,2,8,,6,1,4,2,7,,5,
508,0,35,,6,,6,1,6,,5,2,9,
509,0,38,4,8,2,8,,5,,5,,6,
510,0,37,2,7,,5,,5,2,10,,6,
511,0,35,,5,,5,2,9,,6,1,7,
512,0,40,1,7,2,11,,6,,6,1,6,
513,0,37,3,9,,6,,6,1,7,,5,
514,0,36,,6,,6,2,11,1,5,,5,
515,0,37,1,7,1,7,,5,,5,2,9,
516,0,37,4,8,1,8,,5,,5,,6,
517,0,35,1,5,,5,,5,2,11,,6,
518,0,34,,5,,5,2,7,,6,1,8,
519,0,42,4,8,2,10,,6,,6,1,5,
520,0,35,2,7,,6,,6,1,8,,5,
521,0,38,,6,,6,2,9,1,5,1,8,
522,0,36,1,8,1,7,,5,,5,1,8,
523,0,35,3,9,1,6,,5,,5,,6,
524,0,36,,4,,5,1,9,2,9,,6,
525,0,39,2,6,,5,1,6,,6,2,11,
526,0,37,1,7,2,10,,6,,6,,5,
527,0,35,,5,,6,1,7,2,9,,5,
528,0,41,2,7,,6,1,7,,5,2,11,
529,0,36,3,9,1,7,,5,,5,,6,
530,0,34,,6,1,6,,5,1,9,,6,
531,0,41,2,8,,5,2,8,1,6,1,8,
532,0,38,3,7,1,6,,6,,6,2,7,
533,0,35,1,4,1,10,,6,1,8,,4,
534,0,36,1,6,,6,2,10,1,6,,4,
535,0,36,2,7,,6,1,5,,5,2,8,
536,0,33,1,5,3,9,,5,,5,,5,
537,0,36,2,7,,4,1,6,2,9,,5,
538,0,40,2,8,,4,2,7,,6,1,10,
539,0,37,1,7,2,8,,6,,6,1,6,
540,0,34,1,6,,5,,6,2,8,,6,
