window-id,queue-size-CL,queue-size-LL,10.0.0.13:59919 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59919,10.0.0.13:50136 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50136,10.0.0.13:51148 -> 10.0.1.13:1000
101,0,29,4,10,3,12,
102,0,28,5,12,2,9,
103,0,31,4,11,3,13,
104,0,29,4,11,3,11,
105,0,30,4,12,3,11,
106,0,31,3,11,4,13,
107,0,30,3,11,5,11,
108,0,29,5,11,2,11,
109,0,29,5,11,2,11,
110,0,26,3,9,3,11,
111,0,30,3,11,4,12,
112,0,29,5,10,3,11,
113,0,28,4,10,3,11,
114,0,31,4,11,3,13,
115,0,30,4,12,3,11,
116,0,28,5,11,2,10,
117,0,29,3,11,3,12,
118,0,29,4,11,3,11,
119,0,31,5,14,2,10,
120,0,29,3,11,3,12,
121,0,29,4,11,3,11,
122,0,29,5,12,2,10,
123,0,28,3,10,3,12,
124,0,31,4,13,3,11,
125,0,27,4,11,2,10,
126,0,26,3,10,4,9,
127,0,29,5,12,2,10,
128,0,27,4,11,2,10,
129,0,28,3,9,4,12,
130,0,28,4,11,3,10,
131,0,31,4,11,4,12,
132,0,31,5,12,3,11,
133,0,29,4,10,3,12,
134,0,30,4,11,3,12,
135,0,28,5,11,2,10,
136,0,32,4,13,4,11,
137,0,29,4,11,3,11,
138,0,30,5,11,3,11,
139,0,27,3,11,3,10,
140,0,31,5,11,4,11,
141,0,31,5,13,2,11,
142,0,26,4,9,3,10,
143,0,30,3,11,3,13,
144,0,31,4,13,3,11,
145,0,28,4,10,3,11,
146,0,29,3,11,3,12,
147,0,30,4,11,3,12,
148,0,28,5,9,3,11,
149,0,30,4,13,2,11,
150,0,31,3,11,4,13,
151,0,31,4,11,3,13,
152,0,32,4,15,2,11,
153,0,28,3,11,3,11,
154,0,32,6,11,4,11,
155,0,33,7,11,3,12,
156,0,32,5,12,3,12,
157,0,29,5,9,4,11,
158,0,31,4,11,4,12,
159,0,32,6,12,3,11,
160,0,32,6,12,3,11,
161,0,32,2,10,4,16,
162,0,31,5,12,3,11,
163,0,32,7,12,2,11,
164,0,32,6,11,3,12,
165,0,32,6,12,4,10,
166,0,30,6,11,4,9,
167,0,33,6,13,3,11,
168,0,30,4,11,3,12,
169,0,33,5,12,3,13,
170,0,33,8,12,2,11,
171,0,32,7,11,3,11,
172,0,32,3,10,5,14,
173,0,31,6,11,3,11,
174,0,33,7,13,2,11,
175,0,29,3,9,5,12,
176,0,30,6,13,2,9,
177,0,32,4,11,5,12,
178,0,35,7,12,4,12,
179,0,29,3,9,5,12,
180,0,32,8,12,3,9,
181,0,30,4,10,4,12,
182,0,33,8,12,2,11,
183,0,30,3,11,4,12,
184,0,33,5,11,4,13,
185,0,31,6,12,2,11,
186,0,31,6,12,2,11,
187,0,29,5,10,4,10,
188,0,32,5,12,3,12,
189,0,30,6,10,3,11,
190,0,29,4,10,3,12,
191,0,30,5,11,3,11,
192,0,27,3,11,2,11,
193,0,32,4,11,4,13,
194,0,30,3,12,3,12,
195,0,31,5,11,4,11,
196,0,30,4,12,4,10,
197,0,30,4,12,3,11,
198,0,29,3,11,3,12,
199,0,32,5,12,4,11,
200,0,30,5,11,3,11,
201,0,27,3,9,4,11,
202,0,31,4,14,4,9,
203,0,28,4,10,3,11,
204,0,28,4,11,2,11,
205,0,30,4,10,3,13,
206,0,29,3,10,4,12,
207,0,29,5,11,2,11,
208,0,34,5,12,4,13,
209,0,29,3,11,4,11,
210,0,31,5,12,3,11,
211,0,30,3,13,3,11,
212,0,28,3,11,3,11,
213,0,31,3,11,4,13,
214,0,29,4,12,2,11,
215,0,30,4,12,3,11,
216,0,30,3,11,3,13,
217,0,29,3,11,3,12,
218,0,30,5,12,2,11,
219,0,30,4,12,3,11,
220,0,28,3,11,4,10,
221,0,33,4,11,4,14,
222,0,28,4,11,2,11,
223,0,29,5,11,2,11,
224,0,29,2,9,4,14,
225,0,32,5,12,4,11,
226,0,30,4,12,3,11,
227,0,29,4,11,3,11,
228,0,30,4,11,4,11,
229,0,29,3,11,3,12,
230,0,30,4,12,3,11,
231,0,30,4,11,3,12,
232,0,30,3,11,3,13,
233,0,29,4,11,3,11,
234,0,32,5,14,2,11,
235,0,26,3,10,3,10,
236,0,31,3,11,4,13,
237,0,29,4,11,3,11,
238,0,27,3,11,2,11,
239,0,31,4,13,3,11,
240,0,29,4,12,2,11,
241,0,28,3,11,3,11,
242,0,29,4,11,3,11,
243,0,29,3,11,3,12,
244,0,29,4,11,3,11,
245,0,29,5,11,2,11,
246,0,29,4,12,2,11,
247,0,27,3,12,3,9,
248,0,33,3,12,4,14,
249,0,29,5,11,3,10,
250,0,30,4,12,3,11,
251,0,31,4,11,3,13,
252,0,28,3,9,4,12,
253,0,30,5,11,3,11,
254,0,28,4,10,4,10,
255,0,28,3,9,4,12,
256,0,29,4,12,3,10,
257,0,30,4,12,3,11,
258,0,30,4,11,4,11,
259,0,29,3,11,5,10,
260,0,28,3,11,3,11,
261,0,27,3,9,4,11,
262,0,29,4,11,3,11,
263,0,31,5,12,3,11,
264,0,29,3,12,4,10,
265,0,28,3,11,3,11,
266,0,30,3,11,4,12,
267,0,29,4,11,3,11,
268,0,29,4,11,3,11,
269,0,29,3,11,4,11,
270,0,29,4,12,3,10,
271,0,30,3,11,4,12,
272,0,29,4,11,2,12,
273,0,29,4,11,3,11,
274,0,29,3,10,5,11,
275,0,30,3,11,5,11,
276,0,28,4,12,3,9,
277,0,28,6,11,2,9,
278,0,28,3,10,5,10,
279,0,28,3,9,5,11,
280,0,31,4,12,4,11,
281,0,30,5,11,3,11,
282,0,30,3,11,4,12,
283,0,28,3,12,4,9,
284,0,30,3,12,3,12,
285,0,27,3,10,3,11,
286,0,31,5,12,3,11,
287,0,28,3,11,3,11,
288,0,29,3,11,5,10,
289,0,29,3,11,4,11,
290,0,27,3,10,3,11,
291,0,31,5,12,3,11,
292,0,28,3,11,3,11,
293,0,31,4,11,4,12,
294,0,31,3,11,4,13,
295,0,29,3,11,4,11,
296,0,29,4,11,3,11,
297,0,29,4,11,3,11,
298,0,30,5,11,3,11,
299,0,30,3,11,4,12,
300,0,31,3,11,4,13,
301,0,29,4,11,3,11,
302,0,28,4,10,3,11,
303,0,30,4,13,2,11,
304,0,31,3,12,4,12,
305,0,30,3,11,5,11,
306,0,30,4,11,3,12,
307,0,28,3,11,3,11,
308,0,30,4,12,3,11,
309,0,29,3,11,4,11,
310,0,29,3,11,4,11,
311,0,31,4,12,4,11,
312,0,30,4,11,4,11,
313,0,28,4,11,3,10,
314,0,30,2,11,5,12,
315,0,33,5,13,4,11,
316,0,31,4,12,3,12,
317,0,29,4,10,3,12,
318,0,31,3,11,5,12,
319,0,28,3,12,4,9,
320,0,31,3,12,4,12,
321,0,29,4,11,3,11,
322,0,29,5,10,3,11,
323,0,29,3,11,4,11,
324,0,28,3,11,3,11,
325,0,31,4,11,5,11,
326,0,29,4,11,3,11,
327,0,29,4,11,3,11,
328,0,29,4,10,4,11,
329,0,30,3,11,5,11,
330,0,30,3,11,5,11,
331,0,30,5,12,3,10,
332,0,29,4,13,3,9,
333,0,28,3,10,4,11,
334,0,28,3,9,4,12,
335,0,30,5,11,3,11,
336,0,29,3,11,4,11,
337,0,30,4,11,4,11,
338,0,30,3,11,4,12,
339,0,27,3,11,4,9,
340,0,29,4,11,3,11,
341,0,29,4,11,3,11,
342,0,30,4,12,3,11,
343,0,28,2,9,5,12,
344,0,28,3,10,3,12,
345,0,31,4,12,4,11,
346,0,27,4,9,3,11,
347,0,29,5,11,2,11,
348,0,29,3,11,4,11,
349,0,31,3,11,5,12,
350,0,30,4,12,3,11,
351,0,27,4,9,4,10,
352,0,29,4,10,4,11,
353,0,29,4,10,4,11,
354,0,30,4,12,3,11,
355,0,29,4,11,3,11,
356,0,28,3,11,4,10,
357,0,31,3,11,4,13,
358,0,29,4,11,3,11,
359,0,31,4,13,3,11,
360,0,31,4,11,4,12,
361,0,32,3,11,5,13,
362,0,31,4,13,3,11,
363,0,28,3,11,3,11,
364,0,29,3,11,4,11,
365,0,30,3,11,4,12,
366,0,27,4,9,3,11,
367,0,30,4,12,3,11,
368,0,28,4,9,4,11,
369,0,28,4,10,4,10,
370,0,30,4,12,4,10,
371,0,30,3,11,6,10,
372,0,31,3,11,5,12,
373,0,30,5,11,3,11,
374,0,29,4,11,3,11,
375,0,28,3,11,4,10,
376,0,28,2,11,4,11,
377,0,30,3,11,4,12,
378,0,29,4,11,3,11,
379,0,31,4,13,3,11,
380,0,30,4,11,4,11,
381,0,30,2,11,5,12,
382,0,28,4,11,3,10,
383,0,29,5,11,2,11,
384,0,28,4,10,3,11,
385,0,28,3,11,4,10,
386,0,30,3,11,4,12,
387,0,27,3,11,4,9,
388,0,31,5,12,4,10,
389,0,29,4,12,4,9,
390,0,31,4,11,4,12,
391,0,28,3,10,4,11,
392,0,31,5,12,3,11,
393,0,28,3,11,3,11,
394,0,29,3,11,4,11,
395,0,31,4,11,4,12,
396,0,27,3,10,3,11,
397,0,30,5,11,3,11,
398,0,30,3,11,4,12,
399,0,28,3,11,4,10,
400,0,30,4,12,4,10,
401,0,29,5,12,3,9,
402,0,31,3,10,5,13,
403,0,28,3,10,4,11,
404,0,30,5,11,3,11,
405,0,29,4,10,4,11,
406,0,29,3,10,5,11,
407,0,29,3,10,4,12,
408,0,29,4,10,3,12,
409,0,29,4,10,3,12,
410,0,31,4,10,4,13,
411,0,28,3,10,4,11,
412,0,29,3,10,4,12,
413,0,28,4,10,3,11,
414,0,30,5,11,3,11,
415,0,29,3,10,4,12,
416,0,28,3,10,4,11,
417,0,29,4,11,4,10,
418,0,29,3,11,5,10,
419,0,29,4,10,4,11,
420,0,28,4,13,2,9,
421,0,29,4,11,3,11,
422,0,29,3,11,4,11,
423,0,29,3,11,4,11,
424,0,32,4,12,4,12,
425,0,30,5,10,4,11,
426,0,29,5,10,3,11,
427,0,29,3,9,5,12,
428,0,29,3,11,5,10,
429,0,29,4,14,2,9,
430,0,30,4,12,3,11,
431,0,30,3,11,4,12,
432,0,29,4,11,5,9,
433,0,32,5,12,4,11,
434,0,26,3,11,3,9,
435,0,28,5,12,2,9,
436,0,31,2,11,5,13,
437,0,30,3,11,4,12,
438,0,29,4,11,3,11,
439,0,29,4,11,3,11,
440,0,27,3,11,3,10,
441,0,30,3,11,5,11,
442,0,27,3,11,3,10,
443,0,29,3,11,4,11,
444,0,29,4,11,3,11,
445,0,30,4,12,4,10,
446,0,30,3,12,4,11,
447,0,28,3,11,3,11,
448,0,29,3,11,4,11,
449,0,29,4,11,3,11,
450,0,28,4,9,4,11,
451,0,31,4,11,4,12,
452,0,29,3,11,3,12,
453,0,28,3,11,3,11,
454,0,31,4,12,4,11,
455,0,28,4,10,3,11,
456,0,30,4,12,3,11,
457,0,29,3,11,4,11,
458,0,29,3,11,4,11,
459,0,29,3,11,4,11,
460,0,29,5,10,3,11,
461,0,31,4,12,4,11,
462,0,27,3,11,3,10,
463,0,29,3,11,5,10,
464,0,32,4,14,3,11,
465,0,27,4,9,3,11,
466,0,29,4,11,3,11,
467,0,30,3,11,4,12,
468,0,29,3,11,5,10,
469,0,29,4,11,3,11,
470,0,27,3,10,3,11,
471,0,32,5,12,4,11,
472,0,28,3,11,3,11,
473,0,30,3,11,4,12,
474,0,32,4,13,4,11,
475,0,27,4,9,3,11,
476,0,31,5,12,3,11,
477,0,28,3,9,4,12,
478,0,29,2,9,5,13,
479,0,28,4,10,3,11,
480,0,29,4,11,4,10,
481,0,29,4,11,3,11,
482,0,30,3,11,4,12,
483,0,31,4,13,3,11,
484,0,28,4,10,3,11,
485,0,30,4,12,3,11,
486,0,28,3,11,4,10,
487,0,29,3,11,4,11,
488,0,31,3,11,5,12,
489,0,30,4,12,3,11,
490,0,32,5,13,3,11,
491,0,27,3,10,3,11,
492,0,28,3,10,4,11,
493,0,31,4,11,4,12,
494,0,29,3,11,4,11,
495,0,30,4,11,4,11,
496,0,30,3,10,4,13,
497,0,30,4,11,4,11,
498,0,34,5,15,4,10,
499,0,32,3,12,4,13,
500,0,32,3,12,4,13,
501,0,30,5,12,3,10,
502,0,32,6,12,3,11,
503,0,28,3,9,4,12,
504,0,30,3,10,5,12,
505,0,30,5,11,3,11,
506,0,27,3,10,3,11,
507,0,28,3,10,4,11,
508,0,29,3,10,4,12,
509,0,28,3,10,4,11,
510,0,28,6,11,2,9,
511,0,28,4,11,3,10,
512,0,27,3,9,4,11,
513,0,30,3,11,5,11,
514,0,28,4,11,3,10,
515,0,30,5,12,4,9,
516,0,29,3,11,3,12,
517,0,29,3,11,4,11,
518,0,31,5,12,3,11,
519,0,28,4,10,3,11,
520,0,30,4,11,4,11,
521,0,29,3,11,4,11,
522,0,29,4,11,3,11,
523,0,29,4,11,3,11,
524,0,29,5,9,3,12,
525,0,28,3,11,2,12,
526,0,28,3,11,4,10,
527,0,29,3,11,5,10,
528,0,29,4,11,3,11,
529,0,28,4,9,4,11,
530,0,28,4,11,3,10,
531,0,29,4,11,5,9,
532,0,30,3,11,4,12,
533,0,29,4,11,3,11,
534,0,29,4,11,3,11,
535,0,31,5,12,3,11,
536,0,28,3,11,4,10,
537,0,31,3,11,5,12,
538,0,29,3,11,4,11,
539,0,29,4,11,3,11,
540,0,28,3,10,4,11,
541,0,31,5,13,3,10,
542,0,29,3,11,4,11,
543,0,30,3,11,4,12,
544,0,29,4,10,4,11,
545,0,30,5,12,3,10,
546,0,28,5,11,3,9,
547,0,29,4,10,4,11,
548,0,29,4,9,4,12,
549,0,30,4,12,2,12,
550,0,29,3,12,4,10,
551,0,28,2,12,3,11,
552,0,28,3,11,4,10,
553,0,30,4,10,4,12,
554,0,30,4,12,2,12,
555,0,31,4,12,4,11,
556,0,29,3,11,4,11,
557,0,31,4,11,4,12,
558,0,29,3,11,4,11,
559,0,31,5,12,3,11,
560,0,28,3,10,4,11,
561,0,31,4,10,4,13,
562,0,30,4,11,4,11,
563,0,32,5,13,3,11,
564,0,30,4,11,4,11,
565,0,31,3,11,5,12,
566,0,30,4,11,4,11,
567,0,30,5,11,3,11,
568,0,28,3,10,3,12,
569,0,30,3,11,4,12,
570,0,27,3,11,3,10,
571,0,30,4,11,4,11,
572,0,29,4,11,3,11,
573,0,27,4,9,3,11,
574,0,30,4,11,4,11,
575,0,29,4,10,4,11,
576,0,26,2,9,4,11,
577,0,30,5,13,3,9,
578,0,32,5,12,4,11,
579,0,28,3,12,3,10,
580,0,28,3,11,4,10,
581,0,29,3,11,4,11,
582,0,29,4,10,4,11,
583,0,30,4,11,4,11,
584,0,30,4,12,3,11,
585,0,29,3,11,4,11,
586,0,29,3,11,3,12,
587,0,29,2,11,4,12,
588,0,29,4,11,3,11,
589,0,28,4,10,3,11,
590,0,31,4,12,4,11,
591,0,28,3,11,3,11,
592,0,31,2,11,6,12,
593,0,31,4,12,4,11,
594,0,29,4,11,3,11,
595,0,29,3,12,3,11,
596,0,29,4,11,3,11,
597,0,29,3,11,4,11,
598,0,29,3,11,4,11,
599,0,29,3,11,5,10,
600,0,30,5,12,3,10,
601,0,31,5,13,3,10,
602,0,30,2,10,4,14,
603,0,30,4,11,4,11,
604,0,29,4,11,3,11,
605,0,28,4,10,3,11,
606,0,27,3,10,4,10,
607,0,31,4,12,4,11,
608,0,29,4,10,3,12,
609,0,27,3,9,3,12,
610,0,30,2,9,5,14,
611,0,30,5,11,3,11,
612,0,29,4,12,2,11,
613,0,29,4,9,4,12,
614,0,28,2,9,5,12,
615,0,29,3,11,4,11,
616,0,30,4,12,3,11,
617,0,28,4,10,3,11,
618,0,32,4,12,5,11,
619,0,27,3,11,4,9,
620,0,32,3,12,4,13,
621,0,30,4,11,4,11,
622,0,27,4,10,3,10,
623,0,30,3,9,4,14,
624,0,31,4,12,3,12,
625,0,31,4,13,3,11,
626,0,28,3,11,4,10,
627,0,28,3,11,3,11,
628,0,29,3,11,4,11,
629,0,29,5,10,3,11,
630,0,29,4,11,3,11,
631,0,30,4,12,3,11,
632,0,30,3,11,5,11,
633,0,27,3,11,4,9,
634,0,31,4,13,3,11,
635,0,28,4,10,3,11,
636,0,27,3,9,4,11,
637,0,28,2,9,5,12,
638,0,30,4,12,3,11,
639,0,30,3,13,3,11,
640,0,27,3,11,3,10,
641,0,32,3,11,5,13,
642,0,28,4,9,3,12,
643,0,29,4,10,4,11,
644,0,29,4,11,4,10,
645,0,30,3,11,4,12,
646,0,30,4,12,3,11,
647,0,30,4,11,4,11,
648,0,30,3,13,3,11,
649,0,30,4,11,4,11,
650,0,29,4,11,3,11,
651,0,28,4,13,2,9,
652,0,30,5,11,3,11,
653,0,28,2,10,5,11,
654,0,29,3,10,4,12,
655,0,29,5,11,2,11,
656,0,28,4,10,3,11,
657,0,27,3,10,4,10,
658,0,28,3,10,4,11,
659,0,31,4,12,4,11,
660,0,31,4,13,3,11,
661,0,29,3,10,4,12,
662,0,27,3,10,4,10,
663,0,31,4,12,4,11,
664,0,28,4,10,3,11,
665,0,30,4,11,4,11,
666,0,27,3,10,3,11,
667,0,29,3,10,6,10,
668,0,26,,4,7,15,
669,0,26,1,1,7,17,
670,0,31,4,10,5,12,
671,0,31,4,11,4,12,
672,0,28,4,10,3,11,
673,0,29,4,10,4,11,
674,0,28,3,10,4,11,
675,0,28,3,10,4,11,
676,0,29,5,13,2,9,
677,0,30,4,10,4,12,
678,0,29,3,10,4,12,
679,0,28,3,10,4,11,
680,0,29,5,10,3,11,
681,0,28,4,10,3,11,
682,0,28,3,10,5,10,
683,0,28,3,10,4,11,
684,0,32,4,12,5,11,
685,0,29,4,11,3,11,
686,0,29,4,10,3,12,
687,0,27,3,10,4,10,
688,0,28,3,10,4,11,
689,0,31,4,12,4,11,
690,0,29,4,11,3,11,
691,0,32,4,10,5,13,
692,0,28,3,10,4,11,
693,0,30,5,13,3,9,
694,0,30,4,11,4,11,
695,0,28,3,10,4,11,
696,0,29,3,10,4,12,
697,0,30,5,11,3,11,
698,0,28,5,9,3,11,
699,0,30,3,10,5,12,
700,0,27,3,9,4,11,
701,0,32,5,13,3,11,
702,0,30,4,12,3,11,
703,0,30,3,11,4,12,
704,0,28,3,11,4,10,
705,0,30,3,11,4,12,
706,0,29,5,10,3,11,
707,0,30,4,12,3,11,
708,0,30,3,13,3,11,
709,0,28,3,11,4,10,
710,0,31,3,11,4,13,
711,0,26,3,11,3,9,
712,0,30,4,11,4,11,
713,0,27,3,10,3,11,
714,0,31,5,12,3,11,
715,0,31,4,11,4,12,
716,0,27,3,10,4,10,
717,0,31,3,11,5,12,
718,0,29,4,11,3,11,
719,0,31,4,12,4,11,
720,0,28,3,11,3,11,
721,0,28,3,11,4,10,
722,0,32,4,11,5,12,
723,0,31,4,12,4,11,
724,0,31,4,11,4,12,
725,0,29,3,11,4,11,
726,0,28,3,11,4,10,
727,0,28,4,10,4,10,
728,0,30,4,12,3,11,
729,0,30,4,11,3,12,
730,0,28,3,11,3,11,
731,0,29,3,11,4,11,
732,0,30,3,11,4,12,
733,0,30,4,12,3,11,
734,0,29,5,10,3,11,
735,0,29,3,11,4,11,
736,0,27,3,11,3,10,
737,0,32,3,11,5,13,
738,0,29,4,11,3,11,
739,0,26,3,9,3,11,
740,0,29,4,11,3,11,
741,0,31,4,11,4,12,
742,0,28,3,11,4,10,
743,0,29,3,11,4,11,
744,0,29,5,10,3,11,
745,0,30,4,12,3,11,
746,0,27,4,9,3,11,
747,0,27,2,9,5,11,
748,0,30,3,11,4,12,
749,0,30,5,11,3,11,
750,0,28,4,10,3,11,
751,0,29,4,11,3,11,
752,0,27,3,11,4,9,
753,0,33,3,11,5,14,
754,0,29,4,11,3,11,
755,0,29,4,11,3,11,
756,0,27,3,10,3,11,
757,0,29,4,11,4,10,
758,0,30,3,11,4,12,
759,0,29,3,11,4,11,
760,0,29,4,10,4,11,
761,0,30,5,11,3,11,
762,0,30,5,11,3,11,
763,0,30,3,11,4,12,
764,0,27,3,11,4,9,
765,0,28,3,11,3,11,
766,0,29,3,11,4,11,
767,0,31,4,13,3,11,
768,0,27,4,10,3,10,
769,0,28,3,11,4,10,
770,0,29,3,11,4,11,
771,0,29,4,11,3,11,
772,0,30,4,10,4,12,
773,0,29,5,10,3,11,
774,0,29,3,11,4,11,
775,0,32,3,11,5,13,
776,0,29,4,10,4,11,
777,0,29,4,11,3,11,
778,0,27,3,10,3,11,
779,0,30,4,12,4,10,
780,0,31,2,12,4,13,
781,0,27,3,11,4,9,
782,0,29,4,11,3,11,
783,0,28,3,9,4,12,
784,0,8,,2,,6,
786,0,6,,3,,3,
787,0,20,3,6,3,8,
788,0,31,6,12,4,9,
789,0,30,3,10,5,12,
790,0,29,4,11,3,11,
791,0,30,4,11,4,11,
792,0,29,5,9,4,11,
793,0,31,3,9,5,14,
794,0,31,5,11,3,12,
795,0,31,5,11,3,12,
796,0,32,5,11,5,11,
797,0,32,5,11,5,11,
798,0,32,3,11,6,12,
799,0,32,5,11,4,12,
800,0,29,4,11,4,10,
801,0,32,5,12,4,11,
802,0,27,4,9,4,10,
803,0,31,4,9,5,13,
804,0,34,6,12,6,10,
805,0,30,4,12,3,11,
806,0,29,4,11,4,10,
807,0,32,3,11,5,13,
808,0,29,3,11,4,11,
809,0,30,4,11,4,11,
810,0,27,4,10,3,10,
811,0,30,6,12,3,9,
812,0,31,2,11,6,12,
813,0,30,3,12,4,11,
814,0,28,4,10,3,11,
815,0,30,4,12,3,11,
816,0,30,4,12,3,11,
817,0,30,3,11,4,12,
818,0,30,4,11,4,11,
819,0,28,3,10,5,10,
820,0,29,4,9,4,12,
821,0,28,4,10,3,11,
822,0,29,4,10,4,11,
823,0,27,2,9,4,12,
824,0,31,4,11,5,11,
825,0,30,4,13,3,10,
826,0,27,4,11,3,9,
827,0,28,4,11,3,10,
828,0,28,3,9,5,11,
829,0,33,4,14,4,11,
830,0,28,4,9,3,12,
831,0,32,3,11,5,13,
832,0,27,3,10,4,10,
833,0,29,3,11,5,10,
834,0,29,5,13,2,9,
835,0,28,3,11,4,10,
836,0,30,4,11,4,11,
837,0,32,4,11,5,12,
838,0,29,4,11,2,12,
839,0,27,4,9,3,11,
840,0,30,4,11,4,11,
841,0,29,3,11,3,12,
842,0,29,3,11,4,11,
843,0,30,4,12,3,11,
844,0,31,4,13,3,11,
845,0,27,3,10,4,10,
846,0,29,3,10,4,12,
847,0,29,4,10,4,11,
848,0,31,4,13,3,11,
849,0,29,3,10,4,12,
850,0,28,3,10,5,10,
851,0,30,4,12,3,11,
852,0,28,4,10,3,11,
853,0,30,4,11,4,11,
854,0,28,3,10,4,11,
855,0,29,3,10,4,12,
856,0,29,4,11,3,11,
857,0,28,4,9,4,11,
858,0,31,4,10,4,13,
859,0,29,3,10,4,12,
860,0,28,5,10,3,10,
861,0,29,4,11,4,10,
862,0,29,3,10,4,12,
863,0,31,4,12,4,11,
864,0,31,4,13,3,11,
865,0,28,3,10,4,11,
866,0,28,3,10,4,11,
867,0,30,3,11,4,12,
868,0,30,5,11,3,11,
869,0,28,4,10,3,11,
870,0,31,5,12,3,11,
871,0,28,3,11,4,10,
872,0,31,3,11,5,12,
873,0,30,4,11,4,11,
874,0,30,4,12,3,11,
875,0,28,4,10,3,11,
876,0,30,3,11,5,11,
877,0,29,3,12,3,11,
878,0,30,3,12,4,11,
879,0,29,4,11,3,11,
880,0,30,4,12,3,11,
881,0,29,4,11,4,10,
882,0,29,3,11,5,10,
883,0,29,3,11,5,10,
884,0,28,4,11,3,10,
885,0,28,5,11,3,9,
886,0,31,5,12,3,11,
887,0,27,3,11,4,9,
888,0,31,3,11,6,11,
889,0,29,5,12,3,9,
890,0,27,5,11,2,9,
891,0,29,2,9,5,13,
892,0,31,3,11,4,13,
893,0,32,6,11,4,11,
894,0,31,5,12,3,11,
895,0,29,2,9,6,12,
896,0,31,4,10,6,11,
897,0,32,7,11,4,10,
898,0,28,5,11,3,9,
899,0,29,4,10,4,11,
900,0,27,3,9,5,10,
901,0,31,4,13,4,10,
902,0,28,5,11,3,9,
903,0,30,3,10,5,12,
904,0,30,4,12,3,11,
905,0,31,3,11,6,11,
906,0,31,4,13,3,11,
907,0,28,4,11,4,9,
908,0,32,5,12,4,11,
909,0,30,4,11,6,9,
910,0,33,5,12,5,11,
911,0,29,5,11,4,9,
912,0,30,4,9,6,11,
913,0,30,5,10,4,11,
914,0,31,6,11,4,10,
915,0,34,6,12,6,10,
