|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets|
|   314 |     10 | 0.1 |      8.552 |122.150 |    14692 |        103.074 |      118.533 |            22.734 |          28.171 |        125.809 |       146.704 |     1153.171|  111619 |
|   313 |     10 | 0.1 |      8.651 |122.530 |    63479 |         63.803 |       29.364 |            17.685 |          39.216 |         81.488 |        68.580 |     1065.705|  121824 |
|   312 |     10 | 0.1 |      8.604 |122.140 |    16864 |         73.538 |       49.753 |            18.049 |          37.232 |         91.586 |        86.985 |     1094.124|  117325 |
|   311 |     10 | 0.1 |      8.725 | 61.910 |    15980 |          2.550 |        2.516 |             3.688 |           3.935 |          6.238 |         6.451 |      996.058|   65903 |
|   310 |     10 | 0.1 |      8.712 | 62.150 |     8353 |         15.076 |       15.191 |             8.109 |           7.463 |         23.185 |        22.654 |      994.109|   64940 |
|   309 |     10 | 0.1 |      8.550 | 67.030 |    47286 |        121.052 |      129.620 |            30.565 |          33.700 |        151.617 |       163.321 |     1139.833|   57536 |
|   308 |      5 |   1 |      4.434 |126.730 |    45934 |         98.356 |       88.415 |            59.567 |          57.876 |        157.924 |       146.291 |      955.882|   68011 |
|   307 |      5 |   1 |      4.490 |126.840 |     9396 |        211.555 |      223.420 |           104.824 |          97.288 |        316.379 |       320.708 |      986.801|   68669 |
|   306 |      5 |   1 |      4.506 |124.750 |    48103 |         73.476 |       59.492 |            34.981 |          40.223 |        108.457 |        99.716 |     1005.884|   67359 |
|   305 |      5 |   1 |      4.485 |127.140 |    12753 |        170.340 |      199.983 |            59.804 |         107.609 |        230.143 |       307.592 |     1032.805|   65871 |
|   304 |      5 |   1 |      4.515 |121.890 |    47778 |         52.495 |       43.691 |            23.665 |          33.863 |         76.160 |        77.554 |     1001.862|   67097 |
|   303 |      5 |   1 |      4.473 |124.210 |     8383 |        166.956 |      148.237 |            42.271 |          93.196 |        209.227 |       241.433 |     1070.795|   62929 |
|   302 |      5 |   1 |      4.525 |122.870 |    48216 |         45.182 |       26.341 |            18.035 |          35.715 |         63.217 |        62.056 |      974.611|   69752 |
|   301 |      5 |   1 |      4.483 |122.670 |    12936 |        147.691 |       94.757 |            45.114 |          24.531 |        192.805 |       119.288 |     1041.255|   60080 |
|   300 |      5 |   1 |      4.560 | 62.690 |    24090 |          6.124 |        6.289 |             4.454 |           4.267 |         10.578 |        10.556 |      917.338|   37371 |
|   299 |      5 |   1 |      4.589 | 62.250 |    11416 |         13.148 |       11.427 |             8.868 |           8.304 |         22.016 |        19.731 |      931.819|   37062 |
|   298 |      5 |   1 |      4.480 | 64.940 |    24272 |         96.980 |       71.416 |            29.316 |          27.431 |        126.296 |        98.847 |     1059.274|   32114 |
|   297 |      5 | 0.5 |      4.435 |126.670 |    47497 |        145.931 |      118.327 |            65.134 |          62.781 |        211.065 |       181.108 |     1012.142|   65623 |
|   296 |      5 | 0.5 |      4.544 |128.890 |    13239 |        191.197 |      194.284 |           106.617 |         121.065 |        297.815 |       315.348 |      934.392|   71492 |
|   295 |      5 | 0.5 |      4.504 |125.840 |    48638 |        105.408 |       74.623 |            39.849 |          45.984 |        145.257 |       120.607 |     1030.267|   66247 |
|   294 |      5 | 0.5 |      4.480 |127.020 |    12829 |        176.711 |      208.702 |            65.552 |         101.479 |        242.262 |       310.182 |     1030.298|   65539 |
|   293 |      5 | 0.5 |      4.500 |121.920 |    48221 |         80.917 |       46.986 |            27.112 |          45.998 |        108.029 |        92.984 |     1016.729|   66639 |
|   292 |      5 | 0.5 |      4.465 |127.220 |     7104 |        177.143 |      221.097 |            47.109 |          86.488 |        224.252 |       307.585 |     1078.830|   62323 |
|   291 |      5 | 0.5 |      4.505 |121.960 |    48053 |         72.240 |       32.018 |            20.341 |          53.080 |         92.581 |        85.098 |      997.653|   67726 |
|   290 |      5 | 0.5 |      4.471 |122.530 |    11047 |        139.454 |      121.349 |            30.666 |          43.039 |        170.120 |       164.388 |     1056.589|   62867 |
|   289 |      5 | 0.5 |      4.551 | 61.690 |    24101 |          6.144 |        6.285 |             4.380 |           4.252 |         10.524 |        10.537 |      924.562|   37032 |
|   288 |      5 | 0.5 |      4.580 | 64.140 |     9368 |         13.422 |       11.502 |             8.777 |           8.339 |         22.199 |        19.841 |      947.735|   36377 |
|   287 |      5 | 0.5 |      4.426 | 66.820 |    24438 |        121.571 |      130.981 |            34.456 |          35.036 |        156.026 |       166.017 |     1119.730|   30576 |
|   286 |      5 | 0.2 |      4.416 |128.670 |    49537 |        147.983 |      121.545 |            60.688 |          53.580 |        208.671 |       175.126 |      978.745|   69840 |
|   285 |      5 | 0.2 |      4.519 |126.720 |    12095 |        201.430 |      206.619 |           102.117 |         112.650 |        303.547 |       319.269 |      955.220|   71792 |
|   284 |      5 | 0.2 |      4.479 |124.270 |    46109 |        121.428 |       62.208 |            47.214 |          48.212 |        168.642 |       110.419 |     1038.709|   63697 |
|   283 |      5 | 0.2 |      4.480 |127.430 |    12694 |        181.584 |      210.988 |            62.598 |          97.621 |        244.183 |       308.609 |     1041.678|   65030 |
|   282 |      5 | 0.2 |      4.485 |122.230 |    48256 |        117.796 |       55.330 |            29.263 |          54.633 |        147.059 |       109.963 |     1049.717|   64345 |
|   281 |      5 | 0.2 |      4.512 |125.360 |     7779 |        152.852 |      134.673 |            57.654 |         110.003 |        210.506 |       244.676 |     1013.020|   66069 |
|   280 |      5 | 0.2 |      4.481 |122.220 |    47357 |        112.890 |       37.314 |            23.079 |          54.463 |        135.969 |        91.777 |     1031.139|   64339 |
|   279 |      5 | 0.2 |      4.500 |122.900 |    15452 |        137.661 |      108.075 |            27.820 |          73.733 |        165.481 |       181.808 |     1043.187|   63915 |
|   278 |      5 | 0.2 |      4.595 | 63.660 |    24101 |          5.872 |        5.879 |             5.188 |           5.019 |         11.060 |        10.898 |      875.454|   39473 |
|   277 |      5 | 0.2 |      4.587 | 64.130 |    12444 |         12.717 |       11.446 |             9.419 |           8.524 |         22.136 |        19.970 |      914.978|   37289 |
|   276 |      5 | 0.2 |      4.402 | 67.180 |    24680 |        213.978 |      233.985 |            35.665 |          46.929 |        249.643 |       280.913 |     1189.110|   28591 |
|   275 |      5 | 0.1 |      4.434 |126.700 |    44340 |        151.726 |      136.784 |            59.090 |          74.215 |        210.816 |       210.999 |     1010.869|   61973 |
|   274 |      5 | 0.1 |      4.495 |130.130 |     9227 |        211.424 |      225.476 |           104.938 |          94.695 |        316.362 |       320.171 |      990.228|   68996 |
|   273 |      5 | 0.1 |      4.481 |125.290 |    48541 |        133.809 |       76.524 |            43.325 |          58.025 |        177.134 |       134.549 |     1047.127|   64891 |
|   272 |      5 | 0.1 |      4.484 |127.170 |    16015 |        164.657 |      139.246 |            62.097 |          76.463 |        226.754 |       215.710 |     1024.586|   63480 |
|   271 |      5 | 0.1 |      4.495 |123.560 |    48246 |        122.928 |       65.750 |            32.152 |          50.539 |        155.079 |       116.289 |     1030.047|   65664 |
|   270 |      5 | 0.1 |      4.481 |127.100 |     6609 |        176.121 |      224.099 |            47.527 |          84.020 |        223.648 |       308.119 |     1066.240|   63110 |
|   269 |      5 | 0.1 |      4.490 |122.490 |    47691 |        123.553 |       51.828 |            22.450 |          56.474 |        146.003 |       108.302 |     1014.250|   66015 |
|   268 |      5 | 0.1 |      4.601 | 96.940 |    39194 |        119.841 |      129.738 |            82.619 |         129.889 |        202.460 |       259.627 |      899.969|   51344 |
|   267 |      5 | 0.1 |      4.554 | 62.960 |    23385 |          6.154 |        6.306 |             4.695 |           4.239 |         10.849 |        10.544 |      925.310|   35919 |
|   266 |      5 | 0.1 |      4.582 | 62.990 |    11405 |         13.118 |       11.524 |             8.596 |           8.229 |         21.714 |        19.753 |      943.750|   36527 |
|   265 |      5 | 0.1 |      4.400 | 67.170 |    24733 |        230.694 |      246.442 |            35.168 |          54.016 |        265.862 |       300.458 |     1196.663|   28429 |
|   264 |      2 |   1 |      1.799 |126.450 |    20456 |        271.863 |      254.390 |           149.049 |         129.528 |        420.912 |       383.918 |      853.786|   30733 |
|   263 |      2 |   1 |      1.875 |129.980 |    11390 |        382.343 |      377.839 |           258.149 |         344.255 |        640.491 |       722.093 |      868.991|   33250 |
|   262 |      2 |   1 |      1.829 |127.460 |    20884 |        168.376 |      158.708 |            87.354 |          63.982 |        255.731 |       222.690 |      896.022|   30974 |
|   261 |      2 |   1 |      1.871 |127.470 |     9368 |        371.586 |      367.824 |           192.987 |         193.013 |        564.573 |       560.837 |      889.546|   31782 |
|   260 |      2 |   1 |      1.878 |123.940 |    20695 |        109.085 |       66.447 |            60.342 |          31.133 |        169.427 |        97.580 |      901.024|   31421 |
|   259 |      2 |   1 |      1.868 |126.740 |     5948 |        267.043 |      249.153 |           123.281 |         168.928 |        390.324 |       418.081 |      939.153|   29898 |
|   258 |      2 |   1 |      1.855 |122.760 |    19863 |        108.466 |       66.687 |            43.477 |          85.692 |        151.943 |       152.379 |      970.731|   28653 |
|   257 |      2 |   1 |      1.854 |123.690 |    14851 |        249.354 |      186.784 |            88.922 |         189.004 |        338.276 |       375.787 |      973.484|   28141 |
|   256 |      2 |   1 |      1.872 | 62.030 |     9818 |         16.531 |       17.129 |            10.969 |          10.297 |         27.500 |        27.426 |      891.734|   15729 |
|   255 |      2 |   1 |      1.868 | 63.620 |    13930 |         18.642 |       17.213 |            10.983 |          10.231 |         29.626 |        27.444 |      910.869|   15458 |
|   254 |      2 |   1 |      1.836 | 66.990 |    10087 |        163.094 |      155.385 |            51.410 |          64.228 |        214.504 |       219.613 |     1046.458|   13525 |
|   253 |      2 | 0.5 |      1.766 |126.680 |    21437 |        307.570 |      290.657 |           140.398 |         101.549 |        447.968 |       392.206 |      840.511|   31857 |
|   252 |      2 | 0.5 |      1.873 |126.560 |    10230 |        418.099 |      388.105 |           233.142 |         384.956 |        651.242 |       773.061 |      896.695|   31708 |
|   251 |      2 | 0.5 |      1.845 |127.420 |    18324 |        185.357 |      150.308 |           102.431 |         111.876 |        287.787 |       262.184 |      935.005|   27556 |
|   250 |      2 | 0.5 |      1.863 |126.980 |    10264 |        407.324 |      387.310 |           190.783 |         377.810 |        598.108 |       765.120 |      950.352|   29520 |
|   249 |      2 | 0.5 |      1.853 |126.920 |    20901 |        169.567 |      100.714 |            71.347 |          82.121 |        240.914 |       182.835 |      928.342|   30098 |
|   248 |      2 | 0.5 |      1.844 |127.040 |     5967 |        378.849 |      387.534 |           112.097 |          21.050 |        490.945 |       408.584 |      949.245|   25496 |
|   247 |      2 | 0.5 |      1.859 |123.480 |    19693 |        152.244 |       25.735 |            63.645 |           7.764 |        215.889 |        33.499 |      958.284|   28867 |
|   246 |      2 | 0.5 |      1.880 |122.490 |    12047 |        320.864 |      296.280 |           122.861 |         441.430 |        443.724 |       737.710 |      911.879|   30894 |
|   245 |      2 | 0.5 |      1.869 | 62.960 |     9902 |         16.665 |       17.167 |            10.341 |          10.209 |         27.005 |        27.375 |      904.067|   15582 |
|   244 |      2 | 0.5 |      1.902 | 63.180 |    10616 |         36.270 |       17.529 |            30.498 |          12.999 |         66.768 |        30.528 |      835.771|   16729 |
|   243 |      2 | 0.5 |      1.839 | 66.940 |    10222 |        264.729 |      297.246 |            63.745 |          42.311 |        328.474 |       339.557 |     1044.930|   13630 |
|   242 |      2 | 0.2 |      1.803 |126.900 |    21263 |        318.940 |      304.695 |           160.318 |         127.119 |        479.258 |       431.814 |      859.773|   31844 |
|   241 |      2 | 0.2 |      1.884 |126.560 |    11422 |        408.683 |      386.906 |           242.558 |         381.244 |        651.242 |       768.150 |      885.099|   32101 |
|   240 |      2 | 0.2 |      1.858 |127.180 |    18235 |        225.786 |      162.635 |           142.273 |         124.113 |        368.058 |       286.748 |      920.957|   27237 |
|   239 |      2 | 0.2 |      1.870 |127.240 |     8653 |        385.059 |      384.249 |           196.137 |         362.404 |        581.195 |       746.654 |      907.765|   30243 |
|   238 |      2 | 0.2 |      1.864 |124.170 |    20704 |        198.171 |      110.676 |            87.010 |         114.942 |        285.181 |       225.619 |      943.131|   29777 |
|   237 |      2 | 0.2 |      1.865 |127.250 |     7299 |        364.804 |      359.958 |           143.548 |         408.460 |        508.352 |       768.418 |      949.132|   29404 |
|   236 |      2 | 0.2 |      1.873 |123.310 |    19997 |        163.882 |      127.210 |           103.688 |         128.442 |        267.570 |       255.653 |      942.017|   28338 |
|   235 |      2 | 0.2 |      1.807 |124.640 |    12134 |        292.258 |      261.092 |            69.664 |         178.085 |        361.922 |       439.177 |      999.457|   25502 |
|   234 |      2 | 0.2 |      1.888 | 64.300 |     9909 |         15.683 |       15.596 |            12.559 |          12.867 |         28.242 |        28.463 |      853.259|   16694 |
|   233 |      2 | 0.2 |      1.879 | 63.730 |    14467 |         20.150 |       17.216 |            14.352 |          11.205 |         34.502 |        28.421 |      878.110|   15851 |
|   232 |      2 | 0.2 |      1.809 | 66.770 |    10257 |        390.909 |      411.093 |            60.838 |          58.873 |        451.746 |       469.966 |     1165.935|   12127 |
|   231 |      2 | 0.1 |      1.838 |126.670 |    20924 |        328.823 |      303.200 |           167.516 |         154.158 |        496.340 |       457.358 |      900.119|   30871 |
|   230 |      2 | 0.1 |      1.863 |126.500 |    10933 |        430.518 |      389.450 |           251.149 |         392.968 |        681.666 |       782.418 |      909.352|   27319 |
|   229 |      2 | 0.1 |      1.853 |126.900 |    19933 |        242.162 |      167.710 |           124.945 |         115.658 |        367.107 |       283.368 |      930.866|   29869 |
|   228 |      2 | 0.1 |      1.866 |126.840 |    11348 |        367.558 |      380.332 |           189.481 |         339.195 |        557.038 |       719.527 |      916.439|   29030 |
|   227 |      2 | 0.1 |      1.857 |123.760 |    20209 |        211.624 |      102.520 |            89.045 |          92.395 |        300.669 |       194.915 |      954.323|   29042 |
|   226 |      2 | 0.1 |      1.868 |127.060 |     6925 |        292.688 |      271.274 |           136.766 |         147.708 |        429.454 |       418.982 |      947.845|   29707 |
|   225 |      2 | 0.1 |      1.864 |122.190 |    19877 |        199.842 |       86.365 |            84.808 |         127.162 |        284.650 |       213.527 |      943.656|   29699 |
|   224 |      2 | 0.1 |      1.857 |122.710 |    14011 |        278.609 |      192.975 |            76.778 |         185.204 |        355.387 |       378.179 |      959.967|   29040 |
|   223 |      2 | 0.1 |      1.863 | 62.110 |     9874 |         16.965 |       17.176 |             9.677 |           9.252 |         26.642 |        26.428 |      919.430|   15259 |
|   222 |      2 | 0.1 |      1.881 | 61.470 |    11473 |         26.068 |       17.258 |            19.116 |          11.213 |         45.184 |        28.471 |      876.386|   15725 |
|   221 |      2 | 0.1 |      1.824 | 67.220 |    10385 |        411.478 |      454.763 |            84.427 |          51.136 |        495.905 |       505.899 |     1099.628|   13080 |
|   220 |      1 |   1 |      1.005 |126.050 |    11754 |        461.681 |      446.808 |           273.714 |         327.712 |        735.395 |       774.520 |      723.644|   18648 |
|   219 |      1 |   1 |      1.084 |126.610 |     3987 |        842.084 |      771.265 |           636.185 |         782.487 |       1478.270 |      1553.753 |      802.661|   18356 |
|   218 |      1 |   1 |      1.047 |127.150 |    11568 |        277.195 |      284.613 |           202.098 |         163.175 |        479.292 |       447.789 |      755.323|   18609 |
|   217 |      1 |   1 |      1.072 |127.140 |     3843 |        770.651 |      766.167 |           399.353 |         775.510 |       1170.004 |      1541.677 |      864.803|   16670 |
|   216 |      1 |   1 |      1.078 |126.670 |    11028 |        228.251 |      143.384 |           149.438 |         354.906 |        377.689 |       498.290 |      818.968|   17048 |
|   215 |      1 |   1 |      1.079 |125.990 |     2239 |        711.897 |      592.982 |           224.853 |         568.754 |        936.750 |      1161.736 |      936.631|   14704 |
|   214 |      1 |   1 |      1.073 |124.180 |    10265 |        163.856 |       69.053 |            85.909 |          64.085 |        249.766 |       133.139 |      870.919|   16261 |
|   213 |      1 |   1 |      1.049 |123.440 |     6853 |        674.206 |      571.904 |           139.603 |         275.190 |        813.809 |       847.094 |      955.950|   14479 |
|   212 |      1 |   1 |      1.061 | 64.390 |     4401 |         35.121 |       33.038 |            32.713 |          23.065 |         67.834 |        56.103 |      879.759|    7025 |
|   211 |      1 |   1 |      1.048 | 64.510 |     7255 |         36.327 |       32.803 |            24.102 |          27.689 |         60.429 |        60.492 |      851.401|    8438 |
|   210 |      1 |   1 |      1.071 | 67.290 |     5319 |        285.274 |      241.367 |           164.155 |         206.415 |        449.429 |       447.781 |      900.231|    8412 |
|   209 |      1 | 0.5 |      1.021 |127.910 |    11675 |        450.647 |      443.306 |           307.972 |         258.603 |        758.619 |       701.909 |      728.429|   19115 |
|   208 |      1 | 0.5 |      1.071 |126.710 |     3592 |        952.685 |      773.663 |           457.884 |         774.299 |       1410.569 |      1547.963 |      901.668|   15310 |
|   207 |      1 | 0.5 |      1.010 |127.110 |    11703 |        315.871 |      295.769 |           220.488 |         152.012 |        536.360 |       447.781 |      718.743|   18901 |
|   206 |      1 | 0.5 |      1.066 |127.020 |     4611 |        619.065 |      543.467 |           356.462 |         315.855 |        975.527 |       859.322 |      807.048|   17673 |
|   205 |      1 | 0.5 |      1.079 |127.050 |    10336 |        264.086 |      145.309 |           129.532 |         192.544 |        393.617 |       337.853 |      876.964|   16157 |
|   204 |      1 | 0.5 |      1.070 |126.730 |     2443 |        662.926 |      761.635 |           332.159 |         763.147 |        995.085 |      1524.782 |      838.044|   17037 |
|   203 |      1 | 0.5 |      1.065 |125.140 |     9764 |        236.856 |      107.485 |           113.690 |         207.075 |        350.546 |       314.560 |      879.119|   15548 |
|   202 |      1 | 0.5 |      1.071 |125.260 |     7304 |        541.064 |      471.363 |           187.724 |         472.590 |        728.788 |       943.953 |      915.834|   15529 |
|   201 |      1 | 0.5 |      1.058 | 64.680 |     5134 |         34.635 |       30.124 |            22.113 |          30.274 |         56.748 |        60.398 |      865.871|    8243 |
|   200 |      1 | 0.5 |      1.046 | 63.780 |     6134 |         35.336 |       30.639 |            41.295 |          29.843 |         76.630 |        60.482 |      845.112|    7138 |
|   199 |      1 | 0.5 |      1.042 | 66.590 |     5828 |        347.557 |      322.786 |           194.316 |         270.018 |        541.872 |       592.804 |      845.352|    8756 |
|   198 |      1 | 0.2 |      1.005 |126.640 |    11295 |        496.317 |      470.096 |           267.844 |         268.279 |        764.161 |       738.375 |      739.049|   18206 |
|   197 |      1 | 0.2 |      1.082 |128.150 |     4060 |        833.821 |      769.091 |           578.868 |         780.119 |       1412.690 |      1549.209 |      830.718|   17402 |
|   196 |      1 | 0.2 |      1.056 |127.480 |    11518 |        351.254 |      312.948 |           237.761 |         195.395 |        589.015 |       508.344 |      781.191|   18103 |
|   195 |      1 | 0.2 |      1.077 |127.550 |     4775 |        662.847 |      765.487 |           412.467 |         777.403 |       1075.314 |      1542.890 |      806.659|   17843 |
|   194 |      1 | 0.2 |      1.081 |127.130 |    10043 |        320.307 |      228.146 |           191.918 |         280.181 |        512.225 |       508.327 |      852.202|   15048 |
|   193 |      1 | 0.2 |      1.100 |127.280 |     3775 |        636.512 |      760.525 |           396.725 |         770.259 |       1033.237 |      1530.784 |      835.294|   17268 |
|   192 |      1 | 0.2 |      1.083 |123.630 |    10652 |        265.156 |       89.771 |           143.716 |         236.998 |        408.872 |       326.769 |      889.543|   16062 |
|   191 |      1 | 0.2 |      1.063 |123.430 |     7543 |        398.332 |      179.760 |           158.893 |         497.363 |        557.225 |       677.122 |      903.910|   15668 |
|   190 |      1 | 0.2 |      1.011 | 64.070 |     5085 |         30.567 |       26.852 |            29.553 |          33.656 |         60.120 |        60.508 |      793.715|    9151 |
|   189 |      1 | 0.2 |      1.024 | 63.580 |     6941 |         36.911 |       32.148 |            32.459 |          28.375 |         69.370 |        60.522 |      805.082|    9008 |
|   188 |      1 | 0.2 |      1.071 | 67.230 |     5708 |        460.844 |      428.920 |           255.542 |         339.698 |        716.386 |       768.617 |      883.861|    8533 |
|   187 |      1 | 0.1 |      1.027 |128.240 |    12053 |        478.267 |      465.307 |           313.209 |         303.683 |        791.476 |       768.990 |      744.523|   18929 |
|   186 |      1 | 0.1 |      1.084 |126.590 |     4199 |        827.784 |      772.333 |           654.768 |         782.729 |       1482.552 |      1555.062 |      784.151|   18773 |
|   185 |      1 | 0.1 |      1.068 |127.240 |    10914 |        375.993 |      314.830 |           237.451 |         229.706 |        613.444 |       544.537 |      816.632|   17370 |
|   184 |      1 | 0.1 |      1.065 |127.250 |     4888 |        687.588 |      659.489 |           348.733 |         561.824 |       1036.321 |      1221.313 |      821.357|   17292 |
|   183 |      1 | 0.1 |      1.082 |126.290 |     9916 |        332.703 |      223.088 |           189.486 |         254.833 |        522.189 |       477.920 |      867.043|   15475 |
|   182 |      1 | 0.1 |      1.078 |127.230 |     2317 |        681.168 |      761.782 |           326.608 |         763.138 |       1007.776 |      1524.919 |      854.842|   16793 |
|   181 |      1 | 0.1 |      1.085 |124.940 |    10282 |        264.053 |      112.971 |           165.495 |         208.184 |        429.548 |       321.154 |      861.355|   16586 |
|   180 |      1 | 0.1 |      1.045 |123.650 |     6912 |        646.470 |      305.598 |           195.378 |        1219.054 |        841.848 |      1524.652 |      897.486|   15767 |
|   179 |      1 | 0.1 |      1.024 | 65.070 |     5181 |         31.558 |       26.912 |            26.941 |          33.592 |         58.498 |        60.504 |      812.922|    8930 |
|   178 |      1 | 0.1 |      1.075 | 64.220 |     7107 |         37.993 |       34.578 |            19.984 |          19.963 |         57.977 |        54.541 |      894.241|    7981 |
