src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3001,44214,1,1350,0,0,0,213544.00,213544.00,207239.00,207239.00,89.00,89.00,17.00,17.00,1,285818,8,0.33,16,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,149.00,149.00,217704.00,217704.00,0.00,0.00,0.00,0.00,1,286749,8,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,1,0,1,233014.00,233014.00,207239.00,207239.00,89.50,89.50,18.50,18.50,2,322438,9,0.65,32,ll_legit,0,27,32,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,152.00,152.00,217704.00,217704.00,0.00,0.00,0.00,0.00,1,311076,9,0.04,1,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,44214,3001,1,306,0,0,0,151.00,151.00,217704.00,217704.00,0.00,0.00,0.00,0.00,2,359979,10,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,2,0,2,255322.50,255322.50,207239.00,207239.00,100.00,100.00,20.50,20.50,2,359051,10,0.65,32,ll_legit,0,24,30,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,2,0,2,270533.50,270533.50,207239.00,207239.00,100.00,100.00,21.50,21.50,2,395663,11,0.65,32,ll_legit,0,21,26,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,150.00,150.00,217704.00,217704.00,0.00,0.00,0.00,0.00,1,384393,11,0.04,1,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,44214,3001,1,306,0,0,0,126.50,126.50,217704.00,217704.00,0.00,0.00,0.00,0.00,2,427458,12,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,1,0,1,288909.00,288909.00,207239.00,207239.00,100.00,100.00,23.00,23.00,1,420070,12,0.33,16,ll_legit,0,18,24,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,2,0,2,297104.00,297104.00,207239.00,207239.00,100.00,100.00,23.50,23.50,2,456668,13,0.65,32,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,151.00,151.00,217704.00,217704.00,0.00,0.00,0.00,0.00,1,445532,13,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,40652,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,450477,13,0.33,16,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,44214,1,4050,3,0,3,318785.33,315351.00,207239.00,207239.00,100.00,100.00,25.33,25.00,3,493271,14,0.98,49,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,152.00,152.00,217704.00,217704.00,0.00,0.00,0.00,0.00,1,482048,14,0.04,1,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,44214,3001,1,306,0,0,0,158.00,158.00,217704.00,217704.00,0.00,0.00,0.00,0.00,2,518608,15,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,1,0,1,339698.00,339698.00,207239.00,207239.00,100.00,100.00,27.00,27.00,1,517676,15,0.33,16,ll_legit,0,17,25,0
10.0.1.13,10.0.0.13,3000,40652,1,2229,2,0,2,346046.00,346046.00,0.00,0.00,100.00,100.00,27.50,27.50,2,554251,16,0.54,27,ll_legit,0,9,29,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,151.00,151.00,217704.00,217704.00,0.00,0.00,0.00,0.00,1,543003,16,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,40652,3000,1,2120,0,0,0,170.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,555609,16,0.51,25,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,567322,17,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,40652,1,286,1,0,1,375685.00,375685.00,0.00,0.00,100.00,100.00,30.00,30.00,1,578657,17,0.07,3,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,1,0,1,382591.00,382591.00,207239.00,207239.00,100.00,100.00,31.00,31.00,1,590861,17,0.33,16,ll_legit,0,15,24,0
10.0.0.13,10.0.1.13,44214,3001,1,292,0,0,0,150.50,150.50,108852.00,108852.00,0.00,0.00,0.00,0.00,2,610044,18,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,44214,1,1490,2,0,2,376209.00,376209.00,103619.50,103619.50,100.00,100.00,30.50,30.50,2,621341,18,0.36,18,ll_legit,0,17,26,0
10.0.0.13,10.0.1.13,44214,3001,1,306,0,0,0,150.50,150.50,217704.00,217704.00,0.00,0.00,0.00,0.00,2,656148,19,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,2,0,2,388675.00,388675.00,207239.00,207239.00,100.00,100.00,31.50,31.50,2,657950,19,0.65,32,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,149.00,149.00,384329.00,384329.00,0.00,0.00,0.00,0.00,1,671088,20,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,1,0,1,231154.00,231154.00,0.00,0.00,100.00,100.00,19.00,19.00,1,682354,20,0.33,16,ll_legit,0,9,26,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,695475,21,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,1,0,1,237868.50,237868.50,396531.00,396531.00,88.50,88.50,19.50,19.50,2,718933,21,0.65,32,ll_legit,0,16,27,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,150.00,150.00,384329.00,384329.00,0.00,0.00,0.00,0.00,1,716202,21,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,44214,3001,1,306,0,0,0,150.50,150.50,384329.00,384329.00,0.00,0.00,0.00,0.00,2,756399,22,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,1,0,1,236216.00,236216.00,396531.00,396531.00,89.00,89.00,19.00,19.00,2,755509,22,0.65,32,ll_legit,0,16,27,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,0,0,0,236084.00,236084.00,396531.00,396531.00,79.00,79.00,19.00,19.00,1,779913,23,0.33,16,ll_legit,0,14,25,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,150.00,150.00,384329.00,384329.00,0.00,0.00,0.00,0.00,1,780751,23,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,40652,3000,1,459,0,0,0,130.33,150.00,8189.33,12284.00,0.00,0.00,0.00,0.00,3,817242,24,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,40652,1,2700,2,0,2,253972.00,253972.00,0.00,0.00,100.00,100.00,20.50,20.50,2,816440,24,0.65,32,ll_legit,0,11,28,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,2,0,2,248220.00,248220.00,396531.00,396531.00,100.00,100.00,19.50,19.50,2,853029,25,0.65,32,ll_legit,0,16,27,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,150.00,150.00,12284.00,12284.00,0.00,0.00,0.00,0.00,1,841692,25,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,150.00,150.00,384329.00,384329.00,0.00,0.00,0.00,0.00,1,854045,25,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,44214,3001,1,138,0,0,0,166.00,166.00,0.00,0.00,0.00,0.00,0.00,0.00,1,866123,26,0.03,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,1,0,1,264183.00,264183.00,0.00,0.00,100.00,100.00,21.00,21.00,1,877399,26,0.33,16,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,0,0,0,254380.00,254380.00,396531.00,396531.00,74.00,74.00,20.00,20.00,1,889603,26,0.33,16,ll_legit,0,16,26,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,153.00,153.00,12284.00,12284.00,0.00,0.00,0.00,0.00,1,890472,26,0.04,1,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,149.00,149.00,384329.00,384329.00,0.00,0.00,0.00,0.00,1,902708,27,0.04,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,1,0,1,269826.00,269826.00,0.00,0.00,100.00,100.00,22.00,22.00,1,914003,27,0.33,16,ll_legit,0,8,25,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,150.00,150.00,12284.00,12284.00,0.00,0.00,0.00,0.00,1,927069,28,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,1,0,1,266517.00,266517.00,268246.00,268246.00,100.00,100.00,21.00,21.00,1,938403,28,0.33,16,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,150.00,150.00,268277.00,268277.00,0.00,0.00,0.00,0.00,1,939361,28,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,1,0,1,276047.00,276047.00,0.00,0.00,100.00,100.00,22.00,22.00,1,950603,28,0.33,16,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,2,0,2,272643.50,272643.50,268246.00,268246.00,100.00,100.00,22.00,22.00,2,987180,29,0.65,32,ll_legit,0,16,28,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,150.00,150.00,268277.00,268277.00,0.00,0.00,0.00,0.00,1,973380,29,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,1,0,1,269435.00,269435.00,0.00,0.00,100.00,100.00,22.00,22.00,1,974975,29,0.33,16,ll_legit,0,9,28,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,151.00,151.00,12284.00,12284.00,0.00,0.00,0.00,0.00,1,986333,29,0.04,1,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,151.00,151.00,268277.00,268277.00,0.00,0.00,0.00,0.00,1,1000327,30,0.04,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,1,0,1,274805.00,274805.00,0.00,0.00,100.00,100.00,22.00,22.00,1,1011587,30,0.33,16,ll_legit,0,8,25,0
10.0.0.13,10.0.1.13,40652,3000,1,306,0,0,0,151.00,151.00,12284.00,12284.00,0.00,0.00,0.00,0.00,2,1049085,31,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,1,0,1,268135.00,268135.00,0.00,0.00,100.00,100.00,21.00,21.00,1,1035988,31,0.33,16,ll_legit,0,10,29,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,150.00,150.00,268277.00,268277.00,0.00,0.00,0.00,0.00,1,1036941,31,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,1,0,1,271117.00,271117.00,268246.00,268246.00,100.00,100.00,22.00,22.00,1,1048190,31,0.33,16,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,149.00,149.00,268277.00,268277.00,0.00,0.00,0.00,0.00,1,1061269,32,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,40652,1,153,1,0,1,266563.00,266563.00,268299.00,268299.00,100.00,100.00,21.00,21.00,1,1072565,32,0.04,1,ll_legit,0,9,24,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,1,0,1,267906.00,267906.00,268246.00,268246.00,100.00,100.00,21.00,21.00,1,1084768,32,0.33,16,ll_legit,0,14,24,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,150.00,150.00,268277.00,268277.00,0.00,0.00,0.00,0.00,1,1091827,33,0.04,1,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,1,0,1,260696.00,260696.00,268299.00,268299.00,100.00,100.00,21.00,21.00,1,1103072,33,0.33,16,ll_legit,0,8,22,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,151.00,151.00,298703.00,298703.00,0.00,0.00,0.00,0.00,1,1104036,33,0.04,1,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,1,0,1,258295.00,258295.00,268246.00,268246.00,100.00,100.00,21.00,21.00,1,1115275,33,0.33,16,ll_legit,0,12,22,0
10.0.0.13,10.0.1.13,44214,3001,1,444,0,0,0,172.67,152.00,178851.33,268277.00,0.00,0.00,0.33,0.00,3,1152766,34,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,1,0,1,262758.00,262758.00,268246.00,268246.00,100.00,100.00,22.00,22.00,1,1139685,34,0.33,16,ll_legit,0,12,22,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,1,0,1,260700.00,260700.00,268299.00,268299.00,100.00,100.00,21.00,21.00,1,1151887,34,0.33,16,ll_legit,0,7,22,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,150.00,150.00,298703.00,298703.00,0.00,0.00,0.00,0.00,1,1165003,35,0.04,1,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,152.00,152.00,268277.00,268277.00,0.00,0.00,0.00,0.00,1,1173579,35,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,1,0,1,259880.00,259880.00,268246.00,268246.00,100.00,100.00,21.00,21.00,1,1176267,35,0.33,16,ll_legit,0,11,20,0
10.0.0.13,10.0.1.13,44214,3001,1,306,0,0,0,150.50,150.50,271343.50,271343.50,0.00,0.00,0.00,0.00,2,1213772,36,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,2,0,2,259043.00,259043.00,262262.00,262262.00,100.00,100.00,21.00,21.00,2,1212856,36,0.65,32,ll_legit,0,11,23,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,150.00,150.00,298703.00,298703.00,0.00,0.00,0.00,0.00,1,1201522,36,0.04,1,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,1,0,1,262723.00,262723.00,262262.00,262262.00,100.00,100.00,22.00,22.00,1,1237262,37,0.33,16,ll_legit,0,10,21,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,184.00,184.00,298703.00,298703.00,0.00,0.00,0.00,0.00,1,1238137,37,0.04,1,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,152.00,152.00,274410.00,274410.00,0.00,0.00,0.00,0.00,1,1246134,37,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,1,0,1,262366.00,262366.00,268299.00,268299.00,100.00,100.00,21.00,21.00,1,1249466,37,0.33,16,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,151.00,151.00,298703.00,298703.00,0.00,0.00,0.00,0.00,1,1262536,38,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,1,0,1,261569.00,261569.00,262262.00,262262.00,100.00,100.00,21.00,21.00,1,1273871,38,0.33,16,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,151.00,151.00,274410.00,274410.00,0.00,0.00,0.00,0.00,1,1274791,38,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,1,0,1,260736.00,260736.00,268299.00,268299.00,100.00,100.00,21.00,21.00,1,1286080,38,0.33,16,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,153.00,153.00,298703.00,298703.00,0.00,0.00,0.00,0.00,1,1299163,39,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,1,0,1,260677.00,260677.00,268299.00,268299.00,100.00,100.00,21.00,21.00,1,1310448,39,0.33,16,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,150.00,150.00,274410.00,274410.00,0.00,0.00,0.00,0.00,1,1311334,39,0.04,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,151.00,151.00,298703.00,298703.00,0.00,0.00,0.00,0.00,1,1323612,40,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,44214,1,1488,1,0,1,199584.00,199584.00,131131.00,131131.00,75.00,75.00,15.50,15.50,2,1347049,40,0.36,18,ll_legit,0,10,21,0
10.0.0.13,10.0.1.13,44214,3001,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1335717,40,0.03,1,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,44214,3001,1,306,0,0,0,151.50,151.50,274410.00,274410.00,0.00,0.00,0.00,0.00,2,1384539,41,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,1,0,1,195257.00,195257.00,262262.00,262262.00,100.00,100.00,15.50,15.50,2,1383622,41,0.65,32,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,151.00,151.00,268246.00,268246.00,0.00,0.00,0.00,0.00,1,1372286,41,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,1,0,1,205786.00,205786.00,286684.00,286684.00,100.00,100.00,16.00,16.00,1,1408027,42,0.33,16,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,152.00,152.00,268246.00,268246.00,0.00,0.00,0.00,0.00,1,1408968,42,0.04,1,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,148.00,148.00,213964.00,213964.00,0.00,0.00,0.00,0.00,1,1427734,43,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,1,0,1,193509.00,193509.00,286684.00,286684.00,100.00,100.00,15.00,15.00,1,1432406,43,0.33,16,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,0,0,0,197416.00,197416.00,219574.00,219574.00,57.00,57.00,16.00,16.00,1,1444609,43,0.33,16,ll_legit,0,10,18,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,153.00,153.00,268246.00,268246.00,0.00,0.00,0.00,0.00,1,1445475,43,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,40652,1,2700,1,0,1,187416.50,187416.50,286684.00,286684.00,99.50,99.50,14.50,14.50,2,1481189,44,0.65,32,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,0,0,0,191804.00,191804.00,219574.00,219574.00,55.00,55.00,15.00,15.00,1,1468984,44,0.33,16,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,150.00,150.00,213964.00,213964.00,0.00,0.00,0.00,0.00,1,1471831,44,0.04,1,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,214.00,214.00,268246.00,268246.00,0.00,0.00,1.00,1.00,1,1471921,44,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,161.00,161.00,268246.00,268246.00,0.00,0.00,0.00,0.00,1,1494257,45,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,40652,1,2700,1,0,1,187382.50,187382.50,286684.00,286684.00,95.50,95.50,14.50,14.50,2,1517793,45,0.65,32,ll_legit,0,6,17,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,149.00,149.00,213964.00,213964.00,0.00,0.00,0.00,0.00,1,1506454,45,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,44214,1,1488,1,0,1,199577.00,199577.00,109787.00,109787.00,94.50,94.50,15.50,15.50,2,1542195,46,0.36,18,ll_legit,0,11,19,0
10.0.0.13,10.0.1.13,44214,3001,1,138,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1530890,46,0.03,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,151.00,151.00,213964.00,213964.00,0.00,0.00,0.00,0.00,1,1555312,47,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,1,0,1,193599.00,193599.00,207314.00,207314.00,100.00,100.00,15.00,15.00,1,1566568,47,0.33,16,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,154.00,154.00,206017.00,206017.00,0.00,0.00,0.00,0.00,1,1578301,47,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,0,0,0,185128.00,185128.00,219574.00,219574.00,87.00,87.00,15.00,15.00,1,1578772,47,0.33,16,ll_legit,0,10,19,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,1,0,1,160799.00,160799.00,201260.00,201260.00,80.00,80.00,12.50,12.50,2,1603178,48,0.65,32,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,151.00,151.00,176402.00,176402.00,0.00,0.00,0.00,0.00,1,1604132,48,0.04,1,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,0,0,0,142804.00,142804.00,207314.00,207314.00,91.00,91.00,11.00,11.00,1,1615379,48,0.33,16,ll_legit,0,6,17,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,154.00,154.00,206017.00,206017.00,0.00,0.00,0.00,0.00,1,1628059,49,0.04,1,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,151.00,151.00,176402.00,176402.00,0.00,0.00,0.00,0.00,1,1631722,49,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,40652,1,1350,0,0,0,144891.00,144891.00,207314.00,207314.00,55.00,55.00,11.00,11.00,1,1639783,49,0.33,16,ll_legit,0,6,16,0
10.0.1.13,10.0.0.13,3000,40652,1,2700,0,0,0,156879.00,156879.00,207314.00,207314.00,77.50,77.50,12.00,12.00,2,1676270,50,0.65,32,ll_legit,0,7,18,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,1,0,1,163163.00,163163.00,182946.00,182946.00,100.00,100.00,13.00,13.00,1,1664101,50,0.33,16,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,152.00,152.00,206017.00,206017.00,0.00,0.00,0.00,0.00,1,1664975,50,0.04,1,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,44214,3001,1,153,0,0,0,149.00,149.00,176402.00,176402.00,0.00,0.00,0.00,0.00,1,1669462,50,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,40652,3000,1,153,0,0,0,152.00,152.00,206017.00,206017.00,0.00,0.00,0.00,0.00,1,1689385,51,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,44214,1,1488,0,0,0,178060.50,178060.50,91473.00,91473.00,68.50,68.50,14.00,14.00,2,1712862,51,0.36,18,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,44214,3001,1,291,0,0,0,150.50,150.50,88201.00,88201.00,0.00,0.00,0.00,0.00,2,1713764,51,0.07,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,44214,3001,1,306,0,0,0,158.00,158.00,176402.00,176402.00,0.00,0.00,0.00,0.00,2,1746130,52,0.07,3,ll_legit,0,2,19,0
