window-id,queue-size-CL,queue-size-LL,10.0.0.13:44214 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44214,10.0.0.13:40652 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40652,10.0.0.13:40008 -> 10.0.1.13:1000
413,0,16,,5,3,8,
414,0,16,1,6,2,7,
415,0,16,2,8,,6,
416,0,15,1,7,1,6,
417,0,15,,6,3,6,
418,0,16,1,7,2,6,
419,0,17,2,10,,5,
420,0,15,1,9,,5,
421,0,14,,7,1,6,
422,0,18,1,8,2,7,
423,0,16,2,8,,6,
424,0,16,2,8,,6,
425,0,15,1,6,1,7,
426,0,14,,6,2,6,
427,0,16,1,7,2,6,
428,0,13,1,7,,5,
429,0,16,2,9,,5,
430,0,18,1,8,2,7,
431,0,15,,7,1,7,
432,0,14,2,7,,5,
433,0,13,1,7,,5,
434,0,16,1,6,1,8,
435,0,16,1,7,2,6,
436,0,17,2,8,2,5,
437,0,14,2,8,,4,
438,0,14,1,6,1,6,
439,0,14,1,7,1,5,
440,0,19,3,10,1,5,
441,0,15,2,8,,5,
442,0,17,,6,2,9,
443,0,18,2,8,1,7,
444,0,17,2,9,,6,
445,0,14,1,7,,6,
446,0,15,,6,2,7,
447,0,14,1,7,1,5,
448,0,15,1,8,1,5,
449,0,17,3,9,,5,
450,0,17,1,8,1,7,
451,0,17,,7,2,8,
452,0,13,1,7,,5,
453,0,16,2,9,,5,
454,0,17,1,7,1,8,
455,0,14,1,7,,6,
456,0,14,,6,2,6,
457,0,16,2,9,,5,
458,0,15,1,8,1,5,
459,0,15,1,8,1,5,
460,0,16,,7,2,7,
461,0,17,3,9,,5,
462,0,13,1,7,,5,
463,0,15,1,7,1,6,
464,0,18,1,6,3,8,
465,0,16,2,8,,6,
466,0,15,2,7,,6,
467,0,14,1,7,1,5,
468,0,17,,6,3,8,
469,0,14,1,8,,5,
470,0,15,2,8,,5,
471,0,16,2,6,1,7,
472,0,12,,5,1,6,
473,0,15,1,7,1,6,
474,0,17,2,9,,6,
475,0,15,,6,2,7,
476,0,14,,6,2,6,
477,0,15,1,7,1,6,
478,0,15,2,8,,5,
479,0,16,2,8,1,5,
480,0,16,,7,2,7,
481,0,16,1,8,1,6,
482,0,13,2,6,,5,
483,0,16,3,8,,5,
484,0,15,,6,1,8,
485,0,15,,6,2,7,
486,0,13,1,7,,5,
487,0,17,3,9,,5,
488,0,14,,6,1,7,
489,0,15,,6,2,7,
490,0,15,2,8,,5,
491,0,14,2,7,,5,
492,0,15,,5,2,8,
493,0,15,,5,2,8,
494,0,16,2,8,,6,
495,0,15,2,7,,6,
496,0,14,,6,2,6,
497,0,16,,6,3,7,
498,0,16,2,9,,5,
499,0,16,2,9,,5,
500,0,16,1,7,1,7,
501,0,15,,7,2,6,
502,0,17,2,10,,5,
503,0,16,2,9,,5,
504,0,19,2,9,1,7,
505,0,16,,8,2,6,
506,0,17,1,10,1,5,
507,0,16,3,9,,4,
508,0,14,2,8,,4,
509,0,14,1,7,1,5,
510,0,15,,6,2,7,
511,0,16,3,8,,5,
512,0,17,3,9,,5,
513,0,16,,7,2,7,
514,0,17,,7,2,8,
515,0,18,3,9,,6,
516,0,18,2,10,,6,
517,0,17,1,8,1,7,
518,0,15,,7,3,5,
519,0,16,,7,2,7,
520,0,15,2,8,,5,
521,0,17,3,9,,5,
522,0,15,,6,1,8,
523,0,14,,6,1,7,
524,0,17,3,9,,5,
525,0,16,2,9,,5,
526,0,14,,7,1,6,
527,0,18,1,8,2,7,
528,0,13,1,7,,5,
529,0,15,2,8,,5,
530,0,16,1,7,1,7,
531,0,15,1,7,1,6,
532,0,16,1,7,2,6,
533,0,15,2,8,,5,
534,0,16,1,8,1,6,
535,0,13,1,8,,4,
536,0,16,,7,2,7,
537,0,15,2,8,,5,
538,0,13,1,7,,5,
539,0,13,1,6,1,5,
540,0,14,,5,2,7,
541,0,16,2,8,1,5,
542,0,16,3,8,,5,
543,0,15,,6,2,7,
544,0,14,,6,2,6,
545,0,16,3,9,,4,
546,0,15,2,9,,4,
547,0,15,,7,1,7,
548,0,15,1,7,1,6,
549,0,13,1,7,,5,
550,0,17,3,9,,5,
551,0,14,,6,1,7,
552,0,14,,6,1,7,
553,0,18,2,10,1,5,
554,0,16,2,9,,5,
555,0,14,,7,1,6,
556,0,17,,7,3,7,
557,0,14,2,7,,5,
558,0,14,2,7,,5,
559,0,16,2,7,1,6,
560,0,14,,6,2,6,
561,0,15,2,7,,6,
562,0,16,2,8,,6,
563,0,17,2,7,1,7,
564,0,14,,6,2,6,
565,0,17,1,8,2,6,
566,0,14,2,8,,4,
567,0,13,2,7,,4,
568,0,15,,5,2,8,
569,0,14,1,8,,5,
570,0,17,3,9,,5,
571,0,14,,6,1,7,
572,0,15,,6,2,7,
573,0,14,1,7,1,5,
574,0,17,3,9,,5,
575,0,17,1,7,2,7,
576,0,15,,7,1,7,
577,0,16,2,9,,5,
578,0,14,1,8,,5,
579,0,16,2,8,1,5,
580,0,16,,7,2,7,
581,0,18,1,8,2,7,
582,0,16,2,8,,6,
583,0,18,3,9,,6,
584,0,17,,7,2,8,
585,0,16,,7,3,6,
586,0,16,2,9,1,4,
587,0,13,2,7,,4,
588,0,15,3,8,,4,
589,0,15,,6,2,7,
590,0,14,1,7,1,5,
591,0,16,3,8,,5,
592,0,16,1,7,1,7,
593,0,15,,6,1,8,
594,0,19,2,9,1,7,
595,0,17,2,9,,6,
596,0,15,2,6,1,6,
597,0,12,,5,1,6,
598,0,15,1,6,2,6,
599,0,14,2,6,1,5,
600,0,14,2,7,,5,
601,0,16,,6,3,7,
602,0,17,1,7,2,7,
603,0,14,1,7,,6,
604,0,17,2,9,,6,
605,0,16,,7,2,7,
606,0,15,1,8,1,5,
607,0,13,1,7,1,4,
608,0,12,1,7,,4,
609,0,17,2,7,1,7,
610,0,13,1,7,,5,
611,0,16,1,8,1,6,
612,0,15,2,8,,5,
613,0,16,1,7,1,7,
614,0,17,1,8,1,7,
615,0,15,1,8,1,5,
616,0,14,2,8,,4,
617,0,14,2,8,,4,
618,0,16,1,8,2,5,
619,0,17,1,8,2,6,
620,0,14,1,8,,5,
621,0,16,2,7,1,6,
622,0,14,1,7,1,5,
623,0,16,,6,2,8,
624,0,16,2,8,,6,
625,0,14,1,6,1,6,
626,0,15,1,6,1,7,
627,0,16,,5,3,8,
628,0,16,2,6,1,7,
629,0,15,1,7,,7,
630,0,17,1,7,1,8,
631,0,16,,6,2,8,
632,0,15,1,7,1,6,
633,0,17,2,10,,5,
634,0,16,1,8,1,6,
635,0,15,1,8,1,5,
636,0,16,,7,2,7,
637,0,16,2,8,,6,
638,0,15,2,7,,6,
639,0,16,1,7,1,7,
640,0,13,,6,1,6,
641,0,15,1,8,1,5,
642,0,14,2,8,,4,
643,0,16,1,8,1,6,
644,0,18,1,8,2,7,
645,0,13,1,7,,5,
646,0,16,2,9,,5,
647,0,14,,6,1,7,
648,0,16,1,7,1,7,
649,0,18,2,8,2,6,
650,0,17,2,10,,5,
651,0,14,,7,1,6,
652,0,16,1,8,1,6,
653,0,17,2,9,1,5,
654,0,13,1,7,,5,
655,0,13,1,6,1,5,
656,0,12,,5,1,6,
657,0,16,1,6,2,7,
658,0,16,2,8,,6,
659,0,14,1,6,1,6,
660,0,14,1,7,1,5,
661,0,15,,6,2,7,
662,0,16,2,9,,5,
663,0,17,3,9,,5,
664,0,15,,7,1,7,
665,0,18,,7,3,8,
666,0,15,2,7,,6,
667,0,15,1,8,,6,
668,0,16,2,7,1,6,
669,0,13,,6,1,6,
670,0,13,,6,1,6,
671,0,15,2,8,,5,
672,0,15,3,7,,5,
673,0,14,,7,1,6,
674,0,17,,7,2,8,
675,0,16,2,8,,6,
676,0,13,1,6,,6,
677,0,15,1,7,1,6,
678,0,14,,6,2,6,
679,0,15,1,7,1,6,
680,0,14,2,7,,5,
681,0,17,2,10,,5,
682,0,18,,8,2,8,
683,0,16,,8,1,7,
684,0,18,3,9,,6,
685,0,14,1,7,,6,
686,0,14,1,7,,6,
687,0,14,,6,2,6,
688,0,16,1,7,1,7,
689,0,14,1,8,,5,
690,0,13,1,7,,5,
691,0,15,1,6,1,7,
692,0,18,1,7,2,8,
693,0,17,2,9,,6,
694,0,14,1,7,,6,
695,0,13,1,5,1,6,
696,0,12,,5,2,5,
697,0,13,1,6,1,5,
698,0,15,2,8,,5,
699,0,16,1,6,2,7,
700,0,13,,6,1,6,
701,0,18,2,9,1,6,
702,0,16,1,9,,6,
703,0,16,1,7,1,7,
704,0,16,1,8,2,5,
705,0,16,,7,2,7,
706,0,13,2,6,,5,
707,0,13,1,7,,5,
708,0,17,2,7,1,7,
709,0,14,,6,1,7,
710,0,16,2,8,1,5,
711,0,18,3,10,,5,
712,0,19,1,8,2,8,
713,0,16,,7,2,7,
714,0,14,1,8,1,4,
715,0,15,2,9,,4,
716,0,17,1,9,1,6,
717,0,14,1,9,,4,
718,0,19,1,10,2,6,
719,0,14,1,8,,5,
720,0,15,2,8,,5,
721,0,17,1,7,2,7,
722,0,14,,6,1,7,
723,0,16,1,8,1,6,
724,0,17,2,9,,6,
725,0,17,1,8,1,7,
726,0,16,,7,2,7,
727,0,15,,7,2,6,
728,0,18,3,10,,5,
729,0,15,2,8,,5,
730,0,17,1,7,3,6,
731,0,14,,6,2,6,
732,0,14,1,7,1,5,
733,0,16,3,8,,5,
734,0,15,1,7,1,6,
735,0,15,,6,1,8,
736,0,17,2,9,1,5,
737,0,15,1,9,,5,
738,0,15,1,8,1,5,
739,0,15,,7,1,7,
740,0,16,1,9,1,5,
741,0,12,1,6,,5,
742,0,16,2,7,1,6,
743,0,14,,5,1,8,
744,0,13,,5,1,7,
745,0,18,3,9,,6,
746,0,17,1,7,1,8,
747,0,15,,6,1,8,
748,0,15,,6,1,8,
749,0,18,2,9,,7,
750,0,18,3,8,,7,
751,0,15,,6,1,8,
752,0,17,,6,2,9,
753,0,16,1,7,1,7,
754,0,16,2,8,,6,
755,0,15,2,7,,6,
756,0,14,,6,1,7,
757,0,16,,6,2,8,
758,0,16,2,8,,6,
759,0,17,2,9,,6,
760,0,15,,7,1,7,
761,0,18,,7,3,8,
762,0,13,1,7,,5,
763,0,12,1,6,,5,
764,0,15,2,8,,5,
765,0,16,,6,2,8,
766,0,15,1,7,1,6,
767,0,15,2,8,,5,
768,0,17,3,9,,5,
769,0,16,,7,2,7,
770,0,16,,7,2,7,
771,0,16,2,8,,6,
772,0,16,2,8,,6,
773,0,12,,5,1,6,
774,0,15,,5,2,8,
775,0,16,1,8,1,6,
776,0,15,2,8,,5,
777,0,15,1,6,1,7,
778,0,14,,6,1,7,
779,0,16,1,8,1,6,
780,0,16,2,8,,6,
781,0,18,1,8,1,8,
782,0,16,,7,1,8,
783,0,16,,7,1,8,
784,0,18,3,8,,7,
785,0,17,2,8,,7,
786,0,15,1,6,1,7,
787,0,15,,6,2,7,
788,0,16,1,7,1,7,
789,0,14,1,8,,5,
790,0,13,1,7,,5,
791,0,16,1,7,1,7,
792,0,19,1,8,2,8,
793,0,15,1,8,,6,
794,0,15,2,7,,6,
795,0,15,1,7,1,6,
796,0,13,,6,1,6,
797,0,15,1,7,1,6,
798,0,14,1,8,,5,
799,0,15,2,8,,5,
800,0,14,,6,2,6,
801,0,19,1,7,3,8,
802,0,16,1,9,,6,
803,0,14,2,6,,6,
804,0,14,,5,2,7,
805,0,13,1,6,1,5,
806,0,14,1,6,2,5,
807,0,12,1,7,,4,
808,0,17,2,7,1,7,
809,0,15,,6,2,7,
810,0,15,2,8,,5,
811,0,14,1,8,,5,
812,0,19,1,8,2,8,
813,0,16,,7,1,8,
814,0,13,1,6,,6,
815,0,17,2,9,,6,
816,0,16,,6,2,8,
817,0,16,1,7,2,6,
818,0,16,,6,1,9,
819,0,18,2,9,,7,
820,0,17,1,8,1,7,
821,0,17,1,8,2,6,
822,0,17,,7,2,8,
823,0,15,1,7,1,6,
824,0,13,1,7,,5,
825,0,14,1,8,,5,
826,0,18,1,7,2,8,
827,0,15,,6,1,8,
828,0,16,2,8,,6,
829,0,19,3,10,,6,
830,0,17,,7,2,8,
831,0,13,,7,1,5,
832,0,14,1,7,1,5,
833,0,14,2,7,,5,
834,0,13,1,7,,5,
835,0,16,,6,2,8,
836,0,16,1,8,1,6,
837,0,13,1,7,,5,
838,0,15,2,8,,5,
839,0,16,,7,2,7,
840,0,15,1,8,1,5,
841,0,12,1,7,,4,
842,0,16,2,10,,4,
843,0,15,,7,1,7,
844,0,14,,7,1,6,
845,0,16,2,9,,5,
846,0,15,2,8,,5,
847,0,16,1,7,2,6,
848,0,16,,7,1,8,
849,0,16,2,8,,6,
850,0,14,1,7,,6,
851,0,14,1,7,,6,
852,0,15,,6,2,7,
853,0,16,1,7,1,7,
854,0,13,1,7,,5,
855,0,16,2,9,,5,
856,0,15,,7,1,7,
857,0,19,1,8,2,8,
858,0,16,1,9,,6,
859,0,14,1,7,,6,
860,0,14,1,6,1,6,
861,0,12,,5,2,5,
862,0,14,1,6,1,6,
863,0,15,1,8,1,5,
864,0,16,1,7,2,6,
865,0,15,,6,1,8,
866,0,16,1,7,1,7,
867,0,18,2,10,,6,
868,0,14,1,7,,6,
869,0,15,,6,2,7,
870,0,13,1,7,1,4,
871,0,16,2,8,1,5,
872,0,15,2,8,,5,
873,0,16,,6,3,7,
874,0,15,1,7,1,6,
875,0,17,2,9,1,5,
876,0,14,2,7,,5,
877,0,17,1,7,2,7,
878,0,17,1,8,2,6,
879,0,14,1,9,,4,
880,0,15,2,9,,4,
881,0,18,1,9,1,7,
882,0,17,1,9,1,6,
883,0,16,1,9,1,5,
884,0,15,2,8,,5,
885,0,15,2,8,,5,
886,0,17,1,7,2,7,
887,0,14,,6,1,7,
888,0,19,3,9,1,6,
889,0,17,2,9,,6,
890,0,17,1,8,2,6,
891,0,15,,7,2,6,
892,0,18,2,8,2,6,
893,0,17,3,9,,5,
894,0,15,2,8,,5,
895,0,17,1,8,2,6,
896,0,17,,7,3,7,
897,0,15,3,7,,5,
898,0,17,3,9,,5,
899,0,16,1,7,1,7,
900,0,14,,6,2,6,
901,0,15,2,8,1,4,
902,0,17,3,10,,4,
903,0,15,1,8,1,5,
904,0,15,,7,2,6,
905,0,16,2,8,1,5,
906,0,14,2,7,,5,
907,0,15,2,7,1,5,
908,0,15,,6,2,7,
909,0,19,2,8,2,7,
910,0,16,2,8,,6,
911,0,16,2,7,,6,1
912,0,11,,6,,5,
913,0,6,,6,,,
915,0,16,2,6,2,6,
916,0,16,,5,3,8,
917,0,18,1,7,2,8,
918,0,20,3,10,,7,
919,0,17,1,8,,7,1
920,0,16,,7,2,7,
921,0,17,,7,3,7,
922,0,15,2,8,,5,
923,0,17,3,9,,5,
924,0,16,1,7,1,7,
925,0,17,,7,2,8,
926,0,18,3,9,,5,1
927,0,16,3,8,,5,
928,0,15,1,6,1,7,
929,0,13,,5,1,7,
930,0,16,2,7,1,6,
931,0,16,3,8,,5,
932,0,14,,6,1,7,
933,0,14,,6,1,7,
934,0,17,3,9,,5,
935,0,15,2,8,,5,
936,0,15,1,7,1,6,
937,0,17,,7,3,7,
938,0,16,2,7,1,6,
939,0,16,3,7,,6,
940,0,14,2,6,,6,
941,0,15,,5,3,6,1
942,0,15,,5,3,7,
943,0,16,3,8,,5,
944,0,15,2,8,,5,
945,0,16,,6,2,8,
946,0,15,1,7,1,6,
947,0,16,3,8,,5,
948,0,13,2,6,,5,
949,0,15,,4,3,8,
950,0,14,1,6,2,5,
951,0,15,3,8,,4,
952,0,13,,5,2,6,
953,0,15,1,6,2,6,
