window-id,queue-size-CL,queue-size-LL,10.0.0.13:44255 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:44255,10.0.0.13:59522 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:59522,10.0.0.13:43897 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43897,10.0.0.13:36710 -> 10.0.1.13:3008,10.0.0.13:54121 -> 10.0.1.13:3005,10.0.1.13:3008 -> 10.0.0.13:36710,10.0.0.13:52835 -> 10.0.1.13:3000,10.0.1.13:3005 -> 10.0.0.13:54121,10.0.1.13:3000 -> 10.0.0.13:52835,10.0.0.13:45669 -> 10.0.1.13:3004,10.0.0.13:58170 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:45669,10.0.1.13:3009 -> 10.0.0.13:58170,10.0.0.13:53635 -> 10.0.1.13:3001,10.0.0.13:56899 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:53635,10.0.1.13:3003 -> 10.0.0.13:56899,10.0.0.13:47518 -> 10.0.1.13:1000
23,0,28,9,19,,,,,,,,,,,,,,,,,,,
24,0,29,12,17,,,,,,,,,,,,,,,,,,,
25,0,27,11,16,,,,,,,,,,,,,,,,,,,
26,0,26,11,15,,,,,,,,,,,,,,,,,,,
27,0,28,10,18,,,,,,,,,,,,,,,,,,,
28,0,24,9,15,,,,,,,,,,,,,,,,,,,
29,0,27,12,15,,,,,,,,,,,,,,,,,,,
30,0,29,13,16,,,,,,,,,,,,,,,,,,,
31,0,28,12,16,,,,,,,,,,,,,,,,,,,
32,0,27,11,16,,,,,,,,,,,,,,,,,,,
33,0,29,12,17,,,,,,,,,,,,,,,,,,,
34,0,24,9,15,,,,,,,,,,,,,,,,,,,
35,0,26,11,15,,,,,,,,,,,,,,,,,,,
36,0,29,12,17,,,,,,,,,,,,,,,,,,,
37,0,30,12,18,,,,,,,,,,,,,,,,,,,
38,0,29,12,17,,,,,,,,,,,,,,,,,,,
39,0,26,10,16,,,,,,,,,,,,,,,,,,,
40,0,30,13,17,,,,,,,,,,,,,,,,,,,
41,0,29,12,17,,,,,,,,,,,,,,,,,,,
42,0,30,13,17,,,,,,,,,,,,,,,,,,,
43,0,25,10,15,,,,,,,,,,,,,,,,,,,
44,0,29,12,17,,,,,,,,,,,,,,,,,,,
45,0,30,13,17,,,,,,,,,,,,,,,,,,,
46,0,29,13,16,,,,,,,,,,,,,,,,,,,
47,0,29,11,18,,,,,,,,,,,,,,,,,,,
48,0,31,14,17,,,,,,,,,,,,,,,,,,,
49,0,29,11,18,,,,,,,,,,,,,,,,,,,
50,0,32,13,19,,,,,,,,,,,,,,,,,,,
51,0,29,11,18,,,,,,,,,,,,,,,,,,,
52,0,27,12,15,,,,,,,,,,,,,,,,,,,
53,0,32,13,19,,,,,,,,,,,,,,,,,,,
54,0,42,8,14,6,14,,,,,,,,,,,,,,,,,
55,0,48,5,9,5,24,1,4,,,,,,,,,,,,,,,
56,0,49,4,9,4,24,2,5,1,,,,,,,,,,,,,,
57,0,54,1,6,5,20,3,14,,1,4,,,,,,,,,,,,
58,0,64,4,9,4,16,2,16,,,4,1,4,4,,,,,,,,,
59,0,72,1,7,,11,4,15,4,,12,,4,4,1,1,4,4,,,,,
60,0,81,1,7,3,13,3,12,,5,14,,11,4,,,4,4,,,,,
61,0,91,3,7,4,15,1,10,1,,14,5,13,10,,,4,4,,,,,
62,0,89,2,6,1,11,,9,4,,13,,15,10,4,,9,4,1,,,,
63,0,88,,4,1,10,3,12,2,1,6,,15,13,,4,6,7,,1,1,2,
64,0,85,1,6,1,8,1,10,2,5,7,,15,13,,,8,5,,,1,2,
65,0,88,1,6,3,9,2,10,,2,5,2,12,15,,,9,9,,,1,2,
66,0,80,,5,1,7,,8,,2,5,4,11,13,2,,10,9,,,1,2,
67,0,83,1,7,1,6,,8,,,5,2,9,12,2,2,7,10,1,3,2,5,
68,0,86,,5,,5,3,10,1,1,6,2,10,11,2,2,11,9,,1,1,6,
69,0,87,2,9,1,6,1,9,2,,7,,8,11,1,2,10,8,,,1,9,
70,0,90,,6,3,7,2,7,1,3,4,2,10,12,1,2,10,8,,,1,11,
71,0,83,2,7,1,5,,5,,2,4,2,10,12,,1,8,7,,2,1,14,
72,0,80,,5,,4,1,7,,1,4,3,8,11,2,2,10,7,,3,,12,
73,0,76,,5,,4,1,6,1,1,6,1,9,10,2,1,12,7,,1,,9,
74,0,81,3,8,1,6,,4,3,,6,2,8,11,1,1,9,7,,2,,9,
75,0,84,1,6,2,6,1,5,,2,4,1,10,11,1,2,10,7,,3,,12,
76,0,76,,5,1,6,1,6,,2,4,2,10,10,2,1,10,6,,,,10,
77,0,74,1,6,,5,2,6,1,1,6,1,8,9,2,1,8,6,,1,1,9,
78,0,79,2,8,1,7,,5,1,,6,3,7,9,2,1,7,6,,2,1,11,
79,0,76,1,7,2,8,1,8,,1,4,1,7,8,,1,6,8,,2,1,10,
80,0,82,,6,1,7,1,7,,4,4,2,10,11,2,1,9,6,,2,1,8,
81,0,85,1,7,,6,1,5,2,,9,,6,8,1,1,9,7,2,1,10,9,
82,0,85,3,8,2,8,,4,,,5,4,6,12,1,1,8,6,,1,9,7,
83,0,80,1,7,1,6,2,7,,1,5,,8,8,,2,7,7,,1,9,8,
84,0,82,,5,1,6,1,6,,2,5,2,9,9,3,1,10,5,,1,9,7,
85,0,75,1,5,,5,,5,1,1,6,,7,6,,,7,4,4,1,16,6,
86,0,83,1,7,1,7,,5,2,,7,3,7,8,2,1,7,7,,2,8,8,
87,0,77,2,7,1,7,2,7,,1,5,1,7,7,,1,5,6,,1,8,9,
88,0,84,,5,1,7,1,7,,3,5,1,8,8,2,1,10,6,1,1,9,8,
89,0,81,2,7,,6,,5,2,1,9,,6,7,,,6,5,4,1,13,7,
90,0,79,1,7,1,6,,5,1,,6,2,6,10,,2,6,9,,2,6,9,
91,0,78,2,7,1,6,1,7,,2,5,1,9,8,1,1,6,7,,1,6,7,
92,0,75,,5,1,7,2,8,,1,5,,6,7,2,1,10,7,,1,6,6,
93,0,78,2,6,,5,,5,2,1,8,1,8,7,1,,6,6,3,1,10,6,
94,0,77,2,7,,5,,5,1,,6,2,7,8,,2,6,8,1,2,7,8,
95,0,73,1,6,1,7,1,6,,3,5,1,11,6,2,,6,4,,,7,6,
96,0,74,,5,2,9,1,6,,,5,1,6,8,1,2,7,6,,1,7,7,
97,0,76,1,6,,6,1,5,1,1,7,1,9,6,1,,5,5,3,1,10,7,
98,0,76,3,8,,6,,5,2,,7,1,7,6,,1,5,7,1,2,5,10,
99,0,77,1,7,2,8,1,6,,3,5,1,10,7,1,1,6,7,,,5,6,
100,0,80,,6,2,6,2,9,,,5,1,6,9,2,1,8,7,1,1,7,7,
101,0,79,3,8,,5,,5,1,2,6,1,10,8,1,,6,6,1,1,7,8,
102,0,73,2,6,,5,,5,2,,7,1,7,7,,1,6,6,1,2,6,9,
103,0,78,,4,3,11,2,7,,3,5,1,10,5,1,1,7,6,,,6,6,
104,0,73,,4,,6,1,6,,1,5,2,8,9,2,1,6,7,1,,8,6,
105,0,73,2,6,,6,,4,1,1,6,1,9,7,1,,7,5,1,2,6,8,
106,0,74,2,7,,6,1,7,3,1,8,,8,6,,,5,5,1,2,5,7,
107,0,71,,5,3,11,,5,,1,5,2,8,8,1,1,6,6,,,4,5,
108,0,78,2,7,,5,1,7,,1,5,2,7,8,2,2,8,8,1,,7,5,
109,0,79,1,7,,5,,5,2,2,8,1,9,8,1,,6,6,1,2,7,8,
110,0,77,2,8,1,7,2,9,2,1,7,,7,7,,1,5,6,,1,5,6,
111,0,77,,6,2,8,1,6,,1,5,3,8,8,1,2,7,9,,,5,5,
112,0,71,2,6,,6,,4,,2,5,1,8,8,1,,8,5,2,,8,5,
113,0,70,2,6,,6,,4,1,1,8,1,6,7,1,,5,5,1,2,6,8,
114,0,67,1,5,2,8,2,9,2,1,7,,6,6,,,4,5,,,4,5,
115,0,70,,5,1,5,,5,,1,5,2,8,8,1,2,6,9,1,,6,5,
116,0,76,,5,,5,,5,,1,5,2,7,9,1,1,7,6,1,3,7,11,
117,0,76,3,11,,5,1,7,2,2,9,,8,6,,,5,6,,,5,6,
118,0,77,,6,3,11,2,7,2,1,6,1,6,6,1,1,7,6,,,5,6,
119,0,75,,6,,6,,6,,1,5,2,7,9,,2,5,9,2,,9,6,
120,0,78,,6,,6,,6,1,1,5,1,8,6,2,,9,5,1,3,7,11,
121,0,75,5,11,,6,1,6,1,2,7,,9,5,,,6,5,,,6,5,
122,0,70,,5,3,11,2,7,1,1,5,,7,5,1,,6,5,,,6,5,
123,0,70,,5,,5,,5,,1,5,2,6,8,,3,4,11,2,,8,5,
124,0,71,,5,,5,,5,,1,5,1,8,6,2,,8,6,1,2,7,9,
125,0,76,5,10,,5,1,7,2,1,9,,7,6,,,5,6,,1,5,6,
126,0,76,,5,2,11,2,9,1,1,6,1,6,8,,1,5,7,,,5,6,
127,0,76,,5,,6,,6,,1,6,2,7,7,1,2,7,9,2,,9,6,
128,0,79,1,7,,6,,6,1,2,7,1,9,6,2,,8,6,1,2,6,8,
129,0,74,3,9,,6,2,9,1,1,7,,7,5,,,6,6,,1,6,5,
130,0,76,,5,2,11,1,8,1,1,7,1,7,7,,1,6,7,,,6,5,
131,0,76,,5,,5,,6,,1,6,1,8,6,2,2,9,9,2,,9,5,
132,0,73,1,7,,5,,6,,1,6,1,7,7,1,,8,6,1,2,7,7,
133,0,74,1,8,,5,1,7,3,2,9,,6,6,,,6,6,,1,6,7,
134,0,82,,5,2,11,3,9,1,1,6,2,8,10,,,6,6,,,6,6,
135,0,77,,5,,6,,6,,1,6,1,7,7,1,3,7,10,2,,9,6,
136,0,76,2,7,,6,,6,,,6,1,6,8,2,,9,5,1,2,7,8,
137,0,79,2,8,1,6,1,6,3,3,8,,9,7,,,6,5,,1,6,7,
138,0,77,,6,2,9,2,9,1,1,8,2,6,9,,,6,5,,,6,5,
139,0,74,,6,,5,,5,,,6,1,6,8,1,3,7,10,3,,8,5,
140,0,76,4,8,,5,,5,,1,6,1,7,7,3,,10,6,,1,5,7,
141,0,76,2,7,,5,,5,3,3,9,,9,6,,,5,6,,2,5,9,
142,0,76,,6,2,11,2,11,,1,5,1,6,8,,1,5,6,,,5,6,
143,0,73,,6,,6,,6,,,5,2,5,10,,2,5,9,2,,9,6,
144,0,79,3,10,,6,,6,,1,5,1,7,8,3,,9,5,1,1,6,7,
145,0,74,1,5,1,6,,6,2,2,8,,8,7,,,5,5,,2,6,10,
146,0,76,,5,1,7,2,9,1,1,4,2,7,9,,2,5,9,,,6,6,
147,0,71,,5,,5,,5,,1,4,1,8,8,1,1,8,7,3,,8,6,
148,0,74,4,9,,5,,5,,2,4,1,7,7,2,,6,6,,2,5,9,
149,0,70,,4,3,10,,5,2,1,9,,8,6,,,4,6,,1,5,6,
150,0,72,,4,,5,2,8,,1,5,1,7,8,,3,4,11,1,,6,6,
151,0,77,2,8,,5,,6,,2,5,2,8,9,1,,8,5,2,,8,6,
152,0,73,1,5,1,6,,6,2,1,10,,6,7,1,,5,5,,3,5,9,
153,0,72,,5,2,9,2,8,1,2,6,,7,7,,1,5,7,,,5,5,
154,0,76,,5,,5,,5,,,6,3,6,11,1,1,10,9,2,,7,5,
155,0,77,5,11,,5,,5,,2,6,,8,6,1,,7,6,1,1,7,6,
156,0,76,,6,2,10,,5,3,1,9,,9,6,,,6,6,,1,5,7,
157,0,75,,6,,5,2,8,,1,5,1,8,10,,2,6,10,,,5,6,
158,0,75,4,8,,5,,5,,,5,2,7,8,2,,10,5,2,,6,6,
159,0,73,,5,1,7,,5,1,2,9,,9,7,1,,6,5,1,1,5,8,
160,0,74,,5,1,7,2,10,1,2,6,,11,7,,1,5,5,,1,5,5,
161,0,75,1,6,,5,,5,,,6,3,6,13,1,2,8,7,1,,6,5,
162,0,76,4,9,1,6,,5,1,2,6,,8,6,1,,5,6,2,1,7,6,
163,0,75,,6,1,8,1,7,1,1,7,,10,6,1,,6,6,,1,5,8,
164,0,70,,6,,5,1,5,,,5,1,6,7,1,2,7,11,1,,7,5,
165,0,69,5,10,1,5,,5,,1,5,1,7,5,1,,5,5,2,,6,5,
166,0,68,,5,1,9,,5,1,2,4,,9,5,1,,6,5,,2,4,9,
167,0,73,1,7,,5,2,10,1,,5,1,5,6,,2,5,10,1,,7,5,
168,0,70,3,9,1,7,,5,,,5,1,5,8,2,,6,5,1,,7,5,
169,0,68,,5,2,8,,5,1,1,5,,6,5,1,,9,5,,2,5,8,
170,0,70,2,7,,4,2,10,1,1,6,1,4,7,,1,6,9,,,5,4,
171,0,71,4,9,1,7,,5,,,5,1,4,8,1,1,7,5,1,,8,4,
172,0,67,,6,1,7,,5,1,1,7,,8,4,2,,8,5,1,1,4,6,
173,0,66,2,8,,5,2,10,1,1,5,,6,4,,1,4,8,,1,4,4,
174,0,71,2,10,1,9,,5,,,4,2,5,7,1,1,6,5,1,,8,4,
175,0,69,,6,1,6,,5,1,1,7,,9,5,2,,7,5,,1,5,8,
176,0,69,1,7,,4,2,10,1,1,4,,6,5,,1,5,6,1,1,9,5,
177,0,74,3,10,1,8,,5,,,4,2,6,6,1,1,7,7,1,,7,5,
178,0,66,,6,1,5,,5,1,1,6,,8,4,1,,7,5,,1,6,9,
179,0,67,1,7,,5,1,8,1,1,5,,5,4,1,1,5,6,1,1,8,6,
180,0,75,4,10,1,9,1,5,,,5,1,5,6,,1,5,8,1,,7,6,
181,0,70,,5,1,7,,5,1,1,9,,7,5,2,,8,5,,1,5,8,
182,0,74,1,6,,6,1,7,1,1,6,1,9,9,,1,5,6,1,1,6,6,
183,0,77,4,9,1,7,1,7,,,6,1,6,6,,1,5,9,1,,8,5,
184,0,72,,5,2,8,,5,1,,8,,6,6,2,,11,5,,1,5,7,
185,0,69,1,7,,5,,5,1,2,7,,9,6,,,6,5,,1,5,9,
186,0,75,2,8,,5,2,8,,,5,2,5,7,,2,6,6,2,,9,6,
187,0,66,2,6,2,11,,5,,,5,,5,5,1,1,8,4,,,5,6,
188,0,71,1,6,,6,,5,2,1,9,,9,5,1,,6,4,,2,5,9,
189,0,75,2,7,,6,2,6,,1,6,2,6,11,,1,5,7,1,,7,5,
190,0,71,1,7,2,11,,5,,,6,,6,6,1,1,6,7,1,,6,5,
191,0,68,,5,,5,,5,2,1,9,,8,6,1,,7,5,,1,4,9,
192,0,70,2,9,,5,1,6,,1,5,1,7,7,,1,5,9,,1,4,6,
193,0,75,2,7,2,10,1,9,,,5,1,5,6,,1,5,6,2,,7,6,
194,0,68,,5,,5,,5,2,,11,,5,5,2,,10,4,,1,5,8,
195,0,71,3,9,,5,,5,,2,6,,9,5,,1,5,9,,1,5,6,
196,0,74,,5,2,9,2,8,,,6,2,6,10,,,5,5,2,,7,5,
197,0,67,2,6,1,5,,4,1,,8,,6,6,2,,10,5,,1,5,5,
198,0,72,3,8,,5,,4,1,2,5,,9,6,,1,5,9,,1,5,8,
199,0,75,,5,1,8,2,9,,,5,2,5,9,,1,5,6,1,,10,6,
200,0,76,3,9,1,5,,5,2,,11,,5,5,2,,10,6,,1,5,6,
201,0,69,2,6,,5,,5,,2,6,,11,5,,1,5,8,,1,5,7,
202,0,69,,4,2,7,1,9,,,6,1,6,4,,1,5,5,2,,11,5,
203,0,73,4,9,1,7,1,4,1,,8,1,6,6,1,,8,5,,,6,5,
204,0,66,,5,,5,,4,1,1,7,,8,5,1,,5,5,,2,6,11,
205,0,73,,5,1,6,1,9,,1,5,1,5,6,,2,5,8,2,,10,6,
206,0,71,4,11,2,8,,5,,,5,1,5,9,,,5,5,,,5,6,
207,0,70,,6,,5,,5,2,1,9,,9,5,2,,7,5,,1,5,8,
208,0,75,,6,1,7,,5,,1,6,1,6,7,,2,5,9,2,1,11,5,
209,0,74,4,7,2,8,2,9,,,6,1,6,8,,,5,5,,,6,5,
210,0,69,2,6,,4,,6,2,,11,,6,4,2,,10,5,,,6,5,
211,0,67,,5,,4,,6,,2,5,,8,4,,1,5,8,1,2,7,9,
212,0,72,2,6,2,7,2,8,,,5,1,5,5,,1,5,5,2,,10,6,
213,0,70,3,8,,5,,5,1,,9,1,5,5,2,,10,5,,,5,6,
214,0,70,,5,1,5,,5,1,2,6,,9,5,,1,5,8,1,2,5,9,
215,0,75,2,8,1,8,1,7,,,6,1,6,9,,1,5,5,1,,9,5,
216,0,69,2,7,,6,1,6,1,,8,1,6,7,1,,8,5,,,5,5,
217,0,72,,4,,6,,6,1,2,5,,11,5,1,1,5,7,,2,5,11,
218,0,72,2,7,1,6,,6,,,5,1,5,10,,1,5,7,2,,8,6,
219,0,70,2,7,1,7,2,9,1,,5,,5,6,1,,9,5,,,4,6,
220,0,69,,5,,5,,5,1,1,7,,9,5,1,1,5,7,,2,4,11,
221,0,76,2,8,1,5,,5,,1,6,2,6,11,,1,5,8,2,,8,5,
222,0,75,2,8,2,8,2,11,,,6,,6,6,1,,8,5,,,5,5,
223,0,74,,6,1,7,,6,2,1,7,,8,6,1,,6,5,,2,5,11,
224,0,71,3,7,,6,,6,,1,5,1,5,7,,2,5,8,1,,8,6,
225,0,71,4,8,2,10,1,8,,,5,1,5,5,,,5,5,1,,5,6,
226,0,64,,5,,5,1,6,1,1,7,,6,5,2,,9,5,,1,4,6,
227,0,73,,5,1,6,,5,1,1,6,,8,5,,2,5,10,1,1,9,7,
228,0,73,4,10,1,9,,5,,,6,2,5,11,,,5,5,,,5,5,
229,0,69,,5,,5,2,9,1,1,8,,6,6,2,,9,5,,,5,5,
230,0,75,,5,1,7,,6,1,1,5,,9,6,,1,5,7,1,2,9,9,
231,0,71,3,8,2,8,,6,,,5,1,5,8,,1,5,6,1,,6,6,
232,0,71,2,6,,4,2,11,1,,9,1,5,5,1,,8,4,,,6,6,
233,0,65,,5,1,7,,5,1,2,6,,8,5,1,,5,4,,1,6,8,
234,0,74,3,9,1,7,,5,,,6,1,4,8,,1,5,7,2,1,9,5,
235,0,68,1,7,,5,2,10,1,,8,1,4,6,1,,7,5,,,5,5,
236,0,71,,5,2,9,,5,1,2,7,,9,6,1,,6,5,,1,5,7,
237,0,71,3,10,,6,,5,,,5,,5,6,,2,5,10,2,1,5,6,
238,0,71,1,7,1,4,1,9,,,5,2,5,11,1,,7,5,,,6,6,
239,0,76,,6,2,9,1,5,2,1,9,,9,5,1,,8,5,,1,6,6,
240,0,70,3,10,,5,,5,,1,6,,5,5,,1,5,8,1,1,5,9,
241,0,69,1,6,,5,1,8,,,6,2,5,10,,1,5,5,1,,8,5,
242,0,71,,5,1,7,1,5,2,1,9,,10,5,2,,8,5,,,5,5,
243,0,74,4,9,1,8,,5,,,5,,6,5,,1,5,7,,2,5,11,
244,0,73,1,7,,6,1,7,,,5,1,5,9,,1,5,6,2,,11,6,
245,0,77,,6,1,6,1,7,1,2,9,1,11,5,2,,8,5,,,6,6,
246,0,70,3,8,1,9,,5,1,,7,,6,5,,,5,5,,1,6,8,
247,0,69,2,6,,5,,5,,,6,,6,5,,2,5,8,2,1,11,5,
248,0,68,,4,,5,2,8,,1,6,2,8,8,1,,8,5,,,5,5,
249,0,70,1,7,2,11,,5,2,1,10,,5,5,1,,5,5,,,5,5,
250,0,69,2,7,,6,,5,,,5,,5,5,,2,5,10,1,2,6,8,
251,0,72,,5,,6,2,10,,1,5,2,8,7,1,,8,5,1,,5,6,
252,0,72,2,9,2,11,,5,1,1,7,,7,5,1,,5,5,,,5,6,
253,0,72,1,8,,5,,5,1,,6,,6,5,,1,5,9,1,2,6,11,
254,0,74,,6,,5,2,10,,,6,2,6,10,1,1,7,5,1,,7,5,
255,0,74,1,6,3,11,,5,1,2,6,,11,5,1,,7,5,,,5,5,
256,0,72,4,10,,6,,5,1,,9,,5,5,,1,5,8,,2,5,6,
257,0,72,,5,,6,1,7,,,5,1,5,9,1,1,7,6,2,1,10,5,
258,0,75,2,6,3,11,1,4,,2,5,1,11,5,1,,8,5,,,5,5,
259,0,74,2,9,,5,,4,2,,10,,6,5,,1,5,8,,2,5,10,
260,0,70,,6,,5,1,8,,,6,1,6,8,,1,5,7,2,,9,5,
261,0,76,2,7,3,9,1,5,,2,6,1,10,5,2,,8,5,,,5,5,
262,0,67,3,8,,4,,5,2,,10,,5,5,,1,5,5,,1,5,8,
263,0,68,,4,,4,1,10,,,5,1,5,7,,1,5,7,2,1,10,5,
264,0,72,2,7,2,9,1,7,,1,5,1,6,5,2,,9,5,,,5,5,
265,0,69,2,7,,5,,6,2,1,9,,5,5,,1,5,7,,1,5,8,
266,0,67,,5,,5,2,10,,,5,1,5,7,,1,5,5,2,1,7,6,
267,0,75,2,9,3,7,1,6,,1,5,2,6,7,2,1,8,5,,,5,5,
268,0,66,2,8,,4,,5,2,1,10,,8,5,,,5,5,,1,5,5,
269,0,63,,6,,4,1,8,,,5,1,5,6,,1,5,4,2,1,7,7,
270,0,80,4,8,2,7,2,7,,1,5,2,7,8,2,1,9,5,,,5,5,
271,0,69,2,7,,5,,6,2,1,10,,6,5,,,5,5,,1,5,9,
272,0,69,,5,1,6,1,8,,,5,1,4,6,,2,5,9,2,1,8,5,
273,0,66,1,6,2,9,,4,,,5,1,4,7,2,,10,5,,,5,5,
274,0,74,4,10,,6,1,5,1,2,8,1,7,5,,,5,5,,1,5,8,
275,0,72,,6,1,7,1,6,1,,5,1,5,7,,2,5,8,2,1,8,6,
276,0,69,2,8,2,8,,4,,,5,1,5,8,2,,10,4,,,5,5,
277,0,65,3,8,,5,1,8,1,2,5,,9,4,,,5,4,,,5,5,
278,0,65,,4,,5,,5,1,,6,1,6,7,,1,5,7,1,2,7,7,
279,0,72,2,7,3,9,1,5,,,5,1,6,5,1,1,8,7,1,,5,5,
280,0,71,2,7,,5,1,9,1,3,9,,9,4,1,,5,5,,,5,5,
281,0,68,,5,,5,,5,1,,5,1,5,8,,1,5,9,1,2,7,8,
282,0,71,2,9,3,8,1,6,,,5,,5,5,1,1,8,6,1,,5,5,
283,0,67,2,8,,4,1,8,1,2,8,1,7,5,1,,5,4,,,5,5,
284,0,72,,6,1,7,,4,1,1,5,1,6,9,,1,5,9,1,2,5,8,
285,0,75,5,10,2,7,1,7,,,5,,6,5,1,,9,5,1,,6,5,
286,0,71,1,6,,5,1,4,1,2,7,1,9,6,1,1,5,9,,1,5,6,
287,0,72,,5,1,9,,4,1,,5,1,5,8,,1,5,6,2,1,9,9,
288,0,73,5,11,2,7,1,8,,,5,,5,4,1,,8,6,,,5,5,
289,0,68,,6,,6,1,6,1,3,6,1,9,5,1,1,5,7,,,5,5,
290,0,68,,6,1,7,,5,1,,8,1,5,5,,1,5,5,1,2,7,8,
291,0,65,4,8,2,7,1,9,,,5,,5,4,,,5,5,1,,5,4,
292,0,68,1,4,,5,1,7,1,1,6,1,8,8,2,1,7,7,,,4,4,
293,0,68,,4,1,5,,6,1,1,9,1,5,6,,1,5,8,,2,4,9,
294,0,70,4,9,2,9,1,8,,,5,,5,5,,,5,6,1,,5,5,
295,0,71,,5,,6,1,7,1,1,7,1,7,8,2,1,7,7,,,5,5,
296,0,69,,5,1,6,,5,1,1,8,1,5,7,,1,5,7,,2,5,9,
297,0,72,4,11,3,9,1,7,,,4,,5,6,,,5,5,2,,6,4,
298,0,68,,6,,5,1,9,1,1,7,1,7,6,2,,8,5,,,5,4,
299,0,69,2,6,,5,,6,1,1,7,,5,4,,2,5,10,,1,5,9,
300,0,73,3,9,3,11,,6,,,5,1,5,5,,,5,6,2,,7,5,
301,0,72,,5,,6,2,9,1,1,9,1,6,6,2,,8,6,,,5,5,
302,0,69,,5,,6,,5,1,1,6,,5,5,,2,5,10,,2,5,11,
303,0,73,3,11,2,11,,5,,,4,1,5,6,,,5,5,2,,7,6,
304,0,71,,6,,5,2,11,1,1,9,1,6,4,2,,7,5,,,5,6,
305,0,70,,6,,5,,6,,1,5,,8,4,,2,5,9,1,2,5,11,
306,0,74,4,11,2,10,,6,,,5,1,5,6,,,5,6,1,,7,5,
307,0,67,,5,,5,1,8,1,1,9,,7,5,2,,7,6,,,5,5,
308,0,69,,5,,5,1,5,1,1,6,,5,5,,2,5,11,,2,5,10,
309,0,75,4,11,2,10,,5,,,6,2,4,11,,,5,5,1,,4,5,
310,0,66,,6,,5,1,6,1,,8,,4,6,2,,10,5,1,,6,5,
311,0,71,,6,,5,1,5,1,2,5,,7,6,,2,5,11,,1,5,9,
312,0,76,6,11,2,8,,5,,,5,2,5,9,,,5,6,1,1,5,5,
313,0,70,,5,2,6,1,6,1,,7,,5,5,2,,10,6,1,,8,5,
314,0,71,,5,,5,1,9,1,2,9,,6,5,,1,5,8,,1,5,8,
315,0,72,4,10,1,8,,5,,1,6,1,4,6,,1,5,6,1,1,6,6,
316,0,68,,5,1,8,1,7,1,,6,1,4,5,1,,9,5,1,,8,5,
317,0,67,,5,,5,1,8,1,1,9,,6,5,1,1,5,9,,,5,5,
318,0,73,5,9,1,9,,4,,,5,1,5,6,,1,5,6,1,2,6,7,
319,0,63,,4,1,6,,4,,1,5,1,5,6,1,,8,6,1,,9,5,
320,0,69,,4,,4,2,6,2,2,11,,7,5,1,1,6,8,,,5,5,
321,0,72,4,9,2,9,,4,,,6,,6,5,,1,5,7,,2,5,7,
322,0,67,,5,,5,,4,,1,6,2,8,7,1,,8,5,2,,8,5,
