src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44255,3007,1,1530,1,0,0,148.70,150.00,13855.70,13920.00,0.00,0.00,0.00,0.00,10,425217,12,0.37,3,ll_legit,0,10,27,0
10.0.1.13,10.0.0.13,3007,44255,1,17550,1,0,2,10108.54,9366.00,12904.77,12879.00,65.77,66.00,3.62,3.00,13,426379,12,4.25,42,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,44255,3007,1,1224,0,0,0,150.12,150.00,10943.88,12952.00,0.00,0.00,0.00,0.00,8,458421,13,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,9611.50,9000.00,11078.83,10724.50,60.17,59.00,3.42,3.00,12,460779,13,3.93,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,44255,3007,1,1377,0,0,0,150.89,150.00,12564.67,12484.00,0.00,0.00,0.00,0.00,9,493890,14,0.33,3,ll_legit,0,9,26,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,3,0,3,9850.00,9128.50,12924.67,12880.00,71.58,77.50,3.42,3.00,12,494169,14,3.93,39,ll_legit,0,17,26,0
10.0.0.13,10.0.1.13,44255,3007,1,1683,0,0,0,147.91,150.00,11443.36,10998.00,0.00,0.00,0.00,0.00,11,527946,15,0.41,4,ll_legit,0,11,29,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,10305.25,9498.50,11859.75,12903.00,64.75,64.50,3.42,3.00,12,527500,15,3.93,39,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1683,0,0,0,146.27,150.00,14991.73,14797.00,0.00,0.00,0.00,0.00,11,560491,16,0.41,4,ll_legit,0,11,28,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,3,0,3,11274.67,10926.00,14766.42,12954.00,71.58,76.50,3.83,4.00,12,559840,16,3.93,39,ll_legit,0,17,28,0
10.0.1.13,10.0.0.13,3007,44255,1,17550,2,0,2,10220.15,11073.00,12950.54,11865.00,69.77,73.00,3.54,4.00,13,592158,17,4.25,42,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1377,0,0,0,151.56,151.00,12331.89,11775.00,0.00,0.00,0.00,0.00,9,592985,17,0.33,3,ll_legit,0,10,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1224,0,0,0,146.75,150.50,11457.25,11150.00,0.00,0.00,0.00,0.00,8,625144,18,0.30,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3007,44255,1,17550,3,0,3,9656.62,9306.00,11512.08,10743.00,67.00,70.00,3.46,3.00,13,626597,18,4.25,42,ll_legit,0,19,27,0
10.0.1.13,10.0.0.13,3007,44255,1,17703,2,0,2,9236.36,9185.50,13372.79,12932.00,59.50,54.50,3.50,3.00,14,658914,19,4.29,42,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1377,0,0,0,151.56,151.00,13342.67,13077.00,0.00,0.00,0.00,0.00,9,658751,19,0.33,3,ll_legit,0,10,29,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,10059.17,9392.00,14370.33,14999.00,62.17,57.00,3.33,3.00,12,690130,20,3.93,39,ll_legit,0,17,28,0
10.0.0.13,10.0.1.13,44255,3007,1,1530,0,0,0,151.00,150.50,13415.10,14955.00,0.00,0.00,0.00,0.00,10,692721,20,0.37,3,ll_legit,0,11,28,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,9500.92,9275.50,12182.75,12877.00,68.67,72.00,3.08,3.00,12,723602,21,3.93,39,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1683,0,0,0,149.82,150.00,12884.09,12855.00,0.00,0.00,0.00,0.00,11,724276,21,0.41,4,ll_legit,0,11,29,0
10.0.1.13,10.0.0.13,3007,44255,1,16353,2,0,2,9676.38,10142.00,11839.38,12948.00,65.69,69.00,3.31,4.00,13,755891,22,3.96,39,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,44255,3007,1,1530,0,0,0,149.70,149.50,12137.00,12835.00,0.00,0.00,0.00,0.00,10,757374,22,0.37,3,ll_legit,0,11,30,0
10.0.1.13,10.0.0.13,3007,44255,1,17550,1,0,1,8991.31,8455.00,13164.54,15148.00,65.15,62.00,3.15,3.00,13,790364,23,4.25,42,ll_legit,0,19,28,0
10.0.0.13,10.0.1.13,44255,3007,1,1377,0,0,0,148.67,150.00,13836.89,13118.00,0.00,0.00,0.00,0.00,9,787854,23,0.33,3,ll_legit,0,9,28,0
10.0.0.13,10.0.1.13,44255,3007,1,1836,0,0,0,145.42,150.00,13408.17,12187.00,0.00,0.00,0.00,0.00,12,823457,24,0.45,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,3,0,3,12339.25,11905.00,14246.17,12922.00,70.92,73.00,4.17,4.00,12,823782,24,3.93,39,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1683,0,0,0,151.64,151.00,12919.64,12821.00,0.00,0.00,0.00,0.00,11,857919,25,0.41,4,ll_legit,0,11,27,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,10986.00,10921.50,13496.25,12967.00,69.50,71.50,3.67,4.00,12,857246,25,3.93,39,ll_legit,0,16,27,0
10.0.0.13,10.0.1.13,44255,3007,1,1683,0,0,0,150.00,151.00,11715.09,13531.00,0.00,0.00,0.00,0.00,11,887763,26,0.41,4,ll_legit,0,11,26,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,3,0,3,10417.50,9657.50,11663.50,12926.00,68.83,72.50,3.42,3.00,12,890593,26,3.93,39,ll_legit,0,15,26,0
10.0.1.13,10.0.0.13,3007,44255,1,17550,2,0,2,10040.23,9688.00,11558.23,10709.00,59.62,55.00,3.31,3.00,13,923863,27,4.25,42,ll_legit,0,18,28,0
10.0.0.13,10.0.1.13,44255,3007,1,1377,0,0,0,151.89,150.00,10426.67,10741.00,0.00,0.00,0.00,0.00,9,922377,27,0.33,3,ll_legit,0,10,28,0
10.0.1.13,10.0.0.13,3007,44255,1,16353,3,0,3,10612.54,10848.00,10787.15,10784.00,73.38,82.00,3.69,4.00,13,956264,28,3.96,39,ll_legit,0,15,24,0
10.0.0.13,10.0.1.13,44255,3007,1,1224,0,0,0,150.88,149.50,10882.88,11841.00,0.00,0.00,0.00,0.00,8,956770,28,0.30,2,ll_legit,0,9,24,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,9451.00,9567.00,13664.08,12953.00,61.33,58.50,2.92,3.00,12,987469,29,3.93,39,ll_legit,0,15,27,0
10.0.0.13,10.0.1.13,44255,3007,1,1683,0,0,0,146.55,149.00,13860.55,13018.00,0.00,0.00,0.00,0.00,11,987924,29,0.41,4,ll_legit,0,12,27,0
10.0.1.13,10.0.0.13,3007,44255,1,17550,2,0,2,9504.62,9616.00,12260.77,12953.00,61.46,60.00,3.00,3.00,13,1020978,30,4.25,42,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1836,0,0,0,148.67,149.50,11871.58,12851.00,0.00,0.00,0.00,0.00,12,1021603,30,0.45,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3007,44255,1,17550,2,0,2,9649.46,9294.00,11737.69,10731.00,69.00,68.00,3.08,3.00,13,1055304,31,4.25,42,ll_legit,0,16,28,0
10.0.0.13,10.0.1.13,44255,3007,1,1683,0,0,0,149.73,150.00,11644.09,12385.00,0.00,0.00,0.00,0.00,11,1054578,31,0.41,4,ll_legit,0,12,28,0
10.0.0.13,10.0.1.13,44255,3007,1,1683,0,0,0,150.27,150.00,11881.64,13286.00,0.00,0.00,0.00,0.00,11,1087419,32,0.41,4,ll_legit,0,11,27,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,9513.75,9442.50,11058.92,12931.00,73.25,78.50,3.08,3.00,12,1088690,32,3.93,39,ll_legit,0,16,27,0
10.0.1.13,10.0.0.13,3007,44255,1,17550,2,0,2,9362.31,9723.00,12420.62,12914.00,62.85,72.00,3.23,3.00,13,1121067,33,4.25,42,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1683,0,0,0,150.55,150.00,12347.00,12295.00,0.00,0.00,0.00,0.00,11,1120399,33,0.41,4,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1377,0,0,0,152.78,151.00,12044.44,12295.00,0.00,0.00,0.00,0.00,9,1152443,34,0.33,3,ll_legit,0,9,24,0
10.0.1.13,10.0.0.13,3007,44255,1,15003,2,0,2,10213.92,9705.50,12207.50,10786.00,59.17,58.00,3.33,3.00,12,1154422,34,3.64,36,ll_legit,0,15,24,0
10.0.1.13,10.0.0.13,3007,44255,1,17550,2,0,2,10112.31,9748.00,11317.46,10781.00,65.31,65.00,3.38,3.00,13,1187759,35,4.25,42,ll_legit,0,15,26,0
10.0.0.13,10.0.1.13,44255,3007,1,1377,0,0,0,152.00,151.00,10855.89,10766.00,0.00,0.00,0.00,0.00,9,1184933,35,0.33,3,ll_legit,0,11,26,0
10.0.0.13,10.0.1.13,44255,3007,1,1683,0,0,0,149.91,149.00,12766.27,12943.00,0.00,0.00,0.00,0.00,11,1219302,36,0.41,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,9527.33,9666.00,12023.25,12911.00,60.83,60.50,3.00,3.00,12,1218991,36,3.93,39,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1836,0,0,0,152.08,150.00,14801.00,13315.00,0.00,0.00,0.00,0.00,12,1252818,37,0.45,4,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,4,0,4,12718.08,12456.50,15349.75,15131.00,80.92,89.00,4.25,4.00,12,1252394,37,3.93,39,ll_legit,0,18,30,0
10.0.1.13,10.0.0.13,3007,44255,1,17550,2,0,2,10899.92,11839.00,13777.31,12916.00,64.15,61.00,3.46,4.00,13,1285841,38,4.25,42,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1683,0,0,0,149.09,149.00,13258.27,13327.00,0.00,0.00,0.00,0.00,11,1286099,38,0.41,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,3,0,3,10619.17,9717.50,12942.92,12933.00,67.25,71.00,3.50,3.00,12,1317081,39,3.93,39,ll_legit,0,16,26,0
10.0.0.13,10.0.1.13,44255,3007,1,1377,0,0,0,150.56,150.00,13267.56,14636.00,0.00,0.00,0.00,0.00,9,1319826,39,0.33,3,ll_legit,0,10,26,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,9918.92,9536.00,12553.00,12907.00,64.50,62.00,3.25,3.00,12,1350508,40,3.93,39,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,44255,3007,1,1989,0,0,0,150.85,150.00,12227.00,12434.00,0.00,0.00,0.00,0.00,13,1352994,40,0.48,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,9771.75,9615.50,13136.50,12985.00,64.67,60.50,3.08,3.00,12,1384936,41,3.93,39,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1836,0,0,0,152.25,150.50,13672.42,13371.00,0.00,0.00,0.00,0.00,12,1384246,41,0.45,4,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1989,0,0,0,145.69,150.00,12355.23,13095.00,0.00,0.00,0.00,0.00,13,1417671,42,0.48,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,9859.25,9721.50,12917.00,12892.00,74.00,79.50,3.08,3.00,12,1418423,42,3.93,39,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,44255,3007,1,1530,0,0,0,153.30,151.50,12101.90,11754.50,0.00,0.00,0.00,0.00,10,1446876,43,0.37,3,ll_legit,0,10,25,0
10.0.1.13,10.0.0.13,3007,44255,1,15003,3,0,3,10344.92,9735.50,12214.33,12929.00,71.00,76.00,3.25,3.00,12,1451874,43,3.64,36,ll_legit,0,15,25,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,1,0,1,7902.75,8610.50,14157.67,14106.00,63.17,56.50,2.58,3.00,12,1483321,44,3.93,39,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1836,0,0,0,149.83,150.00,13473.83,11856.00,0.00,0.00,0.00,0.00,12,1482136,44,0.45,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3007,44255,1,18900,2,0,3,9836.14,10179.00,12753.14,12900.00,63.57,64.50,3.36,3.00,14,1517806,45,4.58,45,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,44255,3007,1,1836,1,0,0,151.00,150.50,12434.08,12747.00,0.00,0.00,0.00,0.00,12,1517421,45,0.45,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,10483.33,10334.50,12902.75,12899.00,60.42,59.50,3.42,3.00,12,1549005,46,3.93,39,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1836,0,0,0,148.17,150.00,13396.75,13068.00,0.00,0.00,0.00,0.00,12,1550866,46,0.45,4,ll_legit,0,13,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1683,0,0,0,149.27,150.00,11854.64,12690.00,0.00,0.00,0.00,0.00,11,1580891,47,0.41,4,ll_legit,0,11,29,0
10.0.1.13,10.0.0.13,3007,44255,1,16353,3,0,3,10095.31,10185.00,12231.69,12814.00,68.00,77.00,3.38,3.00,13,1583403,47,3.96,39,ll_legit,0,18,29,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,11054.83,10481.00,14909.00,15143.00,63.92,65.00,3.67,4.00,12,1614643,48,3.93,39,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,44255,3007,1,1989,0,0,0,150.08,149.00,14435.62,12923.00,0.00,0.00,0.00,0.00,13,1616678,48,0.48,4,ll_legit,0,14,31,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,3,0,3,11040.92,11278.50,14138.08,13976.00,65.33,65.00,3.92,4.00,12,1646917,49,3.93,39,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1683,0,0,0,150.82,150.00,14008.36,14486.00,0.00,0.00,0.00,0.00,11,1648756,49,0.41,4,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1989,0,0,0,148.46,149.00,12428.62,12952.00,0.00,0.00,0.00,0.00,13,1682066,50,0.48,4,ll_legit,0,13,32,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,10436.00,10292.50,12592.67,12967.00,70.58,71.00,3.50,3.50,12,1680296,50,3.93,39,ll_legit,0,19,32,0
10.0.1.13,10.0.0.13,3007,44255,1,17550,2,0,2,10507.54,10379.00,12819.08,12890.00,65.69,58.00,3.62,4.00,13,1715707,51,4.25,42,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,44255,3007,1,1683,0,0,0,151.00,150.00,12866.82,13423.00,0.00,0.00,0.00,0.00,11,1714423,51,0.41,4,ll_legit,0,11,29,0
10.0.1.13,10.0.0.13,3007,44255,1,16353,3,0,3,10360.15,10243.00,13379.85,12877.00,75.15,78.00,3.46,3.00,13,1747966,52,3.96,39,ll_legit,0,15,27,0
10.0.0.13,10.0.1.13,44255,3007,1,1683,0,0,0,147.73,150.00,13128.27,12542.00,0.00,0.00,0.00,0.00,11,1748697,52,0.41,4,ll_legit,0,12,27,0
10.0.1.13,10.0.0.13,3007,44255,1,17550,2,0,2,9225.46,9214.00,12723.69,12953.00,62.08,55.00,3.23,3.00,13,1780152,53,4.25,42,ll_legit,0,19,32,0
10.0.0.13,10.0.1.13,44255,3007,1,1836,0,0,0,150.17,149.50,12121.25,14399.00,0.00,0.00,0.00,0.00,12,1778855,53,0.45,4,ll_legit,0,13,32,0
10.0.0.13,10.0.1.13,44255,3007,1,1224,0,0,0,135.25,148.50,13500.25,11974.00,0.00,0.00,0.00,0.00,8,1802479,54,0.30,2,ll_legit,0,8,42,0
10.0.1.13,10.0.0.13,3007,44255,1,12150,2,0,2,12871.11,12470.00,14670.11,11803.00,66.78,78.00,4.44,4.00,9,1814481,54,2.95,29,ll_legit,0,14,42,0
10.0.0.13,10.0.1.13,59522,3006,1,3863,0,0,0,140.17,148.50,0.00,0.00,0.00,0.00,0.00,0.00,6,1813002,54,0.94,9,ll_legit,0,6,42,0
10.0.1.13,10.0.0.13,3006,59522,1,3865,1,0,1,13463.75,13203.00,0.00,0.00,68.75,63.50,5.50,5.50,4,1812302,54,0.94,9,ll_legit,0,14,42,0
10.0.0.13,10.0.1.13,43897,3002,1,1350,1,0,0,84.00,84.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1817505,55,0.33,3,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3007,44255,1,5400,1,0,2,19881.25,19615.00,21060.50,21996.00,90.75,91.00,7.50,7.50,4,1825117,55,1.31,13,ll_legit,0,9,48,0
10.0.0.13,10.0.1.13,44255,3007,1,612,0,0,0,148.75,147.00,20791.00,21695.00,0.00,0.00,0.00,0.00,4,1827641,55,0.15,1,ll_legit,0,5,48,0
10.0.1.13,10.0.0.13,3006,59522,1,9808,7,0,7,26992.56,28388.00,0.00,0.00,96.67,100.00,10.22,10.00,9,1846592,55,2.38,23,ll_legit,0,24,48,0
10.0.0.13,10.0.1.13,59522,3006,1,765,0,0,0,130.00,148.00,18012.80,22516.00,0.00,0.00,0.00,0.00,5,1845110,55,0.19,1,ll_legit,0,5,48,0
10.0.0.13,10.0.1.13,59522,3006,1,612,0,0,0,149.00,149.00,22516.00,22516.00,0.00,0.00,0.00,0.00,4,1872314,56,0.15,1,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3006,59522,1,8100,6,0,6,43866.33,45950.00,0.00,0.00,100.00,100.00,17.33,18.00,6,1871323,56,1.96,19,ll_legit,0,24,49,0
10.0.1.13,10.0.0.13,3007,44255,1,5400,4,0,4,45873.25,46297.50,29768.75,21996.00,100.00,100.00,18.25,18.50,4,1873483,56,1.31,13,ll_legit,0,9,49,0
10.0.0.13,10.0.1.13,44255,3007,1,612,0,0,0,168.00,154.50,29571.25,21695.00,0.00,0.00,0.25,0.00,4,1875423,56,0.15,1,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3002,43897,1,2229,2,0,2,54605.50,54605.50,0.00,0.00,100.00,100.00,21.50,21.50,2,1878798,56,0.54,5,ll_legit,0,5,49,0
10.0.0.13,10.0.1.13,43897,3002,1,582,0,0,0,158.50,158.50,0.00,0.00,0.00,0.00,0.50,0.50,2,1879623,56,0.14,1,ll_legit,0,2,49,0
10.0.0.13,10.0.1.13,36710,3008,1,1350,0,0,0,129.00,129.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1879517,56,0.33,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,43897,3002,1,1937,0,0,0,128.33,148.00,0.00,0.00,0.00,0.00,0.00,0.00,3,1887330,57,0.47,4,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3002,43897,1,286,1,0,1,59023.00,59023.00,0.00,0.00,100.00,100.00,23.00,23.00,1,1884157,57,0.07,0,ll_legit,0,14,54,0
10.0.1.13,10.0.0.13,3007,44255,1,1350,1,0,1,60186.00,60186.00,53087.00,53087.00,100.00,100.00,24.00,24.00,1,1886238,57,0.33,3,ll_legit,0,6,54,0
10.0.0.13,10.0.1.13,44255,3007,1,153,0,0,0,149.00,149.00,53200.00,53200.00,0.00,0.00,0.00,0.00,1,1888813,57,0.04,0,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3006,59522,1,12303,10,0,10,60361.80,60259.00,55046.70,61163.00,100.00,100.00,23.90,24.00,10,1912134,57,2.98,29,ll_legit,0,20,54,0
10.0.0.13,10.0.1.13,59522,3006,1,765,0,0,0,151.80,149.00,61024.00,61024.00,0.00,0.00,0.00,0.00,5,1912825,57,0.19,1,ll_legit,0,5,54,0
10.0.0.13,10.0.1.13,54121,3005,1,1350,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1911919,57,0.33,3,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3006,59522,1,8100,6,0,6,57358.50,56467.00,61163.00,61163.00,100.00,100.00,22.83,22.50,6,1935560,58,1.96,19,ll_legit,0,16,64,0
10.0.1.13,10.0.0.13,3007,44255,1,5400,4,0,4,58871.50,58747.50,55879.25,53087.00,100.00,100.00,23.75,23.50,4,1937740,58,1.31,13,ll_legit,0,9,64,0
10.0.0.13,10.0.1.13,59522,3006,1,612,0,0,0,124.25,130.00,61024.00,61024.00,0.00,0.00,0.00,0.00,4,1940593,58,0.15,1,ll_legit,0,4,64,0
10.0.0.13,10.0.1.13,44255,3007,1,612,0,0,0,143.50,148.50,56108.50,53200.00,0.00,0.00,0.25,0.00,4,1939638,58,0.15,1,ll_legit,0,4,64,0
10.0.0.13,10.0.1.13,52835,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1939546,58,0.33,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3002,43897,1,2853,3,0,3,63116.33,62485.00,0.00,0.00,100.00,100.00,25.33,25.00,3,1946185,58,0.69,6,ll_legit,0,16,64,0
10.0.0.13,10.0.1.13,43897,3002,1,306,0,0,0,147.00,147.00,30093.00,30093.00,0.00,0.00,0.00,0.00,2,1943816,58,0.07,0,ll_legit,0,2,64,0
10.0.0.13,10.0.1.13,43897,3002,1,612,0,0,0,277.00,134.50,60186.00,60186.00,0.00,0.00,0.00,0.00,4,1977076,59,0.15,1,ll_legit,0,4,72,0
10.0.1.13,10.0.0.13,3002,43897,1,8257,7,0,7,75168.14,76273.00,0.00,0.00,100.00,100.00,29.71,30.00,7,1979463,59,2.00,20,ll_legit,0,15,72,0
10.0.1.13,10.0.0.13,3008,36710,1,3865,3,0,4,69447.50,69591.00,0.00,0.00,100.00,100.00,27.50,27.50,4,1958961,59,0.94,9,ll_legit,0,12,72,0
10.0.0.13,10.0.1.13,36710,3008,1,2273,1,0,0,319.75,154.00,0.00,0.00,0.00,0.00,0.25,0.00,4,1964363,59,0.55,5,ll_legit,0,4,72,0
10.0.1.13,10.0.0.13,3007,44255,1,1350,1,0,1,76958.00,76958.00,64256.00,64256.00,100.00,100.00,30.00,30.00,1,1966501,59,0.33,3,ll_legit,0,7,72,0
