window-id,queue-size-CL,queue-size-LL,10.0.0.13:52430 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52430,10.0.0.13:58354 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:58354,10.0.0.13:51864 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51864,10.0.0.13:45602 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:45602,10.0.0.13:51810 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51810,10.0.0.13:52815 -> 10.0.1.13:1000
201,0,34,,7,1,6,1,7,,5,,7,
202,0,33,,7,,5,1,8,,5,,7,
204,0,31,,7,,5,,7,,5,1,6,
205,0,29,,7,,5,,7,,5,1,4,
206,0,32,,7,,5,,7,2,7,,4,
208,0,31,1,8,,5,1,7,,5,,4,
209,0,30,,7,1,6,,7,,5,,4,
210,0,31,,7,1,5,1,8,,5,,4,
212,0,29,2,6,,5,,7,,5,,4,
213,0,28,1,6,,5,,7,,5,,4,
214,0,28,1,6,,5,,7,,5,,4,
215,0,28,,5,,5,,7,,5,1,5,
216,0,31,,5,2,7,,7,,5,,5,
217,0,30,1,6,,6,,7,,5,,5,
218,0,29,,5,,6,1,7,,5,,5,
219,0,31,,5,,6,1,7,,5,1,6,
220,0,30,,5,,6,,7,,5,1,6,
221,0,30,,5,,6,,7,1,6,,5,
223,0,31,,5,1,7,,7,,5,1,5,
224,0,29,,5,,6,1,7,,5,,5,
225,0,30,,5,,6,1,8,,5,,5,
226,0,29,,5,,6,,7,1,5,,5,
227,0,32,,5,,6,,7,2,7,,5,
228,0,31,,5,,6,1,8,,6,,5,
229,0,33,1,6,1,7,,7,,6,,5,
230,0,32,,6,1,7,,7,,6,,5,
231,0,32,,6,,6,1,8,,6,,5,
232,0,31,1,6,,6,,7,,6,,5,
233,0,32,1,7,,6,,7,,6,,5,
234,0,32,,6,,6,,7,,6,1,6,
235,0,33,,6,1,7,,7,,6,1,5,
236,0,32,,6,1,7,,7,,6,,5,
237,0,34,1,7,1,7,,7,,6,,5,
239,0,33,,6,,7,1,8,,6,,5,
240,0,32,,6,,7,,7,,6,1,5,
241,0,35,,6,,7,,7,1,7,1,6,
242,0,33,,6,,7,,7,1,6,,6,
243,0,31,,6,,6,,7,,5,1,6,
244,0,30,,6,,6,1,6,,5,,6,
246,0,32,,6,,6,1,5,1,7,,6,
248,0,32,,6,,6,,5,2,7,,6,
249,0,31,,6,,6,1,6,,6,,6,
250,0,32,2,7,,6,,5,,6,,6,
251,0,31,,6,1,7,,5,,6,,6,
252,0,32,,6,1,6,1,6,,6,,6,
253,0,31,1,8,,5,,5,,6,,6,
254,0,31,1,8,,5,,5,,6,,6,
255,0,29,1,6,,5,,5,,6,,6,
256,0,31,,6,,5,,5,,6,2,7,
257,0,30,,6,1,6,,5,,6,,6,
258,0,31,,6,2,6,,5,,6,,6,
259,0,31,,6,1,7,,5,,6,,6,
260,0,31,1,7,,6,,5,,6,,6,
261,0,31,,6,,6,1,6,,6,,6,
262,0,31,,6,,6,1,6,,6,,6,
263,0,31,,6,,6,,6,,6,1,6,
264,0,30,,6,,6,,6,,5,1,6,
265,0,30,,6,,6,,6,,5,1,6,
266,0,31,,6,,6,1,6,1,6,,5,
268,0,30,,6,,6,,6,1,6,,5,
269,0,30,,6,,6,,6,1,6,,5,
271,0,31,1,7,,6,1,6,,5,,5,
272,0,29,,5,1,7,,6,,5,,5,
273,0,29,,5,,6,1,7,,5,,5,
274,0,31,1,8,,6,,6,,5,,5,
275,0,30,1,7,,6,,6,,5,,5,
276,0,31,,6,,6,,6,,5,1,7,
277,0,30,,6,,6,,6,,5,1,6,
278,0,30,,6,1,6,,6,,5,,6,
279,0,30,,6,1,6,,6,,5,,6,
280,0,31,,6,2,6,,6,,5,,6,
281,0,30,1,7,,5,,6,,5,,6,
282,0,30,,6,,5,1,7,,5,,6,
283,0,29,,6,,5,1,6,,5,,6,
284,0,29,,6,,5,1,6,,5,,6,
285,0,29,,6,,5,,6,,5,1,6,
286,0,28,,6,,5,,6,,5,1,5,
287,0,32,,6,,5,1,7,1,7,,5,
288,0,29,,6,,5,,7,1,5,,5,
290,0,29,,6,,5,,7,1,5,,5,
291,0,30,1,7,,5,1,7,,4,,5,
292,0,30,,6,1,7,,7,,4,,5,
293,0,30,,6,,6,1,8,,4,,5,
294,0,30,1,7,,6,,7,,4,,5,
296,0,31,1,8,,6,,7,,4,,5,
297,0,32,,7,,6,,7,,4,2,6,
298,0,31,,7,,6,,7,,4,1,6,
299,0,31,,7,2,6,,7,,4,,5,
300,0,29,,7,1,5,,7,,4,,5,
301,0,31,1,8,1,5,,7,,4,,5,
302,0,28,,7,,4,1,7,,4,,5,
303,0,27,,7,,4,1,6,,4,,5,
304,0,27,,7,,4,1,6,,4,,5,
305,0,28,,7,,4,,5,,4,2,6,
307,0,27,,7,,4,1,6,,4,,5,
308,0,29,,7,,4,,5,2,6,,5,
309,0,28,,7,,4,,5,1,6,,5,
310,0,27,,7,,4,,5,1,5,,5,
311,0,28,,7,,4,1,6,,5,,5,
312,0,30,1,7,1,5,,6,,5,,5,
313,0,31,,7,1,5,1,7,,5,,5,
314,0,30,1,8,,5,,6,,5,,5,
315,0,30,1,8,,5,,6,,5,,5,
316,0,30,2,7,,5,,6,,5,,5,
317,0,29,1,7,,5,,6,,5,,5,
318,0,28,,6,,5,,6,,5,1,5,
319,0,29,,6,,5,,6,,5,2,5,
320,0,28,,6,1,6,,6,,5,,4,
321,0,29,1,7,1,5,,6,,5,,4,
322,0,28,,6,,5,1,7,,5,,4,
323,0,28,,6,,5,,6,,5,1,5,
324,0,28,,6,,5,,6,,5,1,5,
325,0,29,,6,,5,1,7,,5,,5,
326,0,29,,6,,5,,6,1,6,,5,
327,0,30,,6,,5,,6,2,6,,5,
328,0,29,,6,,5,,6,1,6,,5,
329,0,30,,6,,5,,6,1,7,,5,
330,0,29,,6,,5,1,6,,6,,5,
331,0,32,1,8,,5,1,6,,6,,5,
332,0,30,,7,1,5,,6,,6,,5,
333,0,32,,7,2,6,,6,,6,,5,
334,0,31,,7,,5,1,7,,6,,5,
335,0,30,1,7,,5,,6,,6,,5,
336,0,30,1,7,,5,,6,,6,,5,
337,0,30,1,7,,5,,6,,6,,5,
338,0,30,,6,,5,,6,,6,1,6,
339,0,31,,6,1,7,,6,,6,,5,
340,0,33,1,7,1,7,,6,,6,,5,
341,0,32,,6,,6,1,8,,6,,5,
342,0,34,,6,,6,,7,,6,2,7,
343,0,33,,6,,6,,7,,6,1,7,
345,0,31,,6,,6,1,6,,6,,6,
346,0,29,,6,,6,,5,1,5,,6,
347,0,30,,6,,6,,5,2,5,,6,
348,0,29,,6,,6,,5,1,5,,6,
349,0,30,,6,,6,,5,1,6,,6,
351,0,30,,6,,6,1,6,,5,,6,
352,0,30,1,7,,6,,5,,5,,6,
353,0,30,,6,1,7,,5,,5,,6,
354,0,29,,6,1,6,,5,,5,,6,
355,0,30,,6,1,5,1,6,,5,,6,
356,0,31,1,9,,5,,5,,5,,6,
358,0,30,1,6,,5,,5,,5,1,7,
359,0,28,,6,,5,,5,,5,1,6,
360,0,29,,6,2,6,,5,,5,,5,
361,0,29,,6,1,7,,5,,5,,5,
362,0,29,1,7,,6,,5,,5,,5,
363,0,28,,6,,6,1,5,,5,,5,
364,0,31,,6,,6,1,6,,5,1,6,
366,0,30,,6,,6,,6,,5,2,5,
367,0,29,,6,,6,,6,1,6,,4,
368,0,29,,6,,6,,6,1,6,,4,
369,0,28,,6,,6,,6,1,5,,4,
370,0,30,,6,,6,1,7,1,5,,4,
371,0,29,,6,,6,1,7,,5,,4,
372,0,29,2,6,,6,,6,,5,,4,
373,0,28,,5,1,7,,6,,5,,4,
374,0,30,,5,1,7,1,7,,5,,4,
375,0,27,1,5,,6,,6,,5,,4,
376,0,29,1,7,,6,,6,,5,,4,
377,0,29,1,7,,6,,6,,5,,4,
378,0,30,,6,1,7,,6,,5,1,4,
379,0,29,,6,1,7,,6,,5,,4,
380,0,28,,6,1,6,,6,,5,,4,
381,0,30,1,7,1,6,,6,,5,,4,
382,0,29,,6,,6,1,7,,5,,4,
383,0,28,,6,,6,1,6,,5,,4,
384,0,31,,6,,6,1,6,,5,1,6,
385,0,30,,6,,6,,6,,5,1,6,
386,0,29,,6,,6,,6,,5,1,5,
387,0,30,,6,,6,,6,2,5,,5,
388,0,29,,6,,6,,6,1,5,,5,
389,0,30,,6,,6,,6,2,5,,5,
390,0,29,,6,,6,1,7,,4,,5,
391,0,29,,6,,6,1,7,,4,,5,
392,0,32,1,6,1,8,,7,,4,,5,
393,0,31,,6,,7,1,8,,4,,5,
395,0,31,2,7,,6,,7,,4,,5,
396,0,32,1,9,,6,,7,,4,,5,
397,0,31,,7,1,7,,7,,4,,5,
398,0,31,,7,,6,,7,,4,1,6,
399,0,30,,7,1,6,,7,,4,,5,
400,0,31,,7,2,6,,7,,4,,5,
401,0,30,1,8,,5,,7,,4,,5,
402,0,28,,7,,5,1,6,,4,,5,
403,0,27,,7,,5,1,5,,4,,5,
404,0,30,,7,,5,1,5,,4,1,7,
405,0,27,,7,,5,,5,,4,1,5,
407,0,30,,7,,5,,5,1,7,1,4,
409,0,28,,7,,5,,5,1,6,,4,
410,0,28,,7,,5,1,6,,5,,4,
411,0,29,,7,,5,1,7,,5,,4,
412,0,28,1,7,,5,,6,,5,,4,
413,0,29,1,7,1,5,,6,,5,,4,
414,0,31,,7,1,6,1,7,,5,,4,
415,0,30,1,8,,6,,6,,5,,4,
416,0,29,2,6,,6,,6,,5,,4,
417,0,28,1,6,,6,,6,,5,,4,
418,0,28,1,6,,6,,6,,5,,4,
419,0,29,,5,1,6,,6,,5,1,5,
421,0,29,1,6,1,6,,6,,5,,4,
422,0,27,,5,,5,1,7,,5,,4,
423,0,27,,5,,5,,6,,5,1,5,
424,0,26,,5,,5,,6,,5,1,4,
425,0,26,,5,,5,,6,,5,1,4,
426,0,27,,5,,5,,6,1,6,,4,
427,0,27,,5,,5,,6,1,6,,4,
428,0,26,,5,,5,,6,1,5,,4,
429,0,26,,5,,5,1,7,,4,,4,
430,0,25,,5,,5,1,6,,4,,4,
431,0,26,,5,,5,1,7,,4,,4,
432,0,27,1,7,,5,,6,,4,,4,
433,0,28,,6,2,6,,6,,4,,4,
434,0,28,,6,1,6,1,6,,4,,4,
435,0,27,1,7,,5,,6,,4,,4,
437,0,27,1,7,,5,,6,,4,,4,
438,0,28,,6,1,6,,6,,4,1,4,
439,0,29,,6,1,7,,6,,4,,5,
440,0,29,1,7,,6,,6,,4,,5,
441,0,28,,6,,6,1,6,,4,,5,
442,0,29,,6,,6,,6,,4,1,6,
443,0,29,,6,,6,,6,,4,1,6,
444,0,29,,6,,6,,6,1,5,,5,
445,0,28,,6,,6,,6,1,4,,5,
446,0,28,,6,,6,,6,1,4,,5,
447,0,28,,6,,6,1,6,,4,,5,
448,0,28,,6,,6,1,6,,4,,5,
449,0,27,,6,,6,1,5,,4,,5,
450,0,28,1,7,,6,,5,,4,,5,
451,0,27,,6,1,6,,5,,4,,5,
452,0,27,,6,2,5,,5,,4,,5,
453,0,26,,6,,4,1,6,,4,,5,
454,0,27,1,8,,4,,5,,4,,5,
455,0,27,2,7,,4,,5,,4,,5,
456,0,27,,7,1,5,,5,,4,,5,
457,0,27,,7,1,5,,5,,4,,5,
458,0,27,,7,,5,,5,,4,1,5,
459,0,31,1,8,1,6,,5,,4,1,5,
460,0,27,,7,,5,1,5,,4,,5,
462,0,27,,7,,5,,5,,4,1,5,
463,0,27,,7,,5,,5,,4,1,5,
464,0,30,,7,,5,,5,2,6,,5,
465,0,32,,7,,5,,5,2,8,,5,
466,0,31,,7,,5,1,7,,6,,5,
467,0,30,,7,,5,1,6,,6,,5,
468,0,30,,7,,5,1,6,,6,,5,
469,0,31,2,7,,5,,6,,6,,5,
470,0,32,,6,1,6,1,7,,6,,5,
471,0,30,1,7,,5,,6,,6,,5,
472,0,31,1,8,,5,,6,,6,,5,
473,0,31,1,8,,5,,6,,6,,5,
474,0,30,,6,1,6,,6,,6,,5,
475,0,30,,6,1,6,,6,,6,,5,
476,0,30,,6,1,6,,6,,6,,5,
477,0,31,,6,,5,,6,,6,2,6,
478,0,32,1,6,1,7,,6,,6,,5,
480,0,30,,6,,6,1,6,,6,,5,
481,0,30,,6,,6,,6,,6,1,5,
482,0,30,,6,,6,,6,,6,1,5,
483,0,31,,6,,6,,6,1,7,,5,
484,0,30,,6,,6,,6,1,6,,5,
486,0,29,,6,,6,,6,1,5,,5,
487,0,30,,6,,6,1,8,,4,,5,
489,0,27,,6,,6,1,5,,4,,5,
490,0,26,1,6,,6,,4,,4,,5,
491,0,28,,6,1,6,1,5,,4,,5,
492,0,27,1,7,,6,,4,,4,,5,
493,0,28,2,7,,6,,4,,4,,5,
494,0,28,1,8,,6,,4,,4,,5,
495,0,28,,7,1,7,,4,,4,,5,
496,0,28,,7,2,6,,4,,4,,5,
497,0,27,,7,,5,,4,,4,1,6,
498,0,27,,7,,5,,4,,4,1,6,
499,0,28,,7,2,6,,4,,4,,5,
500,0,27,1,8,,5,,4,,4,,5,
501,0,27,,7,,5,1,5,,4,,5,
502,0,28,,7,,5,,5,,4,2,5,
503,0,26,,7,,5,,5,,4,1,4,
504,0,26,,7,,5,,5,2,4,,3,
506,0,27,,7,,5,,5,1,6,,3,
507,0,26,,7,,5,1,5,,5,,3,
508,0,26,,7,,5,1,5,,5,,3,
509,0,31,1,7,1,7,1,6,,5,,3,
510,0,27,1,7,,6,,5,,5,,3,
511,0,26,1,6,,6,,5,,5,,3,
512,0,27,2,6,,6,,5,,5,,3,
513,0,27,1,7,,6,,5,,5,,3,
514,0,27,,6,1,7,,5,,5,,3,
516,0,29,,6,1,6,,5,,5,1,5,
517,0,27,,6,1,6,,5,,5,,4,
518,0,27,1,7,,5,,5,,5,,4,
519,0,27,,6,,5,1,6,,5,,4,
520,0,27,,6,,5,,5,,5,1,5,
521,0,27,,6,,5,,5,1,6,,4,
522,0,26,,6,,5,,5,1,5,,4,
523,0,25,,6,,5,,5,1,4,,4,
524,0,26,,6,,5,,5,1,5,,4,
525,0,27,,6,,5,2,6,,4,,4,
526,0,27,1,7,,5,,6,,4,,4,
527,0,27,,6,1,6,,6,,4,,4,
528,0,28,,6,1,5,1,7,,4,,4,
529,0,27,1,7,,5,,6,,4,,4,
530,0,26,1,6,,5,,6,,4,,4,
531,0,28,2,7,,5,,6,,4,,4,
532,0,28,,6,1,7,,6,,4,,4,
533,0,29,,6,,6,,6,,4,2,5,
534,0,29,,6,,6,,6,,4,1,6,
535,0,29,,6,1,7,,6,,4,,5,
536,0,29,1,7,1,5,,6,,4,,5,
537,0,28,,6,,5,1,7,,4,,5,
538,0,27,,6,,5,1,6,,4,,5,
539,0,26,,6,,5,,5,,4,1,5,
540,0,27,,6,,5,,5,1,5,,5,
541,0,27,,6,,5,,5,1,5,,5,
542,0,26,,6,,5,,5,1,4,,5,
543,0,27,,6,,5,1,6,,4,,5,
544,0,26,,6,,5,1,5,,4,,5,
545,0,28,1,7,1,5,,5,,4,,5,
546,0,29,,7,1,5,1,6,,4,,5,
547,0,27,1,8,,4,,5,,4,,5,
549,0,26,1,7,,4,,5,,4,,5,
550,0,27,1,6,1,5,,5,,4,,5,
551,0,27,,6,1,6,,5,,4,,5,
552,0,26,,6,,5,,5,,4,1,5,
553,0,26,,6,,5,,5,,4,1,5,
554,0,25,,6,,5,,5,,4,1,4,
555,0,26,1,7,1,5,,5,,4,,3,
556,0,25,,6,,5,1,6,,4,,3,
557,0,28,,6,,5,,5,,4,2,6,
558,0,27,,6,,5,,5,1,5,,5,
560,0,27,,6,,5,,5,1,5,,5,
561,0,27,,6,,5,1,6,,4,,5,
562,0,28,,6,,5,1,7,,4,,5,
563,0,27,1,6,,5,,6,,4,,5,
564,0,30,1,7,1,6,,6,,4,,5,
565,0,29,,7,,5,1,7,,4,,5,
566,0,28,1,7,,5,,6,,4,,5,
567,0,28,1,7,,5,,6,,4,,5,
568,0,29,,6,2,6,,6,,4,,5,
569,0,29,,6,2,6,,6,,4,,5,
570,0,28,,6,,5,,6,,4,1,6,
571,0,28,,6,,5,,6,,4,1,6,
572,0,30,1,7,1,6,,6,,4,,5,
573,0,29,,6,,6,1,7,,4,,5,
575,0,29,,6,,6,,6,,4,2,5,
576,0,29,,6,,6,,6,1,6,,4,
577,0,30,,6,,6,,6,2,6,,4,
578,0,28,,6,,6,,6,1,5,,4,
579,0,29,,6,,6,1,7,,5,,4,
580,0,27,,6,,6,1,5,,5,,4,
581,0,29,,6,,6,2,6,,5,,4,
582,0,30,2,8,,6,,5,,5,,4,
583,0,28,1,7,,6,,5,,5,,4,
584,0,30,,6,1,7,1,6,,5,,4,
585,0,27,1,6,,6,,5,,5,,4,
587,0,30,1,7,1,7,,5,,5,,4,
588,0,28,,7,2,5,,5,,5,,4,
589,0,28,,7,,4,,5,,5,1,6,
590,0,28,,7,,4,,5,,5,1,6,
591,0,29,,7,2,5,,5,,5,,5,
592,0,28,1,8,,4,,5,,5,,5,
593,0,28,,7,,4,1,6,,5,,5,
594,0,27,,7,,4,,5,,5,1,5,
595,0,28,,7,,4,,5,1,7,,4,
597,0,25,,7,,4,,5,1,4,,4,
598,0,26,,7,,4,,5,1,5,,4,
599,0,27,,7,,4,1,7,,4,,4,
600,0,26,,7,,4,1,6,,4,,4,
601,0,25,1,7,,4,,5,,4,,4,
602,0,23,1,5,,4,,5,,4,,4,
603,0,26,1,5,1,6,,5,,4,,4,
604,0,25,,5,,5,1,6,,4,,4,
605,0,27,2,7,,5,,5,,4,,4,
606,0,26,1,7,,5,,5,,4,,4,
607,0,25,,6,1,5,,5,,4,,4,
608,0,27,,6,,5,,5,,4,1,6,
609,0,27,,6,,5,,5,,4,1,6,
610,0,28,,6,2,6,,5,,4,,5,
611,0,27,1,7,,5,,5,,4,,5,
612,0,28,,6,,5,1,7,,4,,5,
613,0,28,,6,,5,,6,1,6,,4,
615,0,28,,6,,5,,6,2,5,,4,
616,0,28,,6,,5,2,7,,4,,4,
617,0,27,,6,,5,2,6,,4,,4,
618,0,28,1,7,,5,1,6,,4,,4,
619,0,27,,6,1,6,,6,,4,,4,
620,0,28,,6,1,5,1,7,,4,,4,
621,0,27,1,7,,5,,6,,4,,4,
622,0,28,2,7,,5,,6,,4,,4,
623,0,28,1,8,,5,,6,,4,,4,
624,0,29,,7,1,7,,6,,4,,4,
625,0,29,,7,,6,,6,,4,2,4,
626,0,30,,7,,6,,6,,4,1,6,
627,0,30,,7,,6,,6,,4,1,6,
