window-id,queue-size-CL,queue-size-LL,10.0.0.13:54942 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54942,10.0.0.13:56065 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:56065,10.0.0.13:34722 -> 10.0.1.13:3000,10.0.0.13:39078 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:34722,10.0.1.13:3002 -> 10.0.0.13:39078,10.0.0.13:39652 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39652,10.0.0.13:60145 -> 10.0.1.13:1000
83,0,44,4,9,2,9,1,,8,5,,6,
84,0,49,1,7,1,7,2,2,11,7,2,9,
85,0,44,2,9,1,8,,1,6,8,1,8,
86,0,43,2,8,1,7,2,1,9,5,1,7,
87,0,41,1,7,1,5,1,2,5,10,1,8,
88,0,43,2,11,2,8,2,,7,5,1,5,
89,0,44,1,6,1,9,1,2,7,6,2,9,
90,0,43,2,9,,5,1,1,7,9,1,8,
91,0,48,3,11,2,11,1,1,7,5,1,6,
92,0,45,,6,1,8,1,2,5,9,2,11,
93,0,48,3,10,1,6,2,1,8,8,1,8,
94,0,44,4,11,1,6,1,1,6,6,1,7,
95,0,44,1,7,2,6,1,2,7,10,1,7,
96,0,45,2,10,1,9,2,,9,5,1,6,
97,0,48,4,10,1,7,,2,4,7,2,11,
98,0,43,2,7,1,8,2,1,8,8,1,5,
99,0,40,2,8,2,9,,1,5,5,1,7,
100,0,46,2,9,,5,2,2,6,7,2,11,
101,0,43,1,9,2,7,1,1,10,7,,5,
102,0,45,2,6,2,10,1,1,8,5,2,8,
103,0,50,2,7,1,9,1,2,6,8,2,12,
104,0,47,4,11,1,7,2,,11,5,,6,
105,0,45,1,8,1,8,1,2,6,7,2,9,
106,0,43,2,7,1,5,1,1,8,9,1,8,
107,0,45,2,9,2,11,1,1,7,5,1,6,
108,0,46,3,9,1,6,1,2,5,7,2,10,
109,0,44,1,6,1,9,2,1,8,8,1,7,
110,0,46,2,7,2,11,1,1,9,5,1,7,
111,0,46,4,11,,6,1,2,5,9,1,7,
112,0,47,2,8,2,9,2,1,10,7,1,5,
113,0,50,3,10,1,8,1,1,8,8,2,8,
114,0,45,2,8,1,7,1,2,7,10,1,6,
115,0,44,2,9,2,11,1,,7,5,1,6,
116,0,44,4,8,,5,1,2,5,8,2,9,
117,0,45,2,8,2,10,2,1,9,7,,4,
118,0,45,3,9,2,8,1,1,6,8,1,6,
119,0,45,3,8,1,5,1,1,8,6,2,10,
120,0,46,2,8,2,11,2,1,10,5,,5,
121,0,46,2,7,1,8,,2,5,9,2,10,
122,0,44,2,9,1,7,2,,9,5,1,8,
123,0,48,7,11,1,7,,2,4,9,1,6,
124,0,49,2,9,1,9,1,1,7,7,2,10,
125,0,48,2,9,2,12,2,1,10,5,,5,
126,0,49,5,9,,6,,2,5,10,2,10,
127,0,47,2,7,2,11,2,,9,5,1,8,
128,0,42,2,6,1,6,1,2,7,9,1,7,
129,0,45,4,8,1,7,1,1,7,8,1,7,
130,0,50,4,8,2,11,2,1,10,6,1,5,
131,0,48,3,10,,6,1,2,5,10,2,9,
132,0,44,3,9,2,9,1,,8,5,1,6,
133,0,47,2,9,1,8,1,2,6,9,1,8,
134,0,44,4,8,1,6,1,1,5,6,2,10,
135,0,46,3,7,2,11,2,1,10,5,,5,
136,0,41,2,8,,5,,2,5,9,2,8,
137,0,47,3,8,2,10,2,,7,5,1,9,
138,0,42,3,7,1,7,1,2,8,8,,5,
139,0,47,2,7,1,8,1,1,5,9,2,11,
140,0,48,4,9,2,11,2,,9,5,,6,
141,0,44,2,9,,6,,2,5,10,2,8,
142,0,47,3,8,2,10,2,,7,5,1,9,
143,0,50,2,8,1,8,2,2,10,10,1,6,
144,0,48,4,10,1,6,,1,5,8,2,11,
145,0,47,2,8,3,11,2,1,9,6,,5,
146,0,47,5,10,,5,1,1,8,6,2,9,
147,0,41,1,6,2,10,1,1,7,5,1,7,
148,0,47,5,11,1,6,1,2,7,8,1,5,
149,0,47,4,8,1,8,1,1,5,6,2,11,
150,0,47,2,6,1,9,3,1,11,8,,6,
151,0,49,4,9,1,6,1,1,8,6,2,11,
152,0,46,3,9,2,11,1,1,7,7,,5,
153,0,45,2,7,,5,1,3,7,9,3,8,
154,0,48,4,9,2,9,1,1,5,8,1,8,
155,0,45,3,9,1,6,2,1,10,7,1,5,
156,0,46,2,8,1,6,1,1,6,9,2,10,
157,0,45,4,8,2,11,1,1,9,4,,5,
158,0,43,1,7,,6,1,1,8,9,2,8,
159,0,50,3,11,2,8,1,2,5,11,1,6,
160,0,40,1,6,1,6,2,,10,6,1,7,
161,0,47,2,9,1,5,1,2,8,8,2,9,
162,0,45,3,11,2,10,1,1,6,7,,4,
163,0,43,1,6,1,7,2,1,10,7,1,7,
164,0,46,2,9,1,6,,2,5,9,2,10,
165,0,47,3,11,2,10,2,,9,5,,5,
166,0,47,2,7,1,6,1,2,7,11,2,8,
167,0,45,2,9,2,9,1,1,5,8,1,7,
168,0,45,2,7,1,7,2,1,10,6,1,8,
169,0,50,3,9,2,5,1,2,5,11,2,10,
170,0,46,4,8,2,9,1,1,6,8,1,6,
171,0,45,1,6,1,10,1,1,8,7,1,9,
172,0,43,3,8,1,7,1,1,5,6,2,9,
173,0,44,2,8,2,10,2,1,10,5,,4,
174,0,43,4,8,1,5,,2,5,8,1,9,
175,0,50,2,7,2,11,2,2,8,7,1,8,
176,0,41,2,8,1,8,1,1,6,8,1,5,
177,0,42,3,7,1,7,1,1,6,7,1,8,
178,0,42,2,8,1,7,2,1,10,5,1,5,
179,0,45,3,11,1,9,,2,5,5,2,7,
180,0,46,,6,2,9,2,1,9,9,1,7,
181,0,42,3,9,,5,1,1,7,7,1,8,
182,0,45,2,9,2,11,1,1,7,5,1,6,
183,0,46,,5,1,8,3,2,11,10,1,5,
184,0,45,3,11,1,7,,1,6,5,2,9,
185,0,46,3,8,1,6,2,1,11,6,1,7,
186,0,44,,5,1,8,1,1,9,10,1,8,
187,0,49,3,11,2,9,1,1,5,6,2,9,
188,0,43,1,6,1,7,2,2,10,9,,5,
189,0,39,2,8,1,8,,1,5,6,2,6,
190,0,46,3,9,1,7,2,1,7,6,1,9,
191,0,46,,6,3,8,2,2,10,10,,5,
192,0,44,3,11,2,8,,,5,5,2,8,
193,0,42,,5,1,9,2,2,8,7,1,7,
194,0,45,2,10,1,6,1,2,8,9,1,5,
195,0,46,3,10,1,8,1,,5,5,2,11,
196,0,44,1,5,2,9,1,2,8,10,,6,
197,0,42,3,11,,4,1,,5,5,2,11,
198,0,43,1,7,2,7,2,2,10,7,,5,
199,0,46,3,9,1,9,,1,5,7,2,9,
200,0,42,3,8,1,6,2,1,7,6,1,7,
201,0,45,3,8,1,9,1,2,7,7,1,6,
202,0,46,3,8,1,9,1,,6,5,2,11,
203,0,47,2,8,1,6,2,2,10,10,,6,
204,0,48,3,8,2,11,,1,5,7,2,9,
205,0,43,2,7,,5,2,1,9,8,1,8,
206,0,45,3,11,2,9,,1,5,7,1,6,
207,0,39,1,7,1,6,2,1,8,5,1,7,
208,0,42,3,9,1,8,,1,5,9,1,5,
209,0,47,3,7,1,9,2,1,6,5,2,11,
210,0,40,1,7,1,6,1,1,8,8,1,6,
211,0,39,2,7,1,8,1,1,6,5,1,7,
212,0,44,3,9,1,5,1,2,8,7,1,7,
213,0,46,3,8,2,11,1,1,5,7,1,7,
214,0,46,2,8,,6,2,1,7,8,2,10,
215,0,41,3,9,2,7,1,1,7,6,,5,
216,0,48,2,8,1,9,2,1,7,5,2,11,
217,0,45,2,6,1,6,2,2,8,9,1,8,
218,0,48,3,8,2,11,1,1,7,7,1,7,
219,0,52,3,11,2,8,1,1,7,6,2,11,
220,0,48,3,8,1,9,1,2,7,10,1,6,
221,0,41,1,6,1,7,2,,9,5,1,9,
222,0,44,3,7,2,6,,2,5,9,1,9,
223,0,48,2,7,1,9,2,1,10,9,1,6,
224,0,47,2,9,1,7,1,1,8,5,2,11,
225,0,41,1,7,1,7,1,1,7,8,1,7,
226,0,44,2,9,2,7,2,1,6,5,1,9,
227,0,43,2,8,1,9,1,2,6,7,1,6,
228,0,41,2,9,1,6,1,,9,5,1,7,
229,0,47,3,10,1,8,,2,5,7,2,9,
230,0,47,1,7,2,11,2,1,10,7,,6,
231,0,46,3,11,,6,1,1,8,5,2,9,
232,0,43,2,7,2,9,1,2,5,10,,5,
233,0,47,4,9,1,7,1,,9,5,2,9,
234,0,46,3,8,1,9,1,2,6,9,1,6,
235,0,41,1,7,1,6,2,,11,5,1,7,
236,0,43,2,7,1,7,,2,5,9,1,9,
237,0,51,2,9,2,11,2,1,9,8,1,6,
238,0,41,3,7,,6,,1,6,5,2,11,
239,0,43,2,8,2,8,2,1,8,7,,5,
240,0,47,2,8,1,7,2,1,11,5,2,8,
241,0,49,3,8,1,7,,2,6,10,2,10,
242,0,46,3,7,2,11,2,,11,5,,5,
243,0,47,4,8,,5,1,2,6,9,2,10,
244,0,49,2,8,2,11,1,1,8,7,1,8,
245,0,46,3,9,1,7,2,1,10,7,1,5,
246,0,47,1,7,1,6,1,2,7,10,2,10,
247,0,45,3,11,2,11,1,1,6,5,,5,
248,0,42,1,6,,6,2,1,8,9,2,7,
249,0,43,2,7,2,7,,2,5,9,1,8,
250,0,49,6,11,2,9,2,,9,4,1,5,
251,0,47,4,8,,5,2,1,10,8,2,7,
252,0,42,3,6,2,9,,1,5,8,1,7,
253,0,45,3,8,1,8,2,1,9,5,1,7,
254,0,50,4,10,1,5,1,2,6,10,2,9,
255,0,43,3,7,2,10,1,,8,5,1,6,
256,0,48,4,10,,5,2,2,10,6,1,8,
257,0,49,5,12,2,9,,1,5,8,1,6,
258,0,43,2,7,1,9,2,1,8,5,1,7,
259,0,48,4,9,1,5,1,2,7,9,2,8,
260,0,49,5,10,2,10,1,1,5,7,1,7,
261,0,46,1,7,2,10,2,1,9,8,1,5,
262,0,43,4,7,,5,,2,4,10,2,9,
263,0,45,2,9,2,10,1,,6,5,1,9,
264,0,50,3,9,1,8,2,2,11,9,,5,
265,0,46,1,6,1,7,1,1,8,8,2,11,
266,0,46,4,10,2,10,1,1,7,5,,6,
267,0,45,2,7,,5,1,2,7,10,2,9,
268,0,44,3,7,2,9,1,1,6,7,1,7,
269,0,45,2,6,1,8,2,1,11,7,1,6,
270,0,49,3,9,1,5,1,2,9,6,2,11,
271,0,48,5,11,2,10,1,1,7,6,,5,
272,0,45,,6,1,8,1,1,8,9,2,9,
273,0,45,4,10,1,6,1,1,6,7,1,8,
274,0,45,2,8,1,8,2,1,8,8,1,6,
275,0,50,4,9,1,5,1,2,6,9,2,11,
276,0,43,2,8,2,7,1,1,9,5,1,7,
277,0,44,2,9,1,7,2,2,8,6,1,6,
278,0,49,2,7,1,8,1,1,7,9,2,11,
279,0,52,5,11,2,10,1,1,7,9,,6,
280,0,48,4,8,1,5,1,1,9,6,2,11,
281,0,43,2,7,2,9,1,2,4,11,,5,
282,0,47,5,10,3,8,1,,5,5,2,8,
283,0,51,1,8,1,5,2,2,11,9,2,10,
284,0,41,3,6,2,10,,2,6,7,,5,
285,0,44,3,9,,5,2,,9,5,2,9,
286,0,47,4,9,2,7,1,2,7,11,,4,
287,0,48,2,8,2,10,1,1,9,8,1,6,
288,0,48,4,7,,5,2,1,11,6,2,10,
289,0,45,2,7,2,11,,2,5,11,,5,
290,0,52,5,11,1,8,2,,10,6,2,7,
291,0,47,2,8,1,7,1,2,8,10,1,7,
292,0,42,4,8,1,6,1,,6,5,2,9,
293,0,49,1,7,1,5,2,2,11,7,2,11,
294,0,48,3,10,2,9,,2,6,11,,5,
295,0,43,2,7,,5,2,,11,5,2,9,
296,0,48,4,10,2,7,,3,5,8,1,8,
297,0,47,3,9,1,9,2,1,10,6,1,5,
298,0,45,2,6,1,5,1,2,7,9,2,10,
299,0,46,5,9,2,10,1,1,6,7,,5,
300,0,47,2,7,,5,2,2,11,6,2,10,
301,0,44,2,7,2,9,,2,6,9,1,6,
302,0,45,4,11,1,7,2,,9,5,1,5,
303,0,43,1,6,1,6,2,2,6,7,2,10,
304,0,43,4,9,1,7,,2,6,9,,5,
305,0,49,5,11,1,5,2,,11,5,2,7,
306,0,46,,6,2,9,1,2,6,11,1,8,
307,0,46,6,9,1,6,1,1,8,8,1,5,
308,0,45,2,7,1,9,1,1,7,5,2,10,
309,0,44,1,7,2,10,1,2,5,11,,5,
310,0,46,5,9,,5,2,,10,6,2,7,
311,0,47,4,9,2,10,,2,5,7,1,7,
312,0,44,1,6,1,8,2,1,9,7,1,8,
313,0,48,5,11,1,5,1,1,6,6,2,10,
314,0,49,4,9,2,10,1,2,5,11,,5,
315,0,47,3,8,1,7,2,,10,5,2,9,
316,0,44,2,7,1,8,1,2,5,9,1,8,
317,0,43,4,10,1,6,1,1,6,8,1,5,
318,0,44,3,6,1,8,1,1,7,5,2,10,
319,0,46,2,8,2,10,1,2,5,11,,5,
320,0,50,5,11,1,7,2,,8,6,2,8,
321,0,44,2,8,1,8,1,2,5,8,1,8,
322,0,41,4,8,1,8,1,1,7,5,1,5,
323,0,47,3,8,1,5,1,1,9,7,2,10,
324,0,48,2,9,2,11,1,2,5,11,,5,
325,0,44,1,8,1,8,2,,10,5,2,7,
326,0,49,5,9,1,6,1,2,8,9,1,7,
327,0,45,2,7,2,11,1,1,7,7,1,6,
328,0,44,2,9,1,8,1,1,7,5,2,8,
329,0,47,5,9,1,6,1,2,5,11,1,6,
330,0,48,2,7,2,11,2,,8,6,1,9,
331,0,45,4,9,,6,,2,5,7,2,10,
332,0,46,2,9,2,9,2,1,8,8,,5,
333,0,51,3,8,1,9,2,1,10,6,2,9,
334,0,46,3,9,1,6,,2,5,11,1,8,
335,0,47,3,9,2,11,2,,9,5,1,5,
336,0,47,2,8,1,6,1,2,7,9,2,9,
337,0,45,3,9,1,8,1,1,7,7,1,7,
338,0,48,2,7,2,10,2,1,10,6,1,7,
339,0,47,3,9,,5,,3,5,10,2,10,
340,0,44,4,8,2,8,2,1,6,8,,5,
341,0,40,1,7,,4,1,2,8,7,2,8,
342,0,44,3,11,1,6,1,1,6,8,1,6,
343,0,43,1,6,2,10,2,1,10,5,1,5,
344,0,49,2,9,1,9,1,2,7,7,2,9,
345,0,44,3,11,1,5,1,2,7,10,,4,
346,0,47,1,7,2,10,2,2,10,7,1,5,
347,0,41,3,9,,5,,1,5,5,2,11,
348,0,46,3,10,2,7,2,2,8,6,,6,
349,0,45,1,7,1,8,1,2,5,9,2,9,
350,0,38,3,8,1,5,1,1,8,6,,5,
351,0,45,2,8,1,5,1,1,8,9,2,8,
352,0,42,3,9,2,7,1,,5,5,2,8,
353,0,44,2,8,1,7,1,2,8,9,1,5,
354,0,47,3,10,1,5,1,1,5,8,2,11,
355,0,44,2,7,2,9,2,1,10,5,,6,
356,0,46,4,10,,4,1,2,5,9,3,8,
357,0,43,3,8,2,6,1,1,8,6,2,6,
358,0,45,3,9,1,9,1,1,6,9,,6,
359,0,48,2,9,1,7,1,1,5,9,2,11,
360,0,44,2,9,1,8,2,1,10,6,,5,
361,0,44,3,8,2,6,,1,5,8,2,9,
362,0,44,2,8,1,8,2,1,8,5,1,8,
363,0,50,4,11,1,6,1,2,9,10,1,5,
364,0,46,1,7,2,11,,1,5,7,2,10,
365,0,46,4,8,1,8,2,1,11,5,,6,
366,0,48,2,7,1,7,1,2,8,11,2,7,
367,0,47,2,9,1,7,2,1,6,8,2,9,
368,0,44,3,8,1,8,1,1,9,7,,6,
369,0,48,2,6,2,9,1,1,7,7,2,11,
370,0,42,4,9,,5,1,1,8,6,1,7,
371,0,48,2,7,2,11,1,2,5,9,1,8,
372,0,49,4,10,,6,2,,9,5,2,11,
373,0,47,3,9,2,9,,2,6,11,,5,
374,0,48,2,7,1,8,2,,9,6,2,11,
375,0,46,3,8,1,7,1,2,9,9,,6,
376,0,47,2,8,2,11,1,1,6,7,2,7,
377,0,45,3,9,,5,2,1,11,7,1,6,
378,0,44,2,8,2,8,,2,5,11,1,5,
379,0,46,5,9,,5,2,,9,5,2,9,
380,0,45,1,6,2,7,1,2,7,11,1,7,
381,0,45,3,10,1,8,1,1,5,8,1,7,
382,0,47,3,8,1,6,2,1,11,7,1,7,
383,0,43,3,8,2,10,,1,6,7,1,5,
384,0,44,2,8,,5,2,1,10,6,2,8,
385,0,45,1,6,2,7,,2,6,11,1,9,
386,0,46,2,10,1,7,2,1,9,9,,5,
387,0,45,3,7,1,5,2,1,7,6,2,11,
388,0,41,1,6,2,9,,1,5,8,1,8,
389,0,48,3,8,1,8,2,2,11,7,1,5,
390,0,48,2,8,1,7,1,1,8,9,2,9,
391,0,45,4,11,1,7,1,1,7,6,1,6,
392,0,44,1,7,1,5,1,1,9,9,1,9,
393,0,49,3,8,2,8,1,1,6,9,2,9,
394,0,45,3,10,1,6,2,1,11,7,,4,
395,0,45,2,8,1,7,1,2,5,11,1,7,
396,0,45,1,5,2,10,2,,8,5,2,10,
397,0,44,3,7,,5,2,2,11,9,,5,
398,0,44,2,9,2,8,,1,5,8,2,7,
399,0,51,3,10,1,9,2,1,11,6,1,7,
400,0,45,2,8,,5,1,2,8,11,1,7,
401,0,48,3,10,2,7,1,,7,6,2,10,
402,0,44,2,8,2,9,1,2,7,8,,5,
403,0,46,3,9,,5,1,1,6,9,2,10,
404,0,49,2,7,2,10,2,1,10,6,1,8,
405,0,48,3,9,1,8,,3,6,11,1,6,
406,0,45,4,8,1,7,2,,9,5,1,8,
407,0,45,2,8,1,7,1,2,8,9,1,6,
408,0,46,3,7,2,9,1,1,5,6,2,10,
409,0,43,2,9,,5,2,2,11,7,,5,
410,0,47,3,8,2,6,,2,6,11,2,7,
411,0,44,2,8,1,8,2,,8,6,1,8,
412,0,44,2,7,1,5,1,2,9,11,1,5,
413,0,49,2,9,2,7,1,1,6,9,2,10,
414,0,46,2,8,1,8,2,1,11,6,1,6,
415,0,47,1,7,3,8,1,2,6,11,1,7,
416,0,43,2,8,,4,1,1,8,7,2,10,
417,0,47,4,11,2,6,2,1,9,7,,5,
418,0,45,1,6,1,9,2,2,7,6,3,8,
419,0,44,3,9,1,7,1,,8,5,1,9,
420,0,47,3,9,1,7,1,2,7,11,1,5,
421,0,47,2,7,2,7,1,1,7,8,2,10,
422,0,45,2,7,1,9,1,1,8,7,1,8,
423,0,46,2,9,2,7,2,1,9,6,1,7,
424,0,43,2,8,1,10,,1,5,7,2,7,
425,0,45,1,6,1,8,2,2,11,9,,5,
426,0,50,3,9,1,6,1,2,8,9,3,8,
427,0,44,3,8,2,11,1,,6,4,1,8,
428,0,47,2,8,1,5,3,2,11,9,1,5,
429,0,48,2,9,1,7,1,1,6,9,2,10,
430,0,41,3,8,1,8,1,1,9,5,,5,
431,0,48,3,8,1,5,1,1,7,8,3,11,
432,0,46,2,7,2,11,1,1,7,5,1,9,
433,0,48,3,10,1,8,1,2,9,7,1,6,
434,0,41,3,9,1,7,,1,5,7,1,7,
435,0,42,3,7,1,9,2,1,6,7,1,5,
436,0,48,2,9,1,6,3,2,10,5,2,8,
437,0,39,2,7,2,9,,1,5,6,1,6,
438,0,45,4,9,,5,2,1,7,8,1,8,
439,0,48,3,9,2,7,1,1,7,6,2,10,
440,0,46,2,8,2,11,1,1,7,9,,5,
441,0,41,2,7,,5,2,2,5,8,2,8,
442,0,43,3,8,2,11,,1,5,4,1,8,
443,0,46,4,11,,6,2,2,9,6,1,5,
444,0,49,1,7,2,8,1,2,7,10,1,10,
445,0,45,3,11,1,6,1,1,5,7,2,8,
446,0,50,2,9,1,8,1,2,9,10,2,6,
447,0,47,2,8,2,10,,2,5,8,1,9,
448,0,44,2,8,,5,2,1,10,5,2,9,
449,0,44,2,9,2,9,1,3,7,7,,4,
450,0,43,2,9,1,7,1,1,5,8,1,8,
451,0,47,3,8,2,5,2,1,9,5,2,10,
452,0,43,2,8,1,8,1,2,7,9,,5,
453,0,45,3,9,1,6,1,1,7,8,2,7,
454,0,43,2,7,1,8,2,1,7,7,1,7,
455,0,45,3,10,2,10,,1,5,7,1,6,
456,0,48,2,7,1,6,2,1,10,7,2,10,
457,0,43,3,9,1,8,1,2,5,9,,5,
458,0,43,3,9,1,7,1,,6,5,2,9,
459,0,46,2,8,1,5,2,2,10,7,1,8,
460,0,43,3,9,2,9,,1,5,8,1,5,
461,0,48,2,7,1,9,2,1,9,5,2,10,
462,0,45,2,10,,5,1,2,7,10,1,7,
463,0,44,1,7,2,11,1,1,5,8,1,7,
464,0,46,1,8,1,8,2,1,8,5,2,10,
465,0,46,4,8,1,7,1,2,8,10,,5,
466,0,47,3,9,2,11,1,,5,5,2,9,
467,0,48,2,8,,6,2,2,10,6,2,10,
468,0,43,2,7,2,9,,2,5,10,1,5,
469,0,46,3,11,1,9,2,,7,5,1,7,
470,0,44,1,7,1,6,1,2,8,10,1,7,
471,0,43,2,8,1,8,1,1,5,8,1,8,
472,0,45,3,9,1,6,2,1,10,6,1,6,
473,0,43,1,7,2,11,,2,5,8,1,6,
474,0,45,2,11,1,6,2,,7,5,2,9,
475,0,44,1,6,1,8,1,2,7,7,2,9,
476,0,46,3,9,2,11,1,1,6,9,,4,
477,0,49,4,11,1,8,2,1,10,5,1,6,
478,0,45,2,8,1,7,1,2,6,9,1,8,
479,0,40,2,6,2,8,1,1,8,8,,4,
480,0,43,2,9,,6,2,1,10,7,1,5,
481,0,44,2,9,2,8,,1,5,7,1,9,
482,0,43,1,6,1,8,2,2,10,8,,5,
483,0,47,2,9,1,6,1,1,9,8,2,8,
484,0,43,2,9,2,9,1,1,5,6,1,7,
485,0,44,1,7,1,8,2,1,10,8,1,5,
486,0,47,3,11,1,6,,2,5,9,2,8,
487,0,51,3,11,2,11,2,1,7,7,1,6,
488,0,42,,6,1,6,2,2,8,7,1,9,
489,0,45,5,10,1,8,,1,5,5,2,8,
490,0,47,2,7,1,6,2,2,8,11,1,7,
491,0,46,3,10,1,6,1,1,8,8,1,7,
492,0,44,3,8,2,8,1,1,5,6,1,9,
493,0,47,2,8,1,7,2,2,8,10,1,6,
494,0,44,5,9,1,7,1,,7,5,1,8,
495,0,46,1,7,1,8,1,2,7,9,1,9,
496,0,48,4,9,2,10,1,1,7,7,1,6,
497,0,43,3,8,,6,1,1,5,6,2,11,
498,0,44,1,5,2,11,2,2,8,8,,5,
499,0,45,4,9,1,8,1,,6,5,2,9,
500,0,48,3,10,1,5,1,2,9,10,1,6,
501,0,41,1,6,1,6,1,2,7,8,1,8,
502,0,44,3,11,1,5,1,2,5,6,1,9,
503,0,46,2,7,2,9,2,1,7,9,1,6,
504,0,45,2,7,1,5,1,1,9,6,2,11,
505,0,43,3,9,1,8,1,2,6,7,1,5,
506,0,50,3,8,1,9,1,1,9,7,2,9,
507,0,45,2,7,,5,1,1,9,7,2,11,
