window-id,queue-size-CL,queue-size-LL,10.0.0.13:58106 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:58106,10.0.0.13:55947 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:55947,10.0.0.13:36394 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:36394,10.0.0.13:55979 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:55979,10.0.0.13:35807 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:35807,10.0.0.13:51625 -> 10.0.1.13:3000,10.0.0.13:42820 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:51625,10.0.1.13:3004 -> 10.0.0.13:42820,10.0.0.13:46628 -> 10.0.1.13:3005,10.0.0.13:41863 -> 10.0.1.13:3008,10.0.1.13:3005 -> 10.0.0.13:46628,10.0.1.13:3008 -> 10.0.0.13:41863,10.0.0.13:33192 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33192,10.0.0.13:44202 -> 10.0.1.13:1000
110,0,70,,4,,5,,5,,6,,7,1,2,9,8,,,7,6,2,8,
111,0,70,,4,1,6,,5,1,7,1,8,1,,9,4,1,,8,6,1,7,
112,0,67,,4,,5,1,7,2,10,,7,,,7,4,,,7,6,,7,
113,0,69,,4,,5,2,8,,6,1,8,1,,8,4,1,,8,6,,7,
114,0,73,,4,1,6,,6,,6,,7,2,1,11,5,1,1,9,6,,7,
115,0,67,,4,,5,,6,,6,,7,,,7,5,1,2,8,9,,7,
116,0,72,3,8,1,8,,6,,6,,7,,1,7,5,,,6,5,1,8,
117,0,69,1,6,,6,,6,,6,2,7,,,7,5,1,,7,5,1,9,
118,0,71,,5,,6,1,6,,6,1,5,1,1,8,7,,,6,5,3,10,
119,0,69,,5,1,7,,6,1,7,1,6,,,7,5,1,,8,5,1,8,
120,0,65,,5,,6,1,6,2,9,1,5,,,6,5,,,6,5,,8,
121,0,66,,5,,6,2,8,,6,,5,1,,7,5,1,,7,5,,8,
122,0,69,,5,2,7,,5,,6,,5,2,1,8,6,1,,8,5,,8,
123,0,66,,5,,6,,5,,6,,5,1,,8,5,,2,6,9,,8,
124,0,73,2,7,2,8,,5,,6,,5,,1,7,7,,1,6,6,1,9,
125,0,69,3,6,,5,,5,,6,1,7,,,7,6,1,,7,6,1,8,
126,0,67,,4,,5,1,6,,6,1,7,,1,7,7,,,6,6,2,8,
127,0,65,,4,,5,,5,,6,,6,1,1,8,5,1,,8,6,2,7,
128,0,65,,4,1,7,,5,3,8,1,6,,,7,5,,,6,6,,6,
129,0,70,,4,,6,2,9,1,5,1,7,1,,8,5,1,,8,6,,6,
130,0,66,,4,1,7,,5,,5,,6,1,1,8,6,1,,9,6,,6,
131,0,65,,4,1,5,,5,,5,,6,2,,9,4,,2,7,9,,6,
132,0,64,1,5,,5,,5,,5,,6,,1,7,7,,1,7,8,,6,
133,0,71,3,8,1,5,,5,,5,1,8,,,7,5,1,,8,6,1,7,
134,0,71,,5,,5,1,7,,5,1,7,,1,7,6,,,7,6,3,10,
135,0,68,,5,1,7,,6,1,6,,6,1,,7,5,1,,7,6,1,8,
136,0,68,,5,,5,,6,2,8,2,8,1,,8,5,,,5,6,,7,
137,0,64,,5,,5,2,8,,5,,6,,,7,5,1,,7,6,,7,
138,0,68,,5,1,7,,4,,5,,6,2,1,10,5,1,,8,6,,7,
139,0,65,,5,1,7,,4,,5,,6,1,,7,5,,3,6,8,,7,
140,0,67,2,8,,6,,4,,5,,6,,2,6,8,,1,6,6,,7,
141,0,68,2,8,1,5,,4,,5,1,8,,,6,5,1,,7,6,1,8,
142,0,66,,6,,5,1,7,,5,1,7,,,6,5,,,6,6,3,8,
143,0,71,,6,1,6,,5,1,7,1,8,1,1,8,6,,,6,6,1,7,
144,0,64,,6,,4,,5,2,8,,6,1,,8,6,,,6,6,,6,
145,0,64,,6,,4,1,5,,4,,5,,1,7,7,2,,10,6,,6,
146,0,67,,6,1,7,,5,,4,,5,2,,10,6,1,1,7,6,,6,
147,0,64,,6,1,6,,5,,4,,5,,1,6,6,,2,7,9,,6,
148,0,67,5,11,,5,,5,,4,,5,,1,6,5,1,,8,5,,6,
149,0,64,1,7,,5,1,7,,4,2,7,,,6,4,,,7,5,1,7,
150,0,67,,6,,5,1,6,,4,1,7,,1,6,7,,,7,5,2,9,
151,0,66,,6,,5,,6,1,7,,6,1,,8,5,,,7,5,1,8,
152,0,68,,6,1,5,1,6,1,7,1,8,1,,8,5,,,7,5,,6,
153,0,65,,6,1,7,,4,,5,,6,,1,7,6,2,,9,5,,6,
154,0,63,,6,1,5,,4,,5,,6,1,,8,5,1,1,8,6,,6,
155,0,66,1,6,1,7,,4,,5,,6,1,,6,5,1,2,7,8,,6,
156,0,64,3,10,,6,,4,,5,,6,,1,6,6,,,6,5,,6,
157,0,66,,6,,6,2,8,,5,1,6,,,6,5,,,6,5,2,8,
158,0,66,,6,,6,,5,,5,2,6,1,2,8,8,,,6,5,1,5,
159,0,67,,6,,6,,5,2,7,1,8,1,,7,5,,,6,5,1,7,
160,0,65,,6,1,7,,5,1,6,,6,1,,8,5,1,,8,5,,5,
161,0,64,,6,1,5,,5,,4,,6,,1,7,7,2,,10,5,,5,
162,0,66,,6,3,7,,5,,4,,6,1,,5,6,1,2,8,7,,5,
163,0,63,4,9,,5,,5,,4,,6,,,5,6,,1,7,6,,5,
164,0,65,1,6,,5,1,7,,4,,6,,1,5,6,,,7,5,2,9,
165,0,61,,5,,5,2,8,,4,1,6,,1,5,6,,,7,5,,6,
166,0,65,,5,,5,,6,,4,1,5,2,1,10,5,,,7,5,1,8,
167,0,65,,5,,5,,6,2,7,2,9,1,,6,4,,,7,5,,6,
168,0,65,,5,1,5,,6,,5,,6,,1,6,7,2,,10,5,,6,
169,0,68,,5,1,7,,6,,5,,6,,,6,5,2,1,10,8,,6,
170,0,67,2,7,1,7,,6,,5,,6,,,6,5,,2,7,7,,6,
171,0,64,2,7,,5,1,6,,5,,6,,1,6,6,,,7,5,1,6,
172,0,66,,5,,5,2,9,,5,,6,,,6,5,,,7,5,2,9,
173,0,64,,5,,5,,5,,5,2,6,2,,10,5,,,7,5,,7,
174,0,64,,5,,5,,5,1,7,1,6,1,1,7,5,,,7,5,1,7,
175,0,64,,5,,5,,5,2,8,1,7,1,,8,5,,,7,5,,5,
176,0,66,,5,1,6,,5,,6,,5,,1,7,7,3,,10,5,,5,
177,0,66,,5,1,6,,5,,6,,5,,1,7,5,2,1,9,8,,5,
178,0,68,3,9,1,6,,5,,6,,5,,,7,5,,2,7,7,,5,
179,0,67,1,5,,4,,5,,6,,5,,1,7,7,,,7,5,3,11,
180,0,65,,4,,4,3,11,,6,,5,1,,7,6,,,7,5,,6,
181,0,63,,4,,4,,6,1,6,1,5,2,,10,6,,,7,5,,6,
182,0,62,,4,,4,,6,1,6,2,8,,1,6,6,,,7,5,,6,
183,0,66,,4,1,7,,6,1,6,1,5,1,1,7,6,1,,8,5,,6,
184,0,65,,4,,5,,6,,5,,5,,1,6,5,3,1,11,7,,6,
185,0,64,1,5,1,7,,6,,5,,5,,,6,4,1,1,8,8,,6,
186,0,67,3,7,,5,,6,,5,,5,,,6,4,,1,7,7,2,9,
187,0,65,,5,,5,1,6,,5,,5,,1,6,6,,,7,6,2,10,
188,0,67,,5,,5,2,8,,5,1,7,1,,8,5,,,7,6,,7,
189,0,70,,5,,5,,5,1,7,1,8,2,1,9,6,,,7,6,,7,
190,0,67,,5,,5,,5,2,9,2,5,1,,8,5,,,7,6,,7,
191,0,67,,5,1,8,,5,,6,,4,,,7,5,3,,10,6,,7,
192,0,67,,5,,6,,5,,6,,4,,1,7,5,2,2,8,9,,7,
193,0,71,5,11,1,7,,5,,6,,4,,,7,5,,1,6,6,,7,
194,0,64,,6,,5,,5,,6,,4,,1,7,7,,1,6,6,2,8,
195,0,67,,6,,5,2,8,,6,,4,,1,7,5,,,6,6,2,9,
196,0,64,,6,,5,1,7,,6,1,6,2,,7,5,,,6,6,,6,
197,0,65,,6,,5,,6,1,7,1,7,1,,8,5,,,6,6,,6,
198,0,66,,6,,5,,6,2,9,,5,1,1,7,6,,,6,6,,6,
199,0,70,,6,2,8,,6,,6,,5,,,6,6,3,,10,6,,6,
200,0,69,1,7,,6,,6,,6,,5,,1,6,6,1,3,7,8,,6,
201,0,69,6,10,,5,,6,,6,,5,,,6,6,,,6,5,1,7,
202,0,68,,5,,5,,6,,6,,5,,2,6,8,,1,6,6,2,10,
203,0,68,1,6,,5,3,11,,6,,5,,,6,5,,,6,6,1,7,
204,0,66,,6,,5,,5,,6,1,7,2,,10,5,,,6,6,,7,
205,0,71,,6,,5,,5,1,7,2,9,1,1,7,8,,,6,6,,7,
206,0,73,1,7,,5,,5,2,9,,6,1,,8,6,1,,9,6,,7,
207,0,72,,7,2,10,,5,,6,,6,,,7,6,2,,8,6,,7,
208,0,73,1,9,,6,,5,,6,,6,,1,7,7,1,2,6,9,,7,
209,0,72,2,10,,6,,5,,6,,6,,,7,6,,1,6,8,1,8,
210,0,68,,7,,6,,5,,6,,6,,1,7,6,,,6,6,2,10,
211,0,68,,6,,6,2,9,,6,1,6,,,7,5,,,6,6,1,7,
212,0,66,,6,,6,1,6,,6,,4,3,,10,5,,,6,6,,7,
213,0,73,,6,,6,,6,,6,3,8,1,2,8,8,,,6,6,,7,
214,0,69,,6,,6,,6,3,10,,5,1,,8,5,,,6,6,,7,
215,0,66,,5,1,7,,6,,5,,5,,,7,5,2,,10,6,,7,
216,0,73,1,6,1,7,,6,,5,,5,,1,7,7,3,1,9,7,,7,
217,0,69,3,9,,5,,6,,5,,5,,,7,6,,1,7,6,1,8,
218,0,68,,5,,5,,6,,5,,5,,,7,6,,2,7,8,2,10,
219,0,65,,5,,5,1,8,,5,,5,,1,7,6,,,7,6,1,8,
220,0,69,,5,,5,1,5,,5,1,6,3,1,11,6,,,7,6,,7,
221,0,65,,5,,5,,5,,5,2,10,1,,8,4,,,7,6,,7,
222,0,66,,5,,5,,5,3,8,,6,,1,7,4,1,,8,6,,7,
223,0,71,,5,2,11,,5,,6,,6,,,7,4,2,,10,6,,7,
224,0,70,2,6,,6,,5,,6,,6,,1,7,7,1,1,8,7,,7,
225,0,72,3,9,,6,,5,,6,,6,,,7,5,,2,6,8,1,8,
226,0,69,,6,,6,,5,,6,,6,,,7,5,,1,6,8,3,10,
227,0,68,,6,,6,1,9,,6,,6,1,1,7,5,,,6,6,1,7,
228,0,69,,6,,6,1,6,,6,2,7,2,,10,5,,,6,6,,6,
229,0,66,,6,,6,,6,1,6,2,8,1,,7,5,,,6,6,,6,
230,0,67,,6,,6,,6,2,9,,5,,1,6,5,1,,8,6,,6,
231,0,63,,6,1,7,,6,,5,,5,,,6,5,2,,8,6,,6,
232,0,66,1,6,1,5,,6,,5,,5,,1,6,7,1,1,8,7,,6,
233,0,68,3,9,,5,,6,,5,,5,,1,6,5,,1,7,7,1,7,
234,0,67,,6,,5,,6,,5,,5,,,6,5,,2,7,8,2,10,
235,0,62,,6,,5,1,7,,5,,5,,1,6,6,,,7,5,1,7,
236,0,67,,6,,5,1,5,,5,1,7,2,,11,6,,,7,5,,6,
237,0,71,,6,,5,,5,2,9,2,7,1,1,8,7,,,7,5,,6,
238,0,66,,6,,5,,5,1,7,,5,,,7,6,3,,10,5,,6,
239,0,68,,6,3,10,,5,,6,,5,,,7,6,1,,8,5,,6,
240,0,68,2,8,,6,,5,,6,,5,,2,7,6,,1,6,7,1,6,
241,0,66,2,7,,6,,5,,6,,5,,,7,4,,1,6,7,1,9,
242,0,64,,5,,6,,5,,6,,5,,1,7,7,,2,6,6,1,7,
243,0,66,,5,,6,2,10,,6,,5,1,,9,5,,,6,5,1,5,
244,0,66,,5,,6,,6,1,6,2,9,2,,8,5,,,6,5,,5,
245,0,67,,5,,6,,6,2,9,1,6,,1,6,6,1,,8,5,,5,
246,0,62,,5,1,8,,6,,5,,5,,,6,5,2,,9,5,,5,
247,0,67,2,7,1,7,,6,,5,,5,,,6,5,1,1,8,8,,5,
248,0,69,3,9,,5,,6,,5,,5,,1,6,5,,,7,6,2,9,
249,0,65,,6,,5,,6,,5,,5,,1,6,7,,2,7,7,1,7,
250,0,65,,6,,5,2,11,,5,,5,,1,6,5,,,7,5,1,6,
251,0,67,,6,,5,,5,,5,1,9,3,,10,5,,,7,5,,6,
252,0,69,,6,,5,,5,2,11,1,6,,1,7,7,,,7,5,,6,
253,0,67,,6,1,6,,5,,6,,5,,,7,6,3,,11,5,,6,
254,0,70,1,7,1,8,,5,,6,,5,,,7,6,1,1,7,9,,6,
255,0,68,4,8,,5,,5,,6,,5,,1,7,7,,,6,6,1,7,
256,0,64,,4,,5,,5,,6,,5,,1,7,6,,1,6,6,2,10,
257,0,64,,4,,5,2,11,,6,,5,,1,7,4,,,6,4,1,8,
258,0,65,,4,,5,,6,,6,1,8,3,,11,4,,,6,4,,7,
259,0,60,,4,,5,,6,1,7,2,8,,,6,4,,,6,4,,7,
260,0,62,,4,1,6,,6,1,7,,6,,1,6,5,1,,7,4,,7,
261,0,64,,4,,5,,6,,5,,6,,,6,5,2,1,9,8,,7,
262,0,69,2,9,2,6,,6,,5,,6,,,6,5,,1,7,5,1,8,
263,0,65,,5,,5,,6,,5,,6,,1,6,5,,,7,5,2,12,
264,0,67,,5,,5,2,10,,5,,6,2,1,8,5,,,7,5,,6,
265,0,64,,5,,5,,5,,5,1,8,2,,10,5,,,7,5,,6,
266,0,66,,5,,5,,5,1,6,1,7,,1,7,8,1,,8,5,,6,
267,0,65,,5,1,7,,5,2,8,,5,,,7,5,1,,8,5,,6,
268,0,68,,5,,6,,5,,6,,5,,,7,5,2,2,8,11,,6,
269,0,71,4,10,3,6,,5,,6,,5,,,7,5,,,6,6,1,7,
270,0,68,1,6,,4,,5,,6,,5,,1,7,7,,,6,6,2,12,
271,0,66,,5,,4,2,9,,6,,5,1,1,8,6,,,6,6,,7,
272,0,65,,5,,4,,5,,6,1,7,2,,10,6,,,6,6,,7,
273,0,63,,5,,4,,5,1,7,1,6,,1,6,6,1,,7,6,,7,
274,0,64,,5,1,7,,5,2,9,,5,,1,6,4,,,6,6,,7,
275,0,63,,5,,5,,5,,5,,5,,,6,4,2,2,7,10,,7,
276,0,67,3,9,1,6,,5,,5,,5,,,6,4,1,,8,5,1,8,
277,0,60,1,6,1,5,,5,,5,,5,,1,6,4,,,7,5,1,8,
278,0,63,,5,,5,1,7,,5,,5,1,1,7,6,,,7,5,1,7,
279,0,63,,5,,5,1,5,,5,,5,2,,12,5,,,7,5,,6,
280,0,65,,5,,5,,5,1,7,2,6,,1,7,6,1,,8,5,,6,
281,0,69,,5,1,9,,5,1,6,,5,,,7,5,1,1,9,8,,6,
282,0,64,1,6,,6,,5,,5,,5,,,7,5,1,1,9,7,,6,
283,0,67,4,9,1,7,,5,,5,,5,,,7,5,,,5,6,1,7,
284,0,66,,6,1,6,,5,,5,,5,,1,7,8,,,5,6,2,9,
285,0,70,,6,,6,2,10,,5,,5,1,1,8,7,,,5,6,1,7,
286,0,68,,6,,6,,5,,5,1,7,2,,10,6,1,,6,6,,7,
287,0,66,,6,,6,,5,1,9,1,7,,1,6,6,,,5,6,,7,
288,0,62,,6,2,8,,5,1,4,,5,,1,6,6,,,5,6,,7,
289,0,63,,6,,4,,5,,4,,5,,,6,6,1,3,6,10,,7,
290,0,62,4,8,,4,,5,,4,,5,,,6,6,1,,5,5,1,8,
291,0,61,1,4,2,6,,5,,4,,5,,1,6,7,,,5,5,2,8,
292,0,58,,4,,5,,5,,4,,5,1,1,7,7,,,5,5,1,8,
293,0,59,,4,,5,2,8,,4,,5,1,,9,5,,,5,5,,6,
294,0,61,,4,,5,,5,,4,2,10,1,,7,5,1,,6,5,,6,
295,0,62,,4,1,7,,5,2,6,,5,,1,7,6,,1,5,6,,6,
296,0,68,2,7,,5,,5,,5,,5,,,7,5,2,2,7,9,1,6,
297,0,63,2,7,1,9,,5,,5,,5,,,7,5,,,6,5,,6,
298,0,64,,5,,6,,5,,5,,5,1,1,8,5,,,6,5,2,10,
299,0,62,,5,,6,2,9,,5,,5,,1,7,5,,,6,5,,6,
300,0,63,,5,,6,,5,,5,1,7,2,,9,5,1,,6,5,,6,
301,0,64,,5,,6,,5,2,11,1,6,,,6,5,,,6,5,,6,
302,0,63,,5,1,4,,5,,6,,5,,1,6,6,1,1,9,7,,6,
303,0,69,3,9,,4,,5,,6,,5,,,6,6,2,2,8,5,1,7,
304,0,67,2,7,2,9,,5,,6,,5,1,,7,6,,,7,4,,6,
305,0,63,,6,,5,,5,,6,,5,,1,6,7,,,7,4,2,9,
306,0,64,,6,,5,2,10,,6,,5,,1,6,5,1,,8,4,,5,
307,0,64,,6,,5,,5,,6,1,9,2,,10,4,,,7,4,,5,
308,0,58,,6,,5,,5,1,8,1,6,,,6,4,,,7,4,,5,
309,0,61,,6,,5,,5,1,5,,5,,1,6,5,1,1,8,7,,5,
310,0,63,3,8,,5,,5,,5,,5,,,6,5,1,2,5,6,1,6,
311,0,62,2,7,1,8,,5,,5,,5,1,,6,5,1,,6,5,,5,
312,0,61,,5,2,7,,5,,5,,5,,,6,5,,,6,5,1,9,
313,0,64,,5,,6,2,9,,5,,5,,1,6,5,1,,7,5,1,6,
314,0,61,,5,,6,,5,,5,1,7,2,,8,5,,,6,5,,6,
315,0,63,,5,,6,,5,2,11,1,5,,,6,5,,,6,5,,6,
316,0,67,1,6,,6,,5,,6,,5,,1,6,5,1,2,8,9,,6,
317,0,70,3,7,,6,,5,,6,,5,,,6,5,1,1,10,7,1,7,
318,0,64,1,6,2,7,,5,,6,,5,1,,7,5,,,7,6,,6,
319,0,65,,6,,5,,5,,6,,5,,1,6,5,,,7,6,2,11,
320,0,69,,6,,5,2,8,,6,,5,1,1,7,6,1,,8,6,,7,
321,0,68,,6,,5,,5,,6,2,10,1,,7,6,,,7,6,,7,
322,0,65,,6,,5,,5,2,8,,5,,1,6,7,,,7,6,,7,
323,0,63,2,8,,5,,5,,5,,5,,,6,4,1,2,7,6,,7,
324,0,66,2,6,,5,,5,,5,,5,,,6,4,2,2,10,6,1,7,
325,0,66,2,6,2,11,,5,,5,,5,1,,7,4,,,6,5,,7,
326,0,60,,4,,6,,5,,5,,5,,,6,4,,,6,5,2,12,
327,0,61,,4,,6,1,8,,5,,5,,1,6,6,1,,7,5,,6,
328,0,63,,4,,6,1,5,,5,1,8,2,,9,5,,,6,5,,6,
329,0,62,,4,,6,,5,2,10,1,5,,1,6,5,,,6,5,,6,
330,0,67,2,7,,6,,5,,6,,5,,,6,5,,2,6,9,1,7,
331,0,68,2,7,,6,,5,,6,,5,1,,7,5,2,,10,6,,6,
332,0,66,,5,2,9,,5,,6,,5,,,6,5,,,7,6,1,9,
333,0,66,,5,,5,,5,,6,,5,,1,6,10,1,,8,6,1,7,
334,0,66,,5,,5,2,7,,6,,5,1,,9,6,,,7,6,,7,
335,0,66,,5,,5,,5,1,7,2,7,1,,7,6,,,7,6,,7,
336,0,67,2,7,,5,,5,1,7,,5,,1,6,7,,1,7,6,,7,
