window-id,queue-size-CL,queue-size-LL,10.0.0.13:38060 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38060,10.0.0.13:48010 -> 10.0.1.13:3000,10.0.0.13:39242 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:48010,10.0.1.13:3003 -> 10.0.0.13:39242,10.0.0.13:40063 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40063,10.0.0.13:60549 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:60549,10.0.0.13:45322 -> 10.0.1.13:1000
145,0,36,,5,,1,5,7,,10,,8,
146,0,36,,5,1,1,5,6,,10,,8,
147,0,34,,5,1,,5,5,,10,,8,
148,0,33,,5,1,,4,5,,10,,8,
149,0,35,,5,1,,5,5,1,10,,8,
150,0,36,,5,1,,5,5,1,11,,8,
151,0,34,,5,,,4,5,,10,1,9,
153,0,34,,5,,,4,5,1,10,1,8,
155,0,31,,5,,,4,5,1,9,1,6,
156,0,29,,5,,,4,5,1,8,,6,
157,0,27,,5,,1,4,4,,7,,6,
158,0,28,,5,,1,4,5,,7,,6,
159,0,26,,5,,,4,4,,7,1,5,
160,0,28,,5,,,4,4,1,7,1,6,
161,0,27,,5,,,4,4,,7,1,6,
162,0,28,1,5,,,4,4,1,8,,5,
164,0,27,1,6,,,4,4,,7,,5,
165,0,26,1,5,,,4,4,,7,,5,
167,0,27,,4,,,4,4,1,8,1,5,
168,0,26,,4,,,4,4,1,8,,5,
169,0,30,,4,,1,4,6,,8,1,6,
170,0,28,,4,,1,4,5,,8,,6,
171,0,31,,4,2,,6,5,,8,,6,
172,0,30,,4,,,5,5,1,9,,6,
173,0,30,,4,2,,5,5,,8,,6,
174,0,29,,4,,,4,5,1,9,,6,
175,0,29,,4,,,4,5,,8,1,7,
176,0,28,,4,,1,4,6,,7,,6,
177,0,29,,4,,1,4,5,1,8,,6,
179,0,29,,4,,,4,5,,7,2,7,
180,0,29,1,4,,,4,5,1,8,,6,
181,0,28,1,5,,,4,5,,7,,6,
182,0,30,1,7,,,4,5,,7,,6,
183,0,29,,5,,,4,5,,7,1,7,
184,0,29,,5,,,4,5,1,8,,6,
185,0,28,,5,,,4,5,1,7,,6,
186,0,30,,5,,,4,5,1,7,1,7,
187,0,29,,5,,,4,5,,7,1,7,
188,0,28,,5,,1,4,5,,7,,6,
189,0,30,,5,,1,4,7,,7,,6,
190,0,30,,5,1,,5,6,,7,,6,
191,0,32,,5,2,,6,6,,7,,6,
192,0,31,,5,,,5,6,1,8,,6,
193,0,33,,5,1,,6,6,1,8,,6,
194,0,33,,5,,,5,6,,7,2,8,
195,0,32,,5,,1,5,6,1,7,,7,
196,0,34,,5,,,5,6,2,9,,7,
197,0,33,,5,,1,5,6,,9,,7,
198,0,35,,5,,,5,6,,9,1,9,
199,0,35,1,5,,,5,6,1,9,,8,
200,0,34,1,6,,,5,6,,8,,8,
201,0,34,1,6,,,5,6,,8,,8,
202,0,35,1,7,,,5,6,,8,,8,
204,0,34,,6,,,5,6,1,8,1,7,
205,0,33,,6,,,5,6,2,7,,7,
206,0,31,,6,,,5,6,,6,1,7,
207,0,29,,6,,,5,6,,6,1,5,
208,0,28,,6,,1,5,5,,6,,5,
209,0,28,,6,,1,5,5,,6,,5,
210,0,27,,6,1,,5,4,,6,,5,
211,0,28,,6,1,,6,4,,6,,5,
212,0,28,,6,1,,6,4,,6,,5,
213,0,30,,6,1,,5,4,1,8,,5,
214,0,30,,6,1,,7,4,,7,,5,
215,0,30,,6,,,6,4,1,8,,5,
216,0,30,,6,,,6,4,,7,1,6,
217,0,28,,6,,,6,4,,7,,5,
218,0,31,,6,,1,6,5,1,7,,5,
219,0,30,,6,,,6,5,1,7,,5,
220,0,29,,6,,1,6,5,,6,,5,
221,0,30,,6,,,6,5,,6,1,6,
222,0,30,,6,,,6,5,,6,1,6,
223,0,29,1,6,,,6,5,,6,,5,
224,0,30,1,7,,,6,5,,6,,5,
226,0,30,1,7,,,6,5,,6,,5,
227,0,30,,6,,,6,5,1,7,,5,
228,0,30,,6,,2,6,5,,6,,5,
229,0,29,,6,1,,7,4,,6,,5,
230,0,28,,6,1,,6,4,,6,,5,
231,0,28,,6,2,,5,4,,6,,5,
232,0,27,,6,,,4,4,1,7,,5,
233,0,27,,6,,,4,4,1,7,,5,
234,0,29,,6,2,,6,4,,6,,5,
235,0,28,,6,,,5,4,1,7,,5,
236,0,27,,6,,,5,4,,6,1,5,
237,0,30,,6,,,5,4,1,8,1,5,
238,0,29,,6,,1,5,5,,7,,5,
239,0,30,,6,,1,5,4,1,8,,5,
240,0,29,,6,,1,5,5,,7,,5,
241,0,29,,6,,,5,4,,7,1,6,
242,0,31,,6,,,5,4,,7,2,7,
244,0,29,1,6,,,5,4,,7,,6,
245,0,28,1,5,,,5,4,,7,,6,
246,0,29,1,6,,,5,4,,7,,6,
247,0,29,1,6,,,5,4,,7,,6,
248,0,29,,6,,,5,4,1,7,,6,
249,0,32,,6,1,1,6,5,,7,,6,
250,0,32,,6,1,,5,5,1,8,,6,
251,0,31,,6,,,5,5,1,8,,6,
252,0,31,,6,1,,6,5,,7,,6,
253,0,32,,6,2,,6,5,,7,,6,
254,0,31,,6,,,5,5,1,8,,6,
255,0,31,,6,,,5,5,,7,1,7,
256,0,31,,6,,,5,5,1,7,1,6,
257,0,30,,6,,,5,5,1,7,,6,
258,0,29,,6,,1,5,5,,6,,6,
259,0,31,,6,,1,5,5,1,7,,6,
260,0,30,,6,,1,5,6,,6,,6,
261,0,29,,6,,,5,5,,6,1,6,
262,0,29,,6,,,5,5,,6,1,6,
263,0,29,,6,,,5,5,,6,1,6,
264,0,30,2,7,,,5,5,,6,,5,
265,0,28,1,6,,,5,5,,6,,5,
266,0,29,1,7,,,5,5,,6,,5,
267,0,29,1,7,,,5,5,,6,,5,
268,0,29,,6,,,5,5,1,7,,5,
269,0,28,,6,,1,5,5,,6,,5,
270,0,33,,6,2,1,8,5,,6,,5,
271,0,31,,6,1,,8,5,,6,,5,
272,0,31,,6,,,7,5,1,7,,5,
273,0,31,,6,1,,8,5,,6,,5,
274,0,30,,6,1,,7,5,,6,,5,
275,0,30,,6,1,,5,5,1,7,,5,
276,0,30,,6,,,5,5,,6,1,7,
277,0,32,,6,,,5,5,1,7,1,7,
279,0,31,,6,,1,5,7,,6,,6,
280,0,30,,6,,,5,6,1,6,,6,
281,0,29,,6,,1,5,5,,6,,6,
282,0,29,,6,,,5,5,,6,1,6,
283,0,30,1,7,,,5,5,,6,1,5,
285,0,28,1,6,,,5,5,,6,,5,
286,0,28,1,6,,,5,5,,6,,5,
288,0,29,1,5,,,5,5,1,7,,5,
289,0,26,,5,,1,5,4,,6,,5,
290,0,28,,5,1,1,6,4,,6,,5,
292,0,28,,5,2,,6,4,,6,,5,
293,0,27,,5,,,5,4,1,7,,5,
294,0,28,,5,1,,6,4,1,6,,5,
295,0,27,,5,,,5,4,1,7,,5,
296,0,27,,5,,,5,4,,6,1,6,
297,0,28,,5,,,5,4,,6,2,6,
298,0,28,,5,,,5,4,1,8,,5,
299,0,28,,5,,1,5,5,,7,,5,
300,0,30,,5,,2,5,6,,7,,5,
301,0,28,,5,,,5,5,1,7,,5,
302,0,28,,5,,,5,5,,6,1,6,
303,0,30,1,7,,,5,5,,6,1,5,
304,0,29,1,7,,,5,5,,6,,5,
305,0,28,2,5,,,5,5,,6,,5,
306,0,27,1,5,,,5,5,,6,,5,
307,0,26,,4,,,5,5,1,6,,5,
308,0,27,,4,1,1,6,5,,5,,5,
309,0,26,,4,1,,6,5,,5,,5,
310,0,26,,4,1,,6,5,,5,,5,
311,0,27,,4,1,,5,5,1,6,,5,
312,0,26,,4,,,5,5,1,6,,5,
313,0,28,,4,1,,6,5,1,6,,5,
315,0,26,,4,,,6,5,,5,1,5,
316,0,27,,4,,,6,5,1,6,1,4,
317,0,27,,4,,,6,5,1,7,,4,
318,0,27,,4,,1,6,6,,6,,4,
319,0,26,,4,,1,6,5,,6,,4,
320,0,28,,4,,1,6,7,,6,,4,
321,0,28,,4,,,6,6,,6,1,5,
322,0,30,1,5,,,6,6,,6,1,5,
323,0,30,1,6,,,6,6,,6,,5,
324,0,29,1,5,,,6,6,,6,,5,
325,0,29,1,5,,,6,6,,6,,5,
326,0,31,,5,1,1,7,6,,6,,5,
327,0,30,,5,2,,6,6,,6,,5,
328,0,28,,5,1,,5,6,,6,,5,
329,0,28,,5,,,4,6,1,7,,5,
330,0,29,,5,1,,5,6,1,6,,5,
331,0,28,,5,1,,5,6,,6,,5,
332,0,28,,5,,,4,6,1,7,,5,
333,0,28,,5,,,4,6,,6,1,6,
334,0,30,,5,,,4,6,2,8,,5,
335,0,28,,5,,,4,6,1,7,,5,
336,0,30,,5,,1,4,7,1,7,,5,
337,0,28,,5,,1,4,6,,7,,5,
338,0,28,,5,,2,4,5,,7,,5,
339,0,27,,5,,1,4,5,,7,,5,
340,0,28,,5,,,4,4,,7,1,7,
342,0,28,1,6,,,4,4,,7,1,5,
343,0,27,1,6,,,4,4,,7,,5,
344,0,28,1,7,,,4,4,,7,,5,
345,0,28,1,7,,,4,4,,7,,5,
346,0,28,,6,,1,4,5,,7,,5,
347,0,31,,6,2,,6,5,,7,,5,
348,0,30,,6,,,5,5,1,8,,5,
349,0,32,,6,1,,6,5,1,8,,5,
350,0,31,,6,1,,6,5,,8,,5,
351,0,31,,6,,,5,5,1,9,,5,
352,0,32,,6,,,5,5,,8,2,6,
354,0,29,,6,,,5,5,1,7,,5,
355,0,29,,6,,,5,5,2,6,,5,
356,0,28,,6,,1,5,6,,5,,5,
357,0,29,,6,,2,5,6,,5,,5,
358,0,30,,6,,1,5,6,,5,1,6,
359,0,30,,6,,,5,6,,5,1,7,
361,0,27,1,5,,,5,6,,5,,5,
362,0,28,1,6,,,5,6,,5,,5,
364,0,28,1,6,,,5,6,,5,,5,
365,0,28,,5,,1,5,7,,5,,5,
366,0,29,,5,1,1,6,6,,5,,5,
367,0,30,,5,2,,7,6,,5,,5,
368,0,29,,5,,,6,6,1,6,,5,
369,0,29,,5,,,6,6,1,6,,5,
370,0,31,,5,1,,7,6,1,6,,5,
371,0,30,,5,1,,7,6,,6,,5,
372,0,29,,5,,,6,6,1,6,,5,
373,0,29,,5,,,6,6,,6,1,5,
374,0,29,,5,,,6,6,1,7,,4,
375,0,29,,5,,1,6,7,,6,,4,
376,0,29,,5,,1,6,7,,6,,4,
377,0,31,,5,,1,6,7,,6,1,5,
379,0,30,,5,,,6,6,,6,1,6,
380,0,31,1,7,,,6,6,,6,,5,
381,0,30,1,6,,,6,6,,6,,5,
382,0,30,1,6,,,6,6,,6,,5,
383,0,30,1,6,,,6,6,,6,,5,
384,0,31,,6,,2,6,6,,6,,5,
385,0,29,,6,1,,6,5,,6,,5,
386,0,28,,6,2,,4,5,,6,,5,
387,0,28,,6,1,,5,5,,6,,5,
388,0,28,,6,,,4,5,1,7,,5,
389,0,29,,6,,,4,5,2,7,,5,
390,0,28,,6,,,4,5,1,7,,5,
391,0,29,,6,1,,6,5,,6,,5,
392,0,30,,6,1,,5,5,1,7,,5,
393,0,29,,6,,,5,5,,6,1,6,
394,0,29,,6,,,5,5,1,7,,5,
395,0,30,,6,,2,5,5,,7,,5,
396,0,32,,6,,2,5,7,,7,,5,
397,0,30,,6,,,5,6,,7,1,5,
398,0,30,,6,,1,5,6,,7,,5,
399,0,30,,6,,,5,6,,7,1,5,
400,0,30,,6,,,5,6,,7,1,5,
401,0,29,1,5,,,5,6,,7,,5,
402,0,31,2,6,,,5,6,,7,,5,
403,0,30,1,6,,,5,6,,7,,5,
404,0,30,1,6,,,5,6,,7,,5,
405,0,29,,5,1,,6,5,,7,,5,
406,0,31,,5,2,,7,5,,7,,5,
407,0,30,,5,,,6,5,1,8,,5,
408,0,29,,5,,,6,5,2,6,,5,
409,0,28,,5,,,6,5,1,6,,5,
410,0,28,,5,1,,7,5,,5,,5,
411,0,30,,5,2,,8,5,,5,,5,
412,0,29,,5,,,7,5,1,6,,5,
413,0,29,,5,,,7,5,,5,1,6,
414,0,30,,5,,,7,5,2,6,,5,
415,0,29,,5,,1,7,6,,5,,5,
416,0,29,,5,,1,7,6,,5,,5,
417,0,29,,5,,1,7,6,,5,,5,
418,0,29,,5,,,7,5,,5,1,6,
419,0,29,,5,,1,7,6,,5,,5,
420,0,29,,5,,,7,6,,5,1,5,
421,0,29,,5,,,7,6,,5,1,5,
422,0,30,2,6,,,7,6,,5,,4,
423,0,29,1,6,,,7,6,,5,,4,
424,0,29,1,6,,,7,6,,5,,4,
425,0,29,1,6,,,7,6,,5,,4,
426,0,29,,6,1,,7,6,,5,,4,
427,0,28,,6,1,,6,6,,5,,4,
428,0,31,,6,,,6,6,2,7,,4,
429,0,30,,6,1,,7,6,,6,,4,
430,0,29,,6,2,,5,6,,6,,4,
431,0,30,,6,2,,6,6,,6,,4,
432,0,29,,6,,,5,6,1,7,,4,
433,0,31,,6,,,5,6,1,7,1,5,
434,0,30,,6,,,5,6,1,7,,5,
435,0,30,,6,,1,5,7,,6,,5,
436,0,29,,6,,2,5,5,,6,,5,
437,0,28,,6,,1,5,5,,6,,5,
438,0,27,,6,,,5,4,,6,1,5,
439,0,30,,6,,2,5,6,,6,,5,
440,0,29,,6,,,5,5,,6,1,6,
441,0,29,1,7,,,5,5,,6,1,4,
442,0,28,1,7,,,5,5,,6,,4,
443,0,28,1,7,,,5,5,,6,,4,
444,0,28,2,6,,,5,5,,6,,4,
445,0,27,1,6,,,5,5,,6,,4,
446,0,28,,5,1,,7,5,,6,,4,
447,0,29,,5,1,,6,5,1,7,,4,
448,0,28,,5,,,6,5,1,7,,4,
449,0,28,,5,,,6,5,1,7,,4,
450,0,28,,5,1,,6,5,,7,,4,
451,0,30,,5,1,,6,5,1,8,,4,
453,0,29,,5,,,5,5,,7,2,5,
454,0,28,,5,,,5,5,1,8,,4,
455,0,29,,5,,1,5,6,1,7,,4,
456,0,28,,5,,1,5,6,,7,,4,
457,0,28,,5,,,5,5,,7,1,5,
458,0,29,,5,,2,5,6,,7,,4,
459,0,28,,5,,1,5,6,,7,,4,
460,0,30,1,7,,,5,5,,7,1,4,
461,0,29,1,7,,,5,5,,7,,4,
462,0,29,1,7,,,5,5,,7,,4,
463,0,28,1,6,,,5,5,,7,,4,
464,0,28,,5,1,,6,5,,7,,4,
465,0,28,,5,1,,6,5,,7,,4,
466,0,29,,5,1,,6,5,1,7,,4,
467,0,28,,5,,,6,5,1,7,,4,
468,0,28,,5,,,6,5,1,7,,4,
469,0,29,,5,1,,7,5,1,6,,4,
470,0,27,,5,1,,6,5,,6,,4,
471,0,26,,5,,,5,5,1,6,,4,
472,0,28,,5,,,5,5,,6,2,5,
473,0,28,,5,,,5,5,1,8,,4,
475,0,29,,5,,2,5,7,,6,,4,
476,0,29,,5,,,5,6,,6,1,6,
477,0,29,,5,,2,5,6,,6,,5,
478,0,28,,5,,1,5,6,,6,,5,
479,0,30,1,6,,,5,5,,6,1,6,
480,0,28,1,6,,,5,5,,6,,5,
481,0,29,1,7,,,5,5,,6,,5,
482,0,29,2,6,,,5,5,,6,,5,
483,0,27,,5,1,,5,5,,6,,5,
484,0,27,,5,1,,5,5,,6,,5,
485,0,26,,5,1,,4,5,,6,,5,
486,0,29,,5,1,,5,5,1,7,,5,
487,0,28,,5,,,5,5,1,7,,5,
488,0,29,,5,1,,6,5,1,6,,5,
489,0,28,,5,,,5,5,1,7,,5,
490,0,28,,5,,,5,5,,6,1,6,
491,0,29,,5,,,5,5,1,7,1,5,
492,0,28,,5,,,5,5,1,7,,5,
493,0,28,,5,,1,5,6,,6,,5,
494,0,30,,5,,2,5,7,,6,,5,
495,0,31,,5,,,5,6,,6,2,7,
496,0,28,,5,,,5,6,,6,1,5,
497,0,28,,5,,1,5,6,,6,,5,
498,0,27,,5,,,5,5,,6,1,5,
499,0,27,2,5,,,5,5,,6,,4,
500,0,26,1,5,,,5,5,,6,,4,
501,0,28,2,6,,,5,5,,6,,4,
502,0,27,,5,1,,6,5,,6,,4,
503,0,27,,5,1,,6,5,,6,,4,
504,0,27,,5,1,,6,5,,6,,4,
505,0,29,,5,1,,5,5,1,8,,4,
506,0,27,,5,,,5,5,1,7,,4,
507,0,25,,5,,,5,5,1,5,,4,
508,0,28,,5,1,,6,5,1,6,,4,
509,0,28,,5,,,6,5,,5,1,6,
510,0,29,,5,,,6,5,1,6,1,5,
511,0,28,,5,,,6,5,1,6,,5,
512,0,28,,5,,1,6,6,,5,,5,
513,0,27,,5,,1,6,5,,5,,5,
514,0,28,,5,,1,6,6,,5,,5,
515,0,28,,5,,,6,5,,5,1,6,
517,0,29,1,6,,1,6,6,,5,,4,
518,0,28,2,5,,,6,6,,5,,4,
519,0,29,2,6,,,6,6,,5,,4,
520,0,29,1,7,,,6,6,,5,,4,
521,0,30,,6,2,,7,6,,5,,4,
522,0,28,,6,1,,6,6,,5,,4,
523,0,27,,6,1,,5,6,,5,,4,
524,0,29,,6,,,4,6,2,7,,4,
525,0,28,,6,1,,5,6,,6,,4,
526,0,30,,6,1,,5,6,1,7,,4,
528,0,29,,6,,,4,6,,6,1,6,
529,0,28,,6,,,4,6,,6,1,5,
530,0,30,,6,,,4,6,2,7,,5,
531,0,29,,6,,1,4,7,,6,,5,
532,0,27,,6,,1,4,5,,6,,5,
534,0,28,,6,,1,4,4,,6,1,6,
535,0,29,,6,,2,4,6,,6,,5,
536,0,28,1,7,,,4,5,,6,,5,
537,0,28,1,7,,,4,5,,6,,5,
538,0,27,2,5,,,4,5,,6,,5,
539,0,26,1,5,,,4,5,,6,,5,
540,0,25,1,4,,,4,5,,6,,5,
541,0,28,,4,2,,6,5,,6,,5,
542,0,27,,4,,,5,5,1,7,,5,
543,0,28,,4,,,5,5,2,7,,5,
544,0,27,,4,1,,6,5,,6,,5,
545,0,29,,4,1,,6,5,1,7,,5,
546,0,27,,4,,,5,5,,6,1,6,
547,0,26,,4,,,5,5,,6,1,5,
548,0,25,,4,,,5,5,,6,1,4,
549,0,27,,4,,,5,5,1,7,1,4,
550,0,26,,4,,,5,5,1,7,,4,
551,0,26,,4,,1,5,5,,7,,4,
552,0,28,,4,,1,5,5,,7,1,5,
553,0,28,,4,,2,5,6,,7,,4,
554,0,27,,4,,1,5,6,,7,,4,
555,0,29,2,6,,,5,5,,7,,4,
556,0,28,1,6,,,5,5,,7,,4,
557,0,28,1,6,,,5,5,,7,,4,
558,0,28,,5,2,,5,5,,7,,4,
559,0,29,,5,1,,7,5,,7,,4,
560,0,28,,5,,,6,5,1,7,,4,
561,0,28,,5,,,6,5,2,6,,4,
562,0,27,,5,1,,7,5,,5,,4,
563,0,29,,5,1,,7,5,1,6,,4,
564,0,27,,5,,,6,5,,5,1,5,
565,0,26,,5,,,6,5,,5,1,4,
566,0,26,,5,,,6,5,,5,1,4,
567,0,29,,5,,,6,5,3,6,,4,
568,0,28,,5,,,6,5,1,7,,4,
569,0,29,,5,,1,6,7,,6,,4,
570,0,30,,5,,,6,6,,6,1,6,
571,0,30,,5,,1,6,7,,6,,5,
572,0,28,,5,,1,6,5,,6,,5,
573,0,27,,5,,1,6,4,,6,,5,
574,0,28,1,6,,,6,4,,6,,5,
575,0,29,1,7,,,6,4,,6,,5,
576,0,27,,6,,,6,4,,6,,5,
577,0,28,1,6,1,,5,4,,6,,5,
578,0,28,,6,2,,5,4,,6,,5,
579,0,27,,6,1,,5,4,,6,,5,
580,0,27,,6,1,,4,4,1,6,,5,
581,0,28,,6,1,,6,4,,6,,5,
582,0,28,,6,,,5,4,1,7,,5,
583,0,27,,6,,,5,4,,6,1,5,
584,0,28,,6,,,5,4,,6,1,6,
585,0,28,,6,,,5,4,1,7,,5,
586,0,29,,6,,,5,4,2,7,,5,
587,0,28,,6,,,5,4,1,7,,5,
588,0,27,,6,,1,5,4,,6,,5,
589,0,30,,6,,2,5,6,,6,,5,
590,0,29,,6,,,5,5,,6,1,6,
591,0,27,,6,,,5,5,,6,1,4,
592,0,28,1,6,,1,5,5,,6,,4,
593,0,26,1,5,,,5,5,,6,,4,
594,0,27,2,5,,,5,5,,6,,4,
595,0,27,1,6,,,5,5,,6,,4,
596,0,27,1,6,,,5,5,,6,,4,
597,0,28,,5,2,,6,5,,6,,4,
598,0,27,,5,,,5,5,1,7,,4,
599,0,26,,5,1,,5,5,,6,,4,
600,0,29,,5,2,,7,5,,6,,4,
601,0,28,,5,,,6,5,1,7,,4,
602,0,27,,5,,,6,5,,6,1,4,
603,0,29,,5,,,6,5,,6,2,5,
604,0,29,,5,,,6,5,1,8,,4,
605,0,28,,5,,,6,5,2,6,,4,
606,0,27,,5,,,6,5,1,6,,4,
607,0,27,,5,,1,6,6,,5,,4,
608,0,28,,5,,2,6,6,,5,,4,
609,0,25,,5,,,6,5,,5,,4,
610,0,27,,5,,1,6,5,,5,1,4,
611,0,29,1,6,,1,6,6,,5,,4,
612,0,29,1,7,,,6,6,,5,,4,
613,0,28,1,6,,,6,6,,5,,4,
614,0,29,1,7,,,6,6,,5,,4,
