src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,150.50,150.50,157875.00,157875.00,0.00,0.00,0.00,0.00,2,485077,14,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,2,0,2,300336.00,300336.00,157938.00,157938.00,100.00,100.00,24.00,24.00,2,493336,14,0.65,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3000,49601,1,1503,2,0,2,233116.00,233116.00,280535.00,280535.00,100.00,100.00,18.50,18.50,2,517745,15,0.36,18,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,49601,3000,1,153,0,0,0,150.00,150.00,289814.00,289814.00,0.00,0.00,0.00,0.00,1,518725,15,0.04,1,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,150.33,150.00,289814.00,289814.00,0.00,0.00,0.00,0.00,3,558316,16,0.11,5,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,179653.50,179653.50,280535.00,280535.00,74.00,74.00,14.00,14.00,2,554357,16,0.65,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.50,151.50,289814.00,289814.00,0.00,0.00,0.00,0.00,2,582706,17,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,173608.00,173608.00,280535.00,280535.00,87.50,87.50,13.50,13.50,2,590971,17,0.65,32,ll_legit,0,13,15,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,166075.00,166075.00,280535.00,280535.00,76.50,76.50,13.00,13.00,2,615307,18,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,149.50,149.50,289814.00,289814.00,0.00,0.00,0.00,0.00,2,619254,18,0.07,3,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,151.33,151.00,289814.00,289814.00,0.00,0.00,0.00,0.00,3,655815,19,0.11,5,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,165195.50,165195.50,280535.00,280535.00,84.50,84.50,13.00,13.00,2,651867,19,0.65,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,151.00,151.00,149195.00,149195.00,0.00,0.00,0.00,0.00,3,692398,20,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,141514.50,141514.50,158489.00,158489.00,79.50,79.50,11.00,11.00,2,688440,20,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.00,151.00,149195.00,149195.00,0.00,0.00,0.00,0.00,2,716777,21,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,123265.00,123265.00,158489.00,158489.00,64.50,64.50,9.50,9.50,2,725055,21,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,117215.50,117215.50,158489.00,158489.00,59.50,59.50,9.00,9.00,2,749459,22,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,156.00,156.00,149195.00,149195.00,0.00,0.00,0.00,0.00,2,753478,22,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,151.67,152.00,140164.00,149195.00,0.00,0.00,0.00,0.00,3,790030,23,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,115870.00,115870.00,140266.50,140266.50,64.50,64.50,9.00,9.00,2,786067,23,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,150.50,150.50,122102.00,122102.00,0.00,0.00,0.00,0.00,2,814413,24,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,92938.00,92938.00,122044.00,122044.00,56.50,56.50,7.00,7.00,2,822672,24,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,92784.50,92784.50,122044.00,122044.00,78.50,78.50,7.00,7.00,2,847074,25,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,150.00,150.00,122102.00,122102.00,0.00,0.00,0.00,0.00,2,851072,25,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,150.67,151.00,113960.00,122102.00,0.00,0.00,0.00,0.00,3,887706,26,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,92909.00,92909.00,109822.00,109822.00,58.50,58.50,7.00,7.00,2,883675,26,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.50,151.50,97676.00,97676.00,0.00,0.00,0.00,0.00,2,912003,27,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,92901.50,92901.50,97600.00,97600.00,49.50,49.50,7.00,7.00,2,920281,27,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,49601,1,4050,0,0,0,96906.67,92877.00,97600.00,97600.00,78.33,77.00,7.33,7.00,3,956891,28,0.98,49,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.00,151.00,97676.00,97676.00,0.00,0.00,0.00,0.00,2,948623,28,0.07,3,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,98658.50,98658.50,97600.00,97600.00,59.50,59.50,7.50,7.50,2,981298,29,0.65,32,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,150.50,150.50,97676.00,97676.00,0.00,0.00,0.00,0.00,2,985364,29,0.07,3,ll_legit,0,3,11,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,150.67,151.00,109725.00,109725.00,0.00,0.00,0.00,0.00,3,1021848,30,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,95905.00,95905.00,109826.00,109826.00,47.50,47.50,7.50,7.50,2,1017905,30,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,152.00,152.00,109725.00,109725.00,0.00,0.00,0.00,0.00,2,1046245,31,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,68414.00,68414.00,109826.00,109826.00,58.00,58.00,5.00,5.00,2,1054517,31,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,68475.00,68475.00,73224.00,73224.00,61.50,61.50,5.00,5.00,2,1078922,32,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,150.50,150.50,73252.00,73252.00,0.00,0.00,0.00,0.00,2,1082872,32,0.07,3,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,151.33,151.00,73252.00,73252.00,0.00,0.00,0.00,0.00,3,1119420,33,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,80652.50,80652.50,73224.00,73224.00,73.50,73.50,6.00,6.00,2,1115473,33,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.50,151.50,73252.00,73252.00,0.00,0.00,0.00,0.00,2,1143847,34,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,80555.00,80555.00,79279.50,79279.50,88.00,88.00,6.00,6.00,2,1152060,34,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,80628.50,80628.50,85335.00,85335.00,98.50,98.50,6.00,6.00,2,1176462,35,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,150.00,150.00,85407.00,85407.00,0.00,0.00,0.00,0.00,2,1180430,35,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,150.33,150.00,85407.00,85407.00,0.00,0.00,0.00,0.00,3,1217014,36,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,80657.00,80657.00,85335.00,85335.00,19.00,19.00,6.00,6.00,2,1213070,36,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,155.33,153.00,89447.00,85407.00,0.00,0.00,0.00,0.00,3,1253617,37,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,92801.50,92801.50,91475.50,91475.50,45.50,45.50,7.00,7.00,2,1249678,37,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.00,151.00,97527.00,97527.00,0.00,0.00,0.00,0.00,2,1278016,38,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,92890.50,92890.50,97616.00,97616.00,78.50,78.50,7.00,7.00,2,1286285,38,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,92888.00,92888.00,97616.00,97616.00,97.50,97.50,7.00,7.00,2,1310689,39,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.00,151.00,97527.00,97527.00,0.00,0.00,0.00,0.00,2,1314634,39,0.07,3,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,150.00,150.00,96090.00,96090.00,0.00,0.00,0.00,0.00,2,1348271,40,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,49601,1,1503,0,0,0,74577.00,74577.00,85415.00,85415.00,24.00,24.00,5.50,5.50,2,1347298,40,0.36,18,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,150.00,150.00,94653.00,94653.00,0.00,0.00,0.00,0.00,2,1375625,41,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,80599.00,80599.00,85415.00,85415.00,36.00,36.00,6.00,6.00,2,1383858,41,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,80620.00,80620.00,85415.00,85415.00,48.00,48.00,6.00,6.00,2,1408261,42,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.00,151.00,94653.00,94653.00,0.00,0.00,0.00,0.00,2,1411418,42,0.07,3,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,150.33,151.00,76178.00,76178.00,0.00,0.00,0.00,0.00,3,1448810,43,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,68450.50,68450.50,85370.00,85370.00,57.00,57.00,5.00,5.00,2,1444867,43,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,158.00,158.00,76178.00,76178.00,0.00,0.00,0.00,0.00,2,1473237,44,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,74564.00,74564.00,85370.00,85370.00,64.00,64.00,5.50,5.50,2,1481475,44,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,81071.00,81071.00,85394.50,85394.50,77.00,77.00,6.00,6.00,2,1505879,45,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,152.50,152.50,80777.50,80777.50,0.00,0.00,0.00,0.00,2,1509826,45,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,150.67,151.00,85377.00,85377.00,0.00,0.00,0.00,0.00,3,1546441,46,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,80715.50,80715.50,85419.00,85419.00,96.00,96.00,6.00,6.00,2,1542485,46,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,150.67,151.00,85377.00,85377.00,0.00,0.00,0.00,0.00,3,1583039,47,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,80741.50,80741.50,85419.00,85419.00,15.00,15.00,6.00,6.00,2,1579093,47,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.00,151.00,91467.50,91467.50,0.00,0.00,0.00,0.00,2,1607384,48,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,92878.50,92878.50,97589.00,97589.00,45.50,45.50,7.00,7.00,2,1615657,48,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,92834.00,92834.00,97589.00,97589.00,67.50,67.50,7.00,7.00,2,1640063,49,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.50,151.50,97558.00,97558.00,0.00,0.00,0.00,0.00,2,1644017,49,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,151.67,151.00,97558.00,97558.00,0.00,0.00,0.00,0.00,3,1680644,50,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,92881.50,92881.50,97589.00,97589.00,97.50,97.50,7.00,7.00,2,1676679,50,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,152.00,152.00,97558.00,97558.00,0.00,0.00,0.00,0.00,2,1705037,51,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,105108.50,105108.50,103706.00,103706.00,40.50,40.50,8.00,8.00,2,1713285,51,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,105153.00,105153.00,109823.00,109823.00,72.00,72.00,8.00,8.00,2,1737692,52,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.50,151.50,109856.00,109856.00,0.00,0.00,0.00,0.00,2,1741615,52,0.07,3,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,80697.00,80697.00,109823.00,109823.00,98.50,98.50,6.00,6.00,2,1774301,53,0.65,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,153.00,153.00,109856.00,109856.00,0.00,0.00,0.00,0.00,2,1778272,53,0.07,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,153.33,154.00,93560.00,85412.00,0.00,0.00,0.00,0.00,3,1814839,54,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,80681.00,80681.00,85415.00,85415.00,19.00,19.00,6.00,6.00,2,1810908,54,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.00,151.00,85412.00,85412.00,0.00,0.00,0.00,0.00,2,1839262,55,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,68478.50,68478.50,85415.00,85415.00,31.00,31.00,5.00,5.00,2,1847475,55,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,74602.00,74602.00,85415.00,85415.00,37.00,37.00,5.50,5.50,2,1871882,56,0.65,32,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,152.50,152.50,85412.00,85412.00,0.00,0.00,0.00,0.00,2,1875838,56,0.07,3,ll_legit,0,3,11,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,152.67,152.00,85379.00,85379.00,0.00,0.00,0.00,0.00,3,1912466,57,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,80678.50,80678.50,85388.00,85388.00,56.00,56.00,6.00,6.00,2,1908488,57,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,49601,3000,1,153,0,0,0,153.00,153.00,85379.00,85379.00,0.00,0.00,0.00,0.00,1,1924612,58,0.04,1,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,49601,1,1503,0,0,0,68475.50,68475.50,85388.00,85388.00,68.00,68.00,5.00,5.00,2,1945097,58,0.36,18,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,68510.00,68510.00,73212.00,73212.00,71.00,71.00,5.00,5.00,2,1969503,59,0.65,32,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,166.00,166.00,73239.00,73239.00,0.00,0.00,0.00,0.00,2,1973392,59,0.07,3,ll_legit,0,3,11,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,151.67,152.00,73239.00,73239.00,0.00,0.00,0.00,0.00,3,2010043,60,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,62366.50,62366.50,73212.00,73212.00,75.00,75.00,4.50,4.50,2,2006105,60,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.50,151.50,73208.00,73208.00,0.00,0.00,0.00,0.00,2,2034446,61,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,68525.00,68525.00,73204.00,73204.00,79.50,79.50,5.00,5.00,2,2042712,61,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,68522.00,68522.00,73204.00,73204.00,83.00,83.00,5.00,5.00,2,2067112,62,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,152.00,152.00,73177.00,73177.00,0.00,0.00,0.00,0.00,2,2071073,62,0.07,3,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,152.00,152.00,73177.00,73177.00,0.00,0.00,0.00,0.00,3,2107680,63,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,80572.50,80572.50,73204.00,73204.00,95.00,95.00,6.00,6.00,2,2103654,63,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,152.33,153.00,85382.00,85382.00,0.00,0.00,0.00,0.00,3,2144204,64,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,80649.50,80649.50,85351.00,85351.00,14.00,14.00,6.00,6.00,2,2140265,64,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.00,151.00,85382.00,85382.00,0.00,0.00,0.00,0.00,2,2168685,65,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,86701.00,86701.00,85351.00,85351.00,35.50,35.50,6.50,6.50,2,2176831,65,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,92820.00,92820.00,85351.00,85351.00,57.50,57.50,7.00,7.00,2,2201231,66,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,158.00,158.00,85382.00,85382.00,0.00,0.00,0.00,0.00,2,2205209,66,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,151.67,152.00,97550.00,97550.00,0.00,0.00,0.00,0.00,3,2241783,67,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,92898.00,92898.00,97571.00,97571.00,89.50,89.50,7.00,7.00,2,2237841,67,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.50,151.50,97550.00,97550.00,0.00,0.00,0.00,0.00,2,2266196,68,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,92916.50,92916.50,97571.00,97571.00,22.50,22.50,7.00,7.00,2,2274447,68,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,105145.00,105145.00,97571.00,97571.00,51.50,51.50,8.00,8.00,2,2298856,69,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,152.00,152.00,97550.00,97550.00,0.00,0.00,0.00,0.00,2,2302798,69,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,150.67,151.00,105753.33,109855.00,0.00,0.00,0.00,0.00,3,2339390,70,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,105119.50,105119.50,109839.00,109839.00,95.50,95.50,8.00,8.00,2,2335441,70,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,152.33,152.00,109855.00,109855.00,0.00,0.00,0.00,0.00,3,2375969,71,0.11,5,ll_legit,0,3,13,0
