window-id,queue-size-CL,queue-size-LL,10.0.0.13:55920 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55920,10.0.0.13:56269 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56269,10.0.0.13:50305 -> 10.0.1.13:1000
140,0,14,1,5,1,7,
141,0,14,1,4,1,8,
142,0,13,,4,1,8,
143,0,16,2,7,1,6,
144,0,17,2,7,1,7,
145,0,14,,5,2,7,
146,0,16,1,5,3,7,
147,0,15,2,8,,5,
148,0,15,1,7,1,6,
149,0,16,1,7,1,7,
150,0,15,1,6,1,7,
151,0,16,3,7,,6,
152,0,18,1,7,2,8,
153,0,16,1,7,1,7,
154,0,16,,6,3,7,
155,0,15,2,8,,5,
156,0,14,,5,2,7,
157,0,16,3,8,,5,
158,0,14,,6,1,7,
159,0,14,1,6,1,6,
160,0,14,1,6,1,6,
161,0,12,1,6,,5,
162,0,16,,5,2,9,
163,0,16,2,6,1,7,
164,0,14,1,7,,6,
165,0,15,1,6,1,7,
166,0,17,,6,2,9,
167,0,15,1,6,1,7,
168,0,13,1,6,,6,
169,0,14,2,6,,6,
170,0,12,,4,1,7,
171,0,14,,4,2,8,
172,0,16,2,8,,6,
173,0,12,,5,1,6,
174,0,12,,5,1,6,
175,0,15,1,7,1,6,
176,0,14,1,8,,5,
177,0,15,1,6,1,7,
178,0,13,,5,1,7,
179,0,14,2,5,1,6,
180,0,14,1,7,,6,
181,0,12,,5,1,6,
182,0,15,,5,2,8,
183,0,13,1,7,,5,
184,0,17,3,9,,5,
185,0,16,,6,2,8,
186,0,16,,6,2,8,
187,0,15,3,6,,6,
188,0,16,3,7,,6,
189,0,14,,5,1,8,
190,0,14,,5,2,7,
191,0,13,2,7,,4,
192,0,14,3,7,,4,
193,0,14,,5,2,7,
194,0,16,1,7,2,6,
195,0,15,3,7,,5,
196,0,15,1,6,1,7,
197,0,14,,5,1,8,
198,0,16,2,7,1,6,
199,0,16,2,8,,6,
200,0,13,,5,1,7,
201,0,13,,5,2,6,
202,0,15,3,7,,5,
203,0,15,2,8,,5,
204,0,16,,6,3,7,
205,0,17,1,7,2,7,
206,0,16,3,7,,6,
207,0,15,2,7,,6,
208,0,14,,5,2,7,
209,0,14,,5,2,7,
210,0,16,3,8,,5,
211,0,14,2,7,,5,
212,0,14,,5,2,7,
213,0,16,1,7,1,7,
214,0,16,3,8,,5,
215,0,13,2,6,,5,
216,0,15,,5,2,8,
217,0,18,2,7,2,7,
218,0,16,2,8,,6,
219,0,14,,5,1,8,
220,0,14,,5,1,8,
221,0,14,2,7,,5,
222,0,16,3,8,,5,
223,0,15,,6,2,7,
224,0,17,1,6,2,8,
225,0,14,2,6,,6,
226,0,16,3,7,,6,
227,0,15,,5,2,8,
228,0,15,,5,2,8,
229,0,15,2,7,,6,
230,0,17,3,8,,6,
231,0,13,,5,1,7,
232,0,15,,5,2,8,
233,0,15,2,8,,5,
234,0,14,3,6,,5,
235,0,14,,4,2,8,
236,0,15,1,4,3,7,
237,0,15,3,7,,5,
238,0,16,1,6,1,8,
239,0,13,,5,1,7,
240,0,17,3,8,1,5,
241,0,15,2,8,,5,
242,0,16,,6,3,7,
243,0,15,1,7,1,6,
244,0,17,3,7,1,6,
245,0,14,2,6,,6,
246,0,10,,4,1,5,
247,0,17,1,6,3,7,
248,0,14,1,6,1,6,
249,0,13,2,6,,5,
250,0,15,,5,2,8,
251,0,14,2,7,,5,
252,0,17,2,8,1,6,
253,0,15,1,6,1,7,
254,0,18,1,6,3,8,
255,0,14,1,5,1,7,
256,0,16,2,6,1,7,
257,0,16,2,7,,7,
258,0,16,,5,3,8,
259,0,13,,5,1,7,
260,0,15,2,7,1,5,
261,0,17,3,9,,5,
262,0,14,,6,1,7,
263,0,13,,6,1,6,
264,0,19,3,9,1,6,
265,0,16,3,7,,6,
266,0,15,1,5,2,7,
267,0,14,,5,2,7,
268,0,17,2,8,2,5,
269,0,12,1,7,,4,
270,0,14,1,5,1,7,
271,0,15,1,6,1,7,
272,0,15,2,8,,5,
273,0,14,2,6,1,5,
274,0,14,,5,2,7,
275,0,15,2,5,1,7,
276,0,15,2,7,,6,
277,0,14,1,5,1,7,
278,0,17,,5,2,10,
279,0,18,2,7,1,8,
280,0,17,3,7,,7,
281,0,15,,6,1,8,
282,0,15,,6,2,7,
283,0,17,1,7,2,7,
284,0,14,2,7,,5,
285,0,14,3,6,,5,
286,0,14,,4,2,8,
287,0,16,1,4,3,8,
288,0,15,2,7,,6,
289,0,14,1,5,1,7,
290,0,14,,5,2,7,
291,0,13,1,6,1,5,
292,0,15,3,8,,4,
293,0,16,1,7,1,7,
294,0,15,,6,2,7,
295,0,14,3,6,,5,
296,0,16,3,8,,5,
297,0,13,,5,1,7,
298,0,16,,5,3,8,
299,0,16,3,7,,6,
300,0,16,2,8,,6,
301,0,14,,6,2,6,
302,0,14,,6,2,6,
303,0,17,3,8,1,5,
304,0,14,3,6,,5,
305,0,11,,4,1,6,
306,0,12,,4,2,6,
307,0,18,3,8,1,6,
308,0,14,1,6,1,6,
309,0,12,,5,1,6,
310,0,17,1,6,3,7,
311,0,15,2,8,,5,
312,0,14,2,7,,5,
313,0,17,,6,2,9,
314,0,16,3,8,,5,
315,0,18,3,10,,5,
316,0,16,1,8,1,6,
317,0,16,,7,2,7,
318,0,15,,7,1,7,
319,0,16,3,7,,6,
320,0,16,2,8,,6,
321,0,16,,6,3,7,
322,0,15,,6,2,7,
323,0,14,3,6,,5,
324,0,16,3,8,,5,
325,0,13,,5,2,6,
326,0,12,,5,1,6,
327,0,18,3,8,1,6,
328,0,15,2,7,,6,
329,0,13,,5,2,6,
330,0,15,,5,2,8,
331,0,17,3,9,,5,
332,0,13,2,6,,5,
333,0,12,,4,2,6,
334,0,16,1,5,3,7,
335,0,14,2,7,,5,
336,0,15,1,5,2,7,
337,0,15,,5,3,7,
338,0,15,3,7,1,4,
339,0,14,2,8,,4,
340,0,13,,6,2,5,
341,0,18,2,8,2,6,
342,0,13,2,6,,5,
343,0,12,2,5,,5,
344,0,14,,4,3,7,
345,0,17,2,6,2,7,
346,0,15,2,7,,6,
347,0,16,,5,3,8,
348,0,14,,5,3,6,
349,0,14,2,7,1,4,
350,0,15,3,8,,4,
351,0,15,,6,2,7,
352,0,15,1,6,2,6,
353,0,14,3,6,,5,
354,0,14,2,7,,5,
355,0,16,,5,3,8,
356,0,16,1,6,2,7,
357,0,16,3,7,,6,
358,0,16,1,7,1,7,
359,0,18,,6,3,9,
360,0,18,1,7,2,8,
361,0,19,3,9,,7,
362,0,18,2,9,,7,
363,0,17,,7,3,7,
364,0,15,,7,2,6,
365,0,19,2,9,2,6,
366,0,15,2,8,,5,
367,0,16,3,8,,5,
368,0,16,,6,2,8,
369,0,18,1,6,3,8,
370,0,16,2,8,,6,
371,0,17,2,9,,6,
372,0,16,,6,3,7,
373,0,16,,6,3,7,
374,0,16,3,8,1,4,
375,0,13,2,7,,4,
376,0,11,1,4,1,5,
377,0,16,1,5,3,7,
378,0,14,2,7,,5,
379,0,13,1,5,1,6,
380,0,16,,5,3,8,
381,0,17,3,7,1,6,
382,0,16,2,8,,6,
383,0,15,,6,2,7,
384,0,18,,6,3,9,
385,0,18,2,8,1,7,
386,0,16,3,6,,7,
387,0,15,1,5,1,8,
388,0,16,,4,3,9,
389,0,14,,4,3,7,
390,0,17,3,8,,6,
391,0,15,1,6,1,7,
392,0,14,,5,2,7,
393,0,16,2,6,1,7,
394,0,16,2,8,,6,
395,0,15,1,6,1,7,
396,0,17,,6,3,8,
397,0,14,1,6,2,5,
398,0,13,3,6,,4,
399,0,13,2,7,,4,
400,0,15,,5,3,7,
401,0,15,2,7,1,5,
402,0,17,3,9,,5,
403,0,15,,6,2,7,
404,0,17,,6,3,8,
405,0,16,3,7,,6,
406,0,16,3,7,,6,
407,0,14,,4,2,8,
408,0,12,,4,3,5,
409,0,15,2,7,1,5,
410,0,13,2,7,,4,
411,0,15,,5,3,7,
412,0,15,2,7,1,5,
413,0,17,3,9,,5,
414,0,15,,6,2,7,
415,0,15,,6,2,7,
416,0,18,3,8,1,6,
417,0,17,3,8,,6,
418,0,16,,6,2,8,
419,0,16,,6,2,8,
420,0,18,1,7,2,8,
421,0,16,2,7,,7,
422,0,16,2,7,,7,
423,0,16,,6,3,7,
424,0,16,,6,3,7,
425,0,15,2,7,1,5,
426,0,15,3,7,,5,
427,0,14,1,6,1,6,
428,0,16,,5,3,8,
429,0,16,2,7,1,6,
430,0,17,3,8,,6,
431,0,15,,5,2,8,
432,0,15,,5,3,7,
433,0,16,2,8,1,5,
434,0,14,3,7,,4,
435,0,13,,4,2,7,
436,0,14,1,5,2,6,
437,0,16,3,8,,5,
438,0,14,,5,2,7,
439,0,14,,5,2,7,
440,0,18,3,8,1,6,
441,0,16,2,8,,6,
442,0,16,,6,3,7,
443,0,13,,6,2,5,
444,0,17,3,8,1,5,
445,0,13,2,6,,5,
446,0,12,1,4,1,6,
447,0,14,,4,3,7,
448,0,16,3,7,1,5,
449,0,14,1,6,1,6,
450,0,16,,5,3,8,
451,0,18,2,7,2,7,
452,0,16,2,8,,6,
453,0,15,1,6,1,7,
454,0,18,,6,3,9,
455,0,17,1,6,2,8,
456,0,16,3,6,,7,
457,0,16,2,7,,7,
458,0,16,,5,3,8,
459,0,16,,5,3,8,
460,0,16,2,7,1,6,
461,0,18,3,9,,6,
462,0,16,,6,1,9,
463,0,16,,6,2,8,
464,0,17,2,8,1,6,
465,0,16,3,7,,6,
466,0,15,1,6,1,7,
467,0,14,,5,3,6,
468,0,16,1,7,2,6,
469,0,15,2,8,,5,
470,0,14,1,6,1,6,
471,0,15,,5,3,7,
472,0,16,2,7,1,6,
473,0,17,3,8,,6,
474,0,15,,5,2,8,
475,0,14,,5,3,6,
476,0,14,2,6,1,5,
477,0,15,3,8,,4,
478,0,14,,5,2,7,
479,0,15,1,6,2,6,
480,0,16,3,8,,5,
481,0,15,1,7,1,6,
482,0,15,,6,3,6,
483,0,19,2,8,2,7,
484,0,15,3,6,,6,
485,0,14,1,5,1,7,
486,0,11,,4,2,5,
487,0,17,1,6,3,7,
488,0,14,2,7,,5,
489,0,13,1,5,1,6,
490,0,15,,5,3,7,
491,0,16,3,7,1,5,
492,0,16,3,8,,5,
493,0,16,,6,2,8,
494,0,16,1,6,3,6,
495,0,12,2,6,,4,
496,0,14,3,7,,4,
497,0,13,,5,2,6,
498,0,15,1,6,2,6,
499,0,15,3,7,,5,
500,0,15,1,7,1,6,
501,0,16,,6,3,7,
502,0,17,2,8,1,6,
503,0,19,4,9,,6,
504,0,18,1,9,1,7,
505,0,18,,8,3,7,
506,0,18,1,9,2,6,
507,0,18,3,10,,5,
508,0,14,2,7,,5,
509,0,15,1,6,1,7,
510,0,15,,5,2,8,
511,0,14,2,7,,5,
512,0,17,3,9,,5,
513,0,15,,6,2,7,
514,0,16,,6,3,7,
515,0,16,3,8,,5,
516,0,17,3,9,,5,
517,0,14,,6,2,6,
518,0,15,,6,3,6,
519,0,16,3,7,1,5,
520,0,15,3,7,,5,
521,0,14,,5,2,7,
522,0,13,,5,2,6,
523,0,18,3,8,1,6,
524,0,16,2,8,,6,
525,0,15,,6,2,7,
526,0,16,,6,3,7,
527,0,17,3,8,1,5,
528,0,13,2,6,,5,
529,0,15,1,6,1,7,
530,0,15,,5,2,8,
531,0,16,3,8,,5,
532,0,14,2,7,,5,
533,0,16,,5,3,8,
534,0,15,1,6,2,6,
535,0,17,3,9,,5,
536,0,13,1,6,1,5,
537,0,12,,5,2,5,
538,0,17,2,7,2,6,
539,0,16,3,8,,5,
540,0,15,1,6,2,6,
541,0,15,,6,2,7,
542,0,17,2,8,1,6,
543,0,15,2,7,,6,
544,0,15,1,6,1,7,
545,0,16,,6,3,7,
546,0,16,1,7,2,6,
547,0,14,3,6,,5,
548,0,14,2,7,,5,
549,0,14,,5,2,7,
550,0,16,2,7,1,6,
551,0,14,2,7,,5,
552,0,15,1,5,2,7,
553,0,15,,5,2,8,
554,0,18,3,9,1,5,
555,0,15,2,8,,5,
556,0,14,,6,2,6,
557,0,16,1,7,2,6,
558,0,18,3,10,,5,
559,0,15,2,8,,5,
560,0,16,,6,3,7,
561,0,17,1,7,2,7,
562,0,18,3,9,,6,
563,0,16,2,8,,6,
564,0,16,,6,3,7,
565,0,15,,6,2,7,
566,0,15,2,7,1,5,
567,0,15,2,8,,5,
568,0,15,1,6,1,7,
569,0,16,,6,2,8,
570,0,15,3,7,,5,
571,0,16,3,8,,5,
572,0,14,,5,2,7,
573,0,14,,5,2,7,
574,0,17,3,8,1,5,
575,0,14,2,7,,5,
576,0,12,,5,2,5,
577,0,18,1,7,3,7,
578,0,16,3,8,,5,
579,0,13,1,5,1,6,
580,0,12,,4,2,6,
581,0,17,2,6,2,7,
582,0,15,2,7,,6,
583,0,14,,5,2,7,
584,0,16,,5,3,8,
585,0,18,3,7,1,7,
586,0,17,2,8,,7,
587,0,16,,6,2,8,
588,0,16,,6,3,7,
589,0,16,1,7,2,6,
590,0,14,3,6,,5,
591,0,13,2,6,,5,
592,0,14,,4,3,7,
593,0,16,1,6,2,7,
594,0,17,3,8,,6,
595,0,15,,5,2,8,
596,0,16,,5,3,8,
597,0,16,2,7,1,6,
598,0,18,3,9,,6,
599,0,14,,6,2,6,
600,0,14,,6,2,6,
601,0,16,2,6,2,6,
602,0,14,3,6,,5,
603,0,14,1,6,1,6,
604,0,13,,5,2,6,
605,0,18,2,7,2,7,
606,0,15,2,7,,6,
607,0,15,1,6,1,7,
608,0,15,,6,3,6,
609,0,17,2,7,2,6,
610,0,15,3,7,,5,
611,0,14,2,7,,5,
612,0,15,,5,3,7,
613,0,14,1,5,2,6,
614,0,14,2,7,,5,
615,0,14,1,6,1,6,
616,0,16,,5,3,8,
617,0,14,1,7,1,5,
618,0,16,3,8,,5,
619,0,14,,5,2,7,
620,0,16,,5,3,8,
621,0,14,2,6,,6,
622,0,15,2,7,,6,
623,0,13,,5,1,7,
624,0,16,,5,3,8,
625,0,14,2,6,,6,
626,0,15,2,7,,6,
627,0,15,,6,3,6,
628,0,16,,6,3,7,
629,0,13,2,6,,5,
630,0,12,1,6,,5,
631,0,15,1,5,2,7,
632,0,15,,5,3,7,
633,0,15,3,7,,5,
634,0,14,2,7,,5,
635,0,16,,5,3,8,
636,0,14,,5,2,7,
637,0,20,4,10,,6,
638,0,17,1,8,1,7,
639,0,18,,7,3,8,
640,0,19,1,8,2,8,
641,0,15,1,8,,6,
642,0,16,2,8,,6,
643,0,16,1,6,2,7,
644,0,16,,6,3,7,
645,0,16,2,8,1,5,
646,0,17,3,9,,5,
647,0,15,,6,1,8,
648,0,16,,5,2,9,
649,0,15,2,7,,6,
650,0,16,2,8,,6,
651,0,15,,6,3,6,
652,0,15,,6,2,7,
653,0,16,3,7,1,5,
654,0,14,2,7,,5,
655,0,13,1,5,1,6,
656,0,15,,5,3,7,
657,0,15,2,7,1,5,
658,0,15,3,7,,5,
659,0,15,,5,2,8,
660,0,15,1,5,3,6,
661,0,13,1,8,,4,
662,0,10,1,5,,4,
663,0,14,,4,3,7,
664,0,13,2,5,1,5,
665,0,12,1,6,,5,
666,0,17,,5,4,8,
667,0,17,1,6,2,8,
668,0,16,2,7,,7,
669,0,17,1,7,1,8,
670,0,15,,6,2,7,
671,0,16,1,7,2,6,
672,0,14,2,8,,4,
673,0,13,2,7,,4,
674,0,16,,7,2,7,
675,0,17,1,8,2,6,
676,0,16,3,8,,5,
677,0,16,3,8,,5,
678,0,15,,6,2,7,
679,0,17,,6,3,8,
680,0,17,3,8,,6,
681,0,16,2,8,,6,
682,0,13,,6,2,5,
683,0,16,,6,3,7,
684,0,16,2,8,1,5,
685,0,13,2,6,,5,
686,0,13,1,5,1,6,
687,0,14,,4,3,7,
688,0,16,2,7,1,6,
689,0,14,2,6,,6,
690,0,15,,5,3,7,
691,0,14,,5,3,6,
692,0,13,2,7,,4,
693,0,13,1,8,,4,
694,0,16,,6,3,7,
695,0,15,2,7,1,5,
696,0,12,2,5,,5,
697,0,14,1,6,1,6,
698,0,16,,5,3,8,
699,0,14,1,6,1,6,
700,0,17,3,8,,6,
701,0,13,,5,2,6,
702,0,13,,5,3,5,
703,0,17,2,8,1,6,
704,0,14,2,7,,5,
705,0,13,,4,2,7,
706,0,12,,4,2,6,
707,0,17,2,8,1,6,
708,0,15,1,6,1,7,
709,0,14,,5,2,7,
710,0,17,1,6,3,7,
711,0,15,3,7,,5,
712,0,16,1,7,1,7,
713,0,16,,6,2,8,
714,0,14,2,7,,5,
715,0,12,1,6,,5,
716,0,14,1,6,1,6,
717,0,16,,5,3,8,
718,0,16,2,7,1,6,
719,0,17,3,8,,6,
720,0,15,,5,2,8,
721,0,15,,5,2,8,
722,0,18,1,7,2,8,
723,0,15,2,6,,7,
724,0,14,1,4,2,7,
725,0,13,,4,2,7,
726,0,14,,4,3,7,
727,0,15,3,7,,5,
728,0,14,1,5,1,7,
729,0,16,,5,3,8,
730,0,15,1,7,1,6,
731,0,16,2,8,,6,
732,0,16,,6,2,8,
733,0,15,,6,3,6,
734,0,15,2,8,1,4,
735,0,16,3,9,,4,
736,0,16,1,8,1,6,
737,0,17,,7,3,7,
738,0,14,2,7,,5,
739,0,15,3,7,,5,
740,0,14,1,6,1,6,
741,0,16,,5,3,8,
742,0,14,1,6,1,6,
743,0,17,3,8,,6,
744,0,15,,6,2,7,
745,0,13,,6,2,5,
746,0,16,1,7,2,6,
747,0,13,2,6,,5,
748,0,15,2,6,1,6,
749,0,14,,5,2,7,
750,0,15,1,6,2,6,
751,0,13,2,6,,5,
752,0,13,,5,1,7,
753,0,15,,5,3,7,
754,0,15,2,8,1,4,
755,0,14,3,7,,4,
756,0,13,,5,2,6,
757,0,15,1,6,2,6,
758,0,14,2,7,,5,
759,0,13,1,5,1,6,
760,0,15,,5,3,7,
761,0,16,2,7,1,6,
762,0,15,2,7,,6,
763,0,17,1,6,2,8,
764,0,16,,6,3,7,
765,0,14,2,6,1,5,
766,0,15,3,7,,5,
767,0,15,1,6,1,7,
768,0,15,,5,2,8,
769,0,14,2,7,,5,
770,0,14,3,6,,5,
771,0,14,,6,2,6,
772,0,16,,6,3,7,
773,0,15,2,8,,5,
774,0,17,3,9,,5,
775,0,15,,7,2,6,
776,0,17,,7,3,7,
777,0,14,2,7,,5,
778,0,14,2,7,,5,
779,0,14,1,6,1,6,
780,0,15,,5,3,7,
781,0,14,1,6,1,6,
782,0,17,2,9,,6,
783,0,16,,6,2,8,
784,0,16,,6,3,7,
785,0,16,2,8,1,5,
786,0,13,2,6,,5,
787,0,16,2,6,1,7,
788,0,15,,5,2,8,
789,0,14,2,7,,5,
790,0,14,2,7,,5,
791,0,14,,5,2,7,
792,0,13,,5,2,6,
793,0,14,2,8,,4,
794,0,11,1,6,,4,
795,0,14,,4,2,8,
796,0,13,2,6,,5,
797,0,14,2,7,,5,
798,0,14,,5,2,7,
799,0,16,1,6,2,7,
800,0,14,2,6,,6,
801,0,16,1,7,1,7,
802,0,17,,6,3,8,
803,0,16,1,6,2,7,
804,0,13,1,6,,6,
805,0,15,2,7,,6,
806,0,14,,5,1,8,
807,0,15,,5,2,8,
808,0,17,3,8,,6,
809,0,15,2,7,,6,
810,0,13,,5,1,7,
811,0,15,,5,2,8,
812,0,14,2,7,,5,
813,0,16,3,8,,5,
814,0,17,,6,2,9,
815,0,15,1,7,1,6,
816,0,17,2,10,,5,
817,0,14,2,7,,5,
818,0,15,,6,2,7,
819,0,16,1,6,2,7,
820,0,15,2,7,,6,
821,0,15,2,7,,6,
822,0,13,,5,1,7,
823,0,15,,5,2,8,
824,0,17,2,9,,6,
825,0,14,1,7,,6,
826,0,14,,6,2,6,
827,0,16,,6,3,7,
828,0,14,3,6,,5,
829,0,15,3,7,,5,
830,0,15,,5,2,8,
831,0,15,,5,2,8,
832,0,15,2,7,,6,
833,0,16,1,7,1,7,
834,0,13,,5,2,6,
835,0,13,,5,2,6,
836,0,14,3,7,,4,
837,0,12,2,5,1,4,
838,0,14,,4,3,7,
839,0,14,1,7,1,5,
840,0,12,1,6,,5,
841,0,14,,5,2,7,
842,0,16,1,6,2,7,
843,0,16,2,8,,6,
844,0,14,1,6,1,6,
845,0,14,,6,2,6,
846,0,15,1,6,2,6,
847,0,12,1,6,,5,
848,0,14,2,7,,5,
849,0,15,,5,2,8,
850,0,15,1,6,1,7,
851,0,15,2,7,,6,
852,0,15,1,7,1,6,
853,0,13,,6,1,6,
854,0,14,,6,2,6,
855,0,14,2,7,,5,
856,0,13,2,6,,5,
857,0,14,,4,3,7,
858,0,16,1,6,2,7,
859,0,14,1,7,,6,
860,0,16,1,5,2,8,
861,0,14,,5,2,7,
862,0,15,1,7,1,6,
863,0,14,1,8,,5,
864,0,16,1,6,1,8,
865,0,15,,6,1,8,
866,0,14,2,7,,5,
867,0,14,1,8,,5,
868,0,16,1,6,2,7,
869,0,16,,6,3,7,
870,0,13,1,7,,5,
871,0,15,2,8,,5,
872,0,15,,6,2,7,
873,0,15,1,6,1,7,
874,0,13,1,7,,5,
875,0,16,3,8,,5,
876,0,14,,6,1,7,
877,0,16,,6,2,8,
878,0,16,2,8,,6,
879,0,15,2,7,,6,
880,0,13,,5,2,6,
881,0,12,,5,1,6,
882,0,15,1,8,1,5,
883,0,14,3,6,,5,
884,0,13,,4,2,7,
885,0,13,,4,2,7,
886,0,13,2,6,,5,
887,0,17,2,6,1,8,
888,0,14,,5,2,7,
889,0,14,2,7,1,4,
890,0,15,3,8,,4,
891,0,14,,6,2,6,
892,0,16,1,7,2,6,
893,0,14,3,6,,5,
894,0,14,2,7,,5,
895,0,15,,5,3,7,
896,0,16,1,6,2,7,
897,0,16,3,7,,6,
898,0,15,1,6,1,7,
899,0,14,,5,3,6,
900,0,15,1,7,2,5,
901,0,15,3,8,,4,
902,0,13,1,5,1,6,
903,0,14,,4,3,7,
904,0,16,3,8,,5,
905,0,14,1,6,1,6,
906,0,16,,5,3,8,
907,0,16,2,7,1,6,
908,0,18,3,9,,6,
909,0,16,,6,2,8,
910,0,17,,6,2,8,1
911,0,19,1,8,2,8,
912,0,14,1,6,,7,
913,0,16,2,5,1,8,
914,0,12,,4,2,6,
915,0,14,,4,2,8,
916,0,14,2,7,,5,
917,0,13,2,6,,5,
918,0,16,,5,2,8,1
919,0,17,1,7,2,7,
920,0,15,1,8,,6,
921,0,17,1,7,1,8,
922,0,16,,6,2,8,
923,0,14,1,6,2,5,
924,0,11,1,6,,4,
925,0,13,2,7,,4,
926,0,16,,5,2,8,1
927,0,13,1,7,,5,
928,0,13,1,7,,5,
929,0,15,1,6,1,7,
930,0,16,,6,2,8,
931,0,16,2,8,,6,
932,0,15,1,8,,6,
933,0,16,1,7,1,7,
934,0,15,,7,2,6,
935,0,18,1,8,2,7,
936,0,16,3,7,,6,
937,0,16,3,7,,6,
938,0,14,,5,1,8,
939,0,12,,5,1,6,
940,0,18,2,9,1,6,
941,0,17,2,8,,6,1
942,0,13,,6,1,6,
943,0,16,,6,2,8,
944,0,16,2,8,,6,
945,0,17,3,8,,6,
946,0,15,1,5,1,8,
947,0,12,,5,1,6,
948,0,15,2,6,1,6,
949,0,14,1,7,,6,
950,0,13,1,5,1,6,
951,0,11,,5,1,5,
952,0,15,1,7,1,6,
953,0,15,2,8,,5,
954,0,14,1,6,1,6,
955,0,15,,6,2,7,
956,0,19,3,8,1,6,1
957,0,14,1,7,,6,
