window-id,queue-size-CL,queue-size-LL,10.0.0.13:38486 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38486,10.0.0.13:40819 -> 10.0.1.13:3004,10.0.0.13:39078 -> 10.0.1.13:3003,10.0.0.13:45361 -> 10.0.1.13:3002,10.0.0.13:40805 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:40819,10.0.1.13:3002 -> 10.0.0.13:45361,10.0.1.13:3003 -> 10.0.0.13:39078,10.0.1.13:3000 -> 10.0.0.13:40805,10.0.0.13:60141 -> 10.0.1.13:1000
33,0,47,1,8,1,2,2,1,8,9,7,8,
34,0,46,1,9,2,1,1,,9,9,7,7,
35,0,44,1,9,1,2,1,1,8,7,7,7,
36,0,43,2,8,1,1,1,1,8,7,7,7,
37,0,42,1,7,,,3,1,8,10,6,6,
38,0,45,2,8,1,2,1,1,9,8,7,6,
39,0,44,1,7,3,1,1,,9,9,8,5,
40,0,43,1,8,1,1,1,,8,9,9,5,
41,0,43,2,8,,1,1,2,6,8,7,8,
42,0,42,1,8,,1,2,,6,11,9,4,
43,0,43,2,9,1,1,1,1,7,9,7,5,
44,0,43,2,9,1,1,1,,8,9,7,5,
45,0,42,1,8,2,,1,1,9,9,5,6,
46,0,39,1,8,,1,2,1,6,10,5,5,
47,0,39,2,7,,1,1,1,6,7,8,6,
48,0,39,2,7,2,,2,,6,10,6,4,
49,0,35,1,6,1,1,,,7,7,8,4,
50,0,43,2,7,1,1,3,1,5,9,7,7,
51,0,38,1,7,,2,,1,5,6,9,7,
52,0,39,1,8,1,1,2,,5,10,6,5,
53,0,38,1,7,2,,1,,9,9,4,5,
54,0,42,2,8,,1,1,2,6,8,5,9,
55,0,37,1,7,,2,,1,6,7,7,6,
56,0,37,1,6,2,,3,,7,9,5,4,
57,0,34,1,5,2,,1,,8,8,5,4,
58,0,35,1,6,,,1,2,5,7,5,8,
59,0,35,2,6,,2,,,5,6,9,5,
60,0,42,1,6,2,1,3,,7,11,6,5,
61,0,37,,5,1,,1,2,7,8,6,7,
62,0,38,2,9,,1,,1,5,7,6,7,
63,0,38,1,7,,2,1,,5,8,8,6,
64,0,39,1,7,2,,2,,6,10,5,6,
65,0,39,,6,1,,2,2,6,8,5,9,
66,0,37,4,8,,,,1,4,7,5,8,
67,0,33,1,5,,2,,,4,7,8,6,
68,0,38,1,5,1,1,2,,7,9,6,6,
69,0,43,1,6,1,,3,2,6,9,6,9,
70,0,37,2,7,,1,,1,5,7,6,8,
71,0,37,2,7,,2,,,5,7,8,6,
72,0,38,,5,3,,2,,8,9,5,6,
73,0,38,1,7,,,3,1,4,11,5,6,
74,0,36,2,8,,,,2,4,7,5,8,
75,0,35,2,7,,2,,,4,7,8,5,
76,0,38,,5,2,1,2,,8,9,6,5,
77,0,40,1,7,,,3,1,5,10,6,7,
78,0,38,1,8,,1,,2,5,7,6,8,
79,0,39,,5,1,3,,,7,7,10,6,
80,0,38,,5,2,,2,,8,9,6,6,
81,0,40,2,5,,,3,2,6,10,6,6,
82,0,40,3,9,,,,2,6,7,6,7,
83,0,36,,6,1,3,,,6,7,8,5,
84,0,37,,6,2,,1,,9,8,6,5,
85,0,39,2,6,,,3,,5,12,6,5,
86,0,39,4,9,,,,1,5,7,6,7,
87,0,37,,5,,2,,2,5,7,8,8,
88,0,38,,5,2,1,1,,9,8,6,6,
89,0,37,1,6,1,,2,,7,9,5,6,
90,0,37,3,8,,,1,1,6,7,5,6,
91,0,39,1,5,,1,,3,6,6,7,10,
92,0,37,,5,1,2,1,,6,7,9,6,
93,0,39,1,7,2,,1,,8,8,6,6,
94,0,40,4,8,,,1,1,5,9,6,6,
95,0,36,,4,,1,,3,5,7,6,10,
96,0,36,,4,1,2,1,,5,8,9,6,
97,0,34,2,6,1,,,,7,7,5,6,
98,0,38,1,7,1,,2,1,6,9,5,6,
99,0,36,,5,,1,,2,6,6,7,9,
100,0,37,1,6,1,2,1,,6,7,8,5,
101,0,35,1,6,2,,,,9,6,6,5,
102,0,41,3,8,,,2,1,5,9,6,7,
103,0,36,,6,,1,1,2,5,6,6,9,
104,0,38,1,8,1,2,,,7,6,7,6,
105,0,41,4,8,2,,1,,8,7,5,6,
106,0,36,,4,,,1,2,6,10,5,8,
107,0,38,1,7,,1,1,1,6,7,7,7,
108,0,35,,5,2,1,,,8,6,8,5,
109,0,39,2,7,1,,2,,6,10,6,5,
110,0,34,,5,,,1,2,5,6,6,9,
111,0,37,3,8,,1,,1,5,5,8,6,
112,0,37,1,7,2,1,,,9,5,6,6,
113,0,38,1,7,1,,2,2,6,8,5,6,
114,0,36,3,7,,,1,1,6,6,5,7,
115,0,34,1,4,1,2,,,6,5,10,5,
116,0,33,1,6,2,,1,,8,5,5,5,
117,0,37,1,5,,,2,2,5,8,5,9,
118,0,36,1,7,,1,,1,5,6,9,6,
119,0,36,2,7,2,1,,,7,6,5,6,
120,0,38,1,7,1,,2,1,6,8,5,7,
121,0,41,2,8,,,1,2,6,7,5,10,
122,0,35,1,6,1,1,,,6,7,7,6,
123,0,37,1,6,2,1,,,9,7,5,6,
124,0,36,2,8,,,2,,5,8,5,6,
125,0,38,1,7,,,1,3,5,7,5,9,
126,0,38,1,6,,2,,1,5,6,10,7,
127,0,40,2,6,3,,1,,9,8,5,6,
128,0,42,2,8,,,2,1,6,11,5,7,
129,0,37,,6,,,,3,6,7,5,10,
130,0,40,1,7,2,2,,,8,7,7,6,
131,0,37,2,7,1,,2,,6,8,5,6,
132,0,38,2,7,,,1,1,5,10,5,7,
133,0,33,,5,,,,3,5,6,5,9,
134,0,37,1,5,2,2,,,9,6,7,5,
135,0,39,1,5,1,,2,1,6,11,5,7,
136,0,40,2,8,,,1,2,6,7,5,9,
137,0,37,1,7,1,2,,,6,7,8,5,
138,0,40,1,7,2,1,1,1,9,8,5,5,
139,0,36,2,7,,,1,1,5,9,5,6,
140,0,38,2,8,,,1,2,5,7,5,8,
141,0,40,1,7,1,2,1,,7,7,9,5,
142,0,39,1,6,2,,,2,8,6,5,9,
143,0,41,2,8,,,2,1,6,10,5,7,
144,0,37,1,7,1,1,,1,6,7,7,6,
145,0,34,,5,1,1,,1,6,6,7,7,
146,0,38,1,7,1,,1,1,6,8,5,8,
147,0,35,2,7,,,1,1,5,7,5,7,
148,0,31,2,6,1,1,,,7,5,4,5,
149,0,37,1,5,2,1,,2,9,5,5,7,
150,0,39,2,7,,,2,1,6,11,5,5,
151,0,38,1,6,1,2,,1,6,6,9,6,
152,0,36,,5,2,,,2,8,6,5,8,
153,0,38,3,9,,,1,1,5,8,5,6,
154,0,35,1,7,,,1,1,5,7,5,8,
155,0,36,,6,2,2,,,9,5,6,6,
156,0,38,4,9,1,,,2,6,5,5,6,
157,0,39,1,6,,,2,1,6,11,5,7,
158,0,40,,5,2,2,,1,8,6,10,6,
159,0,38,3,8,1,,,1,7,6,5,7,
160,0,35,2,7,,,2,2,5,7,5,5,
161,0,35,,5,,1,1,1,5,6,9,7,
162,0,39,1,8,3,1,,,10,5,6,5,
163,0,36,2,8,,,1,2,6,6,5,6,
164,0,38,,5,,1,2,2,6,7,7,8,
165,0,38,2,7,2,2,,,8,6,6,5,
166,0,37,2,8,1,,,1,7,6,5,7,
167,0,34,,5,,,2,2,5,7,5,8,
168,0,35,,5,1,1,1,1,7,5,8,6,
169,0,37,4,8,1,1,,,7,5,5,6,
170,0,41,1,7,1,,1,2,6,7,5,11,
171,0,35,,6,,1,1,1,6,9,6,5,
172,0,38,4,8,1,2,,,5,6,7,5,
173,0,36,2,7,2,,,,9,6,5,5,
174,0,36,,5,,,1,3,5,8,5,9,
175,0,33,1,6,,1,1,,5,7,7,5,
176,0,36,4,8,1,1,,,7,5,5,5,
177,0,37,,5,2,,,2,8,5,5,10,
178,0,39,1,7,,,2,1,6,11,5,6,
179,0,39,2,8,1,2,,,6,6,8,6,
180,0,33,2,6,1,,,1,6,6,5,6,
181,0,34,,5,1,,,2,6,6,5,9,
182,0,34,2,7,,,2,,5,8,5,5,
183,0,38,2,8,1,2,,,7,5,8,5,
184,0,36,,5,2,,,2,8,5,5,9,
185,0,40,2,7,,,2,1,6,11,5,6,
186,0,41,3,9,,2,,,6,6,9,6,
187,0,34,,6,3,,,1,7,6,5,6,
188,0,35,1,7,,,,2,5,6,5,9,
189,0,35,2,6,,,2,,5,10,5,5,
190,0,38,3,7,1,2,,,7,5,8,5,
191,0,36,,5,2,,,2,9,5,4,9,
192,0,34,1,6,,,1,1,6,8,4,7,
193,0,41,3,8,,2,1,,6,6,9,6,
194,0,35,1,6,2,,,1,8,6,5,6,
195,0,35,1,7,1,,,2,7,6,5,6,
196,0,36,1,7,,,2,,5,11,5,5,
197,0,36,2,7,,2,,,5,5,10,5,
198,0,35,1,4,2,,,1,9,5,6,7,
199,0,35,3,6,1,,,1,6,5,6,7,
200,0,38,,5,,1,2,1,6,10,7,6,
201,0,37,1,5,2,1,,,8,6,8,6,
202,0,34,2,7,1,,,1,7,6,5,5,
203,0,35,2,7,,,,2,5,6,5,8,
204,0,37,1,7,,1,2,,5,8,8,5,
205,0,38,1,8,2,1,,,9,5,7,5,
206,0,37,2,6,1,,,2,6,5,6,9,
207,0,40,1,6,,,2,1,6,11,6,7,
208,0,31,,4,1,1,,,6,6,7,6,
209,0,38,2,7,2,1,,1,8,6,5,6,
210,0,32,,5,,,,2,5,6,5,9,
211,0,33,2,7,,,2,,5,7,5,5,
212,0,40,3,9,1,2,,,7,5,8,5,
213,0,39,,6,2,,,2,9,5,6,9,
214,0,43,2,8,,,2,1,6,11,6,7,
215,0,33,1,6,1,1,,,6,6,6,6,
216,0,36,3,7,1,1,,1,6,6,5,6,
217,0,35,,4,1,,,3,7,6,5,9,
218,0,37,2,7,,,2,,5,11,5,5,
219,0,35,1,7,,2,,,5,5,10,5,
220,0,37,,5,3,,,2,9,5,6,7,
221,0,37,3,9,,,,1,6,5,6,7,
222,0,39,1,7,,1,2,,6,8,8,6,
223,0,36,1,5,2,1,,,8,6,7,6,
224,0,33,1,5,1,,,2,7,6,5,6,
225,0,37,3,8,,,1,1,5,8,5,6,
226,0,32,1,6,,1,1,,5,7,6,5,
227,0,35,,5,2,1,,1,9,5,5,7,
228,0,39,4,8,1,,,2,6,5,5,8,
229,0,38,1,7,,,2,,6,11,5,6,
230,0,38,,6,2,2,,,8,6,8,6,
231,0,36,1,7,1,,,2,7,6,5,7,
232,0,33,3,7,,,,1,5,6,5,6,
233,0,33,2,6,,,2,,5,8,5,5,
234,0,34,,4,2,2,,,9,5,7,5,
235,0,37,2,7,1,,,2,6,5,5,9,
236,0,39,2,7,,,2,1,6,10,5,6,
237,0,38,,5,2,3,,,8,6,8,6,
238,0,35,2,7,1,,,1,7,6,5,6,
239,0,35,2,7,,,,2,5,6,5,8,
240,0,34,1,7,,,2,,5,9,5,5,
241,0,35,,6,2,2,,,9,5,6,5,
242,0,36,4,7,1,,,1,6,5,5,7,
243,0,40,2,7,,,1,2,6,9,5,8,
244,0,35,,5,1,1,1,,6,7,8,6,
245,0,36,1,5,2,1,,1,7,6,7,6,
246,0,38,3,8,,,,2,5,6,5,9,
247,0,32,1,7,,,1,,5,8,5,5,
248,0,35,,6,2,1,1,,9,5,6,5,
249,0,39,3,8,1,1,,1,6,5,7,7,
250,0,35,2,6,,,,2,6,5,5,9,
251,0,36,,4,1,1,2,,6,9,7,6,
252,0,38,2,6,2,1,,,7,6,8,6,
253,0,35,2,7,,,,2,5,6,5,8,
254,0,31,,5,,,1,1,5,8,5,6,
255,0,33,,5,2,1,1,,9,5,5,5,
256,0,39,3,7,1,1,,1,6,5,8,7,
257,0,36,1,7,,,1,2,6,5,5,9,
258,0,39,1,6,2,1,2,,8,7,6,6,
259,0,36,1,5,1,1,,,7,6,9,6,
260,0,35,4,8,,,,1,5,6,5,6,
261,0,33,,5,,,1,2,5,8,5,7,
262,0,36,,5,2,1,1,,9,6,7,5,
263,0,36,4,8,1,1,,,6,5,6,5,
264,0,33,1,6,,,,2,6,5,4,9,
265,0,36,,6,2,1,2,1,6,8,4,6,
266,0,38,2,8,1,1,,,7,6,7,6,
267,0,34,3,7,,,,2,5,6,5,6,
268,0,30,,4,,,1,1,5,7,5,7,
269,0,34,,4,2,1,1,,9,5,7,5,
270,0,39,4,9,1,2,,,7,5,6,5,
271,0,34,,5,,,,3,6,5,4,11,
272,0,38,,5,2,1,2,,8,8,6,6,
273,0,39,2,9,1,1,,,7,6,7,6,
274,0,35,2,7,,,,2,5,6,5,8,
275,0,36,,6,,,2,1,5,11,5,6,
276,0,32,2,6,1,1,,,6,5,6,5,
277,0,40,3,9,2,1,,,9,5,6,5,
278,0,35,,5,,,,3,6,5,6,10,
279,0,37,,5,1,1,2,,6,8,8,6,
280,0,40,2,7,2,1,,,9,6,7,6,
281,0,35,3,9,,,,1,5,6,5,6,
282,0,34,,6,,,1,2,5,8,5,7,
283,0,34,,6,1,2,1,,7,6,6,5,
284,0,39,5,8,2,,,,9,5,5,5,
285,0,36,2,7,,,,2,6,5,5,9,
286,0,37,,5,1,,2,1,6,11,5,6,
287,0,36,2,8,,2,,,4,6,8,6,
288,0,37,2,7,2,,,1,8,6,5,6,
289,0,33,,5,,,1,2,5,6,5,9,
290,0,36,2,7,,1,2,,5,7,7,5,
291,0,37,1,7,2,1,,,9,5,7,5,
292,0,38,1,8,1,,,2,7,5,5,9,
293,0,38,1,6,,,2,1,6,11,5,6,
294,0,39,3,7,1,2,,,6,6,8,6,
295,0,37,2,7,2,,,,9,6,5,6,
296,0,33,,5,,,1,2,5,8,5,7,
297,0,36,2,6,,1,1,1,5,7,6,7,
298,0,36,2,7,1,1,,,7,5,8,5,
299,0,37,1,6,3,,,1,9,5,5,7,
300,0,41,1,7,,,2,2,6,9,5,9,
301,0,39,1,7,1,2,,,7,6,9,6,
302,0,35,4,7,1,,,,6,6,5,6,
303,0,37,,4,2,,1,3,6,6,5,10,
304,0,33,1,6,,,2,,5,9,5,5,
305,0,38,2,7,1,2,1,,6,6,8,5,
306,0,35,1,5,2,,,1,9,6,4,7,
307,0,36,,5,,,2,2,5,10,4,8,
308,0,41,2,9,,1,2,,5,8,8,6,
309,0,39,2,8,2,1,,,8,6,6,6,
310,0,33,,6,1,,,2,5,6,5,8,
311,0,35,2,7,,,1,2,4,7,5,7,
312,0,37,1,7,,1,2,,4,6,10,6,
313,0,39,2,7,2,1,,,9,5,7,6,
314,0,36,,6,,,,3,5,5,6,11,
315,0,37,2,8,,,2,,5,8,6,6,
316,0,38,3,9,,2,,,5,5,8,6,
317,0,38,,6,3,1,,1,11,5,5,6,
318,0,35,1,6,,,1,2,6,6,5,8,
319,0,33,1,5,,1,1,,6,7,7,5,
320,0,36,2,7,2,2,,,8,5,5,5,
321,0,35,,5,1,,,2,7,5,6,9,
322,0,37,1,6,,,2,1,5,10,6,6,
323,0,38,3,9,,3,,,5,5,7,6,
324,0,40,,6,3,1,,1,10,5,8,6,
325,0,36,,6,,,1,2,6,7,6,8,
326,0,36,3,8,,,1,1,6,6,6,5,
327,0,35,1,6,2,1,,,9,5,6,5,
328,0,35,,4,1,1,,1,8,5,8,7,
329,0,41,1,6,,,2,2,6,10,6,8,
330,0,36,2,8,1,1,,,7,5,6,6,
331,0,35,,5,2,1,,,7,5,9,6,
332,0,37,1,7,1,,1,2,6,6,5,8,
333,0,36,1,8,,,1,1,6,8,5,6,
334,0,33,1,5,1,1,,,6,5,9,5,
335,0,35,,5,2,1,,1,8,5,6,7,
336,0,39,1,5,,,2,2,5,9,6,9,
337,0,34,2,8,,1,,,5,5,7,6,
338,0,37,,5,2,2,,1,9,5,7,6,
339,0,36,1,6,1,,1,2,6,7,5,7,
340,0,37,1,7,,,2,2,6,7,5,7,
341,0,38,1,7,2,2,,,8,4,8,6,
342,0,37,1,7,1,1,,1,7,4,8,7,
343,0,39,,6,,,2,2,5,9,6,9,
344,0,35,4,9,,,,,5,5,6,6,
345,0,37,,4,2,2,,,9,5,9,6,
346,0,39,1,6,1,,1,2,6,9,5,8,
347,0,35,2,8,,,1,1,6,6,5,6,
348,0,36,,5,2,2,,,8,4,10,5,
349,0,34,1,7,1,,,1,7,4,6,7,
350,0,42,3,9,,,1,2,5,7,6,9,
351,0,36,1,6,,2,,,5,5,11,6,
352,0,35,2,7,2,,,,8,5,5,6,
353,0,36,,5,1,,2,2,6,8,5,7,
354,0,37,3,9,,,,1,6,6,5,7,
355,0,37,1,6,1,2,,,6,6,10,5,
356,0,37,,5,2,,1,1,8,7,6,7,
357,0,38,3,10,,,1,,5,8,6,5,
358,0,36,,6,,1,,2,5,5,8,9,
359,0,37,1,7,2,1,,,9,5,6,6,
360,0,38,1,6,1,,2,1,6,10,5,6,
361,0,38,3,7,,,,2,6,6,5,9,
362,0,37,1,6,1,2,,,6,6,10,5,
363,0,36,,5,2,,1,,9,8,6,5,
364,0,36,3,9,,,1,,5,7,6,5,
365,0,37,1,7,,,,3,5,5,6,10,
366,0,38,,6,2,2,,,9,5,8,6,
367,0,37,1,7,1,,1,,7,9,5,6,
368,0,36,2,6,,,1,2,6,6,5,8,
369,0,37,1,7,,1,,1,6,6,9,6,
370,0,37,,5,3,1,,,11,6,6,5,
371,0,32,2,5,,,2,,5,7,6,5,
372,0,37,1,7,,,,3,5,5,6,10,
373,0,38,1,5,1,2,,,7,5,11,6,
374,0,38,1,7,2,,1,,9,7,5,6,
375,0,38,1,6,,,2,2,6,8,5,8,
376,0,34,3,6,,,,1,6,6,5,7,
377,0,35,,4,2,2,,,8,6,8,5,
378,0,36,2,7,1,,1,,7,7,6,5,
379,0,37,1,6,,,1,2,5,7,6,9,
380,0,36,,5,1,2,,1,7,5,8,7,
381,0,36,3,9,1,,,,7,5,5,6,
382,0,37,,5,1,,2,1,6,11,5,6,
383,0,36,1,6,1,,,2,6,6,5,9,
384,0,38,2,8,1,2,,,6,6,8,5,
385,0,34,1,6,1,,1,,7,8,5,5,
386,0,34,1,6,,,1,2,5,7,5,7,
387,0,33,,4,,1,,2,5,5,9,7,
388,0,34,1,5,2,1,,,9,5,5,6,
389,0,39,2,7,1,,2,1,6,9,5,6,
390,0,35,,5,,1,,2,6,6,7,8,
391,0,38,3,9,1,2,,,6,6,6,5,
392,0,36,2,7,2,,1,,8,6,5,5,
393,0,34,,6,,,1,1,5,9,5,7,
394,0,38,2,7,,1,,2,5,5,8,8,
395,0,34,1,5,2,1,,,7,5,7,6,
396,0,37,1,7,1,,1,,7,9,5,6,
397,0,37,,5,,,1,3,6,6,5,11,
398,0,37,1,7,1,2,,,6,6,9,5,
399,0,37,2,9,2,,,,8,6,5,5,
400,0,37,,6,,,2,1,5,11,5,7,
401,0,37,2,7,,1,,2,5,5,7,8,
402,0,38,2,9,1,1,,,7,5,7,6,
403,0,36,,5,2,,1,,9,8,5,6,
404,0,36,,5,,,1,3,6,7,5,9,
405,0,39,1,6,1,2,,1,6,6,10,6,
406,0,36,3,9,1,,,,6,6,5,6,
407,0,33,,5,1,,1,1,6,7,5,7,
408,0,35,1,7,,,1,2,5,5,5,9,
409,0,37,2,8,,2,,1,5,5,9,5,
410,0,30,,4,2,,,,9,5,5,5,
411,0,38,1,4,1,,2,2,6,10,5,7,
412,0,39,3,7,,1,,2,6,6,8,6,
413,0,39,,5,4,1,,,12,6,6,5,
414,0,33,,5,,,1,1,6,7,5,8,
415,0,38,2,7,,1,1,2,6,5,7,7,
416,0,37,1,7,2,1,,,9,5,7,5,
417,0,35,,6,1,,1,1,7,7,5,7,
418,0,39,2,6,,,2,2,6,9,5,7,
419,0,36,3,9,1,1,,,6,6,5,5,
420,0,36,,5,2,2,,,9,6,7,5,
421,0,35,1,6,,,1,2,5,6,5,9,
422,0,37,2,8,,1,2,,5,7,6,6,
423,0,33,1,5,1,1,,,7,5,8,5,
424,0,37,,5,2,1,,2,9,5,5,8,
425,0,38,2,8,,,1,1,6,8,5,7,
426,0,38,2,7,,1,1,,6,7,8,6,
427,0,36,,4,3,2,,,10,6,5,6,
428,0,33,1,5,,,,3,5,6,4,9,
429,0,37,3,7,,,2,,5,11,4,5,
430,0,35,,5,2,2,,,9,5,7,5,
431,0,39,1,7,1,,,3,6,5,5,11,
432,0,36,3,8,,,2,,6,6,5,6,
433,0,38,,6,2,2,,,8,5,9,6,
434,0,37,,6,1,1,,2,7,5,7,8,
435,0,34,3,7,,,,1,5,5,6,7,
436,0,36,2,6,,,2,,5,10,6,5,
437,0,36,,5,2,2,,,9,5,8,5,
438,0,37,1,6,1,1,,2,7,5,5,9,
439,0,38,3,9,,,1,1,6,7,5,6,
440,0,34,,5,1,1,1,,6,7,7,6,
441,0,36,,5,2,2,,1,8,5,7,6,
442,0,35,2,6,,,,2,5,5,6,9,
443,0,32,2,5,,,1,,5,8,6,5,
444,0,34,,4,1,2,1,,7,5,9,5,
445,0,36,1,7,2,,,1,8,5,5,7,
446,0,38,1,7,,,1,2,6,8,5,8,
447,0,33,,5,1,1,1,,6,6,7,6,
448,0,39,2,9,2,1,,,8,5,6,6,
449,0,36,2,7,,,,2,5,5,6,9,
450,0,34,,5,,,1,1,5,9,6,7,
451,0,38,2,5,1,2,1,,7,5,9,6,
452,0,35,2,7,1,,,1,7,5,5,7,
453,0,36,1,6,1,,,2,6,5,5,10,
454,0,36,,5,,1,2,,6,8,8,6,
455,0,36,2,8,1,1,,,5,5,8,6,
456,0,39,2,7,2,,,2,8,5,6,7,
457,0,36,,6,,,1,2,5,8,6,8,
458,0,36,,6,,2,1,,5,6,11,5,
459,0,35,3,8,2,,,,7,5,5,5,
460,0,39,2,8,1,,,2,7,5,5,9,
461,0,34,,6,,,2,1,6,8,5,6,
462,0,37,2,8,1,2,,,6,5,8,5,
463,0,35,2,6,2,,,,9,5,6,5,
464,0,32,,5,,,,3,5,5,6,8,
465,0,33,1,5,,1,2,,5,7,8,4,
466,0,33,2,7,1,1,,,7,5,6,4,
467,0,34,1,6,2,,,1,7,5,5,7,
468,0,33,,4,,,2,1,6,10,5,5,
469,0,38,3,7,1,2,,,6,5,9,5,
470,0,36,1,6,2,,,1,8,5,6,7,
471,0,37,,5,,,1,2,5,9,6,9,
472,0,34,2,8,,1,1,,5,5,6,6,
473,0,37,2,8,2,1,,,7,5,6,6,
474,0,38,,6,1,,,3,7,5,5,11,
475,0,34,2,7,,,1,,6,8,5,5,
476,0,38,2,6,,2,1,,6,5,11,5,
477,0,36,1,6,3,,,,10,5,6,5,
478,0,34,,5,,,,3,5,5,6,10,
479,0,37,2,7,,1,2,,5,7,7,6,
480,0,38,3,7,1,1,,,7,5,8,6,
481,0,35,,5,2,,,2,8,5,5,8,
482,0,34,1,7,,,1,1,6,7,5,6,
483,0,39,2,8,,2,1,,6,5,10,5,
484,0,33,2,5,2,,,,8,5,6,5,
485,0,32,,4,1,,,2,5,5,6,9,
486,0,40,3,9,,,2,1,5,8,6,6,
487,0,34,,5,1,2,,,7,5,8,6,
488,0,34,,5,2,,,3,7,5,4,8,
489,0,34,2,7,,,1,1,6,8,4,5,
490,0,38,3,9,,1,1,,6,5,8,5,
491,0,36,,6,3,1,,,11,5,5,5,
492,0,36,1,8,,,,3,5,5,5,9,
493,0,37,2,8,,,3,,5,8,5,6,
494,0,36,,4,1,2,,,7,5,11,6,
495,0,35,,4,2,,,2,8,5,6,8,
496,0,38,3,6,,,1,1,6,8,6,7,
497,0,35,1,6,1,1,1,,6,6,8,5,
498,0,35,,5,2,2,,1,9,5,6,5,
499,0,34,2,9,,,,1,5,5,5,7,
500,0,36,2,7,,,1,1,5,9,5,6,
501,0,40,,6,2,3,1,,9,6,7,6,
502,0,37,2,8,1,,,1,7,6,6,6,
503,0,36,1,6,,,,2,6,6,6,9,
504,0,34,1,6,,,2,,6,8,6,5,
505,0,32,,5,2,2,,,8,5,5,5,
506,0,38,3,8,1,1,,1,7,5,5,7,
507,0,36,1,5,,,1,2,5,8,5,9,
508,0,37,1,6,1,1,1,,7,8,6,6,
509,0,43,2,8,2,2,,,9,6,8,6,
510,0,39,1,6,,,,3,6,6,6,11,
511,0,34,2,6,,,1,,6,7,6,6,
512,0,35,,4,3,1,1,,7,5,8,6,
513,0,34,2,7,,2,,,5,5,7,6,
514,0,32,,5,,,,3,5,5,4,10,
515,0,40,2,6,1,1,2,,7,10,6,5,
516,0,37,2,7,2,1,,,9,6,5,5,
517,0,39,2,7,,1,,2,6,6,5,10,
518,0,38,1,7,1,,2,1,6,9,5,6,
519,0,35,1,6,1,2,,,6,4,9,6,
520,0,34,1,6,1,2,,1,6,4,7,6,
521,0,33,2,7,,,,2,5,4,5,8,
522,0,36,,5,1,2,1,,7,6,9,5,
523,0,36,2,7,2,,,1,8,4,5,7,
524,0,39,3,9,,1,,2,6,4,5,9,
525,0,34,,6,1,,2,,6,8,5,6,
526,0,37,1,7,2,1,,,9,5,6,6,
527,0,38,3,7,,1,,2,5,5,7,8,
528,0,37,2,7,,,1,1,5,8,6,7,
529,0,34,,5,1,1,1,,7,6,8,5,
530,0,34,2,8,2,,,,8,5,4,5,
531,0,37,2,7,,1,,2,6,5,5,9,
532,0,36,,5,1,,2,1,6,10,5,6,
533,0,38,2,7,3,1,,,9,5,5,6,
534,0,38,2,8,,1,,1,5,5,9,7,
535,0,34,1,5,,,,2,5,5,6,10,
536,0,35,1,5,1,1,2,,7,6,6,6,
537,0,36,2,8,2,,,,9,5,4,6,
538,0,37,1,6,,2,,2,6,5,8,7,
539,0,35,,5,,,1,1,6,9,5,8,
540,0,37,3,8,2,,1,,7,5,5,6,
