window-id,queue-size-CL,queue-size-LL,10.0.0.13:48946 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48946,10.0.0.13:40112 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40112
188,0,21,2,10,3,6
189,0,23,3,10,2,8
190,0,27,4,11,3,9
191,0,23,3,12,1,7
192,0,26,3,8,4,11
193,0,25,3,10,2,10
194,0,26,3,8,4,11
195,0,24,2,8,2,12
196,0,25,3,9,3,10
197,0,24,2,7,3,12
198,0,24,3,7,3,11
199,0,26,3,9,2,12
200,0,24,1,9,3,11
201,0,22,3,8,1,10
202,0,22,2,8,2,10
203,0,23,2,9,2,10
204,0,22,2,8,3,9
205,0,22,3,11,1,7
206,0,26,2,8,3,13
207,0,21,4,10,,7
208,0,23,1,7,4,11
209,0,20,2,9,2,7
210,0,23,4,11,1,7
211,0,23,2,8,3,10
212,0,21,4,10,1,6
213,0,20,2,8,2,8
214,0,20,2,8,3,7
215,0,22,4,9,2,7
216,0,24,4,11,2,7
217,0,24,3,11,2,8
218,0,23,2,8,4,9
219,0,21,3,11,1,6
220,0,24,2,8,3,11
221,0,22,2,9,1,10
222,0,23,3,9,3,8
223,0,21,2,7,2,10
224,0,23,5,11,1,6
225,0,25,2,9,3,11
226,0,23,2,10,1,10
227,0,25,2,11,2,10
228,0,20,2,9,2,7
229,0,22,3,9,2,8
230,0,21,2,7,2,10
231,0,23,4,10,1,8
232,0,21,2,8,3,8
233,0,20,3,9,1,7
234,0,22,3,9,2,8
235,0,23,3,7,2,11
236,0,22,3,8,2,9
237,0,21,3,8,2,8
238,0,23,2,10,2,9
239,0,22,3,8,2,9
240,0,21,3,9,2,7
241,0,24,4,11,2,7
242,0,23,2,8,3,10
243,0,23,4,9,2,8
244,0,25,3,9,2,11
245,0,22,3,8,2,9
246,0,25,2,10,2,11
247,0,23,2,9,2,10
248,0,23,2,10,2,9
249,0,20,3,8,1,8
250,0,24,3,9,3,9
251,0,26,2,8,4,12
252,0,24,2,10,2,10
253,0,22,2,7,3,10
254,0,21,3,8,2,8
255,0,23,3,10,2,8
256,0,21,2,8,2,9
257,0,20,3,8,3,6
258,0,21,2,7,2,10
259,0,27,3,10,3,11
260,0,25,2,8,3,12
261,0,24,2,11,2,9
262,0,23,2,9,2,10
263,0,21,4,9,1,7
264,0,24,3,8,3,10
265,0,23,3,9,3,8
266,0,21,3,9,2,7
267,0,22,3,7,3,9
268,0,20,2,8,2,8
269,0,24,3,11,3,7
270,0,21,2,8,3,8
271,0,23,3,10,2,8
272,0,24,3,13,2,6
273,0,23,2,11,2,8
274,0,23,3,14,1,5
275,0,26,3,12,2,9
276,0,23,4,12,1,6
277,0,25,3,10,2,10
278,0,26,3,11,2,10
279,0,27,3,10,2,12
280,0,26,4,9,2,11
281,0,27,1,10,3,13
282,0,25,3,11,2,9
283,0,25,3,10,2,10
284,0,27,6,12,2,7
285,0,21,1,8,2,10
286,0,23,4,10,1,8
287,0,24,3,9,3,9
288,0,23,2,10,2,9
289,0,23,2,10,2,9
290,0,23,3,9,2,9
291,0,23,2,9,2,10
292,0,26,4,10,2,10
293,0,23,1,9,2,11
294,0,25,4,10,2,9
295,0,22,2,9,3,8
296,0,23,1,9,3,10
297,0,21,3,8,2,8
298,0,23,3,9,2,9
299,0,21,3,10,1,7
300,0,28,4,12,3,9
301,0,22,2,11,2,7
302,0,27,5,14,1,7
303,0,23,2,8,2,11
304,0,27,5,12,2,8
305,0,26,1,8,3,14
306,0,24,3,11,1,9
307,0,28,2,8,4,14
308,0,26,4,11,1,10
309,0,23,,6,4,13
310,0,23,4,11,1,7
311,0,23,1,8,3,11
312,0,21,3,8,2,8
313,0,21,2,9,2,8
314,0,24,2,8,3,11
315,0,23,2,9,2,10
316,0,22,3,11,2,6
317,0,23,2,10,2,9
318,0,24,3,12,1,8
319,0,25,4,11,2,8
320,0,20,2,9,1,8
321,0,26,3,10,3,10
322,0,23,2,7,3,11
323,0,27,4,11,2,10
324,0,21,2,6,3,10
325,0,22,3,8,2,9
326,0,24,2,7,3,12
327,0,23,3,9,2,9
328,0,23,2,9,2,10
329,0,24,2,7,3,12
330,0,24,2,9,2,11
331,0,22,1,5,4,12
332,0,26,5,10,1,10
333,0,21,1,6,3,11
334,0,22,3,10,2,7
335,0,22,2,6,3,11
336,0,23,2,8,2,11
337,0,24,3,8,2,11
338,0,22,2,6,2,12
339,0,21,2,8,2,9
340,0,23,2,7,3,11
341,0,20,2,9,1,8
342,0,26,4,10,3,9
343,0,24,1,6,3,14
344,0,23,3,10,1,9
345,0,23,1,7,4,11
346,0,20,4,8,1,7
347,0,21,2,7,3,9
348,0,21,2,6,3,10
349,0,22,4,10,1,7
350,0,24,4,10,2,8
351,0,23,1,6,3,13
352,0,23,3,10,1,9
353,0,24,2,7,3,12
354,0,23,2,7,2,12
355,0,25,2,7,3,13
356,0,22,3,8,2,9
357,0,24,3,8,2,11
358,0,22,2,7,2,11
359,0,24,4,8,2,10
360,0,25,3,9,2,11
361,0,23,2,8,2,11
362,0,25,2,11,2,10
363,0,25,1,9,3,12
364,0,27,4,11,2,10
365,0,25,2,8,3,12
366,0,24,3,10,3,8
367,0,23,3,8,2,10
368,0,26,2,9,3,12
369,0,25,3,9,2,11
370,0,22,3,8,2,9
371,0,20,3,9,1,7
372,0,23,3,10,2,8
373,0,22,1,8,3,10
374,0,22,4,8,1,9
375,0,24,2,7,3,12
376,0,25,3,10,2,10
377,0,23,3,9,1,10
378,0,18,2,6,2,8
379,0,21,3,9,1,8
380,0,24,1,6,4,13
381,0,20,3,9,1,7
382,0,23,3,8,3,9
383,0,23,2,9,2,10
384,0,23,4,9,1,9
385,0,22,2,7,2,11
386,0,24,3,9,2,10
387,0,24,1,7,3,13
388,0,25,3,12,1,9
389,0,23,1,8,3,11
390,0,23,4,11,1,7
391,0,22,1,6,3,12
392,0,25,5,10,2,8
393,0,23,1,8,2,12
394,0,22,3,8,1,10
395,0,19,1,6,2,10
396,0,19,2,7,1,9
397,0,22,3,11,1,7
398,0,19,1,7,2,9
399,0,19,3,11,1,4
400,0,20,2,10,2,6
401,0,19,2,6,2,9
402,0,21,4,10,1,6
403,0,23,2,11,2,8
404,0,21,1,9,2,9
405,0,25,4,13,1,7
406,0,23,3,10,2,8
407,0,20,4,9,1,6
408,0,19,2,8,2,7
409,0,20,3,10,1,6
410,0,23,2,10,2,9
411,0,25,3,11,2,9
412,0,21,2,8,1,10
413,0,19,2,8,2,7
414,0,21,1,7,2,11
415,0,18,3,9,,6
416,0,22,3,8,2,9
417,0,19,3,8,1,7
418,0,18,2,8,1,7
419,0,24,3,8,3,10
420,0,22,3,7,2,10
421,0,23,3,11,1,8
422,0,23,1,8,3,11
423,0,21,2,11,1,7
424,0,23,3,10,2,8
425,0,19,1,7,2,9
426,0,21,3,10,1,7
427,0,22,1,8,2,11
428,0,23,2,8,2,11
429,0,25,3,9,3,10
430,0,21,1,6,2,12
431,0,23,3,11,2,7
432,0,25,2,9,3,11
433,0,22,3,7,2,10
434,0,23,3,9,2,9
435,0,22,1,8,3,10
436,0,23,2,9,2,10
437,0,21,3,10,2,6
438,0,22,2,7,2,11
439,0,22,3,8,2,9
440,0,23,3,11,2,7
441,0,22,2,7,2,11
442,0,20,4,10,,6
443,0,21,1,7,2,11
444,0,23,2,8,2,11
445,0,22,3,12,1,6
446,0,22,2,7,2,11
447,0,19,3,10,,6
448,0,21,1,8,3,9
449,0,21,2,8,2,9
450,0,21,4,10,1,6
451,0,22,1,7,2,12
452,0,19,2,9,1,7
453,0,23,3,10,2,8
454,0,25,3,9,2,11
455,0,19,3,10,,6
456,0,22,2,6,3,11
457,0,18,1,8,1,8
458,0,22,2,12,2,6
459,0,24,2,10,2,10
460,0,22,2,13,1,6
461,0,26,2,12,3,9
462,0,25,3,13,1,8
463,0,25,3,12,2,8
464,0,19,2,10,1,6
465,0,19,2,9,1,7
466,0,22,3,11,1,7
467,0,21,3,8,1,9
468,0,20,3,8,1,8
469,0,22,2,8,3,9
470,0,21,3,9,1,8
471,0,18,3,9,1,5
472,0,20,1,7,3,9
473,0,23,2,7,3,11
474,0,19,2,9,1,7
475,0,23,4,11,2,6
476,0,22,2,9,2,9
477,0,20,3,9,2,6
478,0,20,2,9,2,7
479,0,19,1,7,2,9
480,0,21,3,9,1,8
481,0,21,3,9,1,8
482,0,24,2,6,3,13
483,0,24,3,9,1,11
484,0,24,2,8,2,12
485,0,24,2,7,2,13
486,0,27,4,10,2,11
487,0,20,2,7,2,9
488,0,24,3,10,2,9
489,0,24,2,9,2,11
490,0,24,3,11,2,8
491,0,20,1,6,2,11
492,0,22,3,10,1,8
493,0,21,2,10,1,8
494,0,20,2,8,1,9
495,0,22,3,10,1,8
496,0,22,2,6,3,11
497,0,22,2,10,2,8
498,0,21,3,7,2,9
499,0,22,2,8,2,10
500,0,23,3,10,1,9
501,0,24,2,9,3,10
502,0,22,2,10,1,9
503,0,22,3,10,1,8
504,0,22,2,7,2,11
505,0,22,2,10,2,8
506,0,23,2,9,2,10
507,0,22,3,9,1,9
508,0,22,2,11,1,8
509,0,18,2,8,1,7
510,0,22,4,11,2,5
511,0,22,2,8,2,10
512,0,22,3,9,2,8
513,0,24,4,9,2,9
514,0,23,2,7,2,12
515,0,22,2,7,2,11
516,0,22,3,10,2,7
517,0,25,2,10,3,10
518,0,21,2,9,2,8
519,0,23,3,10,2,8
520,0,23,2,6,2,13
521,0,25,4,11,1,9
522,0,22,2,7,2,11
523,0,22,2,10,1,9
524,0,22,2,10,2,8
525,0,22,3,12,1,6
526,0,22,2,11,2,7
527,0,20,4,10,1,5
528,0,21,2,8,2,9
529,0,22,3,10,2,7
530,0,26,2,11,3,10
531,0,24,2,7,2,13
532,0,26,4,10,2,10
533,0,21,,5,2,14
534,0,26,3,10,2,11
535,0,22,2,8,2,10
536,0,23,2,9,2,10
537,0,21,3,9,1,8
538,0,23,3,7,2,11
539,0,19,2,10,1,6
540,0,23,2,11,2,8
541,0,23,1,9,2,11
542,0,25,5,14,,6
543,0,24,1,10,3,10
544,0,23,5,13,,5
545,0,25,2,11,2,10
546,0,23,5,12,,6
547,0,21,1,8,2,10
548,0,21,2,10,1,8
549,0,22,2,11,1,8
550,0,22,2,8,2,10
551,0,25,4,15,1,5
552,0,21,1,8,2,10
553,0,20,3,11,,6
554,0,21,1,8,2,10
555,0,19,2,9,1,7
556,0,23,3,13,1,6
557,0,22,1,8,2,11
558,0,19,3,10,,6
559,0,22,2,6,3,11
560,0,19,3,10,,6
561,0,23,2,9,2,10
562,0,18,1,9,1,7
563,0,20,3,11,1,5
564,0,21,1,7,2,11
565,0,20,3,11,,6
566,0,19,1,7,2,9
567,0,21,2,9,1,9
568,0,21,2,11,1,7
569,0,20,2,6,2,10
570,0,22,2,11,1,8
571,0,20,2,9,1,8
572,0,22,2,7,2,11
573,0,23,3,11,1,8
574,0,19,1,7,2,9
575,0,23,2,10,2,9
576,0,22,3,10,1,8
577,0,23,2,8,3,10
578,0,22,2,11,1,8
579,0,25,3,13,1,8
580,0,23,2,9,2,10
581,0,23,4,12,1,6
582,0,19,1,7,2,9
583,0,22,3,12,1,6
584,0,23,1,8,3,11
585,0,20,3,9,1,7
586,0,19,2,8,1,8
587,0,20,2,8,2,8
588,0,22,3,12,1,6
589,0,24,2,9,3,10
590,0,23,4,12,1,6
591,0,21,2,10,1,8
592,0,24,3,11,1,9
593,0,22,2,9,1,10
594,0,25,3,10,2,10
595,0,21,2,7,2,10
596,0,23,3,8,1,11
597,0,21,2,9,2,8
598,0,22,2,8,2,10
599,0,23,2,10,2,9
600,0,24,3,10,2,9
601,0,22,2,7,2,11
602,0,21,3,9,1,8
603,0,22,2,9,2,9
604,0,21,2,9,2,8
605,0,23,3,10,2,8
606,0,20,3,8,2,7
607,0,22,3,11,1,7
608,0,23,2,8,3,10
609,0,21,2,10,1,8
610,0,22,3,10,2,7
611,0,20,3,7,1,9
612,0,23,3,9,2,9
613,0,24,2,9,3,10
614,0,21,2,9,2,8
615,0,22,3,10,2,7
616,0,23,3,13,1,6
617,0,26,2,10,3,11
618,0,21,4,11,,6
619,0,21,2,7,2,10
620,0,21,3,10,2,6
621,0,27,3,10,3,11
622,0,20,2,10,1,7
623,0,23,3,10,2,8
624,0,19,3,8,1,7
625,0,24,3,10,2,9
626,0,22,2,11,1,8
627,0,24,2,8,3,11
628,0,22,3,9,1,9
629,0,23,3,7,2,11
630,0,19,2,8,1,8
631,0,21,2,11,1,7
632,0,22,2,8,2,10
633,0,22,4,11,1,6
634,0,22,2,7,3,10
635,0,21,2,10,1,8
636,0,23,3,11,1,8
637,0,19,2,9,1,7
638,0,21,2,12,1,6
639,0,25,2,10,2,11
640,0,23,4,13,,6
641,0,25,1,10,3,11
642,0,21,3,13,,5
643,0,22,1,8,2,11
644,0,21,3,12,,6
645,0,21,1,8,2,10
646,0,20,3,10,1,6
647,0,22,2,10,1,9
648,0,21,1,7,2,11
649,0,21,4,12,,5
650,0,21,2,8,2,9
651,0,21,3,9,1,8
652,0,23,3,11,1,8
653,0,21,1,7,3,10
654,0,24,4,11,1,8
655,0,22,2,11,1,8
656,0,24,2,10,2,10
657,0,21,3,12,1,5
658,0,22,2,7,2,11
659,0,23,3,10,1,9
660,0,22,2,10,1,9
661,0,22,1,8,2,11
662,0,19,3,11,,5
663,0,22,2,7,2,11
664,0,18,2,9,1,6
665,0,22,2,11,2,7
666,0,21,2,9,1,9
667,0,20,3,10,1,6
668,0,26,2,9,3,12
669,0,19,2,9,1,7
670,0,20,2,9,2,7
671,0,23,3,10,1,9
672,0,21,3,10,1,7
673,0,22,2,6,2,12
674,0,22,3,9,2,8
675,0,24,4,10,2,8
676,0,23,3,8,2,10
677,0,23,4,10,2,7
678,0,21,2,9,3,7
679,0,20,4,7,2,7
680,0,22,4,9,2,7
681,0,24,4,10,2,8
682,0,23,2,8,3,10
683,0,22,4,10,1,7
684,0,26,3,11,2,10
685,0,23,1,7,3,12
686,0,23,5,9,1,8
687,0,25,2,5,4,14
688,0,25,4,9,1,11
689,0,26,3,9,3,11
690,0,22,2,8,2,10
691,0,27,5,11,2,9
692,0,23,3,7,2,11
693,0,22,4,8,2,8
694,0,25,4,10,2,9
695,0,23,2,9,3,9
696,0,25,4,11,2,8
697,0,25,3,11,3,8
698,0,24,4,12,2,6
699,0,26,4,12,3,7
700,0,20,3,7,1,9
701,0,25,4,10,2,9
702,0,27,4,11,2,10
703,0,24,2,9,2,11
704,0,23,4,12,1,6
705,0,26,3,12,2,9
706,0,24,2,11,2,9
707,0,28,5,14,2,7
708,0,26,4,10,3,9
709,0,22,3,9,2,8
710,0,24,5,12,1,6
711,0,26,3,10,3,10
712,0,24,5,9,1,9
713,0,25,3,10,2,10
714,0,22,1,7,2,12
715,0,27,5,11,2,9
716,0,22,2,7,4,9
717,0,22,5,10,1,6
718,0,24,3,8,2,11
719,0,22,2,8,2,10
720,0,24,6,10,1,7
721,0,23,3,7,2,11
722,0,19,3,8,1,7
723,0,24,5,11,1,7
724,0,24,2,9,2,11
725,0,22,4,10,1,7
726,0,26,5,13,1,7
727,0,25,2,10,2,11
728,0,28,7,15,,6
729,0,22,1,9,2,10
730,0,25,7,12,1,5
731,0,22,3,8,2,9
732,0,24,5,11,2,6
733,0,24,3,10,3,8
734,0,25,5,12,1,7
735,0,25,4,12,1,8
736,0,21,4,9,2,6
737,0,24,5,11,1,7
738,0,23,1,8,3,11
739,0,27,6,13,1,7
740,0,23,1,7,3,12
741,0,21,5,10,,6
742,0,21,3,7,2,9
743,0,23,2,8,2,11
744,0,24,6,12,,6
745,0,24,2,9,3,10
746,0,25,5,12,1,7
747,0,28,5,13,2,8
748,0,20,3,8,1,8
749,0,27,5,11,2,9
750,0,21,1,7,3,10
751,0,23,5,12,1,5
752,0,24,4,9,2,9
753,0,22,4,9,1,8
754,0,25,3,10,2,10
755,0,24,1,7,3,13
756,0,24,5,9,1,9
757,0,25,2,7,3,13
758,0,23,3,9,2,9
759,0,24,3,7,3,11
760,0,22,2,8,2,10
761,0,30,6,12,3,9
762,0,24,2,9,3,10
763,0,22,5,9,2,6
764,0,25,4,10,2,9
765,0,22,2,8,3,9
766,0,15,4,5,2,4
