window-id,queue-size-CL,queue-size-LL,10.0.0.13:40748 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40748,10.0.0.13:45334 -> 10.0.1.13:1000
572,0,10,1,9,
573,0,12,2,10,
574,0,10,1,9,
575,0,11,1,10,
576,0,12,2,10,
577,0,10,1,9,
578,0,9,1,8,
579,0,9,2,7,
580,0,8,1,7,
581,0,10,2,8,
582,0,8,1,7,
583,0,8,1,7,
584,0,10,2,8,
585,0,9,1,8,
586,0,9,1,8,
587,0,10,2,8,
588,0,9,1,8,
589,0,9,1,8,
590,0,9,2,7,
591,0,7,1,6,
592,0,8,2,6,
593,0,7,1,6,
594,0,7,1,6,
595,0,10,2,8,
596,0,8,1,7,
597,0,8,1,7,
598,0,9,2,7,
599,0,9,1,8,
600,0,9,1,8,
601,0,10,2,8,
602,0,9,1,8,
603,0,10,2,8,
604,0,10,1,9,
605,0,10,1,9,
606,0,12,2,10,
607,0,10,1,9,
608,0,10,1,9,
609,0,12,2,10,
610,0,11,1,10,
611,0,11,1,10,
612,0,12,2,10,
613,0,11,1,10,
614,0,12,2,10,
615,0,11,1,10,
616,0,11,1,10,
617,0,13,2,11,
618,0,11,1,10,
619,0,11,1,10,
620,0,13,2,11,
621,0,11,1,10,
622,0,10,1,9,
623,0,10,2,8,
624,0,9,1,8,
625,0,10,2,8,
626,0,10,1,9,
627,0,10,1,9,
628,0,10,1,9,
629,0,9,1,8,
630,0,9,1,8,
631,0,10,2,8,
632,0,9,1,8,
633,0,9,1,8,
634,0,11,2,9,
635,0,9,1,8,
636,0,10,2,8,
637,0,8,1,7,
638,0,8,1,7,
639,0,11,2,9,
640,0,9,1,8,
641,0,7,,7,
642,0,9,2,7,
643,0,8,1,7,
644,0,8,1,7,
645,0,9,2,7,
646,0,9,1,8,
647,0,10,2,8,
648,0,9,1,8,
649,0,9,1,8,
650,0,11,2,9,
651,0,10,1,9,
652,0,10,1,9,
653,0,11,2,9,
654,0,10,1,9,
655,0,10,1,9,
656,0,12,3,9,
657,0,10,1,9,
658,0,12,2,10,
659,0,10,1,9,
660,0,9,1,8,
661,0,9,2,7,
662,0,8,1,7,
663,0,8,1,7,
664,0,9,2,7,
665,0,8,1,7,
666,0,9,1,8,
667,0,9,2,7,
668,0,9,1,8,
669,0,10,2,8,
670,0,9,1,8,
671,0,9,1,8,
672,0,10,2,8,
673,0,7,1,6,
674,0,7,1,6,
675,0,8,2,6,
676,0,7,1,6,
677,0,8,1,7,
678,0,9,2,7,
679,0,8,1,7,
680,0,9,2,7,
681,0,10,2,8,
682,0,9,1,8,
683,0,11,2,9,
684,0,9,1,8,
685,0,9,1,8,
686,0,11,2,9,
687,0,10,1,9,
688,0,10,1,9,
689,0,11,2,9,
690,0,10,1,9,
691,0,11,2,9,
692,0,12,2,10,
693,0,11,1,10,
694,0,13,2,11,
695,0,11,1,10,
696,0,11,1,10,
697,0,14,3,11,
698,0,12,1,11,
699,0,12,1,11,
700,0,13,2,11,
701,0,12,1,11,
702,0,13,1,12,
703,0,13,2,11,
705,0,11,2,9,
706,0,8,1,7,
707,0,8,1,7,
708,0,9,2,7,
709,0,9,1,8,
710,0,9,1,8,
711,0,10,2,8,
712,0,9,1,8,
713,0,9,1,8,
714,0,10,2,8,
715,0,9,1,8,
716,0,12,2,10,
717,0,10,1,9,
718,0,10,1,9,
719,0,11,2,9,
720,0,10,1,9,
721,0,10,1,9,
722,0,11,2,9,
723,0,11,1,10,
724,0,11,1,10,
725,0,10,2,8,
726,0,8,1,7,
727,0,11,2,9,
728,0,9,1,8,
729,0,9,1,8,
730,0,10,2,8,
732,0,8,1,7,
733,0,10,2,8,
734,0,9,1,8,
735,0,9,1,8,
736,0,10,2,8,
737,0,8,1,7,
738,0,9,2,7,
739,0,7,1,6,
740,0,7,1,6,
741,0,10,2,8,
742,0,8,1,7,
743,0,8,1,7,
744,0,9,2,7,
745,0,8,1,7,
746,0,9,1,8,
747,0,10,2,8,
748,0,9,1,8,
749,0,11,2,9,
750,0,10,1,9,
751,0,10,1,9,
752,0,12,2,10,
753,0,10,1,9,
754,0,10,1,9,
755,0,11,2,9,
756,0,10,1,9,
757,0,10,1,9,
758,0,11,2,9,
759,0,10,1,9,
760,0,13,2,11,
761,0,11,1,10,
762,0,11,1,10,
763,0,13,2,11,
764,0,11,1,10,
765,0,11,1,10,
766,0,13,2,11,
767,0,12,1,11,
768,0,11,1,10,
769,0,11,2,9,
770,0,9,1,8,
771,0,11,2,9,
772,0,9,1,8,
773,0,10,1,9,
774,0,12,2,10,
776,0,9,1,8,
777,0,10,2,8,
778,0,9,1,8,
779,0,9,1,8,
780,0,10,2,8,
781,0,10,1,9,
782,0,10,2,8,
783,0,7,1,6,
784,0,7,1,6,
785,0,9,2,7,
786,0,8,1,7,
787,0,8,1,7,
788,0,9,2,7,
789,0,8,1,7,
790,0,8,1,7,
791,0,9,2,7,
792,0,9,1,8,
793,0,11,2,9,
794,0,9,1,8,
795,0,9,1,8,
796,0,11,2,9,
797,0,10,1,9,
798,0,10,1,9,
799,0,11,2,9,
800,0,10,1,9,
801,0,10,1,9,
802,0,11,2,9,
803,0,10,1,9,
804,0,13,2,11,
805,0,11,1,10,
806,0,10,1,9,
807,0,9,1,8,
809,0,8,1,7,
810,0,7,1,6,
811,0,8,1,7,
812,0,10,1,9,
814,0,9,1,8,
815,0,11,2,9,
816,0,9,1,8,
817,0,9,1,8,
818,0,9,1,8,
819,0,9,1,8,
820,0,10,1,9,
822,0,9,1,8,
823,0,11,2,9,
824,0,9,1,8,
825,0,9,2,7,
826,0,8,1,7,
827,0,7,1,6,
828,0,8,1,7,
829,0,8,1,7,
830,0,8,1,7,
831,0,8,1,7,
832,0,8,1,7,
834,0,9,1,8,
835,0,9,1,8,
837,0,9,1,8,
838,0,9,1,8,
839,0,10,1,9,
840,0,10,1,9,
841,0,10,1,9,
842,0,9,1,8,
844,0,10,1,9,
845,0,11,1,10,
846,0,10,1,9,
847,0,11,1,10,
848,0,11,1,10,
849,0,11,1,10,
851,0,11,1,10,
852,0,11,1,10,
853,0,10,1,9,
854,0,11,1,10,
855,0,11,1,10,
856,0,11,1,10,
857,0,13,2,11,
858,0,12,1,11,
859,0,12,2,10,
860,0,9,1,8,
861,0,8,1,7,
862,0,10,2,8,
863,0,8,1,7,
864,0,9,1,8,
865,0,10,2,8,
866,0,9,1,8,
867,0,9,1,8,
868,0,10,2,8,
870,0,9,1,8,
871,0,11,2,9,
873,0,10,1,9,
874,0,10,1,9,
875,0,10,1,9,
876,0,11,2,9,
878,0,11,1,10,
879,0,9,1,8,
881,0,7,1,6,
882,0,8,1,7,
883,0,8,1,7,
884,0,8,1,7,
885,0,10,2,8,
886,0,8,1,7,
887,0,10,2,8,
888,0,9,1,8,
889,0,9,1,8,
890,0,10,2,8,
891,0,9,1,8,
892,0,10,2,8,
893,0,10,1,9,
894,0,10,1,9,
895,0,12,2,10,
896,0,10,1,9,
897,0,10,1,9,
898,0,9,2,7,
899,0,7,1,6,
900,0,7,1,6,
901,0,7,1,6,
902,0,9,2,7,
903,0,10,2,8,
904,0,8,1,7,
905,0,9,1,8,
906,0,13,3,10,
907,0,10,1,9,
908,0,11,1,9,1
909,0,10,2,8,
910,0,8,1,7,
911,0,8,1,7,
913,0,9,2,7,
914,0,8,1,7,
915,0,8,1,7,
916,0,10,2,7,1
917,0,11,2,9,
918,0,9,1,8,
919,0,9,1,8,
920,0,10,2,8,
921,0,9,1,8,
922,0,9,1,8,
923,0,14,3,10,1
924,0,11,1,10,
925,0,12,2,10,
926,0,11,1,10,
927,0,11,1,10,
928,0,13,2,11,
930,0,10,1,9,
931,0,11,2,9,
932,0,11,1,10,
933,0,11,1,10,
934,0,10,2,8,
935,0,9,1,8,
936,0,9,2,7,
937,0,9,1,8,
938,0,9,1,8,
939,0,12,2,9,1
941,0,8,1,7,
942,0,9,2,7,
943,0,9,1,8,
944,0,9,1,8,
945,0,10,2,8,
946,0,8,1,7,
947,0,8,2,6,
948,0,7,1,6,
949,0,7,1,6,
950,0,9,2,7,
951,0,8,1,7,
952,0,8,1,7,
953,0,9,2,7,
954,0,9,1,7,1
955,0,9,1,8,
956,0,10,2,8,
957,0,9,1,8,
958,0,10,2,8,
959,0,10,2,8,
960,0,10,1,9,
961,0,12,2,10,
962,0,10,1,9,
963,0,10,1,9,
964,0,11,2,9,
965,0,11,1,10,
966,0,11,1,10,
967,0,12,2,10,
968,0,11,1,10,
969,0,11,1,10,
970,0,12,2,10,
971,0,11,1,10,
972,0,13,2,11,
973,0,11,1,10,
974,0,11,1,10,
975,0,13,2,11,
976,0,13,2,11,
977,0,12,1,11,
978,0,11,2,9,
979,0,9,1,8,
980,0,9,1,8,
981,0,10,2,8,
982,0,10,1,9,
983,0,10,1,9,
984,0,10,1,8,1
985,0,9,1,8,
986,0,10,2,8,
987,0,9,1,8,
988,0,9,1,8,
989,0,10,2,8,
990,0,10,1,9,
991,0,10,1,9,
992,0,11,2,9,
993,0,10,1,9,
994,0,12,2,10,
995,0,10,1,9,
996,0,10,1,9,
997,0,12,2,10,
998,0,10,1,9,
999,0,9,1,8,
1000,0,9,2,7,
1001,0,9,1,8,
1002,0,9,1,8,
1003,0,10,2,8,
1004,0,9,1,8,
1005,0,9,1,8,
1006,0,8,1,7,
1007,0,9,1,8,
1008,0,10,2,8,
1009,0,9,1,8,
1010,0,9,1,8,
1011,0,8,2,6,
1012,0,7,1,6,
1013,0,7,1,6,
1014,0,9,2,6,1
1015,0,7,1,6,
1016,0,10,2,8,
1017,0,8,1,7,
1018,0,8,1,7,
1019,0,11,2,9,
1020,0,9,1,8,
1021,0,9,1,8,
1022,0,10,2,8,
1023,0,9,1,8,
1024,0,10,1,9,
1025,0,11,2,9,
1026,0,10,1,9,
1027,0,12,2,10,
1028,0,10,1,9,
1029,0,10,1,9,
1030,0,13,2,11,
1031,0,11,1,10,
1032,0,11,1,10,
1033,0,12,2,10,
1034,0,11,1,10,
1035,0,11,1,10,
1036,0,12,2,10,
1037,0,11,1,10,
1038,0,13,2,11,
1039,0,11,1,10,
1040,0,12,1,11,
1041,0,14,2,12,
1042,0,11,1,10,
1043,0,10,1,9,
1044,0,10,2,8,
1045,0,10,1,8,1
1046,0,9,1,8,
1047,0,11,2,9,
1048,0,10,1,9,
1049,0,10,1,9,
1050,0,9,1,8,
1051,0,9,1,8,
1052,0,11,2,9,
1053,0,9,1,8,
1054,0,9,1,8,
1055,0,10,2,8,
1056,0,8,1,7,
1057,0,7,1,6,
1058,0,8,2,6,
1059,0,7,1,6,
1060,0,10,2,8,
1061,0,8,1,7,
1062,0,8,1,7,
1063,0,10,2,8,
1064,0,8,1,7,
1065,0,8,1,7,
1066,0,10,2,8,
1067,0,9,1,8,
1068,0,9,1,8,
1069,0,10,2,8,
1070,0,9,1,8,
1071,0,12,2,10,
1072,0,10,1,9,
1073,0,10,1,9,
1074,0,12,2,10,
1075,0,11,1,9,1
1076,0,10,1,9,
1077,0,12,2,10,
1078,0,11,1,10,
1079,0,11,1,10,
1080,0,10,2,8,
1081,0,8,1,7,
1082,0,10,2,8,
1083,0,8,1,7,
1084,0,8,1,7,
1085,0,10,2,8,
1086,0,9,1,8,
1087,0,9,2,7,
1088,0,10,2,8,
1089,0,9,1,8,
1090,0,9,1,8,
1091,0,10,2,8,
1092,0,9,1,8,
1093,0,12,2,10,
1094,0,10,1,9,
1095,0,10,1,9,
1096,0,12,2,10,
1097,0,10,1,9,
1098,0,10,1,9,
1099,0,10,2,8,
1100,0,10,2,8,
1101,0,8,1,7,
1102,0,9,1,8,
1103,0,10,2,8,
1105,0,9,1,7,1
1106,0,9,2,7,
1107,0,8,1,7,
1108,0,10,2,8,
1109,0,10,2,8,
1110,0,9,1,8,
1111,0,11,2,9,
1112,0,9,1,8,
1113,0,9,1,8,
1114,0,11,2,9,
1115,0,10,1,9,
1116,0,10,1,9,
1117,0,11,2,9,
1118,0,10,1,9,
1119,0,10,1,9,
1120,0,12,2,10,
1121,0,11,1,10,
1122,0,12,2,10,
1123,0,10,1,9,
1124,0,9,1,8,
1125,0,10,2,8,
1126,0,9,1,8,
1127,0,9,1,8,
1128,0,10,2,8,
1130,0,8,1,7,
1131,0,10,2,8,
1132,0,9,1,8,
1133,0,11,2,9,
1134,0,9,1,8,
1135,0,8,1,7,
1136,0,10,2,7,1
1137,0,8,1,7,
1138,0,8,1,7,
1139,0,9,2,7,
1141,0,8,1,7,
1142,0,9,2,7,
1143,0,8,1,7,
1144,0,11,2,9,
1145,0,9,1,8,
1146,0,9,1,8,
1147,0,11,2,9,
1148,0,9,1,8,
1149,0,10,1,9,
1150,0,11,2,9,
1151,0,9,1,8,
1152,0,10,1,9,
1153,0,11,2,9,
1154,0,10,1,9,
1155,0,12,2,10,
1156,0,10,1,9,
1157,0,10,1,9,
1158,0,13,2,11,
1159,0,11,1,10,
1160,0,11,1,10,
1161,0,12,2,10,
1162,0,11,1,10,
1163,0,11,1,10,
1164,0,11,2,9,
1165,0,9,1,8,
1166,0,10,1,8,1
1167,0,8,1,7,
1168,0,9,1,8,
1169,0,10,1,9,
1171,0,9,1,8,
1172,0,9,1,8,
1174,0,9,1,8,
1175,0,9,1,8,
1176,0,9,1,8,
1177,0,10,1,9,
1179,0,10,1,9,
1180,0,11,1,10,
1182,0,10,1,9,
1183,0,8,1,7,
1185,0,7,1,6,
1186,0,8,1,7,
1187,0,8,1,7,
1188,0,9,2,7,
1189,0,8,1,7,
1190,0,9,1,8,
1191,0,10,2,8,
1192,0,8,1,7,
1193,0,9,1,8,
1194,0,8,1,7,
1195,0,7,1,6,
1196,0,7,1,6,
1197,0,9,2,6,1
1198,0,7,1,6,
1199,0,9,1,8,
1201,0,8,1,7,
1202,0,9,1,8,
1204,0,9,1,8,
1205,0,9,1,8,
1206,0,9,1,8,
1207,0,11,1,10,
1209,0,11,2,9,
1210,0,10,1,9,
1211,0,11,2,9,
1212,0,10,1,9,
1213,0,13,2,11,
1215,0,11,1,10,
1216,0,12,2,10,
1217,0,11,1,10,
1218,0,11,1,10,
1219,0,12,2,10,
1220,0,11,1,10,
1221,0,11,1,10,
1222,0,12,2,10,
1224,0,11,1,10,
1225,0,10,2,8,
1226,0,9,1,8,
1227,0,7,,6,1
1228,0,9,2,7,
1229,0,10,1,9,
1231,0,9,1,8,
1232,0,10,1,9,
1233,0,9,1,8,
1234,0,9,1,8,
1235,0,9,1,8,
1236,0,9,1,8,
1237,0,10,1,9,
1238,0,11,2,9,
1240,0,10,1,9,
1241,0,10,1,9,
1243,0,10,1,9,
1244,0,10,1,9,
1246,0,10,1,9,
1247,0,10,1,9,
1248,0,11,1,10,
1249,0,12,2,10,
1251,0,9,1,8,
1252,0,9,2,7,
1253,0,8,1,7,
1254,0,10,2,8,
1255,0,8,1,7,
1256,0,9,1,8,
1257,0,10,1,8,1
1258,0,9,1,8,
1259,0,8,1,7,
1260,0,9,1,8,
1262,0,9,1,8,
1263,0,10,1,9,
1265,0,10,1,9,
1266,0,11,2,9,
1267,0,10,1,9,
1268,0,11,1,10,
1269,0,11,1,10,
1270,0,11,1,10,
1271,0,11,1,10,
1273,0,11,1,10,
1274,0,10,1,9,
1276,0,9,1,8,
1277,0,10,2,8,
1278,0,9,1,8,
1279,0,9,1,8,
1280,0,8,1,7,
1281,0,8,1,7,
1282,0,10,2,8,
