window-id,queue-size-CL,queue-size-LL,10.0.0.13:35478 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35478,10.0.0.13:59930 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59930,10.0.0.13:38415 -> 10.0.1.13:1000
420,0,28,4,11,2,11,
421,0,29,4,11,3,11,
422,0,30,4,13,2,11,
423,0,28,4,11,2,11,
424,0,29,3,11,4,11,
425,0,32,6,11,3,12,
426,0,27,4,10,2,11,
427,0,26,2,9,4,11,
428,0,28,4,11,2,11,
429,0,30,5,12,2,11,
430,0,30,4,11,3,12,
431,0,29,3,11,3,12,
432,0,30,5,11,4,10,
433,0,29,4,12,2,11,
434,0,28,2,9,3,14,
435,0,33,5,12,4,12,
436,0,30,4,12,2,12,
437,0,31,6,13,3,9,
438,0,28,3,9,4,12,
439,0,32,6,13,3,10,
440,0,30,4,11,4,11,
441,0,32,4,14,3,11,
442,0,30,4,11,4,11,
443,0,30,3,11,3,13,
444,0,28,5,10,2,11,
445,0,30,4,13,2,11,
446,0,31,5,11,4,11,
447,0,30,4,12,3,11,
448,0,29,4,11,3,11,
449,0,31,5,11,3,12,
450,0,30,4,12,3,11,
451,0,27,3,12,3,9,
452,0,29,4,11,3,11,
453,0,28,5,10,2,11,
454,0,29,4,11,3,11,
455,0,31,3,11,3,14,
456,0,29,5,11,2,11,
457,0,29,4,12,2,11,
458,0,30,4,12,3,11,
459,0,30,4,11,3,12,
460,0,29,5,11,2,11,
461,0,28,4,11,2,11,
462,0,28,3,12,3,10,
463,0,30,4,12,3,11,
464,0,29,4,12,2,11,
465,0,30,4,11,3,12,
466,0,27,4,11,2,10,
467,0,30,4,12,3,11,
468,0,30,4,13,2,11,
469,0,30,3,12,4,11,
470,0,29,3,11,3,12,
471,0,30,5,12,2,11,
472,0,28,3,12,2,11,
473,0,27,4,11,3,9,
474,0,32,4,13,3,12,
475,0,28,4,11,2,11,
476,0,32,3,11,4,14,
477,0,32,4,13,3,12,
478,0,29,4,11,3,11,
479,0,30,2,11,4,13,
480,0,31,5,13,2,11,
481,0,30,4,13,2,11,
482,0,30,3,12,3,12,
483,0,28,3,11,2,12,
484,0,29,5,10,4,10,
485,0,30,3,12,3,12,
486,0,27,3,11,2,11,
487,0,28,4,10,3,11,
488,0,32,4,14,3,11,
489,0,27,3,11,2,11,
490,0,31,4,11,4,12,
491,0,32,5,13,3,11,
492,0,28,4,11,2,11,
493,0,30,3,13,4,10,
494,0,31,4,11,4,12,
495,0,29,5,11,2,11,
496,0,31,4,11,3,13,
497,0,28,3,10,3,12,
498,0,29,4,12,2,11,
499,0,28,3,11,3,11,
500,0,30,4,12,4,10,
501,0,29,4,11,5,9,
502,0,30,3,13,3,11,
503,0,29,3,12,3,11,
504,0,30,5,12,3,10,
505,0,27,4,11,2,10,
506,0,30,4,12,3,11,
507,0,29,5,11,3,10,
508,0,28,3,13,2,10,
509,0,29,3,12,4,10,
510,0,30,5,11,4,10,
511,0,30,4,12,4,10,
512,0,29,3,11,4,11,
513,0,31,5,11,4,11,
514,0,30,3,12,3,12,
515,0,29,4,12,3,10,
516,0,31,4,12,5,10,
517,0,30,4,12,4,10,
518,0,31,4,14,3,10,
519,0,30,4,11,3,12,
520,0,31,5,12,3,11,
521,0,29,4,13,2,10,
522,0,30,4,13,3,10,
523,0,28,3,11,3,11,
524,0,32,4,13,3,12,
525,0,28,4,11,2,11,
526,0,30,3,13,3,11,
527,0,30,4,11,4,11,
528,0,31,4,12,3,12,
529,0,30,3,12,3,12,
530,0,30,5,11,3,11,
531,0,33,5,13,4,11,
532,0,31,5,12,3,11,
533,0,27,3,11,2,11,
534,0,31,5,11,4,11,
535,0,32,4,13,3,12,
536,0,30,5,12,3,10,
537,0,29,3,11,4,11,
538,0,33,5,15,2,11,
539,0,27,3,11,2,11,
540,0,31,4,11,4,12,
541,0,28,4,12,3,9,
542,0,32,5,12,4,11,
543,0,32,4,14,3,11,
544,0,28,5,11,3,9,
545,0,26,3,11,2,10,
546,0,31,4,13,3,11,
547,0,32,5,14,2,11,
548,0,28,3,10,3,12,
549,0,28,4,11,4,9,
550,0,30,4,13,2,11,
551,0,29,4,10,3,12,
552,0,32,4,11,3,14,
553,0,30,4,13,2,11,
554,0,32,6,11,3,12,
555,0,31,4,11,3,13,
556,0,28,4,11,2,11,
557,0,29,4,12,2,11,
558,0,29,3,11,3,12,
559,0,32,3,12,4,13,
560,0,31,4,13,2,12,
561,0,29,4,12,2,11,
562,0,28,3,11,4,10,
563,0,32,4,13,3,12,
564,0,28,4,11,2,11,
565,0,28,3,11,3,11,
566,0,31,4,13,3,11,
567,0,27,4,10,2,11,
568,0,30,4,11,3,12,
569,0,28,3,11,3,11,
570,0,28,5,10,2,11,
571,0,30,4,13,2,11,
572,0,29,3,11,3,12,
573,0,30,4,11,3,12,
574,0,29,4,12,2,11,
575,0,28,4,11,2,11,
576,0,28,3,11,4,10,
577,0,30,4,12,3,11,
578,0,29,4,11,3,11,
579,0,30,4,11,3,12,
580,0,27,3,11,2,11,
581,0,29,5,10,3,11,
582,0,34,5,13,4,12,
583,0,28,5,12,2,9,
584,0,29,4,11,3,11,
585,0,29,5,12,2,10,
586,0,30,4,12,3,11,
587,0,29,5,11,3,10,
588,0,33,4,14,4,11,
589,0,29,5,11,3,10,
590,0,30,4,11,3,12,
591,0,31,5,13,3,10,
592,0,28,4,12,2,10,
593,0,28,3,11,3,11,
594,0,30,4,13,3,10,
595,0,29,5,12,2,10,
596,0,33,4,12,4,13,
597,0,31,5,14,2,10,
598,0,27,4,11,2,10,
599,0,31,4,12,4,11,
600,0,30,5,13,2,10,
601,0,32,4,13,3,12,
602,0,31,3,12,3,13,
603,0,32,5,12,3,12,
604,0,27,4,10,2,11,
605,0,30,3,12,3,12,
606,0,33,5,13,4,11,
607,0,29,4,10,4,11,
608,0,30,5,12,2,11,
609,0,30,5,12,3,10,
610,0,28,3,11,3,11,
611,0,30,3,12,3,12,
612,0,28,5,10,2,11,
613,0,30,4,13,2,11,
614,0,30,4,11,4,11,
615,0,31,4,12,3,12,
616,0,31,4,13,3,11,
617,0,31,5,11,4,11,
618,0,31,5,12,4,10,
619,0,31,5,13,3,10,
620,0,29,4,11,4,10,
621,0,30,5,12,2,11,
622,0,28,3,12,3,10,
623,0,34,4,13,4,13,
624,0,30,5,12,2,11,
625,0,26,3,11,2,10,
626,0,30,3,11,4,12,
627,0,34,5,14,3,12,
628,0,27,4,10,2,11,
629,0,30,5,12,2,11,
630,0,31,3,12,3,13,
631,0,30,3,12,3,12,
632,0,31,5,13,2,11,
633,0,28,4,11,2,11,
634,0,28,3,11,3,11,
635,0,31,4,13,3,11,
636,0,28,4,11,2,11,
637,0,29,4,12,2,11,
638,0,30,3,11,3,13,
639,0,29,4,12,3,10,
640,0,31,5,12,3,11,
641,0,25,4,9,2,10,
642,0,29,4,9,4,12,
643,0,31,5,12,3,11,
644,0,30,4,13,2,11,
645,0,30,4,12,4,10,
646,0,31,4,11,4,12,
647,0,29,4,12,3,10,
648,0,32,5,11,4,12,
649,0,30,5,13,3,9,
650,0,29,3,11,3,12,
651,0,30,4,11,4,11,
652,0,30,4,13,2,11,
653,0,28,4,11,2,11,
654,0,28,3,11,3,11,
655,0,32,4,11,4,13,
656,0,27,4,10,2,11,
657,0,31,3,12,3,13,
658,0,27,5,11,3,8,
659,0,27,4,11,2,10,
660,0,32,4,14,3,11,
661,0,29,3,11,4,11,
662,0,31,4,13,3,11,
663,0,31,4,12,4,11,
664,0,28,4,11,3,10,
665,0,29,5,13,2,9,
666,0,28,3,11,3,11,
667,0,29,5,11,3,10,
668,0,29,5,12,2,10,
669,0,32,4,11,3,14,
670,0,27,4,11,3,9,
671,0,29,5,12,2,10,
672,0,30,4,13,3,10,
673,0,32,4,12,4,12,
674,0,29,4,12,3,10,
675,0,32,5,12,4,11,
676,0,27,4,11,3,9,
677,0,27,3,9,3,12,
678,0,29,5,10,3,11,
679,0,30,5,12,2,11,
680,0,27,4,11,2,10,
681,0,31,3,11,4,13,
682,0,31,5,12,3,11,
683,0,28,5,9,3,11,
684,0,35,6,12,4,13,
685,0,30,4,12,3,11,
686,0,30,5,11,3,11,
687,0,27,3,11,2,11,
688,0,28,4,10,3,11,
689,0,31,4,14,2,11,
690,0,30,3,11,3,13,
691,0,29,3,11,3,12,
692,0,34,5,16,2,11,
693,0,28,4,11,2,11,
694,0,29,4,12,3,10,
695,0,29,4,11,3,11,
696,0,31,3,13,3,12,
697,0,29,4,11,3,11,
698,0,27,3,10,3,11,
699,0,31,5,12,3,11,
700,0,27,3,11,2,11,
701,0,26,3,10,3,10,
702,0,34,5,15,3,11,
703,0,29,4,12,3,10,
704,0,33,5,12,3,13,
705,0,28,4,12,2,10,
706,0,31,5,14,2,10,
707,0,29,3,11,3,12,
708,0,31,4,13,3,11,
709,0,27,4,11,2,10,
710,0,30,4,11,3,12,
711,0,30,3,12,4,11,
712,0,28,5,11,2,10,
713,0,30,5,13,2,10,
714,0,27,3,11,3,10,
715,0,30,6,11,3,10,
716,0,29,4,13,2,10,
717,0,30,4,11,4,11,
718,0,28,4,11,3,10,
719,0,29,4,12,3,10,
720,0,31,4,12,4,11,
721,0,29,4,12,3,10,
722,0,29,2,10,4,13,
723,0,33,5,14,2,12,
724,0,30,4,11,3,12,
725,0,30,5,12,3,10,
726,0,28,4,11,3,10,
727,0,29,5,12,2,10,
728,0,29,4,12,3,10,
729,0,29,3,12,3,11,
730,0,33,5,12,5,11,
731,0,31,5,12,3,11,
732,0,30,4,11,4,11,
733,0,28,2,9,3,14,
734,0,29,5,11,2,11,
735,0,29,3,12,3,11,
736,0,27,3,11,4,9,
737,0,28,4,11,2,11,
738,0,28,4,11,2,11,
739,0,29,4,11,3,11,
740,0,33,4,11,4,14,
741,0,30,4,13,2,11,
742,0,30,4,12,3,11,
743,0,30,3,11,3,13,
744,0,30,4,11,3,12,
745,0,30,4,13,2,11,
746,0,32,5,12,4,11,
747,0,27,3,11,3,10,
748,0,30,5,11,3,11,
749,0,30,5,10,3,12,
750,0,30,4,12,2,12,
751,0,30,3,11,3,13,
752,0,30,4,11,3,12,
753,0,30,4,13,2,11,
754,0,28,4,11,2,11,
755,0,26,3,11,3,9,
756,0,31,5,12,3,11,
757,0,30,4,12,3,11,
758,0,29,3,12,3,11,
759,0,31,3,12,3,13,
760,0,29,4,12,2,11,
761,0,29,4,12,2,11,
762,0,30,3,11,3,13,
763,0,28,4,11,3,10,
764,0,32,6,12,3,11,
765,0,34,4,14,4,12,
766,0,30,5,13,2,10,
767,0,29,3,12,2,12,
768,0,30,4,12,3,11,
769,0,28,4,11,2,11,
770,0,29,3,9,3,14,
771,0,30,4,11,3,12,
772,0,29,4,12,2,11,
773,0,30,3,11,4,12,
774,0,28,3,11,3,11,
775,0,31,5,12,3,11,
776,0,30,5,12,2,11,
777,0,30,3,11,4,12,
778,0,30,4,11,3,12,
779,0,30,5,12,2,11,
780,0,29,3,11,3,12,
781,0,33,4,13,3,13,
782,0,28,4,11,2,11,
783,0,31,3,12,3,13,
784,0,30,4,11,3,12,
785,0,29,4,12,2,11,
786,0,30,4,13,2,11,
787,0,28,3,11,3,11,
788,0,30,3,11,3,13,
789,0,30,5,12,2,11,
790,0,28,4,11,2,11,
791,0,27,3,11,4,9,
792,0,29,4,12,2,11,
793,0,31,4,13,3,11,
794,0,30,3,12,4,11,
795,0,31,5,12,4,10,
796,0,31,4,13,4,10,
797,0,32,4,13,3,12,
798,0,28,4,12,3,9,
799,0,29,3,10,3,13,
800,0,31,4,14,2,11,
801,0,30,4,11,4,11,
802,0,30,3,11,4,12,
803,0,31,5,12,3,11,
804,0,27,3,11,2,11,
805,0,26,3,10,3,10,
806,0,32,5,13,3,11,
807,0,30,5,11,3,11,
808,0,32,4,12,4,12,
809,0,30,6,12,3,9,
810,0,29,3,11,3,12,
811,0,32,4,14,3,11,
812,0,29,5,11,2,11,
813,0,30,4,12,3,11,
814,0,28,3,11,3,11,
815,0,33,4,14,3,12,
816,0,32,4,11,4,13,
817,0,31,4,11,4,12,
818,0,34,5,13,4,12,
819,0,32,4,13,4,11,
820,0,30,5,10,4,11,
821,0,30,3,12,4,11,
822,0,31,4,12,4,11,
823,0,29,4,12,2,11,
824,0,29,3,11,3,12,
825,0,31,4,13,3,11,
826,0,30,4,13,2,11,
827,0,29,4,11,3,11,
828,0,27,3,12,3,9,
829,0,31,5,12,3,11,
830,0,30,4,13,2,11,
831,0,31,5,12,4,10,
832,0,30,5,12,4,9,
833,0,28,5,11,2,10,
834,0,30,4,11,4,11,
835,0,30,4,11,3,12,
836,0,32,4,11,5,12,
837,0,31,6,12,2,11,
838,0,29,4,11,3,11,
839,0,28,3,9,4,12,
840,0,36,3,14,5,14,
841,0,32,3,13,4,12,
842,0,32,4,14,3,11,
843,0,29,3,12,3,11,
844,0,30,3,12,4,11,
845,0,31,5,13,2,11,
846,0,30,3,11,3,13,
847,0,30,3,11,3,13,
848,0,32,5,14,2,11,
849,0,29,4,12,2,11,
850,0,32,6,12,3,11,
851,0,32,4,11,3,14,
852,0,27,4,10,3,10,
853,0,31,5,13,2,11,
854,0,31,3,11,4,13,
855,0,28,4,11,4,9,
856,0,31,4,12,3,12,
857,0,30,4,12,3,11,
858,0,29,4,12,2,11,
859,0,29,3,11,3,12,
860,0,29,4,11,3,11,
861,0,30,5,12,2,11,
862,0,28,3,9,3,13,
863,0,30,4,11,4,11,
864,0,33,7,14,2,10,
865,0,27,3,10,3,11,
866,0,32,5,13,3,11,
867,0,31,4,11,4,12,
868,0,31,4,12,3,12,
869,0,30,6,12,2,10,
870,0,31,4,10,5,12,
871,0,33,6,12,3,12,
872,0,29,5,11,4,9,
873,0,29,4,12,4,9,
874,0,30,5,12,3,10,
875,0,31,7,10,4,10,
876,0,32,4,12,4,12,
877,0,29,5,13,3,8,
878,0,31,6,11,4,10,
879,0,30,3,11,4,12,
880,0,29,4,11,3,11,
881,0,32,5,11,3,13,
882,0,30,5,11,3,11,
883,0,32,5,12,3,12,
884,0,27,4,11,3,9,
885,0,29,5,11,2,11,
886,0,31,6,12,2,11,
887,0,28,3,9,4,12,
888,0,33,5,14,3,11,
889,0,29,4,11,3,11,
890,0,29,4,11,4,10,
891,0,32,6,12,3,11,
892,0,30,5,11,3,11,
893,0,33,5,12,4,12,
894,0,33,6,11,4,12,
895,0,30,6,11,2,11,
896,0,32,7,11,3,11,
897,0,31,5,12,4,10,
898,0,34,6,12,4,12,
899,0,31,6,12,2,11,
900,0,31,4,12,4,11,
901,0,31,3,11,4,13,
902,0,33,5,12,4,12,
903,0,32,5,12,4,11,
904,0,29,5,12,3,9,
905,0,31,5,11,4,11,
906,0,32,4,13,3,12,
907,0,31,5,12,3,11,
908,0,28,4,10,4,10,
909,0,29,5,11,4,9,
910,0,30,5,11,3,11,
911,0,30,3,13,3,11,
912,0,29,6,12,2,8,1
913,0,32,4,12,5,11,
