window-id,queue-size-CL,queue-size-LL,10.0.0.13:44449 -> 10.0.1.13:3000,10.0.0.13:37306 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37306,10.0.1.13:3000 -> 10.0.0.13:44449,10.0.0.13:43351 -> 10.0.1.13:1000
614,0,27,3,3,11,10,
615,0,27,4,4,10,9,
616,0,29,4,4,11,10,
617,0,27,3,3,11,10,
618,0,30,4,4,11,11,
619,0,30,4,4,12,10,
620,0,30,2,6,13,9,
621,0,33,6,5,11,11,
622,0,33,4,4,12,13,
623,0,33,3,6,13,11,
624,0,34,4,5,13,12,
625,0,30,4,4,11,11,
626,0,33,6,4,11,12,
627,0,31,3,5,13,10,
628,0,29,3,5,12,9,
629,0,32,6,2,9,15,
630,0,30,4,5,10,11,
631,0,31,3,5,13,10,
632,0,32,5,4,11,12,
633,0,33,4,5,13,11,
634,0,30,5,4,10,11,
635,0,31,5,3,11,12,
636,0,30,4,5,12,9,
637,0,32,3,7,11,11,
638,0,34,6,4,11,13,
639,0,32,5,4,12,11,
640,0,30,5,4,11,10,
641,0,32,4,6,12,10,
642,0,33,6,6,11,10,
643,0,31,6,4,10,11,
644,0,31,6,3,11,11,
645,0,30,4,6,11,9,
646,0,29,3,6,11,9,
647,0,31,6,4,9,12,
648,0,33,4,5,12,12,
649,0,31,4,4,12,11,
650,0,31,3,5,12,11,
651,0,32,7,3,11,11,
652,0,32,4,5,13,10,
653,0,32,4,5,11,12,
654,0,32,5,4,10,13,
655,0,30,3,6,9,12,
656,0,31,4,5,11,11,
657,0,29,5,3,9,12,
658,0,33,5,4,12,12,
659,0,30,4,4,11,11,
660,0,29,3,4,11,11,
661,0,31,3,5,13,10,
662,0,34,5,4,11,14,
663,0,29,3,4,11,11,
664,0,30,2,6,12,10,
665,0,30,5,3,9,13,
666,0,33,3,6,13,11,
667,0,31,3,5,12,11,
668,0,27,4,3,10,10,
669,0,31,5,4,9,13,
670,0,30,3,5,11,11,
671,0,31,4,4,11,12,
672,0,29,3,4,11,11,
673,0,30,3,5,11,11,
674,0,31,3,6,11,11,
675,0,28,3,4,11,10,
676,0,29,5,3,10,11,
677,0,31,3,6,13,9,
678,0,32,4,4,11,13,
679,0,32,3,5,12,12,
680,0,29,3,5,10,11,
681,0,29,4,4,10,11,
682,0,32,4,4,11,13,
683,0,29,3,4,11,11,
684,0,29,2,5,11,11,
685,0,30,4,3,11,12,
686,0,33,5,4,11,13,
687,0,30,3,5,11,11,
688,0,27,3,3,10,11,
689,0,29,5,3,9,12,
690,0,31,3,4,10,14,
691,0,29,3,4,11,11,
692,0,30,3,5,11,11,
693,0,31,5,3,11,12,
694,0,30,3,5,13,9,
695,0,32,3,6,13,10,
696,0,30,3,3,11,13,
697,0,31,4,5,12,10,
698,0,29,3,4,11,11,
699,0,29,4,3,10,12,
700,0,30,3,5,11,11,
701,0,31,3,5,12,11,
702,0,28,3,4,11,10,
703,0,32,4,5,12,11,
704,0,30,2,5,12,11,
705,0,29,4,4,9,12,
706,0,33,4,5,12,12,
707,0,27,3,5,10,9,
708,0,31,4,4,10,13,
709,0,32,3,6,13,10,
710,0,31,4,4,11,12,
711,0,29,4,4,11,10,
712,0,30,3,5,11,11,
713,0,32,4,5,12,11,
714,0,30,3,4,11,12,
715,0,30,3,4,11,12,
716,0,31,3,5,12,11,
717,0,32,3,5,11,13,
718,0,30,3,3,11,13,
719,0,32,3,5,13,11,
720,0,26,3,4,9,10,
721,0,30,3,4,12,11,
722,0,26,3,3,11,9,
723,0,28,3,3,11,11,
724,0,28,2,4,11,11,
725,0,28,3,4,11,10,
726,0,31,4,2,11,14,
727,0,29,3,4,11,11,
728,0,30,3,5,11,11,
729,0,30,4,3,11,12,
730,0,29,4,3,12,10,
731,0,28,3,3,12,10,
732,0,30,3,4,12,11,
733,0,28,2,5,10,11,
734,0,31,3,3,11,14,
735,0,29,3,3,11,12,
736,0,31,2,5,13,11,
737,0,28,3,3,11,11,
738,0,30,4,4,11,11,
739,0,29,3,3,11,12,
740,0,31,3,4,13,11,
741,0,28,2,4,11,11,
742,0,30,3,4,12,11,
743,0,29,4,3,12,10,
744,0,31,3,3,12,13,
745,0,30,3,4,12,11,
746,0,29,2,4,12,11,
747,0,29,3,3,11,12,
748,0,30,3,4,12,11,
749,0,30,2,4,13,11,
750,0,32,3,3,12,14,
751,0,27,4,3,11,9,
752,0,30,2,5,12,11,
753,0,28,2,4,11,11,
754,0,26,4,3,9,10,
755,0,31,4,3,11,13,
756,0,29,3,5,11,10,
757,0,31,4,2,12,13,
758,0,32,3,5,12,12,
759,0,30,3,4,11,12,
760,0,28,3,4,10,11,
761,0,32,5,4,12,11,
762,0,30,3,4,10,13,
763,0,29,3,4,11,11,
764,0,30,2,4,13,11,
765,0,28,3,3,11,11,
766,0,29,5,2,11,11,
767,0,31,3,5,12,11,
768,0,29,3,4,11,11,
769,0,28,3,3,10,12,
770,0,30,3,3,11,13,
771,0,29,3,4,11,11,
772,0,31,2,5,13,11,
773,0,30,4,3,11,12,
774,0,28,4,3,12,9,
775,0,28,2,3,12,11,
776,0,28,2,4,11,11,
777,0,30,3,4,11,12,
778,0,31,4,2,11,14,
779,0,28,2,4,11,11,
780,0,28,2,4,11,11,
781,0,30,3,4,12,11,
782,0,27,3,3,11,10,
783,0,30,4,3,11,12,
784,0,29,2,4,12,11,
785,0,29,3,3,11,12,
786,0,28,3,3,11,11,
787,0,29,2,4,12,11,
788,0,27,2,4,10,11,
789,0,29,3,4,11,11,
790,0,28,3,3,12,10,
791,0,30,3,3,12,12,
792,0,29,2,4,12,11,
793,0,28,2,4,11,11,
794,0,29,3,3,11,12,
795,0,28,4,4,10,10,
796,0,31,3,5,12,11,
797,0,29,3,4,11,11,
798,0,31,3,4,12,12,
799,0,30,5,4,11,10,
800,0,30,4,4,11,11,
801,0,32,5,4,11,12,
802,0,30,4,4,10,12,
803,0,30,3,5,11,11,
804,0,30,4,3,10,13,
805,0,31,5,4,13,9,
806,0,34,5,5,12,12,
807,0,32,4,6,10,12,
808,0,28,2,5,10,11,
809,0,30,3,5,12,10,
810,0,31,3,4,12,12,
811,0,31,3,3,11,14,
812,0,30,3,4,12,11,
813,0,31,2,4,14,11,
814,0,31,3,4,12,12,
815,0,28,3,3,11,11,
816,0,30,3,3,11,13,
817,0,27,3,3,10,11,
818,0,30,3,5,11,11,
819,0,28,4,3,10,11,
820,0,26,3,3,10,10,
821,0,29,4,4,10,11,
822,0,29,3,4,11,11,
823,0,30,4,4,9,13,
824,0,30,4,3,11,12,
825,0,29,3,4,11,11,
826,0,29,4,3,11,11,
827,0,28,3,3,12,10,
828,0,30,4,4,11,11,
829,0,31,2,5,13,11,
830,0,29,3,4,11,11,
831,0,30,5,3,11,11,
832,0,31,3,4,13,11,
833,0,29,3,4,11,11,
834,0,28,5,3,10,10,
835,0,29,4,4,11,10,
836,0,30,2,5,14,9,
837,0,28,3,3,11,11,
838,0,29,3,4,11,11,
839,0,30,2,5,12,11,
840,0,32,4,4,11,13,
841,0,31,4,3,11,13,
842,0,33,3,5,14,11,
843,0,30,3,4,12,11,
844,0,29,3,3,12,11,
845,0,28,3,3,11,11,
846,0,28,4,3,11,10,
847,0,31,3,4,13,11,
848,0,27,3,3,10,11,
849,0,30,4,2,9,15,
850,0,28,2,4,11,11,
851,0,30,2,4,13,11,
852,0,28,3,3,11,11,
853,0,31,3,4,11,13,
854,0,28,2,4,11,11,
855,0,29,3,4,11,11,
856,0,27,2,3,11,11,
857,0,30,3,4,12,11,
858,0,28,2,4,11,11,
859,0,31,4,4,11,12,
860,0,26,3,3,10,10,
861,0,32,4,4,13,11,
862,0,30,4,5,10,11,
863,0,30,4,5,10,11,
864,0,31,3,4,13,11,
865,0,27,3,3,11,10,
866,0,30,4,4,12,10,
867,0,31,4,5,11,11,
868,0,30,4,4,11,11,
869,0,31,3,5,13,10,
870,0,27,4,3,10,10,
871,0,31,4,5,12,10,
872,0,31,4,4,12,11,
873,0,26,4,3,9,10,
874,0,32,3,4,14,11,
875,0,26,3,3,11,9,
876,0,30,4,4,12,10,
877,0,31,4,5,11,11,
878,0,27,2,4,10,11,
879,0,31,4,4,12,11,
880,0,27,4,3,11,9,
881,0,28,2,4,11,11,
882,0,29,2,4,12,11,
883,0,28,2,4,11,11,
884,0,29,4,3,11,11,
885,0,27,4,3,11,9,
886,0,30,3,6,11,10,
887,0,31,4,4,11,12,
888,0,31,5,5,11,10,
889,0,32,5,4,11,12,
890,0,29,4,4,11,10,
891,0,28,3,4,12,9,
892,0,31,5,4,11,11,
893,0,30,6,3,11,10,
894,0,31,3,6,12,10,
895,0,28,4,4,10,10,
896,0,32,5,3,11,13,
897,0,29,4,4,10,11,
898,0,30,2,5,13,10,
899,0,32,5,4,11,12,
900,0,29,4,4,11,10,
901,0,30,3,5,12,10,
902,0,32,4,5,11,12,
903,0,33,5,4,12,12,
904,0,30,3,5,12,10,
905,0,30,5,5,9,11,
906,0,32,6,4,10,12,
907,0,32,4,6,11,11,
908,0,33,6,3,11,13,
909,0,31,5,4,11,11,
910,0,31,3,5,12,11,
911,0,31,4,2,11,13,1
912,0,28,5,3,10,10,
