window-id,queue-size-CL,queue-size-LL,10.0.0.13:52366 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52366,10.0.0.13:35261 -> 10.0.1.13:3000,10.0.0.13:44370 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:35261,10.0.1.13:3002 -> 10.0.0.13:44370,10.0.0.13:55030 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55030,10.0.0.13:56886 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56886,10.0.0.13:46038 -> 10.0.1.13:1000
92,0,40,1,7,,1,8,8,1,7,,7,
93,0,39,1,8,,1,8,8,,6,,7,
94,0,41,,7,,,8,8,3,8,,7,
95,0,41,1,8,1,,9,8,,6,1,7,
96,0,42,1,8,,,8,8,1,8,1,7,
97,0,40,,7,,1,8,8,,7,1,8,
98,0,43,1,9,,,8,8,,7,2,8,
99,0,42,,8,,1,8,9,,7,1,8,
100,0,42,,7,2,,10,8,,7,,8,
101,0,40,,7,1,,9,8,,7,,8,
102,0,39,,7,,2,7,8,,7,,8,
103,0,41,1,8,,1,7,7,,7,1,9,
104,0,42,1,9,1,,7,7,1,8,,8,
105,0,40,,8,,2,7,7,1,7,,8,
106,0,42,1,9,,2,7,8,,7,,8,
107,0,40,,8,,,7,7,3,7,,8,
108,0,40,1,9,1,,8,7,,5,1,8,
109,0,38,1,9,,,7,7,,5,1,8,
110,0,40,,8,,1,7,8,2,6,,8,
111,0,38,,8,,,7,7,,5,3,8,
112,0,36,2,9,,,7,7,,5,,6,
113,0,38,,8,,1,7,8,,5,2,7,
114,0,36,,8,2,,8,7,,5,,6,
115,0,35,,8,1,1,6,8,,5,,6,
116,0,33,,8,,,5,7,,5,1,7,
117,0,33,1,7,1,,5,6,1,6,,6,
118,0,34,1,7,,1,5,7,1,6,,6,
119,0,34,1,6,,2,5,9,,5,,6,
120,0,33,,6,,,5,7,1,6,1,7,
121,0,32,1,6,1,,6,7,,5,,6,
122,0,35,1,7,,,5,7,1,7,1,6,
123,0,35,,6,,1,5,8,1,6,1,7,
124,0,34,2,8,,,5,7,,6,,6,
125,0,37,,7,,1,5,8,,6,2,8,
126,0,37,,7,2,,8,7,,6,,7,
127,0,36,,7,,1,6,7,,6,1,8,
128,0,38,,7,1,,6,7,2,8,,7,
129,0,36,,6,,2,6,7,1,7,,7,
130,0,35,1,6,,2,6,6,,7,,7,
131,0,40,1,7,1,,7,5,1,7,2,9,
132,0,36,1,7,,,6,5,,7,1,9,
133,0,35,,6,,,6,5,2,8,,8,
134,0,39,1,7,,1,6,6,1,7,1,9,
135,0,36,2,8,,,6,5,,7,,8,
136,0,35,,6,,,6,5,,7,2,9,
137,0,38,,6,1,1,7,7,,7,1,8,
138,0,38,,6,2,,9,6,,7,,8,
139,0,37,,6,,1,7,6,,7,1,9,
140,0,35,,6,1,,7,6,1,6,,8,
141,0,37,,6,,2,7,8,1,5,,8,
142,0,34,,6,,,7,6,1,5,1,8,
143,0,34,2,6,1,,8,6,,5,,6,
144,0,32,1,5,,,7,6,,5,1,7,
145,0,36,,4,,1,7,7,3,8,,6,
146,0,33,1,5,,,7,6,,6,1,7,
147,0,34,2,7,,,7,6,,6,,6,
148,0,36,,5,,,7,6,,6,3,9,
149,0,35,,5,1,2,7,7,,6,,7,
150,0,31,,5,1,,6,6,,6,,7,
151,0,38,,5,1,2,7,8,,6,1,8,
152,0,33,,5,1,,7,7,,6,,7,
153,0,37,1,6,,1,6,9,1,6,,7,
154,0,33,,5,1,,7,8,,5,,7,
155,0,35,,5,,,6,8,2,8,,6,
156,0,36,,5,,1,6,9,1,6,1,7,
157,0,36,3,7,,,6,8,,6,,6,
158,0,36,1,7,,,6,8,,6,1,7,
159,0,38,,6,,,6,8,,6,3,9,
160,0,35,,6,,2,6,8,,6,,7,
161,0,38,,6,3,,9,7,,6,,7,
162,0,35,,6,,1,6,7,,6,1,8,
163,0,35,,6,1,1,8,6,,6,,7,
164,0,36,,6,,2,7,8,,6,,7,
165,0,37,1,7,1,,8,6,1,6,,7,
166,0,35,,6,,,7,6,3,6,,7,
167,0,36,,6,,1,7,7,2,6,,7,
168,0,37,2,8,,,7,6,,5,1,8,
169,0,33,2,6,,,7,6,,5,,7,
170,0,32,1,4,,,7,6,,5,2,7,
171,0,31,,4,,,7,6,,5,2,7,
172,0,34,,4,1,1,9,7,,5,1,6,
173,0,31,,4,2,,7,6,,5,1,6,
174,0,30,,4,1,,7,6,,5,1,6,
175,0,30,,4,,2,5,8,,5,,6,
176,0,31,,4,,2,5,7,1,6,,6,
177,0,29,1,4,1,,6,6,,5,,6,
178,0,31,,4,,,5,6,3,7,,6,
179,0,32,1,4,,1,5,7,1,5,1,7,
180,0,31,2,7,,,5,6,,5,,6,
181,0,30,,5,,,5,6,,5,2,7,
182,0,33,,5,,1,5,8,,5,2,7,
183,0,33,,5,1,,7,7,,5,1,7,
184,0,31,,5,1,,7,7,,5,,6,
185,0,33,,5,,3,6,8,,5,,6,
186,0,35,1,6,1,1,7,5,1,7,,6,
187,0,32,,5,,,6,5,2,8,,6,
188,0,32,,5,,1,6,6,2,6,,6,
189,0,34,2,7,,,6,5,,5,1,8,
190,0,33,2,8,,,6,5,,5,,7,
191,0,32,,6,,,6,5,,5,2,8,
192,0,33,,6,,1,6,6,,5,2,7,
193,0,32,,6,1,1,8,5,,5,,6,
194,0,32,,6,1,,7,5,,5,1,7,
195,0,32,,6,1,1,6,7,,5,,6,
196,0,35,1,7,,1,5,6,2,7,,6,
197,0,33,,6,1,,6,6,1,7,,6,
198,0,32,,6,,1,5,7,1,6,,6,
199,0,33,1,6,,,5,6,,5,2,8,
200,0,31,2,7,,,5,6,,5,,6,
201,0,32,2,7,,,5,6,,5,1,6,
202,0,34,,6,,1,5,8,,5,1,8,
203,0,31,,6,1,,7,6,,5,,6,
204,0,33,,6,1,,7,6,,5,1,7,
205,0,34,,6,1,2,6,8,,5,,6,
206,0,35,,6,,1,6,7,2,7,,6,
207,0,33,1,6,1,,7,7,,5,,6,
208,0,38,,6,,1,6,8,3,8,,6,
209,0,35,,6,,,6,7,,6,2,8,
210,0,34,2,7,,,6,7,,6,,6,
211,0,34,2,7,,,6,7,,6,,6,
212,0,36,,5,,,6,7,,6,3,9,
213,0,34,,5,1,2,6,7,,6,,7,
214,0,34,,5,1,,7,6,,6,1,8,
215,0,35,,5,2,,9,6,,6,,7,
216,0,35,,5,,3,7,7,,6,,7,
217,0,34,,5,,1,7,6,1,7,,7,
218,0,36,1,7,1,,8,6,1,5,,7,
219,0,35,,6,,,7,6,3,6,,7,
220,0,35,,6,,1,7,7,1,5,1,7,
221,0,35,2,7,,,7,6,,5,1,7,
222,0,32,2,6,,,7,6,,5,,6,
223,0,32,,4,,,7,6,,5,3,7,
224,0,31,,4,,1,7,7,,5,1,6,
225,0,33,,4,2,,8,6,,5,1,7,
226,0,32,,4,3,,8,6,,5,,6,
227,0,28,,4,,1,5,7,,5,,6,
228,0,31,,4,,3,5,8,,5,,6,
229,0,34,2,7,1,,6,6,1,5,,6,
230,0,31,,5,,,5,6,2,7,,6,
231,0,32,,5,,1,5,7,2,6,,6,
232,0,33,2,7,,,5,6,,5,1,7,
233,0,31,,5,,,5,6,,5,2,8,
234,0,30,,5,,,5,6,,5,2,7,
235,0,35,,5,1,1,8,7,,5,1,7,
236,0,32,,5,1,,8,7,,5,,6,
237,0,33,,5,,3,6,8,,5,,6,
238,0,34,1,6,,1,6,6,1,7,,6,
239,0,34,2,7,1,,7,5,,6,,6,
240,0,32,,5,,,6,5,2,8,,6,
241,0,32,,5,,1,6,6,2,6,,6,
242,0,35,2,8,,,6,5,,5,1,8,
243,0,33,,6,,,6,5,,5,2,9,
244,0,31,,6,,1,6,5,,5,2,6,
245,0,32,,6,1,1,8,6,,5,,5,
246,0,32,,6,1,,8,5,,5,1,6,
247,0,33,,6,2,1,7,7,,5,,5,
248,0,31,,6,,1,6,6,1,6,,5,
249,0,34,3,8,,,6,6,1,5,,5,
250,0,32,,5,1,,7,6,1,7,,5,
251,0,31,,5,,1,6,7,1,6,,5,
252,0,33,1,6,,,6,6,,5,2,7,
253,0,32,2,8,,,6,6,,5,,5,
254,0,34,,6,,1,6,7,,5,2,7,
255,0,32,,6,1,1,7,6,,5,,6,
256,0,34,,6,1,,8,6,,5,1,7,
257,0,33,,6,1,1,7,7,,5,,6,
258,0,35,,6,,2,6,8,1,6,,6,
259,0,34,1,7,,,6,7,1,6,,6,
260,0,33,,5,1,,7,7,1,6,,6,
261,0,35,,5,,1,6,8,2,7,,6,
262,0,36,1,6,,,6,7,,6,2,8,
263,0,36,3,8,,,6,7,,6,,6,
264,0,34,,5,,,6,7,,6,2,8,
265,0,34,,5,,1,6,8,,6,1,7,
266,0,36,,5,1,1,7,7,,6,1,8,
267,0,36,,5,3,,8,7,,6,,7,
268,0,35,,5,1,2,7,7,,6,,7,
269,0,34,,5,,2,7,7,,6,,7,
270,0,37,1,7,1,,8,5,2,6,,7,
271,0,35,,6,,,7,5,3,7,,7,
272,0,36,,6,,1,7,6,2,7,,7,
273,0,39,1,7,,,7,5,,6,3,10,
274,0,34,2,6,,,7,5,,6,,8,
275,0,32,1,4,,,7,5,,6,1,8,
276,0,36,,4,,1,7,7,,6,3,8,
277,0,33,,4,1,,8,6,,6,1,7,
278,0,32,,4,2,,8,6,,6,,6,
279,0,31,,4,2,,7,6,,6,,6,
280,0,31,,4,,2,5,7,1,6,,6,
281,0,34,2,7,1,,6,6,,6,,6,
282,0,31,,5,,,5,6,1,8,,6,
283,0,33,,5,,1,5,7,2,7,,6,
284,0,30,,5,,,5,6,,5,1,8,
285,0,32,2,7,,,5,6,,5,1,6,
286,0,32,,5,,1,5,7,,5,2,7,
287,0,31,,5,,2,5,8,,5,,6,
288,0,34,,5,2,,7,7,,5,1,7,
289,0,34,,5,2,1,7,8,,5,,6,
290,0,35,1,6,,1,6,7,1,7,,6,
291,0,35,2,6,1,,7,7,,6,,6,
292,0,33,,5,,,6,7,2,7,,6,
293,0,33,,5,,1,6,8,2,5,,6,
294,0,34,1,7,,,6,7,,4,2,7,
295,0,33,1,7,,,6,7,,4,1,7,
296,0,34,,6,,1,6,7,,4,2,8,
297,0,35,,6,,3,6,7,,4,1,8,
298,0,30,,6,1,,7,5,,4,,7,
299,0,33,,6,2,,9,5,,4,,7,
300,0,35,,6,1,2,7,8,,4,,7,
301,0,36,1,7,,,7,6,2,6,,7,
302,0,34,2,5,1,,8,6,,5,,7,
303,0,35,,4,,1,7,7,2,7,,7,
304,0,33,1,4,,,7,6,,5,2,8,
305,0,30,1,5,,,7,6,,5,,6,
306,0,33,1,6,,,7,6,,5,2,6,
307,0,35,,5,,1,7,7,,5,2,8,
308,0,34,,5,1,1,7,6,,5,1,8,
309,0,32,,5,2,,7,6,,5,,7,
310,0,32,,5,1,,8,6,,5,,7,
311,0,35,,5,,3,6,9,,5,,7,
312,0,35,,5,,,6,7,3,7,,7,
313,0,33,1,5,1,,7,7,,5,,7,
314,0,36,,5,,1,6,8,2,7,,7,
315,0,34,2,7,,,6,7,,6,,6,
316,0,35,1,6,,,6,7,,6,2,7,
317,0,34,1,6,,,6,7,,6,1,7,
318,0,36,,5,,1,6,8,,6,2,8,
319,0,36,,5,1,1,7,7,,6,1,8,
320,0,35,,5,2,,8,7,,6,,7,
321,0,35,,5,1,1,8,7,,6,,7,
322,0,36,,5,,3,7,8,,6,,7,
323,0,35,,5,,,7,6,3,7,,7,
324,0,35,1,7,1,,8,6,,5,,7,
325,0,39,,6,,1,7,7,3,8,,7,
326,0,36,2,8,,,7,6,,6,,7,
327,0,35,1,6,,,7,6,,6,2,7,
328,0,32,1,5,,,7,6,,6,1,6,
329,0,34,,4,,,7,6,,6,3,8,
330,0,35,,4,,2,7,8,,6,1,7,
331,0,34,,4,2,,9,7,,6,,6,
332,0,33,,4,3,,7,7,,6,,6,
333,0,32,,4,1,1,5,9,,6,,6,
334,0,29,,4,,,5,6,1,7,,6,
335,0,31,2,5,1,,6,6,,5,,6,
336,0,30,,4,,,5,6,2,7,,6,
337,0,34,1,6,,1,5,7,2,6,,6,
338,0,31,1,6,,,5,6,,5,1,7,
339,0,30,,5,,,5,6,,5,2,7,
340,0,32,,5,,1,5,7,,5,2,7,
341,0,33,,5,,2,5,8,,5,1,7,
342,0,32,,5,2,,7,7,,5,,6,
343,0,33,,5,1,1,7,8,,5,,6,
344,0,36,2,7,,1,6,6,1,7,,6,
345,0,33,,5,1,,7,6,1,7,,6,
346,0,30,,5,,,6,6,2,5,,6,
347,0,34,2,7,,1,6,7,1,4,,6,
348,0,33,1,7,,,6,6,,4,1,8,
349,0,32,,6,,,6,6,,4,2,8,
350,0,32,,6,,1,6,6,,4,2,7,
351,0,35,,6,,3,6,8,,4,1,7,
352,0,30,,6,1,,7,6,,4,,6,
353,0,31,,6,2,,7,6,,4,,6,
354,0,31,,6,,1,5,7,1,5,,6,
355,0,35,2,8,1,,6,6,1,5,,6,
356,0,30,,6,,,5,6,1,6,,6,
357,0,33,2,6,,1,5,7,1,5,,6,
358,0,30,2,6,,,5,6,,5,,6,
359,0,31,,4,,,5,6,,5,3,8,
360,0,29,,4,,,5,6,,5,1,8,
361,0,29,,4,,2,5,7,,5,,6,
362,0,31,,4,1,1,6,6,,5,1,7,
363,0,31,,4,2,,8,6,,5,,6,
364,0,33,,4,,1,6,7,2,7,,6,
365,0,34,2,7,,,6,7,1,5,,6,
366,0,34,,5,1,,7,7,1,7,,6,
367,0,35,1,6,,1,6,8,1,6,,6,
368,0,33,1,5,,,6,7,,6,1,7,
369,0,36,,5,,,6,7,,6,3,9,
370,0,33,,5,,2,6,7,,6,,7,
371,0,34,,5,,2,6,6,,6,1,8,
372,0,34,,5,3,,8,5,,6,,7,
373,0,34,,5,2,1,8,5,,6,,7,
374,0,36,,5,,2,7,7,1,7,,7,
375,0,35,2,6,,,7,6,2,5,,7,
376,0,34,1,7,1,,8,6,,4,,7,
377,0,33,,6,,,7,6,2,5,,7,
378,0,38,2,8,,1,7,7,1,5,,7,
379,0,34,,6,,,7,6,,5,2,8,
380,0,32,,6,,,7,6,,5,2,6,
381,0,35,,6,,1,7,7,,5,2,7,
382,0,36,,6,1,1,9,6,,5,1,7,
383,0,31,,6,1,,7,6,,5,,6,
384,0,32,,6,2,1,6,6,,5,,6,
385,0,33,,6,,3,5,8,,5,,6,
386,0,32,2,7,,,5,6,1,5,,6,
387,0,32,2,6,1,,6,6,,5,,6,
388,0,31,,5,,,5,6,2,7,,6,
389,0,32,,5,,1,5,7,2,6,,6,
390,0,32,2,7,,,5,6,,5,1,6,
391,0,32,,6,,,5,6,,5,2,8,
392,0,34,,6,,1,5,8,,5,2,7,
393,0,33,,6,1,1,5,7,,5,1,7,
394,0,33,,6,1,,8,7,,5,,6,
395,0,33,,6,,2,6,8,,5,,6,
396,0,32,,6,,1,6,5,1,7,,6,
397,0,33,2,6,1,,7,5,,6,,6,
398,0,32,,5,,,6,5,2,8,,6,
399,0,33,1,6,,1,6,6,2,5,,6,
400,0,31,2,8,,,6,5,,4,,6,
401,0,31,,6,,,6,5,,4,2,8,
402,0,32,,6,,,6,5,,4,3,8,
403,0,35,,6,,3,6,8,,4,1,7,
404,0,30,,6,1,,7,6,,4,,6,
405,0,34,,6,3,,9,6,,4,,6,
406,0,34,,6,1,1,7,7,1,5,,6,
407,0,33,2,7,,,7,6,1,4,,6,
408,0,32,,5,1,,7,6,1,6,,6,
409,0,35,2,6,,1,7,7,1,5,,6,
410,0,33,2,7,,,7,6,,5,,6,
411,0,32,,5,,,7,6,,5,2,7,
412,0,33,,5,,,7,6,,5,2,8,
413,0,32,,5,,2,7,7,,5,,6,
414,0,33,,5,1,1,7,6,,5,1,7,
415,0,34,,5,2,,10,6,,5,,6,
416,0,29,,5,,,7,6,,5,,6,
417,0,36,1,6,1,1,6,7,2,6,,6,
418,0,31,,5,,,6,7,1,6,,6,
419,0,37,1,6,,1,6,8,2,7,,6,
420,0,34,2,7,,,6,7,,6,,6,
421,0,34,1,5,,,6,7,,6,2,7,
422,0,34,,5,,,6,7,,6,2,8,
423,0,35,,5,,2,6,8,,6,1,7,
424,0,34,,5,,2,6,6,,6,1,8,
425,0,33,,5,2,,8,5,,6,,7,
426,0,34,,5,2,,9,5,,6,,7,
427,0,36,,5,,2,7,7,1,7,,7,
428,0,37,1,7,1,,8,6,1,6,,7,
429,0,34,,6,,,7,6,2,6,,7,
430,0,36,1,6,,1,7,7,2,5,,7,
431,0,33,2,7,,,7,6,,4,,7,
432,0,31,1,4,,,7,6,,4,1,8,
433,0,31,,4,,,7,6,,4,3,7,
434,0,32,,4,,1,7,7,,4,2,7,
435,0,30,,4,,1,7,6,,4,1,7,
436,0,31,,4,2,,9,6,,4,,6,
437,0,31,,4,2,,9,6,,4,,6,
438,0,32,,4,,3,7,8,,4,,6,
439,0,34,1,5,,,7,6,2,7,,6,
440,0,32,1,5,1,,8,6,,5,,6,
441,0,33,,4,,1,7,7,2,6,,6,
442,0,32,2,6,,,7,6,,5,,6,
443,0,34,,5,,,7,6,,5,3,8,
444,0,35,,5,,1,7,8,,5,2,7,
445,0,33,,5,,1,7,7,,5,1,7,
446,0,34,,5,2,,9,7,,5,,6,
447,0,33,,5,2,,8,7,,5,,6,
448,0,33,,5,,3,7,7,,5,,6,
449,0,35,1,5,,,7,5,3,8,,6,
450,0,33,1,6,1,,8,5,,6,,6,
451,0,34,,5,,1,7,6,2,7,,6,
452,0,36,3,9,,,7,5,,6,,6,
453,0,35,,6,,,7,5,,6,2,9,
454,0,33,,6,,,7,5,,6,2,7,
455,0,34,,6,,2,7,7,,6,1,5,
456,0,35,,6,1,1,8,6,,6,1,6,
457,0,31,,6,2,,6,6,,6,,5,
458,0,33,,6,2,,8,6,,6,,5,
459,0,33,,6,,1,6,6,2,7,,5,
460,0,33,1,7,,,6,6,2,6,,5,
461,0,31,1,6,1,,7,6,,5,,5,
462,0,35,1,6,,1,6,7,2,7,,5,
463,0,31,2,6,,,6,6,,6,,5,
464,0,30,1,4,,,6,6,,6,1,6,
465,0,33,,4,,,6,6,,6,3,8,
466,0,33,,4,,3,6,8,,6,,6,
467,0,33,,4,1,1,7,6,,6,1,7,
468,0,30,,4,1,,7,6,,6,,6,
469,0,34,,4,2,1,7,8,,6,,6,
470,0,34,1,6,,,6,7,1,7,,6,
471,0,33,1,6,1,,7,7,,5,,6,
472,0,36,,5,,1,6,7,3,8,,6,
473,0,34,2,7,,,6,7,,6,,6,
474,0,34,,5,,,6,7,,6,2,8,
475,0,36,,5,,,6,7,,6,3,9,
476,0,35,,5,,3,6,8,,6,,7,
477,0,33,,5,,1,6,6,,6,1,8,
478,0,32,,5,2,,7,5,,6,,7,
479,0,32,,5,1,1,6,6,,6,,7,
480,0,31,,5,,1,5,5,1,7,,7,
481,0,35,3,9,,,5,5,1,5,,7,
482,0,31,,6,1,,6,5,1,5,,7,
483,0,30,,6,,,5,5,2,5,,7,
484,0,35,2,8,,1,5,6,1,5,,7,
485,0,32,,6,,,5,5,,5,2,9,
486,0,31,,6,,,5,5,,5,3,7,
487,0,30,,6,,1,5,7,,5,1,5,
488,0,33,,6,1,1,7,6,,5,1,6,
489,0,32,,6,2,,8,6,,5,,5,
490,0,31,,6,,2,6,7,,5,,5,
491,0,33,3,7,,,6,6,1,5,,5,
492,0,30,1,5,1,,7,6,,5,,5,
493,0,30,,4,,,6,6,3,6,,5,
494,0,33,1,6,,1,6,7,1,6,,5,
495,0,32,1,6,,,6,6,,5,1,7,
496,0,33,,5,,,6,6,,5,3,8,
497,0,31,,5,,2,6,7,,5,,6,
498,0,34,,5,1,1,7,7,,5,1,7,
499,0,34,,5,2,,9,7,,5,,6,
500,0,34,,5,1,2,7,8,,5,,6,
501,0,37,2,7,,,7,7,1,7,,6,
502,0,35,,5,1,,8,7,1,7,,6,
503,0,36,,5,,1,7,7,3,7,,6,
504,0,34,2,7,,,7,7,,5,,6,
505,0,35,1,7,,,7,7,,5,1,7,
506,0,37,,6,,,7,7,,5,3,9,
507,0,36,,6,,2,7,8,,5,1,7,
508,0,38,,6,,3,7,8,,5,1,8,
509,0,33,,6,2,,7,6,,5,,7,
510,0,32,,6,2,,6,6,,5,,7,
511,0,34,,6,1,1,6,8,,5,,7,
512,0,38,1,7,,1,6,7,2,7,,7,
513,0,35,1,7,1,,7,7,,5,,7,
514,0,35,,6,,,6,7,2,7,,7,
515,0,36,2,7,,1,6,8,,5,,7,
516,0,34,2,7,,,6,7,,5,,7,
517,0,33,,5,,,6,7,,5,3,7,
518,0,33,,5,,,6,7,,5,2,8,
519,0,32,,5,,1,6,9,,5,,6,
520,0,32,,5,1,,7,6,,5,1,7,
521,0,32,,5,2,,8,6,,5,,6,
522,0,34,,5,1,2,7,8,,5,,6,
523,0,33,,5,,1,7,7,1,6,,6,
524,0,38,2,8,1,,8,7,1,5,,6,
525,0,35,,6,,,7,7,2,7,,6,
526,0,35,,6,,1,7,8,1,6,,6,
527,0,35,2,7,,,7,7,,6,,6,
528,0,36,,5,,,7,7,,6,3,8,
529,0,37,,5,,1,7,8,,6,2,8,
530,0,34,,5,,1,7,6,,6,1,8,
531,0,35,,5,3,,8,6,,6,,7,
532,0,33,,5,2,,7,6,,6,,7,
533,0,31,,5,,2,5,6,,6,,7,
534,0,34,,5,,2,5,7,1,7,,7,
535,0,33,2,7,,,5,6,1,5,,7,
536,0,33,1,6,1,,6,6,1,5,,7,
537,0,32,,6,,,5,6,2,6,,7,
538,0,35,2,7,,1,5,7,1,5,,7,
539,0,32,,5,,,5,6,,5,2,9,
540,0,30,,5,,,5,6,,5,2,7,
541,0,34,,5,,1,5,7,,5,3,8,
542,0,31,,5,1,,8,6,,5,,6,
543,0,32,,5,2,1,7,6,,5,,6,
544,0,32,,5,,2,6,8,,5,,6,
545,0,34,2,6,,1,6,6,1,6,,6,
546,0,32,2,7,,,6,6,,5,,6,
547,0,31,,5,1,,6,6,1,6,,6,
548,0,35,,5,,1,6,7,3,7,,6,
549,0,33,1,6,,,6,6,,5,1,8,
550,0,33,,5,,,6,6,,5,2,9,
551,0,33,,5,,1,6,8,,5,1,7,
552,0,34,,5,2,,9,7,,5,,6,
553,0,35,,5,1,1,9,8,,5,,6,
554,0,34,,5,,3,7,8,,5,,6,
555,0,35,2,7,,,7,6,1,6,,6,
556,0,36,2,7,1,,8,6,,6,,6,
557,0,34,,5,,,7,6,2,8,,6,
558,0,33,,5,,1,7,7,2,5,,6,
559,0,32,1,6,,,7,6,,4,1,7,
560,0,35,,6,,,7,6,,4,3,9,
561,0,36,,6,,2,7,8,,4,2,7,
562,0,30,,6,1,,7,6,,4,,6,
563,0,31,,6,2,,7,6,,4,,6,
